SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	0.51	1.12	-0.44	1.88	-0.29	0.48	-0.83	0.92	1.21	1.02	0.13	-0.57	0.29	-0.54	-0.14	0.59	3.09	1.54	1.88	1.85	1.0	1.0
CC(=O)c1cccc(-c2ccc(C3COCC3NS(=O)(=O)C(C)C)cc2)c1	-0.13	-0.08	0.19	-0.22	-0.84	-0.71	0.21	-1.0	0.16	-0.23	0.66	-0.57	0.24	-1.03	-0.14	1.35	-0.48	0.04	0.12	-0.45	0.0	0.0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1	0.42	-0.78	-0.47	0.42	-1.39	2.38	-1.04	-0.35	0.23	0.19	0.13	-1.1	-0.57	0.22	-0.14	-1.08	-0.38	-0.29	0.35	0.74	0.0	0.0
CCN1CCN(c2nc(-c3ccccc3)c3ccccc3n2)CC1	-0.09	-1.61	0.07	-0.79	0.44	-1.57	0.16	0.21	-0.91	-0.33	-0.9	0.02	0.07	0.61	-0.14	1.1	-0.13	0.87	-0.1	-0.22	1.0	1.0
CN1CCC(Nc2nccc(-c3c[nH]nc3-c3ccc(Cl)cc3)n2)CC1	0.09	0.3	-0.34	-0.25	0.19	-1.29	0.16	1.42	0.04	-1.59	0.02	0.77	0.22	0.45	-0.14	-0.46	-0.11	-0.12	-0.39	-0.46	1.0	1.0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CC(=O)O)C3=C2C(=O)CC(C)(C)C3)cc1OC	0.61	-0.19	0.38	-0.19	-0.64	0.95	1.9	-0.98	-1.06	0.8	0.35	-0.03	-0.09	0.88	-0.14	-1.47	0.19	-0.45	-0.45	1.82	0.0	0.0
Cc1ccc(OCCn2cc(Br)c(=O)[nH]c2=O)cc1	-1.26	-0.5	0.73	-1.05	-0.88	-0.73	0.16	-0.43	-0.63	0.41	-0.03	-0.57	-0.89	-1.36	-0.14	-0.2	-0.75	-0.95	0.19	0.58	0.0	0.0
CC(=O)c1[nH]c(C)c(C(C)=O)c1C	-1.03	-0.93	2.78	-1.9	-1.09	4.49	0.12	-0.97	-2.84	3.03	0.86	-1.1	-0.08	-0.6	-0.14	-0.62	-1.53	-2.28	-1.47	0.6	0.0	0.0
CC=CC=CC(=O)N1CCC23c4ccccc4NC4N(C)c5cccc6c5C42CCN(C6C2OC2(C)C)C13	0.76	0.86	-0.64	-0.1	-0.01	0.76	0.28	-0.4	1.2	0.6	-0.61	-0.57	1.09	0.99	-0.14	-0.21	-0.51	1.04	1.13	0.3	0.0	1.0
O=C(O)c1[nH]c(=O)[nH]c(=O)c1F	-3.14	-2.24	3.74	-2.34	-1.09	1.93	-1.84	-0.38	-2.47	0.22	0.22	-0.53	-2.12	-1.76	-0.14	0.87	-1.31	-2.28	-1.05	1.3	0.0	0.0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-1.1	-0.12	-0.18	-0.51	-0.39	-0.32	1.64	0.25	0.64	0.05	0.6	-1.1	0.67	0.14	-0.14	0.31	-0.76	-0.12	-0.65	0.07	0.0	0.0
Cc1ccc(Nc2cc(C)nc3ncnn23)cc1	-0.73	-0.95	0.64	-1.49	-1.09	-0.61	0.16	0.77	-0.81	0.74	-0.0	-1.1	0.06	-0.64	-0.14	-0.9	-0.98	-1.45	-0.38	-0.7	0.0	0.0
CCNC(=O)c1ccc(C(=O)NCCC2CCN(c3ncnc4cc(C(N)=O)sc34)CC2)s1	-0.62	0.26	-0.78	1.07	0.59	-0.6	-0.71	0.89	0.12	1.37	0.32	-0.45	1.05	-0.09	-0.14	-0.12	-0.25	-0.45	-0.76	2.4	0.0	0.0
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	-0.33	-1.03	-0.92	0.81	0.11	-0.55	0.16	1.33	1.07	-0.45	-2.54	1.27	0.34	1.48	-0.14	-1.41	1.78	1.54	0.13	0.05	1.0	1.0
C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCC3(C(=O)O)CCCCC3)C[C@@H]21	1.78	2.06	-0.84	0.69	1.82	0.06	-0.6	-0.39	0.52	-0.29	0.92	-1.1	-0.4	-0.28	-0.14	-0.86	0.21	-0.79	-0.93	0.04	1.0	1.0
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1	0.34	0.55	-1.14	1.2	1.3	-1.02	0.01	-0.35	0.3	0.04	-0.53	-0.6	0.14	1.04	-0.14	0.21	0.3	1.21	0.38	-0.01	1.0	1.0
COCCN1Cc2cccc(C(=O)NC(C)CCc3ccco3)c2C1=O	-0.63	-0.4	-0.21	0.18	-0.2	0.86	-0.21	-0.35	0.55	0.27	-0.2	-0.07	-0.37	0.33	-0.14	0.97	-1.09	0.21	0.09	0.75	0.0	0.0
CC(C)N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1	-0.49	0.61	-0.42	0.19	2.14	-0.53	0.38	0.19	-0.77	-0.24	-1.24	-1.1	-0.27	1.07	-0.14	1.6	-0.0	0.87	-0.92	0.17	1.0	1.0
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OCC)n1	1.76	1.25	0.65	0.24	-0.59	0.23	0.16	0.21	0.96	-1.61	-1.39	2.13	-0.6	0.77	-0.14	0.93	1.74	2.7	0.8	-0.46	1.0	0.0
O=C(O)CCC(=O)Nc1ccc(Br)cn1	-1.29	-0.84	1.45	-1.23	-1.16	-0.68	-1.42	-0.97	-1.32	-2.88	0.62	-0.53	-0.98	-0.67	-0.14	0.69	-1.22	-1.95	-1.45	0.61	0.0	0.0
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1	0.24	-0.42	-0.02	-0.55	0.66	-0.71	0.16	-0.34	-0.46	-0.24	0.5	-0.57	-0.01	0.94	-0.14	-1.4	-0.7	-0.62	-0.38	-1.02	1.0	1.0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cncn1)c1ccccc1	0.82	0.46	-1.18	2.0	0.23	-0.53	-0.09	2.59	1.24	-0.01	-1.46	-1.1	-0.29	1.04	-0.14	-0.71	1.19	1.04	1.94	0.14	1.0	1.0
CC(C)S(=O)(=O)NC1CN(c2ccccc2)CC1c1ccc(-c2ccc(F)nc2)cc1	0.42	0.2	-0.14	-0.02	-0.7	-0.92	0.16	-0.41	0.65	-0.18	-0.11	-1.1	0.31	0.96	-0.14	0.82	0.37	0.54	1.17	-0.89	1.0	1.0
CC1CN(C(=O)c2cc(Br)c(Br)s2)CC(C)O1	-0.03	0.33	1.22	-1.5	-0.7	2.21	0.26	-0.98	-2.58	-2.11	0.27	-0.57	-0.98	-0.64	-0.14	2.19	-1.2	-1.12	-1.61	-0.19	0.0	0.0
C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1	-0.3	-0.65	-0.48	-0.38	-0.38	-0.73	0.16	2.57	0.36	0.08	-0.95	-1.1	-0.11	-0.63	-0.14	-1.47	-0.59	-1.62	-0.11	-0.03	1.0	1.0
CCOc1cc(C=Nn2cnnc2)ccc1O	-1.55	-0.71	0.96	-1.37	-0.94	-1.14	0.16	0.21	-1.01	0.38	0.69	-0.57	-0.71	-1.76	-0.14	0.54	-1.19	-1.45	-0.87	-1.35	0.0	0.0
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccn(C)c(=O)c2)C3=O)ccc2c1COC2=O	-1.11	0.86	-1.0	0.89	0.4	0.6	-0.07	-0.44	0.56	0.03	-0.87	-0.57	0.12	0.67	-0.14	0.48	0.32	0.71	0.26	1.83	0.0	0.0
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3	-0.06	0.57	1.5	-1.56	0.12	1.3	0.16	0.18	-0.43	0.73	0.97	-1.1	0.24	-1.03	-0.14	1.17	-0.56	-0.95	-0.41	-0.95	1.0	0.0
Cc1cc(C2CC=CCN(C)C2)ccc1Cl	0.04	-0.37	0.74	-1.41	-0.12	-0.8	0.16	-0.98	-0.85	-1.96	0.4	0.21	-0.13	-0.22	-0.14	-0.24	-1.26	-0.29	-0.44	-1.17	0.0	1.0
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCOc4ccc(F)cc4)CC(C2)O3)cc1	-1.43	0.17	-0.81	1.19	0.44	-0.36	0.16	0.17	0.29	-0.37	-1.24	0.56	-0.84	1.17	-0.14	-0.3	1.16	2.04	0.13	-0.99	1.0	1.0
CCC(=O)N1CCCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)C1	-0.78	-0.69	-0.28	0.95	1.18	-0.27	0.14	0.24	1.22	-0.78	-0.83	1.92	1.18	1.58	-0.14	0.49	0.57	1.04	-1.46	0.93	1.0	1.0
COc1c(Nc2ncc(Cl)c(Nc3ccccc3-n3cccn3)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2	0.74	0.79	-0.97	1.42	1.64	-1.05	0.16	1.96	1.46	-0.77	-1.5	1.3	0.71	1.51	-0.14	-1.47	1.49	1.54	0.86	-0.26	1.0	1.0
Cc1ccc2oc(=O)c3cc(C(=O)Nc4cc(-c5cccc(F)c5)no4)sc3c2c1	1.21	-0.39	-0.35	-0.31	-1.09	-0.44	-0.36	-0.95	0.68	0.14	1.47	-0.09	-0.35	-0.67	-0.14	-0.03	-0.15	-0.79	1.04	0.61	0.0	0.0
Cc1ccccc1CN1CCN(CCCc2ccccc2)C(CCO)C1	-0.05	0.21	-0.48	0.45	1.5	-1.27	0.16	-0.4	0.05	-0.12	-0.09	-1.1	0.41	0.72	-0.14	-1.45	0.14	1.37	0.61	-0.95	1.0	1.0
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1	-0.45	1.2	-0.47	0.65	0.49	-0.24	0.33	-0.39	0.28	-0.27	-0.31	-1.1	0.09	0.89	-0.14	-0.55	0.35	0.38	0.11	0.18	1.0	1.0
O=C(Oc1ccc2c(c1)OCO2)c1cc2c(s1)CCC2	-0.26	-0.1	-0.08	-1.18	-0.05	-0.35	-0.19	-1.56	-0.72	-1.28	0.76	0.5	-0.55	-1.06	-0.14	0.55	-1.25	-1.62	-0.74	-0.26	0.0	0.0
CCCCCCCN(CC)CC#Cc1ccc(C)cc1	0.72	-0.32	0.84	0.15	1.8	-1.92	0.16	-0.98	-0.46	-0.44	0.19	-1.1	-0.19	-1.4	-0.14	0.07	-1.06	-0.62	-0.92	-1.16	1.0	1.0
O=C(O)c1cc(CN2CCN(c3ccc(Br)cc3)CC2)c2ccccn2c1=O	-0.33	0.14	-0.35	-0.12	0.12	-0.52	-1.24	-0.46	0.17	-3.0	-0.62	-1.1	-0.28	1.38	-0.14	-1.13	0.35	0.71	1.01	0.86	1.0	1.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCO)CC1	1.68	2.81	-0.07	0.95	0.33	-0.28	0.16	0.21	1.1	-0.85	-0.63	0.74	0.18	-1.34	-0.14	0.96	1.93	0.38	0.08	-0.47	1.0	1.0
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccccc3)n2)CCc2ccccc21	-0.06	-0.68	0.08	-0.3	-0.64	-0.49	-0.49	0.25	0.5	0.64	0.61	-0.57	-0.08	-1.04	-0.14	1.2	-0.51	0.04	0.14	1.1	0.0	0.0
CC1Sc2ccccc2OC1c1ccc(OCCCN2CCCC2)cc1	1.08	1.19	-0.69	0.22	1.32	-1.39	0.16	-0.98	0.08	0.37	0.28	-0.03	-0.58	-0.69	-0.14	1.02	-0.19	0.71	-0.12	-1.06	1.0	1.0
Cc1ccc(S(=O)(=O)NNC(=O)c2ccoc2C)cc1	-1.38	-0.65	1.6	-1.32	-1.09	0.75	-0.52	-0.34	-0.58	-0.42	1.3	-0.6	0.13	-1.76	-0.14	1.21	-1.1	-1.45	-0.15	-0.28	1.0	0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)O)cc1)c1ccccc1	1.47	0.06	0.34	-0.14	-0.55	-0.41	3.19	-0.96	-0.25	0.1	1.22	-0.57	1.06	-1.31	-0.14	-1.15	0.3	1.21	1.9	-1.35	0.0	0.0
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2	1.28	1.17	0.25	-0.92	-0.5	-1.07	2.91	-0.98	0.25	-1.62	0.24	0.77	1.55	0.08	-0.14	0.79	-0.64	-0.12	0.31	-0.77	1.0	1.0
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(NC(C)=O)cc2)CC1	0.47	1.19	-0.36	0.98	0.53	-0.9	-0.05	-0.98	0.66	0.66	-0.2	-0.03	-0.49	-0.54	-0.14	0.77	0.62	0.87	0.14	0.69	1.0	1.0
Cn1c(-c2cccc(N(O)O)c2)cnc1NCc1cccc(N(O)O)c1	-0.47	-0.76	0.09	-0.23	-0.96	-0.11	0.16	-0.43	-0.45	-0.29	1.46	1.25	-0.02	-0.54	-0.14	-0.14	-0.46	-0.12	0.14	-1.01	1.0	0.0
NC(=O)C(NC1CCC(c2c[nH]c3ccccc23)CC1)C1CCN(Cc2ccccc2)CC1	0.66	1.76	-1.21	1.37	1.71	-0.84	-0.06	0.25	0.4	0.34	1.14	-0.45	2.29	0.14	-0.14	-0.58	1.19	0.54	0.64	0.07	1.0	1.0
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2	-0.15	0.2	-1.16	1.07	0.74	-0.79	-0.07	1.39	0.98	0.47	-1.85	-0.01	1.24	1.85	-0.14	0.1	1.1	1.54	0.88	0.68	1.0	1.0
O=C1NCc2c(-c3ccccc3Cl)nc(N3CCc4[nH]ncc4C3)nc2N1c1c(Cl)cccc1Cl	1.47	-1.33	-0.23	-0.38	-0.42	-0.35	-0.28	1.47	0.98	-0.6	-0.2	3.94	0.55	1.24	-0.14	0.79	0.91	-0.12	1.01	0.7	1.0	0.0
COc1ccc2nccc(CCN3CCC(NCc4ccc(Cl)c(Cl)c4)CC3)c2c1	1.2	1.72	-0.91	0.92	1.09	-1.89	0.16	0.25	0.56	-1.46	-0.08	2.05	0.18	0.2	-0.14	-0.46	0.71	0.87	0.55	-0.8	1.0	1.0
CCS(=O)(=O)c1ccc(O[C@@H](C)C(F)(F)F)c(C(=O)N2Cc3cn(-c4ccnc(C)c4)nc3C2)c1	0.19	-0.05	-0.0	0.24	-1.07	-0.11	-0.6	0.78	0.86	-1.25	-0.47	-0.57	-0.06	0.17	-0.14	1.0	-0.06	-0.29	0.35	0.1	1.0	1.0
CCCc1c(C)nn(-c2ncccc2N(O)O)c1C	-0.77	-0.35	1.66	-1.35	-0.51	2.07	0.16	0.2	-0.9	0.51	1.07	-1.1	0.1	-1.0	-0.14	-0.76	-1.17	-1.95	-0.92	-1.03	0.0	0.0
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1	0.62	1.16	-1.41	2.04	2.67	-1.79	0.16	0.22	0.59	-0.55	-0.62	0.48	-0.03	1.02	-0.14	-1.38	1.39	1.87	0.11	-0.97	1.0	1.0
CC(N)CN1CCc2ccc(Br)cc21	-0.95	-0.7	1.0	-1.69	-0.16	0.48	0.16	-1.56	-1.32	-1.48	0.89	-0.45	1.85	0.11	-0.14	-1.39	-1.35	-0.95	-1.22	-1.17	0.0	0.0
NNC(=O)Cn1c(-c2ccccc2)cc(=O)n2ncnc12	-2.7	-1.96	1.08	-1.39	-1.11	-0.93	-0.31	1.37	-0.52	-0.47	0.81	-0.44	0.05	-1.37	-0.14	-0.36	-0.92	-0.95	-0.16	0.8	0.0	0.0
OC1(c2ccc(F)c(F)c2)CCNCC1c1cc(-c2ccc(F)cc2Br)no1	0.62	0.98	-0.16	-0.3	-0.75	0.51	0.16	-0.32	0.5	-0.85	1.54	-0.59	-1.0	-0.31	-0.14	-0.68	0.01	-0.45	0.8	-1.35	1.0	1.0
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc2)CC1	0.75	0.81	0.02	-0.01	0.43	-0.56	-0.01	-0.35	0.31	-1.48	-0.52	0.21	-0.42	0.57	-0.14	-0.22	0.25	0.54	0.34	-0.01	1.0	1.0
CCn1c(CN2CCN(Cc3ccc(C)cc3)C(CCO)C2)nc2ccccc21	-0.09	-0.35	-0.52	0.25	0.9	-0.15	0.16	0.74	0.76	0.31	-1.23	-0.54	0.65	1.14	-0.14	-1.24	0.11	1.54	0.36	-0.58	1.0	1.0
COc1ccc([C@H]2CN(CCCN3CCCC3=O)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1	0.56	0.8	-0.7	1.02	1.1	0.29	0.5	-0.4	1.34	-0.42	-0.55	0.74	-0.34	1.8	-0.14	0.14	-0.15	1.21	0.09	0.91	1.0	1.0
CN=S(C)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NC3CCCC3N(C)C)n2)cc1	0.44	0.62	0.48	-0.05	-0.32	0.51	0.16	0.21	0.29	-1.24	-1.72	-1.1	-1.09	0.93	-0.14	-0.99	-0.22	0.71	-0.89	-0.53	0.0	1.0
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1	0.21	-0.14	0.09	-0.13	-0.89	0.27	0.16	-0.98	-0.31	-1.0	0.58	-1.1	-0.87	0.7	-0.14	0.3	0.23	-0.12	0.36	-1.23	1.0	1.0
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1	-0.27	0.25	-0.07	-0.44	0.43	-0.58	0.16	-0.98	-0.97	-0.67	0.52	-1.1	-0.54	-1.34	-0.14	2.17	-0.07	0.54	0.4	-1.13	1.0	1.0
CC(C)CC(CO)N1CCNCCC1=O	-2.25	-1.62	1.57	-1.24	0.02	0.66	0.36	-0.35	-1.34	0.62	-0.13	-1.1	-0.98	-0.09	-0.14	0.43	-1.53	-0.79	-2.42	-0.3	0.0	0.0
O=C(C1C[C@H](Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1	-0.69	-0.08	-0.83	0.34	1.96	-0.54	0.44	0.24	0.59	-1.24	-0.64	0.74	-0.98	1.45	-0.14	2.48	-0.99	0.54	-1.18	0.01	1.0	1.0
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1Cc1ccc(C(F)(F)F)cn1	1.39	-0.46	-0.28	0.74	-1.16	0.99	-0.56	0.21	0.7	0.3	-0.28	-1.1	-1.06	-0.26	-0.14	-0.71	0.47	0.04	1.38	-0.04	1.0	1.0
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1	-0.2	-0.49	0.45	-0.95	-0.07	-1.02	0.16	-0.98	-0.25	-0.36	1.0	-1.1	0.15	-0.13	-0.14	-1.07	-0.93	0.38	0.63	-1.17	0.0	0.0
O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1	-0.21	1.17	-0.57	0.05	1.23	-0.95	0.16	0.16	0.01	0.01	-0.77	-0.57	-0.51	-1.34	-0.14	0.54	-0.19	0.38	0.35	0.16	1.0	1.0
C#CCSc1nnc(C)c(C)n1	-1.58	-1.55	3.38	-2.2	-0.92	-0.6	0.16	0.25	-3.24	1.75	0.86	-0.38	-0.4	-1.76	-0.14	0.76	-1.3	-1.95	-1.94	-1.03	0.0	0.0
COc1cc(-c2cn(C3CC(C4CCCCC4)CCNC3=O)nn2)ccc1-n1cnc(C)c1	0.36	-0.07	-0.72	0.53	1.6	-0.75	0.22	2.0	0.72	-0.23	0.13	-0.57	0.17	-0.59	-0.14	0.12	-0.29	-0.79	-0.61	-0.02	1.0	1.0
CCCN(CC)CC#Cc1ccc(C)cc1	-0.33	-0.32	1.25	-0.9	0.16	-1.53	0.16	-0.98	-0.9	-0.32	0.21	-1.1	-0.19	-1.4	-0.14	0.43	-1.18	-0.62	-0.92	-1.17	1.0	0.0
CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCN(c2ccc(F)cc2)CC1	-0.4	-0.46	-0.47	1.47	-0.57	-0.84	-1.87	-0.35	0.32	0.18	-1.19	-0.03	-0.41	0.28	-0.14	0.52	0.97	1.37	0.39	1.82	1.0	0.0
CCOP(=S)(OCC)SCSC(C)(C)C	0.63	-0.96	12.07	-2.13	-0.45	1.09	0.16	-1.56	-3.67	4.31	0.59	1.25	-1.67	-1.13	-0.14	0.77	-1.53	-1.62	-2.42	-1.35	0.0	0.0
CN1CCN(c2ccccc2CC2CCCN(C3OC(=O)c4ccccc43)C2=O)CC1	-0.32	-0.05	-0.77	0.3	1.03	0.22	-0.13	-0.4	0.34	-0.04	-1.03	-0.57	0.29	1.43	-0.14	0.79	0.54	1.21	0.35	1.15	1.0	1.0
CCN1CCN(c2nn3c(=O)c4ccccc4nc3c3ccccc23)CC1	-0.69	-1.31	0.18	-0.92	0.34	-0.85	0.16	0.76	-0.87	-0.18	-0.6	0.04	-0.58	0.6	-0.14	-0.11	-0.16	0.71	0.08	0.4	1.0	1.0
O=C(NCc1ccco1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1	-0.2	0.51	-0.32	0.23	0.13	-0.71	-0.16	0.79	0.51	1.64	-0.86	-0.11	-0.81	-0.57	-0.14	1.9	-0.38	0.54	1.09	2.15	1.0	1.0
Cc1n[nH]c2c1CN(C1=NC(NCc3c(F)cccc3C(F)(F)F)c3cccc(C(N)=O)c3N1)C2	-0.0	-0.99	-0.42	0.21	-0.94	0.41	-0.16	0.87	0.93	0.3	0.33	-0.45	1.63	0.14	-0.14	-0.4	0.1	-0.29	1.04	0.1	0.0	1.0
CC(C)(O)c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)[C@@H]3C[C@H]3c3ccc(C(F)(F)F)cc3)CC2)c1	0.69	1.12	-0.32	1.01	-1.02	1.07	-0.12	-0.47	0.01	-0.4	-0.29	-1.1	-2.07	0.29	-0.14	0.09	1.01	0.21	0.33	-0.28	1.0	1.0
Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCSCC1)c1cccc(F)c1	1.66	2.38	-1.12	1.11	1.95	-0.01	0.32	0.79	1.01	-0.79	-0.19	-0.54	0.07	0.2	-0.14	-0.38	1.23	0.71	0.38	0.25	1.0	1.0
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1	-0.14	-1.08	-0.81	0.63	-0.18	-0.69	0.16	1.41	0.65	0.19	1.09	-0.03	1.71	0.52	-0.14	-0.74	-1.09	0.21	0.3	-0.96	0.0	1.0
O=C(c1cccnc1)N1Cc2ccc(/C=C/C(O)=NO)cc2C1	-0.65	0.05	-0.04	-0.42	-0.77	-0.39	-0.43	-0.39	-0.06	-0.51	0.87	0.06	0.2	0.26	-0.14	1.04	-0.72	-0.45	0.6	0.06	1.0	1.0
C=CCNc1nnc(Sc2ncccc2N(O)O)s1	-0.87	-1.05	2.36	-1.61	-0.91	0.52	0.16	0.25	-0.83	2.38	1.79	0.07	-0.92	-0.94	-0.14	0.37	-1.15	-1.12	-1.1	-1.04	0.0	0.0
O=C(Nc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1cccc(N(O)O)c1	0.39	0.47	-0.54	0.72	-0.41	-0.42	-0.32	-0.98	0.08	-0.85	0.76	0.21	-0.17	0.95	-0.14	0.99	1.15	1.04	1.36	0.93	1.0	1.0
c1ccc(-c2nn3nnnc3c3ccccc23)cc1	-0.82	-1.72	0.76	-1.75	-1.09	-0.89	0.16	1.45	-2.14	0.73	3.01	-1.1	-0.12	-0.72	-0.14	-0.46	-0.9	-0.79	-0.1	-1.35	1.0	0.0
Cn1cnc(-c2cc(C(=O)N[C@@H]3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)c1	1.28	1.39	-1.03	1.27	-0.28	-0.68	-0.6	0.8	1.71	-0.4	-0.46	-0.57	-0.14	1.35	-0.14	-0.26	1.95	-0.45	1.37	1.23	0.0	1.0
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1	0.48	-0.72	-0.37	0.31	0.44	-0.61	1.49	0.19	-0.4	-0.24	-1.12	-1.1	0.29	1.17	-0.14	0.79	0.18	1.87	0.67	-0.79	1.0	1.0
COc1ccc(C(CNC(=O)COc2ccc(Br)cc2F)N2CCCC2)cc1	0.24	0.83	-0.22	0.28	0.25	-1.04	-0.16	-0.35	0.39	-2.85	-0.23	-0.03	-0.61	-1.05	-0.14	-0.48	-0.25	0.87	0.06	-0.22	1.0	1.0
O=C(O)c1sccc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1	0.32	0.14	0.6	-0.8	-1.09	0.17	-1.08	-1.56	0.14	0.42	1.02	0.01	-0.86	-1.4	-0.14	0.17	-0.48	-0.62	0.6	-0.47	0.0	0.0
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1	-0.14	-0.05	-0.06	-0.12	-0.94	0.64	-0.25	0.19	0.33	-0.91	0.12	-0.57	-0.32	-0.19	-0.14	0.58	-0.27	0.21	0.61	-0.2	1.0	1.0
COCC1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1	-1.15	-0.61	0.75	-0.77	-0.01	0.84	-0.04	0.79	0.12	0.78	-1.51	-0.01	-0.38	0.31	-0.14	-1.69	-1.06	-0.62	-1.42	0.42	0.0	1.0
COc1cc(OC)cc(-c2nc3cc(C)ccc3o2)c1	0.17	-0.41	0.75	-1.33	-1.09	-0.06	0.16	-0.97	-1.28	-0.78	0.14	0.46	0.21	-1.02	-0.14	0.13	-0.89	-0.29	-0.64	-1.0	0.0	0.0
O=C(Nc1ccn(Cc2ccccc2)n1)c1[nH]nc([N+]([O-])O)c1Cl	-0.91	-1.96	0.02	-0.42	-0.93	1.19	-0.58	1.44	-0.06	0.16	1.72	0.79	-0.68	-0.64	-0.14	-0.37	-1.02	-0.95	0.31	-0.41	0.0	0.0
CC(=O)c1cccc(OC(=O)C2=CC=CN3CCS(=O)(=O)N=C23)c1	-1.53	-0.69	0.56	-0.89	-1.05	0.22	-0.76	-0.98	-0.22	0.09	-0.41	-0.57	-0.83	-0.59	-0.14	0.28	-0.39	-0.62	-0.13	0.62	0.0	0.0
OC(CNCC1(N2CCCCC2)CCCCC1)COc1ccc(Cl)cc1Cl	0.64	0.59	-0.47	0.46	3.19	-0.8	0.16	-0.35	-0.4	-1.22	0.21	2.05	-0.89	-0.25	-0.14	-1.13	0.28	0.04	-1.22	-1.14	1.0	1.0
O=C1NCC(Cc2cccc3ccccc23)N(CCC23CC4CC(CC(C4)C2)C3)C1=O	0.5	2.27	-1.05	0.33	2.27	0.04	-0.74	-0.35	-0.21	0.26	0.96	-1.1	-0.43	-0.92	-0.14	-0.9	1.66	-0.29	-0.38	0.75	0.0	0.0
