ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
66;C=CCc1ccccc1OC[C@H](CNC(C)C)O;C15H23NO2;249.35;18;6;0.47;8;3;2;75.04;41.49;3.29;3.1;2.15;2.23;3.17;2.79;-3.06;0.218;0.000876;Soluble;-3.64;0.0572;0.000229;Soluble;-4.15;0.0176;7.05e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.62;0;0;0;0;0;0.55;0;1;2;2.85
67;C=COC=C;C4H6O;70.09;5;0;0.0;2;1;0;21.48;9.23;1.79;1.31;1.29;0.49;0.57;1.09;-0.97;7.55;0.108;Very soluble;-1.1;5.51;0.0786;Very soluble;-0.37;30.0;0.429;Soluble;High;No;No;No;No;No;No;No;-5.8;0;3;0;0;3;0.55;0;1;1;2.45
68;C=COCC(F)(F)F;C4H5F3O;126.08;8;0;0.5;3;4;0;22.14;9.23;1.62;1.94;2.97;1.2;1.58;1.86;-1.65;2.85;0.0226;Very soluble;-1.76;2.2;0.0175;Very soluble;-1.32;6.09;0.0483;Soluble;High;Yes;No;No;No;No;No;No;-5.69;0;3;0;0;3;0.55;0;1;1;1.37
69;C=COCCCCOC=C;C8H14O2;142.2;10;0;0.5;7;2;0;41.79;18.46;2.67;2.14;2.09;1.04;1.9;1.97;-1.61;3.51;0.0247;Very soluble;-2.16;0.985;0.00693;Soluble;-1.85;2.02;0.0142;Soluble;High;Yes;No;No;No;No;No;No;-5.65;0;1;0;0;1;0.55;0;1;1;2.68
70;N[C@H](C=C)CCC(=O)O;C6H11NO2;129.16;9;0;0.5;4;3;2;34.96;63.32;1.17;-2.16;0.36;0.28;0.01;-0.07;0.98;1240.0;9.64;Highly soluble;1.36;2960.0;22.9;Highly soluble;-0.16;89.1;0.69;Soluble;High;No;No;No;No;No;No;No;-8.62;0;2;0;0;2;0.55;0;1;1;1.94
71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2c1cc(OC)cc2;C20H26N2O;310.43;23;10;0.45;6;3;1;100.59;34.15;3.46;4.36;3.6;3.08;4.75;3.85;-4.44;0.0113;3.65e-05;Moderately soluble;-4.79;0.005;1.61e-05;Moderately soluble;-6.45;0.00011;3.54e-07;Poorly soluble;High;Yes;No;No;Yes;No;Yes;Yes;-5.1;0;0;0;0;0;0.55;0;1;1;3.06
72;CCCCCc1cc(O)c(c(c1)O)[C@H]1C=C(C)CC[C@@H]1C=C;C20H28O2;300.44;22;6;0.5;6;2;2;95.04;40.46;3.82;5.9;5.46;4.09;5.17;4.89;-5.23;0.00179;5.95e-06;Moderately soluble;-6.52;9e-05;3e-07;Poorly soluble;-5.03;0.00278;9.27e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-3.94;0;0;0;0;1;0.55;0;1;1;3.93
73;C=Cc1ccccc1;C8H8;104.15;8;6;0.0;1;0;0;36.53;0.0;1.99;2.95;2.22;3.76;2.69;2.72;-2.83;0.153;0.00147;Soluble;-2.61;0.254;0.00244;Soluble;-2.77;0.176;0.00169;Soluble;Low;No;No;No;No;No;No;No;-4.84;0;3;0;0;2;0.55;0;0;1;1.0
74;CC(=O)C[C@H](c1c(O)oc2c(c1=O)cccc2)c1ccccc1;C19H16O4;308.33;23;16;0.16;4;4;1;88.58;67.51;2.55;2.78;3.61;2.11;4.36;3.08;-3.75;0.0543;0.000176;Soluble;-3.85;0.0432;0.00014;Soluble;-6.33;0.000145;4.71e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;No;No;-6.21;0;0;0;0;0;0.55;0;0;0;3.78
75;CC(=O)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1;C20H16N4O2;344.37;26;21;0.1;4;4;0;99.2;69.26;2.7;2.0;2.81;2.55;2.73;2.56;-3.57;0.093;0.00027;Soluble;-3.08;0.286;0.00083;Soluble;-6.16;0.000237;6.89e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.98;0;0;0;0;0;0.55;0;0;0;3.02
76;O=C1NC(=O)C2(N1)CCN([C@@H](C2)CN1CCCC1)C(=O)C;C14H22N4O3;294.35;21;0;0.79;3;4;2;91.15;81.75;1.77;-0.61;-1.85;0.14;0.04;-0.1;-1.08;24.3;0.0827;Very soluble;-0.63;68.2;0.232;Very soluble;-1.97;3.13;0.0106;Soluble;High;No;Yes;No;No;No;No;No;-8.53;0;1;0;0;0;0.55;0;1;0;3.68
77;CC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C;C12H14N6O4S2;370.41;24;5;0.5;6;7;2;88.74;180.91;1.44;-1.09;-1.32;0.44;-1.32;-0.37;-1.21;22.9;0.0619;Very soluble;-2.22;2.24;0.00604;Soluble;-0.78;61.3;0.166;Soluble;Low;No;No;No;No;No;No;No;-9.33;0;1;1;1;1;0.11;0;0;1;4.48
78;CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1;C24H29FN2O2;396.5;29;12;0.42;9;4;1;116.73;49.41;3.61;3.59;4.0;3.22;5.16;3.92;-4.27;0.0212;5.34e-05;Moderately soluble;-4.31;0.0192;4.85e-05;Moderately soluble;-7.79;6.48e-06;1.63e-08;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-6.17;0;0;0;0;0;0.55;0;0;3;2.67
79;CC(=O)NCCCN1CCN(CC1)c1cc(Cl)ccc1Cl;C15H21Cl2N3O;330.25;21;6;0.53;6;2;1;94.95;35.58;3.18;2.78;1.88;2.42;2.96;2.64;-3.45;0.116;0.000351;Soluble;-3.18;0.217;0.000656;Soluble;-4.99;0.00341;1.03e-05;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-6.34;0;0;0;0;0;0.55;0;0;0;2.3
80;CC(=O)NCCCOc1cccc(c1)CN1CCCCC1;C17H26N2O2;290.4;21;6;0.59;8;3;1;88.86;41.57;3.4;2.15;2.04;1.88;3.12;2.52;-2.68;0.609;0.0021;Soluble;-2.66;0.642;0.00221;Soluble;-4.86;0.00399;1.37e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.54;0;0;0;0;0;0.55;0;0;1;2.1
81;CC(=O)NCCC[C@@H](C(=O)O)NC(=O)C;C9H16N2O4;216.23;15;0;0.67;8;4;3;53.15;95.5;1.08;-1.71;-0.51;-0.49;-0.13;-0.35;0.42;575.0;2.66;Highly soluble;0.22;357.0;1.65;Highly soluble;-1.3;10.8;0.0501;Soluble;High;No;No;No;No;No;No;No;-8.83;0;1;0;0;0;0.56;0;0;2;2.03
82;O=Cc1cc(n(c1C)CCNC(=O)C)C;C11H16N2O2;208.26;15;5;0.45;5;2;1;58.44;51.1;1.75;0.17;1.05;0.0;1.74;0.94;-1.15;14.6;0.07;Very soluble;-0.8;33.0;0.158;Very soluble;-2.71;0.407;0.00195;Soluble;High;Yes;No;No;No;No;No;No;-7.45;0;0;0;0;0;0.55;0;1;1;1.92
83;O=C(CC(c1ccccc1)(c1ccccc1)O)NNC(=O)C;C17H18N2O3;298.34;22;12;0.18;7;3;3;82.17;78.43;2.12;1.31;1.37;2.07;1.91;1.76;-2.46;1.04;0.00349;Soluble;-2.56;0.826;0.00277;Soluble;-5.17;0.00201;6.75e-06;Moderately soluble;High;No;No;No;No;No;No;No;-7.19;0;0;0;0;0;0.55;0;0;0;2.36
84;NC(=O)CC[C@@H](C(=O)O)NC(=O)C;C7H12N2O4;188.18;13;0;0.57;6;4;3;43.44;109.49;0.38;-1.4;-1.16;-1.14;-0.98;-0.86;0.27;351.0;1.87;Highly soluble;-0.4;75.3;0.4;Very soluble;-0.09;152.0;0.809;Soluble;High;No;No;No;No;No;No;No;-8.44;0;1;0;0;1;0.56;0;0;1;1.98
85;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;C11H9I3N2O4;613.91;20;6;0.18;5;4;3;100.18;95.5;1.56;1.75;2.73;2.75;3.48;2.46;-4.64;0.014;2.29e-05;Moderately soluble;-3.37;0.26;0.000424;Soluble;-5.08;0.00515;8.39e-06;Moderately soluble;High;No;No;No;Yes;No;No;No;-8.8;1;1;0;0;1;0.56;0;1;1;2.46
86;CC(=O)Nc1ccc(cc1)O;C8H9NO2;151.16;11;6;0.12;2;2;2;42.78;49.33;1.21;0.46;1.16;0.91;0.89;0.93;-1.34;6.93;0.0459;Very soluble;-1.06;13.0;0.0862;Very soluble;-2.19;0.972;0.00643;Soluble;High;Yes;No;No;No;No;No;No;-6.9;0;1;0;0;1;0.55;0;1;1;1.0
87;CC(=O)Nc1ccc(cc1)OC(=O)[C@@H]1CCC(=O)N1;C13H14N2O4;262.26;19;6;0.31;5;4;2;71.48;84.5;1.54;0.3;0.26;0.54;1.13;0.75;-1.56;7.24;0.0276;Very soluble;-1.64;6.05;0.0231;Very soluble;-3.3;0.133;0.000506;Soluble;High;No;No;No;No;No;No;No;-7.69;0;0;0;0;0;0.55;0;1;0;2.42
88;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O;C15H13NO4;271.27;20;12;0.07;5;4;2;74.18;75.63;1.85;2.59;2.38;2.24;2.04;2.22;-3.27;0.146;0.00054;Soluble;-3.83;0.0404;0.000149;Soluble;-4.42;0.0104;3.84e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.12;0;0;0;0;0;0.55;0;1;0;1.84
89;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;C17H15NO5;313.3;23;12;0.12;7;5;1;83.65;81.7;2.65;2.15;2.6;2.66;2.52;2.51;-3.06;0.272;0.000869;Soluble;-3.5;0.0995;0.000318;Soluble;-5.05;0.00279;8.91e-06;Moderately soluble;High;No;No;Yes;Yes;No;No;No;-6.68;0;0;0;0;0;0.55;0;1;0;2.16
90;CC(=O)Nc1ccc(cc1)OC(C)(C)C;C12H17NO2;207.27;15;6;0.42;4;2;1;61.71;38.33;2.41;2.39;2.63;2.11;2.16;2.34;-2.66;0.451;0.00217;Soluble;-2.84;0.302;0.00146;Soluble;-3.74;0.0375;0.000181;Soluble;High;Yes;No;Yes;No;No;No;No;-5.87;0;0;0;0;0;0.55;0;0;1;1.31
91;CC(=O)Nc1cccc(c1)c1csc(n1)N=C(N)N;C12H13N5OS;275.33;19;11;0.08;4;3;3;76.49;134.63;1.58;0.89;1.48;0.15;1.83;1.19;-2.27;1.47;0.00534;Soluble;-3.3;0.137;0.000499;Soluble;-3.57;0.0736;0.000267;Soluble;High;No;No;No;No;No;No;No;-7.35;0;0;0;1;0;0.55;0;2;0;2.73
92;CC(=O)Nc1cccc(c1)O;C8H9NO2;151.16;11;6;0.12;2;2;2;42.78;49.33;1.25;0.73;1.16;0.91;0.89;0.99;-1.51;4.68;0.031;Very soluble;-1.34;6.84;0.0452;Very soluble;-2.19;0.972;0.00643;Soluble;High;Yes;No;No;No;No;No;No;-6.7;0;1;0;0;1;0.55;0;0;1;1.1
93;CC(=O)Nc1nnc(s1)S(=O)(=O)N;C4H6N4O3S2;222.25;13;5;0.25;3;6;2;45.22;151.66;-0.21;-0.26;0.03;-2.34;-0.33;-0.62;-1.14;16.1;0.0723;Very soluble;-2.47;0.76;0.00342;Soluble;-0.88;29.0;0.131;Soluble;Low;No;No;No;No;No;No;No;-7.84;0;1;1;1;2;0.55;0;1;1;3.0
94;CC(OC(=O)C)C;C5H10O2;102.13;7;0;0.8;2;2;0;27.43;26.3;1.6;0.92;0.96;0.89;0.5;0.98;-0.92;12.3;0.12;Very soluble;-1.06;8.93;0.0875;Very soluble;-0.7;20.2;0.198;Soluble;High;Yes;No;No;No;No;No;No;-6.27;0;3;0;0;1;0.55;0;0;1;1.0
95;CC(COC(=O)C)C;C6H12O2;116.16;8;0;0.83;3;2;0;32.24;26.3;2.12;1.78;1.21;1.27;0.91;1.46;-1.48;3.81;0.0328;Very soluble;-1.95;1.3;0.0112;Very soluble;-1.13;8.61;0.0741;Soluble;High;Yes;No;No;No;No;No;No;-5.74;0;2;0;0;1;0.55;0;0;1;1.0
96;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;C14H19N5O4;321.33;23;9;0.5;9;7;1;82.02;122.22;2.5;-0.06;0.55;-0.15;0.53;0.68;-1.49;10.4;0.0324;Very soluble;-2.06;2.83;0.0088;Soluble;-2.78;0.532;0.00166;Soluble;High;No;Yes;No;No;No;No;No;-8.3;0;0;0;0;0;0.55;0;1;1;2.43
97;O=CN(/C(=C(/SC(=O)C)\CCOC(=O)C)/C)Cc1cnc(nc1N)C;C16H22N4O4S;366.44;25;6;0.44;10;6;1;96.53;140.78;2.4;0.53;1.65;0.19;1.6;1.27;-1.96;3.99;0.0109;Very soluble;-3.06;0.321;0.000876;Soluble;-3.13;0.272;0.000741;Soluble;High;No;Yes;No;No;No;No;No;-8.16;0;0;1;1;0;0.55;0;2;2;3.65
98;O=CNC1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)C;C11H12N2O6S;300.29;20;0;0.45;6;6;2;71.34;138.31;0.87;-1.48;-1.46;-0.06;-0.68;-0.56;-0.37;127.0;0.423;Very soluble;-0.92;36.1;0.12;Very soluble;-0.23;177.0;0.589;Soluble;Low;No;No;No;No;No;No;No;-9.18;0;1;0;1;0;0.56;0;1;0;4.2
99;CC1=C(COC(=O)C)CS[C@@H]2N1C(=O)C2NC(=O)CC#N;C13H15N3O4S;309.34;21;0;0.54;6;5;1;78.54;124.8;1.4;0.19;-0.24;0.06;0.48;0.38;-1.48;10.2;0.033;Very soluble;-2.37;1.32;0.00427;Soluble;-1.73;5.76;0.0186;Soluble;High;No;No;No;No;No;No;No;-8.05;0;0;0;0;0;0.55;0;0;0;4.24
100;CC(CCOC(=O)C)C;C7H14O2;130.18;9;0;0.86;4;2;0;37.05;26.3;2.02;2.25;1.6;1.63;1.32;1.76;-1.8;2.06;0.0158;Very soluble;-2.44;0.474;0.00364;Soluble;-1.55;3.65;0.0281;Soluble;High;Yes;No;No;No;No;No;No;-5.5;0;2;0;0;1;0.55;0;0;1;1.19
101;CC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;C23H28ClN3O2S;446.01;30;12;0.43;8;4;0;133.82;61.32;4.5;4.77;3.37;3.85;4.1;4.12;-5.38;0.00187;4.18e-06;Moderately soluble;-5.79;0.000725;1.63e-06;Moderately soluble;-6.73;8.29e-05;1.86e-07;Poorly soluble;High;Yes;No;No;No;Yes;Yes;Yes;-5.63;0;1;0;0;0;0.55;0;0;3;3.69
102;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;C11H15NO5S;273.31;18;0;0.73;5;5;0;67.97;98.21;2.13;0.58;0.12;1.3;0.63;0.95;-1.57;7.36;0.0269;Very soluble;-2.22;1.66;0.00609;Soluble;-1.07;23.3;0.0851;Soluble;High;No;No;No;No;No;No;No;-7.56;0;0;0;0;0;0.55;0;2;0;3.87
103;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;C14H19NO2;233.31;17;6;0.5;4;3;1;70.94;38.33;2.59;2.15;1.73;2.12;2.63;2.24;-2.64;0.537;0.0023;Soluble;-2.59;0.604;0.00259;Soluble;-3.74;0.0427;0.000183;Soluble;High;Yes;No;No;No;No;Yes;No;-6.2;0;0;0;0;0;0.55;0;0;1;2.79
104;CC(=O)Oc1ccccc1C(=O)O;C9H8O4;180.16;13;6;0.11;3;4;1;44.9;63.6;1.3;1.19;1.31;1.51;1.1;1.28;-1.85;2.54;0.0141;Very soluble;-2.12;1.36;0.00756;Soluble;-1.85;2.57;0.0143;Soluble;High;Yes;No;No;No;No;No;No;-6.55;0;0;0;0;1;0.85;0;1;1;1.52
105;O=C(CNC(=O)[C@H](Cc1ccccc1)CSC(=O)C)OCc1ccccc1;C21H23NO4S;385.48;27;12;0.29;12;4;1;106.43;97.77;2.74;3.31;2.83;2.51;4.24;3.13;-3.85;0.0542;0.000141;Soluble;-5.04;0.00352;9.14e-06;Moderately soluble;-6.65;8.59e-05;2.23e-07;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-6.3;0;0;1;0;0;0.55;0;1;2;3.47
106;OC[C@@H]([C@H](c1ccc(cc1)C(=O)C)O)NC(=O)C(Cl)Cl;C13H15Cl2NO4;320.17;20;6;0.38;7;4;3;75.75;86.63;0.8;0.57;0.88;0.6;2.28;1.02;-1.94;3.64;0.0114;Very soluble;-1.96;3.5;0.0109;Very soluble;-3.35;0.145;0.000452;Soluble;High;No;No;No;No;No;No;No;-7.85;0;0;0;0;0;0.55;0;1;0;2.66
107;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C;C19H22N2OS;326.46;23;12;0.32;5;2;0;100.26;48.85;3.42;4.25;4.06;3.35;3.75;3.77;-4.6;0.00825;2.53e-05;Moderately soluble;-4.99;0.00336;1.03e-05;Moderately soluble;-5.99;0.000333;1.02e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.27;0;0;0;0;0;0.55;0;0;1;3.11
108;OCCC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C;C24H30N2O2S;410.57;29;12;0.46;7;3;1;127.26;69.08;3.73;3.91;4.21;3.6;4.56;4.0;-4.69;0.00832;2.03e-05;Moderately soluble;-5.06;0.00358;8.72e-06;Moderately soluble;-6.55;0.000117;2.84e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-6.03;0;0;0;0;0;0.55;0;0;2;3.5
109;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C;C23H29N3O2S;411.56;29;12;0.43;7;4;1;129.27;72.32;3.59;2.62;2.35;2.56;3.44;2.91;-3.89;0.0535;0.00013;Soluble;-3.79;0.0669;0.000163;Soluble;-5.83;0.000605;1.47e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.95;0;0;0;0;0;0.55;0;0;1;3.55
110;C[C@H](N(C)C)CN1c2cc(ccc2Sc2c1cccc2)C(=O)C;C19H22N2OS;326.46;23;12;0.32;4;2;0;100.26;48.85;3.28;4.32;4.06;3.35;3.58;3.72;-4.71;0.0064;1.96e-05;Moderately soluble;-5.06;0.00284;8.71e-06;Moderately soluble;-5.62;0.000789;2.42e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-5.22;0;0;0;0;0;0.55;0;0;1;3.56
111;O=C(C(C)(C)C)NCCCC(=O)O;C9H17NO3;187.24;13;0;0.78;6;3;2;49.89;66.4;1.44;0.8;1.01;0.84;0.79;0.98;-1.11;14.6;0.0778;Very soluble;-1.78;3.14;0.0168;Very soluble;-1.68;3.9;0.0208;Soluble;High;No;No;No;No;No;No;No;-6.87;0;0;0;0;1;0.85;0;0;1;1.32
112;CC(C1CCCCC1)(C)C;C10H20;140.27;10;0;1.0;1;0;0;47.81;0.0;2.78;5.04;3.61;4.43;3.1;3.79;-3.82;0.0213;0.000152;Soluble;-4.78;0.00232;1.65e-05;Moderately soluble;-2.5;0.445;0.00317;Soluble;Low;Yes;No;No;No;No;No;No;-3.58;1;1;0;0;3;0.55;0;0;2;1.84
113;CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C;C21H27N;293.45;22;12;0.43;3;1;0;98.97;3.24;3.59;5.15;4.49;4.62;4.96;4.56;-5.11;0.00228;7.77e-06;Moderately soluble;-4.96;0.00319;1.09e-05;Moderately soluble;-6.83;4.35e-05;1.48e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.43;1;0;0;0;2;0.55;0;0;1;1.98
114;OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O;C13H21NO3;239.31;17;6;0.54;5;4;4;67.6;72.72;2.56;0.31;0.83;0.95;1.62;1.25;-1.45;8.49;0.0355;Very soluble;-1.4;9.53;0.0398;Very soluble;-2.8;0.38;0.00159;Soluble;High;No;No;No;No;No;No;No;-7.54;0;0;0;0;0;0.55;0;0;1;2.3
115;NC(=O)Nc1cc(ccc1O)[C@@H](CNC(C)(C)C)O;C13H21N3O3;267.32;19;6;0.46;6;4;5;74.07;107.61;1.53;-0.13;0.79;0.7;0.2;0.62;-1.25;14.9;0.0558;Very soluble;-1.68;5.64;0.0211;Very soluble;-2.61;0.662;0.00248;Soluble;High;No;No;No;No;No;No;No;-8.02;0;0;0;0;0;0.55;0;1;0;2.6
116;O[C@@H](c1ccccc1F)CNC(C)(C)C;C12H18FNO;211.28;15;6;0.5;4;3;2;59.4;32.26;2.74;1.73;2.34;2.54;2.59;2.39;-2.27;1.13;0.00535;Soluble;-2.02;2.0;0.00946;Soluble;-3.82;0.0318;0.00015;Soluble;High;Yes;No;No;No;No;Yes;No;-6.36;0;0;0;0;0;0.55;0;0;1;2.16
117;O[C@H](COc1cccc2c1CCC(=O)N2)CNC(C)(C)C;C16H24N2O3;292.37;21;6;0.56;6;4;3;85.88;70.59;2.65;0.97;1.13;1.08;2.38;1.64;-2.08;2.44;0.00833;Soluble;-2.04;2.67;0.00912;Soluble;-4.45;0.0105;3.58e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-7.39;0;0;0;0;0;0.55;0;0;0;3.12
118;N#Cc1ccccc1OC[C@H](CNC(C)(C)C)O;C14H20N2O2;248.32;18;6;0.5;6;4;2;70.49;65.28;2.68;1.91;1.69;1.12;2.16;1.91;-2.43;0.915;0.00369;Soluble;-2.9;0.31;0.00125;Soluble;-3.77;0.0417;0.000168;Soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;0;1;2.69
119;OCc1nc(ccc1O)[C@H](CNC(C)(C)C)O;C12H20N2O3;240.3;17;6;0.58;5;5;4;65.39;85.61;1.53;-0.06;0.22;-0.55;1.08;0.45;-1.22;14.4;0.0598;Very soluble;-1.29;12.4;0.0517;Very soluble;-2.43;0.899;0.00374;Soluble;High;No;Yes;No;No;No;No;No;-7.81;0;0;0;0;0;0.55;0;0;1;2.79
120;CC(O)(C)C;C4H10O;74.12;5;0;1.0;0;1;1;22.54;20.23;1.58;0.53;0.78;0.75;0.11;0.75;-0.63;17.2;0.233;Very soluble;-0.53;22.1;0.298;Very soluble;-0.38;30.8;0.416;Soluble;High;Yes;No;No;No;No;No;No;-6.38;0;3;0;0;3;0.55;0;0;1;1.0
121;ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl;C18H27Cl2NO2;360.32;23;6;0.61;11;2;0;99.79;29.54;3.89;3.01;4.64;4.23;5.21;4.19;-3.44;0.132;0.000365;Soluble;-3.3;0.183;0.000507;Soluble;-6.65;8.03e-05;2.23e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;Yes;-6.36;1;0;1;0;0;0.55;1;1;2;2.4
122;O[C@H](C(C)(C)C)/C=C/c1ccc2c(c1)OCO2;C14H18O3;234.29;17;6;0.43;3;3;1;67.53;38.69;3.13;4.16;2.73;2.25;3.15;3.08;-3.98;0.0247;0.000106;Soluble;-4.68;0.00489;2.09e-05;Moderately soluble;-2.93;0.275;0.00117;Soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.78;0;0;0;0;0;0.55;0;0;2;3.23
123;O[C@H](C(C)(C)C)/C=C\c1ccc2c(c1)OCO2;C14H18O3;234.29;17;6;0.43;3;3;1;67.53;38.69;2.99;4.16;2.73;2.25;3.15;3.05;-3.98;0.0247;0.000106;Soluble;-4.68;0.00489;2.09e-05;Moderately soluble;-2.93;0.275;0.00117;Soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.78;0;0;0;0;0;0.55;0;0;2;3.23
124;CC([N+](=O)C=c1ccn(cc1)O)(C)C;C10H15N2O2+;195.24;14;6;0.4;2;2;1;54.42;45.24;0.0;0.79;1.32;1.16;-0.25;0.6;-1.73;3.61;0.0185;Very soluble;-1.32;9.32;0.0478;Very soluble;-1.84;2.8;0.0144;Soluble;High;Yes;No;No;No;No;No;No;-6.93;0;0;0;0;1;0.55;0;2;1;2.83
125;FCOc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)(C)C;C23H31FN2O;370.5;27;12;0.48;7;4;2;113.15;33.29;4.07;5.03;4.44;3.62;5.07;4.44;-5.17;0.00249;6.72e-06;Moderately soluble;-5.47;0.00126;3.39e-06;Moderately soluble;-7.93;4.35e-06;1.17e-08;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-4.99;0;0;0;0;1;0.55;0;0;2;3.63
126;OCC([C@@H](C(=O)NCCCC(=O)O)O)(C)C;C10H19NO5;233.26;16;0;0.8;8;5;4;57.02;106.86;0.99;-0.72;-0.65;-0.49;-0.03;-0.18;-0.3;116.0;0.496;Very soluble;-1.05;20.9;0.0895;Very soluble;-0.6;58.2;0.249;Soluble;High;No;No;No;No;No;No;No;-8.23;0;1;0;0;0;0.56;0;0;2;2.31
127;CC(C(O)(C)C)(c1ccc(cc1)Cl)O;C11H15ClO2;214.69;14;6;0.45;2;2;2;57.89;40.46;2.28;1.82;2.21;2.4;2.44;2.23;-2.5;0.675;0.00314;Soluble;-2.29;1.1;0.00513;Soluble;-3.13;0.16;0.000743;Soluble;High;Yes;No;No;No;No;No;No;-6.32;0;0;0;0;0;0.55;0;0;1;2.04
128;Clc1cccc(c1)C(C(O)(C)C)(O)C;C11H15ClO2;214.69;14;6;0.45;2;2;2;57.89;40.46;2.45;1.82;2.21;2.4;2.44;2.27;-2.5;0.675;0.00314;Soluble;-2.29;1.1;0.00513;Soluble;-3.13;0.16;0.000743;Soluble;High;Yes;No;No;No;No;No;No;-6.32;0;0;0;0;0;0.55;0;0;1;2.13
129;CC(C(Cl)(Cl)Cl)(O)C;C4H7Cl3O;177.46;8;0;1.0;1;1;1;36.97;20.23;1.8;2.03;2.13;1.89;1.77;1.92;-2.15;1.25;0.00703;Soluble;-2.08;1.47;0.00827;Soluble;-2.02;1.69;0.00951;Soluble;High;Yes;No;No;No;No;No;No;-5.94;0;2;0;0;3;0.55;0;1;1;2.18
130;CC(C(F)(F)F)(O)C;C4H7F3O;128.09;8;0;1.0;1;4;1;22.73;20.23;1.42;1.04;2.58;1.35;1.12;1.5;-1.22;7.66;0.0598;Very soluble;-1.06;11.3;0.0881;Very soluble;-0.97;13.6;0.106;Soluble;High;Yes;No;No;No;No;No;No;-6.34;0;3;0;0;3;0.55;0;0;1;1.0
131;CC(c1ccc(cc1)Cl)(CC(O)(C)C)O;C12H17ClO2;228.72;15;6;0.5;3;2;2;62.7;40.46;2.43;2.18;2.6;2.68;2.83;2.54;-2.73;0.426;0.00186;Soluble;-2.66;0.497;0.00217;Soluble;-3.53;0.0669;0.000292;Soluble;High;Yes;No;No;No;No;Yes;No;-6.15;0;0;0;0;0;0.55;0;0;1;2.1
