Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
256,Oc1cccc(c1)O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,0.96,0.80,1.10,0.79,0.94,0.92,-1.58,2.88e+00,2.62e-02,Very soluble,-1.23,6.47e+00,5.87e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.40,0,3,0,0,1,0.55,0,0,1,1.00
257,Oc1c(O)cccc1O,C6H6O3,126.11,9,6,0.00,0,3,3,32.51,60.69,0.97,0.52,0.80,0.18,0.43,0.58,-1.44,4.55e+00,3.61e-02,Very soluble,-1.37,5.44e+00,4.31e-02,Very soluble,-0.63,2.96e+01,2.34e-01,Soluble,High,Yes,No,No,No,No,No,Yes,-6.70,0,3,0,0,1,0.55,1,1,1,1.00
258,Oc1ccccc1,C6H6O,94.11,7,6,0.00,0,1,1,28.46,20.23,1.24,1.46,1.39,1.45,1.50,1.41,-1.98,9.91e-01,1.05e-02,Very soluble,-1.49,3.04e+00,3.23e-02,Very soluble,-1.73,1.74e+00,1.85e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,3,0,0,2,0.55,0,0,1,1.00
259,Oc1ccccc1Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.70,2.15,2.05,2.07,2.06,2.01,-2.55,3.65e-01,2.84e-03,Soluble,-2.21,7.98e-01,6.21e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,3,0,0,2,0.55,0,0,1,1.00
260,Oc1ccccc1O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,1.13,0.88,1.10,0.79,0.94,0.97,-1.63,2.57e+00,2.33e-02,Very soluble,-1.31,5.34e+00,4.85e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.35,0,3,0,0,1,0.55,1,1,1,1.00
261,O1CC1COc1ccccc1,C9H10O2,150.17,11,6,0.33,3,2,0,41.52,21.76,2.13,1.59,1.46,1.14,2.44,1.75,-1.98,1.58e+00,1.05e-02,Very soluble,-1.66,3.30e+00,2.20e-02,Very soluble,-2.58,3.91e-01,2.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,1,0,0,1,0.55,0,1,1,2.11
262,c1ccc2c(c1)cccc2,C10H8,128.17,10,10,0.00,0,0,0,43.95,0.00,1.99,3.30,2.84,4.26,3.11,3.10,-3.45,4.51e-02,3.52e-04,Soluble,-2.98,1.36e-01,1.06e-03,Soluble,-4.03,1.19e-02,9.27e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.74,1,2,0,0,2,0.55,0,0,1,1.00
263,c1ccc2c(c1)cncc2,C9H7N,129.16,10,10,0.00,0,1,0,41.74,12.89,1.66,2.08,2.23,1.58,2.57,2.02,-2.69,2.63e-01,2.04e-03,Soluble,-1.98,1.35e+00,1.05e-02,Very soluble,-3.66,2.82e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,2,0,0,2,0.55,0,0,1,1.00
264,c1ccccc1,C6H6,78.11,6,6,0.00,0,0,0,26.44,0.00,1.58,2.13,1.69,3.17,2.12,2.14,-2.41,3.07e-01,3.92e-03,Soluble,-1.76,1.35e+00,1.73e-02,Very soluble,-2.27,4.18e-01,5.35e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.26,0,3,0,0,2,0.55,0,0,1,1.00
265,c1cccnc1,C5H5N,79.10,6,6,0.00,0,1,0,24.24,12.89,1.32,0.65,1.08,0.41,1.63,1.02,-1.48,2.62e+00,3.31e-02,Very soluble,-0.50,2.52e+01,3.19e-01,Very soluble,-1.90,9.91e-01,1.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.00
266,Brc1ccccc1,C6H5Br,157.01,7,6,0.00,0,0,0,34.14,0.00,1.99,2.99,2.45,3.05,2.65,2.63,-3.33,7.32e-02,4.66e-04,Soluble,-2.65,3.48e-01,2.22e-03,Soluble,-3.23,9.14e-02,5.82e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.13,0,3,0,0,2,0.55,0,0,1,1.00
267,C1C=CC=C1,C5H6,66.10,5,0,0.20,0,0,0,23.09,0.00,1.65,1.84,1.50,1.58,1.59,1.63,-1.41,2.58e+00,3.90e-02,Very soluble,-1.46,2.29e+00,3.46e-02,Very soluble,-0.17,4.42e+01,6.68e-01,Soluble,Low,No,No,No,No,No,No,No,-5.40,0,3,0,0,2,0.55,0,0,1,3.51
268,C1CCC=CC1,C6H10,82.14,6,0,0.67,0,0,0,28.37,0.00,1.98,2.86,2.12,2.98,2.23,2.43,-2.15,5.80e-01,7.06e-03,Soluble,-2.52,2.49e-01,3.03e-03,Soluble,-0.96,8.92e+00,1.09e-01,Soluble,Low,No,No,No,No,No,No,No,-4.77,0,3,0,0,2,0.55,0,1,1,2.48
269,c1ccc2c(c1)C=CC2,C9H8,116.16,9,6,0.11,0,0,0,39.38,0.00,2.01,2.92,2.15,3.69,2.82,2.72,-2.89,1.49e-01,1.28e-03,Soluble,-2.58,3.05e-01,2.62e-03,Soluble,-2.70,2.30e-01,1.98e-03,Soluble,Low,No,No,No,No,No,No,No,-4.94,0,3,0,0,2,0.55,0,0,1,2.38
270,C1CCCO1,C4H8O,72.11,5,0,1.00,0,1,0,20.31,9.23,1.58,0.46,0.80,0.35,1.87,1.01,-0.58,1.91e+01,2.65e-01,Very soluble,-0.22,4.32e+01,5.99e-01,Very soluble,-0.59,1.85e+01,2.57e-01,Soluble,Low,No,No,No,No,No,No,No,-6.41,0,3,0,0,3,0.55,0,0,1,1.00
271,COC(=O)C(=C)C,C5H8O2,100.12,7,0,0.40,2,2,0,26.96,26.30,1.83,1.38,0.74,0.79,0.51,1.05,-1.20,6.34e+00,6.34e-02,Very soluble,-1.54,2.92e+00,2.91e-02,Very soluble,-0.71,1.95e+01,1.95e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,1,0.55,0,1,1,1.12
272,ClC(=C)Cl,C2H2Cl2,96.94,4,0,0.00,0,0,0,20.85,0.00,1.72,2.32,1.94,1.67,1.44,1.82,-1.90,1.21e+00,1.25e-02,Very soluble,-1.96,1.07e+00,1.10e-02,Very soluble,-1.47,3.26e+00,3.37e-02,Soluble,Low,No,No,No,No,No,No,No,-5.24,0,3,0,0,3,0.55,0,0,1,2.69
273,C=CC(=C)Cl,C4H5Cl,88.54,5,0,0.00,1,0,0,25.19,0.00,1.83,2.27,1.92,1.97,1.39,1.88,-1.75,1.56e+00,1.77e-02,Very soluble,-1.91,1.10e+00,1.24e-02,Very soluble,-1.29,4.57e+00,5.16e-02,Soluble,Low,No,No,No,No,No,No,No,-5.23,0,3,0,0,3,0.55,0,1,1,2.61
274,CC(=O)CC(O)(C)C,C6H12O2,116.16,8,0,0.83,2,2,1,32.36,37.30,1.52,-0.19,0.74,0.46,0.60,0.63,-0.31,5.71e+01,4.91e-01,Very soluble,-0.14,8.47e+01,7.29e-01,Very soluble,-0.81,1.78e+01,1.53e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,2,0,0,1,0.55,0,0,1,1.00
275,CC(CCC(=O)C)C,C7H14O,114.19,8,0,0.86,3,1,0,35.96,17.07,2.04,1.88,2.01,1.74,1.69,1.87,-1.53,3.34e+00,2.92e-02,Very soluble,-1.86,1.57e+00,1.38e-02,Very soluble,-1.79,1.85e+00,1.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,2,0,0,2,0.55,0,0,1,1.00
276,CC(=O)OC(C)(C)C,C6H12O2,116.16,8,0,0.83,2,2,0,32.28,26.30,2.11,1.76,1.35,1.27,0.75,1.45,-1.54,3.37e+00,2.90e-02,Very soluble,-1.93,1.37e+00,1.18e-02,Very soluble,-1.11,8.98e+00,7.73e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,2,0,0,1,0.55,0,0,1,1.00
277,CC(CCOC(=O)C)C,C7H14O2,130.18,9,0,0.86,4,2,0,37.05,26.30,2.02,2.25,1.60,1.63,1.32,1.76,-1.80,2.06e+00,1.58e-02,Very soluble,-2.44,4.74e-01,3.64e-03,Soluble,-1.55,3.65e+00,2.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,2,0,0,1,0.55,0,0,1,1.19
278,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,3.08,3.87,4.72,3.95,4.49,4.02,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
279,CC(O)(C)C,C4H10O,74.12,5,0,1.00,0,1,1,22.54,20.23,1.58,0.53,0.78,0.75,0.11,0.75,-0.63,1.72e+01,2.33e-01,Very soluble,-0.53,2.21e+01,2.98e-01,Very soluble,-0.38,3.08e+01,4.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,3,0.55,0,0,1,1.00
280,Oc1ccc(cc1O)C(C)(C)C,C10H14O2,166.22,12,6,0.40,1,2,2,49.76,40.46,1.94,2.68,2.40,2.10,2.02,2.23,-2.86,2.28e-01,1.37e-03,Soluble,-3.18,1.09e-01,6.58e-04,Soluble,-2.45,5.91e-01,3.56e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,0,0,0,1,0.55,1,1,1,1.01
281,CC(Cc1ccc(cc1)C(C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.17,3.50,3.07,3.13,3.15,3.00,-3.36,9.09e-02,4.41e-04,Soluble,-3.97,2.23e-02,1.08e-04,Soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.07,0,0,0,0,0,0.85,0,0,1,1.92
282,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,C18H31NO4,325.44,23,6,0.67,12,5,2,92.10,59.95,4.14,1.87,2.21,1.37,3.37,2.59,-2.44,1.19e+00,3.66e-03,Soluble,-2.75,5.78e-01,1.78e-03,Soluble,-4.79,5.28e-03,1.62e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.23
283,CC(Nc1ccccc1)C,C9H13N,135.21,10,6,0.33,2,0,1,45.36,12.03,2.12,2.46,2.32,2.46,2.01,2.27,-2.54,3.90e-01,2.88e-03,Soluble,-2.36,5.95e-01,4.40e-03,Soluble,-3.24,7.80e-02,5.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,1,0,0,2,0.55,0,0,1,1.00
284,CC([N+](=O)[O-])C,C3H7NO2,89.09,6,0,1.00,1,2,0,24.64,45.82,0.96,0.93,0.67,-0.37,-1.42,0.15,-0.91,1.09e+01,1.22e-01,Very soluble,-1.48,2.96e+00,3.32e-02,Very soluble,0.01,9.20e+01,1.03e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,2,1,1.74
285,[O-][N+](=O)OCC(O[N+](=O)[O-])C,C3H6N2O6,166.09,11,0,1.00,5,6,0,34.92,110.10,0.18,1.88,-0.21,-1.65,-3.65,-0.69,-1.72,3.13e+00,1.89e-02,Very soluble,-3.81,2.55e-02,1.53e-04,Soluble,1.04,1.84e+03,1.11e+01,Soluble,High,No,No,No,No,No,No,No,-5.98,0,2,0,0,2,0.55,0,2,1,3.90
286,CC(Cl)Cl,C2H4Cl2,98.96,4,0,1.00,0,0,0,21.32,0.00,1.52,1.94,1.81,1.82,1.43,1.70,-1.68,2.09e+00,2.11e-02,Very soluble,-1.56,2.70e+00,2.73e-02,Very soluble,-1.47,3.38e+00,3.41e-02,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,2.39
287,CC(C(O)C)O,C4H10O2,90.12,6,0,1.00,1,2,2,23.67,40.46,1.26,-0.92,-0.25,-0.18,-0.36,-0.09,0.25,1.59e+02,1.77e+00,Highly soluble,0.55,3.23e+02,3.58e+00,Highly soluble,0.50,2.82e+02,3.13e+00,Soluble,High,No,No,No,No,No,No,No,-7.50,0,3,0,0,2,0.55,0,0,1,1.48
288,O=C1CC2C(C1(C)CC2)(C)C,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,2.12,2.19,2.40,2.30,2.85,2.37,-2.16,1.04e+00,6.86e-03,Soluble,-2.18,1.00e+00,6.57e-03,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,2,0.55,0,0,1,3.22
289,CC1=CC(=O)CC(C1)(C)C,C9H14O,138.21,10,0,0.67,0,1,0,42.73,17.07,2.09,1.70,2.32,1.89,2.57,2.11,-1.77,2.36e+00,1.71e-02,Very soluble,-1.67,2.93e+00,2.12e-02,Very soluble,-2.31,6.80e-01,4.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,1,0,0,2,0.55,0,0,1,2.67
290,CC1CCCCC1,C7H14,98.19,7,0,1.00,0,0,0,33.65,0.00,2.30,3.61,2.59,3.48,2.54,2.90,-2.72,1.86e-01,1.89e-03,Soluble,-3.30,4.95e-02,5.04e-04,Soluble,-1.62,2.35e+00,2.39e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.34,0,2,0,0,2,0.55,0,0,2,1.55
291,CCBr,C2H5Br,108.97,3,0,1.00,0,0,0,19.60,0.00,1.64,1.35,1.40,1.60,0.84,1.37,-1.37,4.69e+00,4.30e-02,Very soluble,-0.95,1.22e+01,1.12e-01,Very soluble,-1.46,3.79e+00,3.48e-02,Soluble,Low,No,No,No,No,No,No,No,-6.01,0,3,0,0,3,0.55,0,1,1,2.65
292,CCC(O)C,C4H10O,74.12,5,0,1.00,1,1,1,22.50,20.23,1.60,0.61,0.78,0.75,0.27,0.80,-0.62,1.79e+01,2.41e-01,Very soluble,-0.61,1.82e+01,2.46e-01,Very soluble,-0.40,2.96e+01,3.99e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,3,0.55,0,0,1,1.00
293,CCC(OC(=O)C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.13,1.72,1.35,1.27,0.91,1.47,-1.45,4.16e+00,3.58e-02,Very soluble,-1.89,1.50e+00,1.29e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,2,0,0,1,0.55,0,0,1,1.24
294,CCC(c1ccccc1O)C,C10H14O,150.22,11,6,0.40,2,1,1,47.85,20.23,2.26,3.27,2.91,2.76,2.65,2.77,-3.10,1.18e-01,7.89e-04,Soluble,-3.37,6.42e-02,4.27e-04,Soluble,-3.03,1.40e-01,9.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.89,0,1,0,0,2,0.55,0,0,1,1.43
295,CCCCCC(O)C,C7H16O,116.20,8,0,1.00,4,1,1,36.92,20.23,2.29,2.31,1.95,1.89,1.54,1.99,-1.75,2.06e+00,1.77e-02,Very soluble,-2.37,4.92e-01,4.24e-03,Soluble,-1.69,2.36e+00,2.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.37,0,2,0,0,2,0.55,0,0,1,1.80
296,CCCCCCCCCCO,C10H22O,158.28,11,0,1.00,8,1,1,51.35,20.23,2.99,4.57,3.12,2.84,3.02,3.31,-3.17,1.06e-01,6.72e-04,Soluble,-4.72,3.03e-03,1.91e-05,Moderately soluble,-3.32,7.54e-02,4.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.02,0,1,0,0,2,0.55,0,0,3,1.64
297,CCCCCOC(=O)C,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.47,2.30,1.74,1.63,1.50,1.93,-1.77,2.23e+00,1.71e-02,Very soluble,-2.49,4.21e-01,3.23e-03,Soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,2,0,0,1,0.55,0,0,1,1.35
298,CCCCO,C4H10O,74.12,5,0,1.00,2,1,1,22.50,20.23,1.57,0.88,0.78,0.75,0.44,0.88,-0.72,1.41e+01,1.90e-01,Very soluble,-0.89,9.57e+00,1.29e-01,Very soluble,-0.77,1.25e+01,1.69e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,3,0.55,0,0,1,1.00
299,CCCCOP(=O)(OCCCC)O,C8H19O4P,210.21,13,0,1.00,8,4,1,52.57,65.57,2.30,2.77,2.72,1.04,1.41,2.05,-2.36,9.17e-01,4.36e-03,Soluble,-3.80,3.31e-02,1.58e-04,Soluble,-2.01,2.04e+00,9.68e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,0,0,0,0,0.85,0,1,2,3.55
300,[O-][N+](=O)CCC,C3H7NO2,89.09,6,0,1.00,2,2,0,24.64,45.82,0.91,0.87,0.67,-0.37,-1.25,0.17,-0.81,1.38e+01,1.55e-01,Very soluble,-1.42,3.42e+00,3.84e-02,Very soluble,-0.36,3.89e+01,4.37e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,2,1,1.77
301,CCCc1ccccc1,C9H12,120.19,9,6,0.33,2,0,0,41.02,0.00,2.30,3.69,2.64,4.17,3.00,3.16,-3.27,6.44e-02,5.36e-04,Soluble,-3.38,5.01e-02,4.17e-04,Soluble,-3.54,3.43e-02,2.86e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.41,1,1,0,0,2,0.55,0,0,2,1.00
302,CCNc1nc(NC(C)C)nc(n1)Cl,C8H14ClN5,215.68,14,6,0.62,4,3,2,57.87,62.73,2.73,2.61,1.40,0.74,1.18,1.73,-2.87,2.88e-01,1.33e-03,Soluble,-3.58,5.71e-02,2.65e-04,Soluble,-3.62,5.15e-02,2.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,1,2.42
303,CCOCC,C4H10O,74.12,5,0,1.00,2,1,0,22.43,9.23,1.91,0.89,1.04,0.75,0.58,1.04,-0.73,1.39e+01,1.87e-01,Very soluble,-0.67,1.59e+01,2.14e-01,Very soluble,-1.07,6.31e+00,8.51e-02,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,3,0.55,0,0,1,1.00
304,CCOCCOC(=O)C,C6H12O3,132.16,9,0,0.83,5,3,0,33.33,35.53,2.21,0.34,0.59,0.39,0.72,0.85,-0.54,3.78e+01,2.86e-01,Very soluble,-0.65,2.96e+01,2.24e-01,Very soluble,-1.26,7.21e+00,5.46e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,0,1,1.79
305,OCCOCCOCC,C6H14O3,134.17,9,0,1.00,6,3,1,34.29,38.69,2.21,-0.54,0.03,-0.27,0.57,0.40,0.06,1.56e+02,1.16e+00,Highly soluble,0.20,2.11e+02,1.57e+00,Highly soluble,-1.16,9.20e+00,6.85e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,2,0,0,1,0.55,0,0,1,2.22
306,CCc1ccccc1,C8H10,106.17,8,6,0.25,1,0,0,36.22,0.00,2.06,3.15,2.25,3.85,2.70,2.80,-2.97,1.13e-01,1.07e-03,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.12,8.05e-02,7.59e-04,Soluble,Low,No,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
307,CN1CCC[C@H]1c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,0,53.13,16.13,2.04,1.17,1.14,1.17,1.89,1.48,-1.89,2.10e+00,1.30e-02,Very soluble,-1.10,1.28e+01,7.87e-02,Very soluble,-2.62,3.93e-01,2.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,2.05
308,CN1CCN(CC1)C(c1ccccc1)c1ccccc1,C18H22N2,266.38,20,12,0.33,3,2,0,91.44,6.48,3.25,3.63,1.94,3.01,3.15,2.99,-4.02,2.52e-02,9.45e-05,Moderately soluble,-3.45,9.36e-02,3.51e-04,Soluble,-5.13,1.96e-03,7.36e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.35,0,0,0,0,0,0.55,0,0,1,1.84
309,O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.59,0,4,1,81.78,49.77,2.24,1.84,1.25,1.74,2.34,1.88,-2.98,2.99e-01,1.05e-03,Soluble,-2.51,8.90e-01,3.12e-03,Soluble,-3.23,1.68e-01,5.89e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,4.33
310,CNC(=O)Oc1ccccc1OC(C)C,C11H15NO3,209.24,15,6,0.36,5,3,1,57.24,47.56,2.53,1.52,2.19,1.79,1.49,1.90,-2.06,1.82e+00,8.69e-03,Soluble,-2.13,1.56e+00,7.46e-03,Soluble,-3.10,1.68e-01,8.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,1,2.11
311,COC(=O)C,C3H6O2,74.08,5,0,0.67,1,2,0,17.82,26.30,1.44,0.18,0.18,0.03,-0.07,0.35,-0.35,3.33e+01,4.50e-01,Very soluble,-0.29,3.80e+01,5.13e-01,Very soluble,-0.21,4.58e+01,6.18e-01,Soluble,High,No,No,No,No,No,No,No,-6.62,0,3,0,0,2,0.55,0,0,1,1.00
312,COC=O,C2H4O2,60.05,4,0,0.50,1,2,0,13.40,26.30,1.06,0.03,-0.21,-0.49,-0.18,0.04,-0.17,4.10e+01,6.84e-01,Very soluble,-0.13,4.40e+01,7.33e-01,Very soluble,0.22,9.92e+01,1.65e+00,Soluble,High,No,No,No,No,No,No,No,-6.65,0,3,0,0,2,0.55,0,1,1,1.00
313,COc1ccc(cc1)O,C7H8O2,124.14,9,6,0.14,1,2,1,34.96,29.46,1.56,1.58,1.40,1.15,1.36,1.41,-2.03,1.15e+00,9.28e-03,Soluble,-1.81,1.93e+00,1.55e-02,Very soluble,-1.91,1.54e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,1,0.55,0,0,1,1.00
314,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.67,1.14,1.12,1.98,1.86,1.75,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
315,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,1.95,3.34,3.04,2.57,2.90,2.76,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
316,COc1ccccc1N,C7H9NO,123.15,9,6,0.14,1,1,1,37.34,35.25,1.54,1.18,1.29,1.15,1.12,1.25,-1.77,2.07e+00,1.68e-02,Very soluble,-1.52,3.75e+00,3.05e-02,Very soluble,-2.12,9.34e-01,7.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,3,0,0,1,0.55,0,1,1,1.00
317,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.29,1.94,2.32,1.62,2.58,2.15,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
318,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,C29H44O12,584.65,41,0,0.90,4,12,8,140.66,206.60,2.94,-1.70,-1.51,-1.11,-0.97,-0.47,-2.13,4.34e+00,7.42e-03,Soluble,-2.13,4.38e+00,7.49e-03,Soluble,0.33,1.25e+03,2.13e+00,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,4,1,1,3,0.17,0,1,1,7.13
319,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H28O5,360.44,26,0,0.76,2,5,2,96.57,91.67,2.01,1.47,1.99,1.30,3.06,1.96,-2.87,4.88e-01,1.35e-03,Soluble,-3.00,3.59e-01,9.96e-04,Soluble,-3.33,1.69e-01,4.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,1,0,1,5.07
320,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H28O5,360.44,26,0,0.76,3,5,2,96.53,91.67,1.86,1.08,1.85,1.30,2.67,1.75,-2.56,9.99e-01,2.77e-03,Soluble,-2.60,9.12e-01,2.53e-03,Soluble,-2.55,1.01e+00,2.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,1,1,5.03
321,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.92,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
