ID_SwissADME;SMILES_SwissADME;pred_SwissADME_F30;units_SwissADME_F30;pred_SwissADME_F30_converted;pred_SwissADME_F30_convertedunits
818;CCCN1C[C@H](C[C@H]2[C@H]1Cc1cccc(c1C2)O)NS(=O)(=O)N(CC)CC;0.55;ratioF30;1;class_F30
819;CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1;0.55;ratioF30;1;class_F30
820;OC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1;0.56;ratioF30;1;class_F30
821;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O;0.17;ratioF30;0;class_F30
822;Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O;0.55;ratioF30;1;class_F30
823;Fc1ccc(cc1)CNC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)c1nnc(o1)C)(C)C;0.55;ratioF30;1;class_F30
824;OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C;0.11;ratioF30;0;class_F30
825;CCC(=O)NCC[C@@H]1CCc2c1c1CCOc1cc2;0.55;ratioF30;1;class_F30
826;CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1;0.55;ratioF30;1;class_F30
827;OC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1;0.56;ratioF30;1;class_F30
828;CN(Cc1ccc(o1)CSCCNC(=O)c1ccc[n+](c1)[O-])C;0.55;ratioF30;1;class_F30
829;COc1ccccc1OCC(CN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)O;0.55;ratioF30;1;class_F30
830;C#CCN[C@@H]1CCc2c1cccc2;0.55;ratioF30;1;class_F30
831;O=C([C@H](Cc1cnc[nH]1)NC(=O)[C@@H](CS(=O)(=O)C(C)(C)C)Cc1ccccc1)N[C@H]([C@H]([C@H](C1CC1)O)O)CC1CCCCC1;0.55;ratioF30;1;class_F30
832;CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C;0.56;ratioF30;1;class_F30
833;Oc1cc(O)cc(c1)C(CNCCCn1cnc2c1c(=O)n(C)c(=O)n2C)O;0.55;ratioF30;1;class_F30
834;COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC;0.17;ratioF30;0;class_F30
835;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N;0.55;ratioF30;1;class_F30
836;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(c(c3C)O)c(O)c(c3=NC4(N=c23)CCN(CC4)CC(C)C)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;0.55;ratioF30;1;class_F30
837;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;0.55;ratioF30;1;class_F30
838;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C4CCCC4)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;0.55;ratioF30;1;class_F30
839;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(c(c3C)O)c(O)c(c3c2nc2n3ccc(c2)C)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;0.55;ratioF30;1;class_F30
840;Nc1nc2c(s1)cc(cc2)OC(F)(F)F;0.55;ratioF30;1;class_F30
841;Oc1ccc(cc1)CCN[C@@H]([C@H](c1ccc(cc1)O)O)C;0.55;ratioF30;1;class_F30
842;O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1;0.17;ratioF30;0;class_F30
843;CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C;0.55;ratioF30;1;class_F30
844;CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C;0.55;ratioF30;1;class_F30
845;O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C;0.55;ratioF30;1;class_F30
846;COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1;0.55;ratioF30;1;class_F30
847;CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.55;ratioF30;1;class_F30
848;CN(C(=O)c1c(O)c2ccccc2n(c1=O)C)c1ccccc1;0.55;ratioF30;1;class_F30
849;O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C;0.55;ratioF30;1;class_F30
850;O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C;0.55;ratioF30;1;class_F30
851;Fc1cccc(c1Cn1nnc(c1)C(=O)N)F;0.55;ratioF30;1;class_F30
852;O=C1NS(=O)(=O)c2c1cccc2;0.55;ratioF30;1;class_F30
853;C[S+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)[O-])N;0.55;ratioF30;1;class_F30
854;OC(=O)c1ccccc1O;0.85;ratioF30;1;class_F30
855;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C;0.55;ratioF30;1;class_F30
856;CCN(CCNC(=O)c1ccc(cc1)NS(=O)(=O)C)CC;0.55;ratioF30;1;class_F30
857;Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl;0.55;ratioF30;1;class_F30
858;Clc1ccc2c(c1)c(cn2c1ccc(cc1)F)C1CCN(CC1)CCN1CCNC1=O;0.55;ratioF30;1;class_F30
859;CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;0.55;ratioF30;1;class_F30
860;OCCCN1CCc2c1c(cc(c2)C[C@H](NCCOc1ccccc1OCC(F)(F)F)C)C(=O)N;0.55;ratioF30;1;class_F30
861;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;0.55;ratioF30;1;class_F30
862;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;0.55;ratioF30;1;class_F30
863;O=C(N1CCc2c([C@@H]1c1ccccc1)cccc2)O[C@H]1CN2CCC1CC2;0.55;ratioF30;1;class_F30
864;CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl;0.55;ratioF30;1;class_F30
865;O=CC[C@H]1C[C@@H](C)[C@H](/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@H]1C[C@@](C)(O)[C@H]([C@@H](O1)C)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C;0.17;ratioF30;0;class_F30
866;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;0.55;ratioF30;1;class_F30
867;Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;0.55;ratioF30;1;class_F30
868;OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC;0.17;ratioF30;0;class_F30
869;OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C;0.55;ratioF30;1;class_F30
870;S[C@H]([C@@H](C(=O)O)S)C(=O)O;0.11;ratioF30;0;class_F30
871;O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C;0.55;ratioF30;1;class_F30
872;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;0.55;ratioF30;1;class_F30
873;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;0.55;ratioF30;1;class_F30
874;COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N;0.55;ratioF30;1;class_F30
875;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;0.55;ratioF30;1;class_F30
876;Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;0.55;ratioF30;1;class_F30
877;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;0.55;ratioF30;1;class_F30
878;OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;0.56;ratioF30;1;class_F30
879;O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
880;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;0.85;ratioF30;1;class_F30
881;CCN(CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC;0.55;ratioF30;1;class_F30
882;OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C;0.56;ratioF30;1;class_F30
883;OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C;0.56;ratioF30;1;class_F30
884;Nc1c2CCCCc2nc2c1cccc2;0.55;ratioF30;1;class_F30
885;C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2;0.17;ratioF30;0;class_F30
886;O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
887;Cc1nc(C)c2c(n1)N(Cc1ccc(cc1)c1ccccc1c1nn[nH]n1)C(=O)CC2;0.56;ratioF30;1;class_F30
888;CCCCCN=C(N/N=C/c1c[nH]c2c1cc(OC)cc2)N;0.55;ratioF30;1;class_F30
889;OC[C@@H]1O[C@@H](C[C@H]1O)n1cc(C)c(=O)[nH]c1=O;0.55;ratioF30;1;class_F30
890;CN1CCN(CC1)CC(=O)n1c2ccccc2[nH]c(=O)c2c1c(C)sc2;0.55;ratioF30;1;class_F30
891;CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC;0.17;ratioF30;0;class_F30
892;CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2;0.85;ratioF30;1;class_F30
893;CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F;0.55;ratioF30;1;class_F30
894;Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1;0.55;ratioF30;1;class_F30
895;NC(=O)c1ncn2c1nnn(c2=O)C;0.55;ratioF30;1;class_F30
896;COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1cccs1;0.17;ratioF30;0;class_F30
897;C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O;0.56;ratioF30;1;class_F30
898;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;0.56;ratioF30;1;class_F30
899;CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C;0.55;ratioF30;1;class_F30
900;OC(c1cc(O)cc(c1)O)CNC(C)(C)C;0.55;ratioF30;1;class_F30
901;OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O;0.55;ratioF30;1;class_F30
902;CCN(C(=O)N[C@@H]1CN(C)[C@H]2[C@H](C1)c1cccc3c1c(C2)c[nH]3)CC;0.55;ratioF30;1;class_F30
903;OC(COc1cccc2c1SCCC2)CNC(C)(C)C;0.55;ratioF30;1;class_F30
904;CCO[C@H](C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C;0.56;ratioF30;1;class_F30
905;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.55;ratioF30;1;class_F30
906;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C;0.11;ratioF30;0;class_F30
907;OCCc1sc[n+](c1C)Cc1cnc(nc1N)C;0.55;ratioF30;1;class_F30
908;[S-]C#N;0.85;ratioF30;1;class_F30
909;Nc1nc(=S)c2c([nH]1)nc[nH]2;0.55;ratioF30;1;class_F30
910;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;0.55;ratioF30;1;class_F30
911;OC(=O)CCCCCCNC1c2ccccc2N(S(=O)(=O)c2c1ccc(c2)Cl)C;0.55;ratioF30;1;class_F30
912;COc1ccc(cc1OC)CCN(CCCC1(c2ccc(c(c2)OC)OC)S(=O)(=O)CCCS1(=O)=O)C;0.55;ratioF30;1;class_F30
913;OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C;0.56;ratioF30;1;class_F30
914;O=C([C@@H](c1cscc1)C(=O)O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.11;ratioF30;0;class_F30
915;Clc1ccccc1CN1CCc2c(C1)ccs2;0.55;ratioF30;1;class_F30
916;O=C(Nc1cc(N(C)C)c2c(c1O)C(=C1[C@@H](C2)C[C@@H]2[C@@](C1=O)(O)C(=C(C(=O)[C@H]2N(C)C)C(=O)N)O)O)CNC(C)(C)C;0.11;ratioF30;0;class_F30
917;CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c1ccccc1;0.55;ratioF30;1;class_F30
918;Clc1ccc(cc1)SC(P(=O)(O)O)P(=O)(O)O;0.11;ratioF30;0;class_F30
919;CC(C(=O)NCC(=O)O)S;0.56;ratioF30;1;class_F30
920;O=C(C(c1cccs1)(c1cccs1)O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3;0.55;ratioF30;1;class_F30
921;CCCCS(=O)(=O)N[C@H](C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1;0.55;ratioF30;1;class_F30
922;Clc1ccc2c(c1NC1=NCCN1)nsn2;0.55;ratioF30;1;class_F30
923;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@H]([C@@H]([C@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)N)O)N)[C@@H](C[C@@H]1O)N;0.17;ratioF30;0;class_F30
924;CC(C(=O)Nc1c(C)cccc1C)N;0.55;ratioF30;1;class_F30
925;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;0.55;ratioF30;1;class_F30
926;Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O;0.55;ratioF30;1;class_F30
927;OC(=O)c1ccccc1Nc1cccc(c1C)Cl;0.85;ratioF30;1;class_F30
928;OC(COc1cccc(c1)C)CNC(C)C;0.55;ratioF30;1;class_F30
929;COc1cc(S(=O)C)c(cc1OC)C;0.55;ratioF30;1;class_F30
930;OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C;0.85;ratioF30;1;class_F30
931;OCC1OC(=O)N(C1)c1cccc(c1)C;0.55;ratioF30;1;class_F30
932;NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C;0.55;ratioF30;1;class_F30
933;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O;0.55;ratioF30;1;class_F30
934;ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;0.55;ratioF30;1;class_F30
935;CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1;0.55;ratioF30;1;class_F30
936;N[C@@H]1C[C@H]1c1ccccc1;0.55;ratioF30;1;class_F30
937;CCN(c1cc(C)nc2n1ncn2)CC;0.55;ratioF30;1;class_F30
938;O[C@H]([C@H](COS(=O)(=O)C)O)COS(=O)(=O)C;0.55;ratioF30;1;class_F30
939;O=C1CC[C@H](N1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)Cc1[nH]cnc1;0.55;ratioF30;1;class_F30
940;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.55;ratioF30;1;class_F30
941;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;0.55;ratioF30;1;class_F30
942;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;0.55;ratioF30;1;class_F30
943;ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;0.55;ratioF30;1;class_F30
944;NCCNCCNCCN;0.55;ratioF30;1;class_F30
945;OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1;0.55;ratioF30;1;class_F30
946;COc1c(OC)c(OC)cc2c1nc(nc2N)N1CCN(CC1)C(=O)OCC(O)(C)C;0.55;ratioF30;1;class_F30
947;COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C;0.55;ratioF30;1;class_F30
948;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;0.55;ratioF30;1;class_F30
949;COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC;0.55;ratioF30;1;class_F30
950;CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C;0.55;ratioF30;1;class_F30
951;Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1;0.55;ratioF30;1;class_F30
952;ClCCN(P1(=O)OCCCN1CCCl)CCCl;0.55;ratioF30;1;class_F30
953;O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C;0.55;ratioF30;1;class_F30
954;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)c1c[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
955;O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[C@@H]2CC[C@H](C1)[N+]12CCCC1;0.55;ratioF30;1;class_F30
956;OC(c1ccccc1Cl)CNC(C)(C)C;0.55;ratioF30;1;class_F30
957;COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C;0.55;ratioF30;1;class_F30
958;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O;0.55;ratioF30;1;class_F30
959;Cc1onc(c1c1ccc(cc1)S(=O)(=O)N)c1ccccc1;0.55;ratioF30;1;class_F30
960;OCC(OCn1cnc2c1nc(N)[nH]c2=O)COC(=O)[C@H](C(C)C)N;0.55;ratioF30;1;class_F30
961;CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;0.17;ratioF30;0;class_F30
962;CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1;0.56;ratioF30;1;class_F30
964;N1CC2CC(C1)c1c2cc2c(c1)nccn2;0.55;ratioF30;1;class_F30
965;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C;0.55;ratioF30;1;class_F30
966;COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C;0.55;ratioF30;1;class_F30
967;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N;0.55;ratioF30;1;class_F30
968;NC(C=C)CCC(=O)O;0.55;ratioF30;1;class_F30
969;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(C1)CC(C2)(C3)O;0.55;ratioF30;1;class_F30
970;COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1;0.17;ratioF30;0;class_F30
971;COC(=O)[C@@]1(O)C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3;0.55;ratioF30;1;class_F30
972;CCC1=C[C@@H]2CN(C1)Cc1c3ccccc3[nH]c1[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C;0.17;ratioF30;0;class_F30
973;CCOC(=O)C1=C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3;0.55;ratioF30;1;class_F30
974;OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O;0.56;ratioF30;1;class_F30
975;OCC(N[C@H]1C[C@](O)(CO)[C@H]([C@@H]([C@H]1O)O)O)CO;0.55;ratioF30;1;class_F30
976;Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O;0.55;ratioF30;1;class_F30
977;ONC(=O)CCCCCCC(=O)Nc1ccccc1;0.55;ratioF30;1;class_F30
978;CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)/C(=N/O)/N)C1CCCCC1;0.55;ratioF30;1;class_F30
979;O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C;0.55;ratioF30;1;class_F30
980;COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1;0.55;ratioF30;1;class_F30
981;CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C;0.55;ratioF30;1;class_F30
982;OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O;0.55;ratioF30;1;class_F30
983;CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C;0.55;ratioF30;1;class_F30
984;O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2;0.55;ratioF30;1;class_F30
985;NS(=O)(=O)Cc1noc2c1cccc2;0.55;ratioF30;1;class_F30
986;CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C;0.55;ratioF30;1;class_F30
987;OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2;0.55;ratioF30;1;class_F30
