SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-0.5331125506419796;0.44138944691166926;0.44799363000833703;0.7574478977839;-1.1151365554170152;0.3988302746108707;-0.35274540430318474;-0.03066577550859242;1.425327546424629;-0.5318784462319593;-0.6913695335080884;-0.6841334937122179;-0.4880201808968647;-0.32000512991038815;0.5932976103834393;-0.5753005725706907;-0.522978247337725;-0.6744389356653735;0.6105553763545652;0.6010124330457997;0.2399416693148779;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.5331125506419796;-0.1205553859862618;0.43424481369428203;0.03774110523806315;-0.7691953126017087;0.05158427341486612;-0.35274540430318474;-0.14211221652160216;1.0219797166172822;-0.5318784462319593;0.5485835347570299;0.2329724341479013;0.007435973410956715;-0.3885249917327482;0.5932976103834393;0.22124403772067938;-0.522978247337725;-0.4487656134195015;0.7318657437029686;0.5558914996169126;0.09159093682585746;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.5331125506419796;0.2129498858976447;0.43424481369428203;0.3654037306513644;-1.1151365554170152;0.06590785469405545;-0.35274540430318474;-0.053302055411529596;1.3637543005233375;-0.5318784462319593;-0.2154563047820685;-0.6841334937122179;-0.4880201808968647;-0.1706384102988074;0.33372990584068457;-0.5753005725706907;-0.522978247337725;-0.3271548376977464;0.7484131898347138;0.6063371432983041;0.0837613672951584;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.5331125506419796;0.04924841922935835;0.10573726155865411;0.3107663677250257;-0.7691953126017087;0.4410586977620809;-0.35274540430318474;0.05583988783963698;1.2851832244278403;-0.5318784462319593;-0.2155493835998836;0.2329724341479013;0.007435973410956715;-0.34026560605356526;1.1124330194689487;0.15507492409280457;-0.522978247337725;-2.1918020669809293;0.5740258017066323;0.5438155244042552;0.07038442790315867;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.5331125506419796;0.07974974234372903;0.43424481369428203;0.3107663677250257;-0.7691953126017087;0.19225897309072829;-0.35274540430318474;-0.4061020367231755;2.0911966312640473;-0.5318784462319593;0.3282653573239047;0.2329724341479013;0.007435973410956715;-0.39520109888989535;1.1124330194689487;0.22124403772067938;-0.522978247337725;-0.5869660823522364;0.7457507737533531;0.547490555924779;0.07350939871951163;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.5331125506419796;0.11488040082384242;0.43424481369428203;0.11034605065209603;-1.1151365554170152;0.04374047822689615;-0.35274540430318474;-0.26818266007831365;1.6296145613437183;-0.5318784462319593;0.06039484330876476;-0.6841334937122179;-0.4880201808968647;-0.11080088620632339;0.33372990584068457;-0.5753005725706907;-0.522978247337725;-0.02784073561986756;0.8372818570806784;0.5792560243044471;0.06923413768970203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.5331125506419796;0.6325508522974018;0.43424481369428203;0.7265099591006717;-1.1151365554170152;-0.30246475254340577;-0.35274540430318474;-0.3113672369444656;1.0062972137406194;-0.5318784462319593;0.04151214075811361;-0.6841334937122179;-0.9834763352046861;-0.07060072700944947;0.07416220129792989;-0.5753005725706907;-0.522978247337725;0.15375435291661158;0.774344232934876;0.7013968935960453;0.27466605377654985;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.5331125506419796;0.5187251061018889;0.43424481369428203;0.5696277006939752;-1.1151365554170152;-0.33152580994613956;-0.35274540430318474;-0.27139702341557914;1.1568198548688606;-0.5318784462319593;0.3483379354869658;-0.6841334937122179;-0.9834763352046861;-0.03566419760317695;0.07416220129792989;-0.24488408737634784;-0.522978247337725;0.18179873786661613;0.8688273742180974;0.6781674535330173;0.20915690551036337;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.5331125506419796;0.15742835766429664;0.43424481369428203;0.28712477055107377;-0.40085276212338955;0.8234762792519006;-0.35274540430318474;-0.8559234941994538;-0.27782472683974674;-0.5318784462319593;0.8351531639141204;-0.6841334937122179;-0.9834763352046861;-0.1302003070133589;0.5932976103834393;-0.20115297599377055;-0.522978247337725;0.13021188835167768;-0.9697548413614816;0.604604885557982;0.09938447796021871;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.5331125506419796;0.633166813689898;0.43424481369428203;0.7265099591006717;-1.1151365554170152;-0.30246475254340577;-0.35274540430318474;-0.34322056555103103;1.1197084805971325;-0.5318784462319593;0.04151214075811361;-0.6841334937122179;-0.9834763352046861;-0.036233794042696235;0.33372990584068457;-0.5753005725706907;-0.522978247337725;0.15628162734058318;0.774344232934876;0.7012564269829784;0.2581355283667746;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.5331125506419796;0.45355342876642984;0.43424481369428203;0.61117488753514;-0.7691953126017087;-0.1950522388664784;-0.35274540430318474;-0.6390096781835909;1.7731461758818459;-0.5318784462319593;0.6270175461837656;0.2329724341479013;-0.4880201808968647;-0.3308424525760573;0.33372990584068457;0.587238521611529;-0.522978247337725;0.2586192211574611;0.8386087573811983;0.6344582471277928;0.005843560389620358;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;-0.5331125506419796;0.5156553687615226;0.43424481369428203;1.051190302490565;-0.3948811401418751;-0.2659928008547712;-0.35274540430318474;-0.6745002032336251;0.1795032030627809;-0.5318784462319593;0.03455250576576777;0.2329724341479013;-0.4880201808968647;-0.24102938204704732;0.33372990584068457;0.17730142229535142;-0.522978247337725;-0.17926560713227976;0.9256706175703604;0.661625299800437;0.37127781727910825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;-0.5331125506419796;0.9399472846257443;0.43424481369428203;1.5737396901091556;-1.1151365554170152;0.04909337728790015;-0.35274540430318474;-0.6306416267675873;0.8009655724394417;-0.5318784462319593;-0.55071896620367;-0.6841334937122179;-0.9834763352046861;0.2836106496200544;0.07416220129792989;0.12520569418395291;-0.522978247337725;0.15047969941850456;0.9762205482606725;0.7457728219815573;0.6539543312320119;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-0.5331125506419796;-0.03220627432537327;0.43424481369428203;0.3380390710664308;-1.1151365554170152;-0.07670270025037358;-0.35274540430318474;-1.4703680029326605;0.3604214371827225;-0.5318784462319593;0.5575956055363488;-0.6841334937122179;-0.9834763352046861;0.4515087713911375;0.852865314926194;0.5768108133858809;-0.522978247337725;-0.09332653454735673;0.836535373120794;0.6537015782202925;0.1821064486175336;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;-0.5331125506419796;0.30188062164792434;0.43424481369428203;0.4988048956504226;-1.1151365554170152;-0.4138325355880676;-0.35274540430318474;-0.6939178935827026;0.545356153035541;-0.5318784462319593;1.1227347679276705;-0.6841334937122179;-0.9834763352046861;0.32463659698990904;0.5932976103834393;0.22555083943288093;-0.522978247337725;-0.7333208587547702;1.4058519365026343;0.7111795517095806;0.3278527779920573;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;-0.5331125506419796;0.8341195820258852;0.43424481369428203;-0.13360560593270834;1.225856722838774;-0.31672468102801593;-0.35274540430318474;-1.3348178529430885;1.3662798355075763;-0.5318784462319593;0.7685052697990102;-0.6841334937122179;-0.9834763352046861;-0.5626785252710004;1.1124330194689487;1.8763954589305207;-0.522978247337725;0.49732521094275;1.0727738971018337;0.6163699369599372;0.4215970036304799;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;-0.5331125506419796;1.2260025401223038;0.43424481369428203;1.4966743277219923;-1.1151365554170152;-0.18319040854073046;-0.35274540430318474;-0.3674648560771654;0.3877689678154373;-0.5318784462319593;-0.7771677171714013;-0.6841334937122179;-0.9834763352046861;0.1138523503205863;-0.7045409123303342;-0.6083851293846282;-0.522978247337725;1.0520740706962677;0.8315484757812005;0.9767939402846731;0.6005473052802326;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;-0.5331125506419796;0.47549749841769334;0.43424481369428203;0.3352383153320742;-1.1151365554170152;-0.9320976451711659;-0.35274540430318474;0.7073554881671963;1.2885653197640894;-0.5318784462319593;0.9799398644708138;0.2329724341479013;-0.4880201808968647;-0.5383965039505698;0.5932976103834393;0.1403404141549549;-0.522978247337725;-0.46345881573417425;1.5926033042508763;1.135454140249209;0.13292083082590936;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;-0.5331125506419796;0.9172703998381254;0.43424481369428203;0.8425868112988872;-1.1151365554170152;-0.7145981259071004;-0.35274540430318474;0.35372050064573085;0.4795710095558889;-0.5318784462319593;-0.5759805833210645;-0.6841334937122179;-0.9834763352046861;-0.34958717176121484;-0.18540550324482483;0.17342497096889253;-0.522978247337725;0.2168959318304314;1.8792290896445396;0.6928872057972773;0.3885767453945176;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-0.5331125506419796;-0.44171638109165356;0.43424481369428203;-0.4754990266775314;-0.6731481524976105;-0.9931093429474676;-0.35274540430318474;0.1173976228808563;0.3693928127320928;-0.5318784462319593;0.16595470557826703;-0.6841334937122179;-0.9834763352046861;-0.12826008797497188;-0.7045409123303342;-0.6083851293846282;-0.522978247337725;0.4343353307287777;1.2618796532777141;0.681729538688266;0.019258718338835603;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2ccccc2F)o1;-0.5331125506419796;0.5053711521856729;0.43424481369428203;-0.19989892610768484;-1.1151365554170152;-1.0646849211869645;-0.35274540430318474;-0.5068255664181235;1.0446422460123383;-0.5318784462319593;1.2649921177837995;-0.6841334937122179;-0.9834763352046861;0.4809031321017222;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.08570103350988297;1.0464424210137182;0.5536406288795154;0.0655198010045157;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;-0.5331125506419796;0.18725015351889795;0.43424481369428203;0.4448604466993054;1.6600180810415837;-0.359056029494767;-0.35274540430318474;-1.0116326897075976;0.18257339026819863;-0.5318784462319593;0.4769666982988449;1.1500783620080204;-0.4880201808968647;-0.843645044443278;0.852865314926194;1.8516828611456457;-0.522978247337725;0.2476438811279904;1.287597435908661;0.601191226516783;0.34809265261782435;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;-0.5331125506419796;0.5153720388357939;0.43424481369428203;0.1230479776169408;0.907040048296562;-0.7689759586633714;-0.35274540430318474;-0.3112263231806428;0.6023097354510064;-0.5318784462319593;0.5319930986269192;0.2329724341479013;-0.4880201808968647;-0.7920647344771942;0.5932976103834393;1.5214778799940534;-0.522978247337725;-0.39999930654647886;1.5532193113381048;0.6136072274564445;0.22882518856192557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;-0.5331125506419796;0.6914589752609023;0.43424481369428203;0.6546064318740773;1.2529812911118683;0.006592961226751027;-0.35274540430318474;0.29247557098148236;0.24820857539299113;-0.5318784462319593;0.30610155595693067;1.1500783620080204;0.007435973410956715;-1.0155772646245174;-0.44497320778757954;1.8621105693712938;-0.522978247337725;0.06428235347957648;1.1846282239069166;0.6309689760352502;0.20216979852150185;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;-0.5331125506419796;0.2977261689225061;0.43424481369428203;0.5577667820292436;-0.7691953126017087;-0.013140781980420988;-0.35274540430318474;-0.1871439986743884;1.1876896955800365;-0.5318784462319593;0.7450743789978803;1.1500783620080204;0.007435973410956715;0.08197538722343377;-0.44497320778757954;0.1632280367788751;-0.522978247337725;-0.8019849941739805;0.7479212316871688;0.6376193809242601;-0.12676083576930436;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;-0.5331125506419796;0.2813405945716735;0.43424481369428203;0.2495182935117537;0.5491317533334643;-0.07670270025037358;-0.35274540430318474;0.3862591053876025;0.9580395791801749;-0.5318784462319593;0.5835951152264014;1.1500783620080204;0.007435973410956715;-0.020133802943368386;-0.44497320778757954;0.6640342382538288;-0.522978247337725;0.06299475575542558;0.9510009764276223;0.6247904298011978;0.07247117611149438;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;-0.5331125506419796;0.5214312012899469;0.43424481369428203;0.7450067669069382;-0.7691953126017087;0.1926867739581143;-0.35274540430318474;0.09329454074923554;0.4421409116252288;-0.5318784462319593;-0.4173205850645723;1.1500783620080204;0.007435973410956715;-0.6757162476383572;0.07416220129792989;0.19631259359281253;-0.522978247337725;0.001296693166964674;0.815667135801881;0.6237896499136418;0.06825727329149295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;-0.5331125506419796;0.5285894725024227;0.43424481369428203;1.1195066960045732;-0.36215852267199306;0.4143863727717833;-0.35274540430318474;0.13826934903755775;0.4413171556945137;-0.5318784462319593;-0.5910998917224701;1.1500783620080204;0.007435973410956715;-0.6638411036804387;0.07416220129792989;0.5183644620583344;-0.522978247337725;0.26033762718898196;0.8055183585806053;0.622089504840185;0.12886582087931975;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;-0.5331125506419796;-0.14895924217069467;0.43424481369428203;0.027301185502339533;-0.327206909682304;0.2668382262588188;-0.35274540430318474;0.35505329729332347;0.28914827255233416;-0.5318784462319593;-0.3501171793176693;1.1500783620080204;0.007435973410956715;-1.0305067748996564;0.07416220129792989;0.19631259359281253;-0.522978247337725;0.1715860719696821;0.7466602556811499;0.6040031470027133;-0.018108082715122254;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;-0.5331125506419796;0.4489863980457273;0.43424481369428203;0.6153216762614977;-0.7691953126017087;0.029664281257071875;-0.35274540430318474;0.1194350857050313;0.7174264749877551;-0.5318784462319593;-0.15500183856808408;1.1500783620080204;0.007435973410956715;-0.65561931093307;0.07416220129792989;0.19631259359281253;-0.522978247337725;-0.05168182778663686;0.8685971501617704;0.6245579312222552;0.03172207581952249;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;-0.5331125506419796;0.11270336167082039;0.43424481369428203;0.14985888220270993;-0.7691953126017087;0.015259776408833558;-0.35274540430318474;0.4827160813154238;0.26956167812461573;-0.5318784462319593;0.32425460478720564;1.1500783620080204;0.007435973410956715;-0.6265211887585697;-0.18540550324482483;-0.23423753280770795;-0.522978247337725;0.24427371979751863;0.8967092844181153;0.6152493868695131;-0.06358520164395955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;-0.5331125506419796;0.6414240401314235;0.43424481369428203;0.9206324913292305;-0.7691953126017087;0.08858848212241383;-0.35274540430318474;-0.2512189258285273;0.9884651519896129;-0.5318784462319593;0.16945191125755732;1.1500783620080204;0.007435973410956715;-0.6852833028646776;0.07416220129792989;0.1632280367788751;-0.522978247337725;-0.23460809002842317;0.9526124612305408;0.6098581311808124;0.01662593828666968;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;-0.5331125506419796;0.38528753027709123;0.43424481369428203;0.4045816567409177;0.08652690277735739;0.05649351015935203;-0.35274540430318474;0.27961480794370575;0.8718476142247622;-0.5318784462319593;0.8302791090923594;1.1500783620080204;0.007435973410956715;-0.5733748049460078;0.33372990584068457;0.6309496814398914;-0.522978247337725;-0.04298100142877909;1.0848748993052557;0.781998907480232;0.09358938476694868;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;-0.5331125506419796;0.6828303538802589;0.43424481369428203;0.6270743252275419;0.9341646165696564;-0.0663329895600671;-0.35274540430318474;-0.13873264790768486;1.4887865398507045;-0.5318784462319593;0.921517103011727;1.1500783620080204;0.007435973410956715;-0.7821674315248126;0.07416220129792989;0.19631259359281253;-0.522978247337725;-0.9219980110487075;1.3849406293979314;1.4226654365000229;0.17817942728084343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;-0.5331125506419796;0.729636494206035;0.43424481369428203;0.6623602872255704;0.9341646165696564;-0.0663329895600671;-0.35274540430318474;-0.09850434243249237;1.6587123190353454;-0.5318784462319593;0.8439970506746843;1.1500783620080204;0.007435973410956715;-0.8040692284738853;0.07416220129792989;0.19631259359281253;-0.522978247337725;-0.6609399335090806;1.4266405149588144;1.4226654365000229;0.12524519743889004;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;-0.5331125506419796;0.7191399963559492;0.43424481369428203;0.6623602872255704;0.5410472517466972;-0.0032384602336660395;-0.35274540430318474;0.16309691989724542;1.375470313082792;-0.5318784462319593;0.7648928595110924;1.1500783620080204;0.007435973410956715;-0.7395006532918946;0.5932976103834393;1.0243282895799162;-0.522978247337725;0.02551027672983515;1.3300431214665802;1.4394395374297466;0.15192634568328794;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;-0.5331125506419796;0.24677641605559394;0.43424481369428203;0.32447247957762215;-0.3433553303088675;0.015259776408833558;-0.35274540430318474;-0.27855267829821834;0.31690651325844266;-0.5318784462319593;0.48557332610124104;1.1500783620080204;0.007435973410956715;-0.6207092494239493;0.07416220129792989;0.6187096073072624;-0.522978247337725;0.07036995438071374;1.0086174835380535;0.6016217310972325;0.07794449833564798;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;-0.5331125506419796;0.5283132017242959;0.43424481369428203;0.7450067669069341;-0.7691953126017087;0.1926867739581143;-0.35274540430318474;0.00515721779280971;0.5744540562911608;-0.5318784462319593;-0.4173205850645723;1.1500783620080204;0.007435973410956715;-0.5705854708169348;0.33372990584068457;0.19631259359281253;-0.522978247337725;0.08830149466991052;0.815667135801881;0.6073274771486914;0.0768037721206459;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;-0.5331125506419796;0.17682502513013826;0.43424481369428203;0.32447247957762215;-0.7691953126017087;0.15800702566772068;-0.35274540430318474;0.22657127455998904;-0.1631589697626979;-0.5318784462319593;0.26360708299154717;1.1500783620080204;0.007435973410956715;-0.5282839108989189;0.33372990584068457;-0.23423753280770795;-0.522978247337725;0.4885922073509219;0.7781115987908201;0.5965985264104529;-0.09471578224436678;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;-0.5331125506419796;0.3290806337707491;0.43424481369428203;0.4676861197016045;-0.30659046204560175;0.1533656880511232;-0.35274540430318474;0.10623772229558984;0.3335621601035386;-0.5318784462319593;-0.29227612735927244;1.1500783620080204;0.007435973410956715;-0.5857947063273782;0.33372990584068457;0.19631259359281253;-0.522978247337725;0.41061071207021166;0.8421601961953534;0.5943558155340626;0.040309052961440495;;In;In;In;Out;Leverage;Inside (T/E/L)
