SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.3355083999722789;1.4692767901310249;0.19784515402267722;0.06102869040137534;-0.44491728507017464;-0.12524595854206988;-0.0012720248515594903;-0.24403077385437896;-0.5718375889247731;-1.7929826745659285;-0.721018758084295;-1.0901655241924055;0.8965188576050056;-0.16802507052559187;-1.492993322419613;-5.292174773699758;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NN)cc1;0.5895682128688823;0.2814349725532876;-0.8916888620088713;-1.3874894013831847;-0.9206993558160542;0.4785262280526758;-0.5734485903004987;-0.24403077385437896;1.6748048127048574;0.30751766245206646;2.1188391659361194;-2.596779278294636;0.5729673676619568;-0.7528236516054719;-3.1727233102408117;-5.2700349058598865;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;0.1270299064483017;0.11733766357521618;-0.1462815537610579;0.06105795151927621;0.002998474432836337;0.8306347550219607;0.13311992965831854;-0.24403077385437896;-0.23053730934929023;-0.3251937669558827;0.7632044700286006;-0.2893632264292405;1.166122969862383;-0.3233855396596093;-1.0829517253762797;-5.167520126785456;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;-0.3355083999722789;0.4586124313311391;-0.46387825652003456;0.18230330549504367;-0.06847067497096099;-0.5324293095414154;0.8475819943905184;-0.24403077385437896;0.07794351435392695;0.031576106695841155;0.04557364893565791;0.43906697836609865;0.9855155254223062;-0.3933580359499472;-1.176554313804307;-5.020184223592682;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-0.7980467063928595;1.6131551484419624;-1.049583710755088;-0.31348209594981546;-0.784886070885193;0.5347186455634393;0.5593438437806156;-0.24403077385437896;1.2972867461354585;-0.07725001889953553;-0.566631446350719;-2.4894269477327455;1.1608847311336852;0.025228861980565825;-3.1910503167456254;-5.367690334965299;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-0.7980467063928595;1.4390976356156668;-0.624425079118534;-0.3155993770279185;-0.9020128574451803;1.3622846040683916;0.4219081530747295;-0.24403077385437896;1.1548441883055929;0.7175497863773671;-0.1194404572807896;-2.486318175319588;1.3443041368742812;0.08656313934495484;-3.5906857548498063;-5.202448088763363;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.3355083999722789;-0.1352931236725445;0.22551960042309296;-0.1458837234000082;-0.5739549802075993;-0.19796822686278595;-0.0406113983969511;-0.24403077385437896;0.2521680309308183;0.10741438500281447;-0.03236619693376946;0.15900238920644666;0.7213344293647954;-0.28131505547265895;-0.718447542574731;-5.045156404356784;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.1270299064483017;0.5564829065578919;-0.04691031052981819;0.7983335632807915;1.0105833109632847;0.11076442725368484;0.8040253959952366;-0.24403077385437896;1.3993443632105602;-0.07560426050236292;-0.9674684789848309;0.788968314214453;-0.03643401259928653;1.5108211815198782;0.4623869194218249;-5.169679311122684;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;-0.7980467063928595;0.4690303019653977;-0.6064242094636392;-1.328555327681121;-0.567926566265562;0.7419339369362553;0.4184243586335157;-0.24403077385437896;-0.013764338687674838;0.31165195463791723;0.2870421645970204;-0.6918464386421544;1.030030584609543;0.03916028593748898;-1.5095921343386307;-4.731156132581756;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.3355083999722789;0.9017742329409739;-0.5104355722172135;-1.3644837432689843;-0.7183015520537516;0.5595962524093628;-0.48007373139585946;-0.24403077385437896;0.10649852854054313;0.45745207004054017;-0.5624507685878184;-0.21409877124549745;0.021720295491138752;-0.20138558003464826;-0.3961204801918464;-4.8917908480959555;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.3355083999722789;0.09081057938796035;-0.13636841658225773;-0.11500230965340474;-0.5524885277919221;-0.7299815564195911;0.2049502703080831;-0.24403077385437896;0.6949590786268619;0.025420256386370743;-0.4625012690686594;0.41498293583075635;1.143242960905745;-0.1586677998473999;0.13477933122742006;-4.9060936380726785;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.3355083999722789;0.18985317421603856;0.21396385345691699;-0.24052191280227697;-0.719281243369517;-1.04625910075693;0.1451298526003979;-0.24403077385437896;0.5950907762944653;0.348399603722903;0.305758333881937;0.17993415204163413;1.3906986670075447;0.004754001033379036;0.5053448120708848;-4.937221120551149;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;-0.3355083999722789;0.3136275036238989;-0.2140848302578571;0.03104343954137792;-0.3579301796140623;-0.16769534817486395;0.8398259678187638;-0.24403077385437896;0.3245200173062256;0.72116352516915;-0.08451566331879815;0.15565413736303876;-0.009406563263706756;-0.19881478659483212;-0.9215196590148828;-5.140338641002844;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;-0.3355083999722789;0.16940282547464905;-0.204939502152327;-0.1137739872343959;-0.5338272412199936;-0.18481238571729194;0.3041008936810508;-0.24403077385437896;0.18757106848828556;1.1232550341790521;-0.01971387226051009;0.0324252716913974;0.2107933470878239;-0.2856261280681779;0.42602941087661206;-5.054720867212426;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;0.1270299064483017;0.027203225407928886;0.29755721991377787;-0.1098207814465872;-0.5859164574381098;0.527742499147263;0.18615611608574514;-0.24403077385437896;0.20278475165166351;1.1158436040720112;0.03695134536664229;0.22698994688078988;0.43029046499381296;-0.13519396912909223;-1.1009990066076578;-5.265088729506854;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;-0.3355083999722789;0.6294452375695064;-0.4149833626340944;-0.49228917571057157;-0.7114636296956632;-0.04699067421201668;0.9666177497187307;-0.24403077385437896;0.5434470876912146;-0.4798072696889517;-0.3521319054494372;0.5389145133892894;0.2329471984772563;-0.18360893647884824;0.693264380157403;-5.053363848887774;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;-0.3355083999722789;0.04330196217538657;-0.20242908259240877;-0.06776917634811222;0.19958308084496096;0.1380965493381945;0.7623115415017554;-0.24403077385437896;0.17504479334399975;0.8533530344817732;-0.49664396857759485;0.33849774532704335;0.08413389521589802;-0.44366875609812356;0.6308957195176496;-4.979895243502622;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;-0.3355083999722789;-0.021035959424532454;-0.10379313877606343;-0.10686549404310407;-0.4035301976658909;0.4996518041612887;0.5265595045127714;-0.24403077385437896;0.636466211822712;0.9163831123607922;-0.7424311791625163;0.29726332182251836;0.07210681849195187;-0.3883272297846071;0.26435782825320503;-4.972894957556018;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;-0.3355083999722789;0.1533233337911119;-0.1743852224281888;-0.7072134570272146;-0.7110191702378714;0.9500051239710946;0.4627968983584498;-0.24403077385437896;0.6483202049143597;0.5929351564234472;-0.3908195254120641;0.30328456498638123;0.17056521265678085;-0.33055310890785944;0.45252428660330235;-4.907404316261933;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;-0.3355083999722789;1.2311694610715054;-0.7903093709647085;-0.31433645323548265;-0.9179876705106915;0.6946773257927364;0.9300929153666359;-0.24403077385437896;0.3140470706453605;0.8869437171203416;-1.1338858617093364;0.3184296743810481;0.6370714184870049;2.192357487520187;-1.5615838132861504;-5.440101105548671;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;-0.7980467063928595;0.4113740397582762;-0.5176806929408682;0.169263732184735;-0.41621671323670845;1.3621569757833039;1.9648165359275793;-0.24403077385437896;0.8971308614783108;-0.6477001249861665;-0.6988122114718511;0.1150126280863079;1.0960038535223466;-0.4373219950229994;-0.25483091568799254;-4.851317455125407;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;-0.7980467063928595;0.5103843233894357;-0.08364018140557837;0.06279007398707093;-0.22975739228970413;0.6399263814977345;1.3697294380876057;-0.24403077385437896;0.684580240074337;-0.0009761867432964875;-0.24990397789735397;0.9121730772379268;1.3971354319706426;-0.07437049396754518;0.5206126367136922;-4.8686639218589365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;-0.7980467063928595;0.38470733935121165;-0.2967397172785341;-0.22595971005910956;0.08516264563906993;1.4909984138710302;0.9095018566430403;-0.24403077385437896;0.32878370236101284;-0.7516431090040491;-0.44537637887106407;0.7718223787351501;1.2728931400490513;-0.2375660564193421;-1.466550536437576;-4.857390061816903;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;-0.7980467063928595;1.5641031617218577;-0.6065689477830535;-0.3180444444261192;-0.9042485739871509;1.4927090520480966;0.845601732287092;-0.24403077385437896;0.532347686895534;-0.9042286264213492;-0.25008276598192836;-2.432082035752393;1.1432516282618064;0.24760672976904277;-3.0034559338200353;-5.570574287062738;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;-0.7980467063928595;1.6586331544615511;-1.0287775443736873;-0.6968915633060788;-0.9206703395450445;0.6334376785903708;0.8416595438404552;-0.24403077385437896;-0.1550847549457601;-1.6082605920616004;-0.6587311659495629;-2.4379782266200776;1.0465931858451005;0.15173399724209233;-2.286801463123823;-5.513228629665449;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)c(OC)c1;-0.7980467063928595;0.47641320261146636;-0.5263060481788193;0.0325792892325966;-0.5376682769913582;-0.271683377871691;1.2716789603276528;-0.24403077385437896;-0.02141646096334923;-0.8891715562139422;-0.03095612255172372;0.5202263647501888;1.2038633304054542;-0.20349121372230294;-0.0992502985751233;-4.876700692831588;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1;-0.3355083999722789;1.1902664117423956;0.3166800132560122;0.1766731994071296;0.3817064039115418;-0.08045617887658028;1.1461248422423278;-0.24403077385437896;0.6047949109182699;-0.018610967514085083;-0.5700406759220378;1.6221313282978393;1.1225336944601372;0.15397958817323582;-0.7077982741421632;-5.233181516490188;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1;-0.3355083999722789;-0.17309164538848282;0.12110440321463854;0.06043592403561627;-0.29233013599909685;0.5792630259464376;0.6351072049969078;-0.24403077385437896;1.16493149528829;0.5772747046140797;0.7185645782253478;-0.12519050190440542;0.12518420335387223;-0.2122671807703993;-1.3265392092892048;-4.973658560690437;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C)c(C)c3)N2)cc1;0.1270299064483017;0.08381914322601418;-0.2343653492049417;0.40940220555083484;-0.143155441759929;-0.9393679933880864;0.22958436415950786;-0.24403077385437896;0.16604640695696882;0.3129904607667236;0.12193109901111594;0.1530811246017096;-0.5293672480483286;-0.34033077318718274;-1.662953858173791;-5.254971578126964;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccccc3F)S2)cc1;-0.3355083999722789;-0.05045861777783095;-0.38082027836006943;0.2667439916616519;0.22129227651255406;0.23133587061061825;0.5348105966103829;-0.24403077385437896;-0.06038763338185026;-0.14595142003197822;-0.6227023284001967;0.25110394449736906;-0.3905101033451337;-0.2074635999172932;-2.257574295312619;-4.990455009241939;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(C)(C)Cc3cc(OC)c(OC)cc32)cc1;-0.7980467063928595;0.5141644333510935;-0.21235814392555494;-0.3114913700602428;-0.2105851980790386;-0.04850922514660191;0.824882323241978;-0.24403077385437896;-0.3554525946128209;-0.1516735761536297;0.84243127202036;-2.3086133278941303;1.2004065376640736;-7.164031639681153e-05;0.045294984271576584;-4.844734465455345;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1;-0.3355083999722789;0.24135725869569913;-0.3903198763539241;-0.3117195530329012;-0.6572527341210703;-0.3453454015865876;0.5514227953669077;-0.24403077385437896;1.3403787855174285;-0.3361515135227698;0.5166918569204373;0.21083721560311036;-1.0958194061601743;-0.11679269267105305;0.31035666804849393;-4.783286608142746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(c3cccnc3)n3c(nc(C)cc3=O)N2)cc1;-0.3355083999722789;0.03890728579174739;-0.28890469429507826;-0.3338828515684416;-0.9176219058055701;-0.7667985789610945;0.1327165429335464;-0.24403077385437896;0.5205252048877816;0.021932553322906837;0.6572552401761141;0.1512239527398222;-0.9401858149463418;-0.16596725198329665;0.555251649883854;-4.921632067644938;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;-0.7980467063928595;1.2354619259720694;-0.4289902116549424;-0.19665359532874765;-0.44598431009066813;0.15360834031491213;1.0570130475881216;-0.24403077385437896;2.551158780942104;0.9911046774890504;-0.9418503873701357;0.336026568133733;0.8028115095236193;2.3168294784214845;-0.014721963646647743;-5.314931849551413;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)cc1Cl;-0.7980467063928595;1.137410847910711;-0.8840042382219452;-0.08773792976882636;-0.41648808654666336;-0.5023973853448905;0.9790035557452569;-0.24403077385437896;-0.38070984218632176;0.08401995593621486;-1.4714741902858914;0.22868440894756545;0.17838404233629254;1.6438732488005339;-1.466136505600566;-5.256142382343298;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c(OC)c1;-0.7980467063928595;0.8528644022292035;-0.378737373267885;0.06302773392213144;-0.42330839642762114;0.19231066743668992;0.6058158280503864;-0.24403077385437896;0.35568854482150436;-0.638847020807733;-1.101689047866869;0.1975989669846156;0.6265832741238637;1.8169233268645302;-1.1816533536124085;-4.983073595983263;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3cccc(Cl)c3)=C2C)cc1;-0.7980467063928595;1.0815729775540301;-0.902643788497984;-0.31177259014234;-0.7369435138131952;-0.6599621425976004;0.8376256765927339;-0.24403077385437896;-0.19016540664327877;0.09488311654315189;-1.4413597502276796;0.20459956897633488;-0.021526846947188337;1.4975899604158769;-1.403779781431107;-5.140633846693076;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccccc3)=C2C)cc1Cl;-0.7980467063928595;1.0815729775540301;-0.8809892203663209;-0.4533462307980346;-0.4164923238752573;-0.4808479475470631;0.8376256765927339;-0.24403077385437896;-0.19016540664327877;0.07307797723934342;-1.4413597502276787;0.17072087535808864;0.22963352767792145;1.4975899604158769;-1.4499170109400914;-5.162618751676483;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=Nn3c(nnc3C(F)(F)F)SC2)cc1OC;-0.7980467063928595;-0.27321703501893413;-0.020208121371662516;0.15404503083885382;0.9638771573839352;0.19780000127607583;0.26917127046782785;-0.24403077385437896;0.4463302113495087;1.7452858057002778;-0.5613060727839464;-0.2838457096918382;1.1125663774998829;-0.20849307804287387;-0.37948733397390927;-4.975319829033246;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2CC(=O)N(c3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.7980467063928595;0.27637963565256196;-0.1650367808428821;-0.31302991368714633;-0.5048910401912967;1.221151220271683;0.07770009440269324;-0.24403077385437896;2.1690627815559744;0.8502324527570141;-0.027788276502286026;0.3276272106366533;1.1484877410633656;0.04380415904043044;-2.6709735401291166;-4.670779743004942;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2OC(=O)c3ccccc32)cc1;-0.7980467063928595;0.3269763081821638;-0.5828594826263384;-0.7992178725057463;-0.9189968440382245;-0.5211581193183199;0.3988050952014164;-0.24403077385437896;-0.1372173678245388;0.14847830245990223;0.11023432869332452;-0.44841164099722197;0.2051551176062898;-0.3225589831465366;-1.0491217155842292;-4.7671931369428355;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;-0.7980467063928595;0.4730062956878479;-0.6737228538039796;-0.31180081801607407;-0.7793002251926637;-0.28106471610228284;0.9458616691531826;-0.24403077385437896;-0.26415653674634987;-0.6813424423208492;0.044579001381094815;0.45573339614856073;0.6254021203542222;-0.1392551675867006;-0.7737388639682308;-4.875920009088498;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.7980467063928595;1.33718937396372;-0.3197489173485627;-0.01702870852785703;-0.001646603145854008;-0.5661953329601186;0.07458301516581763;-0.24403077385437896;-0.5962100598714469;1.7038131999911037;-1.5593282068849106;-0.010376598956950915;0.027213038404080642;-0.2810276703146261;-0.8261789473064053;-5.089016134953456;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(C)cc4)nc3[nH]2)cc1;0.1270299064483017;0.4047995849791448;-0.186190738777056;-0.31212768743748204;-0.730761660305713;0.822140576363445;0.3907923679866246;-0.24403077385437896;0.6477197077650653;-0.18365031735229764;0.5002582733087327;0.03170344196725381;-0.07672585249552713;-0.11782848369879209;-1.557834893211229;-5.240381910447287;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(Cl)cc4)nc3[nH]2)cc1;0.1270299064483017;0.15794530401332305;-0.1876971793093419;-0.31212768805097874;-0.8351066559817503;0.7778105592010472;0.5489291319774077;-0.24403077385437896;0.43119583920114885;-0.2509862292857011;0.27654897571307907;0.03480467028726033;-0.07563438214769126;-0.3419224398291594;-1.474867059372973;-5.204488148406783;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(F)cc4)nc3[nH]2)cc1;0.1270299064483017;0.05703266613984542;-0.11345150651518747;-0.3121276871280882;-0.4361362780153371;0.8963188416437853;0.3131770949884233;-0.24403077385437896;0.43119583920114885;-0.5609906090969354;-0.20529720445843264;0.0032657634102137424;-0.13053321969527154;-0.25580764205851564;-1.5138790926133658;-5.1918315943796065;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccccc4)nc3[nH]2)cc1;0.1270299064483017;0.33061852835604166;-0.18316172923622862;-0.45718827938059536;-0.9194430645435756;0.6347091399112822;0.2494144888341016;-0.24403077385437896;0.7623881625275352;-0.20114470582891406;0.5429857927355074;0.006125199408373591;-0.03956371426234603;-0.16573354324094314;-1.504692592526843;-5.190179370236136;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)cc1;-0.7980467063928595;0.711820508522256;-0.6254676186828035;-0.3121547494623489;-0.2183967842271266;0.2245500326718311;1.6371106614507676;-0.24403077385437896;0.09684979253963745;-0.5730424002101439;-0.04610045980655244;-1.9261266587761636;0.8415735547621597;-0.24116819192688954;-0.6166715447675446;-4.908868097414169;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cccn2-c2nnc(N3CCC(C)CC3)s2)c(OC)c1;-0.7980467063928595;0.8482674730348353;-0.2036478912577393;-0.4294179196933047;-0.538780460952654;0.7422211652875559;0.9571748332070199;-0.24403077385437896;0.09762022614123815;-1.1150413968035424;0.70946486722549;-2.287211988917418;1.4308220288962843;0.6751507923088897;-0.36224965788585617;-5.156566948964661;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cccn2-c2nnc(N3CCCC3)s2)cc1;-0.7980467063928595;0.8449029567350818;-0.6654790252767924;-0.911509982279519;-0.9194124452128025;0.6676803893383734;0.6616482179108926;-0.24403077385437896;-0.2355359551855361;-0.9304428776646111;0.6924688756640681;-2.4845078879534785;1.174381493647711;0.4565070564479206;-1.7179241124240054;-4.9091376689924555;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cccn2-c2nnc(N3CCCCC3)s2)cc1OC;-0.7980467063928595;0.7880836937364848;-0.19762715160725575;-0.9111253678511471;-0.44610336291071895;0.2464123577829227;0.8444099078729925;-0.24403077385437896;0.2703737131252226;-1.0033219146275698;0.7329299306691927;-2.357110944592626;1.5717440519742492;0.6170945106310013;-0.012550921889825017;-5.087269006084613;;In;In;In;Out;Leverage;Inside (T/E/L)
