SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;-1.7503687873656844;1.9116822950095;-0.19126963304388148;-0.3990321613861775;-0.3771847223430209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;-0.24986774698156689;-0.6547533398706029;-0.003191020137971097;-0.3990321613861775;0.16864496957390102;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21;-0.09329187547230382;-0.881733374962947;0.23895584626890812;-0.3990321613861775;0.22127941703410298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;-1.593792915856421;1.6847022599171562;-0.10926556189861385;-0.3990321613861775;-0.37755865227940594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc21;-1.4372170443471581;1.4577222248248118;0.13288130450826535;-0.3990321613861775;-0.36119527292383213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)ccc21;-2.2536559721795957;3.2988825888432673;0.0800550558788858;-0.3990321613861775;-0.7695188876915227;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)cc(O)c21;-1.5937929158564212;1.6847022599171562;-0.08607711923814731;-0.3990321613861775;-0.32353139183908497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-1.4372170443471581;1.4577222248248118;0.15606974716873187;-0.3990321613861775;-0.31968715933220415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O[C@@H]3OC[C@](O)(CO)[C@H]3O)ccc21;-2.440387590681302;3.2988825888432673;0.08256906544734328;-0.3990321613861775;-0.543357144929118;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21;-0.09329187547230358;-0.881733374962947;0.059889975520761723;-0.3990321613861775;0.19893029006418853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;-1.4372170443471584;1.4577222248248118;-0.04618456623988105;-0.3990321613861775;-0.38608930423244664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H]2C(=O)N(Cc3ccccc3)[C@@H]3CCC[C@@]23C(=O)N1;-0.9303664820226752;-0.3186983386005657;-0.35200156697616053;1.9843242884715973;-1.320664925482576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@](O)(C(=O)O)[C@@H](C(=O)O)O1;-2.5409067473227784;0.40445246216319714;-4.422275432314445;-0.3990321613861775;-1.6477011983828393;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12;-0.8858508555100214;-0.1216808785189825;-2.749773484327081;3.5344071401423585;-0.5248515618011151;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C[C@H](Nc2ncnc3[nH]cnc23)CN1Cc1ccccc1;-0.7519316827993134;0.33320451731177253;0.41095767300058816;-0.3990321613861775;0.07822237539830974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21;-0.2498677469815671;-0.6547533398706029;0.15695177512364067;-0.3990321613861775;0.1828392754893822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2cc([N+](=O)[O-])cn2)[C@@H](CO)O1;-1.7761102010241365;0.11811029780548947;-0.20421793342361236;1.9667772499914749;-0.4760077630316118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2nc(-c3ccc(F)cc3)oc2=S)[C@H]2CO[C@@H]1O2;-0.37900561165943475;-0.056390788376643505;0.11683440669377997;-0.3990321613861775;0.09575475613998553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2nc(-c3ccco3)oc2=S)[C@H]2CO[C@@H]1O2;-0.6694474711404426;-0.056390788376643505;0.146770880532459;-0.3990321613861775;-0.13597753831721282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2nnnc2-c2ccc(C(F)(F)F)cc2)[C@H]2CO[C@@H]1O2;-0.7261902691408613;0.4070687176497835;0.04072564237151533;-0.3990321613861775;-0.09509590205342115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H]2CN(C(=O)CCc3conc3-c3ccccc3)C[C@H]2CN1;-0.5908882932170957;0.2521118014515569;0.5077235758473942;0.3675850511221365;-0.42718830023699833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H]2CN(C(=O)NCCc3ccccc3)C[C@H]2CN1;-1.0493939278235351;0.3193199306709058;0.36462370811558664;-0.3990321613861775;-1.351662346074641;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H]2CN(C(=O)c3cncc(Br)c3)C[C@H]2CN1Cc1ccccc1;-0.00793036943549437;0.4622322242391026;0.44462016237522406;1.1644927763605903;-1.0128658263829926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[N+]([O-])=Cc2[nH]c3ccccc3c2N1c1ccc(Cl)cc1;0.23884681935627916;-0.330874726881654;-0.04610566856327101;0.3844334777762713;0.8016069693179791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[N+]([O-])=Cc2[nH]c3ccccc3c2N1c1ccc([N+](=O)[O-])cc1;-0.15748585540154325;-0.11203847511490515;-0.1741024765083903;2.001651194510706;0.7517713255143655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1;0.5915680081638314;-1.1086518077823067;0.2799534782816351;-0.3990321613861775;0.9929029565041199;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1;0.269800337433178;-0.887118947559714;0.23852478668251786;0.39787556385227657;0.9929029565041199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1;0.13721078319656294;-0.889815556015558;0.12318674561490668;1.218185555348257;0.9854019635971654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;0.44105519689643496;0.5365502767978785;0.3056803136840016;0.3844334777762713;-0.15742374758623925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(NS(=O)(=O)c3ccccc3Br)ccc2N1;-0.1250963493726234;-0.9560220116303101;0.1636610800627302;0.3560019666653063;0.2987737355199418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(Nc3nc(NCc4cccnc4)ncc3Cl)ccc2N1;0.2103929840106757;-0.6655860873371212;0.2531313038991096;0.39787556385227657;0.37775227669064415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(O)ccc2N1;-1.1131092451021005;-1.1032046329125553;0.24497355552317818;-0.3990321613861775;0.2792072233424694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc3c2N1CCC3;0.09870503218681327;0.10806416135862111;0.3520209251743998;-0.3990321613861775;-0.5610581502063551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc3c2N1CCC3;0.3393659759977563;0.907676000150077;0.33739983738545043;0.3844334777762713;-0.5026072487070459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCc4ccccc43)ccc2N1;-0.5569032450192631;-0.6651141355292711;0.14952078710141434;0.2893455809866088;0.05469334869875024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCc4ccccc4C3)cc3c2N1CCC3;-0.37804296788419106;-0.18284371474241778;0.3425974184855009;-0.3990321613861775;-0.3342120116124366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;0.3244742490879077;-0.6651141355292711;0.31143667119896074;-0.3990321613861775;-0.12970794936889107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NC3CCCCC3)cc3c2N1CCC3;-0.45037421287488355;-0.3965603537933874;0.3505952950923126;-0.3990321613861775;-0.4361184416374718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;0.5545514298450661;-0.37420625942823227;0.3230562388790933;-0.3990321613861775;-0.2518256100047235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCC3=CCCCC3)cc3c2N1CCC3;-0.15370973893511747;-0.37420625942823227;1.751872861897711;-0.3990321613861775;-0.41473666035652246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCCc3ccccc3)cc3c2N1CCC3;-0.29076681124468656;-0.37420625942823227;0.3319721245948965;-0.3990321613861775;-0.3354393443941408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCc3cccnc3)cc3c2N1CCC3;-0.8426116627324974;-0.44358127530667857;0.3151885507414268;0.39787556385227657;-0.20396641145495287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc3c2N1CCC3;0.6038004981254929;-0.6651141355292711;0.2995040746460624;0.3560019666653063;0.010971174883901794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2ccccc2N1;-0.9565333735928374;-1.3301846680048997;0.3558336654504464;-0.3990321613861775;0.3896008022336111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNC(=O)C3CCOCC3)c2CN1;-2.1428189761791523;0.1861846699232248;0.22050588951032116;0.3675850511221365;-0.7719064888592043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNC(=O)Cn3c(=O)oc4ccccc43)c2CN1;-2.046288674959957;-0.19815090888307346;-0.24042806200795658;1.0978363906818926;0.2976688403755227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNC(=O)Nc3ccccc3F)c2CN1;-1.3886593776732599;-0.39564514301826925;-0.4500118703315414;-0.3990321613861775;-0.35533341740107793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNS(=O)(=O)Cc3ccccc3)c2CN1;-1.8360494018362756;-0.28955949432595113;0.11839385824527544;-0.3990321613861775;-0.29835613801347366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNS(=O)(=O)Cc3ccccc3)c2CN1Cc1ccccc1;-0.8188380844157038;-0.07176340773657253;0.21319369590958254;-0.3990321613861775;-0.3589166733055564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(C2CCNCC2)C(c2ccncc2)C12CCCCC2;-0.16610178311367005;-0.04048618725496656;0.7007968056889602;0.39787556385227657;-1.2160049282067449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CCCCN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2;-0.38309551808574677;0.6888764949051736;-0.10946604563384109;0.3675850511221365;-0.8531654508652241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CCCN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2;-0.5905691847833128;0.6888764949051736;-0.18086262052637975;0.3675850511221365;-0.861528394743211;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CCNS(=O)(=O)c2cccc3cccnc23)C(c2ccccc2)C12CCCCC2;0.5676880603691106;0.06512268738373911;0.42380605691605794;0.39787556385227657;-0.15058699718606486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CN2CCN(Cc3ccccc3)CC2)c2ccccc2C12OCCO2;-0.5167487671016364;1.1527942529060171;0.15129402757508695;1.9513647561011678;-0.9590219286287844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CN2CCN(c3ccccn3)CC2)c2ccccc2C12OCCCO2;-0.6287026426203182;1.1565310265392317;0.139441283117953;1.1678991169387194;-0.9517433232843455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CN2CCOCC2)c2ccccc2C12OCC=CCO2;-1.0110477310306754;0.9405210041987909;0.10428079508356339;1.1678991169387194;-0.78969325461864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2cc(F)cc(F)c2)c2ccccc2S(=O)(=O)N1c1cc(F)ccc1F;0.8503117632224468;-0.9505132344875742;-1.0091368201578186;-0.3821837347320428;-0.046202104818895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3;0.6768763294616776;-0.7345758818368576;-0.05166932186275039;-0.3990321613861775;-0.3178346088982179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccc(Cl)cc2)CCCN1c1ccc(C(=O)N2CCc3ccccc32)cc1;1.274034578546599;0.028412054569867094;0.23440772572642807;0.3844334777762713;-0.30477525436157166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccc(F)cc2)c2ccccc2C1(O)Cc1ccncc1;0.11599007235002955;-0.8816717726899627;-0.13456193354023677;0.39787556385227657;-0.057958507042998486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccc([N+](=O)[O-])cc2)c2ccccc2S(=O)(=O)N1c1ccc(F)cc1;0.5795482571580253;-0.7316769827208254;-0.6103937638919424;1.2350339820023921;0.004057914200341709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2cccc(C(F)(F)F)c2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1;0.25134523301275924;0.31580759307066353;-0.2792912905606894;-0.3821837347320428;-0.717042456094369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CC2(CCOCC2)N1C1CCN(S(=O)(=O)C2CC2)CC1;-0.29236235341359895;1.8846116652543474;0.3587615978686846;-1.1656493738944915;-1.62388806791624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CCCN1c1ccccc1NS(=O)(=O)c1ccccc1;0.7126696587842778;-0.150901395696118;0.12113066369319225;0.37285039331944136;-0.26401567687179456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CCN1C1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;0.040414558282549376;1.1086267695170362;0.21789312231426336;-1.1656493738944915;-1.0142711701753928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CCN1C1CCN(S(=O)(=O)c2cc(F)ccc2F)CC1;0.040414558282549376;1.1086267695170362;0.20731861187480566;-1.1656493738944915;-1.0152237408173481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2Cl)c2ccccc2C12NN=C(c1ccccc1)S2;0.9350350523916919;-1.1059964927355297;1.0563309180032836;0.4685187443243592;-0.1898554508445664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2F)CCCN1c1ccc(C(=O)N2CCc3ccccc32)cc1;1.000505466056062;0.028412054569867094;0.06669582603082587;0.3844334777762713;-0.30761370287733636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccc(F)cc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(C(F)(F)F)c1;0.2536853615271642;0.09801150648128508;-0.41171661191831366;0.4012819044304058;-0.573720997818173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccc([N+](=O)[O-])cc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(C(F)(F)F)c1;0.13088179925987867;0.31684775824803374;-0.4575136349445492;2.0184996211648407;-0.5400617383871247;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2cccc(F)c2)C(c2ccccc2)C12CCN(Cc1cccc(F)c1)CC2;1.2527074982221371;-0.5305728292134435;0.3233798638600054;0.3844334777762713;-0.7017524628651219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccccc2)Cc2nc(=O)[nH]n21;-1.2870765262525081;-0.6684102663484256;-0.0377389047411702;-0.3821837347320428;0.5481396413096882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccccc2)Cc2nc(=O)n(Cc3ccc(F)cc3)n21;-0.4037843815426433;-0.686940115293087;-0.08366368536962732;-0.3821837347320428;0.3448821672166551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccccc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1;0.0433929036645192;0.09801150648128508;0.0750607286826363;0.4012819044304058;-0.517712929669111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccccc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Cl)c(Cl)c1;0.3328774378441795;0.09801150648128508;-0.01022611482542348;0.4012819044304058;-0.5264257536999349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc(-c3ccc(F)cc3)o2)C(=O)N1Cc1ccccc1F;0.7116059640050021;-0.8443115737332494;-0.9695508415811451;0.3844334777762713;0.44433814902615304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc(O)cc2)C(=O)N1Cc1ccc(Br)cc1;0.1424760723539748;-0.6173315386409053;-0.358099382965269;0.3844334777762713;0.19376315950263723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc(O)cc2)C(=O)N1Cc1ccc(F)cc1;-0.1890775903460074;-0.6173315386409053;-0.5951515752026966;0.3844334777762713;0.19376315950263723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc3c(c2)OCCO3)C(=O)N1Cc1ccc(F)cc1;-0.15418840158579125;-0.25697298364901955;-0.5456988907099929;0.3844334777762713;0.06715007402622696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc3c(c2)OCCO3)C(=O)N1c1cccc(Cl)c1;0.12168083941915062;-0.47476907023839815;-0.5516953432738512;-0.3990321613861775;0.19492550253914118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2cccn2-c2ccc(F)cc2)C(=O)N1Cc1ccccc1F;0.46200998404815047;-0.641308562455318;-0.8508714227485303;0.3844334777762713;0.3751811049261758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C\c2ccco2)C(=O)N1Cc1ccc(F)cc1;-0.2489636064191837;-0.8443115737332494;-0.58041851414954;0.3844334777762713;0.06258059268607137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/N=C/c2ccccc2)SC1(c1ccccc1)c1ccccc1;0.6401256748377301;-0.8242549357485117;0.6408940929838826;-0.3990321613861775;0.4022979377878218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/N=C/c2ccccc2)SC1Cc1cccc(Cl)c1;0.2789481125349424;-0.590900441365121;0.7410109845929137;-0.3990321613861775;0.32282138721124354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/c2ccc(Br)cc2)S/C1=C1\C(=O)Nc2ccc(F)cc21;0.4373854499079362;-0.8379194850532582;0.13359357571782654;0.3675850511221365;0.4252140370205769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/c2cccc(O)c2)S/C1=C1\C(=O)Nc2ccccc21;-0.19870402809844537;-0.6109394499609141;0.6462706221698118;0.3675850511221365;0.46385646352122367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/c2ccccc2Cl)S/C1=C1\C(=O)Nc2ccc(F)cc21;0.37936089969849135;-0.8379194850532582;-0.045628036347418535;0.3675850511221365;0.41408455343287126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N\N=C\c2ccco2)SC1Cc1cccc(Cl)c1;0.06248622495250282;-0.590900441365121;0.682428225378537;-0.3990321613861775;0.22727730666372364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N\c2ccc(Cl)cc2)SC1Cc1ccc(Cl)cc1;0.7847349800801505;-0.8671332212094033;0.8715340949225064;-0.3990321613861775;0.16960306667483016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N\c2ccccc2Cl)S/C1=C/c1ccc([N+](=O)[O-])cc1;0.6169903133885014;-0.8816514638260452;0.8869980744335376;1.218185555348257;0.7211575816221711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N2CCSC2=NC1(Nc1ccccn1)C(F)(F)F;-0.6821533052788809;0.41169645207669653;-0.7755827669815668;0.3844334777762713;-0.6359735847854082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N2CCSC2=NC1(Nc1nccs1)C(F)(F)F;-0.6494446908161782;0.41169645207669653;-0.7514429408592874;0.3844334777762713;-0.8332954405614079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCCC2)S/C1=C/c1ccc(O)cc1;-0.2773110722868594;-0.07389584170899349;1.606263915443272;-0.3990321613861775;0.33832168749267405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCCCC2)S/C1=C/c1ccc(O)cc1;-0.06983740558929247;-0.07389584170899349;1.6202143932266482;-0.3990321613861775;0.22165439793708597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCCCCC2)S/C1=C/c1ccc(O)cc1;0.137636261108274;-0.07389584170899349;1.6341648710100245;-0.3990321613861775;0.13422557398430165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCOCC2)NC(=O)C1Cc1cc(=O)[nH]c2ccccc12;-1.5680515021979682;0.8057630913975139;-0.3590259517710004;1.9843242884715973;0.3356773105545529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1;0.5726342410927386;-0.878954855370201;1.3846355723324613;0.39787556385227657;1.0777660151203363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(Nc2c(Cl)cccc2Cl)S/C1=C\c1ccc2nccnc2c1;1.0845905383577408;-0.6574219951476082;0.8827701676389899;1.1947832890907308;0.9849829312505696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(Nc2ccccc2F)S/C1=C/c1ccc(C(=O)O)cc1;0.33324973101692534;-0.6081780310198379;-0.5546395557389536;-0.3990321613861775;0.6056349537566135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(c2ccc(F)cc2)N[C@H]2CCN(C(=O)Cc3ccccc3)C[C@H]12;-0.4349506385753975;0.25993664568383906;0.5429909530712762;0.3675850511221365;-0.6607876628199292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(c2ccccc2)NC1(Nc1ccccn1)C(F)(F)F;-0.34623849398387196;-0.32302558915250973;-1.3083508872446334;-0.3990321613861775;-0.0432981698946686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(c2ccccc2)NC1(Nc1nccs1)C(F)(F)F;-0.3135298795211694;-0.32302558915250973;-1.2842110611223532;-0.3990321613861775;-0.09545434130416494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(c2ccccc2)O/C1=N/Nc1ccccc1;-0.3000209558243782;-0.8058869048790213;-0.044066385407124826;0.4685187443243592;0.6397262852774287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2;-0.6017911647046633;-0.6068014314229293;1.0453587326915603;-0.3990321613861775;-0.053882479419619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C2N(CCN3CCOCC3)c3ccccc3N2/C1=C\c1ccc([N+](=O)[O-])o1;-0.4765411044450459;1.1223140046042117;0.7068884784401767;2.785116833673155;-0.03532392780508017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NC(=O)/C(=C/c2c[nH]c(=O)c(-c3ccc(N4CCNCC4)nc3)c2)S1;-0.9622773254009218;0.50939027717422;-0.29880646358455915;1.9843242884715973;0.7225550740361388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1;0.0720594779659769;-0.870326912582777;-0.45949057499673296;1.2177070759632826;0.9237439062680403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NC(=O)/C(=C/c2ccc(C(=O)NC[C@@H]3C[C@@H](SC(c4ccccc4)(c4ccccc4)c4ccccc4)CN3C(=O)c3ccccc3C(=O)c3ccc(F)cc3F)cc2)S1;3.3391448077698223;0.9864090817114809;-2.120601715892642;3.5175587134882242;-0.33865167554032505;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1NC(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)S1;-0.5642959237352235;-0.8784706959083722;-0.3450328518769252;2.8349247926977177;0.8190385993131747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1;-0.3444833975980687;-0.8175160577685198;-0.5686889391859797;1.2177070759632826;0.32749064959820506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1;0.3409083334277046;-0.6542412272299355;-0.057184800639194976;2.8115225264401906;1.399864260936484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
