SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;0.14626286007158673;0.014874226336656606;-0.4478903838954101;-0.6654238563313475;-0.5818526819642649;-0.029701636836243783;-0.004567636328833328;-0.43820120451024835;0.8682376129667296;1.0425811104779668;0.5322997940260129;-0.20399151956317596;1.9615906053433378;-0.43019608966814643;-0.635333342449529;0.16230126591479652;-0.22614526798627713;1.086054894563955;0.5051000695532869;-0.056556565818707084;0.16021105736294713;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;1.0847344128643608;1.0672257396551124;0.9433995575818335;-0.6654238563313475;-1.1319028277986765;0.7813906642836587;-0.21110239368789147;-1.191018139863591;2.5564939093539913;-0.6115256727147049;0.47494916780741203;-0.20399151956317596;2.0825046352540095;0.7795105122588206;-1.493150470365917;0.6283394844906546;-1.0226891299615621;1.0911181959790872;0.9776813674451954;-1.0430084020901176;0.03513129108227141;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.794683179434155;1.0672257396551124;0.8686323419876912;-0.6654238563313475;-1.1307023485026333;0.7590598597895973;-0.2955610246996582;-1.1069037343401187;2.0689194538226863;-0.4960303832142863;0.44127215624564053;-0.20399151956317596;2.269178927045923;0.3737379613082478;-1.3521669250974258;0.5992640309953895;-1.134061727913677;1.0911181959790872;1.0604881931595;-1.412496464871382;0.06133009586777464;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;0.2646982275022252;1.0672257396551124;-0.8896895729726795;-0.6654238563313475;-0.7012081194894392;-1.3455998658199875;1.3819264414126642;-0.15014635044013222;0.027578683616276765;0.6634980595564275;0.6413837733785576;-0.20399151956317596;0.9539736894210755;-1.5637597959050322;0.12208978398727245;-0.41739987031582326;-0.9885212977679088;-0.7063538063926198;-0.3867102762931408;0.1634247142925171;0.17145858873968126;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1F;-0.4099128215395324;0.014874226336656606;-1.336432504141059;-0.6654238563313475;-0.9399830521557397;-1.643329284445218;2.014283130050926;0.09098653958922992;-0.3277255060367195;2.7981767814519047;1.6675521100135025;-0.20399151956317596;0.9539736894210755;-1.7757543862431844;2.9419682099194615;-0.1864323479916119;0.8230067586226462;-0.7114171078077522;-3.1712791873177695;-0.39048459103499605;0.33868603573187134;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1N;-0.6571266750707256;0.014874226336656606;-1.9714808046795074;-0.6654238563313475;-0.9290017420667355;-1.3692148841776437;0.8606721495247417;0.5704029383673757;-0.511536473282764;2.440067101076583;2.734370212657199;-0.20399151956317596;0.9539736894210755;-1.4703088809079574;2.0180030067159955;-0.1863739418964572;1.1877960359362678;-0.7114171078077522;-3.3364741809588794;0.5038225637506648;0.5588521961852357;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.5124117958263928;0.014874226336656606;-1.7715558280249828;-0.6654238563313475;-0.8960578117997219;-2.028651543112759;2.393267242786965;-0.3729113351695098;-0.444104209603386;0.5078475872329107;-1.7043209625766291;-0.20399151956317596;0.5819305204651634;-1.912325983243499;2.030440952725598;-0.18674048459078854;1.1794008109974659;-0.7114171078077522;-3.3372832539952406;-0.12333714589749101;0.31218646532556077;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.014388412316524305;0.014874226336656606;-1.086465026025488;-0.6654238563313475;-0.8043086411152586;0.148095128413294;0.14306909582336527;-0.5465099536815315;0.30951757505043487;0.5529170256920161;0.9595422973982174;-0.20399151956317596;2.476594806814716;-1.160270863984432;0.1773564153892119;0.39772693394900493;-1.9028437123488544;-0.7063538063926198;0.2555057579441416;-0.8616869227317167;0.33381573516713653;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;0.4776421771142081;1.0672257396551124;-1.086465026025488;-0.6654238563313475;-0.7670274182539194;0.33439380456067963;-0.24309724793690288;-0.29990900810765486;0.3360180055493981;0.7987491236385521;0.6496797873353359;-0.20399151956317596;2.0825046352540095;-0.9536711805238823;-0.3500437407711697;0.22565421394746082;0.6724803156526592;-0.7012905049774892;0.35420343376804947;-0.14374861246621665;0.11562612729676464;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-0.8434359843309913;0.014874226336656606;-0.37606938970253595;0.7031441040012931;-0.5691265861252247;-1.1669950248275653;0.9384124803423898;-0.7579035275139704;-0.1749601916215899;-0.44579984599867023;-1.6037510272323017;-0.20399151956317596;0.013531234560297506;-1.3610183350682366;-0.18288674489049775;-0.1695117051358871;-0.7176057053552469;-0.7012905049774892;0.21696852590182852;-0.7633849870166035;0.3960675815835229;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-0.6702664309775731;0.014874226336656606;-0.37606938970253595;0.7031441040012931;-0.3854268926610144;-1.322712447388322;0.647441527853475;-0.8307274647708924;-0.2543445043850572;-1.0771989515066092;1.7103385495025598;-0.20399151956317596;-0.06424972035299993;-1.186006032393276;-0.08350815647647644;0.9305472555325038;-0.5140662064572631;-0.7012905049774892;0.17348612062798738;-0.47139075612719433;0.4270462806898849;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)CCC(=O)N2;-0.48209269689268747;0.014874226336656606;-1.5614720203478805;-0.6654238563313475;-0.7780541056573412;0.05398913784705056;-0.1903367385424367;0.05634121389627747;-0.18584595566074383;0.43749458886105497;1.139972960608525;-0.20399151956317596;0.5819305204651634;-0.8134988625751216;0.3626335840288944;0.7254225269258737;1.392448962194798;-0.7063538063926198;-1.0502502056011103;0.41766314886036593;0.4818584531020176;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-0.9809151196131075;0.014874226336656606;-0.6320754938972238;0.7031441040012931;-0.3994966962125513;-0.5833068839840913;0.45878240360135886;-0.3561103705068007;-0.1702435413038252;-0.32775891763776926;0.6808506931633587;-0.20399151956317596;-0.19758850020436697;-1.0976814867920155;0.10292075357944644;-0.28935100650482837;-1.009528229595454;-0.7012905049774892;0.146362437337002;0.31347420536782805;0.5000226832642324;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.26271204252903924;1.0672257396551124;0.9747503279542284;0.7031441040012931;-0.9409763588687661;-0.26407830324196807;0.50502950654832;-0.7044024690266235;0.2753312608611844;0.10143635472878197;-0.04338680256067489;-0.20399151956317596;0.37025078640404074;-0.6747724875924652;-0.3616370449783956;-1.5166542933383682;-0.8078161917779326;1.0911181959790872;0.6576975898530191;-0.5111746828136882;0.16615519228043055;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-0.09939730610575669;0.014874226336656606;0.6600262985050089;-0.6654238563313475;-0.757670562320093;-1.2416957095592016;1.4347545924858414;-0.6246569871245183;-0.5121466493380414;0.7399840363769269;2.263031385915979;-0.20399151956317596;0.10046289005162988;-1.53169949453406;1.3946984724681992;-0.09138907023847102;-2.221162297051255;-0.7063538063926198;1.4150300862355383;-0.01556368179743185;0.334056411637939;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-0.8048601468882534;0.014874226336656606;-1.5255825583183042;0.7031441040012931;-0.438427595900507;1.0703067702450748;-0.37206738201226525;-0.5829660459939942;-0.4498028849760235;-0.1558884532265765;-0.12303104481913323;-0.20399151956317596;0.8691217386065693;-0.5769367909951226;0.4423219534104521;-0.019041133723634057;0.13023684770797822;-0.7114171078077522;-0.2501117137222059;0.02103215825089585;0.5578540016335559;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-0.5561813881377156;0.014874226336656606;-0.6120890116001894;-0.6654238563313475;-0.8889324154139927;-0.6699725071251049;0.6795999504153102;-0.8360477272419018;0.19115927387478218;0.02963121347849078;-0.9145665972523938;-0.20399151956317596;2.4476175883176055;-1.428699284646963;0.354709746568801;-0.10637391004097828;0.9546238843211234;-0.6962272035623569;0.3398703080779732;-0.8318045073782937;0.3402796499925996;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;0.31659138512082163;1.0672257396551124;0.9490109280035296;0.7031441040012931;-0.9178531266993666;-0.9499723220132759;0.06281085955413228;-0.9186633928927258;0.47122461128162507;-0.49415692014069346;-1.0333844592008634;-0.20399151956317596;1.1958017492424187;-0.3476635999762141;-1.0040122832305731;0.11243341780964682;-0.7782190739484572;1.0911181959790872;0.9210217622591663;-0.527674392523861;0.10384069968114767;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;0.43640287563629876;2.119577252973568;-0.1832699758178168;-0.6654238563313475;-0.5001131873881344;-1.2933439873641406;0.4863426574363972;-1.4264412713559127;0.6092091009669317;-0.35404646613816954;-0.21458915827400202;-0.20399151956317596;1.5504829036470553;-1.230071214879877;-1.0754548477956756;-0.5032577904589164;0.5838431755800491;-0.6810372993169617;-0.2199025541677729;-0.7092044587585601;0.10294148323067594;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2ccc(O)nc2n1;-0.5868112245421909;-1.037477286981799;-1.0644558182450343;-0.6654238563313475;-0.9291006042766778;-0.8888437658769088;0.532759927053304;-0.845162159969322;0.06088454878932582;0.2082625681660472;-1.3337717102099347;-0.20399151956317596;2.2871283781797613;-1.3800812465426446;0.5190446012296449;-0.47321469118075776;0.9247609374303767;-0.7063538063926198;1.0954781690071154;-2.185637180506131;0.7721934164574745;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2ccccc2n1;-0.18755796566994237;0.014874226336656606;-1.42450553989007;-0.6654238563313475;-0.9152751044554797;0.08175562931992662;-0.22476991309461447;-0.5405313299888244;0.28289487069434727;-0.3005543340922158;0.23713505191474063;-0.20399151956317596;2.5997479854274377;-0.952203375555463;-0.06364597257226932;0.16335899965063466;1.6411573378221538;-0.6962272035623569;0.14180435479390188;-0.30907406918984376;0.31017465128348354;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2nc(N)sc2c1;-0.34572333829189267;0.014874226336656606;-0.4311563438047829;-0.6654238563313475;-1.047627005373882;0.4241268604172278;-0.1314425485290658;-0.9204923948211919;1.1713732608004441;-1.9853030579010844;-0.14831046725669025;-0.20399151956317596;2.230288449589275;-0.07893415229093856;0.1927520209246245;-0.31968150727584327;4.414351656743767;1.0911181959790872;-1.315796664532548;-0.33111967213007076;0.26035469842452874;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.41040112327931394;0.014874226336656606;-0.9152306103383887;-0.6654238563313475;-0.1848776160177094;-0.9748991907769542;-0.11701782376322943;-1.111267568181153;-0.12948841759249521;-0.7360443572865868;1.6709489211986053;-0.20399151956317596;1.2450630206875073;-0.7102641069906619;-0.28083677289298753;0.2199614192290355;-1.3744669798843498;-0.7012905049774892;0.24762649886897622;-1.3468329335223386;0.3482929423281795;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;1.073991774589169;2.119577252973568;-0.5055064485445651;-0.6654238563313475;-0.24816051654845853;0.3014895812377456;-0.1508973223000481;-0.4586640819679645;0.2085480759418655;0.0369678127217836;0.8119603368058093;-0.20399151956317596;1.9347208209187445;-0.889578388696364;-0.540799788214931;0.6115076022582694;0.44403662671496424;-0.6962272035623569;-0.04002242009647929;-0.09137527887357814;0.05667225615001886;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2nnnn2n1;-1.3929973969214335;-1.037477286981799;-2.2097342690142323;-0.6654238563313475;-0.7176115228533994;-1.7688907173192439;1.569854351065335;-1.0722354988252178;-0.3075188687415896;0.17830610669947405;2.3066809419733736;-0.20399151956317596;2.5661607548966954;-1.754529562657308;2.9666326640501683;0.16258508493846793;0.46600555361754287;-0.7367336148834104;-2.8699229777897663;-0.9379912473606126;0.8603189315341924;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;0.4184688844661418;1.0672257396551124;-0.06697750417147004;-0.6654238563313475;-0.7591131537561798;-0.7659242812991922;0.32759559534657606;-0.8022484382823084;0.40933096126944146;0.3487698697961524;1.101682885656685;4.451621386596404;1.9615906053433378;-1.2153395021102171;-0.927181662793723;-0.20089219081138437;-0.8084830600566028;-0.6911639021472246;0.18842054056320903;-0.35772793753424154;0.20476360154339948;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;0.6505453840641093;1.0672257396551124;-0.37764396918222626;-0.6654238563313475;-0.6126198558943994;-0.2704670362654655;0.4222868253650659;-0.7023391411245529;0.3148364692793169;0.170029638331643;-0.5557270433733316;-0.20399151956317596;2.148186330514127;-1.2790033756277106;-0.719256987576035;-0.11118952148510242;-0.23762302051711776;-0.7012905049774892;0.9335213605542849;-0.1420669167083207;0.07066103144662168;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(-c2cc[nH]n2)c1;-0.2577402429967186;0.014874226336656606;-1.42450553989007;-0.6654238563313475;-0.9399830521557397;0.5386132530156686;-0.20072134674071232;-0.18687680606953397;0.047635273479132836;-0.4939480986988768;0.34005044968887443;-0.20399151956317596;2.2871283781797613;-1.014586904240849;0.081188739578793;-0.21884474134764909;1.0348578298062412;-0.7063538063926198;-0.3813046705938364;-0.12152935816470967;0.35610242098303424;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;0.5037441246588913;1.0672257396551124;-0.6020140242903855;-0.6654238563313475;-0.7271259468292796;-0.11532141873395502;0.06377205996858623;-0.49162829039609957;0.7370938876338196;0.20212311283358705;0.365652957075866;-0.20399151956317596;2.1247285822069424;-0.614810706569583;0.3601172161607473;-0.1525227545130113;0.39897542285873444;0.08858451578303653;-0.9691556199501118;0.6542846603405325;0.08109129724684357;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(-c2nc3ccccc3o2)c1;0.3717694817161305;1.0672257396551124;-0.7854646143254955;-0.6654238563313475;-0.650359120829023;-0.613987590957526;0.18920072070416785;-1.0083729597188287;0.42847793538349094;-0.27040488992412304;1.751957617642215;-0.20399151956317596;2.476594806814716;-1.119843691833977;-0.7155420729172887;0.40043022291789515;-1.7709202651869167;-0.7063538063926198;-0.345361616791036;-0.2423089386012932;0.11697406554081662;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-0.9910806740140132;0.014874226336656606;-0.7614227194812749;-0.6654238563313475;-0.602136458481464;-0.5952789168450862;0.9153124963280032;-0.579518166333405;-0.2614080844388413;-0.012427419003576804;0.09518612959536166;-0.20399151956317596;1.4044377224216167;-1.4499596532328451;1.109356031273667;0.11143682378759362;0.0212273000355441;-0.7063538063926198;-0.5744839738813504;-0.37235561506076564;0.4350156714315047;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;0.09077402600550816;1.0672257396551124;0.05878831094486435;-0.6654238563313475;-0.7527183755598381;-0.3826091382781591;0.3453060531760845;0.4296089472662384;0.8772714608996096;0.8615281335158331;1.0387082671620589;-0.20399151956317596;0.7524503062366232;-0.12783304441829094;-0.47753456188770543;0.41159572390146826;0.11908807139925623;2.144284890326453;0.06517154082754771;-0.40589101685237094;0.1844335306798199;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.7038146647675452;2.119577252973568;-0.5336820205098874;-0.6654238563313475;-0.5754147626192497;0.24627234964775904;0.0848553787118758;-0.08283682718017202;0.2506101837430301;-0.1823611025298753;0.5467367078511753;-0.20399151956317596;1.4913693779129489;-1.078007518662267;-0.37577385060060525;-0.4453830407151945;-0.002731792499405992;-0.7012905049774892;-0.35155906578252616;0.09875509981322178;0.06786843316928236;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;-0.09180643360551709;1.0672257396551124;-1.0286163393072294;-0.6654238563313475;-0.8633652746877117;0.28150865021471233;-0.04964204682385907;0.30203914569815954;0.12449530845390992;0.25982329030254786;0.8997502159813358;-0.20399151956317596;1.3358074680863539;-1.0395673638240754;0.6239235247377507;0.19274124733615347;1.3333659143415486;-0.7012905049774892;-1.0081334651237426;0.48450514661592026;0.3739101304957821;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;0.34531240563342397;1.0672257396551124;0.7484662486629988;0.7031441040012931;-0.3669406043750869;-1.5721652664792012;1.626969696155853;-0.3113127560496725;-0.06509240517147337;0.6292543091649722;0.2766749158100549;-0.20399151956317596;0.4357707040896262;-1.5938610729401395;0.20425886859743844;0.3075505006825463;-2.3461795406863226;-0.7012905049774892;0.33666554745372734;0.07571503095330646;0.19358536503850937;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;0.41505077228767145;1.0672257396551124;-0.8947560657890109;-0.6654238563313475;-0.9426287759583629;0.13887976993984955;-0.08358200472636361;-0.00841499983099808;0.6282595473364464;-0.34962527126764614;1.10415984446854;-0.20399151956317596;1.4913693779129489;-0.4733464198302527;-0.2971312183976604;0.38703031797086324;-0.5093684728618331;0.08858451578303653;-0.7813240068874417;0.2295168578289492;0.0966246758534153;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(C2=NCCN2)c1;-0.7195405156282509;0.014874226336656606;-1.7818599527083918;-0.6654238563313475;-0.8255044513743834;0.7732972551184604;-0.519822296485561;-0.48025037627695183;-0.24840558916668629;-0.8067571528125508;1.5095390188643778;-0.20399151956317596;0.5819305204651634;-0.6501602621031906;-0.19111893318535195;0.20172514950679196;-0.37501558929112716;-0.7063538063926198;-0.5890146600064906;0.051977459512027493;0.44354502692631653;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-0.46153963275461185;0.014874226336656606;-1.50635825065979;0.7031441040012931;-0.26606005199353616;-1.0181806926526502;0.14768225831144555;-0.9023531243891411;-0.21683694613385868;-1.944186653724309;-1.6032831140477248;-0.20399151956317596;-0.06424972035299993;-0.9114278590485239;0.17573038664649773;-0.45231639247279154;-0.360128596116351;-0.7114171078077522;0.8030863359348754;-1.144889671850873;0.5062123908155766;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;0.5346403074668841;2.119577252973568;-0.16194309570224988;-0.6654238563313475;-0.338114496278138;-0.7602243339084436;0.510434352496099;-0.8809976887820637;0.3533988472504739;-0.5456560284527229;-1.0146616949894938;-0.20399151956317596;1.2875296340022384;-1.261693190223489;-0.8321134070644688;-0.13920047463092539;-0.9852645397449523;-0.7012905049774892;0.3819900658595551;-0.18717866807798;0.07327581834021539;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;-0.6593906195006218;0.014874226336656606;0.8247973632774359;0.7031441040012931;-1.4209756394725936;-0.8048543131396072;-0.002721483760250977;0.19918815736901913;-0.0020698968468196;-0.9290611190121574;0.9790163874439645;-0.20399151956317596;-0.1342525797749676;-0.24942884704985166;0.31676103536443195;0.7552197516970274;-0.5448598491627838;1.0911181959790872;-0.0599089035178879;0.005200732655855099;0.469402636767709;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-0.4946109778579947;1.0672257396551124;1.5619346974721295;2.071712064333934;-1.5345160279445766;-0.22729703445837476;0.15723740409388443;-0.4861743159298134;0.3310950578012924;-0.1373827169879028;0.7594425446823746;-0.20399151956317596;0.14788015668326568;-0.093220701170153;-0.1917568898681265;-0.20568895061573408;-0.3061881603018208;1.0911181959790872;0.5391429801639784;-0.2698195745263794;0.2964507120015248;;In;In;In;Out;Leverage;Inside (T/E/L)
