SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.059871370519694864;-0.4077725395942867;-0.7411205311893546;-0.2301448223272873;0.3612445675262393;1.3419531613430102;-0.7857197514767525;-0.9112680674402267;-0.8345483707737613;-0.3370773383538313;-0.7354017619812963;0.11460484473450357;-0.22535544862683213;-1.3085689788478354;0.5601275331381449;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;0.054180826244397975;-0.5352807567705143;-0.7450997113436575;-0.2301448223272873;0.4276833162460548;0.35800350491787625;-0.15240615243425804;-0.6492058347204495;-1.233499336531738;-1.540761328633146;-0.12764689156225253;-0.2916412867355415;-0.22535544862683213;-0.7326264527909099;0.5091935363300242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;0.04256132986652697;-0.46908731248966923;-0.7428622857687819;-0.2301448223272873;0.24935203119017174;0.5997286084246383;-0.7857197514767525;-0.5121435126766066;-1.3664829917843968;-0.8874192210496148;-0.3431524214548769;-0.36357822713508764;-0.22535544862683213;-0.7505665533384955;0.3443115991161205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;0.2284423039008781;-1.2680948207837963;-0.7445314716679049;2.562094166631488;0.32601153468243993;-0.10417325806690683;-0.7857197514767525;-0.09357315192922333;-0.16963009451046696;0.425997876553432;-0.043838223195046704;-0.319744794273906;-0.22535544862683213;-1.8984930865356142;-0.044369416399920335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;-1.9041536544297144;-0.1352118581762621;-0.7126408391815547;-0.2301448223272873;-0.21022061519504182;1.3817061970218194;-0.7857197514767525;-0.9112680674402267;-1.3664829917843968;-0.13605981481894872;-0.9490991499516996;0.30482653816966787;-0.22535544862683213;-0.7122241265432769;0.28615877220683594;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;0.2857113568225206;0.21669799435504317;-0.37053617076365564;-0.2301448223272873;0.12770200410714325;0.14766463910463337;0.05869838057990683;-0.5927478862486608;-0.7015647155211024;-0.8959436291848403;-0.5414372955902617;0.5807385982528241;-0.22535544862683213;-0.3584062900028623;-1.2149760064365367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;-1.565601676331771;0.06998593737833897;-0.350119420127243;-0.2301448223272873;0.09987635229124515;2.9654041785755187;-0.7857197514767525;-0.9068932014034067;-0.3026137497631258;-0.4554314541522108;-0.7148511836210663;-0.40996924830535514;-0.22535544862683213;-0.18474871069612323;-0.5810119145670449;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-1.763393915389531;-0.7480357989443347;0.11148449303944637;-0.2301448223272873;-0.32455038699360145;-0.09885489705972182;-0.7857197514767525;-0.8483747613391442;-1.3664829917843968;-0.35727518468171243;-0.09979202098606042;0.08155006917996376;-0.22535544862683213;0.28109901646952784;-0.6073196806372131;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2ccccc2F)o1;0.13564512680711366;-0.686036906260684;0.26086447868875323;-0.2301448223272873;-0.6737687488811843;-0.4198826094847524;-0.7857197514767525;-1.026964378047086;-1.233499336531738;-2.5230476150275476;1.1815656827861896;0.0841171117556065;0.5465252886766371;-1.1828519425396886;-1.209825053764724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;0.3578754057554155;-0.18348091556886395;-0.4851721918893687;-0.2301448223272873;0.6532122061904825;0.6059434477632039;-0.7857197514767525;0.24417431665533545;0.4952881817528274;-0.4768526083248913;-0.24645916342911317;-1.3575783600899716;-0.22535544862683213;-0.0016992555970699928;-1.4023376683120066;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;0.3153612671508415;-0.16185202277059468;-0.4860834416603196;-0.2301448223272873;-0.03602395615327304;0.3594239115988487;-0.7857197514767525;0.07644892834106799;0.2293208712475097;-0.5685852079066389;-0.10730141309343406;-1.4694311096594994;-0.22535544862683213;-0.381396189077505;-1.7257156339850728;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;0.44423736900522526;-0.23749193325516962;-0.8231190872595082;-0.2301448223272873;0.002174620126183935;0.9374044197632556;-0.7857197514767525;0.10072031804581792;0.4952881817528274;-0.3394947878535128;-0.2016371030349967;-0.37972564749375176;-0.22535544862683213;-0.7953634055892752;-1.023480235642427;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;0.04616241147821465;-0.028654777931418254;-0.8231190872595082;-0.2301448223272873;0.023544216627064483;0.3941841752689886;0.48090744660823653;-0.5575165568277014;-1.100515681279079;-1.7210900818462624;0.09953496498202515;-0.07721614247869589;-0.22535544862683213;-0.8119155202912716;-0.1608876352261409;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;0.054837027117553644;-0.13601135714915985;-0.5399401091913338;-0.2301448223272873;0.7749161271316207;0.07315646284395795;-0.7857197514767525;-0.18367678002652252;-0.3026137497631258;-0.6027418788306993;0.17113385531646771;0.08082930045566081;-0.22535544862683213;-0.34257803819694616;-0.4112336233886129;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;0.12567843820350474;-0.16254680073201414;-0.8231190872595082;-0.2301448223272873;0.604571709572009;0.3941841752689886;-0.7857197514767525;-0.7163593659178088;-0.4355974050157847;-0.4974823202973297;-0.07412913176288077;0.32653535803478556;-0.22535544862683213;-0.8956128655443172;-0.14424004847122857;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;0.15009424244249492;-0.25612627100160257;-0.8231190872595082;-0.2301448223272873;0.816081745224671;0.3941841752689886;-0.7857197514767525;-0.5518922807648206;-0.03664643925780807;-0.4633177270710186;-0.011075768821348024;0.4828604436129523;-0.22535544862683213;-0.857874284448353;-0.2698676149936931;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;0.17558703599280587;-0.5359270587228624;-0.2062963157470138;-0.2301448223272873;0.8452559183896308;0.07315646284395795;-0.7857197514767525;-0.5377697492098668;-0.5685810602684436;-0.7105348386253496;0.15366646534547304;0.5926889241339317;-0.22535544862683213;-0.17684221977095008;-0.41597929621226043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;0.11187548273669533;-0.2654763317277783;-0.8231190872595082;-0.2301448223272873;0.3358339535285209;0.3941841752689886;-0.7857197514767525;-0.7163593659178088;-0.3026137497631258;-0.715312621994507;0.08228887483058919;0.8190714561084728;-0.22535544862683213;-0.8822975395036514;-0.5608001393198805;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;0.09114651821752282;-0.42613363519834296;-0.5230071099794483;-0.2301448223272873;0.745850432718718;0.07315646284395795;-0.7857197514767525;-0.7163593659178088;-0.7015647155211024;-0.34488531232046693;0.33517536651180674;0.42913687208178153;-0.22535544862683213;-0.39159273695141367;-0.5212086419339949;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;0.2957832953174764;0.03954869092945277;-0.8231190872595082;-0.2301448223272873;0.30470090727455756;0.9567335287614318;0.2698029135940717;-0.5575165568277014;-0.4355974050157847;-0.20873749017819013;-0.32583422897762165;-0.3377732217215585;-0.22535544862683213;-0.907942458043425;-0.3645225024248211;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;0.1492966060723731;-0.1702166883945412;-0.5037874752104621;-0.2301448223272873;0.7668506972677963;0.3941841752689886;0.05869838057990683;-0.210120549469462;-0.5685810602684436;0.1547493579725442;-0.07245375191608824;0.12421346111071871;-0.22535544862683213;-0.4671369448756225;-0.6348499617733169;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;0.19164478474122815;0.2514672125239835;-0.8231190872595082;-0.2301448223272873;0.15128573406657478;0.6213746024351675;0.05869838057990683;0.10072031804581792;-0.16963009451046696;0.08300738704193514;-0.5670058404606041;0.24122855940313837;-0.22535544862683213;-0.6317911086256618;-0.8691084882460789;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;0.22120981196437162;0.3497424143185634;-0.8231190872595082;-0.2301448223272873;0.0627876124707869;0.6213746024351675;0.05869838057990683;0.10072031804581792;-0.16963009451046696;0.2137406757287794;-0.6936308993806817;0.24068625226829354;-0.22535544862683213;-0.6351447531348814;-1.0262811745531988;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;0.24818772113267704;0.3497424143185634;-0.8231190872595082;-0.2301448223272873;0.4306428642456205;0.9481487056784182;0.05869838057990683;0.10072031804581792;-0.16963009451046696;0.24284817734729192;-0.646146479469242;-0.09050602401962589;-0.22535544862683213;-0.6351447531348807;-1.0332098129114093;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;0.15497451158493392;-0.32700354590360675;-0.5192526685668901;-0.2301448223272873;0.7602516223601252;0.07315646284395795;-0.7857197514767525;-0.5442946721062318;-0.7015647155211024;-0.6334023543340872;0.16257404936190203;0.4719111931163471;-0.22535544862683213;-0.4288372056132534;-0.9616049487954516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;0.1910676352207479;-0.16254680073201414;-0.8231190872595082;-0.2301448223272873;0.604571709572009;0.3941841752689886;-0.7857197514767525;-0.7163593659178088;-0.4355974050157847;-0.02333521441858389;-0.09385910896904084;0.16443021337132524;-0.22535544862683213;-0.8956128655443172;-0.26228389636302846;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;0.1593882759418405;-0.32700354590360675;-0.5078191416894824;-0.2301448223272873;0.7330411850374073;0.07315646284395795;-0.15240615243425804;-0.7163593659178088;-0.7015647155211024;0.3278378486501033;0.14493302147334206;0.7007667969222564;-0.22535544862683213;-0.4288372056132534;-0.5216029089947523;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;0.20923171405779717;-0.2533861239842607;-0.5255948700504156;-0.2301448223272873;0.816081745224671;0.07315646284395795;-0.7857197514767525;-0.5294394775172194;-0.03664643925780807;-0.05346211433981365;0.05886268236600941;0.7864168911257902;-0.22535544862683213;-0.453441388036901;-0.37786381671031827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;0.23595860633591959;-0.1568945381141182;-0.50866187083853;-0.2301448223272873;0.7814053165114763;0.07315646284395795;-0.15240615243425804;-0.542661362238689;-0.16963009451046696;-0.05699255758770957;0.02666262588623964;0.6430018839523652;-0.22535544862683213;-0.47611074956038774;-0.576804188293581;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;0.1652052846603169;-0.2654763317277783;-0.8231190872595082;-0.2301448223272873;0.21886164974222366;0.3941841752689886;-0.7857197514767525;-0.7163593659178088;-0.3026137497631258;-0.19973561899570072;0.06019130035968997;0.6593118135768313;-0.22535544862683213;-0.88229753950365;-0.6697980404554033;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;0.318477867763101;-0.48585808679012193;-0.030509048218356177;-0.2301448223272873;0.49909657746481434;0.07315646284395795;-0.7857197514767525;-0.7163593659178088;-0.4355974050157847;-0.7609574189471247;0.6121045294066711;0.5854512157456792;1.3184060259801063;-1.2002175094019558;-0.5810119145670449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)s1;0.16119850256390877;-0.3620689063779577;-0.8231190872595082;-0.2301448223272873;0.9018133634954703;0.30424484433634946;-0.7857197514767525;-0.5853282495579202;-0.7015647155211024;-0.365545674196203;0.16608681146757448;0.615524862008891;-0.22535544862683213;-0.7252663255715999;-0.6697980404554033;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(N)s1;-2.0898546486579046;0.06016520963989889;-0.8231190872595082;-0.2301448223272873;-1.3627219013191523;-0.09885489705972182;-0.7857197514767525;-1.026964378047086;-1.7654339575423734;-2.192972416588403;-0.9624398372933766;0.08674948443942766;-0.22535544862683213;0.5111230141696798;-0.43696362772752756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)s1;0.7937994265333048;-0.9202340316962014;0.3196836117186965;-0.2301448223272873;0.8123692061331534;-0.4198826094847524;-0.7857197514767525;-0.8716618719824474;-0.7015647155211024;1.6044870674346872;0.5232935170121573;-0.411171088881956;1.3184060259801063;-1.3020980772509556;0.7492243425728345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)c(OC)c2)s1;0.8405190963462125;-0.7242840844922961;-0.17421851477084252;-0.2301448223272873;0.960533225041374;-0.4198826094847524;-0.7857197514767525;-0.5504890002561662;-0.3026137497631258;-0.17586249494817402;0.6197117674520372;-0.004129471416942964;-0.22535544862683213;-0.1725305736962343;0.32937325825869335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)/C(C#N)=C\c2cccn2-c2ccc([N+](=O)[O-])cc2C)s1;0.26774239282792206;-0.7016965551701646;-0.7210614714445416;2.562094166631488;0.8547425248467192;-0.17336307332039733;-0.7857197514767525;-0.6221545550740724;-0.9675320260264202;0.2108765731639621;0.7308657432587886;-0.6855000827238308;-0.22535544862683213;-2.0677886444361295;-0.7428261567834357;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;0.11909281619673572;-0.5363037925026058;-0.8231190872595082;-0.2301448223272873;0.36695004432751366;0.05772530817199429;-0.7857197514767525;-0.5885865527191992;-1.233499336531738;0.174855295754911;0.5105576199100433;0.21968102283319269;-0.22535544862683213;-0.806720385694986;-0.9432188482338559;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C(CC)Sc2nnnn2-c2ccccc2)s1;0.3622749912947955;-0.4320519379017531;-0.7284954256110139;-0.2301448223272873;0.23729397177969802;0.8675215886177334;-0.36351068544842285;-0.2023804134971904;-0.9675320260264202;-0.6725611767449481;-0.1895258095980948;0.930370729087593;-0.22535544862683213;-1.5043360145708886;-1.634084918189931;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(C3CCCC3)C2)s1;0.15959223694657543;-0.019485046756690515;-0.8231190872595082;-0.2301448223272873;-0.24405156082236118;0.14766463910463337;0.05869838057990683;-0.2566309542988054;-1.3664829917843968;0.5670182180548471;-0.31839479601238235;-0.20717811787082227;-0.22535544862683213;-1.062630194723985;-0.4494809271356547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)s1;0.2896041383681077;-0.11827608413686208;-0.8231190872595082;-0.2301448223272873;0.961340612840072;1.5436047632607206;-0.36351068544842285;-0.11237795321744704;-0.8345483707737613;0.801217576087146;-0.37548872135812045;-0.19697811419378736;-0.22535544862683213;-0.68269958657211;-0.24973978680557896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;0.29222585998674516;-0.9356407268614433;-0.8231190872595082;-0.2301448223272873;0.8988034652989526;0.3787530205970251;-0.36351068544842285;-0.11237795321744704;-0.8345483707737613;0.9433227254200801;-0.26834149969945653;0.05358891987414965;-0.22535544862683213;-0.8148120545619041;-0.24973978680557896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;0.19142593335744681;-0.38508176703448194;-0.0721205826552871;-0.2301448223272873;0.5439775106966064;0.14766463910463337;-0.36351068544842285;-0.24340906957733577;-0.7015647155211024;0.7596092111556723;-0.057237942687556366;0.3772543864917287;-0.22535544862683213;-1.3217791606263039;0.08401100967538473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1;0.2002986293430264;-0.24977570944512764;-0.8231190872595082;-0.2301448223272873;0.6209027445833544;0.14766463910463337;-0.7857197514767525;-0.5442946721062318;-0.9675320260264202;0.7883810242890352;-0.026230871402600386;0.1045858804922881;-0.22535544862683213;-1.0362491176206143;-0.03818220912858484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)s1;0.2270255216211488;-0.13329491292853127;-0.8231190872595082;-0.2301448223272873;0.3725843322648779;0.468692351529664;-0.7857197514767525;-0.5442946721062318;-0.9675320260264202;0.8102844412945185;-0.0523480565931963;-0.028093678143450908;-0.22535544862683213;-1.0462430068902306;-0.1778513154004519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)s1;0.21548598918349446;-0.3451753539865139;-0.5256166308532819;-0.2301448223272873;0.7027902062280863;0.14766463910463337;-0.7857197514767525;-0.3573747837056424;-0.5685810602684436;0.9969103253676489;0.14311566381728397;-0.41750119300026556;-0.22535544862683213;-0.5475109635809599;-0.1778513154004519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;0.19683590689822963;-0.38508176703448194;-0.06968182059318373;-0.2301448223272873;0.47188614014210256;0.14766463910463337;0.05869838057990683;-0.24340906957733577;-0.7015647155211024;-0.9100290846804405;0.10340026815417849;0.1397996878686597;1.3184060259801063;-1.3217791606263039;-0.83174323565983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;0.16472646029092686;-0.3182182409223886;-0.5247327856816217;-0.2301448223272873;0.4378236676221883;0.14766463910463337;0.05869838057990683;-0.24340906957733577;-0.9675320260264202;-1.5276790374772753;0.021389011854242752;-0.360840767659073;-0.22535544862683213;-0.5524583212392895;-1.2677040380878088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;0.1850406806315637;-0.32289156288922605;-0.8231190872595082;-0.2301448223272873;0.4378236676221883;0.14766463910463337;0.05869838057990683;-0.24340906957733577;-0.9675320260264202;-1.008723847831463;-0.056519103267517565;-0.6478513106321446;-0.22535544862683213;-0.9965114620632836;-1.2677040380878088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2cccc(OC)c2)s1;0.3582322753589521;-0.1568945381141182;-0.5159378432328442;-0.2301448223272873;0.5765601731583688;0.3941841752689886;-0.7857197514767525;-0.5294394775172194;-0.03664643925780807;-0.44837886941281335;-0.05049303321288712;0.26891595654803363;-0.22535544862683213;-0.47611074956038424;-1.2839675543438875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2ccccc2)s1;0.28713801445956244;-0.16254680073201414;-0.8231190872595082;-0.2301448223272873;-0.004446036388022088;0.3941841752689886;-0.7857197514767525;-0.7163593659178088;-0.3026137497631258;-0.6339973337446472;-0.05484281806532523;0.5942209273092971;-0.22535544862683213;-0.8956128655443172;-1.7363570389588014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CC/C(C)=C/Cc2c(O)c3c(c(C)c2OC)COC3=O)s1;0.08687477401327903;-0.04099535616753856;-0.20932611927056916;-0.2301448223272873;1.1502405390283197;0.14766463910463337;-0.7857197514767525;-0.3935531843239847;-0.9675320260264202;-0.20400870826182724;0.2641164474831112;0.5417091657639959;-0.22535544862683213;-0.07501010615482727;0.22223734492180802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)s1;0.2925145630835687;-0.13941994906180452;-0.8231190872595082;-0.2301448223272873;0.11569076880856145;0.7111091429291081;-0.36351068544842285;-0.260171257324274;-1.233499336531738;-1.479185841822328;0.07943984892813964;0.04004996048138857;-0.22535544862683213;-1.3035216735404682;-0.8288528318698506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CCSc2ccc(Cl)cc2)s1;-0.0968354269663782;-0.802783661100548;-0.8231190872595082;-0.2301448223272873;0.27716363644538344;0.14766463910463337;-0.7857197514767525;-0.7204166715509289;-0.9675320260264202;-0.03145056094100659;-0.6445531605622228;-0.033052358943963654;-0.22535544862683213;-1.1798860479578654;-1.4472222794286724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CN2C=Cc3cc(OC)c(OC)cc3CC2=O)s1;0.29803685960417003;-0.35055987711152453;-0.20660083185991807;-0.2301448223272873;0.7567137523690097;0.14766463910463337;-0.7857197514767525;-0.041633986587734;-0.3026137497631258;-0.32522129370713515;0.034361180185400825;-0.044505427739630066;-0.22535544862683213;-0.2260200529222416;0.05448111087328643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
