SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.627895065282968;-0.8216833969485421;0.9223148431919982;-0.17284450112997823;0.060295878685012565;-0.22592588010823028;-0.3410964890823968;-0.17653939209425676;-0.17462959490309263;-1.1664899113150866;-0.03422950147278617;-0.6197826910579143;0.37774007100720625;-0.040357027921033906;0.375387333397921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.4539095335148506;-0.8060560532570784;-0.13288051082710037;0.1435260683043757;0.6548604177524588;-0.22592588010823028;0.8234640579270652;-1.6685025883353566;-0.9269411247148382;-1.0225588814058477;-0.09271316441321328;-1.2330636818951992;0.9697895659739972;0.06718535106949387;0.31419816916420373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.7174348575149755;-0.2918574079940046;0.3057284463078704;-0.052981289891621174;0.24453300830206662;-0.22592588010823028;-0.24237994804350593;-0.3896769915572712;-0.16742666339216516;-1.1664899113150866;0.12556206924336;-0.563803205584723;0.10264636627516141;-1.0612797716639637;0.6393209292491374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.8607510410933606;-1.0220465399124186;1.3364456100394837;1.4096869906357476;-0.28317586114545057;-0.22592588010823028;-1.696489184893049;0.2801840353264878;-0.1984295025041314;-1.1664899113150866;0.016410189861695;-1.2330636818951992;0.3468622061903431;-0.2298552149583644;1.0428914891846288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.4694017556312392;-0.8060560532570784;0.2619463143509298;0.2438897969674126;-0.5289985913534512;-0.22592588010823028;-1.2807953231190694;-0.26179443187946255;-0.7176177020585383;-1.1664899113150866;-0.32311960175784266;-1.2330636818951992;0.5609934861159749;0.027273815725945214;0.3055215280364923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.014690798500516664;-0.3743150490396124;0.4642099865470729;0.7178602990801402;0.5527915668581012;-0.22592588010823028;-0.1728191304221058;-0.34095982596572505;-0.6938177944574995;-1.1664899113150866;0.11419625195467101;0.7495435214196605;0.6396081168579022;-0.7351666556467075;-0.1657027921666925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.7481042057047073;0.08831089480131565;0.7008743617895007;0.7905648791702281;-0.529804368201536;-2.0314937692262767;-0.01620317170172358;-0.6758903394076046;-0.639583820081813;-1.1664899113150866;-0.2582969177375514;-0.6549490506132808;0.45879446615146924;-0.45474601369887896;-0.18353114578477675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.5683944291546021;-0.38768804067787294;-0.02551514462533925;0.9968868168683166;-0.5384096604287129;-2.040416652497142;0.42165620580605406;-0.8829382931716754;-0.37473398771386934;-1.1664899113150866;-0.27056910302329;-0.5989695651400896;0.5346195454799729;-0.6726453886443464;-0.10986074829758477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.7732593731411477;-0.38768804067787294;-0.3572244738875575;0.6438698789505793;-0.5362735548770157;-2.0476710291401217;0.8558333509039541;-1.0960758926346899;-0.08737668308084397;-1.1664899113150866;-0.26887239667982776;-0.5989695651400896;0.45879446615146924;-0.6144887845076282;-0.18353114578477675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;0.6607805889754506;-0.6527495263410958;0.3940566487740192;-0.12731546811762623;0.5281657654087126;-2.0890777103064035;0.006600118152335108;-1.0230001442473706;0.0981568940105876;-1.1664899113150866;-0.30274223979588893;-0.5989695651400896;0.6724833260772537;-0.45474601369887896;0.27193950543945594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;0.27824348951715827;-1.0220465399124186;0.7142173384304077;0.8488644943890541;-0.2350876345003;-0.22592588010823028;-1.445643675733425;-0.5845456539234555;-1.2368059016129451;-1.1664899113150866;-0.003055430766116943;-1.2330636818951992;0.582509069266397;0.22452567895219752;3.851028248217495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;0.7862308269131747;0.6846240656265475;1.525513326090563;1.4808873881441043;-0.3732707942017623;-1.8769059639344348;0.13509931816955698;-1.2604963265061577;-0.9494485969799198;-1.1664899113150866;-0.07622841615420274;-0.6549490506132808;0.19761919290884353;-0.14694409944024867;-0.3044114673484535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;0.778195877815522;-0.0058197891762842065;0.6020514268987738;0.9766204865374094;-0.23874828851113597;-0.22592588010823028;-1.2084805360541229;-0.5175595512350796;-1.2368059016129451;-1.1664899113150866;0.5941197144924012;-0.5750921624424846;0.701957651584258;-1.2904985946585543;0.1690684924488559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;0.13077854137201117;-0.49414225871219375;0.09945014664536962;0.1673503816430987;-0.7008872980264207;0.45733201392460965;0.19204201587332595;-1.4614546345712858;-1.2368059016129451;-1.1664899113150866;-0.18890410238617386;-1.2330636818951992;0.8505573760154078;0.10955749577529286;-0.4320727665983923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;0.46688098728687705;-0.49148071718059483;0.7217988349983879;0.5541267124834613;-0.4374274146307387;0.48654651065330407;-0.6097291827951374;-0.7611453791928103;-1.2368059016129451;-1.1664899113150866;0.07225016786675774;-0.563803205584723;0.2779808154450355;-0.12484000157605196;-0.059737160614751116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;0.06129986388054739;0.11037429463424442;2.613802628237169;1.6236051501532165;-0.3581134759447775;-1.7761203172158475;-1.728362922053145;-0.6332628195150016;-1.2368059016129451;-1.1664899113150866;-0.03396898216713096;-0.6549490506132808;0.45879446615146924;0.14671495458495046;0.07741566645758807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;1.2300436035423201;-0.3255887124580808;0.5004671217707649;-0.2444559348383018;0.8525362245518279;-0.22592588010823028;-1.1894133197301584;-0.1948083291910866;-0.38395301755939276;-1.1664899113150866;0.07362103279576514;0.105457270725753;0.9034983097808049;0.1579043311037676;-0.1971741366506855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.4035991986419693;-0.603031368761603;0.7115430997376848;1.2608462628137609;-0.12554530431265457;-0.22592588010823028;-1.384813674734979;-0.639352465213945;-0.9494485969799198;-1.1664899113150866;0.026004393075255372;0.04947778525256224;-0.3752814064620776;0.07178300342524795;-0.24960166423124275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;1.1730217229525761;-0.4757678833358072;1.213217976349362;1.0481519331145441;0.7548154867756663;-0.22592588010823028;-0.2054058655294404;-0.7124282136012642;-0.44483121314485813;-1.1664899113150866;0.0812219134891684;-1.2330636818951992;0.04398667923671033;-0.49317892598528734;-0.07957406232162592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;0.22819573468014856;-0.11324130819392907;1.542010531394251;0.17670918694586046;0.07083656609883357;-1.7052456678868868;-1.031264416673715;-0.5784560082245123;-1.2368059016129451;-1.1664899113150866;0.03498485476992393;-1.2330636818951992;0.37774007100720625;0.5941545689510747;-0.01593809630781698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;0.5904511521677651;0.31888287606957044;0.4387431707330399;0.6342485572781782;-0.08970511677091728;0.6767552672142311;-0.5524234104107547;-0.6454421109128882;-0.9494485969799198;-1.1664899113150866;0.14069335057541177;-0.5750921624424846;-0.4226720810423922;-0.11505776252126176;-0.4848228740327011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.733609787724628;-0.47304237412000305;-0.18705133910377988;-0.935516526978631;-0.2650024473536822;-0.22592588010823028;-0.4367657598225752;-0.21916691198685967;-0.6938177944574995;-1.1664899113150866;-0.2947619212051913;-1.2330636818951992;0.04398667923671033;-0.4822329679731882;-0.0027212327614127333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;0.2591801789129249;-0.44234575048850683;0.8412766236093019;0.12752190547681108;-0.24034120736033004;-0.22592588010823028;0.23779628051339785;-0.79768325338647;-1.2368059016129451;-1.1664899113150866;0.0702148897359375;-1.2330636818951992;-0.011321025685256723;-0.5409345270851997;-0.36452279398628323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.03199593187734501;-0.7240334954454231;1.0035753188355123;0.3290630044606887;-0.24701653720938435;-0.22592588010823028;-0.46478880321885385;-0.4444838028477606;-1.2368059016129451;-1.1664899113150866;0.0632895577218054;-1.2330636818951992;0.15219740625795142;-0.26179134834311757;-0.17367687622495787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.4806926971736913;-0.10961027470735522;-0.36482251471565486;0.6345090514312909;-0.4332050535277509;-1.9500188711090223;-0.5767141601920236;-1.1569723496241227;-0.6170763478167315;-1.1664899113150866;0.2981646717935462;-1.2330636818951992;0.23131922816595632;0.8215217538388726;-0.03659217108050498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;-0.20275062019131895;-0.36425075750456054;1.0803989153645939;0.6506331888975515;-0.23927315458448142;0.5864184645888338;-1.2001534303721189;-0.6149938824181719;-1.003486183813547;-1.1664899113150866;0.0767247018292222;0.7803487812762833;0.06703155628753042;0.26571589268646933;-0.20509285884344325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;1.4469347131717574;-0.5062948927073898;-0.008764259112970355;1.0984036974361846;0.000986041335396192;-0.22592588010823028;-0.5469430293280343;-0.6332628195150016;-0.44612364848081537;-1.1664899113150866;-0.3260161023321775;-0.5191126769692934;-0.40720775565302675;0.9924618243776716;0.23620993068754662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;0.006578184405033762;0.5741085112739315;0.07000316749821825;-0.9977216321041447;-0.3123730288531938;-1.5565305739737476;-1.0486571194278187;0.4080665950042965;-0.43892071696988794;-1.1664899113150866;0.7450805612450735;-1.2330636818951992;0.16497228375351544;-0.3131481033807834;0.850501273282051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;0.28823203408169107;-0.8060560532570784;-0.13138505852832782;1.45293527852037;-0.42471387908899927;-0.22592588010823028;-1.105398851814593;1.023120810597566;-0.9653118480352223;-1.1664899113150866;-0.12721286006361604;-1.2330636818951992;0.5609934861159749;-0.41481351641449543;-0.3362712667752514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;0.7883839832073164;-0.4509789742870743;0.7008274357046402;0.7031745080129096;-0.09593171611345178;0.48964893545351845;-1.0132796785135036;-1.010820852849484;-0.6938177944574995;-1.1664899113150866;-0.25145750164428665;-1.2330636818951992;0.10264636627516141;-0.01571515914727424;0.008641124829131633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;0.5266967194582888;-0.8060560532570784;0.15661240288358327;0.5326101122320628;-0.7209355035273335;-0.22592588010823028;0.052190934801383884;-1.5223510915607184;-0.6938177944574995;-1.0225588814058477;-0.17493272597349643;-1.2330636818951992;0.5609934861159749;0.2412113838542171;0.8771871514797328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2I)cc1;0.49198363871614337;-1.0220465399124186;1.1409132454407183;1.3591943799854553;0.20679366502092295;-0.22592588010823028;-1.6967478121798203;-0.8098625447843565;-0.6938177944574995;-1.1664899113150866;0.15915346612743264;-1.2330636818951992;0.45879446615146924;-0.4580475193798699;3.6496178354985624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2N)cc1;-0.04494001863285497;-1.0220465399124186;0.2192863571836622;1.9404252314396653;-0.24395796114438595;-0.22592588010823028;-1.362414805109073;-0.5419181340308526;-0.6938177944574995;-1.1664899113150866;0.039535668913331164;-1.2330636818951992;0.45879446615146924;-0.4580475193798699;-0.2856015681261847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;0.627895065282968;-0.8216833969485421;0.6616594609024957;0.46501956537322314;0.060295878685012884;-0.22592588010823028;0.08850019952260604;-0.730697150698094;-0.17462959490309263;-1.1664899113150866;-0.19862149386159086;-0.6197826910579143;0.37774007100720625;0.16773787560814843;0.37538733339791813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;0.2264206936376607;-0.8145189150025864;0.010423768722322542;0.7461806245156566;0.7098311441331676;-0.22592588010823028;0.701045331355173;-1.0047312071505408;0.0981568940105876;-1.1664899113150866;-0.24286643906166477;-0.5978533056347493;0.6154996300970441;-0.516574210997456;-0.20552548084620328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)cc1;0.016241129725086016;-0.5985284283472463;0.04747177173586577;0.03464079515834018;-0.5446401475326191;-0.22592588010823028;-0.44568192138194584;-0.7367867963970373;-0.6938177944574995;-1.1664899113150866;-0.3326095845010001;-0.5978533056347493;0.752616648549423;-0.653779641895813;-0.21483424664058934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1;-0.0874779844439549;-0.8060560532570784;0.2272724942185886;0.46571843762658194;-1.4175514104231732;-0.22592588010823028;0.06355329700058733;-1.6745922340342998;-1.2368059016129451;-1.1664899113150866;-0.2998055997791552;-1.2330636818951992;0.7945912460348449;0.0656913363774912;-0.41112669877264013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)c2cccnc12;0.24862446147091075;-0.8033945117254795;0.24254538920907678;0.5657668584184546;-0.47259171699107294;-0.22592588010823028;-0.8088349076797618;-1.0656276641399736;-1.2368059016129451;-1.1664899113150866;-0.03865132952622339;-0.563803205584723;0.15219740625795142;-0.20756371880026617;0.03388065116552596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)cc1;-0.0392682898580413;-1.0220465399124186;0.6113938012252198;0.8612215596354614;-0.2338819215888973;-0.22592588010823028;-1.4286456441057673;-0.7185178593002075;-1.2368059016129451;-1.1664899113150866;-0.005804095042526007;-1.2330636818951992;0.7199697393940949;-0.5496149205321689;-0.27922184719943344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccs2)c2cccnc12;0.4946619550820282;-0.8033945117254795;0.23358738908837076;0.6847977985417045;-0.3635022202432335;-0.22592588010823028;-0.8710333414199638;-1.1630619953230659;-0.9653118480352223;-1.0225588814058477;0.1498715975251579;-0.563803205584723;0.15219740625795142;-0.20756371880026617;1.0096856395166574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccn(C)n2)cc1;-0.4906433715202715;-0.5929670772265513;0.3711740661831125;0.5815089665101515;-0.22096515833097782;0.5671675553780525;-1.5886256323700814;-0.7246075049991507;-1.2368059016129451;-1.1664899113150866;0.03717913232518883;0.08028304510918444;0.582509069266397;0.22452567895219752;-0.5259396012977986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccnc(N3CCC(C(=O)O)CC3)c2)cc1;0.01482319753138225;0.2567629070974416;0.7329502416706617;0.13621269480856366;-0.3060760716449796;-0.22592588010823028;-0.40108165315727545;-0.09128435230905099;-1.2368059016129451;-1.1664899113150866;-0.7173227115769847;-0.563803205584723;0.37774007100720625;-0.09886647029263594;-0.5505565433819252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;0.962474546989782;-0.392603934262675;-0.11389055956161155;0.8128535720497332;0.5514671568744284;-0.22592588010823028;-0.3965353702763004;-1.3396617205924204;0.9351465270088374;-1.1664899113150866;-0.09052313503615099;0.6935640359464691;0.03689594783645834;0.18139842661142502;0.21900359544272016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn3c(n2)CCCC3)cc1;-0.07088292617690836;-0.603031368761603;0.06596356328876463;0.39904220150384156;0.43257269061907605;-0.22592588010823028;0.7604247705040514;-0.8768486474727322;-1.2368059016129451;-1.1664899113150866;0.09496140946643694;0.04947778525256224;0.15219740625795142;0.3436777636797265;-0.5262697594860065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)cc1;0.567921785090034;-0.5538964020695152;-0.16363463003352446;0.23218959347192714;-0.4327996711954156;-0.22592588010823028;0.36168513260840307;-0.7794143162896402;-0.7176177020585383;-1.1664899113150866;-0.23083955266952874;-0.6197826910579143;-0.3752814064620776;1.0601448657429347;0.28075079949843645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1;0.22106406090589245;-0.010492712546236762;-0.03597408417181662;1.4928190941074206;-0.22747433350854243;-0.22592588010823028;-0.9185060053690876;-0.7794143162896402;-1.2368059016129451;-1.1664899113150866;0.05800541183537376;0.105457270725753;0.19761919290884353;0.2263800044873001;-0.6381941736615144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCN(C4CCCCC4)CC3)nc2N)cc1;0.08356665092240688;1.0437823919831282;-1.0528908833300656;-0.16168766160498604;-0.2931977311669951;-0.22592588010823028;-0.5512673549563595;-0.730697150698094;-0.37473398771386934;-1.1664899113150866;-0.0659732706720723;0.7634287901784674;0.04398667923671033;0.6285362620995415;-0.834078954514477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCN(c4ccccc4)CC3)nc2N)cc1;0.016293645732259623;0.5637570584460664;-0.49658823685315684;0.30497664358284127;1.0087787721870833;-0.22592588010823028;-0.5181998419927729;-0.49320096843930683;-0.4223237408797766;-1.1664899113150866;-0.08786161776006982;0.105457270725753;0.04398667923671033;0.6285362620995415;-0.40126615139098765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;0.4051326660514552;-0.2867294390715449;0.06530623115380661;0.8720209095687914;0.4318475073709456;-0.22592588010823028;-0.6900405694266529;-0.4810216770414203;-0.9653118480352223;-1.1664899113150866;-0.005972875721187076;0.105457270725753;0.3875648461762075;-0.468329986568146;-0.2583952703972523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1;-0.06872976988276615;-0.4026682257977264;0.5524278948172455;-0.893775774451223;-0.5232321645065947;0.36958514673016646;-0.6992494288291378;0.018329270271927867;-1.2368059016129451;-1.1664899113150866;-0.2122506068254258;0.6627587760898473;-0.2799584495919577;0.713986997372273;0.024059034896515737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(OC)cc2)cc1;-0.13726315924509425;-0.09075443125284202;1.0405464449169295;-0.45930446966958544;-0.47586749437628795;1.086554622633057;-0.5089094358981933;-0.8464004189780161;-1.2368059016129451;-1.1664899113150866;-0.17674675393134837;0.6627587760898473;-0.06355608033378245;0.6332835251702522;-0.12333584158381876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1;-0.1417795358620752;-0.4026682257977264;1.1000447083612315;-0.2568926517822821;-0.45616178784822353;0.40041624746283067;-0.3938456890963256;-0.6210835281171151;-0.4223237408797766;-1.1664899113150866;-0.16235902690774517;0.6627587760898473;-0.2325518453731281;0.2706419487819284;0.03564418381236485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1;-0.9044169920457756;-0.4026682257977264;1.6767445395252456;-0.8947106098147936;-0.437380548613791;1.077000114984129;-0.7953953136203792;-0.11564293510482407;-1.2368059016129451;-1.1664899113150866;-0.14690773483047304;0.6627587760898473;-0.21279909361528304;0.6022437281694651;-0.3432858361535616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3ccc(F)cc3c2O)cc1;0.380807251528367;-0.5793661441911259;-0.21170537581507906;-0.44884729260148143;-0.4803467768458768;-0.22592588010823028;-0.5112202386014915;-0.0486568324164481;-1.2368059016129451;-1.1664899113150866;-0.2780677520681287;-0.563803205584723;-0.08364648596783024;0.3618263913998027;0.03664080925987263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
