SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.3054930230968244;1.3521845694110732;-0.7311169444884609;-0.6614157534720314;0.23575639601664744;0.01657613723618037;-0.10413082233165695;-1.0118193167599752;0.9839235923853725;-0.4475065230033263;-0.44383895519024164;0.8808105445846867;-0.02005883155127627;0.17221780564328468;-0.9032473783864566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.09033861197812235;0.6612343917342296;-0.7311169444884609;-0.6614157534720314;-0.3793824061320328;0.13213927523144114;-0.023896551883731403;-1.0118193167599752;1.0389241512003313;-0.6438445573487115;-0.5591011611270431;0.8096823908186287;-0.13178037564701076;-0.0318377923472192;0.4659937659039227;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;0.4344986907705338;0.8436349910174942;-0.7311169444884609;-0.6614157534720314;-0.12774634960852566;0.10139986825076547;-0.20226889564496536;-1.0118193167599752;1.8089957919016735;-0.3139966596484643;-0.26550874977858646;0.9181541853995684;-0.17083107437823702;0.12803654943616302;0.17426696700768576;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;0.17731760949027664;0.34994255135276786;-0.7311169444884609;-0.6614157534720314;0.038631939348146925;-0.005716380501536872;-0.07062898848511365;-1.0118193167599752;1.6083234905025074;-0.47892060849858786;-0.34162530086892706;0.9154518652025777;-0.09131460038846391;-0.22416776205602165;0.14265411559289257;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;0.1203463661198159;0.3710225075806777;-0.7311169444884609;-0.6614157534720314;-0.005213459102913293;0.08346926872867409;-0.010902897221456766;-1.0118193167599752;1.6457537369593613;-0.47106708712477247;-0.34162530086892706;0.8910338309145036;0.019231834764219972;-0.47790032578739483;-0.4843488776800514;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.46854701470574633;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;0.18616657566872857;-0.02182822980314486;-0.1088682397036177;-1.0118193167599752;1.0078032136248305;-0.46932186015281346;-0.16329509545727192;0.8292648183945811;-0.13291274675293782;-1.0663111918974557;-0.6020302135371616;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.32016875213160256;-0.4066589987385432;-0.322968940178248;-0.6614157534720314;-0.08057067476407255;-0.020914873868732885;0.0649258682910891;-1.0118193167599752;1.081049855230008;-0.06268397568637125;-0.2241883363295444;0.5633513337291249;0.043548914696509476;-0.5303961920065489;-0.09183582327789226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.3054930230968244;1.3521845694110732;-0.7311169444884609;-0.6614157534720314;0.12292682618284408;0.09172575677968046;0.0021253994444337607;-1.0118193167599752;1.0846991069090564;-0.4475065230033263;-0.44383895519024164;0.8324911462924637;-0.12598802232245795;-0.16238397996760767;-0.3341192657936387;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.26651852502978735;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;0.04063572767018068;0.040691313656855674;0.23731422429382804;-0.645151587945423;1.0277352962439934;-0.34541074514372594;-0.41339233475410536;0.790936229154107;0.32339278540851774;-0.7004991317960314;-0.42615980850823565;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.00581084075949232;-0.3918018600096906;-1.4416168931982782;-0.6614157534720314;-0.8392763130062774;0.2851974047286182;-1.060415224740881;-1.0118193167599752;1.3906242780138147;-0.5164429883957059;-0.2524601981630995;0.307778750714397;-1.0669765485808584;1.161291119038764;-0.2879038563928587;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;-0.12667398681470307;0.08081062342712597;0.38006548869736817;-0.6614157534720314;-0.29946524096212007;0.20422128076583063;0.28599113578832275;-0.5952137801406179;1.9359939760937614;-0.23546144591031024;-0.27638254279149227;0.36620447150783775;0.3812348989445445;-0.07624463231585087;-0.972601510506181;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;0.22207225730107674;0.6612343917342296;0.38006548869736817;-0.6614157534720314;-0.44919450103312347;0.8904002561634886;-0.10182678843491039;-1.0118193167599752;1.888074649826857;-0.26687553140557185;-0.2307126121372879;0.7268997609758198;-0.09736380457779013;0.5280906536528789;1.142377036675813;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;0.0115040115057425;1.241658160041333;0.01704676048553687;-0.6614157534720314;0.5735652376713232;0.8965044149643644;0.3467363339050237;-1.0118193167599752;2.0936319314951004;-0.2825825741532027;-0.27203302558632997;0.8144217089233785;0.37086139914176347;0.5964626752878291;-0.29057401506232505;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.32961180237374366;-0.3918018600096906;-1.4416168931982782;-0.6614157534720314;-0.859520036110566;0.3513961866610292;-0.8833736606549791;-1.0118193167599752;2.346256222937762;-0.41434721053610557;-0.15677081964952844;0.39524378932211385;-0.8706998097525015;0.3085484836369707;-0.3409526293932168;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;0.4383336738426605;0.3710225075806777;-1.4416168931982782;-0.6614157534720314;-0.6829454547348672;0.561956938612948;-0.9858746515946777;-1.0118193167599752;0.9338870829400884;-0.28083734718124365;-0.09587757877725595;0.061038377304376265;-0.9409777215943409;0.7544257126730888;0.21605256250000796;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;0.4582597714545358;0.4155939237672355;-1.4416168931982782;-0.6614157534720314;-0.9250349014226795;0.1732085443188564;-0.8672646171742178;-0.6414840904789616;0.294963897578359;-0.5007359456480751;-0.1698193712650154;0.47017964888098734;-0.8490616569514514;-0.34364895803784595;0.30479477709658565;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.33265606728666897;-0.3918018600096906;-1.4416168931982782;-0.6614157534720314;-0.42765098560876985;0.21665527353911684;-0.8614719210154752;-0.6414840904789616;1.7675647569149213;-0.28083734718124365;-0.045858130917889255;0.6069414677503818;-0.9153980900527966;0.23783816444518402;-0.405093073594664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.40587469340744303;0.8795720859742567;-1.4416168931982782;-0.6614157534720314;-0.8215411455316444;0.3970654365826625;-0.9512238295087209;-0.6414840904789616;0.5476413254479471;-0.35937256091939773;-0.13502323362371685;0.5668239187945305;-0.8805625591844454;0.704072856377115;0.08196802516775767;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;0.43018927680288604;-0.13752707081290116;-1.4416168931982782;-0.6614157534720314;-0.880340033075688;0.4842327111947388;-1.0140638773666395;-0.6414840904789616;0.5626972276541622;-0.42830902631177736;0.06287979921116876;0.5191472247849502;-0.9232854335474578;-0.2687219388571229;0.20882717928528485;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.40713193528057307;-0.3918018600096906;-1.4416168931982782;-0.6614157534720314;-1.1049598380747627;0.4186782601374999;-1.274024972548729;-1.0118193167599752;-0.058305812029981925;-0.18659509069545877;-0.08500378576435015;0.5300428793245066;-1.0388809622117445;0.9061256909965691;0.5001788088785775;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.04899383485475712;-0.6609337879353326;-1.1474760451489734;-0.6614157534720314;-1.0773691028554917;0.47331204512833513;-0.9627981704045541;-1.0118193167599752;0.7906442901602043;-0.06093874871441223;-0.05673192393079506;0.5300428793245066;-0.4321690111541007;-0.155033678410242;0.8413613568499105;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nn2)cc1;0.8193412188538568;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-0.11824009349286414;0.14048162123361557;0.06873740374490725;-1.0118193167599752;1.0807001045103544;0.00014419530415200738;-0.16329509545727192;0.7565851312736401;0.09402750045049947;-0.6248877973963689;0.40432242285271336;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(F)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;0.056733090212062715;-0.6609337879353326;-0.7979534126996101;-0.6614157534720314;-1.044904885222205;0.5021184384384634;-0.7418448988912125;-0.6415249528738204;0.7116997835792808;-0.029524663219150597;-0.06108144113595738;0.5019599020628265;-0.1843744577243076;-0.4201699804001221;0.7761828959809198;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3cccc(C(=O)NC(C)C)c3)nn2)cc1;0.44347334187746923;0.3350854126239154;-0.7236704313191729;-0.6614157534720314;-0.7111538168477514;0.33137032246014225;-0.2635927416096558;-1.0118193167599752;-0.3093902717117661;-0.5260417367414804;-0.5656254369347866;0.7885569608936498;-0.09411528976695455;0.5890043999604186;0.06068341484098926;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3cccc(F)c3)nn2)cc1S(=O)(=O)N1CCOCC1;0.056733090212062715;-0.4066589987385432;-0.7979534126996101;-0.6614157534720314;-0.9746799066074252;0.550018898305523;-1.1491384091465628;-0.6415249528738204;0.7414565449062053;-0.029524663219150597;-0.06108144113595738;0.4375510303872348;-0.7102105016142242;-0.0923317678038004;0.7615995282892553;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.4578644123749353;0.3710225075806777;-1.4416168931982782;-0.6614157534720314;-1.040488666128007;0.37368706701595894;-1.0175181253007806;-1.0118193167599752;0.08845064560797487;-0.3750796036670286;-0.17634364707275887;0.47017964888098734;-0.9440504758988436;0.8700915505337335;0.3921735868158353;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;0.2631263441268129;0.3350854126239154;-1.086689159531004;-0.6614157534720314;-0.2925057919095438;0.394092382121567;0.22958022550617915;-0.5912591865586334;0.7952683345691449;-0.42394595888188;-0.5090817132676764;1.192824050775256;0.4403956352773039;-0.5304985934400458;-0.00023831143121847825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;0.1411896967963643;0.8225550347895844;-1.086689159531004;-0.6614157534720314;-0.18428664632221206;0.42470138602623525;0.1291030079353071;-0.5912591865586334;0.84440802978549;-0.45536004437714167;-0.5504021267167185;1.1322033255600583;0.2915254835996188;0.27597907720706744;0.10933320723700253;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(F)c3)nn2)cc1;0.07424749743837371;0.3350854126239154;0.03779066578010733;-0.6614157534720314;-0.25347546596405457;0.2976861879539372;0.7378026102591614;-0.2209648226724785;0.6783037083769621;-0.26687553140557185;-0.5047321960625141;1.1322033255600583;0.8163650401546421;0.12072908460053812;0.020179990860769378;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNS(=O)(=O)c3cccc(Cl)c3)nn2)cc1;0.09907604763729785;0.821344570993894;-0.3572713426184262;-0.6614157534720314;-0.216341762377542;0.34308856381882374;-0.06308989379705889;-0.5912591865586334;0.717907356252003;-0.37663091653099223;0.030258420172451356;0.9753528943788264;0.8706229648837069;-0.6544953674272009;-0.1194061279367273;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1;0.44509431410383254;0.5893602018207048;-0.4603000133321691;-0.6614157534720314;-0.2152155269126907;0.26162160015502023;-1.0230699880093774;-0.3342136569179265;0.16087619670663048;-0.2023021334430896;-0.25463495676568065;0.7225436590992814;-0.7482644201904478;0.46105166501284434;0.37350781572586733;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1;0.44509431410383254;1.0979097802142836;-1.0961624973313258;-0.6614157534720314;-0.12019599738883256;0.5292629263307245;1.7964495111220358;-0.6458349601167431;0.3290231736213314;-0.2023021334430896;-0.25463495676568065;0.43651092905127936;0.9582157971903578;0.5156927275388437;0.14100398852812696;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(Cl)c(F)c4)no3)nn2)cc1C;1.0607949159475976;0.5344747229512697;-1.1398363581943662;-0.6614157534720314;0.007093284233638636;0.2938279674370204;0.5148304334824104;-0.321598186455238;0.3719914577749632;-0.1645858394379762;0.10854972986537313;0.8082567049287585;0.6454121626645914;-2.5104550265829007;0.1506916268364631;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(F)c(Br)c4)no3)nn2)cc1C;1.103928591532034;0.048215564581290817;-1.092094260748915;-0.6614157534720314;0.06227006658952874;0.2938279674370204;0.2413338531778864;-0.321598186455238;0.3715557646670849;-0.1666973486139265;1.1263367558733561;0.8082567049287585;0.42685319524309456;-1.7376893207405208;-0.00525326696499693;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(OC(C)C)cc4)no3)nn2)cc1C;1.0586995128257142;0.048215564581290817;-1.0748654050693467;-0.6614157534720314;0.08048227630458804;-0.033134775273788455;0.16187308027360048;-0.32590819369816065;0.8286729571819114;-0.2023021334430896;-0.09805233737983711;0.7100203458238932;0.26231932918387413;-1.3570358503761961;-0.0525455538475898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1;1.4089402142623855;1.0979097802142836;-1.086689159531004;-0.6614157534720314;0.7415550430367962;0.09016311727171505;0.27256542480598744;-0.5952137801406179;1.7835019639633096;-0.25902201003175646;-0.11436302689919581;0.5405500526370459;0.24181545769416019;-0.6250527548727292;-0.3564366259419531;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1;0.45529457835753073;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.870155042549769;0.014852140989051932;-0.2317053525535498;-0.7013652069679072;0.5093109585410778;-0.4300542532837364;-0.2916058530095604;-0.21430851224439224;-0.1594405057651105;1.5217411858852659;-0.08217947593377455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@H](C)O)CC2)c(=O)n4C)cn1;-0.40097411624167045;-1.1694833663289115;-0.38180716966175393;-0.3369476479951858;-0.45681725808198453;-0.48709583187787375;-0.6271570345771579;-0.2721074077068413;0.800215663598911;0.06297236629467527;-0.1980912330985705;-0.02493094488967805;-0.5097912732909327;0.38268993510892324;0.4388346725185559;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nn(CC(=O)N4CCN(c5ccc(F)cc5)CC4)c(=O)n3n2)cc1C;-0.2172033088616721;-0.6609337879353326;-0.3439305557749172;-0.6614157534720314;0.5176624592576831;-0.22899386149393702;0.8639829003563819;-0.2249194162544628;1.4495540972323344;0.2043357510233526;-0.14154750943146033;0.4097434611150851;1.25079379902969;-1.0773597920519407;-0.6791817491326166;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)N1CCOCC1;-0.7049578053650579;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.9959581578799079;0.2694992647341704;-0.7870845810477627;-1.0118193167599752;1.403864830732886;-0.28869086855505904;-0.25463495676568065;0.12373655453609653;-0.41819250462494534;-0.13362872491193553;0.7364395668998273;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)NCc1ccccc1;-0.12868241093907481;0.6104401580486146;-0.7542400738422498;-0.6614157534720314;-0.060482694308204125;-0.3243893086919739;-0.4029605300900335;-1.0118193167599752;0.33264736082084373;-0.27298382580742825;-0.20679026750889512;0.35379309287297733;-0.5851139204200301;1.2131295075532316;-0.1891713349724491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nnc(CNC(=O)C4CCCCC4)n3n2)cc1;0.03324876088378098;0.8882064072040516;-0.7311169444884609;-0.6614157534720314;0.06643447485520057;-0.3838993418689044;0.05407175527494032;-1.0118193167599752;0.5490280457620372;-0.5103346939938496;-0.5504021267167185;0.5326951851474415;0.171017485924451;-0.3555403079385975;-0.010261877705980714;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nncn3n2)cc1S(=O)(=O)N1CCCCC1;-0.37076868256017664;-0.3918018600096906;-1.4416168931982782;-0.6614157534720314;-1.0034079818323423;0.32306320500127594;-1.1218371308828512;-0.6090546588227695;0.7044101025639617;-0.4457612960313672;-0.3242272320482778;0.15714031008752724;-1.0579193301163519;0.9664709401973994;0.25876518575686236;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccccc2)cc1;0.17787111220171772;1.3521845694110732;-1.4416168931982782;-0.6614157534720314;-0.2023953149035007;0.3495226008972635;0.11812939298608666;-1.0118193167599752;0.36828383339869536;-1.3192473954968367;-1.1723830870549303;1.1619892464461534;0.12008893130145314;-0.6313046870738399;0.11498708015601987;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccnc(SCC(=O)Nc3ccccc3)n2)cc1C;0.505710768188212;0.5948958301305483;-0.7410339761248272;-0.6614157534720314;-0.09384206060721649;0.18601329249423978;0.5309935743243173;-1.0118193167599752;-0.642877954907056;-0.6106852448814908;-0.38294571431796914;1.066125330911372;0.6944018205451494;-0.7235430961748975;0.09896304853682107;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3c(C#N)cnn23)cc1;-0.25133861179439665;0.08081062342712597;-1.4416168931982782;-0.6614157534720314;-0.16917272276837056;0.16821447249841512;0.1648094892835878;-0.2713431866394506;0.8532608682386967;-0.808768506198835;-0.9222858477580969;0.13957288888072392;0.07252361734231724;-0.2359649293455483;0.02572426039331144;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3c(C(=O)NCCN4CCCCCC4)cnn23)cc1C;0.16083904305251992;-0.1226699320840485;-1.086689159531004;-0.6614157534720314;0.25797444300875216;-0.550438425103311;0.30397415440686537;-0.6576786046533631;1.085841286584924;-0.4475065230033263;-0.4264408863695923;0.45612407399367183;0.3547466317742309;-1.1978785914929366;-0.7780462764166395;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn23)cc1C;0.18175353836339678;-0.4066589987385432;-0.6785411552207912;-0.6614157534720314;-0.010470767401527232;0.0021931730372220194;0.3182634236131229;-0.6576786046533631;0.7958959358287988;-0.06268397568637125;-0.3503243352792517;0.16067213522545767;0.23006439354640595;-0.8246480852207704;-0.01941540407528719;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3cc(C(=O)O)nn23)cc1;-0.31992550492352656;0.08081062342712597;-1.0995022037070086;-0.3369476479951858;-0.3428541381337778;0.2389878545262575;0.45880647561171367;-1.0118193167599752;-0.6844393897357754;-0.6674051214701577;-0.8352955036548505;0.18317887801930224;0.42760004644459637;-1.008932515132049;0.035853357980985295;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(-c3ccc(C)cc3)c(NC(=O)CN(C(=O)C3CC3)C3CC3)n2)cc1;0.507450348138455;0.8225550347895844;0.38006548869736817;-0.6614157534720314;-0.29013432666102096;-0.34203585320564633;0.6296957178909309;-0.5952137801406179;0.08900508929421609;-0.21190088178886402;-0.29378061161214153;0.14305013602426653;0.4951324868544382;-0.33746336565133367;0.05646569864671137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(-c3ccc(F)cc3)c(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.7276574482944543;0.821344570993894;-1.1317969117275615;-0.6614157534720314;-0.10134911975942;0.05145201011201182;-0.11091714264969844;-0.27532787611689413;0.3934762343196581;0.0945803658979325;0.3151517971105834;0.33888163400055443;0.06992801496440476;0.3623786100331228;0.35969709689608204;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(-c3ccccc3)c(S(=O)(=O)CC(=O)Nc3ccc(Cl)cc3)n2)cc1;0.6726630003219967;1.3298941493874734;-1.1317969117275615;-0.6614157534720314;-0.30298553261578454;-0.10150675927671458;-0.03368402656390229;-0.645622240003049;0.55637352043028;-0.12531823256889893;0.22816145300733695;0.3663062323871901;0.2036232821100613;-0.6228374276013657;0.01988403785723505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)N(C)C)c(=O)o2)cc1;-0.6749579584049568;0.08081062342712597;-0.6934531882242805;-0.6614157534720314;-0.7874693692807371;-0.4104980289934179;1.0634852898669394;-0.5952137801406179;0.6099641496777435;-0.6909656855916039;-0.8135479176290389;0.9832001860101328;0.8724892468678721;-1.5745393631033195;0.04195120780552632;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)NC3CCCCC3)c(=O)o2)cc1;-0.1369928587922812;0.8882064072040516;-0.33043446001244964;-0.6614157534720314;-0.13782871637781682;-0.2394933872680146;0.8648277256538667;-0.5952137801406179;-0.3692399782467336;-0.6202839932272652;-0.6504410224354519;0.7703510994566982;0.821201288759779;-0.6514071227252645;-0.0085425418218215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)c(=O)o2)cc1;0.06894968577172436;1.0756193601906834;-0.6934531882242805;-0.6614157534720314;-0.7188535828262802;-0.034823918565067724;1.1666536357923372;-0.5952137801406179;-0.12060361923647259;-0.4490578358672897;-0.3024796460224662;0.9372585888077427;0.9099175144686288;-2.4009948163939394;0.2911466059540242;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)nc2N2CCOCC2)cc1;0.1790176535325599;1.0756193601906834;-0.6934531882242805;-0.6614157534720314;-1.3122733245171734;0.10924571285832921;0.17123959333779237;-0.5952137801406179;2.13679344724053;-0.33125501526005857;-0.10022709598241827;0.6137105149803138;-0.13926103268160026;-1.7705464598554306;0.7843121366407312;0;;In;In;In;In;All in;Inside (T/E/L/R)
