SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1ncc2cc3ccccc3nc2c1C#N;-0.5510805580433576;-0.8510919553047139;-0.5985544160055105;-0.10092388054468786;0.4544582321217096;1.007918899246498;0.45767820553534905;-1.3124687361261556;-0.7466335926208754;-1.20663481880171;-0.8209947594643522;1.7234614655507388;0.15159482339168384;-0.5985044886204849;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;-0.5510805580433576;-0.12637176439860096;0.12998862652188653;-0.2353478001651282;0.23274563639294296;-0.18132591442081014;0.01846107192050671;-0.6120689997331006;-0.26935459340448525;-0.8706295384551411;0.41306284023510975;-0.45304361198481036;-1.0708959713741861;-0.8869994811149224;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;-0.5510805580433576;-0.18651873806873498;-0.026922823013752588;0.5094312010217511;0.07342459864877018;-0.3055062720236177;0.014362374891766356;-0.5243751180641177;-0.13492894170833622;-0.7724892597055644;0.19048623785057747;-0.755801203439585;-1.262119496361894;-0.5547784204936108;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N)n1;-0.5510805580433576;-0.8510919553047139;-0.5418860263405222;-0.008061252439994553;-0.03513297548674272;1.0514432732134187;2.144011987630953;-0.22353163505584092;-0.5935104831952601;-0.7188547043740409;-0.8209947594643522;-0.16381988925292165;0.23623304914612037;-0.8168183069646958;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.5510805580433576;1.1342569407192797;0.9661813404040343;0.6142810902337885;0.6117069823421463;0.5752892572535799;-0.5117490633094018;0.5320591016341196;-0.11519482103015591;-0.22450722966404685;2.1296946255257043;-0.6236328894470469;0.8393014410027821;-2.2901881318842747;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.5510805580433576;1.1020605132395025;0.789894628546371;0.4787988739698781;0.6513217385598606;-0.05381600185123266;-0.6168073602166165;0.6610353335051056;-0.11515930993991015;-0.3352952017114611;1.7588592813522306;-0.15664061620948322;1.0476670742534415;-2.2955911597716714;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.5510805580433576;-0.033515957715080175;0.5985060512221284;0.7461865638775077;0.41475256528799453;-0.6874898063004624;-0.06596549862516124;-0.21847268416045293;-0.16928760036099105;-0.07303822599300408;1.0590889438880715;0.07696288328332705;0.7260817486367648;-0.8100276900168744;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;-0.5510805580433576;-0.24301212837594285;-0.8105648024286101;1.0140704170930679;0.15608691356721205;-0.5421816706560539;0.2786246856388716;-1.2473982781350466;-0.10691892079269087;-0.6749769028131556;0.5000995713087792;-0.8393799590199951;0.30520423649617984;-1.0263117313342252;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.5510805580433576;-0.24301212837594285;-0.08341155724030903;1.0600069290786733;0.09255507737265276;0.40503783843111557;0.168876151984866;-0.6346825602619437;-0.029437306363179507;-1.0305782653800633;0.3466811722844631;-1.0629184984818394;0.30520423649617984;-1.0340038374576934;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;-0.5510805580433576;-0.24301212837594285;0.3099235916974526;0.8301737874917408;0.4427145531094196;1.0160590888843117;-0.3761133582808485;0.12339426085795308;-0.21570554514376064;-0.5216295233972121;0.510553442406424;-0.0024164507085315716;0.5645869907008108;-1.0445960862293198;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;0.072577225102188;0.8419120597582578;-0.20076906800238542;-0.9026206678950185;0.5772702398962469;-0.34559300561412604;-0.13873568807149908;-0.5151830324273569;0.33813549149480165;-1.109677654187848;-0.02412766110108872;-0.9005079928633226;-0.28683556730410115;-2.1837835015844984;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1;-0.5510805580433576;-0.43910110823268983;0.46437316302559445;0.2713613817560194;0.5581475316287905;0.2805495751266707;-0.1902783558886394;-0.06033822320578002;-0.542259174250084;-0.24549140683091225;-0.5453766731719151;1.1666664279047587;0.8944188559438089;-1.1783921018943768;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;-0.5510805580433576;-0.43910110823268983;-0.09512079790506767;-0.25106192769683555;0.4145908021097851;-0.11270442052771985;0.23152963089053663;-0.5541267002204391;-0.4709189451993892;-0.8002617367520577;-0.6976778426295378;-0.10128224721728825;1.0331407741808543;-1.169619829513503;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;-0.5510805580433576;-0.4351339838911461;0.03618471728541361;-0.5167122456637886;0.20864607632907387;-0.6616478052557152;0.2989175694908945;-0.4382354658633145;-0.22445899657968033;-0.6177209662922907;-0.624354804026891;1.16929920353245;0.8790056870246851;-1.1826124804908709;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;-0.5510805580433576;-0.12002906031012323;-0.13207690190388507;-0.7788408328713263;0.24549204982668005;-0.8470007611831225;0.1926833408716458;-0.6044819255994193;-0.21489255695450993;-0.6586265393191777;-0.6895807222915931;1.5265795348098352;0.728598167395914;-1.0094447473874972;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;-0.5510805580433576;-0.2795650842714066;0.007920812183510456;0.0008129143290919828;0.35568018524757483;-0.012050071729439133;-0.03331202925847657;-0.41969201389008765;-0.3039024422186949;-0.5171612134291036;-0.6846094456152618;1.7772689820616783;0.9449730230580238;-0.7391764808291393;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccccn1;-0.5510805580433576;-0.2795650842714066;0.15288459863353424;-0.13292026669241583;0.43512057680530575;-0.20825491146490377;0.2831958256189375;-0.4861284784537627;-0.4272273894983098;-0.6644575058383855;-0.6902028530336738;1.7102778585124985;0.44018207876962484;-1.4474507745821186;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccncc1;-0.5510805580433576;-0.2795650842714066;0.22661194327829934;-0.5962250756876736;0.43512057680530575;-0.6244911234370839;0.2831958256189375;-0.4861284784537627;-0.45115718653016323;-0.5777160270923404;-0.6841455678744828;1.5569009005154415;0.2708258606223235;-1.4474507745821186;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;-0.5510805580433576;-0.2795650842714066;-0.005575626457572201;0.07527644879818947;0.4886700130672518;0.3735597538360801;-0.09020611984612574;-0.5972846951404281;-0.39917572927437295;-0.6933989324602624;-0.6962369881229928;1.6539259237829957;0.9374256238166059;-1.0382287623275122;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;0.072577225102188;-0.37777283031578396;-0.4304669103550935;-0.7121124989423098;1.008280033185947;-1.09329716826022;1.014582655506794;-0.11259455852112199;-0.5741585695038343;0.2970069497110868;-0.7965000867958697;1.0377008036223199;0.703993859919708;-1.0169668157371523;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;-0.5510805580433576;-0.8175733693174081;0.16875821639497537;-0.06370477633982652;0.025970592159088653;-0.6288146394070618;0.50794608853802;-0.5083726100479202;-0.18536890537882775;-0.5115919550636031;-0.6226840879082418;0.38008797508867853;0.5142712192230676;-0.589736695478747;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1ccc(F)cc1F;-0.5510805580433576;-0.8215404936589518;-0.5482863186402446;0.264953308923126;0.0363145124329502;-1.2348232267036423;0.9850785623769015;-1.211197283014913;-0.3424981417455076;-1.1492873542831203;-0.7803043125191372;-0.36559893363190227;-0.2165789609290551;-0.5642769488671979;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1cccs1;-0.5510805580433576;-0.8215404936589518;0.6951141349257818;-0.21087105744264104;0.2743462618971318;-1.8944328027388424;0.9911658067292519;-0.6606283701466185;-0.48479940247424963;-0.13994063821577718;-0.6940903120854927;0.9379216262447597;-0.3371345429381478;-0.36767849336587616;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;-0.5510805580433576;-0.5084693915614134;-0.2551306565968566;0.5121946325136096;0.5960649756859565;-0.015780397355366262;0.1926833408716458;-0.626610619636604;-0.2953290538694259;-0.8889991317984032;-0.7177073999285747;1.5871278789421632;-0.18783297402554464;-0.8203943490840765;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNS(=O)(=O)C1CC1;0.072577225102188;-0.5731268761662985;1.3734031546061638;-0.5992921064162078;0.9899216457576454;-1.5727839543463877;1.0736749514030837;0.23262107582011987;-0.6699886539710332;0.7151944101030415;-0.27722206229758195;1.8923529125558833;-0.018913341462164644;-0.41826109683145385;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1CC(C)C;-0.5510805580433576;-0.8510919553047139;0.173910038456575;0.12413342422374639;0.5945929431798724;1.4905816658450417;0.28388999812239224;0.7038315793700285;-0.8612395747206681;-0.7913060711033713;-0.5385013945343758;1.208436162851326;0.8633566309780454;-1.4580170857120045;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;-0.5510805580433576;0.33282521397129283;0.3636900328159115;0.0272060210789846;0.43868115525723367;0.7851102957426099;0.2590654400541999;-0.5090650945210173;-0.17703664377724543;-0.3150865740079057;0.10334179027108467;-1.1685960012222503;0.3170377210480037;-1.377681968599965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;-0.5510805580433576;-0.04564704711342497;0.21880479631556407;1.3142968420160348;-0.06933289135341694;0.5393454804677602;0.28320771721149196;-0.49846569251931633;0.17637456423819636;-0.6105545818635446;-0.061721258419995116;-0.9368712999937834;0.42510922339033513;-1.0434424808895477;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;-0.5510805580433576;0.10992185250631456;0.2269349024611586;0.7785930690848162;0.1128635624161637;0.835168923066947;-0.005259162121985971;-0.48223304874532963;0.09702759050462618;-0.5155820600473012;-0.09748981272831116;-0.41117233216348686;1.2504495826576283;-0.5960034628138746;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;0.072577225102188;0.03075011841190809;0.06905827345022873;0.8850247834009729;0.9942271762531856;0.7392209671792216;0.3834853711975835;0.0902321540356514;-0.2585423864905943;0.4226502050536467;-0.22807325493007913;-1.0277082260878756;0.49981403117947276;-0.853171557684938;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;-0.5510805580433576;0.47914805885155254;0.07034048801425126;-0.4744338860176109;0.21397408035149595;0.4071940297033933;0.2506789583105918;-0.43790578998771235;0.2437983724017239;-0.9752525670371586;0.28350991593236685;0.20076366634485132;1.5764409654849358;-1.1826412052341448;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;-0.5510805580433576;0.42030193166807994;-0.02020403094486843;-0.9242647817824496;0.7519159975600551;-1.191375708951503;-0.41442723033821954;0.2590189027103242;-0.010245330792816358;-0.8914376805295555;0.5886208793826118;0.2280675511440458;-0.20771842643867056;-1.820532470714824;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;-0.5510805580433576;0.4129586791549285;0.7686166407738534;-0.015295237106337603;0.22413732042686862;-0.006578102405004658;-0.032545694092920435;-0.15068599042582187;0.1280740508410673;-0.3832849069447251;0.5572077681671441;0.30384782944204075;0.8337976199960103;-1.9670545198251965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;-0.5510805580433576;0.27229445283685616;-0.29492155914666723;-0.686478818380003;0.8887764497818336;0.2885766489070658;-0.05412296155759519;-0.2040743185598562;0.0617444846038785;-1.1408226607689582;0.2532284726169135;-0.29789239171882753;1.6988610962696036;-1.4916729930055563;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;-0.5510805580433576;0.10723082957054152;0.6962448012241129;-0.23780218714400203;0.40146220445019093;0.46775574663379504;-0.2434113118129592;-0.02865774351577868;-0.1387998720330812;-0.2809798148796861;0.3412470343856598;-0.46552866794538067;1.148695830013143;-1.040569064233839;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;-0.5510805580433576;0.4336461300062592;0.0005845202250956753;0.38179872004267346;0.23925865516432446;0.5524557414878252;0.14405944504523438;-0.7250876386787735;0.19383816402514673;-0.894760255440091;0.03065489350960432;-0.26790718634600036;1.8100446796770329;-0.6827751428660571;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.5510805580433576;0.4336461300062592;0.373515363019383;0.014216893451836674;0.4715024867218318;0.8671351650142707;-0.16991745332658093;-0.40271387792223307;0.12656793063094945;-0.5738882025975443;0.09945873727883131;0.628633949617317;1.6342390032252088;-0.6904987031271852;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;-0.5510805580433576;0.2667668535318249;0.18608640538859128;-0.3087968654028078;0.30355781258015024;0.5174846864325943;-0.071112947907186;-0.2071181779405022;-0.04870095742176807;-0.7450014376964149;0.13947646899700852;0.014100287225391531;1.1787966383828055;-1.3356245344349247;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;-0.5510805580433576;0.27229445283685616;-0.45344767092040034;0.015351645955242781;0.7727377345232564;0.7796093668765638;-0.18265371095524244;-0.4568815740351617;0.497603651455651;-1.217489947176786;0.24227083341465008;-0.29454591150892456;1.2217420655086682;-1.3412064308889853;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;-0.5510805580433576;0.5798379556293636;0.2450489865891765;-1.1899762713880409;0.20767900396323857;0.8359789324555716;0.1202811751985873;-0.7127570177396063;0.5518480528912367;-0.7805439415088347;0.20700060522780198;-0.2543584894370448;1.5175133510365957;-1.8831689612390505;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;-0.5510805580433576;0.426302877493108;0.21652090853750486;-0.9261724330971002;0.04881804961056194;0.18211103377504015;0.0037158946398655676;-0.48390956358021425;0.18852840139410074;-0.6424777363122023;0.12848688009720133;-0.430096264796839;1.0448118844404801;-0.8792747748772868;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;-0.5510805580433576;0.2667668535318249;0.32955044617038104;-0.7755011794564866;0.17529029151439962;0.3380914240716624;-0.14855309544036704;-0.32865595513182877;0.09576150383748999;-0.48147972996687605;0.14827519954930718;-0.44789444122889865;1.172641270937114;-0.5977447892422479;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;-0.5510805580433576;0.2963183151775871;0.05123738173836985;-0.8257147890650621;0.09059161594286066;0.2396344925639418;-0.11969484354522002;-0.22499692415367656;0.2466882292980325;-0.7297602440067581;0.0723567808910106;0.058515930137984465;1.0921510564097603;-1.0556917125287795;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;-0.5510805580433576;0.2667668535318249;0.5240040556525632;-0.26317949568398624;0.24390384439382481;0.6612851758659443;0.08620121571092036;-0.37174908745852503;-0.040919746799977154;-0.5675974124784234;0.1406972639539813;0.23493908637529565;1.560530936035669;-1.3239813886270027;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;-0.5510805580433576;0.42030193166807994;0.1919011230552753;-0.42501166445542776;0.5000738903540894;1.147496860136921;0.12233987768873444;-0.3295373733420754;0.03951827162742166;-0.8295515388869511;0.12858269363559896;0.24780493563255432;1.8682485900215975;-1.75895514180052;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;-0.5510805580433576;0.2667668535318249;0.5240040556525632;-0.8172059127876338;0.24390384439382481;0.4329560033596943;0.08620121571092036;-0.37174908745852503;-0.04773623647329416;-0.5675974124784234;0.14821190808593504;-0.6339778923318424;1.5098371133333754;-1.3239813886270029;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;-0.5510805580433576;0.2667668535318249;0.7526442835080109;-0.7693916678991838;0.12341630535709353;1.289598921075959;0.6499564530834319;-0.6615611427984489;-0.008138896643108889;-0.6256177999818044;0.14468915392036477;-0.7298974748427298;1.5174168481407149;-1.0848304066526147;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;-0.5510805580433576;0.4336461300062592;0.2812396178819994;-0.3136963689676672;0.5234136509713319;1.2844048376667385;-0.19943248768122032;-0.10022789934407217;0.09351541259326007;-0.8522508460707404;1.4680626643775316;-0.23166782362431299;1.9221618917039425;-0.7101249590996692;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;-0.5510805580433576;0.5853655549343946;-0.5426908528433124;-0.7955272500864234;1.1743296838372488;0.35715675762057436;-0.2476684411752271;-0.34196568570513625;0.3067382749308076;-1.2857715037658968;0.18793751479122486;-0.32887233934838084;1.7038192535861834;-1.7058828586791206;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(CC(C)C)CC1;-0.5510805580433576;0.12763951462435885;1.0433967314421753;-0.23307369466252711;0.5778498398838283;-0.09369708954931275;-0.4464213741415278;1.0781391282269381;-0.41931329117091193;0.08817311692120894;0.9686957594604552;0.6995606640578489;0.5211723478477533;-1.6718340607865183;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;-0.5510805580433576;0.2312144460610346;0.23547718154067857;0.7572467849215696;0.85263914502217;0.3130586626510505;-0.4455576570485719;0.4539022108594511;-0.24894956723237258;-0.5436189351713931;0.8079651894821824;-0.1419739522199881;1.7863455053186101;-1.83621503692594;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;-0.5510805580433576;0.07767936792477953;0.4154995283834843;0.1572133063208956;0.4098468424294181;1.2657981719985267;0.12881212862163008;-0.2669081415637158;-0.2858224323205454;-0.025074809736830173;0.8371382210659342;-0.8240714317545211;1.3922440572662498;-1.1119561438137415;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;0.072577225102188;0.16855910748744737;0.7879199284905666;-0.1864673196926508;0.8460312031996772;-0.3266147690822719;0.5499295548400379;-0.0735058752556052;-0.16575771733683714;0.06067428556235454;-0.23674058970859496;-0.6138732737826108;1.1303826777577892;-0.8536463372220102;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;0.072577225102188;0.3336227307537622;-0.6985606484176506;0.42909936536872356;1.3855736121405746;-0.26412567649001717;0.512052528545004;-0.023826160834682496;0.0017840671186890261;-0.29038103457446657;-0.16279080440572138;-0.5342545119925516;2.058723830905805;-1.265086938829876;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;0.072577225102188;0.48763115541001406;-0.1941214530671119;-0.3558893182548748;0.48531820123357033;-0.17958597430790765;0.7821047448337483;0.011239772624850815;0.11086467089105263;0.5119372141085756;-0.14325419023487337;-0.38590338885107356;1.5857838396295851;-1.1517867840117284;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
