SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;0.3125467644942393;-0.5046641645475046;-1.2549724331776744;1.7763200471932798;1.5503593808803953;-0.46137122940817066;0.07873597077066936;-0.31807421691962023;1.6456251745848591;0.35158813940820544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;-1.525766792934101;-0.5046641645475046;0.016629889412007333;-0.16252487766706156;-0.11047701811690988;0.8299316019375715;0.059848938273733214;-0.5293987502625249;-0.29624580533174805;-0.12222356641375669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-1.4941246338504717;-0.5046641645475046;-0.07469179426718664;-0.21663704569999975;-0.2896029148921706;-0.4696691853823846;-0.23932800505992424;-0.49887998993911525;-0.7743780886504636;0.6262854831183677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-1.4890174783492538;-0.5046641645475046;-0.06247567693142008;0.16524421179739504;-0.12413400553268888;-0.5183377768655202;0.059848938273733214;-0.5293987502625249;-0.0730841153612871;0.14964743027161598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-1.210162750705705;-0.5046641645475046;-0.07429450076778846;-0.7774752325434525;-0.4437869341221079;-0.021530073772592896;-0.3631253609221309;-1.631037085906711;-1.6295810788880098;0.24228911720110835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-1.568662861867252;-0.5046641645475046;-0.04929921438187965;-0.16252487766706156;-0.18541163054419227;-0.04646643918547294;-0.23326799463310416;-0.5293987502625249;-0.3521617545679837;0.24228911720110835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;-1.1363613257553058;-0.5046641645475046;0.4291509103136823;0.16524421179739504;-0.16479351201090991;-0.04646643918547294;-0.3288641781629933;-0.5293987502625249;0.02151245913727532;0.47373280552148445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;-0.5620788480709763;-0.5046641645475046;0.7299129060309191;0.7255504800287195;0.3438046568535784;0.7459910557520928;-0.10200816878816255;0.5618669998839751;0.2967155404354213;0.4943939848871495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;-0.8839507629599578;-0.5046641645475046;0.03649021172640253;0.6990189185687379;0.23249126499281855;-0.5270737285711654;0.5616272832635033;-0.5293987502625249;-0.35026738403423124;0.09628094663231676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;-0.6257164279823915;0.8428879650368476;-0.5445840494285968;-0.7774752325434525;-0.021501462500216936;-0.8995702499696928;0.005885988282518835;-0.8643898055612846;-0.6861990602009597;0.4068110031907872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(CO)(CO)CO;-2.348725352118422;-0.5046641645475046;-1.2391791476696734;-1.3738091666946541;-0.021501462500216936;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.9465829673379822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;0.6345700772735741;0.8428879650368476;0.32084313791674185;0.957200649357065;0.5245935829704592;0.6282062347742178;0.22853711994627798;0.1236107839687553;1.0850547497841754;1.1138891861141567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;0.1697381811212629;-0.5046641645475046;-2.020291494532864;0.8861921863752713;0.48460365921243903;-1.337769270531215;-0.20514396098958435;1.1495521446960604;1.2811564176284074;0.05524686786377134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.21997008183823755;-0.5046641645475046;0.7160526543017697;0.08003807668209925;-0.6437916335691642;-0.14627925119842394;0.4424114389050194;-0.5293987502625249;-0.749178157812127;0.29641728778386806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;0.6384054904958317;-0.5046641645475046;-1.230653248445564;0.09681792306022527;-0.021501462500216936;-0.1907872631600459;-0.24063835245735993;-0.5293987502625249;0.780521953245099;-0.37712046115660286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCC(O)c1cccc(O)c1;-0.9742848375368278;-0.5046641645475046;-0.6962698336664849;-0.5360733481332516;0.0760854235099995;-0.8995702499696928;-0.1349573111945551;-0.6619577735714255;-0.5191288037805714;-0.31107916342323294;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;0.8111000174243509;0.8428879650368476;-1.7236653067986558;0.7441669007539078;1.251912397762854;1.1683178104861422;-0.398340558539452;1.3882960806399465;0.31465150053701013;0.6793341927098965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;-0.27381726484020374;-0.5046641645475046;1.149117620593739;-0.5536293149500544;-0.3576256643469702;-0.17445738926917734;1.1240063662721862;-0.5293987502625249;-0.6327359337530277;-0.3028507786993684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cc(Br)cc(OC)c1OCC;0.00011198477055049124;-0.5046641645475046;-1.581445921998849;-0.4716775464063304;0.8067211792744096;-0.22760630923168543;0.5935425136868778;-0.5293987502625249;0.8265809129754711;0.04074625091471565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1;-0.06806753185143373;-0.5046641645475046;0.18712839423532474;0.612651713514482;0.8223822222842931;-0.5187757725969514;0.0018063892631865626;-0.5293987502625249;0.7992603702660025;0.5188146195441248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.19832018351785946;-0.5046641645475046;-1.4608969852162084;0.5318915354508332;0.597399825576151;-0.8995702499696928;-0.1117346347845412;-0.5293987502625249;0.6815549933649724;0.3873437045067087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.0014524600964233988;-0.5046641645475046;-1.4227357606118682;0.8596606249152902;0.6247224371989273;-0.8995702499696928;-0.1612642493152749;-0.5293987502625249;0.7174847702453478;0.36417679438482714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cccc(OCC(=O)NCC)c1;-0.8350492443761665;-0.5046641645475046;-0.31109317957145977;-0.20830425866879457;0.30831267820270425;-0.46137122940817066;-0.2542925206037041;-0.5293987502625249;-0.05578386520081254;-0.07120969149354972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5cc(F)cc(F)c5[nH]4)c3c2)c1C;0.958167928112571;2.1904400946211995;0.8620150012610038;0.31844231680627716;-0.5310580663862952;1.475703937271735;-0.05048076584466583;0.3718039883752335;0.9120007897988037;1.6782811539573887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;-0.4635692874150819;-0.5046641645475046;-0.24959115415516886;-0.43108972235380655;0.6416293510666469;-0.9771388621678153;1.3175903951940344;-0.5293987502625249;-0.34831997210952353;0.2730329878057693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)[N-]C(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1;0.5785629510359148;-0.5046641645475046;1.218672187108411;0.08978979176395412;-0.10526477228858264;0.6438396871126268;-0.3328086128409267;-0.1746006739806722;0.8583935676770563;1.6073377872790455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.9382824192110519;-0.5046641645475046;0.2506110088892815;-0.7003300714486537;-0.3045567647967512;-0.1458412554669927;0.2689553694897026;-0.5293987502625249;-0.4282298152281687;-0.17131333416032835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1c(C)cc(C)cc1C;-0.5327278437280111;-0.5046641645475046;0.18230015801422433;-0.17358349597358175;-0.021501462500216936;-0.8995702499696928;-0.7371838330965527;-0.5293987502625249;0.532036340654491;-1.2456825733201533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2c(CC)noc2NC(C)=O)ccc1OC;-0.4019503460416978;-0.5046641645475046;0.539324334575911;-0.5419404094905625;0.026873998099852307;-0.43599686826385947;1.514785298772237;-0.3953257643361341;0.06273743839840706;0.9473516650366852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3cccc(Cl)c3)n[nH]2)ccc1OC;0.16326844460687476;-0.5046641645475046;0.5460586099873388;0.3266315180415091;-0.1311229890365627;0.19000721421269556;-0.2525397390701548;-0.5293987502625249;0.20399906805984516;1.0540840833230922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1C;-0.12138986883351235;-0.5046641645475046;0.3415444454462826;-0.47754460776364166;-0.021501462500216936;-0.16685585484742246;0.283567968316279;-0.5293987502625249;0.8036077412438004;0.12221132843355871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1OC;-0.2726969204515975;-0.5046641645475046;0.39036330935453756;-0.49432445414176784;0.14510232183327998;-0.16685585484742246;0.29181253330741613;-0.5293987502625249;0.4427656279467289;0.5486444626991718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)cs2)n(C)c1C;0.5601428743763844;-0.5046641645475046;0.50474280385343;-0.4943244541417675;-0.021501462500216936;1.0225344213479168;0.33290146522930075;-0.5293987502625249;1.456184367811129;0.9207976813631484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1C;-0.3361225433165194;-0.5046641645475046;0.6506340752253178;-0.1329956719210582;-0.009401764681817769;0.8299316019375715;0.5369304734233719;-0.026822316533880987;0.7656938226407612;0.5908112995736094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCC3)s2)n(C)c1C;-0.13925481989508312;-0.5046641645475046;0.7451776496955299;0.17096543986900117;-0.005941381151756437;0.8299316019375715;0.5042723764157;0.25543047611156183;0.7731777157407573;0.5984048740474314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCCC3)s2)n(C)c1C;0.05761290352635273;-0.5046641645475046;0.8397212241657421;-0.1329956719210582;-0.002480997621695103;0.8299316019375715;0.4182650182829776;0.5376832687570047;0.7806616088407534;0.514756692000014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCCC2)cs1;-0.8495329758865361;-0.5046641645475046;0.24675397146753317;-0.7885338508499724;-0.056730824897286224;0.33704566487709436;0.7047061906687869;-0.033854230035858524;-0.641916568998105;-0.28595728715597873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCCCC2)cs1;-0.6526652524651004;-0.5046641645475046;0.3412975459377453;-0.48457273905991266;-0.05327044136722489;0.33704566487709436;0.8992267539312433;0.24626447274946162;-0.6384120123084369;-0.28459496719006994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)ccc1OC;-0.17990010685833002;-0.5046641645475046;0.7923926278210472;0.039450252629575716;-0.021683508547498183;1.9428032964587845;0.9229631964046875;-0.5293987502625249;0.0885922859769927;0.23717249799480222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)NC)ccc1OC;-1.3185131742344987;-0.5046641645475046;0.23069190948493848;-0.8220935436062246;-0.10358724269719861;-0.05520239089111804;0.699246409846148;-0.5293987502625249;-0.7692890381900005;0.32634571935172035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)NCc2ccccn2)ccc1OC;-0.83131476308081;0.8428879650368476;0.40459754315209334;-0.24773101278235782;-0.13277171341208516;-0.11216893834846757;-0.2584553767458928;-0.13466597651914972;-0.46367081790969994;0.8714902677918692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)Nc2ccccc2C)ccc1OC;-0.2076967595270117;-0.5046641645475046;0.4484595010661449;0.056230099007701734;-0.12805570814446923;-0.14627925119842394;-0.44176459376531874;-0.5293987502625249;-0.026372364001976928;0.5889169750631263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-1.1816898541267835;-0.5046641645475046;0.22877209608498197;-0.8053136972280984;0.0437980873202149;-0.4934014114526404;0.16032795115737972;-0.5293987502625249;-0.19541899599328796;0.40484590739510123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCC(C)CC2)cc1;-0.3985691264904968;-0.5046641645475046;0.30274948441120875;0.34613494820521845;0.45022630222970833;0.4067288557406598;-0.06280113806344302;0.26668321902345704;-0.36229416333610975;0.2504335485456726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCN(C(=O)OCC)CC2)cc1;-0.8819321244219269;-0.5046641645475046;0.4023025917659578;-0.21417132002610545;-0.005710299307225299;1.2831268968637037;0.4642804934771427;-0.3965663526607365;-0.42291965871359705;0.1848341579613422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)NC2CC2)cc1;-0.8930851023445466;-0.5046641645475046;0.11332490867185072;0.0659818140895566;0.013029180909127577;-0.06514248193938757;0.041906257401664204;0.25226021576155644;-0.3765112300810954;0.40528351542752156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccco2)cc1;-0.5747458048971187;-0.5046641645475046;0.15081800480118188;0.032422121333304216;0.303909827893259;-0.4696691853823846;-0.5506262059840515;0.05984494944838562;-0.0744467996403883;0.7317753415424831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(C(N)=O)cc2)cc1;-0.6614463301055336;-0.5046641645475046;0.18269933565726978;0.6067846521571706;-0.3874143733750308;0.2836218133888842;0.22316897952976728;-0.35415737451385393;0.0036742184035638325;0.7604675734392582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;0.5901600294369;-0.5046641645475046;0.32443814320011105;0.8701579398947068;0.3013516158095826;-0.08887470800964319;-0.5550588768761838;-0.3322194433943044;0.7948261170180639;0.5038599014736729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1;0.6978039294773827;-0.5046641645475046;0.31224781793308476;1.1811471829810376;0.6640672232698507;-0.08887470800964319;0.14478662155991873;-0.33391057509167704;0.6007361090990623;0.2230112782215597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.3221636578260377;-0.5046641645475046;0.2821207235132771;0.032422121333304216;0.583785065250591;0.31729413050740957;0.34682390632702875;-0.3368986505796452;0.5114131888866358;0.6514210855283235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2cccc(OC)c2)cc1;-0.2023574605939207;-0.5046641645475046;0.19721470780940578;0.032422121333304216;0.2706546793608372;0.31729413050740957;0.22316897952976728;-0.32966864263769385;0.23130275672039385;0.6519531379992565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2)cc1;-0.20669753345068628;-0.5046641645475046;0.15972640181400585;0.032422121333304216;-0.05728388998642496;-0.08887470800964319;0.05542397637445586;-0.312770108989369;-0.03641729675372664;0.05262342464631629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2C)cc1;-0.05105040897583556;-0.5046641645475046;0.19313623716180595;0.3363832331233636;-0.053390958515106016;-0.08887470800964319;-0.06835161291968038;-0.31313236503706987;0.4799829611203733;0.3945580632445126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(COc2ccc3nc4ccc(=O)cc-4oc3c2)cc1;0.10311301617356279;-0.5046641645475046;0.2498861622014105;0.30282354036711157;0.49258781888779374;-0.08723257293558775;-0.053365330807829875;-0.5293987502625249;0.3096084694241949;0.7124403550116938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.21234972135717226;-0.5046641645475046;0.16083741711991878;0.5904617797378465;-0.23506330359147806;0.7003770545505175;0.22316897952976728;0.14643033757216223;-0.40446726445669523;0.14152689461349768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;-0.21542814512766895;-0.5046641645475046;0.5464239407879502;0.6067846521571706;-0.4356337381035201;0.7301187899246205;0.32146480131181193;-0.27068555147440565;0.2948311927836407;0.6380400812002858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1;-0.42905056841475886;-0.5046641645475046;0.4806284320274187;0.6138127834534425;-0.7971566962019004;0.7301187899246205;0.41697574131561493;-0.5169211686866828;-0.6362180940278506;0.6975077890912738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1;-0.24727216806510208;-0.5046641645475046;0.5166370303917346;0.6473724762096948;-0.17960446385881634;1.1263475373934035;-0.34087992836104136;-0.24230662489565594;-0.30724971454542266;0.4995647693071393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)cc1;0.45188328958180246;-0.5046641645475046;0.9045497234675753;0.039450252629575716;0.27103080604026675;0.2262172702001034;0.0949248557680263;-0.5293987502625249;0.7521385524505897;-0.004779893534923221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Br)cc2)cc1;-0.018762285560036143;-0.5046641645475046;0.18916949837687427;0.30282354036711157;-0.1033910622077165;-0.21930835325747133;0.7780958026568391;-0.4679073097209429;0.28608215637203127;0.40528351542752156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1;-0.07382065168482102;-0.5046641645475046;0.18645375807485776;0.30282354036711157;-0.1178093269163055;-0.1824893071858318;0.7780958026568391;-0.4770359492101299;0.08213087142139797;0.40528351542752156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1;-0.3333671017121079;-0.5046641645475046;0.13975082786600945;0.30282354036711157;-0.34324817083919296;-0.5187757725969514;0.7780958026568391;-0.5031177763220928;-0.5005870855804111;0.40528351542752156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cn2nc(C(F)(F)F)cc2C)cc1;-0.4130427648081761;-0.5046641645475046;0.1703194712458956;0.08003807668209925;-0.3280266455331994;-0.1375432994927786;1.2418017781465986;-1.6359335627880187;-1.222178665733308;0.8346897721042049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(C)=O)cc2)cc1;-0.06776473607072918;-0.5046641645475046;0.16585896481927584;0.9415818729178994;-0.04860472942418328;0.2345152261743175;0.4760995116150856;-0.5293987502625249;-0.1572456732580137;0.2694116150184081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(c2)OCO3)cc1;-0.30692293686390665;-0.5046641645475046;0.19997703631347122;0.039450252629575716;0.5981132104759839;0.26818754329284267;0.2532943829161691;-0.5293987502625249;0.16859187130673725;0.27492465192247945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.3441384576144181;-0.5046641645475046;0.147063139117908;0.3266315180415091;-0.021501462500216936;-0.13798129522420985;0.9529357606283885;-1.6187642685977435;-1.2543276347061634;0.1381295975735525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1;-0.4926881483261739;-0.5046641645475046;0.2297775568786231;-0.5349122781942912;-0.4358870355654531;0.35926440360014855;-0.041808957517416555;-1.6531215105990393;-1.5565436688175098;0.6311716148108243;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(COc3ccc4c(c3)OCO4)o2)cc1;0.08686297594241657;-0.5046641645475046;0.42630878877857614;0.6138127834534425;1.000887571384144;-0.1126069340798988;-0.38475671242663056;-0.5293987502625249;0.48119796408237847;0.8462875950455472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)cc2)cc1;-0.3633438840018622;-0.5046641645475046;0.24578711089443042;0.6138127834534425;0.1776998772895834;-0.14627925119842394;-0.48463722713765406;-0.5293987502625249;-0.08680852973420145;0.38607335996293823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1;-0.3676839568586282;-0.5046641645475046;0.14750886059287377;0.039450252629575716;-0.14507063639321177;-0.14627925119842394;-0.7760371570902271;-0.5293987502625249;-0.3602357419035865;-0.2978375348793166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2nn(C)cc2I)cc1;-0.7017181689392443;-0.5046641645475046;0.26962752968529224;0.5345374831245391;-0.19822597228554326;0.3680003553057939;0.4174074449155504;-0.10985197079069223;-0.13376880736404798;0.7293611405355461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1;0.0639514285357687;-0.5046641645475046;0.613520611836732;0.3266315180415091;-0.021501462500216936;-0.1824893071858318;0.22178684547465002;-0.5293987502625249;-0.8121916012590333;0.005727192697863749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1;-1.3168477974406232;-0.5046641645475046;0.0054191624016408585;-0.5349122781942912;-0.021501462500216936;-0.5187757725969514;1.7805115616936955;-0.2821367274002366;-0.7647949663429267;-0.07094900947173566;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(OC)c(-c2noc(C)n2)c1;-0.8144490380955638;-0.5046641645475046;0.2629598497340438;-0.8220935436062246;0.5750030048464064;-0.43599686826385947;0.7451549410100248;-0.5293987502625249;-0.1274815068531323;0.4395804797022365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;0.06329537101090894;-0.5046641645475046;0.41601770707631747;-0.21417132002610545;0.8958747007623616;-0.50334150250091;0.1783759468189667;0.8423959944836934;0.06697502437684029;0.25458164823147444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.7186747326587012;0.8428879650368476;0.3011487981550576;-0.5349122781942912;0.2673677353106139;-0.12403505138359526;1.1610785677373752;-0.14172392796271463;-0.5930104660894753;0.17343090126169075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)NCC)ccc1-2;-0.7447151697992962;-0.5046641645475046;0.4225737449473441;-0.00816570271921932;-0.021501462500216936;0.2836218133888842;2.2895251090054596;-0.5293987502625249;0.12519411775126357;-0.3906340588924911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
