SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.5317293454456621;-0.23282140250774516;-0.5819483449713343;-0.8113303028612612;-0.827809236880119;-1.0106474359064201;-0.032574386478844204;0.23576124444625363;-0.8203691233655743;0.8416175257356917;-1.339232349787943;-1.9662266491446279;1.1074164383812422;1.9962592849655747;0.845858246495732;-0.6545553565355604;0.3377338234621088;0.5364803874299049;1.1172075500575602;-0.6879413515364335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.606770916167628;-0.23282140250774516;-1.3200824643972975;0.30816616527330803;0.23627507381952173;-0.9288269142660904;-0.032574386478844204;0.7218016071693351;-0.5040011992963607;-1.0274449298769588;2.025526839547269;0.3688503342586636;0.4024919061726759;-0.1293939093985836;-0.9442753211956119;0.47503384184334496;-0.3101602624312933;-0.7129012947802935;1.038174936021016;-0.2268199393721421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.14287476785802738;-0.23282140250774516;-1.0239937006242361;-0.381443659097586;0.23627507381952173;-0.814713116463012;-0.032574386478844204;0.15894913478552822;-0.2675562992044507;-0.5961228247355775;2.66483108552096;0.2138583248799298;0.3108912511739834;-0.2836259685880028;-0.9442753211956119;0.5787550785823289;0.26376644111876096;-0.6773087704104651;-0.7167929637831734;-0.16016349107547184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.6397522448403883;0.6729555232856304;1.394184738820782;0.32660493063081847;0.20260242766747094;-0.6723651678105234;-0.032574386478844204;0.4232393710897016;-0.2131411503307151;-0.5961228247355775;-0.6124443648915371;-0.0012950565602861356;0.4692225929584295;-0.24170434495782053;-0.9442753211956119;-0.7138832957776635;-0.3137518544873227;0.18826218641012651;-1.5925585338882084;-1.0653072165082458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.5955748806494081;-0.23282140250774516;0.8788328953636234;0.3936549864763115;0.18290583521873147;-0.6159865716895424;-0.032574386478844204;0.32085486282591646;0.15906352246372688;-0.5961228247355775;-0.5182311075901511;0.4228936006867747;0.42507880135674286;-0.364249528719831;-0.9442753211956119;-0.664382083857969;-0.41183779839622614;-0.03356051468215053;-1.5053040954403345;-1.100214906868197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.8640773983856245;-0.23282140250774516;-0.36102157281530584;1.53350593584969;0.23627507381952173;-0.8484283096312999;-0.032574386478844204;0.11146850157053755;-0.35273900696059596;0.12274735050005707;0.006671325946141744;0.8430035208449215;-0.028648941570935355;-0.455699432961146;-0.04877465731600064;-0.29850623491656925;0.3010850239821355;-0.9078194105221492;-1.21489248721597;-1.013250216627863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.11097836920542571;-0.23282140250774516;-0.4893523277566095;1.2485431985063458;0.23627507381952173;-0.6747329911677593;-0.032574386478844204;0.03251497011212481;-0.09691908357771659;-1.0274449298769588;-0.6662805119209005;0.8807318389173764;0.008547619737836042;-0.41953795534254484;-0.9442753211956119;-0.24519048320255107;0.7919315470435256;-0.5663273558399763;-0.5333374608520812;-1.1509989249798283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;1.0228378504319466;-0.23282140250774516;-0.8689346999363801;-0.12283997495850069;0.23627507381952173;-0.9786305160099953;-0.032574386478844204;0.06186062618075985;-0.37085283954445897;-0.16480071959419712;-0.8479775081450022;-0.974073852266286;0.7190891168686757;-0.015399078953922453;-0.15542368923620506;0.7542387980704194;0.6575068540193543;-0.5448877643888592;-0.40757633894913675;-1.017484498063489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.10780051635678163;-1.780866757795144;-0.41714541997601134;0.46489567081214783;-0.17611963880403442;0.021121992692694127;-0.032574386478844204;0.11122090883164497;-0.5327866312500007;0.8416175257356917;-0.22213229892865252;-0.5029797184967136;0.4760818299031448;1.261938851644225;0.5681996536037827;-0.09848337307361366;0.055551171923844504;0.2517401924712774;1.4711867429462286;-0.11614691758327914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.6086750611415079;-0.23282140250774516;-1.0540245795485175;0.3529460239986901;-0.037056420242956065;-0.36919048333894267;-0.032574386478844204;0.42467134293130543;0.10295413911809505;-0.8836708948298317;-0.81432991625165;0.3433582274529508;0.2381624979387162;-0.09431316847422884;-0.9442753211956119;-0.006828756550249975;0.3438492369629452;-0.611028203375312;1.265032132973605;0.09598433145612562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.6387448425224443;-0.44657465544749425;0.29494109370790333;0.17102784792682357;0.07243639816441105;0.0013462410479030717;0.516548571010914;0.37644325385220034;-0.30203260698809015;0.8416175257356917;-0.9018136551743656;0.9164207884453742;0.5738211436393189;1.164252030061452;2.2372437350858814;0.8382555146461166;0.7997051517683353;0.7470928446261732;0.4532883768337631;0.17206144255083816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;0.04234000675454421;-0.23282140250774516;-0.6567693467495873;-0.07762954066845096;0.06894051117839775;-0.8637402972267625;1.0656715285006721;0.40950128601458197;-0.571950430765875;0.9853915607828189;0.5786803881331279;1.0357238482961102;0.4325632362140913;-0.26092260070942846;-0.04877465731600064;-0.14273369264249375;0.1770100789542212;-0.429422252259967;0.6368694890357641;0.16587511266189192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.3414228461654134;-0.23282140250774516;-0.6567693467495873;0.0730719069650484;0.08137032883812993;-0.4328534324095864;-0.032574386478844204;0.4387305164296597;0.09889029623227293;-0.7398968597827047;-1.056592577883785;-0.5121568769467704;0.35282354148584333;-0.30729573902400575;-0.04877465731600064;0.5704406456680099;-0.4658323194639654;-0.510836648554732;0.1671740481108822;0.17978050212429328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.2530231819449615;-0.23282140250774516;-0.6790057732604596;-0.43931301498885034;-0.1052031128669433;-0.760078764126275;-0.032574386478844204;0.21158023240773166;-0.5083369344951705;-0.021026684547070018;-1.1036992065344782;-0.4978812971355712;0.6093714885769084;0.7192283953378328;-0.9442753211956119;0.7927081787748583;-0.11466117051588583;0.12338289986197477;2.043704775787327;-0.021375993801869907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;0.09547787405973292;-0.23282140250774516;-0.6865327045596669;-0.6322108679597297;-0.08465694236558359;-0.9168012506855966;1.0656715285006721;0.733222760951227;-0.5698798147094071;0.41029542059431123;0.24893398757827723;1.3334716557868356;0.7659396623413981;-0.02472748599489112;0.8467260065636102;0.7920623276615195;0.3755486769846066;-0.6034612887455061;0.44092827355181985;0.014884232597467238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.6707910108604189;-0.23282140250774516;-0.48471722121802296;-0.381443659097586;-0.11294105990037633;-0.7987930203981408;-0.032574386478844204;0.2257304743605932;-0.3085869650968937;0.12274735050005707;-0.3028865194726977;0.409637705147804;0.43557935326782937;0.24307034130986924;0.7924323460759853;0.810785808043364;0.05632233958753269;-0.6380729167744337;0.4017218295354929;-0.028487003003918154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;0.05739573582434788;-0.23282140250774516;-0.8157571986473398;-0.7105756207291493;0.23627507381952173;-0.7262165595666507;-0.032574386478844204;0.24260881180766203;-0.608008665456258;-0.4523487896884505;0.908426788687979;0.41167707369226103;0.5249979232996075;-0.059121186380179935;-0.08281269384146879;-0.20692039895609296;0.055551171923844504;-0.1490260268110429;0.7074412984131528;-0.5092103937774392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.029500306004137146;-0.23282140250774516;0.05961484269180046;0.2633863065479249;0.23627507381952173;-0.6041740555115401;1.0656715285006721;0.2531438926250348;-0.6398155922645824;0.8416175257356917;0.7738364211145704;-0.533570246663569;1.3270850977137794;1.0576162348571776;-0.10306831780362556;-0.5875569125852109;0.23410614636163232;1.3237197650271337;0.2591657195579528;-0.2174511341680026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.8238834237275207;-0.23282140250774516;-1.3200824643972975;-0.7105756207291493;0.23627507381952173;-0.57354565855371;-0.032574386478844204;0.38335228805648774;-0.1361102169503739;-0.7398968597827047;-0.23559133568599339;1.0041136358570264;0.4494545366705615;-0.15135195072801425;-0.9442753211956119;0.6364518427600623;0.03686518622686558;-0.31507776452067565;0.40919896829619457;0.5841669011400119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.17109709358796213;-0.23282140250774516;0.1963442813951239;-0.36930976189457965;-0.3085940726302734;-0.2268874349698651;0.15046659935107518;0.16525590536834683;0.019863868457609776;-0.7398968597827047;-0.4576654421821176;-0.27457044151752713;0.9928133577399835;-0.35087143661633213;-0.9442753211956119;-0.8053295103990771;0.02109130219695174;0.11147201572246514;2.138083822483283;-0.3776619272350517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.6065391272596327;-0.23282140250774516;-0.06124423514263417;-0.06596233181940571;0.08658073941762995;-0.9473198895340096;-0.032574386478844204;0.7215220706707829;-0.4676592917424389;0.5540694556414384;0.1076141016261982;-1.1260068088283341;0.5277765463127972;-0.23377545293209642;-0.9442753211956119;-0.052342400097871805;0.46318830527978;-0.2919566364851572;0.5928662269820999;0.20536836294013577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.33860966495513883;-0.23282140250774516;-0.06124423514263417;-0.06596233181940571;0.06811518399693663;-1.0395757750900332;-0.032574386478844204;0.3285656353920072;-0.5683082346693817;0.5540694556414384;-0.05389433946189213;-1.3319830318184938;0.4980048950699173;-0.1828618820821629;-0.15542368923620506;-0.052342400097871805;0.46318830527978;0.0968986986576536;0.5053653013215691;0.12428819278417635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;0.1513768266268577;-0.23282140250774516;-0.23457983218422415;-0.22655803009449763;0.15125080620086664;-1.1409822183002027;0.6995895568408333;0.6508240416582834;-0.6078209313276908;0.6978434906885647;-0.020246747568539978;-1.1922862865231876;0.603349340453352;0.028520921338991947;-0.9442753211956119;-0.5546782978021652;0.3027178232085369;-0.45156248395458465;1.3464006342653023;0.3375925016701542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.06888484294798243;-0.23282140250774516;-0.33285147351524347;-0.5426511505089645;0.05274871793605534;-0.9517485907467275;-0.032574386478844204;0.3468578388859689;-0.3683806624579239;0.8416175257356917;0.8074840130079226;-0.05839737580508272;0.502136781711935;0.23538414476710634;-0.9442753211956119;0.13846247400413914;0.010271024440281877;0.05149721087881734;0.5749266661854661;0.05114137925864964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(=O)N1;-0.9288847581186187;-0.23282140250774516;-0.7992520839761319;-0.22655803009449763;0.05474376956277615;-0.9086598367331576;-0.032574386478844204;0.4008292557923893;-0.5723213563503203;1.272939630877073;-0.8277889530089909;0.22507485187444345;-0.00447891708349074;-0.4549247567920162;-0.9442753211956119;-0.3427017217039148;-1.4446665368906388;-0.8538701117726062;-0.10916081985795409;0.07727964796954709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.24249264027075415;-0.23282140250774516;-0.8373123393131341;-0.17627048821037802;0.09699471898964804;-0.20528536315046222;2.346958429310108;0.3667743062468053;-1.2473330179860738;1.272939630877073;0.7805659394932408;0.14655916291284804;0.5123708023262853;-0.3488484690453378;-0.9442753211956119;-0.8591033323527475;1.7853395621583708;-0.5516139107264646;-0.6252108939332847;-0.645935422267992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;0.37924450465910603;-1.8086503977320325;-0.2866339655457038;0.10869224913296671;0.3230370646545148;-0.04238514773636976;1.431753500160511;0.47995953526018736;-0.7368531456748145;1.129165595829946;0.06050747297550518;0.18632684952976003;0.7367185366899529;1.2906393351287022;1.4166461443434122;0.03700553526275384;0.6107637905503024;0.6761880519839165;0.03941827136026925;0.31702568919565216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;0.35908337265213824;0.5764496314809617;0.9041515968872281;-0.24038710411263048;0.16899086707686223;-1.1192644837797356;2.1639174434801887;0.4735013734279401;-0.702112268789647;0.12274735050005707;-1.1238877616704894;-1.982541597500284;1.2016270360527892;0.5941257212761091;-0.9442753211956119;-0.9924095246855382;0.2563810277242399;1.0563554481073203;0.6261855213872644;0.3205709392296673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.8166525060981487;-1.9002968913609952;0.02979340471300928;-0.005292845804370872;0.03333347600641681;-0.22188009939800882;0.33350758518099455;0.3006027674094264;-0.4424995048112652;-0.16480071959419712;-0.8883546184170248;-0.8894400576713195;1.203409948782776;1.6765048309598334;0.5681996536037827;-0.07094748415968646;0.6003048569878011;0.0011912413954771463;1.4444000461443993;0.09973303828278002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;0.03495280128015623;-1.8894213709666983;0.3285645799798734;-0.5426511505089645;-0.3058686701940174;-0.3059503688128564;0.8826305426707528;0.21583746160513503;-0.5427087259456002;-0.8836708948298317;0.5113852043464236;-0.2959838112343259;1.1765119309043721;0.5812273788357643;0.5681996536037827;-0.5393823258733009;0.7155915979186854;0.10670766206666148;0.3697168497482077;-0.1876144489158069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;-0.1674399580146054;-1.8818886134946444;0.35048551566524416;-0.5031395104571563;0.030341325257914276;-0.34866199742204745;0.8826305426707528;0.21793568648223943;-0.5006157726650173;-0.8836708948298317;-0.18175518865662993;-0.02678716336599883;1.1239876973435543;0.5340582700362453;0.5681996536037827;-0.5259922119733283;0.4132543266945667;-0.1585547341226506;-0.3188722915321281;-0.19119699974395715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)C1;0.01228064456327588;-1.9387507530066612;0.35048551566524416;-0.5031395104571563;0.009883858611082088;-0.36814599333081094;0.33350758518099455;0.16669871694997596;-0.46457969916725106;-0.8836708948298317;-1.0431335411264442;0.6186729809546488;1.140849830351766;0.35527266591475537;0.5681996536037827;-0.5259922119733283;0.4132543266945667;0.472862253320054;-0.24191409184878956;-0.28388782589632566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;0.02290821802431376;-1.8482554112490333;0.18629142809066362;-0.36930976189457965;0.04981390143524577;-0.09112850745231145;0.33350758518099455;0.27486047556594256;-0.5596542258952272;0.9853915607828189;0.7603773843572296;1.9932073799186825;1.0297033544132526;1.3625530173184581;0.5681996536037827;0.08411090775404405;0.1866200144555097;0.07069475355073275;0.6492024483987541;0.11722841834831119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1;0.2813041217828772;-0.23282140250774516;-0.3232317628165374;-0.46123322555372276;0.1533362995712018;-1.0283884493564242;0.33350758518099455;0.41818557833419673;-0.5883996617709665;0.41029542059431123;-0.11446000486992564;0.7410350936220703;0.6626323429072337;0.3392481222509687;-0.15542368923620506;0.16745730624697985;0.3856315652294672;-0.19008354508017572;0.47578237241698773;0.2559696133517209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;0.8295097861480702;-0.23282140250774516;-0.09029315995742322;-0.5799676994467828;0.151642502086002;-1.0104039672128378;0.33350758518099455;0.4396102222608354;-0.48959915145106286;0.12274735050005707;0.6594346086771731;-1.1168296503782777;0.7731076462711941;0.6130102402775137;0.7400769746434059;0.5068963596479271;0.23246971630609015;1.1439354785448905;1.0226551041021112;0.2676971765975944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.29642952610053325;-1.927845158134709;0.328564579979874;-0.46123322555372276;-0.13714258190745157;-0.32964720171988054;0.516548571010914;0.08216671564107231;-0.482661434157507;-0.8836708948298317;0.21528639568492508;0.9694443706012569;1.1578629689235695;0.4808664886850405;0.5681996536037827;-0.44785855991389834;0.6581378093805559;0.4156900094504084;-0.45183345381028134;-0.36819046180562703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12;-0.10608135006161408;-1.8942119558890977;0.1643704924052925;-0.3187518568820508;-0.11480914961786368;-0.06915544314199218;-0.032574386478844204;0.1463054769696811;-0.5403679295913935;1.129165595829946;-0.1952142254139708;0.8695153119228627;1.0635786259932678;1.3060067246764124;0.5681996536037827;0.17506030493533442;-0.1727633087770436;0.12170136327757336;0.35572557798481563;-0.04554601778758128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.5416275756299614;-0.23282140250774516;-0.09395752556071824;-0.12283997495850069;0.23886922650104397;-1.006296687650367;-0.032574386478844204;0.5427086416009537;-0.5687785152680942;0.12274735050005707;0.6661641270558435;-1.4665813557526572;0.5020338334660495;0.732156372670786;-0.15542368923620506;-0.11977848918670513;0.7682880549371675;0.18055514373162038;-0.36800016711850425;0.35080795741974224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.16643255569666113;-1.7346092273538465;-0.19497371094837354;0.05956074269445892;0.13817781027741916;-0.48477343246178617;-0.032574386478844204;0.33281806283994864;-0.5728154332817001;0.9853915607828189;-0.4711244789394584;2.4897936204939675;0.6045001191895338;0.8584581988014951;2.1305947031656767;-0.7070623805428085;0.12228683512734478;-0.7762391727927441;0.5413695609163738;0.19885778082869443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1;-0.16743995801460493;-1.846972571228926;0.35048551566524416;-0.5031395104571563;0.12162673397178714;-0.348661997422048;0.516548571010914;0.3110531381161837;-0.5023076295695228;-0.8836708948298317;2.3687322768594608;0.18020874389638897;1.0355774532296116;0.5340582700362463;0.5681996536037827;-0.5392417462881075;0.5091483412054438;0.20816036932554258;-0.41111976726058175;-0.08764858865539386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2c(C#N)cnc3ccccc23)CC1;0.6641468269322577;-0.23282140250774516;-0.5323004599809823;-0.6726571919697528;0.22725915821601453;-1.1844090963684397;-0.032574386478844204;0.5504639784376579;-0.7817269376171108;0.2665213855471842;0.2825815794716294;-0.20319254246153137;0.5880760613410394;0.06417323596681633;-0.9442753211956119;0.37226551993659723;0.5116417615888668;-0.24669527675502095;1.0540631347279998;0.3479378957636711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1;0.3809636709542741;-0.23282140250774516;-0.3150602756188065;-0.5426511505089645;0.2627575236015128;-0.6505294714042504;-0.032574386478844204;0.6330127706468708;-0.48300966141280344;0.5540694556414384;-0.8950841367956952;-0.613105619897393;0.48776429209369115;-0.16646323931093318;-0.04877465731600064;0.04746668197133038;-0.14908392522154074;-0.7400861362281151;1.095599753484115;0.3943149558043447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
