SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.7480408540198811;0.8578083614533201;0.47342890884101646;0.09362179070652231;-0.5796257716710549;-0.7289606869795106;0.5276382979280876;-0.5835341442637243;0.27324497839710016;-0.3285057931848559;-0.7993791616066807;0.10533581431837838;0.5387837443994378;1.2758640507384498;1.3313314189278482;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.4466228910648527;0.47573258787075734;0.47342890884101646;0.09362179070652231;-0.6612403232571394;-0.9724909005861065;0.7099664750044219;-0.29461144912395953;0.12002520468757429;-0.5454575995411794;-0.7712494205838493;0.1618569937823115;0.4805502802838324;1.6409657833627835;1.2660260927304963;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCOCC1;1.4017905344945538;-0.42348713718348413;0.02193133254071306;-0.5652972886470015;0.25255889384620545;-0.1571005045384468;0.42107395015228727;0.017977225792184956;1.464379227078186;-0.5953628832628111;-0.4329654654465083;-0.3107002148902205;-0.38383762212368144;-0.9209993010949147;-0.6855445468287354;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;-0.9151240906044844;-0.3902298117522999;-0.4804717981178493;-0.5652972886470015;-0.4405172755418963;-0.520400649922097;0.3384437046723489;0.3224057421436767;0.31145167899507836;-0.30853680492342184;-0.5212085758423134;-0.05482141333710401;-0.49996069490126654;-0.5112599443107272;-0.05019859739485061;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;0.7856261624598062;-0.13848047854726644;-0.14372260108644377;-0.5652972886470015;0.5394093625187195;-0.20277457757099346;0.5806400721047212;0.9886091352929286;0.6219039877593948;0.1152329834679576;-0.8046726783688681;-0.26275767906111636;-0.4099005670558558;0.4128343976563509;-0.39762953292897696;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.48475629205598636;-0.10595335444768995;0.08690933555497453;-0.5652972886470015;0.6397755087914357;-0.8046799817475707;1.1983024039455121;0.7262097655758153;0.048670409022905134;0.5957712679872953;-0.6241457695273654;0.30770410171447665;-0.4661697700595643;0.0030950408721634377;0.41993410014040816;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.041752892912015394;0.01385335368303452;0.8654743135873894;0.09362179070652231;-0.11589842541149548;-1.233740853261781;0.8704045141946468;-0.10086459010612973;0.1754878490784306;-0.9991592083434545;-0.8077119856999824;-0.2671128375774586;0.13432271519866448;0.2618879989343239;0.7141375345972374;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-1.2956092705855056;0.20770223880433625;-0.09622725982269903;-0.5652972886470015;0.3265932163703878;-1.0199217323858185;-0.1269080633200556;0.23417009459375085;-0.7383266457111155;-0.20511546324920196;-2.6267383344125035;-0.3828043691409329;1.9666443356868464;0.8251621135890027;0.44574886767594385;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;-0.03941924802677999;-0.3229127616744287;-0.3280948188396511;-0.5652972886470015;0.19839363067402235;-1.0682410520083332;0.4282237510748632;0.6942315299017475;-0.11534263164434755;0.14460601758588626;-0.5811610919281087;0.32446918577541883;-0.2083234023910678;-0.04791859375295598;0.3265611213573068;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;0.3482829066409597;-0.3930337488689718;-0.3280948188396511;-0.5652972886470015;0.2656502486678625;-0.5566926640211728;0.5584765029834902;0.6701732622823182;0.3154082901087618;0.07240609324341186;-0.507341558942659;0.33859942658951564;-0.3795180767682937;-0.9209993010949147;0.49692776049258447;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;0.053345305904493726;-0.6451402045483573;-1.0391221178654646;-0.5652972886470015;-0.19941734965095945;-0.6288039002323561;0.5365583410630027;-0.12905829457510504;0.3992533957452914;-0.6099571152822075;-0.6450174358264293;-0.11248800418686182;-0.22498862420684998;-0.9209993010949147;1.0137000594540813;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;0.8177279108141601;0.6319181747429081;0.28881013034609976;0.09362179070652231;0.4995097504813022;-0.19586534459571803;-0.5523185760707701;-1.7634173678840566;-0.31293202419331034;-0.5262299247499235;-1.1065132160819042;1.0684420255678946;0.4717619333184008;-0.07460518123717079;-0.2008788137839639;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;0.4233560807706238;0.6756238839528751;0.03908172837917526;-0.5652972886470015;0.23538776184575236;-0.15296548070830854;0.04897714655326603;1.0744492990170473;0.7461617327156795;0.011773827026928075;-0.8124080674542119;0.4493911520958657;-0.10523076194113408;-0.9209993010949147;0.5145843663859169;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;-0.4646924498798417;-0.10178178168464777;-0.04180933795563575;-0.5652972886470015;0.34389025669087914;-0.43494504637705833;0.5541270690606211;0.012445332262834688;0.3395970666028926;-0.06953060622590601;-0.6005723905681964;-0.2511047611449401;-0.6755667497766644;-0.9209993010949147;0.5409539769249752;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.3342465231834336;0.27927269145890377;-0.049610228350601394;-0.5652972886470015;0.49655400669709854;-1.0212940383830262;-0.14283807936212853;-0.39161304366180383;-0.7416729846313704;0.1594523548113366;-0.7995373816128731;0.1380989947084651;-0.013778667338595101;-0.9209993010949147;0.05381435248080917;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;0.9759305914851237;0.08219108190666445;0.424028484616074;-0.5652972886470015;0.8202972999155607;-0.463275013752438;0.5030759183468674;-0.06985138198952137;0.2709680490164298;0.3965418221243463;-0.5881898684693181;0.657096722978135;-0.5499392812311639;-0.4589521301113757;1.0342012439626935;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;2.3650830637706393;-0.4137600782477033;-0.15617963515332595;0.09362179070652231;1.5043272013146411;-1.3662686021083956;0.8506618320768964;0.5880452421471801;-0.12031391647418409;-1.144325871726189;-0.8370582050488223;-0.42681995824885893;0.02420018719754242;-0.9209993010949147;-0.5292714288737946;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.07663100404062144;-0.021152483233843233;-0.446219933861312;-0.5652972886470015;0.3107423053010916;-0.27074931023004606;0.02342098546946814;-0.002380304217756266;-0.06270339591407995;-0.6718196868043702;-0.9264659074239764;0.5518645572362654;0.008685907066132773;-0.10519563132113398;0.28031043845604986;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;0.003049153582686512;-0.16584595931023832;0.24448348672084338;-0.5652972886470015;0.15241687193453315;-0.21656474240642426;0.32816301413347826;0.16998513730048578;1.1932932527460862;-0.48299948031244827;-0.6387090375314008;-0.24911723196690433;-0.8352143822970535;-0.9209993010949147;0.43273051810670565;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;1.1930228259814033;0.673578955097875;0.4754751156954688;0.09362179070652231;-0.08494270571395794;0.21884993691182084;0.12001635949001617;-0.9648404764426903;1.3947440244738916;-0.08887459965147909;-0.6660174161624216;-0.24288267532625604;-0.7338380278300063;-0.9209993010949147;0.5561723532212572;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;0.0030491535826858095;-0.16260889480461616;0.24448348672084338;-0.5652972886470015;0.15241687193453315;-0.21656474240642426;0.32816301413347826;-0.11105737283449474;1.1932932527460862;-0.4560396018760125;-0.6632156786301269;-0.24976840582416462;-0.8402314480527255;-0.9209993010949147;0.43273051810670565;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;1.1435541651535408;-0.049371025175529985;-0.20484593745386084;-0.5652972886470015;0.8292410329422842;0.028032043633558622;0.39855501640269686;0.9032048394133206;0.8428468729086481;-0.2185209505062149;-0.5932740768599959;-0.25720395394735895;-0.704936544340864;0.0030950408721634377;-0.06814651156289696;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;1.174393700637488;-0.15665079244207544;0.24448348672084338;-0.5652972886470015;0.2538315251897839;0.04679663534668806;0.36705993734720416;0.17508751993888555;1.499573527759306;-0.6289697822316843;-0.5742360042131002;-0.1760174408865068;-0.8654690389276374;-0.5700361073388686;0.020565777090059717;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;0.30039452871522704;-0.2762314610306755;-0.53032571926686;0.09362179070652231;0.14213226785154157;-1.4298374095606126;0.8626219687109075;0.7018607743482208;-0.05165612716944417;-1.526574110342751;-1.0323547472806078;-0.34214972586502346;0.3594172922021961;1.6409657833627835;0.8444297068042838;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;0.8158824245260964;-0.2173402482876889;-0.22652650950624276;-0.5652972886470015;1.1104334845253334;-0.6769101056801116;0.4910483387957096;0.08302415766225543;-0.1482675024885916;0.23093017844965413;-0.6034613216622977;0.4939037415269018;-0.7223959397209491;0.4130582904632484;0.1359111829589425;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;1.0366038321698319;0.11030141431824973;0.2057014462503865;-0.5652972886470015;0.5399614413958684;-0.3194214243125881;0.28333732697460434;-0.13071448387783588;0.8313270595719209;-0.41923724546547925;-0.746226920904626;0.42348270008329325;-0.5229043203432084;-0.9209993010949147;0.5912236945878232;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;1.1156783086409934;-0.09158454176930028;-0.11971848504134627;-0.5652972886470015;0.21668783669290473;0.03777405437604351;0.44288775081589526;0.38649784184026736;1.1491441100773367;-0.32593009880262414;-0.594853665205326;0.01181731014981506;-0.8493919807011693;-0.1109097751883963;0.29524608005387515;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.20240323340296318;0.23275634946484006;0.00024000365393934357;-0.5652972886470015;1.015986262159031;-0.9722635119281797;0.008010866421775675;-0.46077307479934776;-0.4195291643581915;0.2072054854255906;-0.6896808576287919;0.4276725075565857;0.16654640244070557;-0.9209993010949147;0.5322565970447155;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.20240323340296318;0.24327439174203158;0.00024000365393934357;-0.5652972886470015;1.015986262159031;-0.9722635119281797;0.008010866421775675;-0.5570620517877191;-0.4195291643581915;0.23416536386202635;-0.6978551873545121;0.4250420543031957;-0.12094594358835623;-0.9209993010949147;0.5322565970447155;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.5630156024144612;0.1471399920756477;0.00024000365393934357;-0.5652972886470015;1.105632231025943;-0.7569955298719299;0.16211375707742723;-0.03494382871564601;-0.33047002029264966;0.062272743893915135;-0.6274600063293662;0.4370341178757619;-0.42957249941885345;-0.04791859375295598;0.5710743158914257;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;0.20240323340296318;0.2454038010628416;0.00024000365393934357;-0.5652972886470015;1.015986262159031;-0.9722635119281792;0.008010866421775675;-0.08299824613663748;-0.41952916435819115;0.23416536386202635;-0.6911586176585062;0.4267759646671507;0.12796808296189352;-0.48445894742393536;0.5322565970447155;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;0.5630156024144612;0.1508580156568214;0.00024000365393934357;-0.5652972886470015;1.105632231025943;-0.7569955298719292;0.16211375707742723;-0.5090333664365745;-0.3304700202926493;0.062272743893915135;-0.6341565760253722;0.4353002075118071;-0.35442864234708;-0.04791859375295598;0.5710743158914257;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCSc1c[nH]c2ccccc12;1.6648707969703862;-0.30130003232434527;-0.45146773972325627;-0.5652972886470015;0.5717380583263961;0.02398720029993062;0.291847697114907;-0.39160355029201044;0.5666385070041209;-0.5757643412493927;-0.5509764283665128;-0.14842235015940486;-0.6195893597213169;-0.18111985419147453;0.10375441384716252;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1c[nH]c2ccc(Cl)cc12;-0.6705557658673613;-0.3310181734844341;-0.6470915159890609;-0.5652972886470015;0.14691369124333437;-0.3115594222939797;0.2150310638044368;0.5552665887340803;0.2629006131643808;-0.5594868599858873;-0.603732367645899;-0.21979211376539176;-0.5664423985143465;-0.9209993010949147;-0.08471440004726442;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2ccc(F)cc2)n1;0.4430290682657498;-0.3540191834964445;-0.6470915159890609;-0.5652972886470015;0.4510085684351022;-0.9009742135321238;0.27616967987070484;0.46992593333145727;0.019499984658255268;-0.43816740702192636;-0.6641436126668313;-0.1424718051212965;-0.27814636446302854;0.767885076020825;0.1732421626015457;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2cccc(F)c2)n1;0.4430290682657498;-0.35216026121536653;-0.6470915159890609;-0.5652972886470015;0.4510085684351006;-0.9009742135321238;0.27616967987070484;0.43210736089246155;0.01949998465825596;-0.4381674070219265;-0.6768816369537188;-0.14447420540998854;-0.21697252499613084;0.767885076020825;0.1732421626015457;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2ccccc2)n1;0.723644314754961;-0.4241126166545837;-0.6470915159890609;-0.5652972886470015;0.5415082719785832;-0.31882738809596667;0.4155179140977025;0.4609018677693349;0.4466940772166833;-0.5446212278472784;-0.5903240796813819;-0.13668668026092826;-0.5339070828097267;-0.9209993010949147;0.33265151810233934;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1c(C(F)(F)F)nc2ccccc21;-0.588240275176444;0.19463547789042449;-0.49178888867461357;-0.5652972886470015;0.27468906040793517;-1.059234326332192;-0.11293436103905546;-1.2161887829209403;-0.7426979710597678;-0.051450400435089076;-1.0634515201788528;-0.19196191492074946;0.3874492144128604;-0.48445894742393536;0.4573350627996298;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1nc(-c2ccc(F)cc2)ccc1=O;0.10148620315253153;-0.11335134928848427;-0.4839879982796477;-0.5652972886470015;0.5509110941564942;-1.0641080809579508;0.48108887290616925;0.46114151846333984;-0.03380097316919814;-0.1340466647387162;-0.8625881849401977;0.3070253112692;0.1207191510976323;0.7255278333654385;0.67552381642043;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2;0.07764917463408283;-0.2503184115921713;-0.5187172665889398;-0.5652972886470015;-0.14852522081388145;-0.3905248933454001;0.26247466234269434;0.06992458937089426;0.28868638912482264;-0.16268059506891838;-0.6760411382407018;-0.10115460005695386;-0.3865202625237811;-0.9209993010949147;0.2707706714172025;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccccc2)nc2n1CCS2;1.1343937306454102;-0.2458728084593392;-0.5187172665889398;-0.5652972886470015;0.221110762715024;-0.14068803130804572;0.37346493388919827;0.06034548142320952;0.46406231621226196;-0.14047265716274157;-0.6387786079657908;-0.10198241745440904;-0.392991731696131;-0.9209993010949147;0.37550604308235946;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1;-0.6872081573351133;-0.16537069493457757;-0.615698381557585;-0.5652972886470015;-0.09031777153747877;-0.8054389259811555;0.33040334969223534;-0.6185909269466557;-0.03719042290482645;-0.16702152097162473;-0.6997658787466825;0.47968189362697655;-0.1263790954099131;-0.9209993010949147;0.9733668821320883;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1cccnc1-c1ccccc1;0.8221865483030628;-0.4363331608608662;-0.8696436701691916;-0.5652972886470015;0.5359258354202594;-0.3365796429744268;0.4365502524041704;0.4302773102025764;0.5731702967041717;-0.5746309892310462;-0.657989534735114;-0.13472738638019696;-0.34732221128266727;-0.9209993010949147;0.6363379785585157;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1csc(-c2ccccc2)n1;0.7223940095197532;-0.4241498192843641;-0.8696436701691916;-0.5652972886470015;0.3881868158938696;-0.30150745915247024;0.3808178153289813;-0.15913667773182108;0.5094307310118569;-0.6793055877421224;-0.6402678297838617;-0.13947934234641915;-0.4598760489224999;-0.9209993010949147;0.30638969939859;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.21690938246057756;0.11423728766935821;-0.4914927499502037;-0.5652972886470015;0.48581010122764984;-0.7837085917189456;0.10671257348805274;-0.9649443498315259;-0.08421237309009649;-0.488093107830141;-0.9035706910916104;0.3150355109360587;0.5979573715028805;0.38862175991802345;0.35964237137680544;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;-0.5248874572703635;-0.2588685108366919;-0.3519814762773006;-0.5652972886470015;0.585341908347077;-1.2068607676282752;0.6847806405404907;0.3359438464652392;-0.09776216461088669;-0.12086860313746252;-0.9865890344706695;-0.40988440947955124;0.6256395863601592;-0.14755287397652;0.09797398595378966;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1noc(-c2ccc(F)cc2)n1;-0.19960659173647122;-0.10214305336768512;-0.6942931383727714;-0.5652972886470015;0.5196977430513827;-0.8836687547895535;0.640482142193846;-0.14092427947425923;-0.012114008382270596;-0.2234057585203612;-0.8530169361548805;-0.16679274499341343;0.3294872383924898;-0.04791859375295598;0.08982373152105737;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc(Br)cc1;-1.38126957804289;0.19903769971009574;-0.6135858236503634;-0.5652972886470015;0.20993339350649337;-0.30182323452016807;0.22362057452386253;-0.06179883937583676;0.6537811483893157;-0.7029809663725316;-1.0621605241328935;0.2660906599654926;-0.02917251765684668;-0.9209993010949147;0.7226341157994802;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc([N+](=O)[O-])cc1;0.11971693325892149;0.5247938809953921;-0.4461703521404757;0.09362179070652231;0.9230779494533229;-1.140459768341966;1.221857939984871;-0.6124387873254556;0.16622769757705289;-0.5139712627490657;-1.3819084917172246;0.8661688069972708;0.7121868533208942;0.8251621135890027;0.5385630133454334;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(-c2cccs2)nc2ccccn12;0.48216320012880215;-0.28407312805934604;-0.7199995881331265;-0.5652972886470015;0.055469103084313943;-0.08035994007128013;0.2791050555301444;0.4659057131860059;0.34588243047845185;-0.4844127515855626;-0.7653378941602788;-0.038476032431364784;-0.16427140818921082;-0.9209993010949147;0.36580896086633163;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)oc2ccccc12;0.03982482760951943;1.1298328585787931;0.5860690988529791;-0.5652972886470015;-0.1311306501156285;-0.2788373115342174;-0.07644602348529862;0.2252731137842788;0.3532266451889984;0.5045335145551285;-1.0839178296275662;1.3891006150230314;0.30387929983855394;-0.4702973639454669;1.5265280925317641;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;0.4228799795922199;0.5123609958886872;0.22280291466846172;-0.5652972886470015;-0.07365754553173169;-0.14763313267353448;0.05666606134028825;0.8998398310429093;0.8356317392680568;0.09262600207073868;-0.9907432072854209;0.5042687389527492;0.09380775642749649;-0.9209993010949147;0.5118310283538514;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;0.7192374902673409;-0.218203560886822;-0.4202959080413044;0.09362179070652231;0.29791650988696566;-1.3604856462246113;0.9644991735994058;-0.0012059285343449788;-0.10363513629641241;-0.6166345953655604;-1.0807841613490057;-0.37338539865915404;0.13700553097357773;-0.5840932276474996;0.44270931812098047;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc(-c2ccc(Br)cc2)no1;-1.611826232670577;-0.3491604354236538;-0.8637715860690446;-0.5652972886470015;0.0028738826216168903;-0.6828509282079176;0.8323394577983587;0.15876473970950314;0.12189371254411781;-0.48670194541255946;-0.8415772729270926;-0.409193130258717;0.07807857462096873;-0.9209993010949147;0.489719748404952;1;;In;In;In;In;All in;Inside (T/E/L/R)
