SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;-0.3879347205217865;-0.5237373465774227;-0.24881797280002632;-0.4709847592561516;-0.6379237063146984;-0.36174891639100254;-0.5939345473664337;-0.30882985486929626;-0.6649196354394519;0.13604460458372283;-0.40869003411096866;-0.4044175357995768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;-0.3879347205217865;-0.06883729796784924;-0.7850665054502045;-0.4596910252834342;-0.35652825882667133;-0.36174891639100254;-0.5939345473664337;-0.3055335486322142;-0.45082120319891855;-0.00376474706940952;-0.40869003411096866;-0.4799803033312169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;-0.3879347205217865;-0.07956064552845935;-0.7850665054502045;-0.4596910252834342;-0.34684881395664807;-0.36174891639100254;-0.5939345473664337;-0.30432509706131594;-0.45082120319891855;-0.4470555709013512;-0.40869003411096866;-0.4799803033312169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;-0.3879347205217865;-0.4150412197961247;-0.24881797280002632;-0.4596910252834342;-0.13034611059905463;-0.36174891639100254;-0.5939345473664337;-0.23238097289720305;-0.6277465840041961;-0.7045689970477047;-0.40869003411096866;-0.39782456064888666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;-0.3879347205217865;-0.04268712074418214;-0.7850665054502045;-0.4596910252834342;-0.3535179303432139;-0.36174891639100254;-0.5939345473664337;-0.3013669335780813;-0.4505748452717287;-0.21090923474659448;-0.40869003411096866;-0.4088551098668212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;-0.3879347205217865;-0.09815271157492388;-0.7850665054502045;0.5049810605038549;-0.3171444624977243;-0.36174891639100254;-0.5939345473664337;-0.2955633339495699;-0.4552280992157737;-0.035573328448334406;-0.40869003411096866;-0.4799803033312169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;-0.3879347205217865;-0.06963600247581207;-0.7850665054502045;-0.4596910252834342;-0.10739539869594696;-0.36174891639100254;-0.5939345473664337;-0.309708555280616;-0.42665320435392023;-0.10054351266371067;1.2923548852454418;-0.5634158348179255;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;-0.3879347205217865;-0.4163125305218169;-0.24881797280002632;-0.4596910252834342;0.14122256310157158;-0.36174891639100254;-0.5939345473664337;-0.23655597954560506;-0.6005430878036851;-0.8326972014270054;1.2802282359541974;-0.47170556610012715;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-0.3879347205217865;-0.06679139215339931;-0.7850665054502045;0.11104864114404701;-0.020433203531926264;-0.36174891639100254;-0.5939345473664337;0.07869394757222799;-0.3905453670700557;-1.209735160306646;1.1211738761735328;-0.7666976697260479;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;-0.3879347205217865;-0.028221694655524605;-0.7850665054502045;-0.015254026854849296;0.21962756614876933;-0.36174891639100254;-0.5939345473664337;-0.2870090763236505;-0.43039803913954383;-0.62442560161343;1.1211738761735328;-0.2846838469940948;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;-0.3879347205217865;0.07354185780998533;-0.7850665054502045;-0.9779622162962311;-0.24508480498960514;0.09592806086439976;-0.5939345473664337;-0.3629857546896327;-0.4339030387091013;0.49556730737796845;-0.40869003411096866;-0.0076005353160741446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;-0.3879347205217865;0.3838858203847789;-0.7850665054502045;-0.45372522121771214;0.025030104402867338;0.09592806086439976;-0.5939345473664337;-0.1286016999267926;-1.1646381924102887;0.8484512155844889;-0.40869003411096866;0.6309165501418267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;-0.3879347205217865;0.3870806384166296;-0.7850665054502045;-0.45372522121771214;-0.10536510132699263;0.09592806086439976;-0.5939345473664337;-0.12236568675909827;-1.161632590855629;0.7077942390573259;-0.40869003411096866;0.6079100681196927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;-0.3879347205217865;0.39027545644848033;-0.7850665054502045;-0.45372522121771214;-0.2453959447343995;0.09592806086439976;-0.5939345473664337;-0.11595036455326402;-1.1579096259071644;0.4554009577986131;-0.40869003411096866;0.5869486514321814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-0.3879347205217865;0.32211933843566476;-0.7850665054502045;0.7503978747890182;0.27716819670775755;0.09592806086439976;-0.5939345473664337;0.11297174865538627;-1.0534309545767646;0.009979046633009407;-0.40869003411096866;0.33970773153125633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;-0.3879347205217865;0.5513275990465838;-0.22238492463754794;-0.9779622162962311;0.2482445500711558;-0.36174891639100254;-0.5939345473664337;-0.4741557769354559;-0.8755461870996062;0.34788811339328146;-0.40869003411096866;0.7237950234922823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.6035811892081802;-0.7850665054502045;-0.4072225498687499;-0.2726107090674809;-0.36174891639100254;-0.5939345473664337;0.09784858567564307;-1.0864439538428512;0.45226678430356565;-0.40869003411096866;0.4473557168320279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;-0.3879347205217865;-0.15292261632781712;0.28743055985015187;-0.9779622162962311;0.67420891827463;-0.36174891639100254;-0.5939345473664337;-0.5990120595335509;-1.184224445998791;0.8642957840948338;-0.40869003411096866;1.0294926393682433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;-0.3879347205217865;0.33473922408009615;-0.7850665054502045;-0.9779622162962311;0.283376437873486;-0.36174891639100254;-0.5939345473664337;-0.6435545263380714;-0.8038969105232586;-0.4117865936360265;-0.40869003411096866;0.5757207681080546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;-0.3879347205217865;0.3733241600252574;-0.24881797280002632;-0.5335252178676464;0.7684073802525622;-0.36174891639100254;-0.5939345473664337;-0.30203610218658095;-1.041630386361786;0.6744114109482807;-0.40869003411096866;1.0952895035871122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;0.0349752221923398;-0.24881797280002632;-0.5293184706875922;-0.553316703694392;-0.36174891639100254;-0.5939345473664337;-0.32253798387263377;-1.0276686905385624;0.6478280699987623;-0.40869003411096866;1.3942953863854004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;-0.3879347205217865;0.6699310779909651;-0.7850665054502045;-0.9779622162962311;0.22246171149264346;-0.36174891639100254;-0.5939345473664337;-0.7252123415588854;-1.0682422171418522;2.0317574296169876;-0.40869003411096866;0.9854984370728547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;-0.3879347205217865;0.8065853737939744;0.35398223001519763;-0.4386845821220787;1.0275218501586234;-0.36174891639100254;-0.5939345473664337;-0.28182523897015893;-0.8533271606478761;0.6233297737039417;-0.40869003411096866;0.7812861303234679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;-0.3879347205217865;0.41139212053620633;-0.27652080197300594;-0.5496753064346828;0.17020891258761617;-0.36174891639100254;-0.5939345473664337;-0.6510444644000085;-0.8319560922521644;0.9780054911609505;1.2227822519408678;0.6348897815003066;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2F)s1)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.06915806480846769;-0.24881797280002632;-0.5293184706875922;-0.6321171747407028;-0.36174891639100254;-0.5939345473664337;-0.3183338682589258;-1.0308301367054136;0.9973148283118386;-0.40869003411096866;1.3942953863854004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2ccccn12)C(F)(F)F;-0.3879347205217865;-0.9924524006637457;-0.7850665054502045;-0.9779622162962311;-2.7176928263890665;-0.36174891639100254;-0.5939345473664337;-0.17173597031939633;-0.5114627205678249;-0.5420633767715964;0.4745203107260003;-1.385982660350976;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2ccccn12)c1ccc(Cl)cc1;-0.3879347205217865;0.19308762628280712;-0.7850665054502045;-0.9779622162962311;0.12375555287853379;-0.36174891639100254;-0.5939345473664337;-0.6317251146650913;-0.940025223429608;1.9342652450272106;0.6669660307526912;-0.1960392875316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2ccccn12)c1ccc(F)cc1F;-0.3879347205217865;-0.9415578699032309;0.28743055985015187;-0.4709847592561516;0.8873535661083912;-0.36174891639100254;-0.5939345473664337;-0.46843363083396455;-1.0009202566944981;2.4229000356360544;0.7284120734111784;-0.3649814983639921;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccc(F)c(F)c1;-0.3879347205217865;-0.4944923142741908;-0.7850665054502045;-0.9779622162962311;-0.7278792309165296;-0.36174891639100254;-0.5939345473664337;-0.43864867518473377;-1.1402032744238446;1.035596856889131;0.742641954868503;0.37791413140053437;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.3879347205217865;0.6525439324412964;-0.7850665054502045;-0.5318542980185633;-0.7975764403376913;-0.36174891639100254;-0.5939345473664337;-0.3186104641779819;-0.5590281126587494;1.0844326834284976;1.2998151432496587;-0.5832306239830735;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1cccc(Br)c1;-0.3879347205217865;0.8016239695389382;-0.7850665054502045;-0.9779622162962311;-0.3437779639624504;-0.36174891639100254;-0.5939345473664337;-0.6204823868372876;-1.1106310011422527;1.4089824012291277;0.6502958833150302;0.3414698819511799;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1cccc(C(F)(F)F)c1;-0.3879347205217865;0.39090111601585953;-0.7850665054502045;-0.4709847592561516;-1.8304222194884747;-0.36174891639100254;-0.5939345473664337;-0.2338337181449048;-0.8768706471765394;1.8243735900610016;0.8884310540663609;0.3473174440576281;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccccc1F;-0.3879347205217865;0.28008632447027637;-0.24881797280002632;-0.4709847592561516;-0.1160357117723111;-0.36174891639100254;-0.5939345473664337;-0.5241731253614496;-1.173409633679015;2.3109000648521105;0.6360660018577057;0.38338848356948607;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc[nH]1)C1CCC1;-0.3879347205217865;0.45693978122970136;-0.20179552461350983;-0.9779622162962311;1.2896194652059096;0.09592806086439976;-0.5939345473664337;-0.6328982535852344;-1.1673392931325857;0.4974645440673135;-0.40869003411096866;-0.4412025509607238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc[nH]1)c1ccc(F)cc1;-0.3879347205217865;-0.10779299236297742;0.33445300803666833;-0.9779622162962311;1.3098029835667886;0.09592806086439976;-0.5939345473664337;-0.5171666609382531;-0.9245185066386195;0.709748704829988;-0.40869003411096866;0.01897386130972279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc[nH]1)c1ccccc1;-0.3879347205217865;0.19789464415480476;-0.20179552461350983;-0.9779622162962311;0.8194949136796151;0.09592806086439976;-0.5939345473664337;-0.5838459222075157;-0.8584075585031813;0.17163272573015118;-0.40869003411096866;0.04385255086374273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1(c2ccccc2)CCCC1;-0.3879347205217865;0.15429733142084173;-0.27708878200912446;-0.48451348178885684;-0.1608075956880268;-0.36174891639100254;-0.5939345473664337;-0.7503452738870172;-1.0705184102579008;0.9766817762350246;-0.40869003411096866;0.8509613753061682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CC(=O)N(C2CCCC2)C1;-0.3879347205217865;0.007407014858204759;-0.27708878200912446;-0.4386845821220787;0.1782116613345324;-0.36174891639100254;-0.5939345473664337;-0.42718368741228746;-1.2628385381326561;-0.9760781392676889;-0.40869003411096866;0.3437078984874725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CCCCC1;-0.3879347205217865;0.2746132910508867;-0.27708878200912446;-0.9779622162962311;-0.1846920624430791;-0.36174891639100254;-0.5939345473664337;-0.8087815277885748;-1.2008946626241117;1.0380340785753202;-0.40869003411096866;0.7673544576519326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.3879347205217865;-0.2930807201749185;0.2591597506410536;-0.9779622162962311;-0.019836650803014173;-0.36174891639100254;-0.5939345473664337;-0.3094876109492409;-1.1536999575921263;-0.6675336603897026;-0.40869003411096866;0.3259296742748131;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1c2ccccc2Oc2ccccc21;-0.3879347205217865;0.5377986514935902;0.7829250521911252;-0.4386845821220787;1.0906801131519126;-0.36174891639100254;-0.5939345473664337;-0.37183942812954623;-0.8347449128555443;-0.6030458825912095;-0.40869003411096866;0.6479981978990055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1ccc(COc2ccc3c(c2)CCC3)o1;-0.3879347205217865;0.7489584931763434;1.392956508422554;-0.9779622162962311;-0.2745164027345766;-0.36174891639100254;-0.5939345473664337;0.07586285073872596;-0.8175528369936141;0.18209525086995365;1.1552485163205597;0.2725978970994094;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)c1ccc(F)cc1;-0.3879347205217865;-0.20455826212628986;0.2591597506410536;-0.9779622162962311;1.320055239967891;-0.36174891639100254;-0.5939345473664337;-0.706030385722989;-0.9746854311639764;0.9658899847802697;-0.40869003411096866;0.9328691379436028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1cccc(I)c1;-0.3879347205217865;0.05326831075918862;-0.27708878200912446;-0.9779622162962311;0.5661484921520128;-0.36174891639100254;-0.5939345473664337;-0.7846133635368402;-0.9367009791302938;-0.2601427299617406;-0.40869003411096866;0.39065222323111287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.3879347205217865;-0.42223980787148946;-0.27708878200912446;-0.5318542980185633;0.18091580435297694;-0.36174891639100254;-0.5939345473664337;-0.18881758255979236;-0.5625346212256183;0.2798522459802058;-0.40869003411096866;-0.39786383046105406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnn[nH]1)C1CCCO1;-0.3879347205217865;0.15589474043676724;-0.22238492463754794;-0.9779622162962311;0.7678957864373284;0.09592806086439976;-0.5939345473664337;-0.49363280947915444;-1.0164591338893505;0.5143015459095356;-0.40869003411096866;-1.2327740588827678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnn[nH]1)C1c2ccccc2Oc2ccccc21;-0.3879347205217865;0.5472572326564819;0.2749473287500451;-0.4386845821220787;1.1812395075729836;0.09592806086439976;-0.5939345473664337;-0.2984020995583849;-0.9215768625519056;-0.4827051433029334;-0.40869003411096866;0.7360672640914232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O;-0.3879347205217865;0.29841503139716813;0.2577957390327752;-0.47524499026445255;0.4629371480668729;0.09592806086439976;-0.5939345473664337;0.07927038260800381;-0.9353395183299524;0.4465325297237273;-0.40869003411096866;-5.9371187553128286e-05;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnn[nH]1)c1ccc(Cl)c([N+](=O)[O-])c1;-0.3879347205217865;-0.1328059992022995;-0.3220653889154165;-0.5293184706875922;-0.5654803145155277;0.09592806086439976;-0.5939345473664337;-0.36313612537797874;-0.8689643224841249;0.7109039593825802;-0.40869003411096866;2.074790188641192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnn[nH]1)c1cnc2c(OC(F)(F)F)cccc2c1O;1.5683054893692152;-0.8429354171910287;0.7663414425099737;-0.9779622162962311;-1.4413672354351097;0.5536050381198021;0.13535943323862393;0.8253594926609142;-0.18076461891786846;0.3349745519190238;-0.40869003411096866;0.398433602739625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnn[nH]1)c1cncc(N2CCCC2)n1;-0.3879347205217865;0.37321664773174296;0.2761242381553775;0.15143021223495565;-0.6291289463349595;0.09592806086439976;-0.5939345473664337;-0.25034581307528986;-1.1452941089934086;-0.21477163907756555;-0.40869003411096866;-1.2596699451650928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnn[nH]1)c1csc2c1CCCC2;-0.3879347205217865;0.20122540948173234;-0.7850665054502045;-0.4709847592561516;-0.711780663396053;0.09592806086439976;-0.5939345473664337;-0.6890994369038118;-1.2567953154943576;0.7233912406201894;0.5011941415328223;1.4699236496052153;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnnn1/N=C/c1ccc(F)cc1)c1ccccc1[N+](=O)[O-];-0.3879347205217865;-0.48205930554995663;0.26403735458282845;0.03699587626676353;-0.3510448796140109;-0.36174891639100254;-0.5939345473664337;-0.2966816359678481;-0.9452312638925234;0.37828232863037486;-0.40869003411096866;0.793688739722186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1noc(-c2ccccc2)n1)c1ccc(Br)cc1;-0.3879347205217865;0.23347539933547126;-0.7850665054502045;-0.9779622162962311;0.10450982281522814;-0.36174891639100254;-0.5939345473664337;-0.47359217496393186;-0.8259025296167143;1.7265528703684134;-0.40869003411096866;0.20622099545917344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1noc(-c2ccccc2)n1)c1ccc(F)cc1;-0.3879347205217865;-0.09502235125043018;-0.24881797280002632;-0.9779622162962311;0.6339031309060311;-0.36174891639100254;-0.5939345473664337;-0.39504651039433564;-0.9473622987429815;1.7162715254677448;-0.40869003411096866;0.10522506391115945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1noc(-c2ccccc2)n1)c1ccccc1Cl;-0.3879347205217865;0.15291871592375797;-0.7850665054502045;-0.013290130508941948;0.24082023265024996;-0.36174891639100254;-0.5939345473664337;-0.4559165852589794;-0.8261820826012916;1.7840656748632175;-0.40869003411096866;0.19522231507062626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1noc2ccccc12)C1CCCCC1;-0.3879347205217865;0.49205561276006027;-0.7850665054502045;-0.4871348478231881;-0.18983318598417254;-0.36174891639100254;-0.5939345473664337;-0.6321511640249203;-1.199906723679798;1.8415426654868854;0.5746199591992187;0.3778316649508961;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccc(Cl)c(Cl)c1;-0.3879347205217865;0.15045564121946559;-0.7850665054502045;0.4282544096712312;0.07853906388458025;-0.36174891639100254;-0.5939345473664337;-0.5930224784984391;-0.9565717929569891;1.4233529715576958;0.7426419548685032;0.5964032650830476;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccc(Cl)cc1;-0.3879347205217865;0.20679872033616642;-0.7850665054502045;-0.4871348478231881;0.06772616650056214;-0.36174891639100254;-0.5939345473664337;-0.6003933201790508;-0.9391337991456614;1.9445636240949051;0.6669660307526912;0.5486262602092232;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccc(Cl)cc1Cl;-0.3879347205217865;0.12518295228175744;-0.7850665054502045;0.47753723796410125;0.1873523958480514;-0.36174891639100254;-0.5939345473664337;-0.5926340007839289;-0.9565717929569891;2.2218274365868416;0.7284120734111784;0.5964032650830476;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1cccc(F)c1;-0.3879347205217865;-0.14161153277500882;-0.24881797280002632;-0.4871348478231881;0.5940389600601693;-0.36174891639100254;-0.5939345473664337;-0.527241192650499;-1.0258467960840572;0.5352648135202752;0.6502958833150302;0.510096876277649;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;0.030901559963606762;-0.7850665054502045;-0.0384911022145491;-1.2738628156408012;-0.36174891639100254;-0.5939345473664337;-0.2959796196929876;-0.9898372687418481;1.081095560660174;0.8090526638159174;1.1845438054514483;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccccc1Cl;-0.3879347205217865;0.16637675607972172;-0.7850665054502045;0.47753723796410125;0.18137395025750302;-0.36174891639100254;-0.5939345473664337;-0.5904281203473564;-0.950331255906619;1.8032014741263729;0.6360660018577057;0.5486262602092222;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ncccc12)c1ccc(Cl)cc1;-0.3879347205217865;0.1635355594881878;-0.7850665054502045;-0.4871348478231881;0.08492586312569539;-0.36174891639100254;-0.5939345473664337;-0.4944600515783454;-0.8878649335916248;1.885697061774658;0.6669660307526912;0.24240831249423173;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nonc1-c1ccc(Br)cc1)c1ccc(F)cc1;-0.3879347205217865;-0.16830677869040667;-0.24881797280002632;-0.9779622162962311;0.42852489511774433;-0.36174891639100254;-0.5939345473664337;-0.6267573850433584;-1.0840105998424125;2.1094757659472396;-0.40869003411096866;0.6752440514723101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nonc1-c1ccc(Br)cc1)c1ccccc1;-0.3879347205217865;0.14892257731979647;-0.7850665054502045;-0.9779622162962311;-0.1503429898580633;-0.36174891639100254;-0.5939345473664337;-0.6934365919068404;-1.0598581979157204;1.838218432582866;-0.40869003411096866;0.6898613584944635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nonc1-c1ccc(Br)cc1)c1ccco1;-0.3879347205217865;0.1408037731631761;-0.7850665054502045;-0.4072225498687499;-0.11422009341050812;-0.36174891639100254;-0.5939345473664337;-0.30931199813760535;-0.958470894187465;0.6911646273083293;-0.40869003411096866;0.3808129652310578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nonc1-c1ccc(Cl)cc1)c1ccc(Br)cc1;-0.3879347205217865;0.11467481163281189;-0.7850665054502045;-0.9779622162962311;-0.1635926511623692;-0.36174891639100254;-0.5939345473664337;-0.6976159320200689;-1.067293329961564;2.202395417505832;-0.40869003411096866;0.7450805127620258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
