SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.6346051651445526;1.1681940861776685;0.5165158444917642;0.5407325283309407;0.4319375470699452;-0.5266870850653513;0.15046659935107518;0.39302455655999236;0.8037870189194134;-1.171218964924086;-0.7739528059796275;0.3841455983420913;0.8430331904411811;0.20930917608128524;-0.9442753211956119;-0.7248050430095074;0.17484487743694985;-0.13865655120723464;0.3024644121441472;0.18737986221964506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.2281525762081998;1.159975305010559;0.5165158444917642;0.3936549864763115;0.4157598276073037;-0.5417297039641454;0.8826305426707528;0.5489006765666213;0.6592949236486725;-1.171218964924086;-0.8412479897663317;-0.5876135130916803;0.9377875773680558;0.34194978326664044;-0.9442753211956119;-0.7872891882852755;-0.049910243270002895;0.16373977788760705;-0.7723630354129967;0.20175307983747173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.09234169796975962;1.1656440824834435;0.1609455991371194;0.8007446112525183;0.23627507381952173;-0.3785629421697608;-0.5816973439686024;0.7386658870168925;1.0302226086648414;-1.171218964924086;-0.9152726919317061;0.9052042614508606;0.8255048729147851;-0.005850128872043435;-0.9442753211956119;-0.7059089345341513;0.22372504319665545;-0.6494232887191428;-0.5964972902834551;0.3710581803794608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.5249952898405168;-0.02858681799298959;0.6957059768287779;0.5407325283309407;0.23627507381952173;0.0865483211127914;-0.5816973439686024;0.20291145551755263;-0.2817755390609139;-1.171218964924086;-0.531690144347492;0.2730000126691835;0.5783319016794131;0.610850651026172;-0.17073190359312404;-0.10271494266217773;0.47421992178724365;-0.3562754108385085;-0.8597513115653717;0.057868588229231056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.24617777433329316;-0.4853413497876314;0.7100967115177407;0.6786177238196562;0.23627507381952173;-0.36098217306935854;-0.5816973439686024;0.33819800833798747;-0.16626960417687564;-1.171218964924086;1.5342719979043282;1.876963372884632;0.6513445063263709;0.48991709772009284;1.357051285563189;-0.4531116683218477;0.6241390224176043;-0.522046892450741;-0.977269178670809;0.6178205065885142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.9139957360834984;1.1252801119394047;0.5998738528505403;0.9002554084200355;-0.6813910193434439;-0.24374807789045866;-0.5816973439686024;0.3512148514445803;-0.4042923324129072;-1.171218964924086;-0.25577989082200464;0.5625903459820808;0.43232685879760185;-0.4904166290221341;-0.9442753211956119;-1.1358378223948453;0.8230112987640178;-0.07069444758768029;-0.4341602490884701;-0.9322264143959759;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.2151806850719334;1.9033405647080202;0.3632360286196058;0.6216251763509869;-0.05386102199799366;-0.7468109035987932;-0.5816973439686024;0.4742526604307275;0.18812027160956013;-1.171218964924086;0.026859881082153033;0.6156139281379635;0.647875721743033;-0.0007361129640662074;-0.9442753211956119;-0.5991689777546235;0.19756466322088506;0.41933333871661127;-0.2829769996169742;0.17173291392101844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.09531116702504958;1.1420888069323274;0.12773927417535377;0.6216251763509869;0.07868048752809692;-0.8056930638382235;-0.5816973439686024;0.4736043606220676;0.16897287687129253;-1.171218964924086;-0.020246747568539978;-0.258255493161871;0.4617178396143436;-0.13612885673054254;-0.9442753211956119;-0.5466068340197092;0.07690658414897089;-0.3244663437835831;-0.13526606046835213;0.15288534120383432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.14572636674715178;0.47261832964625816;-0.1821604820441688;0.46489567081214783;0.09763851882335325;-0.8476464198555685;-0.032574386478844204;0.7897973720821557;-0.1740325182281622;-1.171218964924086;-0.6460919567848893;0.26892127558026946;0.39228581964804293;0.04916424385426548;-0.9442753211956119;-0.5344805992421395;-0.11591499206698255;-0.8541503678700063;0.7071779365114087;0.2182919729705616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.22945497491666048;1.1272769669125333;0.12773927417535377;0.6216251763509869;0.03972970656257205;-0.910877247418817;-0.5816973439686024;0.3823759071626046;-0.10445539719059649;-1.171218964924086;-0.35672266650206114;-0.7558614180093846;0.41703716406074504;-0.14145789805174053;-0.15542368923620506;-0.5466068340197092;0.07690658414897089;-0.27584191088464427;-0.17580045868669902;-0.021066765620460795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.09661030665368929;1.1298628260483006;0.0677580831529803;0.9002554084200355;-0.3170831179591615;-0.20970366865398002;1.2487125143305915;0.3821380712970876;-0.614564857845193;-1.171218964924086;0.44409002055971936;1.4782668224432842;0.4790680243480531;-0.2877346663859463;-0.9442753211956119;-0.8076159787465441;0.8619606585609543;-0.04378986223725876;-0.853323152377127;1.3753594093888521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.20783515635621616;1.147575008547551;0.6046650672759335;1.147427388481288;0.05672645176831494;-0.8085584483215144;-0.5816973439686024;0.8485047302156425;0.1436175313668301;-1.171218964924086;-0.16829615189928906;-1.0648257524946236;0.5689246640896494;0.04736080669878199;-0.9442753211956119;-0.7152159445416877;0.3392067560444488;0.47874763136545867;-0.663811607038568;0.2461384850641612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.3908482228690854;0.46674154126654954;-0.24214167306654208;0.9759701453953201;-0.20036768059524834;-0.3752422071057907;0.8826305426707528;0.6845874117600181;-0.9113690664882593;-1.171218964924086;1.9447726190032237;1.7964083153785797;0.2677172449117197;-0.34463540705490575;-0.9442753211956119;-0.8864568847192406;0.46294672821840926;-0.802443117899665;-0.9268250044392564;-0.7183870233445612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.29858955744156485;1.1454871376074953;0.6265860029613046;0.7587634936974721;0.13541412325927515;-0.8265435515881264;-0.2156153723087636;0.5012870059973165;0.09295283356550857;-1.171218964924086;-0.9556498022037286;1.5618809327660221;0.7119836070277931;-0.04207279428169862;-0.9442753211956119;-0.7165835762287658;-0.049891175937674184;0.17102643642001283;-0.3496536532967081;0.12456208208019541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.24945981907861337;-1.038251287896672;0.40019695529821814;0.7080966276827605;0.09310310744032367;-0.19434018711132103;-0.2156153723087636;0.6903387224799648;-0.32901911567638725;-1.171218964924086;-0.8681660632810134;0.4871337098371709;0.7027763151097715;0.927647767427875;0.5681996536037827;-0.8515971511816461;0.43597114644904517;-0.4664160571167966;-0.23012909979677465;0.19390163255434612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;0.11833757619063119;1.1647335870814142;0.5900101468473082;0.32660493063081847;0.213159624728082;-0.5443895427139274;-0.2156153723087636;0.6305578117232604;0.5289102007934626;-1.171218964924086;-0.5518786994835032;1.9615971674795984;0.6371619403787383;0.026663314620395107;-0.04877465731600064;0.1713222117413452;-0.3245340975828035;-0.16976497801865956;-0.48433152409999203;0.36656064759553986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;0.22765571418397212;1.175671355056518;0.5900101468473082;0.2633863065479249;0.19663230709977503;-0.42729473139445623;0.33350758518099455;0.5107929868885421;0.28606408354705704;-1.171218964924086;-0.6595509935422301;0.8011964656835524;0.7220959545584932;-0.04298498208049709;0.8467260065636102;-0.0270552670032205;0.08411403577495029;0.18377808885172292;0.9625498050030458;0.34656247408385765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.20799144420123153;-0.9742821212834075;0.40019695529821814;0.8440799584061148;0.1743023267584459;-0.22215972029166256;-0.5816973439686024;0.7482045441341386;-0.27687231494469106;-1.171218964924086;-0.3298045929873794;1.5149754562435105;0.6295285288831559;1.0488769253714787;1.3417430712062703;-0.8033042337801031;0.6641804203397096;-0.6910413191830761;0.01691390033018565;0.2819741447184789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.2090333631679996;-1.114323223916883;0.40019695529821814;0.5407325283309407;0.1397860344215405;-0.44917341790178633;-0.5816973439686024;0.6622408150209872;-0.39398770103173525;-1.171218964924086;1.7092394757497595;0.6880115114661877;0.6431028056718703;0.6785092999132046;1.357051285563189;-0.7200153669464431;0.9297883598895973;0.31872139974993086;-0.4019788162380707;0.22457793537055792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;0.008571413041580605;-0.45070805032761085;0.9273368958799163;0.40135668208018543;0.13844984382163414;-0.17816050546382528;-0.5816973439686024;0.4481053587616989;-0.04441259634804346;-1.171218964924086;-0.7941413611156387;-0.7864519461762399;1.0471740697570802;0.7248327199737156;0.5681996536037827;0.15313488188063126;0.3051885769002176;0.4013969484829969;-0.6390179201363098;0.2311443142949997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.27701857574963806;-0.3683929619131576;0.7100967115177407;0.7587634936974721;0.15609361124247434;-0.15443207810105009;-0.5816973439686024;0.4730237000874137;-0.0701420761926566;-1.171218964924086;-1.1373467984278303;0.361712544353064;0.67737789958645;0.7930349190712057;0.5681996536037827;-0.7205905243810603;0.33804613581481147;0.6051431312929598;-0.8672921919737484;0.24789520364595893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;-0.5334348334713408;-1.0270774820954465;0.4660040668047315;0.30816616527330803;-0.11818999744399886;-0.04916243365113935;-0.5816973439686024;0.5947279081691348;-0.2425911340586318;-1.171218964924086;-0.9018136551743656;1.5333297731436237;0.5167425266523861;0.6951641791587432;0.5681996536037827;-0.5219009386014484;0.45552833589474634;-0.13753552681763373;0.3280970267272725;0.015068353150096022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;0.15037658441875995;1.166670238415203;0.5900101468473082;0.3936549864763115;0.26228373960914125;-0.5535878122923703;-0.5816973439686024;0.6646994202446923;0.7175847702800846;-1.171218964924086;-0.08081241297657347;-1.4492467231247723;0.5305270741572986;-0.07927118554684849;0.8467260065636102;-0.05680245556650692;0.19820977463186068;0.6585319178477023;-0.4724366457301395;0.4107414560896897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.3329207873965836;1.1542924775580279;0.10581833848998234;0.5320654589002217;-0.0416451384118938;-0.7548499712319665;-0.5816973439686024;0.3425884747611888;0.21239892230158558;-1.171218964924086;-1.009485949233092;1.5088573506101395;0.9584295214265562;0.007776328464065975;-0.9442753211956119;-0.30679814569287533;0.060728241554185436;-0.13291130121053;0.10760707542097656;-0.0768957597206015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-0.8735171842245465;1.8570235572876759;0.8256553940745832;0.46489567081214783;-0.004303195880116086;-0.7618357223738244;-0.5816973439686024;0.4512627978651519;0.15474367310679196;-1.171218964924086;-0.6931985854355822;0.5472950818986531;0.4785932290164298;-0.1982820496306684;-0.9442753211956119;-0.5777747294467067;0.45310158450554305;0.009458796268783652;-0.7199077681470955;-0.023989012338094657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.3068174581992142;1.1457514953160197;0.8515099269464236;0.46489567081214783;-0.3776166316483497;-0.6674247017487019;-0.5816973439686024;0.737998446804059;0.2955247164662993;-1.171218964924086;-0.5989853281341962;-0.9944675377108562;0.9593976049772854;-0.12906051728849308;-0.9442753211956119;-1.20646051328488;0.21411510769536696;1.0162788261790883;0.03298559581767396;0.1458739190519535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;0.26415413558986944;1.1515997444585544;0.31939415724886355;0.3936549864763115;0.04885093780671944;-0.8679250097489002;0.15046659935107518;0.4914424744008663;-0.05436398990626701;-1.171218964924086;-0.8950841367956952;0.6513028776659613;0.8962859000444612;0.05071946698597084;-0.9442753211956119;-0.6421650349020327;0.19884598795438838;-0.19442751458987917;-0.8730364383573787;0.14109822750380796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.6027361230309285;1.1631822821074935;-0.21594265081790387;1.147427388481288;0.22571474212582285;-0.38129548011151704;-0.032574386478844204;0.9129653507030214;0.6236142344790099;-1.171218964924086;-0.578796772998185;1.2498575454640974;0.552716084826378;0.1596127632358654;-0.9442753211956119;-0.07245506692150888;-0.08629804697145316;0.02921685113549944;-0.03188349494154512;0.30264052289152865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.5145272633043155;1.1415896328138513;-0.21594265081790387;1.147427388481288;0.11175588581525853;-0.7920775341039185;-0.5816973439686024;0.46844528411498054;0.10275692018685696;-1.171218964924086;-1.117158243291819;1.8015067367397224;0.573556347971757;-0.03034630579241691;-0.15542368923620506;-0.07245506692150888;-0.08629804697145316;0.7040735336752388;-0.14292862782429108;0.17877133033972295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;0.9960709521756674;1.151355964006527;-0.1924302334335684;0.8797678913561346;0.12925419785677275;0.2535089825647954;0.6995895568408333;0.5073921850892255;0.29225027617604493;-1.171218964924086;-1.1036992065344782;1.5945108294773345;0.673877360529009;-0.15188782643736964;-0.9442753211956119;0.01864744533047793;-0.07614053679768933;0.028376082843298737;-0.8982551727334691;0.21016825195029804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.38032810038454556;-0.4271359409969633;0.20626168023886804;0.655512637008034;0.23627507381952173;-0.13358195933992364;0.8826305426707528;0.47693642819899656;-0.36495148240904246;-1.171218964924086;-0.3028865194726977;0.38312591406986274;0.6872477499022914;0.64510683617639;1.4652143043774573;-0.34727963389599414;-0.0058456382233608535;0.21208395468914554;-0.5501035537302879;0.6633394928564402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;-0.2768101919562839;1.9453767058003277;0.6265860029613046;0.7080966276827605;0.3355555669496853;-0.8541608894560204;0.516548571010914;0.5199968882750865;-0.1335869025298591;-1.171218964924086;0.10088458324752776;0.057846631228967584;0.45231744204495294;0.04650978599978223;-0.9442753211956119;-0.9632547250799071;0.09088045171366829;-0.13823616706113429;-0.8867037798738847;2.1167882692263267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;0.30025662778839407;1.1641785909275917;0.6265860029613046;1.0526313165827963;0.5315761210354696;-0.9213458287242975;1.431753500160511;0.6518339773145527;-0.18547279255581534;-1.171218964924086;-0.8277889530089909;1.292684284897695;0.5671831330442718;0.19905621534102436;-0.9442753211956119;-1.2556212376150229;0.04020196938704322;-0.1848988072782716;-0.828372254914338;0.7329184526675621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;0.26660264516177457;1.161697331554926;0.8953380100348315;1.2485431985063458;0.563920868200701;-0.8350578400588509;0.6995895568408333;0.6321286011991697;-0.332977249629109;-1.171218964924086;-0.8950841367956952;-0.28170823142312673;0.43965797666598544;0.04719925629921024;-0.08281269384146879;-1.261245892847705;0.1527182975481353;-0.13641450242803285;-0.44518947025924815;0.433419854738588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;0.0030492425177077774;1.1203024071524657;0.36870077730127837;0.8797678913561346;-0.016105814736379953;-0.7338839280028407;0.6995895568408333;0.7027597188385737;-0.16321805477952833;-1.171218964924086;-0.6662805119209005;2.187967075914328;0.6056630439480448;-0.19876167680689397;0.7975828372558146;-0.5914763325645558;0.7433140867516644;-0.1809752219146684;0.034704114450815025;-0.9963154249170344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-0.7816720273039123;0.45985581342601867;0.05339898834992745;0.38382868518861024;-0.19639643745974394;-0.8259187403276821;-0.5816973439686024;0.5419216765027567;-0.23254820700483406;-1.171218964924086;-0.1077304864912552;0.6064367696879068;0.3236897184148061;-0.4984365531469819;-0.9442753211956119;-0.4282932285097084;0.3312139513964266;0.004974698710380064;0.24646025059791743;-0.8187141989329576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;0.0760981812778403;1.136631058515961;0.2687772456749045;1.147427388481288;0.23627507381952173;-0.7302145778220968;-0.5816973439686024;0.4343810728829546;0.18287723663386174;-1.171218964924086;-0.8412479897663317;0.2209961147855294;0.45339364479663197;0.327388359246094;-0.9442753211956119;0.3790067648449939;-0.16712984674256523;-0.23338311212851034;-0.39106175717799196;-0.08544959443279518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;0.2558187838557218;1.1305335873838167;0.2687772456749045;1.147427388481288;0.23627507381952173;-0.7883436223414697;-0.5816973439686024;0.39741005963707443;0.26545508140070917;-1.171218964924086;0.625787016783821;1.2345622813806698;0.435632241314166;0.1322487067964556;-0.10306831780362556;0.3983202070573384;-0.004447367184810057;0.07672025964483746;-0.42649396647537025;-0.17510986974241238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;-0.36334156214639995;1.1355513098453494;0.0012975335442717616;1.3464991394681207;0.23627507381952173;-0.8400574114224151;-0.2156153723087636;0.46974940361070977;-0.20265524265386367;-1.171218964924086;-0.3970997767740837;0.674755615927217;0.4112481718999368;-0.359029029894841;-0.08281269384146879;0.5243427853579238;-0.08563722390083883;-0.30092483160196437;-0.09209330204059422;0.21811506491836266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;-0.1068211125280194;0.47501844920124175;0.03141533671471245;1.1365935516928887;0.23627507381952173;-0.9197859725588612;-0.5816973439686024;0.8259810840854744;-0.18072397124008896;-1.171218964924086;-0.38364074001674286;-0.21746812227273055;0.3027427286379524;0.04916424385426548;-0.9442753211956119;-0.4597450635508014;-0.2574940472819815;-0.17452933167446333;-0.15061864540845069;0.37055144189589884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;-0.17822381932065817;0.47788350194606893;-0.00516051939928394;1.7307878309335443;0.23627507381952173;-0.30762056422108214;-0.5816973439686024;0.8754827800248783;-0.08964177361870175;-1.171218964924086;-0.006787710811199117;0.4565431816703156;0.044775135542823405;-0.11773751435025774;0.8467260065636102;-0.3838880531269477;0.13919320313890962;-0.3649633498579155;1.0580833184741372;0.3363324069663896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;-0.854074976304648;1.1401302738436767;0.42035320124809156;1.147427388481288;0.23627507381952173;-0.7455151523187112;-0.5816973439686024;0.48785416455838265;0.14553636351068983;-1.171218964924086;-0.6259034016488779;-0.030865900454912883;0.35318947329001116;0.09382773742091036;0.7924323460759853;0.437173948143085;-0.21136478662483807;0.26505235709778785;-0.6866498137832133;0.210335885284012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
