SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)cc1;-0.29085837253282976;-0.44430892682528705;0.11806431366863776;-0.6792188795018997;0.4263822515758893;0.2803220302716172;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;-0.3537876643478848;-0.3646541691220069;-0.6292337944235579;-0.20435906506739496;0.44069592814136704;0.22362745678337273;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1;-0.5021718553387039;-0.4205279411921338;-0.6292337944235579;-0.09330894292449389;0.3565170757709373;0.08558167591833746;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.4043620309809009;-0.3396161518858068;-0.6292337944235579;-0.29254769433268646;0.30342729454501727;-0.11592551446449807;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;0.5104316543629938;0.11227388255647329;-0.33692207856891193;0.04565391089680341;0.721315422810393;0.39403087138380904;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.36204746337217375;0.029258489343006455;-0.33692207856891193;0.16395550601980355;0.5363608619134941;0.2545385571158682;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)c2cccn2-c2ccc(C)cc2N3CC)cc1;0.7098039672694056;0.3405149064811378;-1.750523351516368e-05;0.25576096574030344;0.9022715933346864;0.6715178953368635;0.6816362993843683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3)CC2)cc1;-0.8228803104145102;-0.7301168674282642;-0.6292337944235579;-0.8932417606201919;-0.2067276806804419;-0.44072872948294634;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3ccc(OC)cc3)C2)cc1;-0.01341140002590469;-0.2962613884337799;-0.2383442418271;-0.09790236045932914;1.0199089724182668;0.3623638943696019;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(Cn3cnc4cccnc43)C2)cc1;-0.14340753648177487;-0.29415778452664015;-0.6292337944235579;-0.4622633084254618;0.8990278812526457;0.14135469836941295;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCOCC3)C2)cc1;-0.8621870622592347;-0.5548764004810479;0.8168940337402494;-0.629313818847656;0.23720009725639987;0.6259876580843712;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)cc1;-0.5410937185484739;-0.6358651509059289;-0.2694096378976774;-0.6447616935099292;0.5316353466280095;0.6022342604343427;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCCOC)C2)cc1;-0.908469920612509;-0.6422016163335328;0.4847196722548036;-0.8423920987177089;0.5783315158599286;0.534242967369551;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;0.40261472549637495;-0.012710973975050326;-0.33692207856891193;-0.04235366303794156;1.1118134835962385;0.6507478605122267;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC2C(=O)OC)cc1;-0.8744553874984081;-0.79789395916806;-0.5981683983529806;-1.1357019263301285;-0.07518535507927224;-0.7749486156970036;-0.17312602196450674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1;0.5222573576719693;-0.3180413849845319;-0.9890579509494384;-0.24650403345253855;0.8481853379790347;-0.0842216622851281;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(C)c3)no2)cc1;0.3562837560637309;-0.31001177494874227;-0.9890579509494384;-0.2505679811752939;0.7977355984351017;0.08558167591833746;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)cc1;0.5222573576719693;-0.31001177494874227;-0.9890579509494384;-0.24650403345253855;0.8481853379790347;-0.0842216622851281;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCCC2c2nn(CC)c3c2COCC3)cc1;0.02950368277151787;-0.17946006417515367;-0.6258181933934154;-0.6145940950992261;0.9187026566338339;0.27167024321361033;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(CC)cc3)CC2)cc1;-0.2386193625536354;-0.3990814428217821;0.09041451862820316;0.672221989102962;-0.7919867031693281;0.3489412897672765;-0.38683922835495044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1;-0.11449277778082075;-0.3244804652368743;0.3598066512923656;-0.3379380855998555;0.7626547365015935;0.2001409365760929;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)noc3C)CC2)cc1;-0.6697716114296249;-0.5731931466968746;0.09041451862820316;-0.7060137556534386;0.0160360641361377;-0.10467114230929088;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(Cl)cnn3C)CC2)cc1;-0.7746248978070943;-0.5731931466968746;0.09041451862820316;-0.7007655158444898;0.030693494291316358;-0.14765177253608916;0.1140657684897821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3nsc4ccc(C)cc34)CC2)cc1;-0.03793842828837784;-0.24749369297679583;0.09041451862820316;-0.14562808451778056;0.3606209034169529;0.2714721181780091;0.16388933852154003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C)o3)CC2)cc1;-0.35398010866536156;-0.6454083296066117;0.09041451862820316;-0.44741980265151277;-0.04076217973239955;-0.2280639748211434;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;-0.09023517156281578;-0.28374237981567985;0.09041451862820316;-0.21216737822315856;0.36555153793487777;0.15229267174117106;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;0.07573843004542262;-0.28374237981567985;0.09041451862820316;-0.20518979261289833;0.38162104892219184;-0.014184605572863013;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1;-0.23861936255363494;-0.34726095632882686;0.09041451862820316;-0.10383559704810143;0.30661390006928385;0.015260930049984705;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(CC)cc3)C(C)C2)cc1;-0.23938913982354423;-0.4614199488504361;-0.2694096378976774;0.6448372748197002;-0.4220464281724354;0.3489412897672765;-0.38683922835495044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.6299548821435857;-0.544435342063903;0.09041451862820316;0.5435943261793702;-0.7925960431783261;0.7370526024187324;0.5376928162568186;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)cc1;-1.0738758114841893;-0.5575700396304342;0.09041451862820316;0.06921982719876436;-0.4523835491133627;0.16777467517833528;0.5575778161045132;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;0.06381650457770824;-0.2066273390246782;0.3598066512923656;0.23384128744903107;0.5856012491891046;0.4243744608014005;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1;0.10115070216829128;-0.1356178803056188;0.6521183671470119;-0.09132879395344243;0.4150200284877401;0.7464576812864364;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;-0.2617511695143984;-0.23076747654441623;1.3488470970082886;0.003244754141771321;0.3665869653239434;0.6120415082537448;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCN(C)CC4)nc(C)n3)CC2)cc1;-0.8576068875032761;-0.15839837139757137;2.455969361626364;0.23083899989508377;0.18791779473556425;0.7462893962843297;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1;-0.8168086921981036;-0.23076747654441623;2.0753266121203344;-0.07422068967268997;0.28212269816468727;0.5031998382090248;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1;0.32428026606726795;-0.6012583012628612;0.3598066512923656;0.04299849142232248;-0.03156949663837073;-0.38746982115748063;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.41013536050521804;-0.31860576652059375;1.3488470970082886;0.1886092163699501;0.0369768018044771;0.4776082171378112;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;-0.04771459961622156;-0.23353807681235642;0.6521183671470119;0.5926514638481986;0.5822070434146458;0.4476154482002965;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;-0.7064418761249113;-0.5035433344056006;1.404146687089158;-0.4220121687532098;-0.028438194413651578;0.2570663489486819;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)cc1;-0.2617511695143984;-0.23076747654441623;1.3488470970082886;0.003244754141771321;0.3665869653239434;0.6120415082537448;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;0.10066959137459804;-0.1356178803056188;0.6521183671470119;0.3637633319189813;0.6994394553734513;0.5836095338934046;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nccc(-c4cc(OC)c(OC)c(OC)c4)n3)CC2)cc1;-0.07215502793582981;0.22497061382555852;1.532475309081739;0.34738635238206633;0.45505619930525587;0.7945880452381844;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCCCC2)cc1;-0.6242296636986381;-0.685530726079375;0.09041451862820316;-0.8369333618884965;-0.19825204964483553;-0.32322665985083926;-0.2256269922563801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCN(C)CC2)cc1;-1.2200853816875155;-0.649974689307476;1.1975367832462795;-0.6885141365097129;-0.12889618411912543;-0.18644668189752062;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.09661863849170228;-0.5665231830888705;-0.6727718177032159;-0.28433413004620617;0.3963557690392674;-0.2772933169264021;1.1059018712002102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(C)=O)C[C@H]3C2)cc1;-0.9172165148418491;-0.3120897251496974;0.09041451862820316;-0.6574919887634316;0.8951769319065639;0.368861488219932;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3c([nH]c(-c4ccccc4)nc3=O)C2)cc1;-0.3109784259250743;-0.28358845757857204;-0.9890579509494384;-0.10718273314102135;0.7337659817862991;0.013424884518130172;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1;0.025895351818819648;0.09852349604151092;-0.9890579509494384;0.09684315948034893;0.96559969204779;0.4902489317858024;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3c(c(C(=O)NCc4ccc5c(c4)OCO5)nn3C)C2)cc1;-0.483264201146566;0.44890181511120497;-0.6155887820414596;-0.09870258613099522;1.231019327568026;0.5978889004496811;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1;0.09594508338053183;-0.2460057780180872;-0.9890579509494384;-0.19905168364445983;0.8481853379790347;0.7916170851949998;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3nc(CNC(=O)C4CCC4)n(C)c3C2)cc1;-0.5998854575377686;-0.279278634939554;-0.9890579509494384;-0.7188621161204012;0.7871111674182055;0.3631811644451218;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;-0.29654510211428203;-0.31073007872191194;-1.7505233514577706e-05;-0.5558837999943953;0.3922600092754306;0.1995783164397799;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccccc2F)s1;0.3138401618441281;-0.36121657249326633;-0.9890579509494384;-0.27830867300389966;0.6351607153874734;0.6735651817914466;0.6112426793695714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2C[C@@H](CF)[C@H](c3nc(C4CC4)n[nH]3)C2)cc1;-0.3725606075177886;-0.5825054420418958;-0.2622714633909801;-0.8897640715988043;0.6095789225160654;0.7507609479600754;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2C[C@@H](COC)[C@H](C(N)=O)C2)cc1;-1.335215194618269;-0.7713680269731513;0.124895515728923;-1.1075449483793025;0.2725131301109912;-0.4938962572634268;-0.17312602196450674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2Cc3c(-c4nc(C5CC5)no4)nn(C)c3C2)cc1;-0.3744369396131915;-0.33271530492214096;-1.348882107475319;-0.8454356526752177;0.5041522608080085;0.12997009739267548;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2c3ccccc3CC2c2nnc(C3CCOCC3)o2)cc1;0.3011869479700002;0.15116490113237432;-0.3857061262686118;0.01841072072802625;0.6778495781836557;0.32884688172121096;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCN(c3ccccc3)CC2)s1;0.3972166623911383;-0.1621951199128968;1.7639708436150385;0.8987900179919287;0.7945009137089797;1.0954990694172182;0.25430004944008733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc3C2)s1;0.5108069207820742;-0.15780833615532486;0.4151062413732348;0.4272027118182946;0.8798025618894567;0.7915643060324365;0.6687991596694371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCC(c2cccnc2)c2cn(C)c3ccccc23)cc1;0.41059154245580587;-0.26809361904305473;-0.9890579509494384;0.15633563758036284;1.127713580526702;0.31899428319981615;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCCc2cn(CC(C)C)c3ncccc23)cc1;0.18427702510258154;-0.342104561385716;-0.9890579509494384;-0.4326828999176441;0.6228352493800164;0.18245727610418427;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCCc2csc(-c3cccc(F)c3)n2)s1;0.3374627018144579;-0.5546455171253862;-0.9890579509494384;-0.45194965936374;0.4938902217610313;0.6499456458988506;1.6093245870940929;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCCc2csc3nc(-c4cccs4)nn23)s1;0.1306331716058027;-0.4147815110067764;-0.9890579509494384;-0.362104054755877;0.4938902217610313;0.13462993762026684;0.684792542482324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;0.09782141547593473;-0.33597332560758914;-0.9890579509494384;-0.09553084000676296;0.43702151835769437;2.0785802211764652;0.806097379954748;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)C(C)C)cc1;-0.05776981520440654;-0.3830991838687568;-0.719665818285276;-0.22801423563520654;0.4803659889582988;0.05509216098874479;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCc2ccccn2)cc1;-0.611095339030817;-0.8083606712913896;-1.348882107475319;-0.7766327463994568;-0.006087008467828095;-0.8095270505555293;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)cc1;-0.34113445047375657;-0.5952040266032882;-1.348882107475319;-0.743879816228579;0.2815982249434082;-0.3652373132484731;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N[C@H]2Cc3cc(C(=O)NCCOC)nn3C2)cc1;-1.283495784296263;-0.45454475559295493;-0.23492864079695758;-0.7932802462649347;0.7977355984351017;0.03740211268822698;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cc(-c3cn4ccc(C)cc4n3)ccc2C)cc1;0.7643234424107048;-0.1907220411902068;-1.0892660581901743;0.04399705765143913;0.6940101001895981;0.17755307857795552;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cc(C(=O)N(CC)CC)ccc2N2CCNCC2)cc1;-0.2171137100755549;-0.30359834840258443;1.339071013629271;0.28645873666214405;0.4855652108185295;0.6327238611104747;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2OC)cc1;0.15353404538559326;-0.7594647073034824;-0.6983765055937166;-0.636129232090769;0.03577409609801896;-0.8382341526575023;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1;0.7190316722924387;-0.10624438672421599;-0.10022561247425074;0.4139433709752447;0.7510727164624366;0.5617002093097166;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(OC)nn3)cc2)s1;0.08863219931639699;-0.5962301748506735;-0.6983765055937166;-0.3169950264137942;0.4601866745931883;-0.21463619808441145;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)s1;-0.35673206240528604;-0.6434073405242104;-0.17645930232341048;-0.304095757140251;0.13671332246146933;-0.22386504949539504;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.2718969228499647;-0.3473379174473808;0.24738569346126477;-0.03187496772186675;0.5271703156078894;0.37091961509357774;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.5289063088408077;-0.1339760431098024;0.19208610338039536;0.050192479178296084;0.8531681427241434;0.5836095338934046;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1;-0.43702945387266123;-0.6566959603278494;-1.0892660581901743;-0.6469227028451437;0.08612979843033187;-0.7398583637260262;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3CC(C)C)cc1;0.28497351422254275;-0.35844597222532615;-0.46004976900013134;-0.17567094844172224;0.4803659889582988;0.055092160988746364;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3CCOC)cc1;-0.2007559430899899;-0.34985198065347467;0.2940795411523497;-0.31582561378113977;0.7241991779910728;-0.047857319445161396;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)C2CC2)s1;0.19620857278616985;-0.41249833115634427;-0.46004976900013134;-0.6119554336566612;0.4575231043701382;-0.035659106869682024;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)CC)CCC3)s1;-0.08615535203229824;-0.45610963167021745;-0.17645930232341048;-0.3311288560960969;0.5061649473200547;0.05582782075621165;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1;0.45114918236413226;0.06307007409435049;-0.492745435569633;0.9286962532199184;1.0170742004495867;1.161170639537679;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)s1;0.48073749617625644;-0.04470114558728554;-0.492745435569633;0.4986636026664076;1.036943325818068;1.1395613593778084;1.0735087016754563;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)cc1;0.4138149847735492;-0.13292424115623253;-0.492745435569633;0.5296476379929141;0.9648210673056552;0.3030663631265321;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)s1;-0.2738366726519687;-0.5055699771941865;-0.14880950728297568;-0.39956207461765786;0.35368024185446195;-0.083645565243073;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2ccc3nc(SC)sc3c2)cc1;0.47568583284247934;-0.6172662139220711;-0.7453301299035173;-0.5412936723654818;0.21330367897037428;-0.34403313580785766;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCC(C)CC4)nn3)c2)s1;0.6792919207333903;-0.1881053631593744;-0.10022561247425074;-0.06991678042444482;0.7195425864264396;0.5457258793181944;0.7994648697177476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1;-0.023707171010936928;-0.1675054370931155;0.6262539026377955;0.19249285309367173;0.7447140531715726;0.3214154022340059;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)s1;-0.2024879419472848;-0.47588863913856816;-0.7453301299035173;0.09447861797554931;0.5282193193822672;0.004280433683467562;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cccc(C3OCCCO3)c2)cc1;0.04456245061411117;-0.5984107398763672;-0.36278654307812813;-0.26253628083334585;0.21845433287132146;-0.4224041576158312;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cccc(N3CCCS3(=O)=O)c2)s1;-0.35673206240528604;-0.6172405602158865;-0.17645930232341048;-0.304095757140251;0.3153017721112495;-0.22386504949539504;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cnc(N(C)CCCc3c(C)nn(C)c3C)c(C(=O)O)c2)cc1;0.08162722616022602;-0.039493443231805384;-0.07257581743381614;-0.5336973621436492;1.2704607177289207;0.8328171575559216;1.2399830014099302;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cnc(N(C)Cc3ccccc3)c(C(=O)O)c2)cc1;0.18605713503924562;-0.3591642759984958;-0.4323999739596967;0.045566075843707046;0.8341732948682425;0.19050302251580234;0.816039879878595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cnc(N(CC)CC)c(C(=O)O)c2)cc1;-0.19411661413702552;-0.6318888264473109;-0.10022561247425074;-0.7429497289599588;0.09257397112889848;-0.10467114230929088;0.816039879878595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)Nc2cnc(N3CCC(C)CC3)c(C(=O)O)c2)cc1;-0.0064352935173557155;-0.4760938687880452;-0.10022561247425074;-0.7360096751339279;0.5070744602988533;0.10920772580124248;0.816039879878595;1;;In;In;In;In;All in;Inside (T/E/L/R)
