SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.20853418070115065;0.9340636978940728;-0.7814399624863232;-0.3532421569009502;0.21477561342975438;0.8367703540613544;0.7897095290486886;-0.43429143918197693;-0.2213956439112814;0.34894293964317025;0.19456291386077262;0.15694627474072262;-0.8118398121200723;1.0172967305388285;-0.4378317458049417;-0.41984600698065194;1.488428526090677;-0.027023846991496518;0.42025351209842965;-1.1079477503425603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.23075051492956825;0.27685529147261284;-1.1658136882820898;-0.6168485701243496;-0.4830000340641059;0.46168921522392586;0.7061399452663125;-0.5374040197521809;0.18839934478254952;0.29821197812662237;-0.6070031678426481;0.1120362106061668;-0.12542153341131365;0.40765749799809925;-0.32601209891687455;-0.2188038612992503;0.8995066851774255;-0.4655494256660021;0.1343600736959897;0.21066408485884017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.14405589421642834;0.756069754488261;-0.7814399624863232;-0.6602366288660824;-0.705019558266698;1.2011331468365074;-0.41665219332937686;0.024824124387007866;-0.23828513094814974;0.48320419928729047;0.12797666563911583;0.16347898610054165;-0.12542153341131365;1.236314601750853;-0.4840300018093878;-0.5029065135405566;0.9070352764423897;1.7234332349184387;0.22317285552805008;0.5421991094111391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.14405589421642834;1.0527263268312808;-0.7814399624863232;-0.3607551729506062;-1.4662293555327275;0.95330184319951;0.28326638374909174;-0.39482559540775386;-0.2322011387764502;0.4715213684081088;0.19456291386077262;0.1615433679198608;-0.3455934341292174;1.2841843546888714;-0.3258075750879326;-0.45257519356186104;1.3537578095486356;0.7357116267353273;0.20947448171977037;0.6275506520732285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.039528185036365245;0.27685529147261284;-1.1658136882820898;-0.9672311008312149;0.6905317367210224;0.12640813605478468;0.8111281905209583;-0.19889321711677335;-0.19162603258798902;0.31516050001797813;-0.6070031678426481;-0.038522127235793;0.470337727354778;0.3781226895058581;-0.39302609332666794;-0.33928928225852584;1.2371312645720893;-0.5011863801456895;0.2577451604430963;0.5177884817939349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.10769596905360128;0.06387108568788089;-1.1658136882820898;-0.6168485701243496;0.7381073490501493;-0.1700804549457285;0.6329619017978109;-0.09678297839812984;0.7745132982340666;0.28697303482244985;-0.6070031678426481;-0.27977757727641744;-0.8118398121200723;0.04401634969537061;0.3269589705802031;0.20513501203722365;1.1665926980376913;0.19523593255805816;-0.38263823090026877;0.1260159315678572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.08352636083960172;0.06387108568788089;-1.1658136882820898;-0.3532421569009502;-1.6089561925201081;-0.22447036600830844;0.9086204283334307;-0.24548538139416445;0.0026188046686011503;0.2902750560683148;-0.27450371464747136;-0.27977757727641744;0.36672742113458806;0.04401634969537061;0.2810410420289398;0.20513501203722365;1.5369254690307323;-0.3361068334859746;-0.295481609161345;0.044679429025152616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.6270304966306776;0.45941318214524113;-0.3721762466475759;-0.3532421569009502;1.2297220097844606;0.48805783469397496;0.6700756086194649;0.14476176790404527;-0.11778648886431185;0.330824538775732;-0.23049691936371935;-0.386303322668617;0.3019709797469693;0.6759026046552346;0.20534242686826756;0.20513501203722365;1.7374287801721326;-0.7193707602473343;0.5578527034219336;0.7983480015868307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.10769596905360128;0.06387108568788089;-1.1658136882820898;-0.3353046355549117;0.1354829262145429;-0.2852221404975181;0.6329619017978109;-0.11849522565955616;0.6351905881923856;0.29274928758549806;-0.6070031678426481;-0.6141116266675273;-0.5787166231246448;0.03091893391745688;0.33169173953175873;0.20513501203722365;1.1665926980376913;-0.3327994224930067;-0.38263823090026877;0.3270294376659338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.48334277498525413;1.148421995329029;-0.7814399624863232;-0.31736711420887326;0.21477561342975438;0.50671648197828;-0.48957161021033635;0.1839267589293107;-0.05738510777895944;0.41153909268229016;0.5628646518766033;-0.732996881289255;-0.6434730645122636;1.088033172245588;0.24519145341160295;0.21904703865334993;1.625649956360849;0.4411243962268374;-0.2519679960405411;0.8036951378840784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.054658429536807294;0.798449264822978;-0.36554120489482356;-0.6168485701243496;0.7222488116071071;0.6971583602118383;0.7329029045126987;-0.04135136879619787;0.6837634096679668;0.35391992293106406;0.15034328119839585;0.08117936864028809;-0.42330116379435984;1.2008900811529324;0.31354332195767654;0.13694930403031172;1.6264495218509496;0.004202347792956162;-0.1295937987333311;-1.769312773589762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.28768604704246725;0.06387108568788089;-1.1658136882820898;-0.6168485701243496;0.6905317367210224;0.4507673961395812;0.6329619017978109;-0.25173954360358664;0.9727293839480592;0.3353455693314425;0.09791913807292091;-0.27977757727641744;-0.7470833707324536;0.04401634969537061;0.2851380783325535;0.20513501203722365;0.8822225731949356;0.19523593255805816;-0.5288389820749296;0.2051498252794792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-0.7747402956623336;-0.015237333603590534;-1.1658136882820898;-1.2308375140546142;0.29406830064496586;1.1979129916868825;0.4346211796655849;-0.0460337619016304;-0.02845071828488846;0.3293231641237498;0.5523712066689057;-0.7386874007232594;0.09475036730658934;0.13362442130384272;0.15854678410412695;0.20513501203722365;1.8283643514810561;-1.3308120578888962;0.1893698882168588;2.201227047380354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;-0.6146696120674611;0.45941318214524113;-1.1658136882820898;-1.5812200447614797;-0.435424421734979;-0.09700353280361504;0.4346211796655849;-0.12911774504153312;0.07655238745187155;0.3170260424229953;0.19889686594395878;-0.8230704075369694;-0.7082295058998823;0.0780827660665088;0.6892334485036711;0.20513501203722365;1.9449584054346172;-0.8220843385686936;-0.3627277516540489;1.187732872082778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;-0.10726361524376692;-0.43055653488381845;1.4352531897322878;-0.9672311008312149;-0.4195658842919367;0.48720921809068013;-0.3438992508983514;-0.2675262641168676;-0.06277156710201842;0.513747215632226;1.860148522229548;0.5804394683398975;0.625753186685063;0.13716688233331548;0.24558490999491958;0.20513501203722365;1.306987219791648;-1.0213738879196959;0.43843689617933745;0.5350768989793043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;0.46668052431394097;-0.5576950658879704;-1.1658136882820898;-0.010372642243740703;0.8332585737084032;-0.6707862853109623;-0.4072799130554233;-0.12293431152988095;1.173356099126065;-1.7432173881067696;-0.6402962919534766;0.5157614949852838;-0.1901779747989324;-0.660830754179365;-0.09021728605343933;0.20513501203722365;0.5469292451757838;0.6051779104823183;-1.07617387672732;-0.006634653712926287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;0.28678808143742596;0.3775768863264771;-1.1658136882820898;-0.31736711420887326;0.6588146618349379;-0.13912162666063746;-0.01178114314316535;-0.17119209824227574;-0.369709780089178;0.5743560828810336;0.11314926834823213;-0.4162386590147423;-2.3271405405903494;-0.12203466868288793;0.5294883009838508;0.23935253515803723;1.4932640665414938;1.1369596251149698;-0.6071329257427462;-0.8159031446583651;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;1.006224821001998;-0.21865898321023358;-1.1658136882820898;-0.3353046355549117;-0.1816878226463031;-0.2531526510289551;0.48431088895570784;-0.26440110846247533;1.0338289061526014;-1.384921749353417;0.14644239245906077;-0.6046388286014488;-1.614819685326544;-0.48231170901481685;0.6103350813807448;0.20513501203722365;0.3817371135680849;0.9653436956378528;-0.9478167374852675;-0.22836248902172396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-0.4253762453258274;-0.4149430310762917;-0.6747224040915158;-0.6602366288660824;0.5478048997336427;-1.1251295811679398;0.6156307430549857;-0.01038342987404775;-0.20046060435023924;-1.594248828261087;-0.6402962919534766;-0.19886873732376947;-0.04771380374617189;-0.7258904320039603;1.3556463116224098;0.20513501203722365;-0.20401746113019276;0.1400796434066187;-0.5438747802115479;-0.46096381743106907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2ccccc2F)o1;-0.1978916253821478;-0.13389996254079858;-1.1658136882820898;-0.9672311008312149;0.7381073490501493;-1.15862086429529;0.43147334619597605;-0.34774765532525764;-1.0906435392894027;0.415538296493377;-1.0085980299693074;1.0526721995661696;-0.20312926307645615;-0.8566791776843179;0.1572468824278071;0.20513501203722365;0.05252067248300488;-0.005618781595820525;0.34904999335530157;0.0660128385321147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;0.5403802198980333;0.31981008927793736;1.917647880492127;0.2703316673444346;-1.5138049678618544;0.1361984277739463;-0.15039590128034375;-0.07887541931284067;0.5960301409937871;0.6507285919199841;1.835280134547044;-0.3750627813528757;0.004091349363923103;0.8215095959546747;0.9603883034140768;0.12389657659557032;0.19113283225934263;0.005665239814289727;-0.5890976288803946;1.2598425248858234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;-0.07688798860411376;-0.07648256144214963;1.081017447146859;-0.3532421569009502;-2.0529952409252927;-0.5982555087343092;-0.5538366664038209;-0.6940079206773069;-0.25253113177970654;0.6057351154885229;1.5029935187304917;-0.8921103887362414;-0.1901779747989324;0.2767829461178525;1.01419613012773;0.2753831758789169;0.4183501130918154;-0.3708995344936423;-0.5099012340312867;0.7791154489466632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;0.28828469077916113;0.31981008927793736;1.465391172942625;0.2607467870293148;0.8015414988223185;0.0016371923547083688;-0.3886464536297584;-0.2802091147088186;0.7984265588353218;0.7421270086724991;1.8457735797547417;-0.6601265497810893;0.36672742113458806;1.2155518217967682;-0.23628736319020588;-0.05748647304776634;1.0869967489583283;-0.28490726025079244;-0.2945594711387491;-0.8687874449746694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;-0.16856916827927146;1.2504973750599606;-0.7814399624863232;0.3475229045127807;-0.6098683336084443;-0.0193312188793021;0.043612643610573196;-0.4028509420607156;-0.17499153351273286;0.3208371317674189;0.13618117610221403;0.1438905301120014;-0.1642753982438849;0.49209223155839743;-0.31908068467908707;-0.20634177230368828;1.5796908412429327;0.3600176350670055;-0.0219442394474567;-1.2390740259562136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;-0.590945582502185;1.8833647293917366;0.6833471846808623;-0.3532421569009502;0.9918439481388261;-0.02051582491496336;0.6700756086194649;0.19849248728330424;-0.19598756421376864;0.33001763329305944;0.6401444939410137;-0.2783630870674501;-0.4751063169044548;0.7139065453750195;-0.3518253327910993;-0.26521384442363616;0.9086827413880768;0.5081659759612559;0.04733236196064278;-1.3513707611625962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;0.4412825094849464;0.9340636978940728;-0.7814399624863232;0.2786843083753534;0.6429561243918955;0.671576714549221;0.7293822375629974;-0.3585232722651909;0.7871137610090635;0.40499037094425283;0.1694743002130424;0.06544929114325433;-0.08656766857874242;1.299078699395887;-0.33782767094778154;-0.2400472475882853;0.8002694585760555;0.6823611198630253;-0.14252044987315884;-1.426471988108001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;0.6704743726777158;1.148421995329029;-0.32918325493682077;0.8588700738790047;-0.1341122103171762;1.411329868424006;0.9745150614774284;0.1453075678533818;0.8008787669614246;0.4308300550738047;0.49355640556649655;0.21326066618504844;0.3537761328570643;1.4444889861946726;-0.33899252476204816;-0.24214155495503759;0.7715005986925926;0.38898592947342236;-0.1801128744689269;-1.5149373997692992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;0.1199438548218133;0.6751634165765281;-0.2903486782957494;0.5422907215987521;-1.3552195934314324;1.254618420543382;1.107368854000657;0.022413850818294542;-0.01633974263249371;0.45780953633406046;0.1694743002130424;-0.2742053431198912;0.48328901563230175;1.5261005057693786;0.38087210367715135;-0.3029341906549011;0.5138815155847782;0.13322111363706113;0.045721239361192434;-1.6628885539657128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;0.2703253786783439;1.03226725287659;-0.7814399624863232;-0.07169822233151227;0.43679513763234656;0.07569268021679094;0.8829770731927402;0.09986461845297244;0.35049766599791815;0.39038245527514454;0.1694743002130424;-0.06156888770714395;0.625753186685063;1.155499228854027;-0.3388423874844943;-0.24187162099203377;1.104725895653845;0.4442280680466584;-0.05621692311349307;-1.1952976895855352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;0.04472537790573769;1.1374853475007147;-0.7814399624863232;0.2607467870293148;0.23063415087279668;0.025190343129335473;1.114115777386349;0.21346639781570065;-0.20838108953442133;0.3684446198360503;-0.26379004347454776;-0.21383306822409345;0.21131196180430306;1.006890535269161;-0.002502724605549252;-0.30407080601912045;1.3130885474249918;0.3361544587855294;0.11883888751681844;-1.4219256816110297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;0.7254609084925621;1.3493828991743007;-0.7814399624863232;0.6215538230325627;-0.4671414966210636;0.1925624043453494;0.5824622468641976;-0.2373237693543109;0.9915233527790497;0.5850153962804392;0.13618117610221403;-0.9069701818233631;-0.12542153341131365;1.627600178068725;-0.34878337465795506;-0.2597446643002856;1.3514327636266528;0.34851150137506137;-0.290016959332901;0.4990117493937777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;-0.29572553235110377;1.1374853475007147;0.16934906022370808;-0.010372642243740703;-1.5613805801909812;0.4670566744850537;0.8341752135398055;-0.10423288026671637;-0.21200375332439686;0.4299859021778998;0.6068513698301853;-0.6617811911291014;-0.4880576051819786;0.9286851240289423;-0.3623448798993265;-0.2841270889302263;1.3861969881756142;0.7404194946052671;-0.10217519216890712;-0.046086065661224127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;0.09062139771893644;1.454648134521824;1.1111554303571962;1.3081708557614924;0.7856829613792763;-0.015702807324237754;-0.1431899527554144;0.12793600726654686;-0.183313091771756;0.47480374022877925;0.1694743002130424;-1.2638341293175899;-0.1642753982438849;1.6882582460949582;-0.3219048442139411;-0.2114193692057962;1.435664060981366;0.5147972798195294;-0.42496602748872075;0.48330495863125855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;0.30685373261179527;1.3493828991743007;1.1111554303571962;1.3081708557614924;-1.1490586066718824;-0.015702883764914286;-0.3728584490523037;-0.18085099361716622;-0.18159841975000876;0.5060929395215741;0.1694743002130424;-1.369018243483872;0.48328901563230175;1.863107285581742;-0.32032360114984487;-0.20857642963929976;1.485263217148327;0.23409082621418223;-0.4817415961114271;0.5454558557086154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;0.30596685300187804;1.3493828991743007;0.6743645321043192;0.34628173004997453;-0.6733024833806135;-0.01573752037149698;-0.1439190556488401;-0.1772626676549533;-0.18705313082414257;0.5346441453127614;1.0027098634773943;-0.9438605233812781;-0.42330116379435984;1.7449625200047822;-0.32896613216082876;-0.22411496000423228;1.2906987310042854;0.5316092530918523;-0.4716453835041236;0.14152026590652436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;0.06828311754415498;1.3596124361516464;-0.3082911142754434;-0.0462476849358176;-0.2609805098615146;0.10988115550404493;1.0496090468659527;-0.13274064577449116;-0.23285669844248666;0.43599493155599905;0.5945341334375345;-0.9275228355483652;0.28901969146944556;1.2023390362026858;0.060751331573578975;-0.32077072406273016;1.3649243370514503;-0.016960258013900546;0.010440495367845517;0.6083387200499931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;0.4412825094849464;0.9340636978940728;-0.7814399624863232;-0.028310163589779332;-0.22926343497543;0.6715775214742274;0.7293822375629974;-0.2032139310194253;0.7676640109147855;0.474192932525754;0.1694743002130424;-0.3722766642746254;0.1724580969717318;1.2190133853165088;-0.37222591554072754;-0.3018923445197936;0.8002694585760569;0.6031558166053654;-0.14252044987315884;0.11062489441125634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;0.2156825087123402;1.03226725287659;-0.7814399624863232;0.3041348457710477;-1.0697659194566709;0.6806442962362775;0.7620051833842888;0.20900039327807296;-0.2422006956541981;0.4406660976453229;-0.26379004347454776;-0.6486943049014195;-0.12542153341131365;1.0811736389098914;0.3966341918899175;-0.36536358872051844;1.2400604405535918;-0.20560636122500364;0.015852849859920234;0.1021286462541794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;0.2750923565816468;1.148421995329029;-0.26744183802916893;0.2352962496336201;-0.1816878226463031;0.5576853620467345;0.9745150614774284;-0.22219918390691246;0.1262037069560361;0.4934163033825742;0.1694743002130424;-0.22028578319358172;-0.29378828101912235;1.3644386723977304;0.022801751664150133;-0.3391690292401402;0.6622863954760579;0.30427437518715517;-0.0683123000412452;-0.6817296734893388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;0.49132469147450614;1.3493828991743007;-0.3037997879871719;0.5856787803404858;1.1980049348983761;0.5698579486220523;0.9313787080671764;-0.10659556720976608;0.14727259361781245;0.5217018534906628;0.1694743002130424;-0.29918752625495654;0.18540938524925557;1.5173431672847242;0.043808080551677994;-0.33534737950374804;0.9713529083153439;-0.10353748624849043;-0.15226176056582919;-0.6710813190880621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;0.2703253786783439;1.03226725287659;-0.7814399624863232;-0.3786926942966448;-0.7525951705958249;0.07580585380269704;0.6866933774405809;-0.3634569253537404;0.3098288863605273;0.446822342444511;0.1694743002130424;-0.5050351430536817;0.27606840319192183;1.0760192261483115;-0.3732790881735776;-0.30378585868992014;1.104725895653848;0.3431149149517743;-0.05621692311349307;0.34125578124123324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;0.3474284747654924;0.9340636978940728;-0.7814399624863232;-0.3532421569009502;-0.22926343497543;1.1626762796777215;0.8829770731927402;-0.15228457156527792;-0.3110772548429453;0.6090334698900605;0.5377760382288731;-0.3722766642746254;0.23721453835935055;1.1898532418980594;-0.6905836841507376;-0.5106559098144635;0.5607353745798174;0.33314702255447676;0.577313413221965;0.4393534910527419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
