SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.5331125506419796;0.14235834029228697;0.43424481369428203;0.4246491758222846;-0.18992685430480127;-0.1195196917869356;-0.35274540430318474;1.3544322349792646;-0.14128522259800488;-0.5318784462319593;-0.543982903634592;0.2329724341479013;-0.4880201808968647;-0.34993599412173076;-0.18540550324482483;-0.7365420165825276;-0.522978247337725;1.197022090397708;0.7076036163336245;-0.23466281548628087;0.12683566241561475;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.5331125506419796;0.22967706577408784;0.43424481369428203;-0.049928886298101736;-0.18992685430480127;-0.17603825961083758;-0.35274540430318474;1.4399858320951135;-0.2588558614870117;-0.5318784462319593;-0.6305801218948012;0.2329724341479013;-0.4880201808968647;-0.37649340952352545;-0.18540550324482483;-0.6647876592082284;-0.522978247337725;1.6172471439416807;0.6569308125324674;-0.10347183583675432;0.126152229501821;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.5331125506419796;0.09757044073188498;0.43424481369428203;-0.6093893856389516;-0.18992685430480127;-0.11616795622590727;-0.35274540430318474;1.1442010309329431;-0.22053857568478671;-0.5318784462319593;0.0454275111327037;0.2329724341479013;-0.4880201808968647;-0.3659963458523521;-0.18540550324482483;-1.030782143099078;-0.522978247337725;0.42667153249291856;0.5699792335492143;-0.48930621285556475;0.0771192402461139;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.5331125506419796;0.42701712663079333;0.43424481369428203;0.06320635337831353;-0.6525317048609083;0.9384857621099277;-0.35274540430318474;0.4579237322272311;-0.21459034454537912;-0.5318784462319593;-0.40290100429464687;-0.6841334937122179;-0.9834763352046861;0.0374094075933232;-0.44497320778757954;-0.7003656579047352;-0.522978247337725;1.0604577866485236;-1.5116873954990637;-1.0015326864418748;-0.11366495927910737;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.5331125506419796;0.35784605582653267;0.43424481369428203;-0.4187591511946066;-0.6525317048609083;0.976771861002907;-0.35274540430318474;0.5067955012322893;-0.671094955312383;-0.5318784462319593;0.09394763685623694;-0.6841334937122179;-0.9834763352046861;0.02380008009050723;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.018564901662196657;-0.8109493201478472;-0.7895970987987407;-0.09412299311452854;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.5331125506419796;0.45518551545637886;0.43424481369428203;0.033992410562720836;-0.6525317048609083;0.8585540608554224;-0.35274540430318474;0.39476453851440085;-0.09935244119498002;-0.5318784462319593;-0.3325515940880149;-0.6841334937122179;-0.9834763352046861;0.017653227552986706;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.9970601122322496;-1.515436221568522;-0.2815331291018428;-0.004555119865784554;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.5331125506419796;0.6081967110303139;0.43424481369428203;0.2876849642477973;-0.6525317048609083;-0.49926360521756724;-0.35274540430318474;0.540929616556873;-0.6715140445659047;-0.5318784462319593;-0.5860544735236025;-0.6841334937122179;-0.9834763352046861;-0.3737248384689;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.5816945113023415;0.8291047253043309;-0.5671883067193828;0.1262036034435531;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.5331125506419796;0.414415485515764;0.43424481369428203;0.11648147848743648;-0.18992685430480127;-0.1931389489319501;-0.35274540430318474;1.394510318384455;0.17907045685794426;-0.5318784462319593;-0.14697496497395673;0.2329724341479013;-0.4880201808968647;-0.6755417674529173;-0.44497320778757954;-0.21907267248411563;-0.522978247337725;0.7174811189250403;1.381319225726891;0.5658603926805623;0.2426780518373937;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.5331125506419796;0.34106771931752344;0.43424481369428203;-0.022204500865141592;-0.18992685430480127;-0.31912873649699863;-0.35274540430318474;1.493619994609241;1.2802847014156795;-0.5318784462319593;0.2810764408967348;0.2329724341479013;-0.4880201808968647;-0.3186938460897722;-0.44497320778757954;-0.6414696861985656;-0.522978247337725;0.1427375110253477;1.3946045142377486;0.9634399783633047;0.08208561542736982;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;-0.5331125506419796;0.21380531093063276;0.43424481369428203;0.3710047096421271;-0.18992685430480127;0.10732076301392292;-0.35274540430318474;1.733095206156785;0.8040721310608968;-0.5318784462319593;-0.4705713037447707;0.2329724341479013;-0.4880201808968647;-0.20760966041297;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.4032203266421257;0.815893969562336;0.4787207603066453;0.10437210805241195;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;-0.5331125506419796;0.7350188180992542;0.43424481369428203;0.25322412855499776;0.09212495197414505;-0.20166294097758533;-0.35274540430318474;-0.504276826831522;-1.1440609898013765;-0.5318784462319593;-0.8293184559078071;0.2329724341479013;-0.4880201808968647;-0.7501114297203556;0.33372990584068457;0.19631259359281253;-0.522978247337725;-0.0672967111802769;1.1789505024606448;-0.2699433728689692;0.18348540920973025;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;-0.5331125506419796;0.6968344954730346;0.43424481369428203;0.2293692380180033;0.5547298025302521;-0.21598824824106114;-0.35274540430318474;-1.1306483133683405;-0.492536693790637;-0.5318784462319593;-0.6194564829919957;0.2329724341479013;-0.4880201808968647;-0.7550878786007857;0.33372990584068457;0.22939715040675016;-0.522978247337725;0.2954060309130967;1.2297195932500204;-0.3399777573771217;0.2294234776970489;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;-0.5331125506419796;0.5063686634924773;0.43424481369428203;0.06871992130313205;0.5547298025302521;-0.08067686384803012;-0.35274540430318474;0.3869620741776075;-1.0961834442849727;-0.5318784462319593;-0.7620019891316047;0.2329724341479013;-0.4880201808968647;-0.7080431372465295;0.07416220129792989;0.5267290787871554;-0.522978247337725;0.3919659346894428;1.241416273360363;-0.45005609666994834;0.18640160498877797;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;-0.5331125506419796;0.5214510869790632;0.43424481369428203;-0.3825201533457422;0.5547298025302521;-0.0014512840881071253;-0.35274540430318474;-1.2401125949150071;-1.4647867298912238;-0.5318784462319593;-0.36526542297723447;0.2329724341479013;-0.4880201808968647;-0.6858460612189985;0.33372990584068457;0.22939715040675016;-0.522978247337725;-0.031017662396432007;0.9700110858613915;-0.6962654073543597;0.21395211807294665;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.5331125506419796;0.2250087304534849;0.43424481369428203;-0.37822865338945794;1.4799395036424654;-0.15266954102739388;-0.35274540430318474;1.091979421197247;-1.1233441168662255;-0.5318784462319593;-0.6952000690896095;0.2329724341479013;-0.4880201808968647;-0.7094342079748317;0.07416220129792989;0.5953916342975996;-0.522978247337725;0.9728374975578716;1.1559769614248994;-0.5183222928785658;0.13137883992712518;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.5331125506419796;0.4614236436306229;0.43424481369428203;-0.2007288420553539;0.5547298025302521;-0.48561437432463017;-0.35274540430318474;-0.39539568266976843;-1.5871295811752777;-0.5318784462319593;-0.4530327587239132;0.2329724341479013;-0.4880201808968647;-0.7918049991683318;-0.18540550324482483;0.19631259359281253;-0.522978247337725;0.21699465340998644;1.23945223533505;-0.3524542420893367;0.14123962521650738;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.5331125506419796;-0.05628918516357084;0.43424481369428203;-0.7453327364205801;0.996718205449657;-0.15266954102739388;-0.35274540430318474;-1.1691666256584787;-1.6286922259312495;-0.5318784462319593;-0.6395350296017585;0.2329724341479013;-0.4880201808968647;-0.9727386248729156;0.33372990584068457;0.6284761911115372;-0.522978247337725;0.3283239137325393;1.0142097467953577;-0.49270215627571773;0.025646123440367798;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.5331125506419796;-0.03483370297838349;0.43424481369428203;-0.7309888353649908;0.5341133548935498;-0.3090752769169363;-0.35274540430318474;-0.43361411897749574;-1.6914593711621466;-0.5318784462319593;-0.5155478350829814;0.2329724341479013;-0.4880201808968647;-1.0227143156932632;0.07416220129792989;0.5953916342975996;-0.522978247337725;0.04377695888941933;1.0529831873524977;-0.426664661827533;0.10754605905927385;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;-0.5331125506419796;0.25040274886241604;0.43424481369428203;-0.7615946627577963;0.5450895025400807;-0.5857385543690302;-0.35274540430318474;-0.6022053737711334;-0.23173781056214765;-0.5318784462319593;0.09418917172844217;1.1500783620080204;-0.4880201808968647;-0.919943605054861;1.631568428554458;1.0026237876884572;-0.522978247337725;-0.1868387809742798;1.0172028483696693;0.35819755755853316;0.18628866891320975;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;-0.5331125506419796;0.7194521067122368;0.43424481369428203;0.9616233215638649;0.19914825972477412;1.0175425074899627;-0.35274540430318474;0.09338439908260891;0.7273617911987577;-0.5318784462319593;-0.7015396850827267;-0.6841334937122179;-0.9834763352046861;-0.4690932288456489;0.33372990584068457;0.1245582362185133;-0.522978247337725;-0.34167781396750907;-0.7188985641456591;0.2791327810855506;0.39137460659248746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;-0.5331125506419796;0.6491642346152852;0.43424481369428203;0.3571805853881074;0.661753110280881;1.055854826531296;-0.35274540430318474;0.8712727894579677;0.8216726891143513;-0.5318784462319593;-0.8526438580598544;-0.6841334937122179;-0.9834763352046861;-0.4775521706138362;0.33372990584068457;-0.16968189029803712;-0.522978247337725;0.05456310732723695;-0.7044925853327876;0.24250599919435864;0.15038238735641737;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;-0.5331125506419796;0.5199043341079465;0.43424481369428203;0.4987092428368721;0.661753110280881;1.350062911445511;-0.35274540430318474;1.0584476283189164;0.6149124756378991;-0.5318784462319593;-0.6814870834559776;-0.6841334937122179;-0.9834763352046861;-0.4350394513209135;0.07416220129792989;-0.16968189029803712;-0.522978247337725;-0.22805448696094566;-0.6453920724958699;0.26506255528207195;0.09673622983441955;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;-0.5331125506419796;0.4344883825736945;0.43424481369428203;-0.024113066958705087;0.20319051051815776;-0.6751074566065616;-0.35274540430318474;1.1774798686308179;-0.15463703937839743;-0.5318784462319593;0.22281168125757403;0.2329724341479013;-0.4880201808968647;-0.8306523203726925;0.33372990584068457;-0.6002320166985576;-0.522978247337725;1.3805089432250797;1.3812755484619745;0.47038557219660987;0.19719452499154774;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;-0.5331125506419796;0.25491331899968206;0.43424481369428203;0.17829434238618255;-0.2266917225680671;-0.5092114047223658;-0.35274540430318474;0.22154238135201687;-0.38030804097729287;-0.5318784462319593;-0.16290175398469972;1.1500783620080204;-0.4880201808968647;-0.8833759477115615;0.852865314926194;-0.16968189029803712;-0.522978247337725;1.0832678436336518;1.326026670406317;0.5022108144564277;0.1766507820657298;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;-0.5331125506419796;0.08678583754224585;0.43424481369428203;-0.2828577634399513;-0.2266917225680671;-0.4333469094823264;-0.35274540430318474;0.28889044758925025;-0.5886482122494128;-0.5318784462319593;0.4094022238606513;1.1500783620080204;-0.4880201808968647;-0.8766296947439175;0.852865314926194;-0.16968189029803712;-0.522978247337725;0.17049375423562246;1.0880340236943906;0.3952684944794417;0.003052815243790974;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;-0.5331125506419796;0.07762290631139836;0.43424481369428203;-0.06792576287690663;0.23591312798803984;-0.5754098539544187;-0.35274540430318474;0.2541760105350172;-0.5392008998999727;-0.5318784462319593;-0.0492836222718081;1.1500783620080204;-0.4880201808968647;-0.8760184361449698;0.852865314926194;-0.16968189029803712;-0.522978247337725;1.407759116484109;1.340557047435014;0.46076369734435946;0.0768557940591365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;-0.5331125506419796;0.17284996128099434;0.43424481369428203;0.056132735925405325;-0.2266917225680671;-0.7928782543347307;-0.35274540430318474;0.2476353878802029;-0.1422614659021765;-0.5318784462319593;0.08303759496417851;1.1500783620080204;-0.4880201808968647;-0.8592746396879791;0.852865314926194;-0.16968189029803712;-0.522978247337725;1.09029545296536;1.4028819435232354;0.5039337740560569;0.1500435378648643;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;-0.5331125506419796;-0.083022003571999;0.43424481369428203;-0.3056835263892107;1.0444592213594532;-0.4460581602636703;-0.35274540430318474;0.4379523178069852;-0.4707979721711434;-0.5318784462319593;-0.023375197014494455;1.1500783620080204;-0.4880201808968647;-0.706728577290851;0.852865314926194;-0.20115297599377055;-0.522978247337725;2.081748553172144;1.1932657733788212;0.362527953789341;-0.007545866837805131;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;-0.5331125506419796;0.17239631447627946;0.43424481369428203;0.056132735925405325;0.11924952024723946;-0.5730732180008928;-0.35274540430318474;-0.046201694681434986;-0.18006522152101423;-0.5318784462319593;-0.009488838839155021;1.1500783620080204;-0.4880201808968647;-0.7763391480664935;0.5932976103834393;-0.22608442012163743;-0.522978247337725;1.3423935655999997;1.225824501138603;0.4794590911046599;0.0487885481034373;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;-0.5331125506419796;-0.0051448559631013194;0.43424481369428203;-0.4738227893573111;0.11924952024723946;-0.4936994771615234;-0.35274540430318474;-0.01005244690257953;-0.4536076523999198;-0.5318784462319593;0.6142068148345645;1.1500783620080204;-0.4880201808968647;-0.7684083863528189;0.5932976103834393;-0.22608442012163743;-0.522978247337725;0.38559484403441413;1.0079432987056458;0.3500588839325069;0.00019778490051912317;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;-0.5331125506419796;-0.05258746127864825;0.43424481369428203;-0.8660527285275588;0.11924952024723946;-0.1975364040173516;-0.35274540430318474;0.20472798508412654;-0.28236126009575513;-0.5318784462319593;0.9715737643354525;1.1500783620080204;-0.4880201808968647;-0.7374758386304046;0.5932976103834393;-0.20115297599377055;-0.522978247337725;0.040355782529802535;0.9298932941417628;0.14569330022010918;-0.06920072258270896;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;-0.5331125506419796;-0.07668573808729784;0.43424481369428203;-0.3056835263892107;1.0444592213594532;-0.4460581602636703;-0.35274540430318474;0.2692402070159874;-0.43299421655230574;-0.5318784462319593;-0.023375197014505675;1.1500783620080204;-0.4880201808968647;-0.7315747345263075;0.852865314926194;-0.20115297599377055;-0.522978247337725;2.0824348352230433;1.1932657733788212;0.3721596848653548;-0.013419224773732974;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;-0.5331125506419796;-0.027611899362117484;0.43424481369428203;-0.20474172956546197;0.5818543708033465;-0.6425041938859973;-0.35274540430318474;0.7726493046936183;-0.10107121468195898;-0.5318784462319593;0.11364696466785423;1.1500783620080204;-0.4880201808968647;-0.7299320686391334;0.852865314926194;-0.6002320166985576;-0.522978247337725;1.8047118441820555;1.2521023261843582;0.4153297615770522;-0.003446317935384866;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;-0.5331125506419796;0.5213015689361813;0.43424481369428203;-0.3120592369482317;-0.2266917225680671;-0.25631961117428925;-0.35274540430318474;0.2732353240248442;0.43218760281251783;-0.5318784462319593;0.183330570920491;0.2329724341479013;-0.4880201808968647;-0.667765527740813;-0.44497320778757954;-0.6002320166985576;-0.522978247337725;0.17883007887493169;1.126094471141191;0.2673753787662523;0.11027197062583313;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;-0.5331125506419796;0.5186682085103512;0.43424481369428203;-0.2906085688818544;-0.2266917225680671;-0.5670165082340007;-0.35274540430318474;0.43410416271355323;0.21515585994865302;-0.5318784462319593;-0.01904650926896234;0.2329724341479013;-0.4880201808968647;-0.687330910174998;-0.18540550324482483;0.21509299085464245;-0.522978247337725;-0.004259027442142384;1.5275386639898785;0.4894814284916973;0.12603362402866194;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;-0.5331125506419796;0.5320856002990387;0.43424481369428203;-0.007998190957795864;0.19914825972477412;-0.2734803648383582;-0.35274540430318474;-0.0007539889508931041;-0.3388841380812924;-0.5318784462319593;-0.24287848472065124;0.2329724341479013;-0.4880201808968647;-0.9772405927880428;0.5932976103834393;0.6272930703790752;-0.522978247337725;-0.1652771603167866;1.6310101082390327;0.2200821369435229;0.10782958464296817;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;-0.5331125506419796;0.7698767276092824;0.43424481369428203;0.2547582290769547;0.6249882420176154;-0.4552836757099332;-0.35274540430318474;0.10388281512420398;0.41956292301378667;-0.5318784462319593;0.5013971645096367;0.2329724341479013;-0.4880201808968647;-1.205532146652954;0.33372990584068457;-0.24400411661198249;-0.522978247337725;0.25502908027982785;1.9522080988074904;1.1829523347474624;0.25695073641885313;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;-0.5331125506419796;0.683418589379142;0.43424481369428203;0.2765753862527617;0.9709294848329216;-0.4235131811691679;-0.35274540430318474;-0.003792781204313282;-0.5125839699234441;-0.5318784462319593;-0.07561092861243504;0.2329724341479013;-0.4880201808968647;-1.139567704067777;0.33372990584068457;-0.2673220896216454;-0.522978247337725;0.6612011841554376;1.481617857559215;0.47052412628436063;0.2300548329354703;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;-0.5331125506419796;0.5522374709583849;0.43424481369428203;-0.12872895690026767;0.9709294848329216;-0.35212155512471704;-0.35274540430318474;0.027512968624088693;-0.6422561717587302;-0.5318784462319593;0.4508867095181033;0.2329724341479013;-0.4880201808968647;-1.1345884701852185;0.33372990584068457;-0.2673220896216454;-0.522978247337725;-0.2457135916870408;1.1972884568872897;0.3635818063073747;0.16492977676694964;;In;In;In;Out;Leverage;Inside (T/E/L)
