SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.32113000783598444;-0.7322881586874979;-0.24937258162491277;-0.5652972886470015;0.3117477284288797;-0.77561856044093;0.9243896853655922;0.5615816916137536;-0.2725828630670669;0.7499163442111798;0.8119648738315778;-0.24703005589251342;-0.6669913049765755;-0.5206491319725838;-0.049456546740524104;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;0.700960748550326;-0.45153482579749266;0.21283319515342336;-0.5652972886470015;0.24988650788769004;-0.511317737909989;0.9690255020549092;0.4958732232458831;0.319138655552558;0.8292137000403275;0.7670337967141836;-0.08976916779920648;-0.6640465963317821;-0.11138052230972499;1.194470234872762;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;1.0595265221824932;-0.5683086134818098;0.5849035987866904;-0.5652972886470015;0.7729760074773802;-0.5070431659004117;0.9997632643292258;0.4974113639180435;0.30990806650485136;0.7557610284876137;0.8282332606563221;-0.07393117429486747;-0.8281445730521023;1.8074236040261669;0.8752746590965536;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;0.8834868908005209;-0.5666625026381008;0.5849035987866904;-0.5652972886470015;0.5348873337760504;-0.5070431659004117;0.9997632643292258;0.7318562403585557;0.2953945776046269;0.8366406637969206;0.8183139030888311;-0.07500177126395952;-0.8590378534677672;0.40344520999449385;0.606489312417262;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.2550606478324313;-0.6866906068275835;-0.24937258162491277;-0.5652972886470015;-0.025625456448884386;-0.8191531363440612;0.906503638173175;0.48916733427550574;-0.21419559521813594;0.5814345286181037;0.7792021283261742;-0.15257434845323184;-0.5918689351188341;0.2306642309057932;0.2868463247396561;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.06698319062328006;0.14069743575773327;-0.24093310683041794;0.09362179070652231;-0.43857141132049016;-0.3095568049547664;0.755016900642087;0.17677603572209094;0.341752486081067;1.060285304523365;-0.13397992666355885;-0.2193496549627326;-0.4906167177245892;-0.12029896285025296;0.5643010453524765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.49590543386076985;-0.6913570899842345;-0.47192473580504374;-0.5652972886470015;0.37330892832755236;-0.8423257293793999;0.8954034018799716;0.5981296924638553;-0.18924895396286032;0.31440330950276457;0.5257682559364762;-0.23130013641852423;-0.5330225477244057;-0.5206491319725838;0.81566414895118;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.07578532131418597;-0.3347774468172755;-0.47192473580504374;-0.5652972886470015;-0.03145535724890705;-0.4832385344041025;0.8266892213624646;0.7343385418035029;0.08170733511316115;0.8125060023734936;0.22506107642860118;-0.23766965153822806;-0.4776363427275385;-0.12029896285025296;0.1220470546727763;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.23187056028329794;-0.8962776665065606;0.20494959995003406;0.09362179070652231;-0.06789853829654258;-2.0098317127071046;1.7557048325321194;0.3484522683317341;-0.4606698656408819;-0.19660403351654263;0.6009583895019103;-0.9631959676484944;-0.1474973569554023;0.0030950408721634377;0.3770964267046619;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;0.6722987257052208;-0.3734726969631426;0.9352934303675761;-0.5652972886470015;0.6200875192985293;-1.0734182179024658;0.9738421825956032;-0.5887097109150612;-0.08293869330599704;1.053829896722873;-0.14721860763747305;0.7743463681133841;-0.40494632884079446;-0.5206491319725838;0.7429626539231573;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;0.16651158395902052;-0.3589793066897696;0.9352934303675761;-0.5652972886470015;-0.024782636000589962;-0.9555208484935641;1.0502977636907505;-0.15643708708145782;-0.13572484777991328;1.7104222828491586;-0.3392439405847465;0.7632866203106725;-0.5571016534671194;-0.5206491319725838;0.6545383121284739;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;0.08662159256144313;-0.35599693670568755;0.9523948987856509;-0.5652972886470015;-0.27002172031995825;-0.9618817064372248;1.0275749868869557;-0.9236413251296033;-0.0948493604907076;1.6310762404320363;-0.3271419008913689;0.7463010016891553;-0.5097096714133793;-0.5206491319725838;0.7573794679797389;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.11377060478123105;-0.7380734481788345;1.056327248779713;0.09362179070652231;-0.5970742361716428;-1.681755549591121;1.7607232015058698;0.18276501903941703;0.04842024720409515;-0.03938710858060304;0.5912103817641957;-0.8254201821607361;-0.3511686070552468;-0.9209993010949147;0.454309891715295;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;-0.36229920949186895;-0.8914988198444257;-0.01760255423009677;0.09362179070652231;-0.30991957196498787;-2.0392170787101236;1.7542947549023087;0.2584916048026337;-0.5441511998754197;-0.0581300221052091;0.5755808677720209;-0.9677016312941937;-0.11793369985201636;-0.11138052230972499;0.7883901437248644;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;-0.07696441118850524;-0.8347450263804984;-0.03470402264817175;0.09362179070652231;0.596153909850182;-1.868674938600174;1.6946505031488537;0.21301392296672433;-0.7110798412744993;-0.23040267639398126;0.594883146822674;-1.0977444304860515;-0.40506865795879254;1.8512837248063199;0.6858427622579194;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.24396818533457473;-0.4359704698168015;1.2660030503562119;0.09362179070652231;-0.05241211974640511;-1.1340631532848033;1.5573581653373756;-0.13757736370698248;0.5040637222701215;-0.26371803805011856;0.5731767195101308;-0.9570492172603331;-0.37605672918532196;-0.9209993010949147;0.52295701663604;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.1323037195209494;-0.7972566049632851;-0.24015470841022735;0.09362179070652231;0.032299692833194234;-1.8839669121310736;1.6341985654985116;0.22116570976144675;-0.5727106808007126;-0.4814635181717988;0.5670207194700688;-1.09882137633628;-0.13612110823656612;-0.9209993010949147;0.8575552352075746;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.07550589953048197;-0.7931409571179814;-0.24015470841022735;0.09362179070652231;-0.24908570817729522;-1.8558766143083987;1.5763521265141478;0.08951081940344008;-0.5443549961217691;-0.6223485130836129;0.572746009792565;-1.0251508619269012;-0.055617867116439;-0.5700361073388686;0.29156443946619925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.40824544603035506;-0.7766609339782684;-0.24015470841022735;0.09362179070652231;-0.16314012256621446;-1.8872643042496906;1.5381155052621251;-0.013061287468534561;-0.7305208049349093;-0.3029858675002283;0.5263627300168676;-1.1005717333313652;0.12443932860153958;-0.9209993010949147;0.6066193120446975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.2154709166229951;-0.529614199293793;0.20917471576447738;0.09362179070652231;-0.6479361765680273;-1.3295366745162203;1.3467737931011348;0.11556043881285734;0.23830831260655522;-0.5504894018343168;0.07253624151518785;-1.1039062717641777;0.2668931921513954;-0.6111927084076347;0.5192355116998055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nn2)cc1;0.3550737885232894;-0.20095256691865765;-0.022595311630338868;-0.5652972886470015;-0.024948343675790623;-0.19420276125786906;0.6737298444727965;-0.9778031641682261;0.7489632946843439;0.4429992193051354;0.8811855746587198;-0.2221887084422731;-0.41674712433384437;-0.5206491319725838;1.6518076383858509;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccc(F)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.3258583015464179;-0.5197711572385586;0.20917471576447738;0.09362179070652231;-0.5202723571014878;-1.4619759600635136;1.232616386083517;0.43043193422435333;0.0015025354066393823;-0.5475225429652157;0.060459699300145456;-1.10453263023927;0.2560556739567593;0.2618879989343239;0.5262073627732909;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3cccc(C(=O)NC(C)C)c3)nn2)cc1;-0.46120726778022497;-0.695873681541786;-0.7115783584032492;-0.5652972886470015;-0.02120281007863688;-0.6223496595537621;0.7287749384242539;0.5946338427153148;-0.7155865927798978;0.5681683022689811;0.5560086317216443;-0.3928527245474427;-0.31967401471041523;-0.5206491319725838;0.47425021320873734;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3cccc(F)c3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.3258583015464179;-0.5160789507052105;0.20917471576447738;0.09362179070652231;-0.5202723571014893;-1.461975960063513;1.2326163860835169;0.5095212357308112;0.0015025354066393823;-0.5475225429652155;0.05376312960413909;-1.1048967296360162;0.3376071467478315;0.2618879989343239;0.5262073627732909;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(Nc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.27755041790543744;-0.8375476354049001;-0.24015470841022735;0.09362179070652231;0.05270551162726181;-1.8932728119133677;1.6015691517740978;0.2123898854011535;-0.6896805947374384;-0.46428328221436854;0.5631138997092392;-1.0990876972904247;-0.04074894744690808;-0.9209993010949147;0.7864233509319014;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;-0.32073564176878394;-0.4860161350827432;-0.4698121778978219;-0.5652972886470015;-0.5048576728238134;-0.6644821602955219;0.8174353673329333;-0.2828508251811186;-0.013043627488477726;0.7423914242429641;0.03125146209204549;-0.39093235932719894;-0.34799699448194654;-0.12029896285025296;0.5677576540199785;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;-0.08483333059948907;-0.48305131149703406;-0.4698121778978219;-0.5652972886470015;-0.1909136032730339;-0.6610094652198997;0.7886566541757065;-0.06172156568025069;0.041773834366874735;0.3900054216958186;0.03322119511505646;-0.3976127781602823;-0.29354199030008515;-0.5206491319725838;0.5528882689922724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(F)c3)nn2)cc1;-0.23326519380836164;-0.4076281567186056;-0.4698121778978219;-0.5652972886470015;0.07081169477059218;-1.0862120167911276;0.6102290324073347;-0.356873271763171;-0.175986803960484;0.13546101553689416;-0.15823685472158983;-0.40761639345871964;0.125313544532728;0.788971929040354;0.44169160934246965;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OCCNS(=O)(=O)c3cccc(Cl)c3)nn2)cc1;-0.5558607879262009;-0.6025589297922215;-0.38443951560709694;0.09362179070652231;-0.35625909398346534;-1.5414380034143071;1.3345572736819487;-0.10485206724345045;-0.2614749774684624;-0.8498620501043589;-0.44871387730406825;-1.1137010154222002;0.09331357399224684;0.35243157536937497;0.6248322235367457;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1;-1.1772100636432126;-0.5977798850335015;-1.0109986961522044;2.0703790287670936;-0.30496027038990126;-2.68956875453513;2.692100026676551;1.1953243048519169;-1.176210599480066;-1.0852292394967853;-0.13762381508333474;-0.5259063118112801;0.809834443996349;-0.9209993010949147;0.9459178013959704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1;-1.177210063643212;-0.5291695382843518;-1.0109986961522044;2.0703790287670936;-0.30496027038990126;-2.68956875453513;2.692100026676551;0.21985550720943295;-1.1762105994800665;-1.0582693610603495;1.4032043295253624;-0.5320297415413816;0.8183685770694603;0.8251621135890027;0.9459178013959704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(Cl)c(F)c4)no3)nn2)cc1C;-0.5232498020799502;-0.8719515887307704;-0.7730716468003607;-0.5652972886470015;-0.8304795928716044;-1.6525551018223175;1.3525363716693617;-0.287018697920943;-0.6112176086964793;0.7797036198667201;0.24113920952888046;-0.8625517305935283;-0.19068865843910185;1.5991758643494496;0.37915748627291435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(F)c(Br)c4)no3)nn2)cc1C;-1.3782342058935813;-0.8859087980508504;-0.7730716468003607;-0.5652972886470015;-0.980578850282346;-1.6422983104463051;1.3783925327019073;-0.20285338466549455;-0.6102516771716432;0.7713291417104103;0.3106160704349656;-0.8585621935399848;-0.25939658330796866;1.1626355106784703;0.5152050352302259;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(OC(C)C)cc4)no3)nn2)cc1C;0.15211902057580973;-0.5453024456431086;-0.5655084031310834;-0.5652972886470015;-0.5867027228309438;-0.8970814627791259;1.5967474259713865;-0.08345959135549415;0.08819871560258374;1.623550249830228;0.4365929927192223;-0.8512220219114772;-0.5379387730711355;0.7260951570074909;0.5866130874580155;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1;0.787527508047883;-0.45761814245184224;0.02274442266974035;-0.5652972886470015;-0.33287625535126175;-0.014242017819534165;0.68218123213534;0.011170348848334396;1.1546449974042599;0.8542425679000486;0.9674554259135911;-0.32502599700942186;-0.9532111255689153;1.0807515445167395;1.6049334267090123;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1;-0.755053843005924;-0.5099876927657252;-0.49682709461808444;-0.5652972886470015;-1.2455492810355795;-0.2517998893718748;0.29494980573316587;0.5019977186613079;-0.2459949267379879;0.3125612880111262;0.8099834673540656;0.22934428156297784;-0.31360821272611894;-0.10519563132113398;-0.04753996953074972;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@H](C)O)CC2)c(=O)n4C)cn1;-0.6445102740867648;0.14994309108861856;0.5481867169876393;-0.5652972886470015;-0.9662172698493047;-0.23460905273033386;0.10550236661527122;0.3343664673891455;-0.1872079703349603;1.5012796503745065;0.3692231425625769;1.3375234084584904;-0.1124893783849175;-0.4227619455627272;0.015296461091643641;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nn(CC(=O)N4CCN(c5ccc(F)cc5)CC4)c(=O)n3n2)cc1C;-0.6526691714186221;-0.18411423339713814;0.45254689017190725;-0.5652972886470015;-0.7456847980281957;-1.3580450154426185;1.0063805799516587;-0.7347722137922027;-0.449571852878904;1.3963831856968025;-0.9279171427518862;0.6572697237692531;-0.16586560814839796;1.014269089858657;0.8510735635033058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)N1CCOCC1;-0.675889573870288;-0.723992576351185;0.5360981358917811;0.09362179070652231;-1.2008524296713052;-1.550690999897975;1.6908168701290467;0.7288515949702856;0.21983519403476703;-0.01458001000474876;0.11830725118990937;-1.1019171691246266;0.2113195530142373;-0.6111927084076347;-0.14999555936596007;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nnc(C)n3n2)cc1S(=O)(=O)NCc1ccccc1;-0.4432603764514563;-0.8931400040078551;-0.5047329617472759;0.09362179070652231;-0.5568180750860254;-2.054524466519264;1.7818654806343357;0.5625469084770648;-0.7997296284206782;-0.21417737385402524;-0.16363245479175992;-1.1058613099534171;0.10578563100223148;-0.9209993010949147;0.6685237919555397;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nnc(CNC(=O)C4CCCCC4)n3n2)cc1;-0.07265020262190183;-0.7921511571092545;-0.590105624038001;-0.5652972886470015;0.6411867845593618;-1.198991951047271;1.175878164813442;0.31138449796632006;-0.724718072108372;0.8097436098643982;0.07118274396167906;-0.37830486790120554;-0.45486645845104856;-0.05860196098904489;0.07505628322979631;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc3nncn3n2)cc1S(=O)(=O)N1CCCCC1;-0.6202790365013274;-0.958323479346479;0.08676871171707663;0.09362179070652231;-0.5431744368605548;-2.1803402513132886;1.8900852243032504;0.657725359007041;-0.6146104665811893;-0.2224443678933648;0.5737652646709134;-1.0986783285422457;0.08676562856795733;-0.46568057210022196;-0.14077992685642637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccccc2)cc1;0.6308382966493069;-1.5053992344251768;-1.464658412080566;-0.5652972886470015;-0.0010246879349184001;0.377098473847102;0.5608807204134062;0.12946299373339618;0.44925024187765816;-0.7913884118599895;1.2286352798106968;-1.1202168381656985;-0.9451801258443695;0.28005120627207797;-0.3028881291276807;0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(-c2ccnc(SCC(=O)Nc3ccccc3)n2)cc1C;0.7128580310050151;-0.8160157066019332;-0.7292061582944663;-0.5652972886470015;-0.09795590693254777;-0.6243218197435023;0.46810153000746907;0.129040574255392;-0.8144224062835667;0.11295731535441442;-0.09004303946513588;0.13157641926618918;-0.5144801546841338;0.7260951570074909;0.3381819286958053;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3c(C#N)cnn23)cc1;-0.8954350052301224;-1.1630014746074513;-0.9682565442569887;-0.5652972886470015;-1.0184469189114873;-1.0937311042363054;0.8737777206158435;0.1069861513584909;0.06122212735900918;-0.21920075515068888;1.0857957973263563;-0.8685055940385442;0.1217060948725786;-0.5206491319725838;-0.7441331999140084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3c(C(=O)NCCN4CCCCCC4)cnn23)cc1C;0.32177140402768245;-0.5966246498946115;0.2894433724624944;-0.5652972886470015;-0.05393659424405729;-0.5331167893649807;0.9260799349485959;0.48472753027582477;0.2030195518633654;1.0880658179777685;0.6793299316760388;0.05769625726624659;-0.6240646221679291;1.727889721083903;0.12473145128881234;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn23)cc1C;-0.535238959619315;0.11294483671576123;-0.5363933331546145;0.09362179070652231;-1.2633331799016543;-0.2507505649581596;0.5612163653025046;0.20897789285383678;0.4203026438232357;0.7183647805804119;-0.1816592602181239;-0.08743859451223954;-0.02955684692422188;-0.12029896285025296;0.24878448237488068;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccnc3cc(C(=O)O)nn23)cc1;-1.3343901442741661;-0.4441341836335956;-0.591626724900026;0.09362179070652231;-0.6723881399934577;-0.4161903347126127;0.4356403584704777;0.005819197415095015;-0.9396721652039094;-0.2424852868941577;0.13680872767611532;-0.214818206604729;0.06163014664071802;-0.08410877830160447;-0.615456070931681;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(-c3ccc(C)cc3)c(NC(=O)CN(C(=O)C3CC3)C3CC3)n2)cc1;0.08705024524330218;-0.3810532818619792;-0.1435116150009496;-0.5652972886470015;0.3807387279880028;-0.7241295170522718;0.4961109278062548;0.7272571478989832;-0.7358431525574567;0.9610036865083348;-0.46819875986218357;0.8074778647336531;-0.19765529768245763;-0.5206491319725838;0.5491853981761132;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(-c3ccc(F)cc3)c(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.41195190197215137;-0.367481842110848;-0.4571377342578181;0.09362179070652231;-0.10661706264472079;-1.654296873428387;0.7995636159029665;-0.24013405927564035;-0.67565297403129;-0.5324437720481054;-2.3312449892963083;-0.10978747738670717;0.9105861360410041;1.5903544055613414;1.0936057884316606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(-c3ccccc3)c(S(=O)(=O)CC(=O)Nc3ccc(Cl)cc3)n2)cc1;-0.28968951967919093;-0.4401926602080428;-0.4571377342578181;0.09362179070652231;-0.04203107797219031;-1.6263663478629862;0.9209863261044893;0.39556522182827325;-0.6942596664015795;-0.62615638039356;-2.1575105168034465;-0.10611863198948433;0.7327427752359148;-0.5923473627935554;1.2695934155062893;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)N(C)C)c(=O)o2)cc1;-0.8639865714764284;-0.3185695695441651;-0.4625572395707468;0.09362179070652231;-1.8914066357758983;-0.5798965103692882;0.3976017518601203;-0.1226785886078597;-0.5732193921721374;0.4530135525737949;-0.6655893275187542;0.36104862246147884;0.0030637848232463066;-0.23974615968110036;-0.7382885021795743;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)NC3CCCCC3)c(=O)o2)cc1;0.028624225287736928;-0.2585429264147577;-0.9030335168763141;0.09362179070652231;0.62173042010978;-0.6087782270194659;0.4067254633355671;0.19264357773361232;-1.0097359568747688;0.3925696273863287;-0.6301341331045603;0.32241015930816097;-0.4949993795516679;-0.13030019181001642;-0.26585166546589006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)c(=O)o2)cc1;-1.2048396971950108;-0.2253320931634112;-1.1084842026383699;0.09362179070652231;-0.602421454871724;-0.7028386130078927;0.24263652041182662;-0.24670112843330133;-0.8122120271383629;-0.07736270709946375;-0.834579432268064;0.3194585571414597;-0.14444543468698753;-0.5923473627935554;0.1808907269374289;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)nc2N2CCOCC2)cc1;-0.45564210021294155;-0.3324119284652986;-0.03677113201216489;-0.5652972886470015;-0.5731249435977172;-0.5488385189341257;0.719141502247491;0.392546979718363;0.8422927234105667;0.2591262337424658;-0.30577702597850237;-0.23656981372924474;-0.5521308528720706;-0.5206491319725838;0.3646559513835701;1;;In;In;In;In;All in;Inside (T/E/L/R)
