SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;-0.7980467063928595;0.1536195475807519;0.5307260025819808;0.5772075510088747;0.3740169976019758;0.14530447254879642;0.657348482140026;-0.24403077385437896;0.6370496778944776;1.1215218811229755;0.046949738208956544;0.4087526877201079;0.9962128390863445;-0.03399055041908778;-0.6558880309388464;-5.044263496770117;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.7980467063928595;0.34802697761708135;-0.18520624728905735;0.8649019204359557;0.379983145823332;-1.5260293126148858;0.15878999396199944;-0.24403077385437896;0.06692948344898239;-0.9825259289547036;-0.9596393278054535;0.30231444287194476;-0.04768106902297245;-0.2618703217866205;1.1837802140027387;-4.799778162394222;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.3355083999722789;0.45760423753946944;-0.3490613691790383;0.40551794124471036;-0.10726732353797157;0.9134992548801972;0.25262324687206156;-0.24403077385437896;1.026373361480058;-1.683852354784922;-0.5807065585868936;0.279363054549752;0.1249041586078677;-0.4649441496773535;2.321561958077019;-4.7822322219460665;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;0.1270299064483017;0.1027708836092427;0.35333245776622557;0.42367808614453845;0.11846838757181527;0.945491593909819;0.37185152768255114;-0.24403077385437896;0.5190435802304568;1.0917019604145168;-0.0635202729390612;0.47854409464756587;-0.2694975402689094;-0.29280841295577664;1.1460828476033744;-5.333940237351388;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.7980467063928595;-0.7268722962726604;0.5199417671619596;0.8893708400263495;1.3093204994147585;-0.3816772661010812;-0.5377396972780567;-0.24403077385437896;-3.5778494102828655;-1.0491833553155954;-0.39700083414765047;0.0022008342303100436;0.36982835947914167;-0.6782134318768903;0.9025670739146946;-4.937088187309894;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.7980467063928595;-0.521265026653955;0.6854314440107924;0.9756852398874845;1.3093184513506246;-0.17324698444903908;-0.00585596490578833;-0.24403077385437896;-1.184587737606268;0.043585412170164095;-0.9253888981614402;0.5245926063339884;0.6938860541657659;-0.49413758527726453;0.6084236634937263;-4.705082356734128;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.7980467063928595;-0.9728994170483762;0.40445373493253717;0.8628842088412847;1.309318450324197;-0.46137033800426425;-0.2164054994766224;-0.24403077385437896;-3.5778494102828655;-1.8648091565639857;-0.46408442892190416;0.045615690160724365;1.1100541569871174;-0.6300853191507594;1.0039860806418632;-4.830573999583699;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.7980467063928595;-0.7853429069929055;0.22325719754673734;1.4515659598473063;1.3093184533240907;-0.3415331055079981;0.11501336644411508;-0.24403077385437896;-3.5778494102828655;0.13316482304207222;-0.26745988699912104;-0.031229236784520838;0.8234392869943501;-0.7369864474177675;1.0823901639923599;-4.820616400163436;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;-0.3355083999722789;-0.3293011207069386;0.1041718068863042;0.8452980920037976;1.6628390438834733;0.0784954589189989;0.5481498621681886;-0.24403077385437896;-0.5477463800126244;-1.4692805323960776;-0.9093061770725536;0.3698861179737424;0.4857308347901723;-0.23953790059218114;1.704962682604018;-5.022318922650761;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-0.7980467063928595;0.24398949777661397;0.030902886814174073;0.38915949801218236;0.3339862911965314;2.103663881181178;-0.7384062570919733;-0.24403077385437896;0.13278934715536747;-0.7779754605136405;-0.6077262461529607;0.19782871368279037;-0.2243915955739767;-0.1482899294265977;-0.1411259993574696;-5.241669749406209;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.7980467063928595;1.1135059927815605;-0.3458694567861518;0.05125073511336973;-0.3124357575896301;1.565681537511321;-0.22887381642412502;-0.24403077385437896;0.2446410900412553;-0.5534025098978038;-0.6493293215658839;0.005628804830546781;0.6049858876457787;0.18166238773678556;0.10388397953828282;-4.905812583551137;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-0.7980467063928595;0.9971999098994028;-0.3585881482882004;0.05123722420175078;-0.3124892715856955;1.602003178700629;-0.5204582432736146;-0.24403077385437896;-0.14880653413651387;-0.30804186813138307;-0.6141706131196303;-0.04142143717391834;0.623172575274441;0.12782976844270025;0.12705674973470038;-4.898713303664007;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-0.3355083999722789;0.6648416609929081;-0.1900646070225546;0.16383514420550882;-0.3141489773804929;1.9753238361555117;0.007153256968112544;-0.24403077385437896;0.35030586596881746;-0.1567072362412417;-0.8472438840666218;-0.011815980208801513;0.2475362716439901;-0.11163908767442476;0.1380713991657093;-5.037743697965117;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.3355083999722789;-0.550224087781901;0.5680908331215597;0.06976594246464327;0.2558624989604651;0.09247532783107008;0.1477977057119588;-0.24403077385437896;0.9237711098456506;-2.2414535803023994;-0.6290482177670614;0.3502320065909404;1.158323963767519;-0.47540313628341724;0.8762592492050054;-4.852794572993299;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.3355083999722789;-0.8018046905777733;0.576008661979941;0.06976593997596033;0.2558616344353571;0.057508148869683;0.3059344697027417;-0.24403077385437896;-0.04660510967780554;-2.24287189431604;-0.48804167760271905;0.3557453013820627;1.2122922181007676;-0.6121175013656008;0.7126303808814335;-4.931660409332435;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;-0.3355083999722789;0.32571532921451685;-0.4071689541821566;0.0917174649209893;0.30172004147553977;1.4782201773832662;0.4276472460226236;-0.24403077385437896;-0.4995296109705954;-1.0174528611297675;-0.17619821591276325;0.028194351993204126;0.08658094621995573;0.08622850359169398;0.2885064437688216;-4.859102494319465;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.3355083999722789;0.1408400831078853;-0.3919008360611215;0.04107296267098602;0.30171941886818826;1.8436781910304254;0.2655041184244448;-0.24403077385437896;-0.7204326773548511;-1.0574366554895942;-0.14516328727298666;-0.008875566335702021;0.20236711157372636;-0.10382148815830063;-0.21892865678049064;-4.833301151263259;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.7980467063928595;0.17327594958713052;-0.23799425909446786;0.1966713525666618;0.30172281517376015;2.0181142314803004;0.38693269046096396;-0.24403077385437896;-1.005546680557613;-0.9990511979510182;-0.15389333225139598;-0.027834018707061866;0.27904463965734855;-0.044238307071578935;-0.3681837438999864;-4.75988370297349;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-0.3355083999722789;0.005504375485536497;-0.28661964282348174;0.04107296267098602;0.30171941886818826;1.679646950231234;-0.011824254856394156;-0.24403077385437896;-0.6955055787625855;-1.1602354631912133;0.008992720595341258;-0.01953969579459197;0.2214701101338096;-0.12825274392098912;-0.39511412989994715;-4.853769252033895;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;-0.7980467063928595;0.5395048463783585;-0.6477410534182885;0.3644684583016946;0.3017708724500108;0.4458653529939107;-0.06288017918039392;-0.24403077385437896;-1.1701336885587146;-0.7467107693861269;-0.6187895790656353;-0.12991930199526677;0.5030126771528011;0.09137799704001356;0.7124938203258202;-4.6319320963562225;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-0.3355083999722789;0.4248288719872676;0.04562837390330729;0.4146803898736527;0.2654782366138275;1.0984724068154155;-0.06939854193750691;-0.24403077385437896;-0.34744911821380137;-0.389787583776313;-0.4772510746714985;0.4501983999592358;0.13720445626816957;-0.024312258971047055;0.2834085051986008;-5.149625465667335;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;-0.7980467063928595;0.4357126838875513;-0.34439277376284805;0.007251487614593654;-0.058685304477302976;-0.05210886800973645;0.48314959219922515;-0.24403077385437896;-0.3060828611236726;0.3884041354717325;-0.30255483885075923;0.46037170871976574;0.6666073388215629;-0.03412146156481565;0.09249346039290135;-4.709485592109115;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;-0.3355083999722789;-0.3490532415089132;0.5118574892842442;-0.06251067617661107;0.26318381640084443;-0.23610043983145823;0.4275005599408886;-0.24403077385437896;-0.49611457283378546;-3.7823464249908643;-0.7647667310943292;0.29763323150699805;0.8959915822641425;-0.4863406452429114;0.7225416221305265;-4.830733019987614;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;-0.3355083999722789;-0.7864603246251076;0.9107970079111951;-0.04391727380040964;0.26318493075293026;2.1754909297065534;0.5597013911048453;-0.24403077385437896;0.6528767648799116;-2.907165437569746;-0.39874318434830364;0.3470592743599192;1.1341379151177553;-0.4698538721894498;0.014053736127916433;-4.916180631566602;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-0.3355083999722789;0.24446172441967456;-0.3361652689852649;-0.21792082260788762;-0.6577706306847425;-0.08044450018422446;-0.4849327078533422;-0.24403077385437896;2.103714498252886;-0.37526942632042004;-0.0014841074747153757;-0.24783761569379167;-0.5374779667522835;-0.27930879454178;1.0835192012937787;-4.764983652503825;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;-0.7980467063928595;1.0864662872939574;-0.18216596465117332;0.8888018095183459;0.4567894561891527;1.5966178768449633;0.21522746390966346;-0.24403077385437896;1.0991673172786909;-1.034615804353554;-0.7252621197307587;0.6302229984115214;0.49355787307783566;-0.02883387640989512;0.31303601268628456;-4.785550322847984;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;-0.3355083999722789;-0.3250637075483319;0.14838701044556749;0.9481970608697188;1.6628524597218488;0.09780592014299226;0.8122398165724146;-0.24403077385437896;0.5399995862057816;-0.4346133408918609;-0.9571040082637792;0.5353273463552828;0.5699797226024363;-0.32565319524480624;0.8307260867105417;-5.061697444404001;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;-0.7980467063928595;0.3337773034644766;-0.23438138722931398;0.8644650457420172;0.33849209513529327;-1.4509915289912234;-0.11014976901960055;-0.24403077385437896;0.4908334377853725;-1.602343057481244;-0.889314742291034;0.10944465327721593;-0.09772126105571116;-0.31827610822155;1.7962418427526583;-4.79075377374009;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;-0.3355083999722789;-0.3549968250637981;0.12693334592355351;0.9316501196076761;0.7981115707492166;0.18279549863272979;0.5444368707242634;-0.24403077385437896;0.28925159997527283;-0.8722180951027744;-0.9516463487816298;0.438476165045182;0.5588781115907998;-0.2979087407264622;0.6071184504497409;-5.008731773680949;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;-0.7980467063928595;0.4141780091129757;-0.8170364741551062;-0.9895818796140919;0.33899740100263437;-0.09078993203010349;-0.1022195527257847;-0.24403077385437896;-1.3244908246391216;-0.6179138547824699;-0.5283920844087412;-0.3511505411699442;0.3606800394158464;-0.53506209402453;2.061747477841154;-4.459487687925478;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;-0.3355083999722789;-0.5001299053933961;0.20030965285719107;0.844622300918942;0.7079023521811781;0.32873122946879146;0.3191912243395717;-0.24403077385437896;0.08051548067209077;-1.4192804990861494;-0.8983652021446935;0.3503105844570759;0.7356183004083566;-0.6026934200710047;0.8682702481338552;-4.893752551505252;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.3355083999722789;-0.7177196500292075;0.20822748178777717;0.844621448046205;0.7079023519851875;0.3044698828577808;0.4773279883303544;-0.24403077385437896;-0.9038113938975827;-1.4238252621879786;-0.7028905729432186;0.3558238792481982;0.7920116776746541;-0.7241323852417505;0.6831255592782675;-4.844631778138521;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;-0.3355083999722789;-0.6038414348477876;0.20238404322540504;0.8446184054360092;0.7079023511658232;-0.021707742606754957;0.17781334518704875;-0.24403077385437896;-0.9316013157710266;-1.427320688411383;-0.8058832273509773;0.2962000016471528;0.7895957109307032;-0.6379180192495103;0.8646467379132913;-4.833752147227656;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.7980467063928595;-0.47226889091066043;0.4460931739289965;0.8825849325320223;0.33533532902060315;-1.0001717648778952;-0.3798229624098769;-0.24403077385437896;-2.1083563395659013;-3.5067841389941834;-0.637299122298536;0.26852195087560454;0.5279961052260027;-0.5569424419154378;0.6913645313478561;-4.775068436256248;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;-0.7980467063928595;0.5647431385672897;-0.33911282937226656;0.6703512049986113;0.30195059739328534;-0.6862426989793047;-0.24235060018355722;-0.24403077385437896;1.069062250937122;-0.6077346269530476;-0.8800237966201527;0.33317833402842645;0.8269259110181769;-0.2863456116548547;1.9027994755443172;-4.650188227234841;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;-0.3355083999722789;-0.5522474449080788;0.04036872157850104;-0.17432310274659257;0.2555345813121005;0.2951367813603592;-0.33768738543140664;-0.24403077385437896;-0.4723649507369034;-4.169560953975099;-0.6525589372388544;-0.006321119079679327;0.7757286719285181;-0.6087050934973578;0.14248394984643709;-4.885372879202732;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.3355083999722789;-0.8527161521858204;0.048286550423041856;-0.2898462884642062;0.2555337155333634;0.26132643896449176;-0.1795506214406236;-0.24403077385437896;-2.118575433808713;-4.071316100823975;-0.3918038435192148;-0.0008078242885570362;0.8443516043125813;-0.7206543305991968;-0.05783951378122237;-4.866849587681392;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;-0.3355083999722789;-0.6945410555462589;0.04244311196673233;-0.9254260095047813;0.25553062629171236;-0.06360211080061283;-0.47906526458392923;-0.24403077385437896;-2.5036205111035326;-4.1089038577276495;-0.5229282506525067;-0.06043170188960304;0.8418883851475222;-0.637509008613746;0.13145018398514202;-4.867918916739079;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;-0.3355083999722789;-1.6725512811659766;0.9533633284886903;1.8173891693536017;1.6628192609340502;0.3400983104706686;0.48965878707622945;-0.24403077385437896;0.03637724792109988;-3.0893586345412922;-0.24522288350420424;0.21117455100029622;-0.3349669299853176;-0.6665936670686686;-0.5480161540875831;-5.091685565417454;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;-0.3355083999722789;-0.2304212800389479;0.1221638402635348;0.06946677565618146;0.2557799202740857;-0.26174412718601026;-0.07824554624216842;-0.24403077385437896;-0.19860731784327743;-2.341256917931628;-0.8546242639570164;0.30709572383822786;0.9486746994632933;-0.4033028900645004;1.0765114290843205;-4.910545287443266;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;-0.3355083999722789;0.5153965425540605;-0.47470804402762096;-0.38781674528087523;0.34666019884311006;0.529256596021787;-0.5837166160219713;-0.24403077385437896;0.1522598658519713;-0.04284663403031534;-0.39422178783494316;-0.2912601022938115;0.893179474514882;-0.30036575088296874;2.332356414872252;-5.0166629441540485;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;0.1270299064483017;0.46899998546601435;0.4951142150295683;0.8447485177628539;0.707902443043257;-1.8888656556935137;0.185972758483576;-0.24403077385437896;-0.3816509224231481;-0.7173535113748972;-1.1686211555748283;0.3545577101129324;0.9831972459276783;-0.5944516097284234;0.7806149154733699;-5.035658849522213;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;0.1270299064483017;-0.5163761082090859;0.1646767879897178;0.8438082488071815;0.4217911283664931;1.145481880876972;0.5275679713247015;-0.24403077385437896;-0.778768963213965;-1.3581625093689085;-0.8379000883079949;0.3580534319377891;0.9850045098821719;-0.7593955526629551;0.7212978002464463;-5.083341287848117;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.1270299064483017;-0.29814470941606175;0.03134169810321631;0.8450987345238704;1.662846630035762;0.09704276574964306;0.756444098232342;-0.24403077385437896;-0.26081039482853635;0.016878506089085754;-0.8210880297683539;0.44985983440558197;1.0719907280583258;-0.37289235522491854;0.9386286341671235;-5.180289656598419;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;-0.3355083999722789;0.44857781983031136;-0.14171085037589953;0.8758186904791272;1.7218531265397912;-0.23210798780801017;0.44496537154749966;-0.24403077385437896;-1.3480056491145138;-2.466946681811467;-1.3772935080467885;0.6760661268639236;0.3011409266833493;1.3012720098768058;0.35942724325512165;-5.04069049239075;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;-0.3355083999722789;-0.15923363352914519;-0.08105297143873332;-0.16524683705220422;0.2555613928014742;-0.15844819311526903;0.709477048436715;-0.24403077385437896;-0.5113381548544833;-2.5876993639618635;-0.9336566984741844;0.3882274891997956;1.1221853741021572;-0.4992356657843331;1.263992672946862;-4.819980707119298;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;-0.3355083999722789;-0.23920765428810392;-0.07892337033411763;-0.1743231025870559;0.2555524058631448;0.07905285003424825;0.568099169284192;-0.24403077385437896;-0.6532081527556008;-3.2617608499406625;-0.8793249800762225;0.3195998261514288;1.1758554018195295;-0.5288855843913258;0.8307900623003884;-4.797886857394835;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;-0.3355083999722789;-1.0479727491838438;1.4548765212591965;0.4554837080977793;0.28238858477685724;-2.274882746070239;0.6208511514282566;-0.24403077385437896;-1.4848571042632566;1.7900548135738186;-0.06792892857798764;0.7520598579884143;1.3712432854312964;-0.46056424171424765;1.262907445006693;-4.988962563477406;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;-0.7980467063928595;-0.8446161340680248;0.3440767147000199;0.848142558548607;1.7559549681591735;-1.3335038373313572;0.31560658321716456;-0.24403077385437896;0.5885913972319118;0.4614901240759095;-0.24972164589867074;0.022478410963933628;1.390463206332005;-0.2618703217866205;-0.8706162139996538;-5.069461027165691;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;-0.3355083999722789;-0.8774792511858052;0.12371659073023676;0.634106457931646;0.38549705458605155;-0.6674299783063317;0.018393077981081748;-0.24403077385437896;0.23065439859973863;-0.7051074684661979;-0.42785058921807445;0.03467814103140076;0.4105052881261905;-0.8605166400818659;-1.0866230176604392;-5.012309436259396;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;-0.3355083999722789;-0.678816266861292;0.047623220131725784;0.46943615233907743;0.385443621956144;0.14600407658042486;-0.045369528173239936;-0.24403077385437896;-0.23804203242570823;-1.1267602624992212;-0.47638098941450135;-0.20598684629548236;0.48167878391515817;-0.8279372486100158;-1.3018270612157408;-4.983193762598034;;In;In;In;Out;Leverage;Inside (T/E/L)
