SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;0.5141617840299891;0.06170101894403063;-0.2836607454425078;-0.1509673584294707;-0.14787958349437644;-0.5556174394574254;-0.3689862896811759;-0.22491147256445657;0.4384081911754097;0.29983905116752524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.45827946732984587;-0.9222789416429432;-0.2836607454425078;0.10811474526205574;-0.0024118631913493302;-0.3105864316054933;-0.4617335307756423;-0.022388497968877853;-0.07133316140587495;-0.26118934357939866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;0.47571941016299246;-0.4133725394009723;-0.2836607454425078;-0.77094063456461;0.14346790469630707;-0.052260418738381165;-0.33836496571373914;-0.481304053109918;0.5186740031800198;0.35557421197473005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;0.6597585975030906;-0.4264582479461361;-0.2836607454425078;-0.7174221890300079;-0.669773991503294;-0.052260418738381165;-0.6074499868972084;-0.13620442477440634;0.34293324819247484;0.3185835676484925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;0.33521878452940035;-0.22044674722947083;-0.2836607454425078;-0.6183254740806313;-0.8343130111594121;0.11291116587910886;-0.46135474492886946;-0.19831847612567122;0.13468963134160858;0.03343939653167645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;0.054159383294863986;-0.4076509454746842;-0.2836607454425078;0.5638129166076518;0.0902622614225861;-0.210753416932259;-0.14436020479452066;0.24693342476114474;-0.11831337343873757;-0.31231909189088214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-0.006985029100038618;-0.4802019845957893;-0.2836607454425078;0.012023790727756467;1.0871902292981166;-0.4045339087727384;-0.04478132021662762;-0.6890084266681609;-0.09171406241353021;-0.2786942285246096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;0.570035268738335;-0.5459020786112668;-0.2836607454425078;-0.698525647631709;0.10725069279911756;-0.27216515572827343;-0.35118016232787796;-0.12545548403454382;0.6384024504229434;0.3855087180035819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;0.5252697638486457;-0.6176710890634913;-0.2836607454425078;-0.5003434868763814;0.2915768391372531;-0.27216515572827343;-0.25084231677256436;-0.5046781133369761;0.5967347353454806;0.3160205454445008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;-0.12761192588412568;-0.35199624811708957;-0.2836607454425078;-0.575689937672874;0.4190042124122477;-0.436554803964685;0.06143926744010677;-0.18349976402981633;0.11070841412481115;-0.08319473102327428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;0.5620347445097132;-0.6263134731041536;-0.2836607454425078;-0.12538477618706093;0.7503537932878952;-0.4180447830385962;-0.597522207619591;-0.4921626075537708;-0.005032869324142382;-0.19883178791984835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;0.3473478434856091;0.028362667562984955;-0.2836607454425078;-0.314490069244618;0.6164094058669529;-0.4405238416282397;-0.588568911006076;-1.1409437455320321;-0.5757593343672847;-0.6989834379689573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;0.30609236505198323;-0.31558337471296605;-0.2836607454425078;-0.7063703958844242;0.27419929542016624;-0.17900849042722483;-0.04543934031667269;-0.27830542135541647;1.1270128743748802;0.8394668196531799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;0.47925988868875086;-0.4708795669034109;-0.2836607454425078;-0.7290603889927629;0.3255540072714374;-0.5864205773917486;-0.27606437485846796;-0.2487931296600556;0.6488589999364411;0.3893452438275175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;0.2942655190190567;-0.2165929559770423;-0.2836607454425078;-0.6617530781155136;0.14346790469630707;-0.18185716828524637;0.06773674769253152;-0.43115535867630495;0.8537381132684368;0.6178880139203687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;0.2234673453911812;-0.19720920845358356;-0.2836607454425078;-0.45937164004338954;0.2380411850348781;-0.18185716828524637;0.18791328610855543;-0.7475955749053175;0.9646027987178638;0.6740865466137441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC;0.1589538147764183;-0.5640599059068211;-0.2836607454425078;-0.42933147626512597;-0.11167528380980546;-0.0693401109956686;0.006745154002929963;-0.5540515811354214;0.18998518228979638;-0.03470255280640968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC;0.13547558458959486;-0.47665632135486113;-0.2836607454425078;-0.3875570614900493;0.3130884100655023;0.0641729588579066;0.15262649119742389;-0.5540515811354214;0.03600925238798006;-0.17078155154274025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1OC;0.11647681381210456;-0.6847964814642604;-0.2836607454425078;-0.42881511953715234;0.4190042124122477;0.022428732779623584;0.3131951848615604;-0.0033405824292150315;0.741674885145228;0.5307399679247922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;0.5154828399611316;-1.0487268851350888;-0.2836607454425078;-0.5364506070385138;0.2160951443088574;0.020764485229150073;-0.34956576467990674;0.20437056146783722;0.4005737886382628;0.29535656427551554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cccc3cccnc23)cc1OC;0.6277355889137479;-0.9729558172425653;-0.2836607454425078;-0.6628692618098131;0.4726547514467852;-0.1792905395734714;-0.331912627689138;-0.483044874825698;0.40903585174140183;0.19574328509477487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)cc1;-0.38843894184447697;-0.2545936384006906;-0.2836607454425078;0.35324916547899654;0.8946254625002403;-0.08798048112369784;0.3207841793956768;-0.6492274797531733;-0.11240212664609353;-0.3033970441121015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cc1;0.045625315918534345;-0.5009722493508515;-0.2836607454425078;-0.09786173953601247;1.0427774746305427;-0.4045339087727384;-0.16360641268583587;-0.6431846641345775;0.19730938453699473;0.003172592658102667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)c3ccc(OC)c(C)c3oc2=O)cc1;0.3128766957016141;-0.36537395877426143;-0.2836607454425078;0.5016791393145991;0.026043375638090182;-0.6924134039486581;-0.24319794779683995;-0.5410095330377123;-0.07331114971944201;-0.2622470273308266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3cc(-c4ccccc4)nn3c2C)c(OC)c1;0.7908572467620021;-0.30998132068580314;-0.2836607454425078;0.6625306492429206;0.36084410746058776;-0.30135402055762306;-0.6624026642360937;-0.39774312498701464;-0.42198979415172955;-0.6434395960335595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1OC;0.2939377368399112;0.1079014827359306;-0.2836607454425078;-0.4409193167028997;0.13839313310371423;-0.16784095070404806;-0.27380968107302445;-0.5236201355741161;0.6616219115045086;0.4412938993948082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1OC;0.3881485464972515;-0.1793539532430412;-0.2836607454425078;-0.6267022598547914;0.122653952678582;-0.16784095070404806;-0.3095258429942003;-0.3544616664973583;0.45382103592408224;0.19279205000541533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;0.5303873866582757;-0.08982014113236753;-0.2836607454425078;-0.5209914503510445;0.02256853858150463;-0.5154252629414426;-0.17676827685740448;-0.6184996240078303;0.537759663032254;0.28435745382930067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)cc1OC;0.44956314883069853;-0.4149858222846145;-0.2836607454425078;-0.042065938961554576;0.445609700879881;-0.28572874735097625;-0.22561111034689987;-0.5410095330377123;0.5787328604792893;0.36195369325427135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(OC(C)C)c3)nc2=O)cc1;0.4721848124424446;-0.4311268703019387;-0.2836607454425078;0.6877181441858692;0.5235249903091306;-0.3126734070234918;-0.3440133974304974;-0.6938460341826702;-0.2203188115503914;-0.41728362726686485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC(C(C)(C)C)C4)cc1OC;0.518589197039317;-0.35298238815171223;-0.2836607454425078;0.9910392918642961;-0.3149085889746058;-0.4253872642415084;-0.5608576965995691;-0.1850975795451947;-0.11541216179707613;-0.32170343247847216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCn2c(=S)[nH]c3ccsc3c2=O)cc1OC;-0.0025980152699013083;-0.08141312529268485;-0.2836607454425078;-0.5444975521707662;0.4073771849772562;-0.436554803964685;0.1347559380815477;-0.3544616664973583;0.2355720399595108;-0.00502158613452555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCn2c(=S)oc3ccccc32)cc1OC;0.07247995360181257;0.08875209901044938;-0.2836607454425078;-0.3696410531649482;0.21879963515374984;-0.5700678738182599;0.06780418441950802;-0.8139204649703898;0.4786720000041071;0.19690103409990814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCn2c(SCC#N)nc3ccccc3c2=O)cc1OC;0.31078597843156236;-0.3365906212888766;-0.2836607454425078;-0.34730487945040595;0.4476066915035572;-0.2824447607077168;-0.18651671143321885;-0.43145632901701897;0.09485400480369138;-0.10379518036249091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCn2sc3ccccc3c2=O)cc1OC;0.4363214552218638;-0.45415688878466404;-0.2836607454425078;-0.46414059054900053;0.3130884100655023;-0.5864205773917486;-0.17137257355261298;-0.6890084266681609;0.502982680010994;0.2170938642664403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1OC;0.5967702187614397;-1.0042828938731927;-0.2836607454425078;-0.061975180815803256;0.19655698262070995;-0.15345073259095685;-0.30368445740407957;-0.4327443325247995;0.1894483351819218;0.009754154556299072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCC3)cc1OC;0.4315551330359044;-0.41544109042282035;-0.2836607454425078;-0.5539748336416326;-0.0977861536045615;0.07712214266762424;-0.3391043503750981;-0.7443668460233164;0.846541974905646;0.8065320834306651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2C(=O)CCCc3ccccc32)cc1OC;0.4574142556260545;-0.3978461079759321;-0.2836607454425078;-0.8817123780012283;0.22223184751521072;-0.35884530929246194;-0.3084524520624694;-0.7781965940940617;0.8766296127215158;0.6919631769216412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OC;-0.14092509451843901;-0.4000479218880651;-0.2836607454425078;-0.4978904562235776;-0.45839366913568574;0.08235914378556385;0.049939810510551096;-0.673758951175048;0.6458137951072629;0.5222455150353627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2C(=O)c3cccc4cccc2c34)cc1OC;0.3930850405694399;-0.4306451844941612;-0.2836607454425078;-0.5664457061451684;0.3812462726558364;-0.35884530929246194;-0.18563494779358877;-0.4677017571918369;1.0342331466292696;0.7281554000892797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cc1;0.31040211359979414;-0.7535510201249204;-0.2836607454425078;0.154895714312856;0.717011361385894;-0.25980058183914173;-0.37511073076479645;-0.8522988568641925;0.056732804766996915;-0.12381011747121014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2CC=C(c3cnn(-c4ccccc4)c3)CC2)cc1OC;0.863483851493178;-0.1947202720336212;-0.2836607454425078;-0.4335460130282822;0.31744646765340645;0.2268233205398363;-0.5661862695747122;-0.7493911854559152;0.6426156652186156;0.5412607730225762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2CC=C(c3cnn(C)c3)CC2)cc1OC;0.826172719454313;-0.1360172708456692;-0.2836607454425078;-1.0740374482104265;0.09843617213932293;0.2268233205398363;-0.4052273614687184;0.0791763069374993;0.6821602587309389;0.472831828699003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OC;0.11497085006958051;-0.6021536764701588;-0.2836607454425078;-0.5115811997914371;0.20830914305787915;0.2576444928127059;-0.07912908442105404;-0.08127733759370254;1.015675679076474;0.8145001673324151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2N=C(c3ccccc3)CCC2=O)cc1OC;0.5941195885658848;-0.5459020786112668;-0.2836607454425078;-0.41835787687371573;0.27419929542016624;-0.07165709601226083;-0.29631848958023155;-0.4138495640851115;0.8282363491388961;0.5865848147005766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2c3ccccc3S(=O)(=O)c3ccccc32)cc1OC;0.5897822084325971;-0.9303586555026806;-0.2836607454425078;-0.792374351819732;-0.3500518033153558;-0.29158975922727276;-0.27475366904592935;-0.7109637223108978;0.7964182012684207;0.6113788345390246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1;0.17701492333365607;0.061239079086688776;-0.2836607454425078;0.5879817384565306;0.6407502691419177;-0.4405238416282397;-0.39329810834779955;-1.1063823180731187;0.006767166485284277;-0.20282730080806527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1OC;0.07461191137198077;0.18436241746538667;-0.2836607454425078;-0.29069637414603067;0.05333344246680505;-0.25006337078476654;-0.06710595621139048;-0.7739879376921258;0.8055684484354515;0.4131007618238747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c(OC)c1;0.1869249200753551;-0.03140254354565342;-0.2836607454425078;-0.30741538224768467;0.5273725409854461;-0.19531382675043138;0.4985740454054807;-0.8071394361558074;0.3846048817455575;0.14386669192848758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)COc2cc(C)c3c(C)nn(C)c3n2)c(OC)c1;0.3933658313690381;-0.07134899799041144;-0.2836607454425078;-0.4012629959567232;0.16346450496752843;-0.11990814606693725;-0.048730758562005025;-0.34103146220628305;-0.024120094118891395;-0.21931656240961347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)COc2ccc(Br)c(C)c2)cc1OC;0.3932539195624718;-0.061184925224582166;-0.2836607454425078;-0.5866459307920378;0.10131892518505464;-0.5154252629414426;0.00998147997173904;-0.462757244451505;1.3785909725871968;0.8184524976628204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)COc2ccccc2C)cc1OC;0.39674472028462415;0.0016710194205989937;-0.2836607454425078;-0.6736212292906492;-0.09741115619704872;-0.5154252629414426;0.022502378665158647;-0.7798849403008925;1.5666461014886062;0.9582900529716281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)COc2ccccc2Cl)cc1OC;0.3161140712772005;-0.1385867901736598;-0.2836607454425078;-0.6711706849916639;0.11092931995559538;-0.5154252629414426;0.17768098268720667;-0.7798849403008925;1.7816567677184476;1.030348728315084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1OC;0.5202156301351316;-0.46099211522938943;-0.2836607454425078;-0.3629170290172569;0.27631766360253024;-0.2920404152057931;-0.25769016397289624;0.17240743563141667;0.2177055110316064;0.02317950957195218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(Cl)cc3)oc2C)cc1OC;0.44912698228045933;-0.5272308874044085;-0.2836607454425078;-0.4220290266787825;0.445609700879881;-0.2920404152057931;-0.16852581386386378;0.17240743563141667;0.29175903761235156;0.07871305622777734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSC2=Nc3ccc(C)cc3OC2)cc1OC;0.4340011425499885;-0.020684006195109444;-0.2836607454425078;-0.575591100916601;0.1174971949056012;-0.22620184880572722;-0.04949503356263334;-0.4171100761095389;1.0538930643126356;0.6835687243612765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSC2CCc3ccccc3NC2=O)cc1OC;0.38242764815922764;-0.30455226186749085;-0.2836607454425078;-0.7434061841966334;0.3374228958832347;-0.239421446071525;-0.2549077630947508;-0.4459888968973167;0.7501181174409818;0.564863485414719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSC2OC(=O)c3ccccc32)cc1;0.14281116442041045;-0.5062918164364931;-0.2836607454425078;0.27858257458385105;0.9076189982804166;-0.5688553827852351;-0.11199077634573533;-1.1909100336985523;-0.02540614146327635;-0.22555797541692518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1;0.03509354561183954;-0.8590106895603391;-0.2836607454425078;0.6098280489915436;0.8571349824793948;-0.46173769182801333;0.14694890589276438;0.06874855984188102;0.7604226236526946;0.3719004249994629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSc2nc(O)c3nc[nH]c3n2)cc1OC;-0.6091766196497833;0.5649053359194983;-0.2836607454425078;-0.5812902866604976;0.40209287204961;0.13254488321384295;0.8266312256046984;-0.5598739240361822;0.34142951568755175;0.031000221591393425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1OC;0.23684854140782508;-0.5228882720282568;-0.2836607454425078;-0.25561704177767663;0.3678408420216626;0.03253764963955706;-0.19204225558232113;-0.6170981638749998;0.4829114299860444;0.26587152289108795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSc2nnnn2-c2cccc(C(C)=O)c2)cc1OC;0.5159762947815306;-0.7575932223232354;-0.2836607454425078;-0.21054768303479043;0.4411478980412135;0.15794190031275307;-0.3447350027876779;-0.5994282922587548;0.6761728418121952;0.37273250583017264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1;0.036060464580047434;-0.4159805806604709;-0.2836607454425078;0.7411245283859359;0.9119937697765059;0.03888407263192348;-0.2053607784890586;-0.40480348185194165;-0.45190401678832764;-0.6760959424697828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)cc1;-0.01801580956859944;-0.5753533820274265;-0.2836607454425078;0.3179662535562323;0.7399240067301667;-0.26995289067839323;-0.20137296944021607;-0.3941790025311657;-0.5919074713939341;-0.7461487398651386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2c(Br)oc3ccc(F)cc23)cc1OC;0.2812773753936555;-0.5002187889453914;-0.2836607454425078;-0.7406131711692396;0.2999974357445273;-0.6924134039486581;0.06248698481005021;-0.5638533688361714;0.6654023950218763;0.29974016476500104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2c(C)c3cc(Cl)c(O)cc3oc2=O)cc1;-0.1407345929461076;-0.2791063086041774;-0.2836607454425078;-0.11664154214042108;0.9539007826014987;-0.7460779103008985;0.22849038463094326;-0.5723104484721986;-0.32439183721664394;-0.47013632039983355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2c(C)c3cc(OC)c(OC)cc3oc2=O)cc1;0.1382490629640622;-0.1819447611956876;-0.2836607454425078;0.4237622828763581;-0.17365651900620532;-0.501952933105185;0.23335407489535848;-0.4171100761095389;0.12218229231941773;-0.08712740835958127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2c(C)n[nH]c2C)cc1OC;0.5748075665786896;-0.1153796124454415;-0.2836607454425078;-0.9902846518746229;-0.08335944206535481;-0.41924181720455106;-0.21366824419126423;-0.5834235886159538;0.5630884889012526;0.19705330292268533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2ccc3c(c2)OCC3)cc1OC;0.4791356925149472;-0.0791086037800948;-0.2836607454425078;-0.5704635602322289;-0.0502808651940493;-0.5154252629414426;-0.06276205551957481;-0.29294445493447846;0.5611319884613216;0.2604115369522197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2csc(-n3cccc3)n2)cc1OC;0.3734526309543257;0.027703580205485613;-0.2836607454425078;-0.5786890883636653;0.2381886795609214;-0.436554803964685;-0.14022439815789486;-0.38806187807374654;0.2533791800055459;-0.018253564003523078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2csc(COc3cc(C)ccc3C)n2)cc1;0.6906300924349209;-0.18764949893204871;-0.2836607454425078;0.03628076248168021;0.35741949615445323;-0.7493608049385565;-0.5475586046927683;-0.5805211565849453;-0.03834039095334816;-0.23037888247695057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2csc(COc3ccc(C)cc3)n2)cc1;0.6489849074374445;-0.17804343223188876;-0.2836607454425078;0.39321147133589696;0.4130668295079967;-0.7493608049385565;-0.4643116221275286;-0.562507414517437;-0.1395333743900752;-0.3182719480825094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2csc(COc3ccccc3)n2)cc1;0.5956078870513977;-0.1649205059157646;-0.2836607454425078;0.526558229337717;0.6902435097125194;-0.7493608049385565;-0.3689920158000339;-0.8842017129801063;-0.10227651708552654;-0.2848460930820271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2csc(NC(=O)C(C)(C)C)n2)cc1;0.2581222175708016;-0.38956293583693824;-0.2836607454425078;1.1884970241909159;-0.270171899004846;-0.591116603739102;-0.4991346455355536;-0.2213462725205534;-0.6715229677714718;-0.787082977648551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2csc(NC(=O)Nc3ccc(C)cc3)n2)cc1;-0.04189441539595437;-0.1652201042010013;-0.2836607454425078;0.4019537714897553;0.8900262579993954;-0.5877965827420958;-0.33410982126425903;-0.6222428611891128;-1.5802707504043363;-1.6089512094835208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2nnc(-c3ccncc3)[nH]2)cc1OC;0.3267785871815977;-0.03937510493604472;-0.2836607454425078;-0.5016464125602541;0.4700717819909853;-0.15221567749740103;-0.03275675271610559;-0.3256942296607345;0.0362823932041077;-0.1771959730784258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
