SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;0.005427275524401945;0.4246586967772053;-0.18260434651424562;-0.2301448223272873;-0.32032465716313857;1.461097215908271;-0.7857197514767525;0.3721080717201204;1.4261737685214395;0.16857010853174606;-0.8495748312277471;0.4099628150183871;-0.22535544862683213;0.6044663927020445;-1.571640456591041;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;0.11612028817165383;-0.8216114590013792;-0.5040209639736873;-0.2301448223272873;-0.242574534747204;1.406116487996847;-0.7857197514767525;0.2895471996043331;1.027222802763463;0.4242815955194911;-0.7950092830885884;0.33386800080995743;-0.22535544862683213;-0.3435142354539516;-1.3970649254976115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;0.46555420311806855;-0.560006139726512;0.27562872354146906;-0.2301448223272873;0.2019940822128724;0.7405645651944783;-0.7857197514767525;0.5501181887737504;0.4952881817528274;-0.5647962369006;-0.24958803512321087;0.5956925806054324;0.5465252886766371;-0.7025152455121264;-1.5413590984597578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;0.2945145366417437;0.19765624978736054;-0.20706806010474416;-0.2301448223272873;0.09124127089117091;-0.17246659498901623;-0.7857197514767525;0.18002288700032587;0.894239147510804;1.0108247018254535;-0.3226736304007839;0.10495506295460712;-0.22535544862683213;0.10763169610464866;-1.5803578172651889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-0.067633874876882;0.5942966134346956;-0.5163326826663603;-0.2301448223272873;-0.47245999852315446;-0.17993507897546676;-0.7857197514767525;0.3117843466411703;0.4952881817528274;-0.8069593638734364;-0.14777727419116607;0.0926451029851242;-0.22535544862683213;-0.04921957970256776;-1.9561928929282948;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-0.17321518711386324;-1.8189190699815656;0.1389392939034518;-0.2301448223272873;0.3526550878942627;0.8077323002514323;-0.7857197514767525;0.521997247090461;0.0963372159948508;0.3617315257466992;-0.46723018459177884;0.06982990189815928;-0.22535544862683213;0.20057277301191137;-0.80761477131252;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;0.08133639875343962;0.5989765189233728;-0.1991289429847288;-0.2301448223272873;-0.43758787410605354;0.2858122136695542;-0.7857197514767525;1.3034650008705044;1.5591574237740984;-0.04451615632201594;-0.9284510636447778;0.27411245070956614;-0.22535544862683213;0.2676848732282763;-2.567437790083971;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;0.40544373444493614;0.24868898643737117;1.0882591576380796;-0.2301448223272873;0.3559933977640097;-0.20004031208664325;-0.7857197514767525;0.24602818383085268;0.6282718370054863;-0.4410345751363331;-0.19596606681950393;0.473124890440204;-0.22535544862683213;-1.0410722473495475;-0.7016523547951411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;0.0337265367836038;0.4223033656528219;-0.1887440406110483;-0.2301448223272873;-0.2300160141449408;-0.4189861311533714;-0.7857197514767525;0.19841838461480688;0.7612554922581451;0.08324352693856224;-0.6257210250579613;0.0011694544449329517;-0.22535544862683213;0.21996348768170407;-0.7381498066019814;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;0.43590609658996715;0.39204788892659237;1.058747870454302;-0.2301448223272873;-0.09333886471071613;-0.4189861311533714;-0.36351068544842285;0.7033437048089275;0.6282718370054863;-0.7048101575971382;-0.27277303085370613;0.299652457658495;-0.22535544862683213;-1.077630491089445;-1.3922156051894616;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.3403796308494751;0.5257238097854339;-0.4258512646726056;-0.2301448223272873;0.36926705565358997;0.04461103851238407;-0.36351068544842285;0.6259832672463631;1.4261737685214395;-0.05255525909841615;-0.7383321904558389;0.2185377530765368;-0.22535544862683213;-0.36000861560437797;-1.0318830523747324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;0.3440880619884204;0.08108759386247463;-0.39575239539981905;-0.2301448223272873;0.1335809817623538;0.5160041168305648;-0.36351068544842285;0.6749472287028755;0.0963372159948508;-0.08438211166166892;-0.48840952772104473;0.03519389925848769;-0.22535544862683213;0.03800138521996806;-1.8998713105063596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.42714426559661073;-0.0842279519881902;1.0432244944686468;-0.2301448223272873;0.06648282419599208;-0.4189861311533714;0.05869838057990683;0.7033437048089275;1.1602064580161218;-0.5031705990222348;-0.4991651559125909;-0.06814620697857461;-0.22535544862683213;-1.1818693342928026;-0.7466674444324947;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;0.359446910947322;0.39204788892659165;1.047333057922377;-0.2301448223272873;-0.22119903135455898;-0.4189861311533714;0.05869838057990683;0.7033437048089275;0.6282718370054863;-0.7960840623548548;-0.2753723069957059;-0.6868244361136657;-0.22535544862683213;-1.077630491089445;-1.5773022475443537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;0.20508510128020524;-0.5635056117069014;1.8042475807900484;-0.2301448223272873;-0.008535439829183367;0.29023409634535824;0.05869838057990683;0.8897018396132752;0.6282718370054863;0.34227795207554446;0.12928556811413994;-0.07585785511633789;4.405928975193984;-1.02073959310474;-0.967061323296952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.23970637927345104;0.41560114087687683;-0.511263785499963;-0.2301448223272873;-0.09595972656237359;0.4975714861637695;0.05869838057990683;1.277531789764809;1.4261737685214395;0.03064767481110348;-0.9553265067664872;-0.29971965883683643;-0.22535544862683213;0.40704547332241925;-2.5780013311188674;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.25223042472849866;0.40546709841198064;-0.4269918803739557;-0.2301448223272873;0.34195145720279524;0.04461103851238407;-0.36351068544842285;0.6259832672463631;1.4261737685214395;-0.12103041375661015;-0.6617867606825696;0.31163502006070465;-0.22535544862683213;-0.35439530700176586;-0.5860915120503348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;0.34436699919016744;0.3065436827038224;-0.5117489171480968;-0.2301448223272873;-0.06245111037773825;-0.13771145440714985;0.48090744660823653;0.652973183340799;0.4952881817528274;-0.26437293455788646;-0.7560451640581113;-0.24491102023134434;-0.22535544862683213;-0.33070072464821587;-1.125514438820415;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;0.7556563345816684;-0.4051797634707153;-0.5083140282641752;-0.2301448223272873;0.2761494001322708;1.7230427836563158;-0.7857197514767525;0.6997572714605251;1.8251247342794161;0.42601905116063254;-0.9901943434589083;-0.40626214579857434;-0.22535544862683213;-0.041371482258342314;-0.741728646026567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;0.7087404851754605;0.44478892202837933;-0.5087875414555728;-0.2301448223272873;0.5022109772871669;1.622670193148656;-0.7857197514767525;0.9618195041803023;1.4261737685214395;0.2646728854192088;-0.8835410075042135;-1.6604498093895559;-0.22535544862683213;0.35039972050055385;-1.0318830523747324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;0.5380859799186639;0.31699043738961796;-0.4026826878609524;-0.2301448223272873;0.27853511800204506;-0.4189861311533714;-0.7857197514767525;0.5877577814514318;1.4261737685214395;0.15666869668118263;-0.5001696518859972;-0.40655000140847625;-0.22535544862683213;-0.11515465988382693;-0.12437884528578233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;0.5577936919400286;0.8877357322428661;0.17248058277064798;-0.2301448223272873;-0.016211938842641313;-0.19179570398719248;-0.7857197514767525;1.1511637279606877;1.6921410790267573;0.362149244097608;-1.0769652483288892;-0.21485723941921586;-0.22535544862683213;0.3879901906163968;-1.1831337535562276;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1c(O)nc2ccccn2c1=O;0.1403371586727739;-0.05147593460495202;-0.4446614875950684;-0.2301448223272873;0.11092160007733469;-0.18789774966097988;-0.7857197514767525;0.405700791228127;0.2293208712475097;-0.8320771650949872;1.1729132987940092;-0.18267848916305585;-0.22535544862683213;0.35289552380217293;-0.17326796081919013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCCCC2;0.5912776248944673;0.7429332156808706;-0.05995251213912717;-0.2301448223272873;-0.10793735230794874;-0.4189861311533714;0.2698029135940717;0.3184895612584861;0.4952881817528274;-0.38413695613089166;-0.53741547901691;-0.07278940256214496;-0.22535544862683213;-0.12757140322686245;-0.8407678253004428;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12;0.5058537877385217;-1.7786024433297818;-0.452063710349028;-0.2301448223272873;0.034521301933123714;0.3196255898181097;-0.7857197514767525;0.15575149729557594;1.027222802763463;0.30758460742964694;-0.6420196180976938;0.13353090111643592;-0.22535544862683213;-0.15803495577971952;-0.7138687575828784;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1;0.05847174147332377;-1.5604860276223487;-0.2110608969575089;-0.2301448223272873;-0.09103277933215832;-0.17989100644887523;-0.7857197514767525;0.16029145942917006;0.36230452650016853;0.2662310810937276;-0.5293630265649344;0.01466754804411115;-0.22535544862683213;-0.6141855389119996;-0.44848749067469584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1;0.015189975610924692;-1.0441041418464097;-0.210796878798501;-0.2301448223272873;-0.07600263159667894;-0.17989100644887523;-0.7857197514767525;0.16029145942917006;0.4952881817528274;-0.1972721015188257;-0.5242738606836379;0.02672981044472012;-0.22535544862683213;-0.5292037305675208;-1.1094475145190914;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;0.4692347673640909;0.2735900471406494;-0.5111670105593743;-0.2301448223272873;-0.42256589305798037;-0.4189861311533714;-0.7857197514767525;0.15575149729557594;1.1602064580161218;0.30468475681347734;-0.6397214132322887;0.16719876455980046;-0.22535544862683213;-0.009333994836411853;-1.079646431695205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;0.5321417005613809;-0.9622664236066306;-0.5114915419406388;-0.2301448223272873;0.49910239514020793;-0.18789774966097988;-0.7857197514767525;0.2867826136554647;0.6282718370054863;0.5076942726006377;-0.5787691875360658;-0.34319713148711906;-0.22535544862683213;-0.2417454376722108;-0.6184644691453178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;0.3109333482179051;-0.8084089877781416;1.9001730009564695;-0.2301448223272873;0.14218165769159108;0.04850899283859667;-0.7857197514767525;0.4085101299462781;0.7612554922581451;1.0029232157211223;0.39322881873876864;-2.4923888237307166;4.405928975193984;-1.062419186064221;-0.51875104392197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)c1ccc(-c2cccs2)nc1;0.012952007610886704;-0.05515155608563626;-0.5142126831732035;-0.2301448223272873;0.06298060321610352;-0.18789774966097988;-0.7857197514767525;0.15575149729557594;0.36230452650016853;-0.12570433325079783;-0.6197062932465692;0.18361322327109067;-0.22535544862683213;0.0926563219649606;-2.1854217333855757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(-n2c(-c3ccccc3)cc3c2CCCCC3)cc1;0.34680642322089084;0.7577844160467775;-0.3696303322369358;-0.2301448223272873;0.1845074545769255;2.0429705553106166;-0.36351068544842285;0.1447915575793664;1.1602064580161218;-0.05519108922382531;-0.9450369856038411;0.2581451817543083;-0.22535544862683213;0.14563151495144439;-1.127675163123006;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;0.488065469099156;-0.8294440509595351;-0.41075179924341176;-0.2301448223272873;0.1385635115421368;-0.18789774966097988;-0.7857197514767525;0.27582267393925514;0.894239147510804;-0.5828759321166626;-0.23909858039015558;0.8734298773745969;-0.22535544862683213;0.019806908363983227;-0.46205482931887615;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(/C=N/O)nc1;-0.12136037080960738;0.3894194188739305;-0.5162467857585187;-0.2301448223272873;-0.07393243276618996;0.05115330251692494;-0.7857197514767525;0.45603734772252846;0.0963372159948508;-0.15290749540660484;-0.3840623964023944;-0.2629496982540622;-0.22535544862683213;0.06112264303050442;-1.6801003431525507;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2)o1;0.22005541379339436;0.3007223024695659;0.5213676188613917;-0.2301448223272873;-0.03570062978643415;-0.4189861311533714;-0.7857197514767525;0.13537428238327004;1.027222802763463;-0.31741089778982845;-0.41768451834415177;0.4434574557371203;-0.22535544862683213;-0.4015541917377052;-1.3030912062174045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2Cl)o1;0.3625722009825205;-0.5372070272355767;0.5290521431683702;-0.2301448223272873;0.19797637964459458;-0.4189861311533714;-0.7857197514767525;0.13537428238327004;0.894239147510804;-0.5888141235667433;-0.395489842164969;0.46707625790428;-0.22535544862683213;-0.5227504111692292;-1.255608047872358;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.5281109393059636;-0.34449406335237953;0.01954300690401795;-0.2301448223272873;0.6980855589682949;-0.18789774966097988;-0.7857197514767525;0.3915189845461143;0.894239147510804;0.0738783791352823;-0.1594691125355568;0.5460241874914393;-0.22535544862683213;0.11770510349655072;-0.499354541964893;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2=O)cc1;0.03455465051189617;0.5179188533303871;-0.5143031865434242;-0.2301448223272873;-0.08857210722063683;-0.4189861311533714;-0.36351068544842285;0.3520875808119027;0.6282718370054863;-0.1505891155345917;-0.5224276191392471;0.3017854188817548;-0.22535544862683213;-0.2554796371071706;-1.7937384361037318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.11905842172127319;0.29229234312404634;0.8375966389183912;-0.2301448223272873;0.6545782011207156;0.059012478319765596;-0.7857197514767525;0.9812446810972698;1.1602064580161218;-0.1545235405719029;-0.46669922947504383;0.7598948307799577;-0.22535544862683213;-0.8176592381014661;-1.8369779305387168;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc(Sc2cccc(Cl)c2)c([N+](=O)[O-])c1;0.1920193190814511;-0.9730299602290156;-0.5147977740261831;2.562094166631488;0.2134400508373292;-0.4189861311533714;-0.7857197514767525;0.15415652120038303;0.7612554922581451;0.1187791272898885;-0.3998922994378931;0.05315807365891681;-0.22535544862683213;-1.570623161583119;-0.8547425915315399;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc2c(c1)CC(=O)N2Cc1ccc(F)cc1;0.2280881721831392;-0.10115208204331737;0.24824063790264275;-0.2301448223272873;0.5584483267019011;-0.4189861311533714;-0.7857197514767525;0.18002288700032587;1.027222802763463;0.08701412849676661;-0.48882402304050154;1.359036657269672;1.3184060259801063;-0.8040112948698015;-0.7688975989690755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21;0.3189946226617979;-0.936153990619685;-0.36629621115300326;-0.2301448223272873;0.3183018452474199;-0.18789774966097988;-0.7857197514767525;0.402478924262324;0.7612554922581451;0.04643276720571333;-0.6007560020184527;0.010289890092664388;-0.22535544862683213;0.4955377165384189;-0.4022319852340015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccc2nc(N3CCOCC3)sc2c1;0.2226425804947963;-0.03980648016890432;-0.1374573374332554;-0.2301448223272873;-0.516719437508168;-0.19179570398719248;-0.7857197514767525;0.8472768922769696;1.2931901132687806;0.33490147774416934;-0.9235318471985012;-0.13838271792816217;-0.22535544862683213;0.3713395984764303;-1.2067666756158293;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cccc(-n2nnc3cccnc32)c1;0.21232989358346588;-0.19014300575595108;-0.4175021075475306;-0.2301448223272873;0.24712855374493928;0.29023409634535824;-0.7857197514767525;0.5499473180269411;0.6282718370054863;-0.0065350155521304;-0.5157357756461601;0.1622560962887465;-0.22535544862683213;-0.33621596952556126;-1.9141788092667658;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;0.8058744301692886;0.12851180057771444;-0.5112666671733337;-0.2301448223272873;0.4475158203697301;-0.4189861311533714;0.05869838057990683;0.795053804683968;1.5591574237740984;-0.37407305771147237;-0.16977981421688373;0.7544800782574971;-0.22535544862683213;-0.4939665529485019;-0.48071524298455215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cccc(Nc2cc(-c3ccc(F)cc3)ncn2)c1;0.24854319745806056;-0.09404292336680704;0.25214960727364;-0.2301448223272873;0.5076329773614241;0.289710167995767;-0.7857197514767525;0.2867826136554647;1.027222802763463;0.27396189781211094;-0.48738475418655713;-0.02977354321055815;1.3184060259801063;-0.35603161111740933;-1.696351944744703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1;-0.1178543910468811;-0.12007145239718522;-0.5173882439869582;2.562094166631488;-0.34708599756975855;-0.4189861311533714;-0.7857197514767525;0.15415652120038303;0.36230452650016853;0.26425233098594714;-0.18898205651967684;0.3375684744342127;-0.22535544862683213;-1.5236024438176028;-1.2977176180876546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1;0.3579648329223284;-0.42903621331993763;0.5616844147501275;-0.2301448223272873;0.09124127089117091;0.0511973750435163;-0.7857197514767525;0.2913225757890588;0.894239147510804;0.20666418025821506;-0.18148912500799003;1.5159238852912087;0.5465252886766371;-0.7951659538593564;-1.592771069256102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)c1cn(C(F)(F)C(=O)NCc2ccccc2)nn1;0.712532543316057;-0.443980808806348;1.1534489560614787;-0.2301448223272873;0.4408581046255161;0.3056652510173219;-0.7857197514767525;0.5742187077316909;0.7612554922581451;-0.48623845216952616;0.41730950886731205;-0.7962009795707735;4.405928975193984;-0.8799169231496143;-0.7237797721902088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)c1cn2c3c(cccc3c1=O)CCC2;0.3984404328128466;0.257180101626484;-0.3932409144277253;-0.2301448223272873;0.20272094903392732;0.07404781808706543;-0.36351068544842285;0.1447915575793664;0.4952881817528274;0.005665966501747345;-0.24436021022893997;-0.04577766461256051;-0.22535544862683213;-0.3321057309497655;-0.20929151963328807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.4255363111942862;0.14821256514332448;-0.2959707864674537;-0.2301448223272873;0.10238158482566488;-0.18257938865379486;-0.7857197514767525;0.4019250562668886;0.7612554922581451;-0.2595764190811003;-0.4620182653184422;0.014107986061858804;-0.22535544862683213;0.08811264873288706;-1.2310912929552327;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;0.31896399367941486;-0.8084089877781409;1.9006657243650729;-0.2301448223272873;0.27457157281087247;0.04850899283859667;-0.7857197514767525;0.4085101299462781;0.6282718370054863;0.7063649184031342;0.6061470063230066;-2.232066067083559;4.405928975193984;-1.062419186064221;-0.9053044513859683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.08416703953045697;0.3482679563504698;-0.2134917030538615;-0.2301448223272873;-0.14929377926626644;0.8409371557021383;0.05869838057990683;0.6354519634122127;0.894239147510804;-0.14470274927504825;-0.8095645540795622;0.08816978827361514;-0.22535544862683213;-0.20130807491338393;-2.0200543000938134;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCOCC1)c1nc(-c2ccc3c(c2)OCO3)no1;0.019877910663721913;-0.5341594848027648;0.39535481302549114;-0.2301448223272873;0.14717298374885185;0.0511973750435163;-0.7857197514767525;0.4699121924970006;0.2293208712475097;0.03746402343344673;-0.4041440496643522;-0.17875965917520437;-0.22535544862683213;0.19116478955587962;-1.0738971360362617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
