SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-0.249321075795678;0.37414000883887116;-0.8397428628719548;0.7342896950400067;-0.21785490383701556;-0.9673026713248442;1.0386724266522795;1.64863851327247;-0.1140486013472957;-0.5449118007055085;0.8875505790863822;-1.4020184296106502;-0.34987091164443285;1.6839765812206853;0.46520865728582744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.20030059867299274;-0.906154323840256;-0.5959099227052558;-0.7488821443393349;-1.0494148809851351;0.7394407206742419;0.19022458732894978;0.2847574869295908;-1.1309025608565733;-0.923858109198876;-0.5938324862422478;0.5212204651147895;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1nc(-c2ccccc2)n2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.0912241619756435;-0.09294708002851164;-0.29073085974212803;-0.5385816065756163;-0.37490153242073376;-0.7189488004499389;-0.1455069914584406;0.41289252329441706;-0.6780386467525401;0.2769655243022442;-0.5938324862422478;0.21320342867889328;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1nc(Br)c(Br)c(Br)c1Br;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-1.0331920794889553;-0.07680822902410739;-0.8715373844229699;-0.5596116603519877;-1.0494148809851351;-0.7810960811796626;-1.7141838509650407;0.9337335250553304;1.5193805728204344;0.748161808349469;-0.5938324862422478;-0.38076965506814303;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1nsc2nc3c(cc12)CCC3;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.24091327234819518;-1.7821969515640295;-0.8434504043169271;-0.6227018216811031;-0.37490153242073376;-0.6236563033310294;-1.1006054483536032;-0.0780653957807063;-0.3636537807629639;-0.008944864626594108;-0.5938324862422478;0.435452950497565;0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7722862770833046;-0.7587518624061915;0.4713672575590324;-0.7488821443393349;-0.37490153242073376;-0.20105479436890875;0.31757104824830457;-0.554836396813081;-0.181718094426405;-0.6583006632107352;1.6839765812206853;-0.17575834211698932;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.8073863874121203;-1.3269290259687965;0.8859906647789957;-0.5806417141283602;-1.0494148809851351;-0.09333284110405449;0.6706680535246979;-0.4271541344283424;-0.0566373100700175;0.8176785015055512;1.6839765812206853;0.4879631944115391;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3210507108954854;-0.3152755155571934;0.23120006707146817;-0.7909422518920788;-0.37490153242073376;-0.039471864471627406;-0.44650771726782523;-0.8714763335544301;-0.1531282008592299;-0.7040864297604142;1.6839765812206853;-0.426447995923415;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5246615490598637;-0.33578828499715396;-0.6123578026814565;-0.8750624669975665;-1.0494148809851351;-0.6485152156229188;-0.40019991329715066;-0.23019745309018197;-0.16431555051594773;-0.7631491571476587;1.6839765812206853;0.28425996088989275;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.18463235179176665;-0.5621025792170127;0.16193640562255196;-0.8750624669975665;-1.0494148809851351;-0.45793022138509976;-0.5159694232238371;-0.6230543431462982;-0.5819766043668351;-0.9878245012982068;1.6839765812206853;-0.2508716779564643;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0393062773851116;0.3403018287933857;-0.9607013343685219;1.017642372875906;-0.37490153242073376;-0.445500765239155;1.1742654217057837;0.09081929879201517;-0.3636537807629639;0.29386082442676226;1.6839765812206853;-0.03090606738169705;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12298809597222253;-0.6904373252406633;-0.16830156573947827;1.017642372875906;0.29961181614366744;-0.018756104228386184;0.1439167833582752;0.18892032781102236;-0.036169545357155705;-0.37491016245550396;1.6839765812206853;-1.2013180780781914;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCc2ccccc2C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.09039400097201684;-1.1420293328856177;0.5458690934293794;-0.7488821443393349;-0.37490153242073376;-0.7189488004499389;-1.1584902033169462;-0.963842225492326;-0.10166639243831645;-1.3483623476762654;1.6839765812206853;0.3810441543410625;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)NC(C)c1cn(C)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.703725725881342;-0.27185448503579945;0.8478686228766862;-0.6857919830102195;-1.0494148809851351;-0.5366501103094163;-0.6027965556688518;-1.099372570198585;0.050010516591741425;1.50754892311161;1.6839765812206853;0.3213994496216015;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)NC(CCC)c1cccs1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.018700762166871734;-0.1272334663697404;-0.14987059256350108;-0.854032413221195;-1.0494148809851351;-0.7438077127418283;-0.1918147954291152;-0.25283615209456817;-0.44070889497609506;-0.9936396278526949;1.6839765812206853;0.14488970963127312;1;;In;Out;In;In;Leverage;Inside (E/L/R)
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.02604480809583438;-1.2542520948058375;-0.5597178918226196;1.017642372875906;-0.37490153242073376;-0.7396645606931801;-0.9153742324709049;-0.8898891420779975;0.2913146900486525;-0.8773370967629939;1.6839765812206853;-0.8365718289622824;1;;In;Out;In;In;Leverage;Inside (E/L/R)
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;-0.249321075795678;-0.29920904849963853;0.5885843993341789;0.4781592759081991;-0.7547028617435435;-0.2555737619270613;-0.7909422518920788;-0.37490153242073376;-0.5697953266986023;0.7343412839843755;-0.7765447223960371;-0.1531282008592299;-0.3303400311862937;1.6839765812206853;-0.2770006500870058;0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)CC(=O)OCC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4947472591865798;1.9760551339123933;-0.6890089009495939;1.017642372875906;-1.0494148809851351;-0.33363565992565253;-1.0311437423975913;-0.46065940895483415;-0.016905766803872683;1.4254530188129995;1.6839765812206853;0.20272520697908147;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)CCC(=O)OCC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2969948137024214;-0.795485396569276;-0.6128820933960352;1.017642372875906;-1.0494148809851351;-0.6692309758661601;-0.9153742324709049;-0.6828205085178779;0.21854041551402784;0.37873023900573066;1.6839765812206853;0.28604433183404465;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.038965807579068;0.47331285795983824;-0.7440885307234677;1.017642372875906;-0.37490153242073376;-0.6195131512823812;-0.1744493689401122;0.13790779272113876;-0.10166639243831645;1.3457027117800642;1.6839765812206853;0.0052837423474310415;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)COC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8135543253555144;0.7453388862662578;-0.6993608082691856;1.017642372875906;-1.0494148809851351;-0.7272351045472354;-0.9269511834635735;-0.681009412597527;0.3416968801110831;1.2351397861207678;1.6839765812206853;0.5061297555437564;1;;In;Out;In;In;Leverage;Inside (E/L/R)
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.6159736613584932;0.0655562137717446;-0.06760755841503;1.0386724266522795;0.29961181614366744;0.014389112160799775;1.6141895594271916;0.010074605676370947;-0.10166639243831645;0.3704229153564623;-0.5938324862422478;0.5632538084298577;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.09128567683430353;0.6562403002869831;-0.40649775127529886;1.0807325342050225;0.9741251647080688;0.3707001883445486;1.0932267647571032;-0.5981517742414733;-0.26479061535743603;0.04228363121053503;1.6839765812206853;-0.2724389994494257;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.5029713928694057;-0.3326547921091264;-0.7681009426854571;1.017642372875906;0.29961181614366744;-0.4662165254823962;0.7401297594807098;0.1727713891878936;0.0037675565216018325;0.08797391128148586;1.6839765812206853;0.03075140235298009;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.3008875430242596;-0.5799550680417231;-0.12408324459949778;1.0807325342050225;0.29961181614366744;-0.6277994553796776;-0.15708394245110924;-0.21193556922664367;0.25856626650807235;1.3302964024668833;1.6839765812206853;-0.16594724799649527;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)Cc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3858034623559372;0.4845397253860559;0.04585639116804007;1.017642372875906;-0.37490153242073376;-0.6485152156229188;-0.15129546695477492;-0.6722557823158309;-0.5819766043668351;0.22172182203463997;1.6839765812206853;0.45730365283256974;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.388619901611275;0.814866378151576;-0.5697203262380421;1.017642372875906;-0.37490153242073376;-0.22177055461214995;-0.405988388793485;-0.6693882137752754;-0.28178272191151266;-0.08647988535305823;1.6839765812206853;-0.27771441404328767;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.96026187830132;0.6404954078599326;-0.30902340422797075;1.017642372875906;0.29961181614366744;0.5115673579985888;-0.2728534523777957;0.001019126074616369;-0.3636537807629639;-0.6030795001933396;1.6839765812206853;-0.6098126994560349;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0967509480984294;0.438899175590422;-0.4556442979718045;1.017642372875906;0.29961181614366744;0.09310900108511631;0.3986097051969851;-0.137831561152286;0.12757257234574998;-0.12369669530175921;1.6839765812206853;-0.2564734952383392;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.269323787223638;1.0590356477992622;-0.38004451680848;1.017642372875906;-0.37490153242073376;-0.15548012183377816;-0.4580846682604939;-0.3930451612617338;0.13848871352594244;-0.2100513246358589;1.6839765812206853;-0.1324796152017769;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.6375883804093843;-0.05684609242897023;-1.0693157013417287;1.017642372875906;-0.37490153242073376;0.2961234514688802;-0.6027965556688518;0.29637868575184245;0.08228219936409396;-0.20278241644275405;1.6839765812206853;-0.6357961241589898;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0224002228071003;-0.6352772688141243;-0.10033343455809303;1.017642372875906;-0.37490153242073376;-0.6568015197202154;-0.07604528550242906;-0.6632003027140765;0.6187989254544611;-0.19220945907096418;1.6839765812206853;0.21227298514690104;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1419512046031037;-0.5026427929755382;-0.5496124988130691;1.017642372875906;0.9741251647080688;0.11382476132835755;0.0918205038912663;-0.3249781395885458;0.058437011537857055;0.2624277079160296;1.6839765812206853;-0.7354480177028228;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cccs1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5355228032405912;0.01842868642194675;0.23469678526124063;1.017642372875906;-1.0494148809851351;-0.18862533822296412;-0.20918022191811816;0.1884675538309346;0.42920278916688653;-0.0933212107112782;1.6839765812206853;0.21199411729161702;1;;In;Out;In;In;Leverage;Inside (E/L/R)
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.5468579758096304;-0.022679688085311706;-0.6424036827818269;1.017642372875906;-0.37490153242073376;-0.002183496033793204;-0.29021887886679865;0.27389091140748556;0.16850810177147402;-0.3259262728906702;1.6839765812206853;-0.8584780604457313;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1741349224143576;0.08295562478055277;-0.45786328463245185;1.017642372875906;-0.37490153242073376;-0.15548012183377816;-0.11077613848043467;0.0718027916283308;0.058437011537857055;-0.6110280357780163;1.6839765812206853;-0.6564650135143509;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.55161605407675;-0.31774256916724053;-1.116614138621943;1.017642372875906;-1.0494148809851351;1.186901141928252;-0.3596805848228104;0.28068252110880143;0.14893023987221454;0.22283535690677178;1.6839765812206853;-1.3242130497041722;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3636770476398037;-0.20394343645542112;-1.116614138621943;1.017642372875906;-1.0494148809851351;3.0761784761118505;-0.1744493689401122;0.747492494579246;0.14893023987221454;0.22283535690677178;1.6839765812206853;-1.3589935451633404;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.3249172646984406;0.981493234097891;0.38237526066506117;1.0807325342050225;-0.37490153242073376;-0.5366501103094163;0.7053989065027039;0.07814162734955891;0.39365351361296913;1.4254530188129995;1.6839765812206853;0.2901485294152559;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.10829875387213378;0.7578668597401008;0.6514479670703913;1.0807325342050225;-0.37490153242073376;-0.445500765239155;0.2944171462629673;0.5457062241201499;0.8589540314187201;1.0448265534285364;1.6839765812206853;0.05126178601753723;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(O)CCc1ccc(OC)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.28008436758043737;-1.2234419833375756;-0.3479370818311604;1.017642372875906;-0.37490153242073376;-0.5739384787472506;-0.5796426536835145;-0.7463597903901887;-0.10166639243831645;-1.7147153206088117;-0.5938324862422478;0.3978480358885769;0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O;-0.249321075795678;0.44895657076537226;-0.1255792317688879;0.8199189910641164;-0.5501266041684493;1.0766967744042928;1.017642372875906;-0.37490153242073376;-0.3543514201688937;0.28862867076663296;0.7665090017429305;0.6187989254544611;0.2890111435936782;1.6839765812206853;0.2874724772788531;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9398373087082952;-0.15258083084638735;1.2483150609938252;1.017642372875906;-0.37490153242073376;-0.6816604320121048;-0.42914229077882227;-0.26536289887699527;-0.38985251959542827;0.0298226457366376;1.6839765812206853;0.3576053555344588;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1OC;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2542820871086011;-0.15916724482976222;1.4748050782757198;1.017642372875906;-0.37490153242073376;-0.49936174187158217;-0.5275463742165057;0.029694811480172358;-0.1531282008592299;0.08433945718493588;1.6839765812206853;0.265804923495574;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1075269784443327;-0.06778678440058544;0.8112117439703188;1.017642372875906;-0.37490153242073376;-0.6443720635742706;-0.3828344868081477;-0.5444225952710633;-0.4991644988619208;0.282479868448737;1.6839765812206853;0.055559654998658704;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)c1c(C)noc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;2.322133658482659;0.7464700357505107;1.537964199895078;1.017642372875906;-1.0494148809851351;-0.7230919524985872;0.31178257275197024;-0.5875870480394264;0.6187989254544611;1.5328092013573331;1.6839765812206853;0.4455229690421182;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC1(C)CCC2C(O1)c1ccccc1OC2(C)C;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.1217256602361587;-0.1287096614120063;-0.004562420577065016;1.017642372875906;-0.37490153242073376;-0.6899467361094013;0.7343412839843755;-0.7395681806888729;0.2913146900486525;0.2890111435936782;-0.5938324862422478;0.5741709080889698;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC1(O)C(CO)OC(n2nnc3ccccc32)C1O;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5334355383843468;-0.0393720983644794;0.2131516512331265;1.0386724266522795;-0.37490153242073376;-0.3999260927040244;-0.09919918748776603;-0.9304878756258635;0.7279603372563981;0.8051728530012823;1.6839765812206853;-0.7274607090081759;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC1(O)C=CC2COC1O2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6738831347477836;-0.5811123368874094;-0.7953087157030293;1.017642372875906;-1.0494148809851351;-0.7603803209364214;-1.59262586554202;-0.488127697080156;0.6187989254544611;-0.7988328882774485;-0.5938324862422478;0.09357760820224596;0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.249321075795678;-0.5236587342791418;1.6598298459887793;0.11491416140566417;-0.6446803378582618;-0.7521866655059137;-0.6227018216811031;-0.37490153242073376;1.4686354812363327;0.28862867076663296;0.2841537882894739;-0.2994411855853555;-0.6098412752566951;1.6839765812206853;-1.699940381610754;0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.809228337754588;-0.29277098713708016;-0.062160700432252754;-0.6437318754574756;-1.0494148809851351;-0.031185560374330918;0.5433215926053432;-0.08425330684190514;-0.21250721057566657;-0.5184607151147889;1.6839765812206853;0.3143748195665789;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7696198908549423;-0.7154509485637957;0.09475989367724813;-0.664761929233847;-0.37490153242073376;-0.05604447266622039;0.14970525885460953;-0.3015848172840133;-0.07100829380458025;-0.7295644690254984;1.6839765812206853;-0.29177280334681455;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5631948442878967;-0.012456612734268;-0.04720007170305045;-0.664761929233847;-0.37490153242073376;-0.02289925627703443;0.15549373435094385;0.03558087322131274;-0.4618990513847052;-0.6679925408015429;1.6839765812206853;0.06809336923821455;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.2996969688291183;0.17832144550236825;1.6891406728102152;1.2489729644159981;-1.0494148809851351;0.05996378469593047;0.21337848931428707;0.4684327981851781;1.3392642433472386;1.3469488103274543;1.6839765812206853;0.18659595803711979;1;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9628342391111337;-1.290709415174466;-0.44971170734300564;-0.5596116603519877;-0.37490153242073376;-0.4082123968013209;-0.3307382073411389;-0.7256831119661826;-0.0888009403330883;0.23435468317024039;1.6839765812206853;0.13360545103385488;1;;In;In;In;In;All in;Inside (T/E/L/R)
