SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1ncc(NC(=O)C2CCCCC2C(=O)O)c1C(N)=O;-1.2322574847679508;-0.7136728417639155;-1.0565703916206728;-0.9966081490387627;-0.13116935201320254;-0.6434208930481061;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C(=O)N1CCOCC1;-1.6392291051529246;-0.4200918281869951;1.4531416778815525;-0.5745790910853965;-0.031487810836417156;0.13459897328491316;0.23400429325506295;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCl)c1C(=O)Nc1cccc(OC)c1;-0.5058764084501406;-0.6815030942083878;-0.05009241908256489;-0.9465008992829012;0.2980354825587832;-0.6314284239438481;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C)c1C(=O)N(C)C;-0.2799852685953663;-0.49045994425143874;-0.2816224884880425;-0.6970334807563419;-0.051101544326206234;1.852164936825012;0.6869811765162844;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)c1C(N)=O;-0.2963045467174356;-0.49071648131328505;-1.0565703916206728;-0.7346036086581341;0.26956635062709977;1.8375698357813828;-0.21399797196713788;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(NC(=O)Cc2cccc(F)c2)c(N2CCCCC2)c1=O;-0.39397003783713025;-0.48525224189595856;-0.06752994590474924;-0.7784791258272576;0.30342729454501394;0.6162732844185209;0.7105340726446311;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Br)c2C2CC2)c1C;0.11135025099458405;-0.6763210455590923;-1.0565703916206728;-0.9530372302389224;0.0137155504687363;0.9912542405733377;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Cl)c2C)c1C(N)=O;-0.7967944831804714;-0.6779115753425395;-1.0565703916206728;-1.0903639446577833;0.020977656270609372;0.748248381796533;0.31360090536290164;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2c(F)cccc2F)c1C(N)=O;-0.8949988183891026;-0.7518712102728315;-1.0565703916206728;-1.1407977391469677;-0.08654346194271847;0.5643400087983775;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2c(I)cnn2C)c1C(N)=O;-1.3472910755399654;-0.7929684475806108;-1.0565703916206728;-0.7446593234026586;-0.35673327607424016;-0.6865734664492882;0.14276224310478264;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)c1C;-0.03792880607250434;-0.3519299308544298;-1.0565703916206728;-1.105570439761409;0.529021241874703;-0.017042822056388057;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)c1C(=O)N(C)C;-0.10437982889739222;-0.05116587954581262;-0.2816224884880425;-0.6759118451319239;0.5704075093411481;0.5546045140594541;-0.19737791588567563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)c1C(=O)N(C)C;-0.6208522659269127;-0.028539310690967826;-0.2816224884880425;-0.7239177848534017;0.4977105074591809;0.35797521227232765;-0.19737791588567563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(F)cc2)c1C(=O)N(C)C;-0.022004038801263382;0.21481174617644452;-0.2816224884880425;-0.4058343953835123;0.5810171002526101;1.322374866104046;0.7271541287260933;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(OC)c(OC)c(OC)c2)c(N2CCOCC2)c1=O;-0.9693304360146833;-0.29274683068648544;1.8316182269966703;-0.43295406536445374;-0.1688007306341959;0.08730495883236573;1.411332868574953;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(Br)o2)c(N2CCOCC2)c1=O;-0.8107082073340753;-0.6141364617675461;0.6589495692072972;-0.8572886399578495;-0.2254955651150509;-0.5720666503377042;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(COc3ccc(C(=O)OC)cc3)o2)c1C(=O)N(C)C;-0.2775893368427747;-0.07356156504499572;0.10926706410841532;-0.31610628779037064;0.7359579342933453;0.2117409469066857;1.163425268339493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(Cn3cc(Cl)c([N+](=O)[O-])n3)cc2)c1C(=O)N(C)C;-0.35081439964286126;-0.22740684103422953;-0.2816224884880425;-0.696832736709177;0.6229068951735289;0.14147756145381934;0.9883510364878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1C(N)=O;-0.4432646497589236;-0.471861007267581;-1.0565703916206728;-0.8671716696842036;0.48338207555942;-0.1540883908380277;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(F)cc2)c1C(N)=O;-0.9619213297918098;-0.7883251267611926;-1.0565703916206728;-1.2200888175227051;-0.08654346194271847;-0.15264946401715823;1.6350661172564003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc3c(c2)OCO3)c1C(N)=O;-1.1593691995234492;-0.6450748314262115;-0.683101222712694;-1.1574830452875844;0.08612979843033187;-0.7656148767573445;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cccc(C)c2)c(N2CCOCC2)c1=O;-0.8333589035011454;-0.5485912424658133;0.6589495692072972;-0.8459140214688345;0.11048833349653808;-0.2535233918199771;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.4910966848678894;-0.7830917706995277;-1.0565703916206728;-1.3559294153553003;-0.14308844695237277;-0.8778918873837509;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccccc2Cl)c1C(N)=O;-0.7144860485954596;-0.7808085908490956;-1.0565703916206728;-1.1442530585440245;-0.20019065717439705;-0.9255559448986017;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccn(COc3c(OC)cccc3OC)n2)c1C(=O)N(C)C;-0.6184082230949521;-0.018560018985146257;0.500156616704873;-0.3325130650265453;0.5213047511081146;0.3682530709962514;1.5996964079528928;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccn(COc3cc(C)c(Cl)c(C)c3)n2)c1C;0.27629427550431956;-0.4367410835008208;-1.0565703916206728;-0.9210738747080808;0.36983684438466047;-0.0797038783322764;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccn(COc3ccc(C)cc3C)n2)c1C;-0.03806351709473843;-0.4832512528135573;-1.0565703916206728;-0.8868791334941799;0.36983684438466047;-0.056403400302077106;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccnn2C(F)F)c1C(=O)N1CCOCC1;-1.0456346078944054;-0.5107007184311128;0.38955743654313474;-0.684123519608777;-0.03625688783292069;1.0370310776194727;0.2482680503387466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2nn(C)cc2C(=O)O)c1C(=O)N(C)C;-1.4933082014258152;-0.6734734841725983;-0.2816224884880425;-0.9338550838446726;-0.2322799935167281;-0.4870924731876667;1.525393925119922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=S)NNC(=O)CCn2cc(Cl)cn2)c1C;-0.9253953983346312;-0.680733483022849;-1.0565703916206728;-1.1414189106300598;0.28881164646600055;-0.3031134151576434;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=S)NNC(=O)CCn2nc(C)cc2C)c1C;-0.9429848089520503;-0.6375839492202992;-1.0565703916206728;-1.0085647937946403;0.13004704584859772;-0.015492598537192624;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=S)NNC(=O)Cn2nc(C)c(Cl)c2C)c1C;-0.8163083369726627;-0.6544127804774172;-1.0565703916206728;-0.9848332345716326;-0.047536194662529035;-0.1677517299268527;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=S)NNC(=O)c2c(Cl)cnn2C)c1C;-1.0406214334241235;-0.7261148892634617;-1.0565703916206728;-1.1548233317029637;-0.010006952987811964;-0.43865051938886995;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=S)NNC(=O)c2ccnn2C)c1C;-1.3549792260231812;-0.7579767923447738;-1.0565703916206728;-1.2743466080347419;-0.010006952987810298;-0.42268243315581433;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=S)NNC(=O)c2nn(C)c(C)c2Br)c1C;-0.8397480548413895;-0.702436518455047;-1.0565703916206728;-0.965320754107698;-0.23760018707853228;-0.25906902230714574;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=S)NNC(=O)c2nn(C)c(C)c2Cl)c1C;-0.8922372424333044;-0.702436518455047;-1.0565703916206728;-1.1111833785965886;-0.23760018707853228;-0.3031134151576434;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(C)n2cc([N+](=O)[O-])c(C)n2)c1C#N;-0.7574011313928822;-0.7762422311482312;-1.0565703916206728;-1.3919347784187128;-0.20086500288604575;-0.687904111764098;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NS(=O)(=O)c2cccs2)c1C(=O)N1CCOCC1;-1.0367821692904526;-0.6414320051479938;0.356861769973633;-0.994484070101608;-0.22046357683809095;-0.23606906775077824;0.2482680503387466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NS(=O)(=O)c2cnn(C)c2C)c1C(=O)N1CCOCC1;-1.5273131123240413;-0.5533628318161546;0.356861769973633;-0.8537636342677546;-0.07025278350426277;-0.07455417085906293;0.6149707653345146;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NS(=O)(=O)c2cnn(C)c2C)c1C(=O)Nc1cnn(C)c1C;-1.131926639851196;-0.4522102683301535;-0.7969543423355282;-0.48955288542866565;-0.10665861382630037;0.20040974532202235;1.0871792875642463;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N(C)Cc2c(Br)cnn2CC)c1C;-0.6647295703117215;-0.7594903610096669;-0.9614081559090039;-0.8220940171334588;-0.7680453424660718;-0.40245804372313665;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2CCC(N)CC2)c1C;-1.4767483679068991;-0.8480726084651988;-0.6292337944235579;-1.3470038751062334;-0.959691833130041;-0.7425179799035617;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1C;-0.1770275587450474;-0.5543889800635399;0.09041451862820316;-0.3938615564582361;-0.04076217973239955;-0.14719529779371815;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c1C;-0.4913853513441054;-0.5994625418299371;0.09041451862820316;-0.5760138626088567;0.0373702669893801;-0.12297949949474794;-0.14681506550772327;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1C;-0.3155874673286545;-0.4387677262894067;0.09041451862820316;-0.2792489888698112;0.10815195206533905;2.2446827597563677;0.21957157572374592;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(S(=O)(=O)N2CCN(Cc3cccc(Cl)c3)CC2)c1C;-0.4913853513441054;-0.5936134968198411;0.09041451862820316;-0.5760138626088567;0.0373702669893801;-0.12297949949474794;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2CCN(Cc3ccco3)CC2)c1C;-1.001555236976246;-0.6936886046460877;0.09041451862820316;-0.9007956195356254;-0.22970869366815486;-0.29739814896833333;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)c1C;-0.7061532096486955;-0.5734753374649055;0.3598066512923656;-0.5663361345963167;0.09997764312149006;0.011305555309277692;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C;-0.48926846385185563;-0.6462805556168891;0.3598066512923656;-0.5964078128390109;-0.14636741716492413;-0.25753118806911013;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)N2N=C(C(F)F)CC2(O)C(F)F)c1C;-1.0642439733944538;-0.7594903610096669;-1.348882107475319;-0.8112548468881231;-0.26830893979215187;1.9301166442596824;-0.1586076168668302;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(S(=O)(=O)N2N=C(C)CC2(O)C(F)(F)F)c1C;-1.0392262121224138;-0.7773453405141704;-1.348882107475319;-0.9938898821143887;-0.5475471248567327;1.3017376566711685;0.3689912604632096;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(S(=O)(=O)NC(C)c2ccc3c(c2)OCO3)c1C;-0.6798364492336841;-0.6358908046121134;-0.9754129385673401;-1.073293106744092;0.1586004529506735;-0.4554468896650691;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)NC(C)c2cccc(-n3cccc3)c2)c1C;-0.16889678633163407;-0.599744732597968;-1.348882107475319;-0.688978214910453;0.47934446609606235;-0.07106402513344282;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)NC(C)c2ccccc2)c1C;-0.5493110909047516;-0.8047691524255411;-1.348882107475319;-1.02205385721417;-0.24394062186758408;-0.592666891781473;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)NC2CCCCCC2)c1C;-0.5677857453825661;-0.8060005303224035;-1.348882107475319;-0.9278339336339424;-1.236403597079728;-0.588946521057956;0.4077937660719217;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)NCCCn2nc(C)c(Br)c2C)c1C;-0.5950454829532159;-0.701949098037539;-0.9890579509494384;-0.6805395836790613;-0.20928070521156275;-0.2679657913813735;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1C;-0.2528506198310767;-0.5465132922648581;-0.9890579509494384;-1.1564295120442407;0.36343602529393315;-0.31106445846795266;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)NCc2cnn(C)c2C)c1C;-1.2801568753880335;-0.8027168559307707;-1.348882107475319;-1.1817347038419959;-0.6285926672671106;-0.561696774885953;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2c(C)noc2C)c1C;-0.8542679785950467;-0.8278318342855248;-1.0892660581901743;-1.3674568507893883;-0.6631851272214035;-0.7941292614794339;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c1C;-0.5666791905570718;-0.7813986260913421;-1.0892660581901743;-1.1521236295295745;-0.10870056989953406;-0.6186687293813319;-0.04315930970901887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)c1C;-1.0976811735561227;-0.7813986260913421;-1.0892660581901743;-1.2464106347091568;-0.06558691586537076;-0.6113774035585664;1.2783059021844796;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccc(F)cc2F)c1C;-0.5303072145538753;-0.7994844889515071;-1.0892660581901743;-1.180718136337464;-0.3567332760742385;0.6355310612207259;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccc3c(c2)CCC3)c1C;-0.42903339248148203;-0.6992554588881528;-1.0892660581901743;-1.225670357240744;-0.17075919777189133;-0.5130665392949226;0.27712805602361185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccccc2Oc2ccccc2)c1C;0.19814263817681543;-0.5197821304204723;-1.0892660581901743;-0.2063246275790008;-0.05179223112945799;-0.25994025293094747;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccn(C)n2)c1C;-1.2734790575715738;-0.8507149402022158;-1.0892660581901743;-1.4427653293432965;-0.6269230902057619;-0.8327004187958337;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccn(Cc3ccc(Cl)cc3)n2)c1C;-0.23201852246416627;-0.579914417717248;-1.0892660581901743;-0.767566936470883;0.4506536402391751;-0.21945645068718694;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccn(Cc3cccc(Cl)c3)n2)c1C;-0.23201852246416627;-0.573860143057675;-1.0892660581901743;-0.767566936470883;0.4506536402391751;-0.21945645068718694;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ccn(Cc3cccc(F)c3)n2)c1C;-0.47945380366051665;-0.573860143057675;-1.0892660581901743;-0.8301722926840109;0.4506536402391751;0.5667024952092248;0.7105340726446311;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)c1C;-0.5230905526484793;-0.579914417717248;-1.0892660581901743;-0.9126349638682403;0.37089244976829827;-0.21529353290050718;-0.08860716488547929;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)Nc2sc(C)c(C)c2C(=O)OC)c1C;-0.4404645849396297;-0.734298421536359;-0.6983765055937166;-1.1680916154883074;-0.17668931585967934;-0.3271665564931579;0.8348983856838624;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(S(=O)(=O)n2nc(-c3ccc(C)cc3)c(C)c2-c2ccc(C)cc2)c1C;0.7272009335693472;-0.3269175673244143;-1.348882107475319;0.18869558544291387;-0.019851434559867088;0.49404811958014894;-0.25931450266360095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc([N+](=O)[O-])c1C(=O)NC1C2CC3CC(C2)CC1C3;-0.4940891940046602;-0.5706021223722268;-1.348882107475319;-0.7803445278987052;-1.0824730300247445;-0.43213245231894754;2.232381910810313;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc([N+](=O)[O-])c1C(=O)NC1CCCCC1;-0.730795704501655;-0.8063083747966191;-1.348882107475319;-1.1791269657882841;-1.0160941041047782;-0.8987726823472687;-0.19693051764137942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc([N+](=O)[O-])c1C(=O)NCCN;-1.8729527287290229;-0.888554156824547;-0.6292337944235579;-1.5851471349017943;-0.7633652377264579;-1.3341009363368217;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc([N+](=O)[O-])c1C(=O)NCc1ccccc1;-0.7945428846659878;-0.774933892132815;-1.348882107475319;-1.1972681308524575;-0.2533930776184151;-0.8778918873837509;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)N(C)Cc3ccnn3C)cc(-c3ccccc3)nc21;-0.12931099022656764;-0.26432252423391395;-0.9614081559090039;-0.3177236988933412;0.6717238543237668;0.17187688500200624;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)N3CCOCC3)cc(-c3ccccc3)nc21;-0.3858873765030872;-0.43668977608845155;0.0972457206884882;-0.5729057958208726;-0.06302614066169172;-0.25554614354977856;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)NC(C)Cn3cccn3)cc(-c3ccccc3)nc21;-0.12483665984522217;-0.2573960235640635;-1.348882107475319;-0.2965738576072634;0.8500491316505716;0.17187688500200624;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)NC3CC3)cc(-c3ccccc3)nc21;-0.18391706531073232;-0.5834033217583579;-1.348882107475319;-0.8175515146987975;0.1058673809711047;-0.4243614259899597;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)NCCn3nccc3C)cc(-c3ccccc3)nc21;-0.1633640122041642;-0.21280988221517433;-0.9890579509494384;-0.2587463341566781;0.7750419827976637;0.1718768850020057;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)NCc3ccco3)cc(-c3ccccc3)nc21;0.11956762335086205;-0.37886632234829265;-1.348882107475319;-0.45463871847606635;0.6134547158060253;-0.2485876727409114;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)NCc3cnn(C)c3C)cc(-c3ccccc3)nc21;-0.1455629128375201;-0.23228104520930948;-1.348882107475319;-0.5764596003964851;0.6717238543237668;0.1718768850020057;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)Nc3cc(C)nn3C)cc(-c3ccccc3)nc21;0.009499095969759378;-0.3198114907112714;-1.0565703916206728;-0.4831778209001935;0.5290212418747013;0.03667462720678948;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)Nc3ccc(Cl)cn3)cc(-c3ccccc3)nc21;0.49372748760596963;-0.3034957335778459;-1.0565703916206728;-0.2401185669211592;0.625088870129659;-0.21672817660739915;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)Nc3ccc(F)cc3C)cc(-c3ccccc3)nc21;0.6857484275847514;-0.22545715936419755;-1.0565703916206728;-0.22758760413287138;0.7187289837117242;0.73229911020143;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)Nc3ccc(OC)cc3)cc(-c3ccccc3)nc21;0.47457927801698485;-0.23335850086906398;-0.665680839024215;-0.03310875441030887;0.7892041304353083;-0.0422207094256985;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)Nc3ccccc3C#N)cc(-c3ccccc3)nc21;0.4087055881445286;-0.2004191421279974;-1.0565703916206728;-0.05202164683821349;0.4847446929588266;-0.055398978214577774;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)Nc3ccn(C(C)C)n3)cc(-c3ccccc3)nc21;0.363346462515145;-0.25039256177565916;-1.0565703916206728;-0.2587463341566785;0.44670240776504777;0.17187688500200624;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2c(C(=O)Nc3nn(C)cc3Cl)cc(-c3ccccc3)nc21;0.17547269757799736;-0.3198114907112714;-1.0565703916206728;-0.5331856445856619;0.496047751631145;-0.12530377397749956;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2ccc(C(=O)N3CCOCC3)cc21;-0.8968270394051363;-0.7428154519896566;0.0972457206884882;-1.2566074842223223;-0.8514595622310172;-0.856544331255478;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc2ccc(C(=O)NC3CC3)cc21;-0.6948567282127821;-0.818622153765242;-1.348882107475319;-1.5395682042251264;-0.6541314316398179;-1.0188396781718743;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cc(C(=O)O)c2cc(C)cc(C)c2n1;0.01951582269444951;-0.6132898894634533;-1.348882107475319;-1.1931580108275013;-0.20764449414836897;-0.6245994451362678;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cc(C(=O)O)c2cc(Cl)ccc2n1;0.03710523331186831;-0.6462805556168891;-1.348882107475319;-1.1062779393235933;0.027103733288961762;-0.931539486188671;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cc(C(=O)O)c2ccc(C)c(C)c2n1;0.01951582269444951;-0.6144443062417617;-1.348882107475319;-1.1931580108275013;-0.20764449414836897;-0.6245994451362678;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cc(C(=O)O)n2ncc(Br)c2n1;-0.6347178790011471;-0.7093373654187128;-1.348882107475319;-1.183827727616321;-0.26912364949013223;-0.9385599419548893;0.23558774336566016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cc(C(=O)OC)c2c(=O)nc(S)n(CC)c2n1;-0.7806387827282579;-0.4900494849524846;-0.9579925548788611;-1.0938652734653045;-0.019987996699106666;-0.22002332761255425;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cc(C(=O)OC)c2c(=O)nc(S)n(CCOC)c2n1;-0.9603336641726227;-0.3804568521317398;-0.20386324472638015;-1.0330378206806046;0.48338207555942;-0.05793259858124616;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cc(C(=O)OC)c2c(C)nn(C)c2n1;-0.6956649943461863;-0.6447669869519959;-0.9579925548788611;-1.3565013112681192;-0.14777761051770247;-0.546926333632974;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cccc(-c2noc(-c3cnccn3)n2)c1;-0.1518750864507734;-0.521680504678135;-1.348882107475319;-0.7426035356026527;0.3605764756973181;-0.3698336236635467;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1-c1cccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)c1;-0.14153120438637198;-0.20962882264828006;-1.348882107475319;0.046589086996716524;0.6919204445354722;0.14424799322344442;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
