SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.249321075795678;1.122305628103882;-0.1255792317688879;0.5774965347819241;-0.26691008852356046;-0.36887621933361414;-0.7909422518920788;-0.37490153242073376;-0.23834316280674295;0.34072495023364185;0.1887694031509932;0.3100280749289853;-0.2153556630470481;1.6839765812206853;0.42674004456133857;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.249321075795678;-0.29920904849963853;0.23150258378264552;1.1814247126563897;-0.15499800296743788;-0.5306227817897464;1.017642372875906;-0.37490153242073376;-0.3792103324607832;0.38703275420431643;0.18741108121072997;-0.19991166306005823;0.3543878487776549;1.6839765812206853;0.009737920840188518;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;2.93225909143112;-0.748108420058645;-0.48266104732042137;2.5570510286061645;-0.6881695106209864;0.27333969278039744;1.2279429106396267;-1.0494148809851351;0.6814365919931665;-0.16287241794744356;0.8563091744603294;1.750958710714541;1.5749848444997532;1.6839765812206853;-1.7868827179018572;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.784786946491372;0.00046592660503223934;0.18457225255696713;1.2279429106396267;-0.37490153242073376;2.41741730037678;0.612783298561355;1.430577505871594;0.9863832713181228;1.2269366295392043;1.6839765812206853;-1.6069249698891745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6003861235814085;-0.17074603192447124;0.17642252880945952;1.2279429106396267;-1.0494148809851351;0.635861919458036;-0.116564613976769;0.7443230767186318;1.750958710714541;1.1033844711799936;1.6839765812206853;-1.4095697477892626;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.861833738429053;-1.1945719022965544;0.024705348894186685;1.2279429106396267;-1.0494148809851351;0.022675416258096267;-0.5333348497128401;0.1360966968007878;1.601251631671886;0.9408591392725942;1.6839765812206853;-2.2020971114972037;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.2760346067084343;1.0609799515372351;-0.765697069149527;1.2279429106396267;-0.37490153242073376;0.01853226420944802;0.3580903767226448;0.829897358955212;0.25856626650807235;1.1762333093350759;1.6839765812206853;-0.6803291350597801;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;2.161407947231446;-0.2709515633200199;0.807694176789432;-0.41240128391738456;-1.0494148809851351;-0.08090338495810974;0.12076288137293792;-0.29690615282310684;0.6187989254544611;0.37873023900573066;1.6839765812206853;0.16638705523051167;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.499752282022484;-0.5109940254642235;-0.4677140097855348;-0.6227018216811031;-1.0494148809851351;0.09725215313376456;0.36387885221897914;0.28913430207043883;0.032373666704525884;-0.6442033867150116;1.6839765812206853;0.2509924040433235;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.5617389779911002;-0.867751550108171;-0.3263516846833324;-0.6227018216811031;-1.0494148809851351;-0.05190132061757215;0.3002056217593016;-0.1562443696758535;-0.10166639243831645;-0.6590461922561808;1.6839765812206853;0.2233437774058658;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2173670830729828;-0.9283711885283705;-0.5319180061451491;-0.6227018216811031;-0.37490153242073376;0.05167748059863398;-0.029737481531754473;-0.13647323921202278;-0.2617697964144904;-0.8308160843271165;1.6839765812206853;-0.3414570354554501;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7554297304800333;0.6277383923827596;-0.22560557189944216;1.2279429106396267;-0.37490153242073376;0.6400050715066843;-0.07025681000609472;1.1823064401234915;0.3552140530546641;0.02189292770779407;1.6839765812206853;-0.8499129380986081;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2656687601450445;0.46462656923228984;-0.21652215858663182;1.2279429106396267;-0.37490153242073376;0.15111312976619173;-0.12814156496943763;0.47582810652661084;0.3552140530546641;0.02189292770779407;1.6839765812206853;-1.7665276457430583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.8085890224231344;-0.0022854097385079223;-0.4248233979646377;-0.7488821443393349;-0.37490153242073376;0.15111312976619173;0.039724224424257396;-0.2629481043165274;-0.5819766043668351;0.07966658763222242;1.6839765812206853;-0.17717382204707424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.04609342570811221;-0.6197296548621242;-0.17718559721106922;-0.7278520905629634;0.29961181614366744;-0.15548012183377816;0.23653239129962436;0.058219572225699054;-0.7821058593370531;-0.4586479848400872;1.6839765812206853;-0.6034069770416869;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.30189094063061334;-0.8325309831958565;-0.25689740921317317;-0.7278520905629634;0.29961181614366744;-0.08504653700675799;-0.3654690603191447;-0.28588865264097213;-0.7821058593370531;-0.4586479848400872;1.6839765812206853;-0.7622617385157464;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.15533448788361473;-0.7970633861282237;-0.21573142917894272;-0.7278520905629634;-0.37490153242073376;-0.5449364144067128;-0.052891383517091765;-0.008489127507225818;-0.7821058593370531;-0.4586479848400872;1.6839765812206853;-0.7722088582123361;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.46557729752734067;-0.6175178376055955;-0.16659317403843335;-0.7699121981157072;-0.37490153242073376;-0.23005685870944645;0.28284019527029863;0.5668356765242436;-0.5819766043668351;-0.28170199111076283;1.6839765812206853;-0.6593330372016801;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1066046302700243;-0.9097201220069202;-0.15909097742076003;-0.5175515527992438;-0.37490153242073376;0.21740356254456356;0.3233595237446389;0.1468123476628639;-0.18988663544559722;-0.3849165689039799;1.6839765812206853;-0.3232721314686398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4925522663916982;-0.6672677052718358;0.2575212890798316;-0.49652149902287235;0.29961181614366744;-0.21348425051485348;0.068666601905929;-0.4467743402321438;-0.3636537807629639;-0.2074345176863424;1.6839765812206853;0.07626869365973922;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5181424583893366;1.2354666378204262;-0.3616624985194626;1.2279429106396267;0.29961181614366744;0.2961234514688802;-0.13971851596210627;0.1587353958051741;0.07844993703487615;0.15964872695304475;1.6839765812206853;-0.9970917559326765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7763410242173583;1.027419487685182;0.04528194136201511;1.2279429106396267;0.29961181614366744;-0.21348425051485348;0.08603202839493197;0.7013095486102979;0.3552140530546641;0.3104657098878607;1.6839765812206853;-1.1448225111482384;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.4964282405886573;-0.43086307085971365;-0.18796428189183004;-0.6227018216811031;-1.0494148809851351;-0.02289925627703443;-0.3249497318448046;-0.8088425996422949;-0.10166639243831645;0.23916720169809336;1.6839765812206853;-0.24477029224690575;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2365911797387175;-0.88933373550582;-0.4135805819980152;-0.5175515527992438;-0.37490153242073376;0.16768573796078473;0.4564944601603283;-0.261438857716235;-0.3775892801419327;-0.39904293765661725;1.6839765812206853;-0.4503002678044634;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5743971631442246;0.5878936467261426;-0.2756709863678799;1.2279429106396267;0.29961181614366744;0.3334118199067144;0.3291479992409732;0.6635783836029876;0.46217603026038;0.48553868592483723;1.6839765812206853;-1.2452335225369793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.6451858074495345;-0.1171065912770369;-0.5835936984808784;-0.6016717679047316;-0.37490153242073376;0.2836939953229355;-0.13971851596210627;0.2894361513904974;0.3416968801110863;0.8006650029590457;1.6839765812206853;-0.1776091052615547;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.568365730530964;0.4315343243332915;-0.21398415630530399;1.2279429106396267;0.29961181614366744;0.9548846272039505;0.4564944601603283;1.2382994889943404;0.48371167834956386;0.4976760094383728;1.6839765812206853;-0.9329057136288079;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;1.341469007817721;-0.29920904849963853;-0.48266104732042137;1.1619866236008958;-0.7493519569996757;0.944542708425562;-0.6227018216811031;-0.37490153242073376;-0.4537870693364515;-0.012372055042751505;-0.8228785930250143;0.2913146900486525;-0.16738599393719786;1.6839765812206853;0.23849632423213946;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8834555595379726;0.3807789543615179;-0.10402118574509317;1.2279429106396267;-0.37490153242073376;0.08482269698781983;0.25389781778862736;-0.028713031951144264;0.8823837978542577;0.5152592972414601;1.6839765812206853;-1.0831330954525753;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2637103692350227;0.11156274214520903;-0.06906229322628639;1.2279429106396267;-0.37490153242073376;0.36655703629590036;0.5028022641310029;-0.476204648937846;0.8823837978542577;0.5152592972414601;1.6839765812206853;-1.5524764411594685;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3734224645765579;0.12449775799374924;0.11618831368976054;1.2279429106396267;-0.37490153242073376;0.27955084327428725;0.28284019527029863;0.2529123836634208;0.7111662739022548;0.5928326257844889;1.6839765812206853;-1.1419258774326757;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;2.93225909143112;-0.748108420058645;-0.48266104732042137;1.8028513995834885;-0.17416462361476748;1.0832961499860034;1.2279429106396267;-1.0494148809851351;-0.14305066568783342;0.20180153832161843;1.8875773764401382;1.2191866903651087;1.608214139096806;1.6839765812206853;-0.844916353597378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6902509527124248;-0.9662769316408514;-0.09662311193304163;-0.5175515527992438;0.29961181614366744;-0.5407932623580646;0.12655135686927224;-0.599811945501795;-0.027772513680082277;-0.3349443835901376;1.6839765812206853;-0.47072618457965365;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.7162428839572106;0.45108903015141316;-0.12700980537605847;1.2279429106396267;-1.0494148809851351;-0.0477581685689239;-0.15129546695477492;0.5847957110677233;0.9674111760477406;0.748161808349469;1.6839765812206853;-0.45166291241328094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1610124024898278;0.15543899333686043;-0.1382914255820642;1.2279429106396267;-1.0494148809851351;0.1842583461553777;0.06287812640959468;0.4753753325465231;0.9674111760477406;0.748161808349469;1.6839765812206853;-1.0062574718584563;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2642798402630153;0.17117743267854105;0.10355745938805738;1.2279429106396267;-1.0494148809851351;-0.0767602329094615;-0.01816053053908583;-0.15579159569576576;0.7430170837118373;0.8693815420403886;1.6839765812206853;-0.560549199377398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0960228658414397;-0.06363028485621586;-0.45073583231978015;1.2279429106396267;-0.37490153242073376;1.9616705750254733;-0.1918147954291152;0.29230371993105303;0.058437011537857055;1.2626294752874205;1.6839765812206853;-2.127949908255339;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.6258943395046734;0.965052095035933;0.03242654916369583;1.2279429106396267;-0.37490153242073376;0.6192893112634431;0.10339745488393494;0.17186584122771809;0.3416968801110863;0.10832685422218295;1.6839765812206853;-0.41595597498351594;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.5523808652870594;0.0906764664940059;-0.02865465869024054;-0.7909422518920788;-0.37490153242073376;-0.33363565992565253;0.02814727343158875;-0.12862515689050227;-0.1531282008592299;-0.5958047628838002;1.6839765812206853;0.43723885520939465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.24427033697502304;-0.10571192095336324;0.1077812258272515;1.2279429106396267;0.29961181614366744;0.8057311534526139;0.23653239129962436;0.46360320906424235;1.019057435394894;0.31715831078177;1.6839765812206853;-1.7783521618990004;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.10326477142389748;0.23758397045505417;-0.12471539327845448;1.2279429106396267;0.29961181614366744;0.4618495334148098;0.4622829356566626;0.1031951209144131;0.6187989254544611;0.3787302390057258;1.6839765812206853;-1.6850370407472506;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.018099480312531568;1.3517193917625452;-0.06671244623717675;1.2279429106396267;0.29961181614366744;0.5074242059499404;0.3291479992409732;0.6505988628404727;0.10418084124533288;0.35494108491919935;-0.5938324862422478;-1.0968178158574458;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7061006829146352;-0.11081176564725637;0.39122017008556786;1.2279429106396267;0.29961181614366744;1.149612773490418;0.8269568919257246;1.0547751023987821;0.7754218206485423;0.8953818675003417;1.6839765812206853;-0.7284911280981776;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.113757433644503;1.1848058910009729;-0.2668209013349726;1.2279429106396267;-0.37490153242073376;-0.3792103324607832;0.3812442787079821;-0.3349391671504757;0.42920278916688653;0.45531971069894356;-0.5938324862422478;-0.41572915593579823;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7537775230076593;0.9841765059208093;-0.16789151007046899;1.2279429106396267;-0.37490153242073376;0.022675416258096267;0.36387885221897914;0.9944052383870855;0.41866967048424586;0.21769596518922776;-0.5938324862422478;-0.4050073105096937;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2454335430133183;0.9625516429021191;1.1443025444877244;1.2279429106396267;0.29961181614366744;0.6400050715066843;0.7632836614660471;0.5654773545839804;0.9462831608602693;0.6642000880440727;-0.5938324862422478;-0.4789170849936599;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3637575568305982;1.2585872055441794;0.896896185698798;1.2279429106396267;-0.37490153242073376;-0.49107543777428564;-0.4696616192531625;0.8947949627677859;0.6187989254544611;0.9805958373949076;1.6839765812206853;-0.8854329761800203;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0253862436492955;-0.21325923671347852;0.3083734425469261;1.2279429106396267;-0.37490153242073376;1.000459299739081;-0.5159694232238371;0.9112457507109732;1.750958710714541;0.991446012551449;1.6839765812206853;-1.5637092448843775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8819215150038213;0.5766388269669717;0.18498007295169538;1.2279429106396267;-0.37490153242073376;-0.11819175339594395;-0.5912196046761832;1.0846581850845722;1.601251631671886;0.8745462925986441;1.6839765812206853;-1.215940627445383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1cccc(Cl)c1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18809025290344655;0.2662532527717715;0.19081773485877937;1.2279429106396267;-0.37490153242073376;-0.12233490544459219;-0.15129546695477492;1.2097747282488134;1.3829288080680149;1.2050903283272583;1.6839765812206853;-1.7898769143068967;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Br)cc1F)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.45859898140993965;-0.6804669611452214;-0.08620220594394447;1.2279429106396267;-0.37490153242073376;-0.30049044353646653;-0.678046737121198;0.6801800962062043;1.3829288080680149;0.6404109339575467;1.6839765812206853;-1.6871292077514195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3085689303054982;0.14206145724836272;-0.20932217963404395;1.2279429106396267;-0.37490153242073376;0.18011519410672946;-0.4696616192531625;0.1736769371480688;1.3829288080680149;0.6404109339575467;1.6839765812206853;-1.7008976129190345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.34212258258091294;0.4650988649855173;-0.14071124351480266;1.2279429106396267;0.29961181614366744;0.1925446502526742;-0.5333348497128401;-0.15201847919503478;0.25856626650807235;0.004900674788847979;1.6839765812206853;-1.2898299252538843;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(NC(=O)OCc1ccccc1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.46000529507991095;0.37692112438797176;-0.06778328627506477;1.2279429106396267;-0.37490153242073376;-0.37092402836348665;-0.8864318549892334;0.2012961499334203;1.0991091373829798;0.08433945718493588;1.6839765812206853;-1.4350833282124908;1;;In;In;In;In;All in;Inside (T/E/L/R)
