SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cnn(CC)c2)cc1;-1.0970788453725664;-1.0459836020090885;-0.5120518595688505;-1.4936648391122858;0.603285379717635;0.06020631276596966;0.37764913727351757;-0.12726002795052463;-0.5070375637656471;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NCC2CCN(Cc3cccs3)CC2)cc1;0.2951484474641215;-2.179641374613312;-0.41396091309662014;-1.1513511474910725;-0.022795662792366615;0.015309906524505007;-0.44840868360662045;-0.3883466770267898;0.1006085932584876;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C)CC2)cc1;-1.4016126780641114;-0.6697146626797094;-0.4988371339817482;-1.4936648391122858;-0.8340980432899144;-0.2519284651956918;-0.8255380257490458;-0.4350616582212688;1.2206122418793497;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NCCCn2nc(C(F)(F)F)cc2C2CC2)cc1;0.44716116194621064;0.01542749822908668;-0.4225298367195067;-1.4936648391122858;1.1897742196643082;0.11783122543824734;0.7103128358736351;-0.23899364404540868;0.1006085932584876;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NCCNC(C)=O)cc1;-1.7657750050651624;0.062369586059678274;-0.5467792292513622;-1.4936648391122858;-0.5471967650795414;-0.010255843935015408;0.5684798419686716;-0.5114713663299097;0.7082547502826223;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NCCc2c[nH]c3ccc(OC)cc23)cc1;0.12003967793888463;-0.37312523321490204;-0.3763041071755613;-1.4936648391122858;0.17400500634253832;-0.13188020647438853;0.4076662447050808;-0.39684749853350226;1.2115859905392545;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NNC(=O)CC(C)C)cc1;-1.0821898790711673;-0.13367385641984017;-0.5436433129255166;-0.7122778858027631;-0.5594486018266598;-0.6913452950139312;0.06467378170554586;-0.4967797117965868;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NNC(=O)Cn2ncc3ccccc3c2=O)cc1;-1.5441109799340882;-0.727466088334345;-0.3582887195587696;-0.4667237642486458;-0.07777677352083386;-0.10957522006043846;0.6351904719330723;0.053124624227402176;-0.5070375637656471;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NNC(=O)c2ccncc2)cc1;-1.3271678465571155;-0.7370913259434406;-0.5126067748034651;-1.4936648391122858;-0.7125749980066683;-0.6993940362413723;0.6513218234112036;-0.26785955924898847;-0.5070375637656471;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)Nc2ccc(C)cc2)cc1;0.19144861290247267;-0.3863363436587786;-0.5217693286773348;-0.49510234498951816;-0.21292380771666483;-0.28572102576118064;-0.09589272191642992;-0.4650368589116931;0.1006085932584876;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(C)c2ccccc2)c([N+](=O)[O-])c1;0.16528760967435657;0.01886232008666796;-0.520285253049877;0.2179036189937807;0.6416482478324474;0.6096899986648966;0.7087038550654682;-0.3932874306695372;-0.5070375637656471;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC2=C(C(=O)NC)S(=O)(=O)c3ccccc32)cc1;-1.1182865437140719;1.7480424027082768;-0.4040240588953812;-0.4667237642486458;1.8394566402609942;-0.4352595720782025;1.5826572251088926;0.37490383695524104;0.1006085932584876;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)cc1;0.2528347315265837;0.1225427067265835;-0.4055081345228389;-0.4667237642486458;-0.40328085254238816;-0.707107103148018;0.6480313443556814;0.28521968791563546;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)cc1;0.27938793191581046;-0.42135329264778015;-0.4242332974397191;-0.15441822243327372;-0.3095907002551595;-0.6513943709236113;1.5486886087291576;0.22155223138957775;-0.5070375637656471;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1;-0.1459281005768409;-0.36880621633904254;-0.530144677218379;-0.40672015137061873;1.3094960817759163;0.6150603439247233;0.2018179972213148;-0.42710135784468367;-0.5070375637656471;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC2Nc3cc(C)nn3S2)cc1;-0.7490256536185902;0.1984322279972059;-0.48235744201423897;-1.4936648391122858;-0.8563240858526893;0.21710584102006747;0.9096388356590366;-0.4681512475690466;0.1006085932584876;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC2SC(=O)N(Cc3cccc(C(=O)OC)c3)C2=O)cc1;-0.3148633962697899;0.1294563050216089;-0.35045538124688386;-0.8090374558698592;-0.16549010307421697;-0.8461525129697796;0.18759389479997343;0.28750319916511974;0.034329939177331334;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC2c3ncccc3C(=O)N2c2ccccc2)cc1;0.22687708978941226;-0.0014966964289263448;-0.3001903849951621;-0.4667237642486458;0.9731415524516501;-0.6684518721915019;1.0625543011737097;0.4184156273960567;-0.5070375637656471;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC=C2C(=O)CC(c3ccccc3)CC2=O)cc1;0.11466512424959871;0.7572938617385641;-0.4221297815503659;0.2179036189937807;-0.6429734776481063;-0.7139238234558121;-0.2109342515225184;0.06367925691123184;-0.5070375637656471;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1;0.26326427084795395;-0.6916931464181365;-0.5068511423700202;-0.15441822243327372;-0.17847362201649872;0.6697358542287613;0.17937452184722916;-0.4019879371559686;-0.5070375637656471;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NCCc2ccc(OC)c(OC)c2)c(N)c1;-0.4355729669669875;-0.02765469510779674;-0.4926169213518818;-1.1513511474910725;-0.24580030564104438;-0.6786698841292612;1.59727554471836;-0.3993358834743938;1.2309879318581485;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.9295961317578033;-0.6471378185818991;-0.3861119113222387;-1.4936648391122858;-0.42310478204802066;0.536227931837815;-0.31378859054634367;0.041730239139149604;-0.5070375637656471;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1;-0.08714210387268247;0.23775100908011995;-0.4941784270120765;-1.4936648391122858;-0.5105174745052057;-0.6758531001440733;1.8337476553402206;-0.2465448598930002;0.6039398335151198;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1;-0.24216166325661617;-0.03021920478218372;-0.5234856944030033;0.2179036189937807;0.2404236276057498;0.5860710959885721;0.2838900483322917;-0.4338101859108449;-0.5070375637656471;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NCc2nc3ccccc3n2C)cc1;-0.2577769205971083;-1.2796891171662796;-0.4550246404581037;-0.8090374558698592;-0.8921855709799914;-0.6729974711996258;1.1993368271323124;-0.44735068879779233;0.014927997858437595;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NCn2nnc3ccccc32)cc1;-0.7549231368560223;-0.9274964552156729;-0.4679167409088021;-0.514855933750197;-0.5165343599716291;0.2689322307250095;0.49277925346015344;-0.4734201353740041;-0.5070375637656471;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NN)cc1;-1.8652042483169449;0.436055281471911;-0.569311368777808;-1.4936648391122858;-0.18832140454077073;-1.0582142036893667;0.6235266868960243;-0.7326923085985539;-0.4945798316142006;-2.078605814650136;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1ccc(NNC(C)=O)c([N+](=O)[O-])c1;-1.8030337353706147;0.436055281471911;-0.5553094378578803;-1.4936648391122858;1.058748122742399;0.20442421434271407;0.3706226383810334;-0.5490758268631623;-1.1146837207897817;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2c(CC)nc3sc(C)nn23)cc1;-0.7828708160403071;0.10829213514724026;-0.43546065218657354;-0.4632578434437127;1.6953270955103414;-0.4786799917312053;2.860355454933905;0.46326049346125414;-1.1146837207897817;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2c[nH]c3ncccc23)cc1;-0.8545702674195328;-0.6404329317024954;-0.4591929572204416;-1.4936648391122858;-0.20473715055040737;-0.9994207734529673;1.4817530424989713;0.2280089894900457;-0.5450738264519936;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)cc1;0.38300061155276693;0.7054628511984555;-0.4026948433333972;-0.5180566404867697;-0.9193606073646535;-0.602696264370687;1.8301359481279114;0.5090182221406324;-0.5977473780064412;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CC4)n3)ccc2C)cc1;0.13283692604769695;0.49982019760621593;-0.3307623429207921;-0.5180566404867697;0.5264116290214196;-0.5970953079130186;0.616458689717006;0.5027951198582967;-0.5977473780064412;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CCCC4)n3)cs2)cc1;0.520153411375022;0.004103219954891161;-0.2613979385939617;-0.4780542319014184;0.8524166820138742;-0.39684484316891827;-0.5298141077870415;0.38669137833169487;-0.5977473780064412;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(CC)n3)ccc2C)cc1;-0.09594475126648554;0.15725529555307255;-0.4010559076404656;-0.12736316383200857;0.7631674807644776;-0.6075691639344097;1.1752920471907726;0.4637053432081308;-0.5977473780064412;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCCN(C)C3=O)cc1;-1.2896912289399352;-0.3534117793494635;-0.39952021199118326;-1.4936648391122858;0.5173307205978583;-1.0582142036893667;0.6934369178871844;0.30762770421274116;-0.032716334855266;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)n[nH]3)s2)cc1;0.30321027799804845;1.2987471449518098;-0.38438264059111404;-1.4936648391122858;-0.276928890598806;-0.427580575598892;-0.2555059137956662;0.26609450242088845;-1.1146837207897817;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)n[nH]3)s2)cc1;-0.21273235035258306;-0.7840697474837628;-0.44617180671518175;-1.4936648391122858;0.39885568184864795;-0.25760968168493137;0.42021015940500517;0.2791589901076813;-1.1146837207897817;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1;-0.020337854096941613;-0.7840697474837628;-0.44617180671518175;-1.2026840237291965;0.5976071633525594;-0.6184164609404483;0.5967353948174504;0.2663039912905013;-0.5977473780064412;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1;-0.16626424967143522;0.3735973977216899;-0.5338226037733831;-1.4936648391122858;-0.8097956549789481;-1.0582142036893667;1.258786281244339;0.03682506950419344;-1.1146837207897817;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)CC)cc2)cc1;0.3345134217829419;0.7342489172048955;-0.5010955099365753;-0.027650502560336555;-1.4558322868219362;-1.0582142036893667;-0.2761534295263939;0.17974506505361565;-1.1146837207897817;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(Cc3cc(C)n[nH]c3=O)cc2)cc1;-0.7774236332471127;1.1664409588685536;-0.3681997637490963;-0.8090374558698592;-0.10889237352396441;-0.33195132153592916;0.2605264467500922;0.2770175947819383;-1.1146837207897817;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.5474944160911634;0.3213407039324023;-0.3175734273446022;-1.4936648391122858;0.45301732371865455;-1.0582142036893667;0.7830364209748155;0.37013197841912865;-0.5546818964793505;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC(C)S3)cc1;-0.14948692666839494;0.05670768158375816;-0.3613859208682467;-1.1029713624575244;0.8034206371236924;-1.0319469784065498;1.2345652806670973;0.4253399662405404;-0.5546818964793505;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;-1.1678922216840992;0.9082774167126171;-0.42642714836726536;-1.4936648391122858;-0.9234063202937296;-1.0582142036893667;0.23406433453601574;0.21635944438139412;-0.6098555262150506;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)cc1;-0.4907710859380284;0.08401804435005471;-0.21563678924643784;-1.2026840237291965;0.9420097488657749;-0.5707746432576073;0.11065509524960329;0.435404656633906;-0.03774555369601009;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NS(=O)(=O)c2cccc(C(=O)OC)c2)cc1;-0.9197185736261432;0.17938227856249758;-0.5010955099365753;-1.1513511474910725;0.8169836417089401;-1.0582142036893667;0.8991142421400391;0.15476257504907526;-0.5733162178468033;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)cc1;0.31679192042908144;-0.033221613686267616;0.13066903216946804;-0.8090374558698592;-0.4401831163479378;-0.6569724095507229;0.4386989948086104;-0.2387001923662782;0.5943317634877621;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2c(-c3ccc(O)cc3)nc3[nH]cnn23)cc1;-0.2663471548584028;0.4987048442799321;-0.3104885793491734;-1.4936648391122858;0.7690889875732119;0.9199666975540196;0.24974761694352762;-0.3434432415698556;0.646188114144063;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2c(-c3ccc(OC)cc3)c(=O)c2=O)cc1;-0.6090112671023107;0.8702987378007534;-0.4272659737219154;-0.8090374558698592;-0.09613698454064838;-0.7153575207640823;0.22317453132811935;-0.21481769634088538;0.034329939177331334;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2c(C(=O)N3CCOCC3)cnc3nc(C)ccc23)cc1;-0.28042267519601694;-0.3586973099670088;-0.22274744725277898;-1.4936648391122858;0.8578887848912264;-0.5842550149655757;0.5437964605330788;0.5743904065629476;0.5943317634877621;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2c(C(=O)N3CCSCC3)cnc3ccccc23)cc1;0.4554408797918675;-0.9091466113712091;-0.24635070223208555;-0.4667237642486458;0.9237420396035043;-0.5638404246787542;0.7738387012885473;0.5949813836420861;0.0529642605447838;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2c(N)c(=O)oc3ccccc23)cc1;-0.3061479038006788;1.2287219081039258;-0.43926762879613906;-0.8090374558698592;1.211958282275726;-0.6162543322535803;0.8981146905661264;-0.2942405111973464;0.6530811205469229;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2cc(C)nc(C)c2C(=O)OCC)cc1;0.05695403828329796;0.35678861880871565;-0.4936880368047426;-1.4936648391122858;1.026799774992679;-0.6876780748728578;2.8832660688315506;-0.05910889463794624;0.034329939177331334;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2cc(C)nc(SC)n2)cc1;-0.2104808481313953;-0.07003187245466937;-0.5240018946212495;-0.8299637784919809;0.9266358061391097;-0.6036755703337003;1.7379815807436765;-0.47076111570282353;-0.5070375637656471;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3onc(C)c23)cc1;-0.5039024279248232;0.0496303009888265;-0.39932663690934095;-1.2026840237291965;-0.007121215681221698;-0.18674325977328457;1.204060281793621;-0.2148561309855338;0.551266281960672;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2nc(C)c3ncn(-c4ccc(C(=O)OCC)cc4)c3n2)cc1;0.3659763495964355;-0.6412750695215085;-0.0035043095581702524;-1.4936648391122858;-0.12194724967055846;-0.6915865042998842;0.7748557603049071;-0.2650986712421627;0.034329939177331334;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2ncccc2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.1632539947648961;0.7446290754108117;-0.3870797867314503;-1.4936648391122858;0.5820842826104466;-0.7188871068634687;0.7260445829629801;0.36619963393669175;-0.5070375637656471;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2ncnc3[nH]ncc23)cc1;-1.0486352330650872;0.3631877504299655;-0.4828865472379413;-1.4936648391122858;0.16653609179638695;0.17898280606546774;0.10404776440625248;-0.47549121904144476;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2ncnc3c2cnn3C)cc1;-1.041081806258524;0.09616407840047506;-0.46747797072329283;-1.4936648391122858;0.19508550101330985;-0.10792805048562133;0.4961592678802114;-0.45101699522588584;-0.5070375637656471;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1;-0.1772312443617337;-1.5759260653230267;-0.2349684874197573;-1.1313499431983967;0.8895638086956223;-0.6770126299305447;1.232554572210418;-0.3654546285229186;0.014927997858437595;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2ncnc3ccc(Br)cc23)cc1;0.4325627120604484;0.09917196515331593;-0.4478365524190257;-0.5947680461081797;-0.13237265707894658;-0.5761474544983447;0.35968158123752725;-0.41811389907185675;-0.5070375637656471;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nc2ncnc3onc(C(=O)OCC)c23)cc1;-0.7279051102017758;-0.28878644779201273;-0.39501636508698534;-1.2026840237291965;0.6817946903304595;-0.23597634982008975;0.8089915835521372;-0.193676032587145;0.551266281960672;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Nn2c(-c3ccccc3)nc3ccccc3c2=O)cc1;0.2893381191513797;-0.705384660878163;-0.2706895425223929;0.9025310022362074;1.4880293619518379;-0.9983823844856753;0.9523535100045576;0.5291299625805881;-1.1146837207897817;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(O)c(O)c1;-1.7739820938069093;-3.448011189024842;-0.5694662288432818;-1.4936648391122858;-0.015539421689234488;1.0283748147502907;0.8387091572423171;-0.7813154489162848;0.05254784635406269;-2.078605814650136;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1ccc(O)cc1;-1.5601620118980353;-3.448011189024842;-0.5709503044707396;-1.4936648391122858;0.7157406364024949;-0.02535877791352208;0.8780911002032596;-0.8072111298668923;-0.5310679372178594;-2.185226472274556;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1ccc(OC(=O)c2cn(CC)c(=O)c3ccccc23)cc1;-0.21768565523919442;-0.5627046680843801;-0.403843388818995;-0.4667237642486458;1.3617150339267097;-0.9416446665425651;1.564514780412467;0.23051928509240138;-0.05135065622271887;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1;0.8959363950015545;-1.099084443625409;-0.4503788384938881;0.18789546918793953;0.22687506480504815;-0.9168981929286174;0.8908049679816681;0.11907259511540672;-0.5733162178468033;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(OC(=O)c2sc3ccccc3c2N)cc1;0.11793343392551572;-1.099084443625409;-0.4503788384938881;-0.4667237642486458;-0.2822736852531487;-0.9609184628713187;1.4388105371062996;0.05219486052825258;0.08197427189103533;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(OCc2c(C)noc2C)cc1;-0.4865295462697273;1.2443275323157197;-0.5325450082332238;-1.2026840237291965;-1.6621221712004846;-0.6099101423983205;0.1298463602975575;-0.5211781701928359;-0.05637987506346296;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(OCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.15696772437104914;-0.15448135536890886;-0.41401253311844477;-1.2026840237291965;-0.7128434910451713;-0.6013557326498025;-0.23141176853906237;-0.4564590600745867;0.48498762787951527;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Oc2ccc3c(c2)OCO3)c(NC(=O)CCC(=O)OC)c1;-0.32031057906298555;-0.8994022031623806;-0.3707807648403272;-1.4936648391122858;-0.17256037181028666;-0.7495573379571701;0.15916923683921602;-0.03971705069620893;1.6584324480062662;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Oc2coc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1;-0.09007631967061693;-0.2028820599950886;-0.12505655594968945;-1.4936648391122858;-0.426834936500232;-1.02637805637615;0.10514262478261525;0.28432139759551156;1.574248806924316;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Oc2ncnc3c2oc2ccccc23)cc1;0.45609454172705;-1.343357441156493;-0.28324611283123124;-0.8090374558698592;0.33797056132837433;-0.9533781446091187;0.8841183243488049;-0.4055009370867185;-0.0684880232720721;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Oc2ncnc3oc(C)c(C)c23)cc1;0.0665410799993201;0.2879257056200709;-0.45181129409952125;-1.4936648391122858;-0.2573249912017403;-0.9713912210902179;1.168464660424318;-0.4366112515100716;-0.0684880232720721;-0.9057785807815095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(Oc2ncnc3sc(C(=O)OCC)c(C)c23)cc1;0.3111413761449411;0.09141761771886928;-0.37804628291214215;-1.4936648391122858;0.5233595092907437;-0.9809852237352654;1.7091925406351824;-0.09121362418541303;-0.03194871490382493;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(S(=O)(=O)N2CCC(n3cnc4ccccc4c3=O)CC2)cc1;-0.8120096125287039;0.1883469606494339;-0.168120559156877;-0.8090374558698592;-0.7587023200037436;-0.9936720150628137;0.6254407706279402;0.5180386974562452;-1.1146837207897817;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1;-1.2737854551838064;0.3953032674011075;-0.22396051776565748;0.2179036189937807;0.22103907560852287;-0.7169571620500534;0.46058762064587633;0.5345644134125246;-0.5070375637656471;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1;-1.1020902535423056;0.4309413032355809;-0.2034286540849157;-0.8090374558698592;-0.44596649639104535;-0.3179722607160506;0.23665087448138936;0.531974247883329;0.1006085932584876;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
