SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCCNc1nc2c(-c3cccc(F)c3)nnn2c2ccccc12;0.699852136694015;-0.42124618257216806;0.2539881319359488;-1.1656493738944915;1.506023684440007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O;1.0344586034105159;-0.21229795281522493;0.99528421418543;1.8546948800429963;0.6787806894365689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(S(=O)(=O)c3cc(C)ccc3C)nnn2c2ccccc12;0.5102698161838519;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.2596030827338673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.6204473214211448;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.2702496107759997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1C;-0.8433456121301969;0.32066140242441016;0.2539881319359488;1.0614705177333357;0.5646161310556266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1;-0.3362929477976518;-0.4713031283870088;0.2539881319359488;1.7917218572930924;0.9918612569686983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1Cl;0.011216136591453813;-0.4713031283870088;0.2539881319359488;1.7917218572930924;0.9399475760246643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1;-0.3362929477976523;-0.4713031283870088;0.2539881319359488;1.7917218572930924;0.9909517948212687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1;-0.6838020321867573;-0.4713031283870088;0.2539881319359488;1.7917218572930924;1.034445292174127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)c(Cl)c3)c(=O)n2C)n1C;0.011216136591453813;-0.4713031283870088;0.2539881319359488;1.0614705177333357;0.9801979169132364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2C)n1C;-0.3362929477976518;-0.4713031283870088;0.2539881319359488;1.0614705177333357;1.0203674503499534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1;0.16938755026962904;1.516553004605256;0.2539881319359488;0.41472399050641107;0.01653266714977424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1;0.28719174707432293;0.5951738175470369;0.021084528049817038;-0.3990321613861775;-0.11781825390150302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc([N+](=O)[O-])cc1[N+](=O)[O-];-0.46255351809758116;-0.642639658687306;0.2539881319359488;2.0687860595743786;0.15737209740494662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(CN4CCN(C)CC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1;0.8264850001666911;1.7550045930981308;0.2539881319359488;-0.3821837347320428;0.44522431001132495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(F)cc3)nn(C[C@H]3CC[C@H](N)CC3)c2n1;0.735113618626977;-0.1554927559711818;0.2539881319359488;-1.1656493738944915;0.6656275068421782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nn([C@H]3CC[C@H](O)CC3)c2n1;0.1183302008644345;1.8089282414089503;0.2539881319359488;-1.1656493738944915;0.5225644907868584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncccc1-c1nc(-c2ccc(C)cc2)no1;0.7123080025593238;-0.6295707779737848;0.2539881319359488;-1.1656493738944915;1.0089371052791787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;1.3011587954181085;-0.38828533546381344;0.2539881319359488;-1.1656493738944915;0.9347462224657135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;1.341100534379881;-0.38828533546381344;0.2539881319359488;-1.1656493738944915;0.888832055499484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3;1.0228962411597982;0.19353041673826438;0.2539881319359488;-1.1656493738944915;0.7381208752736927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.7036814378994046;-0.38828533546381344;0.2539881319359488;-1.1656493738944915;1.0988282337162865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nnc(CCn2cc(C)cn2)s1;-0.25634564818735156;-0.4138496449164447;0.2539881319359488;-0.4170576792512741;0.10865365092511194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(COc3ccc(OC)cc3)o2)nc1C#N;0.8648737447507214;-0.7642887728135334;0.2539881319359488;-1.1656493738944915;0.4760600066350426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)nc1C#N;0.4606697286262643;0.06702879104167839;0.2539881319359488;-1.1656493738944915;0.5617223271423013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;0.32983527077545327;0.06702879104167839;0.2539881319359488;-1.1656493738944915;0.6356052434384701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;1.0956529640622;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.6900312747859714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.5138544675900084;-0.44826538340626343;0.2539881319359488;-1.1656493738944915;0.998429813363215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(/C=C/c2cccs2)nc1C#N;0.5374153069509474;-1.0803121622208036;0.2539881319359488;-1.1656493738944915;1.1367357911341305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1onc(-c2ccc(Cl)cc2)c1C(=O)OC;0.5392342250235072;-0.4912834595310884;-0.249295219047374;-1.1656493738944915;0.6515975360580715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(C)cc1;0.37245752058099796;-0.07627826072307857;0.2539881319359488;-1.1656493738944915;0.29661159205421583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(Cl)cc1;0.5559342330581232;-0.07627826072307857;0.2539881319359488;-1.1656493738944915;0.29661159205421583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)/C=C\C(=O)OCCCC;-0.3991573092527977;-0.47475500949898153;-0.78001921767489;-1.1656493738944915;-1.180199312885179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)OC(=O)c1ccc(C)c([N+](=O)[O-])c1;-0.09992933089497913;-0.278272852097388;-1.2358596199783325;0.4515683428399435;-0.20072651418048718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)OC(=O)c1ccc(Cl)c(Cl)c1;0.47988005633996894;-0.4971091038641368;-1.0019450366607756;-1.1656493738944915;-0.33396841305035446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.2408153905898445;-0.7624387533447485;-0.1898402015994447;-0.3990321613861775;0.9971648870553641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;0.9173245343167657;-0.44641536393747844;-0.19842936763441643;-0.3990321613861775;0.9965495271198785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Sc1n[nH]c(=O)[nH]c1=O;-1.4347173616158622;-0.12560398617991858;-0.1623606286602752;1.1644927763605903;0.16532685405189942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C;-0.18002554777437813;-0.3910375159112351;-0.2934683614019634;-0.3990321613861775;-0.4418371439554971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)c(O)c(OC)c1;0.2062977591104675;0.3083845352157501;0.18893175910465027;-1.1656493738944915;-0.34977554014699447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C(=O)OC)cc1;-0.10270557426888681;0.3467341496040175;-0.04742896598943756;-1.1656493738944915;-0.2578173070653365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cccc([N+](=O)[O-])c1;-0.03803293168897384;-0.015782637517115623;0.06111076736616374;0.4515683428399435;-0.24480693010031354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1Cl;0.35829974306884904;-0.2346188892838646;0.5433358055927962;-1.1656493738944915;-0.3582508505873259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)c(OC)c1;-0.31863561446168875;0.0933498675674475;-0.014692602146502119;-1.1656493738944915;-0.32523919300762044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)s1;0.2670347310070636;-0.7656769463394368;0.5607973884748513;-1.1656493738944915;-0.5449690981178819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.16205974295242548;-0.13363016752489693;0.29099037599017386;-1.1656493738944915;-0.3201224929974909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCCC)c(OC)c1;0.252887590442708;-0.1559842618900517;0.31355952112615215;-1.1656493738944915;-0.3516811982370804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])s1;-0.18732249396020415;-0.5468406945726882;-0.1133876331902101;0.4515683428399435;-0.42048416318771625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Cl)c1;0.17630156633491573;-0.7656769463394368;0.37309842007767485;-1.1656493738944915;-0.3179138686638566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCCC;0.24831370289182578;-0.4720076512973218;0.3934665971401496;-1.1656493738944915;-0.4124610154546164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=S)NC1c1ccc(N(C)C)cc1;-0.048403955786903895;-0.179987307082371;1.8398545834046713;-1.1656493738944915;-0.32427635974284413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC;-0.07893199595209327;-0.490487858607489;1.6668101730914566;-1.1656493738944915;-0.33965715272945907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc2c(cc1Br)OCO2;1.1410195463982742;-0.4747550094989817;2.733017929320842;-0.3990321613861775;-0.4937736885799238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)cc1;0.7232002370990996;-0.5497144655325646;2.758221949087161;-0.3990321613861775;-0.48799563039341104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(O)c(OC)c1;0.3894660001016028;-0.23369107612529433;2.58946921563973;-0.3990321613861775;-0.3698699061436671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1OC;0.5506157591617488;-0.14464772181036864;2.693947099409367;-0.3990321613861775;-0.3929832785484026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;0.4926443936912666;-0.55785824885816;2.113199747544243;1.218185555348257;-0.29803149786681155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;0.31059303221837015;-0.3774883295079703;1.2014047493869475;-1.1656493738944915;0.12511323020458073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1;0.03706391972783327;-0.3774883295079703;0.9933365438110224;-1.1656493738944915;0.12511323020458073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1;0.368617582427815;-0.3774883295079703;1.2645341842046502;-1.1656493738944915;0.11687047416010918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;0.03706391972783327;-0.3774883295079703;0.8915526601352142;-1.1656493738944915;0.11687047416010918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;-0.08573964253945225;-0.15865207774122148;0.7471158952063177;0.4515683428399435;0.14513655794742814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OC;-0.032342164619853245;-0.06146494010070018;1.1525819914206026;-1.1656493738944915;0.07068597007984145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OCC;0.17513150207771372;-0.08381903446585559;1.1702696237111834;-1.1656493738944915;0.02887409092419114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Br)cc1;0.04684991169716208;-0.1355616837041361;1.1626013134186766;-1.1656493738944915;0.12511323020458073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)cc1;-0.35410983535050616;0.1804617057031342;1.1085550907468538;-1.1656493738944915;0.09959050041603972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OCC)cc1;-0.14663616865293969;0.15810761133797877;1.118266272281356;-1.1656493738944915;0.07179299223858296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(SC)cc1;0.02525690767788193;0.14250099940956482;1.197727178850821;-1.1656493738944915;0.09959050041603972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1Cl;-0.011174638512282765;-0.1355616837041361;1.0041552750269134;-1.1656493738944915;0.11013335261782424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1OC(C)(C(C)(C)C)OC1C(=O)OCCCC;0.12742479122723482;0.32510669425055455;-0.9373427560275573;-1.1656493738944915;-2.1527912553991584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CC1Cc2c([nH]c(SCCC(C)C)nc2=O)NC1=O;-0.12094793973345108;-0.07241141428844133;-0.4535402289268905;1.1342022636304507;-0.3671768555941427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CN1C(=O)c2ccc(Br)cc2C1=O;-0.31448720482251646;8.646974778043058e-05;-1.274936905726089;1.917667902792899;-0.2332919798276968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CNc1nc(Cl)nc(Cl)n1;-0.5563713976296257;-0.07824749725289114;-0.14293407949111223;-0.3990321613861775;-0.24458783540411164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.0341926797156977;-0.7400846589795935;-0.19463518905304644;-0.3990321613861775;1.049635280971004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3C)coc2c1;1.1982250516276782;-0.7400846589795935;-0.1942805302177206;-0.3990321613861775;1.0023331409474632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;1.39619992394632;-0.7400846589795935;-0.1955643626308897;-0.3990321613861775;0.9620115669827294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.2525479440052458;-0.4240612695723234;-0.38928851546119;-0.3990321613861775;0.8517967386667606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;0.7107018234426191;-0.4240612695723234;-0.2032243550880182;-0.3990321613861775;1.0496450632566114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.1116615704902872;-0.7400846589795935;-0.19943973058139491;-0.3990321613861775;1.0863241784471904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CSc1nc2c(cc1C#N)C(=O)CC(C)(C)C2;0.2999986322167928;-0.29945305165376995;-0.039424748341726684;0.3675850511221365;-0.12289612775066322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CSc1nnc(-c2ccc(N(C)C)cc2)o1;0.13737033741345545;0.30174118889503154;-0.020730216830455582;-0.3990321613861775;0.5733104827908457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)N/N=C/c1ccc2c(c1)OCO2;-0.3745327751125841;-0.45007290590876337;-0.3161902140519241;-1.1656493738944915;0.26333359929643835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)Nc1ccc(C(N)=O)cc1;-0.44973599600731845;-0.7656769463394368;-0.7746830912971258;0.45108986345496854;0.00842813938014484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1;0.13994447877930052;-0.21101680005919735;-0.33664105300128383;0.4395067789981386;0.22944671067599817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)Nc1sc2c(c1C(=O)OCC)CCCC2;0.6235852210200059;-0.4692462323562457;-0.6346634406665226;-0.31552734905334545;-0.6378175178418288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2;0.6802376049641866;0.07136230053007203;-0.02476346996766108;-0.3990321613861775;-0.1658109192491034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;0.6497095647989977;-0.23913825099504565;-0.05521785969176662;-0.3990321613861775;-0.14607790011234048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc12;1.2135209825536506;-0.6595912976471189;-0.23738614465269092;-0.4106152458430077;0.7530590585245689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cccs3)cc12;0.8406959624178026;-0.6595912976471189;-0.22746318450565448;-0.4106152458430077;0.8026217679643881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1cc(-c2ccc(/C=C3\NC(=S)NC3=O)o2)ccc1Cl;0.4905701888716812;-0.5439430174752233;0.014474434354828421;0.45108986345496854;0.7183587518552105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1cc(-c2ccc(/C=N/n3nnnc3N)o2)ccc1Cl;0.014939068318915264;0.14551616126775516;-0.2228259411854149;-1.1656493738944915;0.9516930985032669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1cc(-c2ccc(C=O)o2)ccc1Cl;0.7391024740492584;-0.7543404062597535;-0.2231448144557452;-0.3990321613861775;0.8876202664889308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N)cc1;-0.4010187751165289;-1.0337539540217084;-0.03519756139076151;-1.1656493738944915;-0.0009484956050112952;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1;0.10599134142484626;-0.5086174929426373;-0.239959310811082;1.1510506902845847;-0.9164724785154719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N2C(=O)C3CCC(C)CC3C2=O)cc1;0.31346500812241274;-0.5086174929426373;-0.33429555933683336;1.1510506902845847;-0.7086754076849223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.09882308832453308;0.06187577991917376;-0.7982058486925077;0.3675850511221365;-0.5053141074504542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;0.5814522708129276;-0.6595912976471189;-0.8017967790414535;-1.1656493738944915;0.5901452941246557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1;0.5074722989143593;-0.6595912976471189;-0.4996592918261828;-1.1656493738944915;0.6244355716106873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.5265762571501358;-0.26425376430127706;0.6926003205424553;-0.3990321613861775;0.5749871376120571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(N2CC3=C(C2=O)C(c2ccc(C)cc2)NC(=O)N3C)cc1;0.5154712836545065;0.31885721735671013;0.7578068420230103;0.3844334777762713;-0.3638156783846911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)cc1;0.49094248204442725;0.2403006059221613;-1.6453718459997584;1.917667902792899;-0.3727007096984008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1;-0.3954343775253355;0.26375436244470274;-1.679731864636251;0.3675850511221365;-0.7018510000051058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)CCn2c(=O)sc3ccccc32)cc1;0.5685390161925304;-0.5681827122042412;-0.3257344050058584;1.0978363906818926;0.4546144273358512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)CN2C(=O)S/C(=C\c3ccccc3)C2=O)cc1;0.7120314419167124;0.23296419007755903;-1.4602243596827713;1.917667902792899;-0.14408163115735018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-0.29411744979940263;0.34781558421880565;-1.6766906773341113;0.3675850511221365;-0.2145164391517665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)COc2cccc(C)c2)cc1;0.5263741551420741;-0.4775164284400578;-0.38481377646371373;-0.3990321613861775;-0.1339843037225244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)COc2ccccc2)cc1;0.3623417832300934;-0.4775164284400578;-0.38771271435605226;-0.3990321613861775;-0.10816899595432473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)CSc2cc(C)ncn2)cc1;0.26220555670915563;-0.07241141428844133;-0.24895715381903485;-0.3990321613861775;-0.1339843037225244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1;0.34569495993444127;-0.2870846327200445;-0.3531744803306402;0.3675850511221365;-0.23826056415798963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)cc1;0.7832989921281294;-0.22840657530661462;-1.5447081642514235;-0.31552734905334545;-0.48231457523148563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)cc1;0.7046919479397158;-0.13363016752489693;-0.5608992442840783;-1.1656493738944915;-0.04014755118237404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)cnn2CC)cc1;0.4179730201861699;-0.33645295919102775;-0.488225411195107;0.3495595332570398;0.16346331100071476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1;0.7138929077804433;0.045361390626483325;-0.5825316185865076;-0.3990321613861775;0.3580150284730773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)c1ccc(NC(=O)c2ccc(C)o2)cc1;0.43479003464650595;-0.7711857234821728;-0.4514904795366822;-0.3990321613861775;0.25187677972788475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
