SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09089609526398543;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.477192634440321;-0.8203780430553006;0.09684240288425207;-0.5896751323466597;-0.5451526771956058;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.29839858888324694;-0.2673335730782822;-0.943477806841847;-0.13389928344592425;-0.46419772944038956;0.4716001382879987;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.5025920719281397;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.7473872554672298;0.6706990407708376;0.4794535671332852;-0.5896751323466597;-0.6790351329023838;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.022245953255762146;-0.2673335730782822;-0.7414236186859936;-1.044986037849497;1.2213072874742008;0.3365479426179609;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.3740426817871516;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.37199585853130357;-0.8203780430553006;0.3467297161909577;-0.5896751323466597;-0.32636966071786716;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4825099144249512;-0.2673335730782822;-0.7747341578110758;-0.5697292849412993;0.1968328828127366;0.7524715297687282;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.6896905015507836;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.7307255376267582;0.6706990407708376;0.484216587592786;-0.5896751323466597;-0.8619330777338868;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5737859054409981;-0.2673335730782822;-0.9365182825974859;-1.040084205420738;0.8700847145933572;0.07455354267561318;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.10750800485934846;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4547039350541807;2.161776124596976;0.39426993455137543;-0.5896751323466597;-0.1658733997448205;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6226332474746157;-0.2673335730782822;-0.9192293660515252;-0.44649417933079266;-0.12480256344985594;0.2936696805175131;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.002583612430519678;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.24947773034105067;-0.8203780430553006;-0.677974892947227;-0.5896751323466597;1.006023395785196;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.22365889182958293;-0.2673335730782822;0.17259792483099157;0.47261520995794737;-0.5414892245292209;0.7314859943794272;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.014619818452961236;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.06975034958174325;-0.8203780430553006;0.09032747091675218;-0.5896751323466597;1.1574019323877338;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.34826131738823873;-0.2673335730782822;-0.13681129897027314;0.5078418054843034;-0.5442624097233277;0.5322825514380152;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0649336980481372;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3603379162753165;-0.8203780430553006;0.20142211160101936;-0.5896751323466597;0.21889630613093572;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.023373910350986783;-0.2673335730782822;-0.7250658122162826;-0.9089077206753338;-0.10953198177764929;0.5089808830538505;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.16096938703468325;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.4712802468676793;-0.8203780430553006;0.19812178787425183;-0.5896751323466597;-0.27036361576057477;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4062834014667745;-0.2673335730782822;-0.9641747220234845;-0.9656476076940376;-0.5228037717953109;0.4231118911745979;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4135347809427865;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.025236700163954563;-0.8203780430553006;0.15376838320656855;-0.5896751323466597;1.1955711180122466;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.12574662494705352;-0.2673335730782822;-0.4023684645370229;0.6756430790988226;-0.5288175378508636;0.5691630449859131;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1279354945652573;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2741591922262208;0.6706990407708376;0.21848861979847606;-0.5896751323466597;-0.05032909292890562;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7553587648042666;-0.2673335730782822;-0.8963700623816718;-1.0104814029579259;-0.4972839473393041;0.5042165433128634;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.17736188267019334;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.38232757162919945;0.6706990407708376;0.14238299526069848;-0.5896751323466597;0.12638669915269413;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1850451948753172;-0.2673335730782822;-0.563198782013883;-0.32949635188522863;-0.5176028812531115;0.4683809571134463;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3231414488804454;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.21340613536155525;2.161776124596976;0.24101798386192216;-0.5896751323466597;0.34036401405978944;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5164528336108948;-0.2673335730782822;-0.4588226814732647;-0.13520347002362657;-0.27347863271094;0.16601631929661864;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.469120838209836;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5948695457238503;0.6706990407708376;0.273769026544065;-0.5896751323466597;-0.8523546514589521;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7045169136304495;-0.2673335730782822;-1.0996793701186505;-1.0004678052776306;1.17100043745929;0.23215523082232895;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.17073488367524658;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.619973558010471;0.6706990407708376;0.2566078512541544;-0.5896751323466597;-0.690153091122171;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5380297961276003;-0.2673335730782822;-1.087142252941086;-0.7541889828295819;-0.27282610545954455;0.2583953724128243;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.4294985349542338;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3128593925023467;0.6706990407708376;0.24223927886589877;-0.5896751323466597;-0.24372606494798357;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6914256809102297;-0.2673335730782822;-0.6875052307676125;-0.38709761499208456;0.09367722444028245;0.22305333240734676;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6589190863807644;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3538578360148529;0.6706990407708376;0.2518695790757132;-0.5896751323466597;-0.5285951116915188;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6093244319391012;-0.2673335730782822;-1.0576891696013677;-0.46945949493589306;-0.03658294128497892;0.13480122988509313;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;0.5398594309663569;-0.4590832814072051;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.2489610208491268;-0.8203780430553006;0.05864132592937727;-0.5896751323466597;-0.2826679566257986;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.27315898230908375;-0.2673335730782822;-0.2151128644735651;-0.5641580102420684;-0.13795846969071254;-0.1421862782760548;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.7075943007604198;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4617834250872241;0.6706990407708376;-0.05352978775083249;-0.5896751323466597;-0.4154686868872211;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.44610105666566985;-0.2673335730782822;-0.7497372407970938;-0.5444454460376009;0.04208455836415987;-0.1802972557026704;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-1.1699531044725602;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5600899409981988;0.6706990407708376;0.4148100766889013;-0.5896751323466597;-1.300235591524889;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.3507378750551433;-0.2673335730782822;-1.3010537279720655;-1.3272784406919123;0.9858579260162639;-0.4578889195978646;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.9065448139836944;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5924121604189958;2.161776124596976;0.08126794727996958;-0.5896751323466597;-0.4644453947715074;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7899181686335441;-0.2673335730782822;-0.8540683958755372;-0.3945277713219506;0.3673805021069584;-0.2987611849039623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6237115734286698;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.0836765364517038;0.6706990407708376;-1.3163463416262016;-0.5896751323466597;0.10099062794606754;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3443810905154862;-0.2673335730782822;-0.046890296170124836;0.04187080918357268;0.25795079307030105;-0.17100389448966297;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.8645068096314444;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.22602869767400569;0.6706990407708376;-0.6417482162360889;-0.5896751323466597;-0.12027833938465168;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7058514215642552;-0.2673335730782822;-0.4580789038436581;-0.22387190693865988;0.2650956716287783;-0.3942765937027643;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.498854133491155;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.10371974691743456;0.6706990407708376;-1.2120358585392101;-0.5896751323466597;0.30873325756088615;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14870161196062393;-0.2673335730782822;0.11283128255994783;-0.03854022955851266;0.013103541482444933;-0.10241996429817712;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.9087913273693231;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.40050961523964884;2.161776124596976;0.25447932825026554;1.5964784122908149;-0.3380129664624187;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.3847170580436352;-0.2673335730782822;-0.9162363455895101;-1.2502439140565706;0.40344335893244043;-0.8260252322167488;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1940728578076821;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.5066249370154687;-0.8203780430553006;0.3600661891705504;-0.5896751323466597;0.42505413541112136;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.06953773099597169;-0.2673335730782822;-0.057376435536906266;-0.6135024890707445;-0.5038089289752803;0.48143906747012444;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6638690395160796;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2394634887370327;2.161776124596976;1.0555738756922057;-0.5896751323466597;-0.3156382089358149;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.35507891226746663;-0.2673335730782822;-0.6477907666983796;-0.4015421337805364;-0.3785731602545581;0.16748928376614847;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25864206722933863;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.07200933558323457;0.6706990407708376;0.03959709701318868;-0.5896751323466597;-0.33346444358976834;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3353514036807643;-0.2673335730782822;-0.8559083466282492;-0.946347867385225;-0.44097428484006523;0.5374405704343652;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.05949256776762269;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.5177045536889521;0.6706990407708376;0.08763666388538906;-0.5896751323466597;-0.30001832300523795;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2606117066271003;-0.2673335730782822;-0.7140183035813146;-1.156547435170404;1.4592956070715655;0.284764524766603;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7679484595617996;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.2550340707475902;0.6706990407708376;-0.11207759287074634;-0.5896751323466597;0.5467839714984113;0.8979810934653368;-0.44997317958435984;0.983981892171206;-0.08483002369497301;-0.2673335730782822;-0.3003149539495151;-0.7022147239951051;-0.1884938611746492;0.03635192226706543;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.45400531275316075;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.30729577460313406;0.6706990407708376;0.16455109491145994;-0.5896751323466597;0.5057073157208529;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3807899482747681;-0.2673335730782822;-0.6717292930585209;-0.2131482381572934;-0.038446701835681295;0.28882749126474666;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.5517173420370726;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2849624508963162;0.6706990407708376;0.2524489089766379;-0.5896751323466597;0.5772260272373028;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.03243608177205509;-0.2673335730782822;-0.849149680452637;-0.5564794924286617;-0.07224776752965846;0.43372256477563703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.10804178099291326;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6101662066525572;0.6706990407708376;0.2633132980770288;-0.5896751323466597;-0.3535579906483008;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5956602311386059;-0.2673335730782822;-0.7763453080545644;-0.5293953384588184;0.31371208159696984;-0.0878684727875921;;In;In;In;Out;Leverage;Inside (T/E/L)
