SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.2834027312789337;-0.10780772763606057;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;0.32357636315426;0.24089139304125412;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;0.3016349451483771;-0.45320965814421693;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;0.3016349451483771;0.1355756468176979;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.13553551947437928;0.10814975238195176;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.14115903193376583;-1.3807964569733013;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;0.28144884058296243;0.35488156765437956;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;0.28144884058296243;-0.03377427838599846;4.3242083503985285;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;0.28144884058296243;-0.5494944383770518;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;0.28144884058296243;-0.6080039206112875;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;0.28144884058296243;-0.7426301122981972;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;0.28144884058296243;0.02148649892642544;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;0.28144884058296243;-0.7869947734096515;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;-0.37421556838743975;-0.4639870036192741;4.3242083503985285;-0.3851146642402806;1.8206792918973052;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;-0.37421556838743975;-1.038216645844563;-0.16957679805484424;-0.3851146642402806;1.8206792918973052;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;-0.37421556838743975;-1.1137220372298833;-0.16957679805484424;-0.3851146642402806;1.8206792918973052;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;-0.7741508776234364;-1.107616257271487;-0.16957679805484424;-0.3851146642402806;1.8206792918973052;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;-0.37421556838743975;-0.3820390920026351;-0.16957679805484424;-0.3851146642402806;1.8206792918973052;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;-0.3805562313282031;-0.3930249458543777;4.3242083503985285;1.6258289027286723;1.8206792918973052;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;-0.3805562313282031;-1.0212851208285254;-0.16957679805484424;1.6258289027286723;1.8206792918973052;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-0.8198415343143514;-0.1919141129996669;-0.16957679805484424;1.6258289027286723;1.8206792918973052;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;-0.8198415343143514;-0.9463840219317727;-0.16957679805484424;1.6258289027286723;1.8206792918973052;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;-0.14363337741589474;-1.5586532695181554;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;-0.7261967083610693;-1.5423641031379263;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;-0.7052695467861081;-1.362821416930092;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;-0.6859521668707549;-1.1725536867871356;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-0.7052695467861081;-1.6826308678249968;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;-1.210989512245642;-0.4144616193056615;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-1.1533886647108356;-0.09460907863327361;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;-0.29071046421457947;-1.2974625275340947;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;-0.7737584392132657;0.7109985179927497;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;-1.2941843677810418;0.4546284274044623;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;0.131513636973184;-1.1599373228771734;-0.16957679805484424;-0.3851146642402806;3.189024287665116;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;-1.256806414211952;-1.581946321039851;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;-1.7448852196566165;-1.1214509340081456;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;-1.8065599216834074;0.03486647643309495;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(SCc2ccccc2F)s1)c1cccc([N+](=O)[O-])c1;0.131513636973184;-1.1049324119896164;-0.16957679805484424;-0.3851146642402806;3.189024287665116;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc2ccccn12)C(F)(F)F;1.6105364973698348;0.2254325135299286;-0.16957679805484424;-0.3851146642402806;1.8431694596978754;-1.5424960137979244;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2ccccn12)c1ccc(Cl)cc1;-0.8638754029332277;-0.3929992474019936;4.3242083503985285;-0.3851146642402806;1.8431694596978754;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc2ccccn12)c1ccc(F)cc1F;-0.2994797437373544;-0.25910803776179847;-0.16957679805484424;-0.3851146642402806;1.8431694596978754;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2n1CCCS2)c1ccc(F)c(F)c1;-0.2994797437373544;-0.3136052710262754;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc2n1CCCS2)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7961175394940629;-0.33589830278561594;-0.16957679805484424;1.6258289027286723;1.8823664810226073;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc2n1CCCS2)c1cccc(Br)c1;-0.8638754029332277;0.14064159840347415;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc2n1CCCS2)c1cccc(C(F)(F)F)c1;0.34751245552430693;0.10397378014650177;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc2n1CCCS2)c1ccccc1F;-0.8638754029332277;-0.3321858096175755;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc[nH]1)C1CCC1;-0.7261967083610693;0.13839867295589905;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc[nH]1)c1ccc(F)cc1;0.08690946284517252;0.08674253715810998;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc[nH]1)c1ccccc1;-0.651456845593326;0.08994472053075273;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1(c2ccccc2)CCCC1;-1.243517859021998;-0.11005758564766269;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CC(=O)N(C2CCCC2)C1;-0.8638754029332277;0.8115215523595285;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CCCCC1;-0.651456845593326;-0.5213549814564286;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.2868977339872869;0.5199289879975928;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1c2ccccc2Oc2ccccc21;-2.025224774323838;-0.5128866880878675;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1ccc(COc2ccc3c(c2)CCC3)o1;-1.8733741822124244;-0.43367633034927355;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1ccc(F)cc1;0.08690946284517252;-0.23963629993240654;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
