SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-1.037332102566086;-0.697100113471058;-0.07988594725023399;0.15220004974095125;-0.5536096634870693;0.5990585747611153;0.04290327051352196;0.8296102975620546;-0.20327598377425077;1.4897898484261072;-0.6306649893112832;0.4999977500338033;-0.9208392196598479;-0.9625413583684216;-0.14270122623739206;1.845585210870094;-0.47344797411078027;0.2107963810444347;-0.9161287820686742;-0.3387715119178961;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-1.202698072892681;-0.36127943602091456;-0.531365458783162;0.10465729948904513;0.09730752255691139;0.20518753780338136;0.06688893245467711;0.8296102975620546;0.08244107402539257;0.8658276496406483;-0.36562631144134994;0.4999977500338033;-0.9234339467557016;-0.5750464414338322;-0.14270122623739206;2.1856962956442856;-0.486333003416872;0.2107963810444347;-0.9161287820686742;-0.335266991058883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.6782325035885777;-0.06059626898038185;-0.5382766596320521;0.3755098807569498;0.8203835125140959;0.09359074399868503;0.08361763577316393;0.8296102975620546;0.059026402617998915;1.492092184352951;-0.36809935873968774;0.4999977500338033;-0.908020974900546;-0.9625413583684216;-0.14270122623739206;1.7990108808881682;-0.411998400105746;0.2107963810444347;-0.9161287820686742;-0.3238659229250827;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.2646831338937763;0.16357373770889622;-0.19834094627695786;0.005539184297021696;0.08982049372567866;-0.24071930688251755;0.2806684891437244;-0.9305621421390258;-0.4252021534225841;1.3461820875103192;0.49618215329331605;0.4999977500338033;-0.7697777037835013;-0.18497918025505983;-0.14270122623739206;2.1384914843360576;-0.39712805060184864;0.5428929885218832;-0.458533875683302;-0.253525174735202;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-1.0612631129060324;-0.1717684810333289;0.07901821801847987;0.07052615994582402;-0.8357775095520238;-0.09592401581286396;-0.0838466743239875;-0.417307958824742;0.06517664994641;0.07858552989883337;-0.9986494349753686;-0.03354728931857887;-0.5783564949018826;-0.8903764938316742;-0.14270122623739206;1.3156468015020693;-0.269682404271108;0.5428929885218832;0.04302317302755934;-0.3182665764482462;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.7014912945369526;0.48070523877546034;-0.14221412096142078;0.564933124658705;-0.6099233072932557;0.051577833389864255;0.567870273399121;-0.417307958824742;0.366396278171415;0.1087781382952586;-0.5156515220524339;-0.03354728931857887;-0.4718507605529319;-0.14846090640068935;-0.14270122623739206;1.5919369602055946;0.6168984996917746;1.0410378997380558;0.3654703795036377;-0.38392404942378416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-1.563209332592489;-0.40377550714133087;-0.3769874152980556;0.10080015923639;-0.35574678383675074;0.5804295392293298;-1.2361986386810098;-0.9305621421390258;-0.27413329201282377;1.1950669213109053;0.4908657056781623;0.4999977500338033;-0.6529636521151354;-1.3405531875084513;-0.14270122623739206;0.8609855826481808;-0.5140708372425233;-0.12130022643301373;-1.4123925018592731;0.5026566351195204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.661494240738447;-0.7645235005070854;-0.27861454816500186;0.3531863703016673;-0.683438534321828;0.5184940444743065;0.0486777592235154;-0.3464104590862604;0.13400742880181685;0.30508478851647314;-0.17931003947866594;-0.03354728931857887;-0.31517461914814465;-0.480240457988647;-0.14270122623739206;1.5452531265385578;-0.38988258729740655;1.0410378997380558;0.11682207907436001;0.7182668755595493;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.26085148336181857;0.1624533165301221;-0.41521438683549783;0.5355496120873117;-0.5617932589362106;-0.2465137704537098;0.026741442621147388;-0.9305621421390258;0.2764169514617351;-2.6067145820515316;-0.13227525649521765;-0.03354728931857887;-0.37084516910970655;0.136621673410218;-0.14270122623739206;1.6818808248517882;-0.303030053338563;0.5428929885218832;-0.1880853664736554;0.7013255911679698;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.5718739514541312;-0.09573377938999322;-0.49452325870397906;0.4311526337757552;-0.5022941449015137;-0.6827964892116988;0.10286692593185946;-0.9305621421390258;0.4567671661516277;-0.3076806167692301;0.1442474683160113;-0.567092328670961;0.05254991135429852;-0.14907750332929878;-0.14270122623739206;1.6278703202206783;-0.40078409476777616;0.2107963810444347;0.11682207907436001;0.6931125404696615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.6799130520675067;0.1624533165301221;-0.4280617368641607;0.5626745075787365;-0.640276738865995;-0.2465137704537098;-0.17571796932570743;-0.9305621421390258;0.2764169514617351;0.42803366422043837;-0.2510988794349872;-0.03354728931857887;-0.4503500503208089;-0.14907750332929878;-0.14270122623739206;0.7767841481817487;-0.303030053338563;0.5428929885218832;-0.1308067872521267;0.6795920229431642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.5084971072167678;0.28258296918056713;0.3290039825259598;0.245771601735293;-0.500483893612428;-0.061395907942404196;1.4495547990297206;-0.9305621421390258;-0.5459796652853749;-0.05282093620885912;0.6144973744274347;-0.03354728931857887;0.07251672619066758;-1.3405531875084513;-0.14270122623739206;0.8124989926561857;-0.3844118643661772;-0.45339683391046215;-0.9375405945400355;0.5139046465388795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.6520159473172885;-0.1280196560164093;-0.4489808044699104;0.7512851394183161;-0.0640156082443099;-0.3590483524416315;0.13527692984710807;-0.3464104590862604;0.1833525543410222;0.8108294977850925;-0.18712692801585668;-0.03354728931857887;-0.2516175954741683;-0.5123646646916441;-0.14270122623739206;1.5456119696244661;-0.29335980548356055;0.8749895959993316;0.11682207907436001;0.7152927049557231;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.8881666195763648;-0.40377550714133087;0.05130971309050773;-0.04092239305110495;0.1788319904371256;-0.280798499733182;-0.987315206604657;-0.9305621421390258;-0.2507452365119725;0.5484919658052854;0.9241732565007766;-0.567092328670961;-0.6155240168133852;-1.3405531875084513;-0.14270122623739206;1.1548483466486101;-0.5816138470094717;-0.7854934413879106;-1.1539525284642462;0.46628233649244494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.0014485232293908509;0.19759082693973348;-0.41796783260295467;0.7946003809784661;0.023750258278131063;-0.11535644440158992;-0.0062234377202124115;-0.3464104590862604;0.5268530071526157;0.21522158334100486;-0.17512957425658035;1.2731453447364622;-0.47771762883224156;-0.5044482135608913;-0.14270122623739206;2.3739400661049017;0.42295984915253215;0.8749895959993316;0.07235682981442579;0.7558193259149474;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.7057262767038528;0.16357373770889586;-0.11765740394762907;0.05245452411458569;-0.1056427467058228;-0.2740222238285349;0.07447949178115724;-0.417307958824742;0.6603292222511666;0.6703934001570468;-0.040632482650496356;-0.567092328670961;-0.6148781118965014;-0.5044482135608913;-0.14270122623739206;2.2399958825796555;-0.34501892327651584;0.2107963810444347;-0.40787061226297094;-0.38211773862897863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.23113938625435723;0.19759082693973348;-0.775637321847531;0.7881506529373281;0.28838809399711535;-1.3200579573543902;0.2754338998118223;0.2577860525142714;0.4552579381471084;0.9296780794168251;-0.8732290494859456;0.527832054358007;-0.041617721607157425;-0.5044482135608913;-0.14270122623739206;1.7619140847563373;0.7789704185070625;0.8749895959993316;-0.11463406191574035;0.5248152777725058;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.09008086912698798;-0.0181001978599659;-0.6628181548742466;0.7335437779827554;0.23569249273605056;0.1698877750571667;0.2521584217328131;0.2577860525142714;0.705429310211098;0.3665866301791732;-1.24852350025692;0.4639864146373034;-0.09511644190989339;0.23841741360529037;-0.14270122623739206;1.432839365461759;0.2943846459157695;0.2107963810444347;-0.6604220349415559;0.501662750135256;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.6522176131347601;-0.1280196560164093;-0.4030576474070736;0.71122370364909;-0.14701261531163637;-0.5966213588605845;0.1769853443802484;-0.417307958824742;0.21297077602015502;0.464945918632784;-0.17396200027665729;-0.567092328670961;-0.35006188216540063;-0.12643638442086136;-0.14270122623739206;1.6974856468226636;0.48781557899772626;1.0410378997380558;0.3752620524693866;-0.3868252499901523;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.6535620519179026;0.7989571610207985;-0.296267995767652;0.561148146052248;-0.2939247859828843;-0.2740222238285349;0.11018303307340026;-0.417307958824742;0.39345853055009883;-0.07456453757681981;-0.21310177648354728;-0.567092328670961;-0.6180336667718369;-0.12643638442086136;-0.14270122623739206;1.5164264696005894;0.4639460720851443;0.5428929885218832;0.1276331861428993;-0.38330460147494977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.37277601205847705;0.19759082693973348;-0.5746611231203034;0.8405460160968926;-0.2907826667720466;0.11351065851148827;0.11782551145398994;0.17686613850190697;0.5490008951376728;1.3190270373403925;-0.7000957037798986;-0.03354728931857887;-0.4863314098124075;0.6134429929660706;-0.14270122623739206;2.224582733908729;1.1469168660860964;1.0410378997380558;0.14380591147928623;-0.019884817209228255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.7412866825179871;0.19759082693973348;-0.30769313096883233;0.6313957013973451;-0.23321922072445886;0.10671977856394234;0.13732153981199993;-0.417307958824742;-0.04041338093650024;0.7887982574653021;-0.48576860849552644;-0.03354728931857887;-0.639283825360952;-0.12643638442086136;-0.14270122623739206;2.4568973273949033;0.5347846756965979;1.0410378997380558;-0.12019263488413996;-0.35801443173998904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;-1.072153067049491;-0.4389130175509422;-0.07627775039189937;0.13715848556072882;-0.6231200529973445;-0.34708815532214154;-0.13366102025807527;-0.9305621421390258;0.5342989935451301;0.28003646980217;-0.47318440998720995;-0.03354728931857887;-0.47490238126924494;-0.5123646646916441;-0.14270122623739206;0.546701054520663;-0.5193114599116055;0.8749895959993316;-0.12019263488413996;-0.37546453530903245;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;-0.18979789367270788;0.19759082693973348;-0.8732726334669298;0.8313377576270964;0.28869926568773174;-0.7923336753613228;0.3268550678008777;0.2577860525142714;0.046909007197305376;1.6385464082016923;-0.7273948462332225;-0.03354728931857887;-0.3085549362684829;0.26939284218869736;-0.14270122623739206;1.7115746497001;0.3266575119491749;0.5428929885218832;-0.6315140087057936;0.5770000170308645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.0457477811339543;-0.16315716642602068;-0.5092591505824665;0.5227738882242485;-0.6434136961743039;0.061273120453437066;-0.24069622984494282;-0.9305621421390258;0.4664516827563044;0.17444058662936165;0.08550067713537833;-0.03354728931857887;0.11220396556346436;0.17573563686310278;-0.14270122623739206;1.9236977085047453;0.20803713598266046;1.20708620347678;1.3875966866129679;0.8234104440150697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-1.5109778858673821;-0.4389130175509422;-0.2968911668471771;0.09521461491683755;-0.6219926756386007;-0.0339484489209599;-0.17911911440418224;0.19806466238989556;-0.027632767749413145;1.198540721477255;-1.1260656157483642;-0.03354728931857887;-0.4396057013043839;-0.49454726722211556;-0.14270122623739206;1.78344062160701;-0.5619069603180232;0.8749895959993316;-0.38894072177889394;0.6921266676063179;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.7797376317158782;-0.4729301067817798;-0.9577334618606964;0.7591517187035038;-0.4558078409007493;1.3591267032694259;0.018580987242387458;-0.3464104590862604;0.8369879701966682;0.28530553156664495;0.050366303566362944;0.4999977500338033;-0.8651011070029193;-1.0290208114795953;-0.14270122623739206;1.5972869052234708;-0.35938131689815217;1.0410378997380558;0.05916855050898871;0.9221939478659242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;-0.04298517855348659;0.1726635110241234;-0.547254449457792;0.36067477017688104;0.4585051449854802;0.9199161031671594;0.013022654433841844;-0.3464104590862604;0.0658117988798465;1.2108403628574842;0.01605879668335107;-0.03354728931857887;-0.15091608405799586;-0.5992541970060763;-0.14270122623739206;0.907958278315514;-0.431824122267422;0.5428929885218832;0.09539681963783339;0.8236788312717562;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.39390364841667846;0.18002207173492832;-0.3170557124762595;0.5176322834187702;-0.5959642021829429;-0.7018366184427901;0.20103853263058225;-0.38608702066286993;0.4187642276903677;0.46273033922326984;-0.14206093699129452;-0.03354728931857887;0.14297736565708452;-0.5488947342893343;-0.14270122623739206;0.20245001968410525;-0.19951205050962473;0.7089412922606073;1.14027385915474;-0.3701986201778221;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.2800834610357876;0.43820916765504403;-0.30800458812710785;0.4967510808739463;-0.6837015582846007;-0.7018366184427901;0.05686963269479997;-0.38608702066286993;0.36219485211101254;0.3690347063691551;-0.20863723896653436;-0.03354728931857887;-0.38901031634577926;-0.5488947342893343;-0.14270122623739206;-0.4001888737229223;-0.19951205050962473;0.7089412922606073;1.15108496622328;-0.37746602177630817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;0.9014427334410113;0.4733466780646554;-0.1839630148388439;0.7369340600363127;-0.6682027496700388;-0.29873570065725447;0.09341188792968014;-0.9305621421390258;0.25561706516870636;0.2594280628934117;0.8969918736496658;-0.03354728931857887;0.5662815780213913;-0.19703461229380245;-0.14270122623739206;0.9414832981020602;0.6659587172173624;0.7089412922606073;1.344746167739914;-0.3556202137919531;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.10691974576696277;0.4659881173538505;-0.6559148283612761;0.9453613994263553;0.5887752073839689;1.0135956846456446;0.6208489199959677;-0.3676089829742488;0.4931067104730745;0.6799292440103287;-0.0406200696882466;-0.03354728931857887;-0.5869618004637364;-0.5202811158223971;-0.14270122623739206;-0.5966125882249805;0.46025198450375987;0.2107963810444347;-0.37863260827916656;0.013390959310678721;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;-0.741017794761358;0.19071072493684751;-0.4316843171240338;0.43040799189280565;0.5453533924153219;1.0669712601392016;2.3124891647212142;-0.3464104590862604;0.17045711839820446;0.7035234590268229;-0.24286906348401013;-0.03354728931857887;-0.008106360423128824;-0.5343891866714726;-0.14270122623739206;0.7878957397547569;-0.49969812771069466;0.2107963810444347;-0.9375405945400355;0.7173344094416649;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;0.0035996252824194892;0.5260529436790726;-0.7897578932258638;1.5032919910485993;2.163078691996748;-0.4124738610621649;0.7018304932830474;-0.3464104590862604;-0.15963998362695478;1.0950033841645275;-0.2815570781927161;-0.03354728931857887;-0.6192024138576941;0.2836996514221659;-0.14270122623739206;1.5002784794023303;0.5614561381857034;0.2107963810444347;-1.4123925018592731;0.7473907191142678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;-0.03982574741310122;0.5260529436790726;-0.8060062699880504;1.6998709747096155;2.1344293246857196;-0.8421513559251513;0.35325000683424057;0.28744019981699764;-0.25365518770618306;0.9523028347183318;-0.5473822456131135;-0.03354728931857887;-0.6214154397124486;0.29161610255291875;-0.14270122623739206;0.8180919372600602;0.6666903179525475;0.3768446847831589;-1.4123925018592731;0.722483253844744;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;-0.3799015376091356;0.13016743990370638;-0.43890808120729213;1.1786818212129713;-0.8359812313677741;0.8708295902619535;-1.310790568719865;-0.2967114832357676;0.4099171263090919;0.6394887533622324;-0.40071184999046106;-0.03354728931857887;-0.12870506176016266;-1.3405531875084513;-0.14270122623739206;0.06464460591788863;-0.08575725979847063;0.3768446847831589;-0.14161789432066657;1.635129221167059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-1.3924656071333226;-0.4389130175509422;-0.47029739831574047;0.47760915171568263;-0.8035030195387701;-0.7772001067016708;-1.1040840192550976;-0.2967114832357676;0.6928762199056407;0.10550206203987719;0.6539868766402632;-0.567092328670961;-0.3580271727327538;-1.3405531875084513;-0.14270122623739206;0.9731071254773589;-0.500105983504239;0.04474807730571048;0.11682207907436001;1.495715602303913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;-0.2856429345229764;-0.39641694643052555;-0.5050651401073406;0.7630039872959831;-0.6916682655706236;0.3633327268848934;-0.25065186865459854;0.23543620023540587;0.08244107402539257;0.8900682765069851;0.33934673085343897;-0.03354728931857887;-0.12687073617532693;-0.17623096504502359;-0.14270122623739206;0.9879604193006593;-0.354854514362139;0.2107963810444347;-0.13605932135226698;0.5576659030990392;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;-0.05374068881863157;-0.13822985051040987;-0.5097956297409759;0.7593401930380712;-0.723311445337115;-0.4352345552344894;-0.35500568733248133;0.23543620023540587;0.10101217524065731;-0.20586712361025022;0.3660375499087163;1.2731453447364622;-0.4381770391979099;0.14459447409126194;-0.14270122623739206;1.0780165228253393;-0.35113201763059027;0.04474807730571048;-0.15909931117567458;0.5485234219636871;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;-0.8526734357013886;0.16357373770889586;-0.6252732110164801;1.0560615500646915;-0.21359807043796514;-0.0639576707844069;0.10266102615363461;0.2080870766637784;0.44512446415499374;0.8555616298284727;-0.24079748717185534;-0.03354728931857887;-0.6782816109744993;-0.5123646646916441;-0.14270122623739206;0.543293754226213;-0.2922945321945081;0.04474807730571048;-0.03700440312167866;1.6860160621804732;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;-0.5216726072915694;-0.14558841122121446;-0.8029222715929322;0.8409008478179633;0.00890536748388818;0.0702502381048967;0.28007870625885;-0.3464104590862604;0.49053193886584107;0.4512279948327981;0.1442474683160116;-0.567092328670961;0.013516714937805402;0.261058532513728;-0.14270122623739206;1.3956030043772103;-0.4646382581713297;0.5428929885218832;0.35383679303286025;0.6685145784292102;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;-0.6138069971003629;0.2650142139757609;-0.29123837263155905;0.8155154208339684;-0.1115390418967838;-0.4332647075877921;0.24025184922506254;0.2577860525142714;0.41871900933554695;1.245590547535673;-0.41184026298172716;-0.567092328670961;0.023553993068623557;0.2150453751214786;-0.14270122623739206;0.8590458762437145;-0.35107642014836193;-0.28734853017173795;-0.41036598121542056;0.23759043162099858;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
