SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-1.5533213737755442;0.03566580142218831;-0.1639296775071209;-0.2301448223272873;0.2873140219333476;1.800122338651017;1.114221045650731;0.7844122900833805;1.5591574237740984;-0.2532168665494958;-1.0027633648537169;0.5147308081794185;-0.22535544862683213;0.44221576074967067;-1.4111058249022448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;0.8830925048146016;-0.028084069953939843;2.2737212534931612;-0.2301448223272873;0.9994646581526707;0.039292677505199054;0.6920119796224014;1.111296042502247;1.8251247342794161;-0.24834246228475595;-0.6590390661244423;0.7198848053516786;0.5465252886766371;-0.6581805906257967;-0.49746390820012765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.7349703087422047;-0.40353157191586975;1.1070438863216854;-0.2301448223272873;0.8488087779366266;-0.4150881768271587;1.114221045650731;0.14532881443489762;0.6282718370054863;-0.7482637696852816;-0.5363674441653156;1.2519680331115652;-0.22535544862683213;-0.7538061414562873;0.21139771133712956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;-1.8381748329511478;-0.3301475320681861;-0.5097347089217407;-0.2301448223272873;0.9536724788960069;1.2477954101739164;0.9031165126365661;-0.23871705242317853;0.2293208712475097;0.4536020590028112;-0.9898706887936788;0.0682571245725797;-0.22535544862683213;1.3312841118865224;-1.1215130975193242;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;-1.531535218412354;-0.07604452707369398;-0.14117416682990802;-0.2301448223272873;0.1983356229660527;1.5729319114848386;1.9586391777073904;0.12617541520986114;0.6282718370054863;-0.2761959136381039;-0.8560996400645123;0.272024089050736;-0.22535544862683213;0.2526776841763097;-1.7092231489701062;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;0.9149907097604334;-0.6528478082928739;1.0229452593916302;-0.2301448223272873;0.6646894225229213;0.0472994207173037;0.6920119796224014;0.4735714225681005;1.027222802763463;0.33274020395057696;-0.5354764758015463;0.865016431683264;2.862167500587045;-0.2976188106394133;-1.679071426817985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;-0.11767475465212592;-0.139341204649701;-0.22283218309337133;-0.2301448223272873;0.01967694606195572;-0.4189861311533714;0.6920119796224014;-0.17014546553165447;0.0963372159948508;-0.131645579592464;-0.7759770147320884;0.9832372329780997;-0.22535544862683213;0.26041800920895525;-0.909247348714059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.6779090843686543;-1.3792994128841125;-0.5243278989408935;-0.2301448223272873;0.816081745224671;-0.6461765583195503;-0.15240615243425804;-0.20339615773514794;0.36230452650016853;0.11930681140768072;0.08539264262714967;-0.5416422236204628;-0.22535544862683213;-0.40183421266549946;0.005584720173869909;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.8232222335352513;0.13146443619821932;1.1534361836310267;-0.2301448223272873;0.9426707260640459;0.22696724802290258;0.05869838057990683;-0.3873537714563884;0.36230452650016853;-0.3228566975641658;-0.639506429388028;-0.8341496357447313;-0.22535544862683213;-0.6988210338481329;-0.3441204300211624;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.7865672539165383;0.5409352593446023;0.8283181251161458;-0.2301448223272873;0.21023209621058697;1.096213100039143;0.2698029135940717;-0.21528907764481156;0.0963372159948508;-0.3068955894188567;-0.8294428217484922;-0.6905951226691993;-0.22535544862683213;-1.0574589369603205;0.027860422570095758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;-1.4139219868667612;-0.03470837699212077;-0.4716691823269571;-0.2301448223272873;0.21337614216970668;1.9981551062891658;0.9031165126365661;-0.5698899419051262;-0.3026137497631258;-0.21236803968557616;-1.0344469854629381;0.622546424251172;-0.22535544862683213;0.9928269522086144;-0.9403365753438262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;0.3155658619696956;-0.992796902618296;-0.09485680141787162;-0.2301448223272873;0.9191723650042324;0.0884496882781276;-0.15240615243425804;-0.37123673327398804;-0.3026137497631258;-0.37980704517233516;-0.2839911408487087;0.3665301862154985;-0.22535544862683213;0.5638224152277349;-2.080554580566413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;0.4448779978251574;-0.0829156666872081;-0.23395309437325296;-0.2301448223272873;0.7317327178297908;0.07405294117533896;0.9031165126365661;0.6734158157792918;1.027222802763463;0.1429418960254736;-0.5051628803938165;0.4539103253729367;-0.22535544862683213;0.36903311280029566;-1.0366846619360455;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;0.5418234483677754;0.13767944871245108;-0.5205275173518338;-0.2301448223272873;0.6042293286153448;0.07405294117533896;1.9586391777073904;0.29957603897811275;0.2293208712475097;0.37376118234437566;-0.5744583876000635;0.175347807164784;-0.22535544862683213;0.1904417666119457;-0.8485488691244414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;0.6898234396276088;-0.03641071896782294;-0.8231190872595082;-0.2301448223272873;0.11278631413195077;-0.17246659498901623;1.7475346446932256;0.42676363782788923;0.2293208712475097;-0.41850470004128415;-0.5252411839361024;0.6068196593400689;-0.22535544862683213;-0.20878633670589974;-1.2610507814375964;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;0.3261955429249675;-0.540513841668341;-0.8231190872595082;-0.2301448223272873;0.27757426411407293;-0.17246659498901623;-0.15240615243425804;0.11265615057752346;-0.03664643925780807;-0.5005608419574539;-0.26386134830439967;-0.7957731285875544;-0.22535544862683213;-0.18739919727957993;-0.9728232547705359;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;0.5096564932027415;-1.1563084178633576;-0.8231190872595082;-0.2301448223272873;0.13927850228239946;0.05472383217716271;-0.15240615243425804;0.43672721938807973;0.894239147510804;-0.19333058808433082;-0.4141302014021115;0.14185558569347698;-0.22535544862683213;-0.4265992505610659;-0.724691705789071;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;0.258321844056369;-0.0806497628236315;-0.8231190872595082;-0.2301448223272873;0.006307588900096719;0.05472383217716271;0.6920119796224014;0.6055336100383775;0.6282718370054863;-0.18396528477681764;-0.580868117515013;0.11024621307285729;-0.22535544862683213;-0.20553779662912747;-0.6001075464378207;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;0.2882480163450538;-0.3271140517647012;-0.1852202257470611;-0.2301448223272873;0.4210625383468203;-0.17246659498901623;0.2698029135940717;0.013507803133849184;0.894239147510804;-0.2122758896596785;-0.6925246370528608;-0.2680808751742384;-0.22535544862683213;0.4861200464798262;-0.29601084662648747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;-1.3893178011677192;-0.43754164832485387;0.47552988429646825;-0.2301448223272873;0.08004913967107628;-0.13771145440714985;0.2698029135940717;0.04675849533734285;1.1602064580161218;0.19647448728364025;-0.730405004029282;0.08737027447866383;-0.22535544862683213;0.8988747075029698;-0.14230485431469703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;-0.20371914080411527;-0.380670672570706;-0.7259295761574962;-0.2301448223272873;-0.35353703520724755;0.08326925650873675;0.48090744660823653;-0.23201938369712669;-0.4355974050157847;0.2421384276983966;-0.4558137651666184;0.47129122719955097;-0.22535544862683213;0.5054106681080748;-0.2608010463514407;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-0.28886436577641805;-1.0287210673367877;-0.7408542172202682;2.562094166631488;0.33142530671174447;0.0933773574689225;0.48090744660823653;-0.44671263105558473;-1.100515681279079;0.6083689648632228;0.25015119612731024;-0.22661620999961213;-0.22535544862683213;-1.5368822362961803;0.5742553458858707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-0.27747447438440387;-0.5621241465499205;-0.7278195012358637;-0.2301448223272873;-0.10474726478848506;0.0933773574689225;1.114221045650731;-0.5761487713202804;-1.100515681279079;0.63271827656466;-0.3930332152828843;1.5463639166524515e-05;-0.22535544862683213;0.025230021485015835;-0.7412444501044121;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-0.2884939428601572;-1.406931735630547;1.388678270837495;-0.2301448223272873;-0.019970645349860924;0.0933773574689225;-0.15240615243425804;-0.5761487713202804;-0.9675320260264202;-4.244999242061593;2.391997428925665;1.0039640740646762;-0.22535544862683213;-0.7447761155994488;0.3230711457094686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-0.2651891898504378;-0.7348594376421602;-0.7281141511465639;-0.2301448223272873;-0.019970645349860924;0.0933773574689225;0.48090744660823653;-0.5761487713202804;-0.9675320260264202;0.7034407941738641;-0.1797030482910444;0.3654632903594121;-0.22535544862683213;0.09651090454178354;0.25878959770732846;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;0.1809013974446726;-0.7758989112571893;-0.7260625921005784;-0.2301448223272873;0.19182400278884576;0.32446573896131403;1.114221045650731;-0.4451176549603918;-0.9675320260264202;1.0778921291762644;-0.10040548163993318;0.6346470035686372;-0.22535544862683213;0.012167683193956953;0.05614618515664727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;0.4613216301511062;-0.7465856587166994;-0.7181605258016984;-0.2301448223272873;0.2107310952467932;0.0933773574689225;0.2698029135940717;-0.4451176549603918;-0.9675320260264202;1.033420736914314;-0.2058522624623714;-0.7353473737495779;-0.22535544862683213;-0.26055966207781145;-0.9162930856181429;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;-0.185202053258708;-0.5863598702520807;-0.5158513438243321;-0.2301448223272873;-0.15358305593410318;-0.14302938503065404;0.48090744660823653;-0.6595842663286828;-0.7015647155211024;-0.08643907107170164;-0.018891527523847342;0.544436164743313;-0.22535544862683213;0.4357698568346318;-1.3768407919114705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;-0.7269758872307288;-1.353131763407638;1.5671519537256806;-0.2301448223272873;0.13058370852850637;0.056380280296491024;-0.15240615243425804;-0.3953755093733121;-1.233499336531738;-0.9630483295576108;-0.38023375460777414;-0.12346821198277083;4.405928975193984;-0.4965565610806906;-1.9141788092667658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(CO)(CO)CO;-1.3745926801071564;2.6770462506995845;-0.8231190872595082;-0.2301448223272873;-2.0230124925047823;-0.6461765583195503;-0.15240615243425804;-0.053519237256168556;-0.7015647155211024;-0.9507649175252401;0.9768314265599505;0.3934886139247918;-0.22535544862683213;2.257697803698518;-1.737719657888363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;0.07991892235822715;-1.350989386626805;-0.7089454366945052;-0.2301448223272873;0.7776325697249807;0.043190631831411655;-0.15240615243425804;0.03522422114053454;0.0963372159948508;-0.24044991279359;-0.3718385607764864;0.7881262499242073;-0.22535544862683213;-0.0510315369376499;-0.7998052569110674;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;-2.102875206477861;1.2225883131282427;-0.7076897881875023;-0.2301448223272873;-0.1911334351971998;1.8805875587073062;0.6920119796224014;-0.5917349798640327;-1.100515681279079;-0.45034512710224844;-0.8755942111295101;1.1043497776119733;-0.22535544862683213;-1.2267561820548558;-1.0330555384304008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.44839880389445397;0.2581528660951628;1.4082578688339018;-0.2301448223272873;0.029562167258527665;-0.39965702215519505;-0.15240615243425804;-0.7463828136794363;-0.4355974050157847;-1.4674307055017897;2.1751272665318595;-0.60242280919019;0.5465252886766371;-1.6516320346225073;-0.08026405744118122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;-1.3666434222936656;-1.0581196729544062;-0.46537229798423013;-0.2301448223272873;-0.5867937661446675;0.1478518684816746;0.48090744660823653;-0.9646803477884155;-0.4355974050157847;-0.028000205383393546;-0.44539184149835737;-0.4739965173176416;-0.22535544862683213;0.05234863775620835;0.1867654542875701;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCC(O)c1cccc(O)c1;-0.8684025419276098;1.7225266086395157;-0.8231190872595082;-0.2301448223272873;-0.5263592236537059;-0.6461765583195503;-0.15240615243425804;-0.6824224621762802;-0.5685810602684436;0.6275575663997718;-0.4726642321859334;0.21215544761260177;-0.22535544862683213;1.8536357896562874;-0.0571563114273451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;-1.8263110601571573;0.9832223219650589;-0.5071648214103802;-0.2301448223272873;0.3799703020999859;1.2682244599428223;1.3253255786648959;0.0761682333251521;-0.16963009451046696;-0.1526096881669882;-0.9011461488227339;-0.6547579656719037;-0.22535544862683213;1.3402107182520895;-1.528379919296584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;0.8521738165418983;0.7148986079499969;0.8099231376749668;-0.2301448223272873;-0.5188294099872022;0.05582192070040795;-0.15240615243425804;0.17184089495384225;-0.03664643925780807;0.5930013536721452;-0.2555993864500252;-2.333462370902832;-0.22535544862683213;-1.3029670008563563;0.2969623937197981;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1cc(Br)cc(OC)c1OCC;-1.693710553614362;-1.6918368909910886;-0.12978741021526108;-0.2301448223272873;-0.2044029829079508;0.694737551823183;0.48090744660823653;-0.7623752305595316;-0.3026137497631258;0.032575197104050664;-0.686244003396768;-1.0288890824107306;-0.22535544862683213;0.7628051033848313;0.1506224295896546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1;-0.044752146704223485;0.4901426350228475;0.10643229706115745;-0.2301448223272873;0.23307847383392682;-0.07862930973016453;-0.15240615243425804;-0.4201528360943035;0.7612554922581451;0.08529533575084708;-0.4600119928346811;-0.6992510406438763;-0.22535544862683213;0.5880707314692148;-0.420157994262925;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-1.5813148341203251;-0.1823394325483646;-0.07824516435078101;-0.2301448223272873;0.11276913901085268;0.39470810361857994;-0.15240615243425804;-0.4048150914634432;0.2293208712475097;-0.22796054332685176;-0.341715642728753;-0.3949780866285356;-0.22535544862683213;-0.10241127776221369;-1.3817457854107127;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-1.545734609104222;-0.012764741852288377;-0.05713963716983258;-0.2301448223272873;0.09156904661112847;0.39470810361857994;0.48090744660823653;-0.41803697618491287;0.0963372159948508;-0.0688113545799153;-0.3823447809755111;-0.19115655521879582;-0.22535544862683213;-0.1334587995939757;-1.5403735049182237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1cccc(OCC(=O)NCC)c1;-0.5092769591995316;1.3136203174959347;-0.5095498228120465;-0.2301448223272873;-0.3068541216772785;-0.07862930973016453;0.48090744660823653;-0.6219279190839053;-0.16963009451046696;-0.15137526411328567;-0.6740000909088837;-0.13800551060958371;-0.22535544862683213;0.41194624733303886;-1.2632076541817165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5cc(F)cc(F)c5[nH]4)c3c2)c1C;0.5844891207680225;-0.6216138431526282;0.7841775314474029;-0.2301448223272873;1.2941089493970974;1.1619574960068386;-0.15240615243425804;-0.4618063351558431;-0.5685810602684436;0.11932194987111994;0.5845655356546848;-0.9164170417171115;2.0902867632835758;-0.9572430152162176;-0.5892226669168978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;-0.4519345671262738;0.9768506450343875;-0.703875831698349;-0.2301448223272873;0.008163140904541925;0.02775947715944816;1.114221045650731;-0.45935249571391196;-0.4355974050157847;0.02258075428896148;-0.787516481343589;-0.14059907338109048;-0.22535544862683213;1.8810535598360756;0.9214486526272654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)[N-]C(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1;0.9170241234476174;0.06525664068837275;1.491877747255985;-0.2301448223272873;1.2291885124110777;-0.22371607485805758;0.2698029135940717;0.21467618807516603;0.7612554922581451;1.0442445021800464;0.6013994113589203;-0.20070259461137366;-0.22535544862683213;-0.9537689152321962;-0.7736070012344054;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1c(C)[nH]c(C(=O)OCC)c1C;0.014436879261716325;0.8353251414368705;0.9903952548645083;-0.2301448223272873;-0.39845919386514095;-0.4426618939247858;1.114221045650731;-0.44002038377288505;-1.233499336531738;-4.132009200207109;1.324848614747743;0.39285946139564315;-0.22535544862683213;-1.0153410440879247;-0.3310881369004893;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1c(C)cc(C)cc1C;-0.04925382957626931;1.2002500377728937;0.70140605987959;-0.2301448223272873;-1.381616940054896;-0.6737502754171772;-0.15240615243425804;-0.9016853197440748;-1.233499336531738;-2.785859027779956;0.30577170487570693;0.17053200033825416;-0.22535544862683213;-2.2992275279541707;-1.115911219697781;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2c(CC)noc2NC(C)=O)ccc1OC;0.28362334273567535;0.4252905290753429;1.3669349702504918;-0.2301448223272873;0.6252337035711085;-0.18813561454832592;0.2698029135940717;-0.42389184678536374;-0.7015647155211024;-1.968549785229243;1.030949589193642;-0.4598172835962208;-0.22535544862683213;-1.0863587151776535;-0.8451113531884971;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3cccc(Cl)c3)n[nH]2)ccc1OC;0.28990215157745874;-0.47894448856572974;1.063831343552809;-0.2301448223272873;0.7229047834783358;0.045582745746330845;-0.15240615243425804;-0.2913694868751152;-0.03664643925780807;-1.702953261531241;0.9964924660400243;-0.057816100724736745;-0.22535544862683213;-1.002027095770165;-0.29915743331772604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1C;0.0992201158514999;0.3625795066448223;0.7294714913000947;-0.2301448223272873;-0.1298541042847751;-0.4426618939247858;-0.15240615243425804;-0.7706542033841862;-1.100515681279079;-1.6787034931410714;0.3915182595723988;-0.22992640506681078;-0.22535544862683213;-2.0298081160307655;-0.6584245309389469;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1OC;0.14473716046669496;0.2904537235366561;1.034194538982416;-0.2301448223272873;0.26037583148020904;-0.4426618939247858;-0.15240615243425804;-0.583734314983597;-0.7015647155211024;-1.1880790827900913;0.9368843122166142;0.6695533358534848;-0.22535544862683213;-1.215166794769535;-0.40335236079831366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)cs2)n(C)c1C;0.2513807022736808;-0.43704346027341306;0.8664057489018244;-0.2301448223272873;0.6009340924232225;-0.4426618939247858;0.48090744660823653;-0.6505830267405068;-0.4355974050157847;-1.3182124090105234;0.17961368584902498;0.21023224424634052;-0.22535544862683213;-1.6550785476088992;0.09851692487641713;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1C;0.3874047506923674;0.2843191175336633;0.8686384561154581;-0.2301448223272873;0.2989628002748881;-0.4426618939247858;1.9586391777073904;-0.022330224335395603;-0.4355974050157847;-1.84566742200529;0.3571156809256352;0.02775496075691936;-0.22535544862683213;-1.4007692052645113;0.14763791962976563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCC3)s2)n(C)c1C;0.47555395681334384;0.34947932224754436;0.8730510554367089;-0.2301448223272873;0.3059116976307404;-0.4426618939247858;1.9586391777073904;-0.022330224335395603;-0.4355974050157847;-1.4974001871685443;0.13822142589856198;0.21226384779591936;-0.22535544862683213;-1.4091322362893566;0.1139555929395964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCCC3)s2)n(C)c1C;0.5637031629343202;0.41574983481700956;0.87746365475796;-0.2301448223272873;0.22936505506405466;-0.4426618939247858;1.9586391777073904;-0.022330224335395603;-0.4355974050157847;-1.1353338509383464;-0.07822497939487547;0.39765091338070313;-0.22535544862683213;-1.413860508414745;0.02687185589571293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
