SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;0.15746918176388147;1.3327833062663617;-1.158812013659778;-0.09758866155648965;-0.4171240458718909;0.14328326457419543;-0.0003562177566110205;0.7256889700268714;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5435817257279104;-0.1661225387637468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;0.0481664990404926;1.864685170883845;-1.1778593010938898;-0.09758866155648965;-0.27095315530353903;0.046716139267616676;0.2567340391143401;1.1795335265631077;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5435817257279104;-0.4211317793284369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;0.6194514656269869;2.69493100895576;-0.3699629385421369;-0.09758866155648965;-0.284656676294322;-0.40852888003482574;0.08311007111793053;1.4064558048312257;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30620769248560475;0.1738247134185335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;0.0126952339947725;1.9024443057555058;-0.054270659844037325;-0.4710761317109281;0.03052430649368675;0.25364569349599975;0.2570862175484099;0.8809515814734786;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;-0.30440221291670944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.5680373821966429;2.7721202593164618;-0.45330527484153055;-0.09758866155648965;-0.394284844220586;-0.574072523417532;-0.0965009302576654;1.0362141929200857;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30620769248560475;0.2077937380326715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;0.6994054866342986;1.1102732547300402;-0.6530218367952301;-0.09758866155648965;-0.4765059701652839;-0.1188275041150896;-0.037334953333939686;0.6659725810089455;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26991349007278026;-0.6008562301018219;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.1239602017351992;1.7658759438492742;-1.0478260289941386;-0.09758866155648965;-0.22070691167066803;0.22605508626554868;0.19756806219061435;1.5975482496885887;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.25914572553054543;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;0.4567492673171736;1.5069719682516658;-0.8243102427170403;-0.6578198667881514;-0.4216918862021519;-0.4775053981109532;-0.10460103424127076;0.9645545260985748;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08085637561238766;0.21422072657427846;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.43261337818825785;1.9012335901852757;-0.8082608548173313;-0.6578198667881514;-0.4765059701652839;-0.6568443451088852;-0.20391535264895327;0.8690083036698935;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08085637561238766;0.18729120485007633;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.27759936216831743;0.43069054185528705;-0.3946952211469937;-0.09758866155648965;-0.5221843734678939;-0.3671429691891491;-0.08241379289487355;1.203420082170278;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.004284988995785588;0.15708028103677074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;0.10332216817237361;1.62192412579134;-1.1379704234110457;-0.09758866155648965;-0.225274752000929;0.32262221157212706;0.3342132946096952;1.6572646387065146;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;-0.23750117896817052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;0.2517207062020449;1.4327030245017958;-1.0763774286178092;-0.09758866155648965;-0.193299869689102;0.07430674649806775;0.12748455381072496;1.561718416277833;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.1283256780980378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cn(C)nc1C;-0.1732823948843741;1.9505143895350536;-0.5992555925367207;0.8361300138296023;0.13558463408968952;0.7364813200288929;0.6730089481848391;2.158882306457091;1.2480355748831915;0.14496507516038334;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;-0.30565668222167214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;0.23267239533185588;1.346238120432906;-0.778478688893295;-0.09758866155648965;-0.193299869689102;0.07430674649806775;0.7272444270315875;2.206655417671432;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.7928085250693236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;0.3232217091858643;1.2381614344267422;-0.7473761074606086;-0.09758866155648965;-0.20700339067988502;0.5847329802614123;1.0660400806067316;2.0394495284212395;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9219854612636702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;0.36565337410128784;1.8502984422212052;-0.4099418754573494;-0.4710761317109281;-0.019721937139184253;0.17087387180464653;-0.11622292256557401;0.42710702493724234;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;-0.269446464661777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;0.637458325709605;2.1064051044362615;-0.8953283521758705;-0.284332396633713;-0.12478226473518726;-0.7534114704154639;-0.09016171844440907;0.0329788574189319;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6240408689533289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;-0.20464936792296237;2.2091832968026024;-0.37352928579514777;0.46264254367516383;-0.252681793982495;-0.9465457210286212;-0.549754574905493;-0.3969791435101341;-0.4921039823002688;3.795258935245848;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.329669999345445;0.908280137411111;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;-0.3611391459682727;1.5004173154621632;1.2660263364944677;-0.09758866155648965;-0.33033507959693204;-0.46371009449572786;-0.5789853849332861;-0.7075043664033482;-0.4921039823002688;2.57849431521736;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;2.1438479469264733;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;-0.12867791538412016;1.7323638390967726;-0.7385254851027512;-0.09758866155648965;-0.29836019728510504;-1.015522239104749;-0.5962421282027062;-0.8508237000463702;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;2.2119069665258206;1.5431290795543786;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;-0.09881200512675664;1.9492087514167031;-0.6677988813802329;-0.09758866155648965;-0.11564658407466526;-0.9327504174133956;-0.5814506339717747;-0.8747102556535405;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.0737739978443541;1.508228454886995;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;-0.21991205204134523;2.337742545949299;-0.30664657503744136;-0.09758866155648965;-0.2755209956338;-0.9189551137981701;-0.6036378753181718;-0.8030505888320295;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9353888669376504;1.27443763506557;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];0.9179334987588678;2.4449629481801725;-0.5404651556441925;-0.09758866155648965;-0.051696819451011254;-0.008465075193285482;0.42542750903377236;0.5107099695623386;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.02315741298504312;0.18806292741116573;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];0.34438552219007235;2.786495117448399;-1.0972224045057912;-0.09758866155648965;-0.03799329846022825;-0.7672067740306894;0.1799591404871246;0.33156080250856096;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.02315741298504312;0.21449468082473536;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];0.5115035836529946;2.6299422907676715;-1.0317244802533594;-0.09758866155648965;0.1036097517778625;-0.21539462942166837;0.37048767331888427;0.4987666917587534;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.02315741298504312;0.15997441912048818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;0.07310484861219194;1.4315640707489932;-0.6721478080169069;-0.09758866155648965;0.044227827484469746;-0.17400871857599176;0.616308220299602;2.0513928062248246;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;-0.31457889078796447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc2nncn2n1;-0.16833238002578832;1.8658359332777545;-0.09610366159976383;0.8361300138296023;0.5238510621618743;-0.21539462942166837;-0.4138136993545517;0.23601458007987988;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24900374709430095;-0.27308395662164164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;0.40893650539516263;1.7376316663405293;0.7423419749615505;-0.09758866155648965;-0.028857617799706255;-0.06364628965418745;-0.4205050896018778;0.4987666917587534;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.02315741298504312;0.7183755719779135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;-0.2142061754168947;1.8504228528296387;-1.1711204515720697;-0.284332396633713;-0.015154096808923254;-0.6292537378784342;-0.05740912407591804;0.10463852424044295;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.015592493282498305;0.3104344985554079;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;-0.00022981176149636476;1.678192179793979;-0.600248489580373;-0.09758866155648965;0.07620270979629676;-1.0017269354895233;-0.5060844490808383;-0.24171653206352678;-0.4921039823002688;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.4522656833351275;0.5808299546608601;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;1.4097487499552603;3.8747169188845887;-1.3226173318411136;0.46264254367516383;-0.15218930671675326;-0.8223879884915916;0.3032215924115531;-0.19394342084918625;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.06435897083711208;-0.44550892724971836;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNc1nc(C(C)C)c2c(c1C#N)CC(C)(C)OC2;-0.5103771586299737;0.920271282750397;0.7828215832845105;-0.09758866155648965;-0.38971700389032504;-0.35334766557392355;-0.4571316467451366;-0.4447522547244746;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.05804966164985;1.4729531676418928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(C)c(NC(=O)c2ccccc2)c(COC)c1C#N;-0.014371007427732726;0.8293375484331833;0.5443477659567925;-0.09758866155648965;-0.32119939893641003;-0.546481916187081;-0.32717780457338186;-0.2656030876706971;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2960507116209083;0.8071514865011026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(C)cc(COC)c1C#N;-0.23837742289290723;0.5483209681772844;1.5869832472249856;0.08915507352072541;-0.0060184161484012535;0.03292083565239114;-0.3359822654251268;-0.28948964327786747;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.06313447504514662;0.7115569317293904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(C)nc2oc(C)c(C(=O)OCC)c12;0.05991803040558468;2.889804513339009;-0.26661100761312667;0.08915507352072541;-0.12478226473518726;-0.546481916187081;-0.44515757998676364;-0.6358446995818372;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.015592493282498305;0.3014828329406198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)NCC(=O)O)cc3)c2n1;0.5368741355328842;1.417266672673098;-1.2609058458100737;-0.09758866155648965;-0.403420524881108;-0.5050960053414043;-0.08980954001033932;-0.28948964327786747;2.1181053534749217;3.5519060112401504;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.46684532488457464;0.06115724034667898;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C)nc3)c2n1;0.1050990578078831;1.7406139875391993;-1.0484578461803111;0.27589880859794047;-0.21157123101014602;-0.546481916187081;-0.44515757998676364;-0.7194476442069334;1.2480355748831915;3.5519060112401504;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.4522656833351275;0.48118427237911837;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1;0.1713204469873246;1.252340269630411;0.035905156091921554;0.46264254367516383;-0.5221843734678939;-0.6706396487241107;-0.5138323746303738;-0.7791640332248592;2.1181053534749217;3.795258935245848;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.4522656833351275;0.26556131534234906;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(N)nc2cccc(C(=O)N[C@@H](C)c3ccccc3)c12;-0.16652392094658922;1.2657836143951444;-0.9708801555025549;-0.4710761317109281;-0.36687780223902;-0.40852888003482574;-0.48671463520699954;-0.623901421778252;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.24850872985826;0.40721767934869973;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(NCC)nc(-n2cnc(SC)n2)n1;0.5305550251143626;3.1928267525617304;-0.918171871908226;2.516823629524571;-0.11564658407466526;-0.6706396487241107;-0.5398935787515386;0.5704263585802645;-0.4921039823002688;3.795258935245848;-0.5665886755599051;11.204155347010607;-0.16275769175423185;0.9085434011990337;0.33178657513250026;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCCCNc1nc(NCC)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;0.6231873605326854;1.7887334365105623;-0.9106998765272372;-0.09758866155648965;-0.362309961908759;-0.8499785957220425;-0.5504589317736327;-0.0745106428133345;-0.4921039823002688;3.795258935245848;-0.5665886755599051;11.204155347010607;-0.16275769175423185;0.9085434011990337;1.1386848950501038;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCCCNc1nc(NCc2ccc(OC)cc2)c2cnn(C)c2n1;-0.08241248274189863;0.968697202968039;0.8916091535634834;-0.09758866155648965;-0.325767239266671;-0.8637738993372679;-0.5641938907023547;-0.6000148661710817;-0.4921039823002688;3.795258935245848;-0.5665886755599051;9.764947546911179;-0.16275769175423185;0.4718702111464041;0.8726058377700068;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(Nc2ccc(C)cc2)c2cnn(C)c2n1;-0.09676026315360187;1.4315816770719698;-0.11254212625517779;-0.09758866155648965;-0.225274752000929;-0.9189551137981701;-0.5705331025156111;-0.623901421778252;-0.4921039823002688;3.795258935245848;-0.5665886755599051;9.764947546911179;-0.16275769175423185;1.3066902344201163;0.9690003006303666;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCCCNc1nc(Nc2ccc(Cl)cc2)nc(N2CCOCC2)n1;0.49433579177444015;0.6873144439208825;0.41417224022457627;0.08915507352072541;-0.307495877945627;-1.098294060796102;-0.40289616789838806;1.072044026330841;-0.4921039823002688;4.038611859251545;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.6814990602636104;0.8345311098365987;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(Nc2cccc(C)c2)c2cnn(C)c2n1;0.018046264931731584;1.4541205003637443;-0.11254212625517779;-0.09758866155648965;-0.22984259233119;-0.8775692029524935;-0.568772210345262;-0.5880715883674967;-0.4921039823002688;3.795258935245848;-0.5665886755599051;9.764947546911179;-0.16275769175423185;1.3066902344201163;0.9618252846542211;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCCCNc1nc(Nc2cccc(OC)c2)c2cnn(C)c2n1;0.041280050641718115;1.2684458585986782;0.7829908610489323;0.08915507352072541;-0.15218930671675326;-0.891364506567719;-0.5430631846581669;-0.43280897692088943;-0.4921039823002688;3.795258935245848;-0.5665886755599051;9.764947546911179;-0.16275769175423185;0.4718702111464041;0.6939218179516702;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(CC)CC)n1;0.8490279190542127;2.676062269729922;-0.8591428446781576;0.08915507352072541;-0.4490989281837179;-1.015522239104749;-0.5828593477080538;-0.8149938666356147;2.9881751320666514;4.768670631268638;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.457290569596957;0.22167512948688012;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N(C)C)n1;0.5931172144800597;2.830087262371264;-0.14684602490374507;0.8361300138296023;-0.28008883596406103;-0.8223879884915916;-0.5765201358947976;-0.767220755421274;2.9881751320666514;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.680652050885101;0.17065324232436804;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N2CCOCC2)n1;1.1377291660388287;1.8811386957796818;0.4672235187903719;0.8361300138296023;-0.307495877945627;-1.1258846680265533;-0.5663069613067735;-0.3969791435101341;2.9881751320666514;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.680652050885101;0.20905365426032;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(Oc2ccc(OCCC)nn2)nc(N(C)C)n1;0.49841981792207124;2.80432569345772;-0.18823055905684657;0.8361300138296023;-0.36687780223902;-0.9741363282590723;-0.591311630125729;-0.8269371444391999;2.9881751320666514;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.680652050885101;0.18388169359907688;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1nc(SC)nc(-c2ccc(C)cc2)c1C#N;-0.17274806341035814;1.7334160144729582;-0.5634560578852978;-0.284332396633713;-0.09737522275362126;-0.7258208631850127;-0.5560937867187494;0.6659725810089455;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.28147107007146105;1.4247292075018478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc2c(-c3ccc(Cl)cc3)nnn2c2ccccc12;-0.09420280669962851;1.8419729802942666;-0.5197504176474091;-0.284332396633713;-0.03799329846022825;-0.7810020776459149;-0.45677946831106686;0.5704263585802645;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.29642069100096513;0.804991556264799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc2c(-c3ccc(F)cc3)nnn2c2ccccc12;0.029837628297126897;1.8950427183974283;-0.6676517008253929;-0.284332396633713;-0.024289777469445255;-0.8223879884915916;-0.2334983411108161;-0.08645392061691969;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.030667152067986356;0.22708276807116554;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12;-0.21791953895400756;1.8606022493915655;-0.4374011378384079;-0.284332396633713;-0.15675714704701427;-0.1878040221912173;-0.5251020845206074;1.9200167503853884;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9942747638105457;0.9876861688443883;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc2c(-c3cccc(F)c3)nnn2c2ccccc12;-0.1121576075765826;1.918448419508117;-0.6676517008253929;-0.284332396633713;-0.193299869689102;-0.2981664511130214;-0.03627841803173026;0.044922135222517076;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.030667152067986356;0.11770070681405931;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O;0.16611667181311782;1.1440730500570926;-0.8237597410340982;-0.09758866155648965;-0.5541592557797208;-0.7396161668002382;-0.5356674375427012;-0.5761283105639116;1.2480355748831915;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;1.1042904759811183;0;;In;In;In;Out;Leverage;Inside (T/E/L)
