SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;-0.4043424522860038;-0.15547218865219523;-0.2787293609215772;0.9025310022362074;0.2476817651599725;-0.5855148569873738;1.3601827515365914;0.4297580564322372;0.5749298221688685;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;-0.4925141844318502;0.8026635962892121;-0.513432695152659;1.2448446938574207;1.9335734784365641;-0.6099673612124332;1.8465562595671412;0.2795639171873944;0.034329939177331334;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;-0.2830518487575321;0.3590533805990837;-0.5108904090777966;0.2179036189937807;1.074155299782136;-0.6258054698820557;2.3786645972937417;0.3251800621195333;0.5756974421203102;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-1.9381964977457562;1.145804807028585;-0.5275765811326043;-0.3699641941815498;-0.3104303443901026;0.43827011206894484;0.24932225030324573;-0.22386050819521117;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;-0.8288450388148723;0.32763968617241007;-0.3371245106106763;0.5088844343768703;0.2546982091081388;0.25381370934954023;0.5526593948897349;0.5865167326334807;0.00989877901769371;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.11707641049938594;1.181992068121712;-0.45142414393583663;0.8292385572667202;0.45042271825496416;-0.6375719901980919;-0.06194830900010108;0.49893590342349314;0.1006085932584876;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;-1.3443809441836114;2.673762176029352;-0.4820993419051159;0.06910906750675966;1.3110220452566004;-0.7546228489421218;-0.15087986937534054;0.10588144204674962;-0.5070375637656471;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;-0.3072373403593175;0.1603798921694713;-0.5047605314861231;-0.4667237642486458;0.8101743820882455;-0.44139083321142797;0.37765528404929843;0.40955028263574034;0.1006085932584876;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;-1.3318161092073084;1.4797330065373875;-0.563891266486223;-0.4667237642486458;0.9199783583486879;-0.7628707705331764;0.8501263567617768;-0.3192097837968876;-0.5070375637656471;-1.6698932937565234;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;-0.6641222311486601;-0.3169780138284746;-0.5183365972259977;-0.4667237642486458;1.3884268274601919;-0.6669908858205165;0.22478430861256812;0.3281807521212105;0.1006085932584876;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.4135663484824808;-0.3169780138284746;-0.5183365972259977;-0.15441822243327372;1.1678981876171497;-0.6624151462444341;0.6582488315167232;0.33326906669646034;0.1006085932584876;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;-0.8881249134256134;-0.39984770661273294;-0.5253956352105142;-0.4667237642486458;1.5710971387407424;-0.6718373303278596;0.9801192893797418;0.2782411647023872;0.1006085932584876;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;-1.7716579624818125;1.4677604376976108;-0.5542512274104756;-1.4936648391122858;0.8292822603512886;-0.8945957329486464;3.30292336789885;0.2526966156639155;-0.0022093691909158327;-0.9413187999896496;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;-1.5538432798579291;-0.026759748916450492;-0.4575282115165977;1.2448446938574207;0.9568404832415686;-0.18701787814211118;1.603113569608963;0.31236910357607944;-0.5070375637656471;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;-1.7048972901684176;1.2815663498793681;-0.556625748414408;-1.1513511474910725;1.7063892011744226;-0.6577938241174585;1.56688560359605;-0.0009607800936587152;0.1006085932584876;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;-1.4543414075022376;1.2815663498793681;-0.556625748414408;-0.8390456056757003;1.352658611767527;-0.6463390302671587;2.1577296416129723;0.0041275344815911155;0.1006085932584876;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;-1.9288999724453701;2.9725884866943146;-0.5599165248057275;-1.1513511474910725;1.8932398645300397;-0.6626402686248016;2.68529122547726;-0.05090036751248255;0.1006085932584876;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;-0.3940291195308891;1.0041000027820788;-0.4716204774747184;-0.8539513200984742;-0.6839311687645826;-0.740413776066889;0.9352465881410854;0.1997697141116747;0.641976096201466;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;-1.2938310878627632;-0.3754884275400105;-0.5226597740538095;0.2179036189937807;1.6683035723344786;-0.60079837295023;0.9006426179530004;0.28829701408704067;0.034329939177331334;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;-2.0947122166702203;-2.003596447162108;-0.5413849369706896;-0.40672015137061873;-0.12302357583646435;-1.0582142036893667;0.4114929266510047;-0.2639358678179632;-1.1146837207897817;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;-0.8751969329297642;1.5938289603707736;-0.4939461369138657;-0.8090374558698592;0.9786030764350615;0.3401824677164378;-0.49819939620466164;0.3321004974271227;0.11306632540993432;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;-0.33396485059792697;-0.2251955623237258;-0.5113937042905866;-0.15441822243327372;1.2181690172634398;-0.8552680050247622;0.16457495470112857;0.3353267592154601;0.11306632540993432;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.028672265221029048;0.1765808154103454;-0.4695556766017337;0.8576171380075922;0.5739906365786269;-0.8155334050240969;0.12497183213199996;0.420056466854226;0.11306632540993432;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;-0.46484249584242116;-0.30125392041975607;-0.4726012578893862;0.5602173106149941;1.5402115428345244;-1.054890598937695;2.1681109649632115;0.6288261442497468;-0.5450738264519936;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;-0.04574351464440224;-0.1939060902198099;-0.5274475310780428;-0.49510234498951816;1.3551561791113924;-0.549328993465556;0.544427844602752;0.36317491556797704;0.1006085932584876;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;-0.26974619692135543;-0.5547780018180604;-0.53373226873519;-0.15278865336830513;2.2054576658428835;-0.5563137531087333;0.9530821572381217;0.2998372651458316;0.1006085932584876;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;-0.18616462414257368;-0.16174746611303778;-0.49926299916180134;-0.8090374558698592;1.98105292240365;0.3649304275013346;1.1678121952465967;0.6989620655741441;1.700680728635211;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;-0.6698018270743651;2.4185475424546397;-0.5159491712166091;-0.8539513200984742;-1.7958725154934274;-0.8423256949176943;0.7332481144169051;0.02561880145116036;0.5756974421203102;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;-1.1407144110012526;1.7281018828820867;-0.5485472149988554;-1.1513511474910725;-0.5254236819243838;-0.05008841779972326;-1.089693186898704;0.03687814213005236;0.07657821980627555;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;-1.241741494539039;0.35678861880871565;-0.5525348616848071;-0.49510234498951816;-0.2864560577037881;-0.010072126598928935;-0.9850083058155643;-0.1852357134068504;0.07657821980627555;-1.1367900056344207;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1cccc(Cl)c1)C(F)(F)F;-0.9911856118728594;1.589825593569586;-0.5525348616848071;-0.49673191405448697;-0.35657896209206486;-0.000706494027756195;-0.4894386384746358;-0.1740624315658367;0.07657821980627555;-1.190100334446631;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Br)cc1F)C(F)(F)F;-0.9687432187648964;0.0019759383163106257;-0.5504958708227347;-0.5947680461081797;-1.2061396788205732;0.24592799355884412;-0.577432872087867;0.1354728882265824;0.07657821980627555;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;-0.6744500897245581;2.0005288866666424;-0.5504958708227347;-0.18442637223911487;-1.1454567704828222;0.305496566944599;-0.6654271057010989;-0.311544425670827;0.07657821980627555;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C(F)(F)F;-0.32183579024507974;0.20859442339489942;-0.4917780959972317;-0.4667237642486458;-0.7893688377492787;0.30522852128616323;-0.021928594596641583;-0.2394744836422991;0.6179457227492537;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(NC(=O)OCc1ccccc1)C(F)(F)F;-1.7288067911753473;0.7266997112369707;-0.5545738525468795;0.2179036189937807;-0.4916265463646484;0.13743627819419718;-0.5406763392870987;-0.4342589614426765;0.01029956572511888;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1c(N)n(-c2ccccc2)c(=S)[nH]c1=O)C(F)(F)F;-1.682694573103355;-0.020893715057107617;-0.5157297861238545;-0.4667237642486458;0.19243294731424218;0.10767543018563595;1.9816851896565548;0.08258421430249134;0.12422255251997914;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C(C)C)c(O)cc1C)C(F)(F)F;-0.7045766420261202;-3.448011189024842;-0.5540963673450018;-0.7122778858027631;1.0005286185214328;1.2303074031635859;0.8669616381195713;-0.06685722993314062;0.05254784635406269;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1)C(F)(F)F;-0.07210787936346498;3.246418775894435;-0.4883582695513508;-0.8090374558698592;1.533134222614578;0.404302267006141;0.2305791622247033;0.04450514879067061;0.07657821980627555;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C)c(O)c(C)c1)C(F)(F)F;-1.2964893130658424;-3.448011189024842;-0.5600326698548329;-1.4936648391122858;1.4756885177590187;1.1731247045172313;0.08594742012040443;-0.22395126686741607;0.05254784635406269;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C)c2cccnc2c1O)C(F)(F)F;-1.1223392477122087;1.6929980751312252;-0.5232404992993364;-1.1513511474910725;1.3457654862168147;1.3110766169656427;1.1633628814677215;-0.048333533720885606;0.05254784635406269;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F;-0.9314118593555346;2.3201628786202826;-0.5034442209295954;0.2179036189937807;-1.262815205756533;0.09133687440608936;0.28422695250796776;0.23003375925937586;-0.5310679372178594;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(NC(=O)c2cccs2)cc1)C(F)(F)F;-0.5764734285509601;2.566192022844883;-0.521872568720984;-0.4667237642486458;-0.7083859908503446;0.5668982299905461;0.2524247213106582;-0.13798769478577982;0.07657821980627555;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(NCC2CC2)cc1)C(F)(F)F;-0.9337359906806307;0.6015694776578607;-0.5442111331655874;-0.8090374558698592;-0.48449277425363574;0.43320762914843886;-0.3778521838072302;-0.19521380987022646;0.07657821980627555;-1.0834796768222104;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(O)(c1ccc(NCc2ccccc2)cc1)C(F)(F)F;-0.3598208115896241;0.8535263714981145;-0.514516715610976;0.9025310022362074;-0.8175355569871169;0.4371612565826777;-0.29109731994264976;-0.1276648237925555;0.07657821980627555;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(O)c(C)c1C)C(F)(F)F;-1.2964893130658424;-3.448011189024842;-0.5600326698548329;-1.1513511474910725;0.12611785066312986;1.1673541622340686;1.1780567149016592;-0.19353253077743088;0.05254784635406269;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(O)c(F)c1)C(F)(F)F;-1.6434675940819614;-3.448011189024842;-0.5625233359078706;-1.1513511474910725;-0.06779037019616334;1.0627121352553757;-0.3432816549418712;-0.21990194224000434;0.05254784635406269;-1.5455025265280329;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(O)(c1cccc2c1NCC2)C(F)(F)F;-1.5539159089618384;-3.448011189024842;-0.5434755478545866;-0.4667237642486458;1.6923830935289754;0.409471249124478;1.1824305967469815;-0.13626529646339836;0.07657821980627555;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)CC(C)C;-2.288268778588409;-3.448011189024842;-0.5756864414731483;-0.7122778858027631;-1.1099584925509707;-0.014083916760163292;0.274861252151774;-1.1077181522164938;-0.5310679372178594;-2.362927568315257;0;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)C(O)CCn1cnc2c(N)ncnc21;-3.18443929172482;0.9767349890126549;-0.5389846059558449;-1.4936648391122858;-0.7083191968928827;0.039652570926723016;0.11264877155620277;-0.8108901458864014;0.646188114144063;-1.4921921977158226;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Oc1cc(C)cc2oc(=O)c(C)c(C)c12)c1ccccc1;0.21377479944418162;0.3822671889504503;-0.44484259115319785;0.2179036189937807;0.5183097770294792;-0.9796432096233828;1.0048297812556262;-0.006613722841263394;-0.0684880232720721;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c(C)c(C)c(=O)oc2c1C)c1ccccc1;0.21377479944418162;1.5556968915895983;-0.4442102458858463;0.2179036189937807;0.7122195194710467;-0.9599348788858125;0.8474990047768226;-0.06910532821416396;-0.0684880232720721;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c(oc(=O)c3cc(OC)ccc32)c1C)c1ccccc1;0.6095743641081082;1.2419330185477706;-0.20652585539439278;0.2179036189937807;1.0600824864505287;-0.8311089633503623;0.5577019105382456;0.15862295429990642;0.4728794796709063;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c(oc(=O)c3ccccc32)c1C)c1ccccc1;0.6033282611719119;0.9695808955511507;-0.2778905355669271;1.2448446938574207;1.376433421539596;-0.8082845445226357;0.9623091141185597;0.024709574954943175;-0.0684880232720721;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccccc1;-0.10329481658210285;0.8785242695411098;-0.33676317045790394;0.2179036189937807;0.1927908382372884;-0.9505497032394045;0.9372708400343988;-0.10482874822835699;-0.0684880232720721;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1C)CCC3)c1ccccc1;0.12070786569485037;0.9622868382272394;-0.31816705759558533;0.2179036189937807;1.3156756943686096;-0.9486726681101231;1.03699294007058;-0.01789581904149546;-0.0684880232720721;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Sc1c(O)cc(C)oc1=O)(C(F)(F)F)C(F)(F)F;-0.6788659392422413;-1.8714853427234388;-0.550353915762717;-0.8299637784919809;3.32440463108446;0.036914744634023826;-0.454433327859487;-0.11245438684874326;-0.02623974264312788;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(c1ccc(F)cc1Cl)C1C=CC(NC(=O)c2ccccc2OC)C1;0.2919527668921136;0.682846164069151;-0.4160773339914295;0.8736122580542867;0.4734992451232714;-0.69930289840111;1.0127009780966776;0.20354953211277768;0.034329939177331334;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(c1ccc(OC)cc1)C1C=CC(NC(=O)c2ccc3ccccc3c2)C1;0.5539259446928299;-0.26794633738330076;-0.23335536173773797;1.588247791102554;-0.010541770165132478;-0.4559626237287077;0.20363345873777913;0.2943446390611545;0.034329939177331334;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C/C(=N\NC(=O)c1cc(C)cc2c1NC(C)(C)C=C2C)C(=O)OC;-0.9388781312374068;0.7503885989294437;-0.46443238943564036;-1.1508064446791124;2.2800739657709284;-0.2303198383637028;1.2807170984687004;0.3008927934630609;0.034329939177331334;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C/C(=N\Nc1nc(C)cc(C)n1)C(=O)OC;-2.2657247047349736;1.2706866118667846;-0.5546770925905288;-1.4936648391122858;-1.3487221154762983;-0.6178885771474661;2.0649487174670527;-0.5396283780989577;-0.5733162178468033;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(Br)C2CCCC1C2(O)c1ccccc1;-0.8034393782674106;0.7333052664589087;-0.5101161087504272;1.4791153079117754;-0.7945716085190833;0.22797191190118493;1.8351584132346856;-0.10076119822558893;-0.5310679372178594;-1.1012497864262805;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(Br)C2CCCC1C2(OC)c1ccccc1;-0.3283724095969131;0.7333052664589087;-0.5056251668516855;1.4791153079117754;-0.10109135175091079;-1.0582142036893667;2.863727107695391;0.007256500168767387;-0.5733162178468033;-0.9946291288018599;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1;-0.6042177462442988;1.8136231806460306;-0.5565483183816712;-0.18442637223911487;0.23830397160584102;-0.6604238470595757;-0.7906785312396581;-0.11525608005803077;-0.5070375637656471;-1.4566519785076824;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(=O)OC)C(/C=C/c2cccc([N+](=O)[O-])c2)C1(C)C(=O)c1ccc(C)cc1;0.03689387978355937;1.1978122176360684;-0.3968617808672154;1.5598692103616818;1.5318941295173676;0.22189566761460344;1.3931948519807762;0.7490523553710758;-0.5733162178468033;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(=O)OC)C(c2ccc(Cl)cc2)C1(C#N)C#N;-1.3900210730801927;0.09917196515331593;-0.5343000889752608;-0.15441822243327372;2.5006210749998545;1.1839876962087383;2.3496934450092604;-0.04431894879220912;-0.5733162178468033;-1.0657095672181403;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(=O)OC)CCC(=O)CC1c1ccc2c(c1)OCO2;-1.5489771298960084;0.6150245432661814;-0.4607415578751802;-1.1513511474910725;0.015761453557939644;-1.0582142036893667;1.417908511127449;0.11930413158352336;0.5094187880391539;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C(C2CCCCC2)OC(N(C)C)=N1;-0.9967780528738729;1.97735149992303;-0.5260537904887781;-0.40672015137061873;6.538564804610629;-1.0582142036893667;0.06344713518104927;0.18170716606157122;-0.013314393536372258;-0.8346981423652291;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C1(C(F)(F)F)N=C(c2ccc(C)cc2)OC(c2ccc(C)cc2)=N1;0.17548473586321697;3.3424995791225696;-0.4474881172717095;0.5034601491332494;2.4134456989293933;-1.0582142036893667;-0.857230706480493;0.4006577181761883;-0.5733162178468033;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=C(C)C=CN2C(c2ccc(C)cc2)=N1;-0.25863394402323747;2.6228826220037194;-0.4398999740634907;0.18952503825290853;2.2218885305656997;-1.0582142036893667;-0.03911158781644347;0.3383112384190158;-1.1146837207897817;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=CC(Br)=CN2C(c2ccc(C)cc2)=N1;-0.017142173524934343;2.615888504709905;-0.4398999740634907;0.18952503825290853;2.357424661910329;-1.0582142036893667;0.2252774133220738;0.3321856250208859;-1.1146837207897817;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=CC(Cl)=CN2C(c2ccc(C)cc2)=N1;-0.13051620472729536;2.615888504709905;-0.4398999740634907;0.8441442716894937;2.357424661910329;-1.0258929022153045;0.2252774133220738;0.3300014899909435;-1.1146837207897817;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=CC(Cl)=CN2C(c2ccco2)=N1;-0.6501193399149539;-0.4454767052551581;-0.4755306941279332;-0.8390456056757003;2.7120949288235203;-1.0302428566418935;1.3526786591562874;0.22367425039166203;-0.6098555262150506;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2Sc3cc([N+](=O)[O-])ccc3N2C(N(C)C)=N1;-1.083134057421988;2.858079685659551;-0.3813241542980054;-1.4936648391122858;3.3206032809447334;0.1897360919911925;0.07499057294941419;0.299382409388211;-0.5546818964793505;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2Sc3cc([N+](=O)[O-])ccc3N2C(N2CCOCC2)=N1;-1.24974522178984;2.1540250810672226;-0.2233410775037621;-1.4936648391122858;1.6580977280530524;0.20561298343364628;-0.08555155524035292;0.4751789817543981;-0.013314393536372258;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2Sc3cccc(C)c3N2C(N(C)C)=N1;-0.7924578577563302;-0.09943182383554927;-0.4231879919977706;-0.8090374558698592;3.8462367013078187;-1.0543823705468762;0.803688394488198;0.2985246533838921;-0.5546818964793505;-0.5681464983041777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1(C(F)(F)F)N=C2Sc3cccc(C)c3N2C(N2CCCCC2)=N1;-0.12114705032300017;0.32714903697235936;-0.2883306849809561;-0.8090374558698592;2.3984904788060506;-1.0482821705488796;0.38802583587576894;0.4898741872819762;-0.5546818964793505;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C)Nc2ccccc2C(=O)N1c1ccccc1C;-0.5523460402323025;0.7531219321247233;-0.46812322099610054;0.2179036189937807;2.153413708217831;-0.6920668164944248;2.5411192675465823;0.4723751548257468;-0.5070375637656471;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
