SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
C#CCCC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1;0.11747924504101445;0.1565312728266169;0.037990029652273945;0.3675850511221365;-0.2671383292980218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;0.1528045486607336;0.46596899787231616;0.2733294185290025;0.3675850511221365;-0.6238214128552081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccnc2)CC1;-0.16896312206991934;0.6875018580949097;0.24690805909078994;1.1644927763605903;-0.6238214128552081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1;-0.6468811863981258;1.409405724853879;0.356602474548959;0.3675850511221365;-1.1953167304134626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCC(=O)N1CCC2(CC1)N(C)C(=O)CS2(=O)=O;-1.5871980082249162;1.1094338806657715;-0.11208883372555825;0.3675850511221365;-1.7602283866600401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-1.2653771527553006;-0.18374492974540527;0.3553463925190786;0.33121917817357904;-0.6275333650300813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCCCCOC(=O)CC(=C)C(=O)O;-0.4443643373719803;-0.5414442694487525;-1.672369704965277;-0.3990321613861775;-1.5937104465217728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCCCNC(=O)CI;-0.8714909759898104;-0.8424765161114841;0.36073189191963057;-0.3990321613861775;-1.4679314262197536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN(C)Cc1ccccc1;-0.6531676225436402;-0.7707869653878239;0.2539881319359488;-0.3821837347320428;0.417914956147854;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN(CCC(=O)O)C(C)C;-1.1567739157913346;-0.03227759344413924;-0.5538028544260768;0.3844334777762713;-1.5571935242353427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN(CCc1ccccc1)CC(=O)c1ccccc1;0.03589385547063126;-0.24517373025514025;0.3680241327596403;0.3844334777762713;-0.13559346670601385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2)c2ccccc21;-0.8846807912528187;0.030646230755376765;-1.0573815722621946;1.917667902792899;0.11325347484913534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)c2ccccc21;-0.8801069037019368;0.34666962016264674;-1.1478381140540648;1.917667902792899;0.0871062209996684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)C2CC2(c2ccccc2)c2ccccc2)c2ccccc21;0.2729382370320396;-0.5228298758851979;-0.06402667807181699;1.1510506902845847;-0.11662493458872135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)/C=C/c2ccco2)c2ccccc21;-1.101142678835258;0.030646230755376765;-1.153125080281443;1.917667902792899;0.06437069252810898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)COc2ccccc2)c2ccccc21;-1.222084775238812;0.3243155257974916;-1.1432078518587847;1.917667902792899;-0.04960892237253234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)Cc2ccccc2)c2ccccc21;-1.1350213575551626;0.030646230755376765;-0.8743158625097307;1.917667902792899;-0.015314030797795246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Br)cc2)c2ccccc21;-0.6916733735533911;0.030646230755376765;-1.0327816601807103;1.917667902792899;0.0022754899871191467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc21;-0.7496979237628363;0.030646230755376765;-1.1074760947783775;1.917667902792899;0.0022754899871191467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc3c(c2)OCO3)c2ccccc21;-1.2414972049605795;0.33258572188130364;-1.1643653025331067;1.917667902792899;-0.1239141094559256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(Br)c2)c2ccccc21;-0.6916733735533911;0.030646230755376765;-1.0423344368646894;1.917667902792899;0.0045343770341244784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(Cl)c2)c2ccccc21;-0.7496979237628361;0.030646230755376765;-1.1421908596575163;1.917667902792899;0.0045343770341244784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(F)c2)c2ccccc21;-1.0232270362533726;0.030646230755376765;-1.4274949247798798;1.917667902792899;0.0045343770341244784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2)c2ccccc21;-1.0972070081519407;0.030646230755376765;-0.9977856218991771;1.917667902792899;0.029232238832024488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2Br)c2ccccc21;-0.6916733735533909;0.030646230755376765;-1.0556395699334966;1.917667902792899;0.003196181265905138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2Cl)c2ccccc21;-0.7496979237628361;0.030646230755376765;-1.1982652829010112;1.917667902792899;0.003196181265905138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccs2)c2ccccc21;-1.0644983936892385;0.030646230755376765;-0.945498749459593;1.917667902792899;0.007014987353347184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)/C(=N\NC(=O)c2cc(Cl)ccc2O)c2ccccc21;-0.4362270723105277;-0.29584984079285365;-0.806984489248122;1.1510506902845847;0.2533645843146479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(=O)c2ccccc21;-1.133159891691432;-0.782217338507061;-0.7961141204027946;1.1510506902845847;0.3848760885188587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2c(C)cc(C)cc2C)c2ccccc21;0.038585003262196396;-0.5552373034147168;-0.5797369409329207;1.1510506902845847;-0.22233812207904566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2cc(C)ccc2C)c2ccccc21;-0.12544736864978404;-0.5552373034147168;-0.5949962002124204;1.1510506902845847;-0.1942072526749734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2cc(Br)ccc21;0.6420935101793888;-0.5552373034147168;-0.64938364441205;1.1510506902845847;-0.2486008326034204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2ccccc21;0.2365598755808383;-0.5552373034147168;-0.6187172532240975;1.1510506902845847;-0.22513493461423079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2cc(Br)ccc21;0.54949887964351;-0.5552373034147168;-0.6423486040895346;1.1510506902845847;-0.2278710145207689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2ccccc21;0.14396524504495947;-0.5552373034147168;-0.6116822129015823;1.1510506902845847;-0.202284720782561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2cc(Br)ccc21;0.11605389403678645;-0.5552373034147168;-0.6490568024101103;1.1510506902845847;-0.18727103675215903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2ccccc21;-0.12544736864978404;-0.5552373034147168;-0.5990636760775393;1.1510506902845847;-0.19069661212186678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(CC)cc2)c2cc(Br)ccc21;0.25113249405690424;-0.5552373034147168;-0.6387766102612868;1.1510506902845847;-0.20739510646791862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(F)cc2)c2ccccc21;-0.3795321405751762;-0.5552373034147168;-0.8677297588094395;1.1510506902845847;-0.15712741387995163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(OCC)cc2)c2ccccc21;-0.24146455822529575;-0.2615680083726017;-0.683723781270759;1.1510506902845847;-0.20140229956429892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;-0.5023357028424615;-0.33640105164796774;-1.0575928866233169;2.7682684070190193;-0.16058359746882184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2cccc3ccccc23)c2ccccc21;0.15981429725615517;-0.5552373034147168;-0.6280523109411661;1.1510506902845847;0.297605726831969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2ccccc21;-0.44893822492286223;-0.2392139140074466;-0.7524234668651033;1.1510506902845847;-0.20382035290399092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C(c2c(-c3ccc(OC)cc3)[nH]c3c2c(=O)[nH]c(=O)n3C)c2ccccc21;-0.3390585542237667;-0.07718467077347364;0.021972823939819225;2.6782097550827957;0.7324032935435995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)c2ccccc21;-0.503250480352638;0.2895889058593016;0.9428536437599772;1.9519452103164239;-0.5177526279236422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(C(C#N)=C(N)N(c3cccc(F)c3)C3=C2C(=O)OC3)c2ccccc21;-0.4847421911932549;-0.4802778473811338;-1.0423436848571845;1.1678991169387194;-0.20257451531376225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(C(C#N)=C(N)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c2ccccc21;0.06444342334636867;-0.5962110714586752;-0.4227986150020728;1.1510506902845847;0.08220131726717428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CCC3)c2ccccc21;-0.714978926167304;-0.782217338507061;0.042505210294853026;1.1510506902845847;-0.31913243965742244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c2ccccc21;-0.5791982875928647;-0.8362737806259292;-0.6028276868636805;1.1510506902845847;0.4519891115827124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cc([N+](=O)[O-])ccc3C)C3=C2C(=O)CCC3)c2ccccc21;0.9904535503919146;-0.36037807546238054;0.760865875101612;3.5517340461814686;-0.18551507602575878;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cccc(Cl)c3)C3=C2C(=O)CCC3)c2ccccc21;1.2227538532377566;-0.5792143272291295;1.503849434740214;1.9345163294470342;-0.17625384495022686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(C(C(=O)OCC)=C(C)OC(N)=C2C(=O)OCC)c2ccccc21;-0.7843743735671973;0.078721097141593;-2.7607721583179066;0.3844334777762713;-0.3533835696827475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4cccc(Cl)c4)C(=O)C32)c2ccccc21;-0.35480123695703464;-0.2455865490889057;-0.8155394644825168;2.7677899276340447;-0.8817979147206085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4ccccc4OC)C(=O)C32)c2ccccc21;-0.6977364337952583;0.07043684031836459;-0.8314595386334792;2.7677899276340447;-0.9015006932917412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)CSc2nnc(COc3cccc(F)c3)n21;-0.9466941968845447;-0.12245751351396811;0.1266865428066652;-0.3990321613861775;-0.0896152468280022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN1C(=O)S/C(=C/c2ccc(O)cc2)C1=O;-0.4882417470170693;-0.3616229498923595;-0.16323030455931364;1.1510506902845847;0.5254713412132572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1;-0.9531295502991579;-0.1921313902211712;0.018797849384630857;0.3675850511221365;-0.4590366189422714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNC(=O)CCc1n[nH]c(-c2ccc(OC)cc2)nc1=O;-1.3068612491470208;-0.04845792903819132;0.012686078637430334;1.182833131444051;0.981670107844403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNC(=O)[C@@H]1CSC(=O)N1;-1.8183388837613492;-0.28213670108965255;-0.1323366679342182;0.3675850511221365;-1.38621199199695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNC(=O)c1cc(-c2ccc(F)c(F)c2)n(CC)n1;-0.40873056226627175;-0.6045440276127155;-0.17374046039213717;0.3495595332570398;0.8120948767690689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNC(=O)c1ccc([N+](=O)[O-])cc1;-1.0753480804378421;-0.820440540137112;-0.10290474137335164;1.218185555348257;0.54204743915133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNCc1ccco1;-1.051627686860012;-1.3018450224433964;0.2539881319359488;-0.31552734905334545;0.15275029013737998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OCCC)C(=O)Cc2ccsc2)cc1;1.0297038877471576;0.13725912220326136;0.2467951888051195;-0.3990321613861775;-0.33870152136093085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN[C@@H]1CCc2ccccc21;-0.5759965663072473;-1.3018450224433964;0.2539881319359488;-0.31552734905334545;0.025584520531280647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCN[C@H]1CCc2ccccc21;-0.5759965663072473;-1.3018450224433964;0.2539881319359488;-0.31552734905334545;0.025584520531280647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCNc1nccc(-c2ccc(-n3ccnc3)cc2)n1;-0.3219330682774408;-0.4342434304976865;0.2539881319359488;-1.1656493738944915;1.27510921874583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOC(=O)CCC(=O)NCCCCCCCC;-0.2978403815268648;-0.480277847381134;-0.293713112840692;0.3675850511221365;-1.7798050147263222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOC(=O)CCCC(=O)Nc1ccc(C)cc1;-0.37202245543349544;-0.7711857234821728;-0.25457895514834195;0.3675850511221365;-0.38504448621254556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;-0.6337551928218735;-0.5086174929426373;-0.5739091841168256;1.1510506902845847;-0.6860793008899922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOC(C)OCCNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2;-0.9708400683740845;0.7949365204779425;1.0233192687322759;-0.3990321613861775;-0.7686932892853895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccc(OC)cc1)C1CC1;-0.12929794375075884;1.942011425515776;0.3151953234444191;0.3844334777762713;-0.9177143732879987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1cccc(C)c1)C1CC1;0.03016054061033915;1.6259880361085062;0.33390662818111694;0.3844334777762713;-0.9306648661916986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)C1CC1;-0.12929794375075884;1.942011425515776;0.3112742874001176;0.3844334777762713;-0.9262198772471312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CC)CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1;0.3878172731937273;1.6483421304736623;0.2963747995490558;0.3844334777762713;-0.8161199516316346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CC)CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1C;0.11840465949898377;1.6483421304736623;0.29682778393049836;0.3844334777762713;-0.8192233034035987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CC)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3;-0.6827383374074824;0.7355584865457407;0.2539881319359488;0.3844334777762713;0.4775366942612532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CC=C)CC(=O)N1CCc2sccc2C1COc1ccc(Cl)cc1;0.22618885148290824;1.6483421304736623;0.23495140654837446;0.3844334777762713;-0.835098842154401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCC)CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1;0.5952909398912938;1.6483421304736623;0.3074991704414114;0.3844334777762713;-0.8499427682025156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCC)CC(=O)N1CCc2sccc2C1COc1ccccc1C;0.1618459542845703;1.6483421304736623;0.307142334719579;0.3844334777762713;-0.8746453583826328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCC)Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(C)c1;0.7609720387111507;0.7272255303917001;0.2539881319359488;-0.3821837347320428;0.24051172287334172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCC)Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1OC;0.601513554350052;1.04324891979897;0.2539881319359488;-0.3821837347320428;0.19621982765605037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCC)Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(OC)cc1;0.6513051069679091;1.04324891979897;0.2539881319359488;-0.3821837347320428;0.2322371675092432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCC)Cc1c(C)nn(-c2ccccc2)c1Oc1cccc(F)c1;0.7207111913155957;0.7272255303917001;0.2539881319359488;-0.3821837347320428;0.24689095814243855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCC)Cc1cccc(OC)c1OC;-0.5601475140960515;0.9245395449150948;0.2539881319359488;-0.3821837347320428;-0.5882126498268022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCCOC)Cc1ccc(OC)c(OC)c1;-0.7587925141256366;1.53423222936448;0.2539881319359488;-0.3821837347320428;-0.6992417771178714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(CC)CC;-0.34411110442532195;2.7813753473037846;0.2539881319359488;0.4012819044304058;-0.31772455458516735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCN1CCOCC1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3;-1.048489787261151;2.413416791522465;0.2539881319359488;1.1678991169387194;0.15954076601406997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCOC)Cc1c(-c2ccccc2)nn(C)c1Oc1ccc(C)cc1;0.354853371983998;1.3369182148410852;0.2539881319359488;-0.3821837347320428;0.201791216512741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(CCOC)Cc1c(-c2ccccc2)noc1N1CCCCC1;-0.10036544575448185;1.7132097267764441;0.2539881319359488;-0.3821837347320428;-0.21113057990786072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccc(F)cc1)C(C)C;0.6700686828743186;0.704871436026545;0.2539881319359488;-0.3821837347320428;0.2440799477500897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(OC)c1)C1CC1;0.46982814067582107;1.0208948254338153;0.2539881319359488;-0.3821837347320428;0.13004037290496237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(OC)c1)CC(C)C;0.7323480122008631;1.0432489197989705;0.2539881319359488;-0.3821837347320428;0.16994019902623855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1F)CC1CC1;0.6709196386977385;0.7272255303917001;0.2539881319359488;-0.3821837347320428;0.10089392455143088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(F)cc1)CC1CC1;0.7207111913155957;0.7272255303917001;0.2539881319359488;-0.3821837347320428;0.13231147544595537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(F)cc1)CC1CCCO1;0.5978544443093465;1.2922100261107752;0.2539881319359488;-0.3821837347320428;0.024772165626927935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(OC)cc1)C1CC1;0.5196196932936783;1.0208948254338153;0.2539881319359488;-0.3821837347320428;0.1482306209290494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(C)nn(-c2ccccc2)c1Oc1cccc(C)c1)C(C)C;0.809912635505588;0.704871436026545;0.2539881319359488;-0.3821837347320428;0.24368713368140962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccc(OC)cc1)C1CC1;0.654698293313796;1.0208948254338153;0.2539881319359488;-0.3821837347320428;0.11926879876780773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccc(OC)cc1)CC(C)C;0.9172181648388386;1.0432489197989705;0.2539881319359488;-0.3821837347320428;0.1560986497802931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1c(CC)nn(-c2ccccc2)c1Oc1cccc(OC)c1)C1CC1;0.654698293313796;1.0208948254338153;0.2539881319359488;-0.3821837347320428;0.10856493852542966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1cc(OC)cc(OC)c1)C1CC1;-0.6918329277702827;0.90218545054994;0.2539881319359488;-0.3821837347320428;-0.6579942545484011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc(C)cc1C)CC1CCCO1;-0.3640872923801048;0.8574772618196295;0.2539881319359488;-0.3821837347320428;-0.938212321221606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc(C)o1)CC1CCCO1;-0.744581551874524;0.8574772618196295;0.2539881319359488;-0.3821837347320428;-1.2551207190514735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc(F)cc1)Cc1ccc(C)cc1C;0.2530152338162209;0.0015848899995161217;0.2539881319359488;-0.3821837347320428;-0.2981860920821763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc(OC)c(OC)c1)C(C)C;-0.5609984699194714;0.90218545054994;0.2539881319359488;-0.3821837347320428;-0.5850299036773075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc(OC)cc1)CC(C)C;-0.43388694379612275;0.6085161555078251;0.2539881319359488;-0.3821837347320428;-0.6520637444945492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc(OC)cc1)CC1CCCO1;-0.6875781486531829;1.1735006512268997;0.2539881319359488;-0.3821837347320428;-0.9325110793798776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc2c(c1)OCO2)Cc1cc(C)ccc1C;0.03474506510901394;0.303524381125443;0.2539881319359488;-0.3821837347320428;-0.41168612982880076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1ccc2c(c1)OCO2)Cc1ccc(C)o1;-0.34574919438540586;0.303524381125443;0.2539881319359488;-0.3821837347320428;-0.4670912245848906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1cccc(C)c1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;0.8125612355059824;0.8126091662260195;0.2539881319359488;-0.3821837347320428;-0.07967612417689017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1cccc(C)c1)Cc1ccco1;-0.2014589975767674;0.0015848899995161217;0.2539881319359488;-0.3821837347320428;-0.3541830593790891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1cccc(F)c1)CC1CC(c2ccccc2)=NO1;-0.07877244173520147;0.8176866522566417;1.1882507118668053;-0.3821837347320428;-0.6150981000168397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCOCC(O)CN(Cc1cccc(OC)c1)CC1CC(c2ccc(Cl)cc2)=NO1;0.19933055830621718;1.1337100416639119;1.1754878554544919;-0.3821837347320428;-0.6137397738347072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
