SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-0.45288795759860534;1.966033482282542;-0.9140313699186077;-1.3929725645948043;2.472075734695688;0.15927621334666434;2.8322746397385354;-2.2259765427691747;-2.162612086368451;2.377482977971036;-3.7754739130434807;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.3023009382034297;3.2914095626606836;-0.1613526849952653;-1.3794985622168559;2.028398859324135;0.13779354642270258;4.732811336532431;-1.9728590271324555;-2.006289402726284;1.3787291391483167;-3.8641086956521753;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;0.3845172806264149;2.4518525282542747;-1.4493734081457286;0.025477672708302507;1.9613291282518448;0.6428385827185557;3.0602533471702555;-2.46445798570742;-1.0796030340100489;2.065658251122095;-3.194782608695653;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;1.1603939564811792;2.6812230786896194;-0.46236689508431267;-1.3294337906461338;2.08697706904938;0.24487028004104516;4.042240760047464;-2.476540201442166;-1.4659143171662308;0.42572401975775115;-3.0807826086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;0.4997517030606851;2.3764872000277264;-0.7323822311951708;-0.8320954399210058;1.1566513739189745;0.13028698190972562;4.114349235293319;-2.0939637087125185;-1.7583220235929322;2.1724109387491675;-3.2781739130434797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;0.7187121493440799;2.3764872000277264;-0.8138271801869826;-0.6446516956596435;0.6048727971378665;0.2492362459928772;3.790231842613202;-2.3970655405640513;-1.7668326103451724;2.345470186686015;-3.294608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;1.0855668001903098;1.5796111887937578;-0.5577803884357121;-0.39451263562023225;0.6422628166338847;0.27665992347901197;3.4777203429760624;-2.079880671643287;-1.5049508113653438;0.42572401975775115;-2.8095942028985506;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.380227088100234;1.7904788260768567;-0.4721779944463884;-1.863598320242182;1.9484332619970122;0.07448183101850454;3.5714062596403524;-2.1456138016211783;-2.386694961924102;5.005876467399422;-3.7758217391304365;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-0.8066395820818772;2.9762423772900513;-0.09194045707272183;-0.255996493110127;0.10101446718616965;-0.04789824631037431;2.98887997591729;-2.0679531271257794;-3.081143970345351;4.402419768244251;-3.8508695652173945;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-0.21181333364179367;1.9048470455316373;-0.6309886524519427;-1.0741885172871108;1.6823595315294082;-0.1669288709883378;3.4007623825539586;-2.2322682210204543;-1.2279115048020954;2.677852754412577;-3.731517391304351;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.7415785099315593;2.0009214324496245;-0.289842311250488;-0.2828736832142183;-0.002523215812117205;0.1811332599236313;2.8834000888839744;-2.071531324264545;-1.0990792669814449;2.3767171003879453;-3.020669565217392;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;0.4067818948826448;2.4472319959256996;-0.718987504015118;-0.15855675311680698;0.48370457626264424;-0.058031365042107104;2.5611876720164677;-1.944347592882733;-2.547310932513849;4.4024197682442505;-3.223739130434783;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;0.004379079517853568;0.9189023940757106;-0.6110931175631901;-0.06419125839506491;0.3848216126007094;-0.032182964911577495;2.8006804174749584;-2.0534960730809706;-1.242220130088572;1.551788387085164;-3.3550681159420304;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(=O)NN;-1.6570575847201663;-0.01032169465831659;-0.3536612645865153;-1.0483075394393522;1.2212399273042613;-0.47125330512551766;1.0518643308588478;0.23960938897318393;-0.12694568185795063;0.42572401975775115;-3.4945217391304317;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.2446837269862949;1.2441382508135894;-1.9967076628589422;-0.1368939235885285;3.197060937410778;-0.4695752717577351;2.501854995972082;-2.307772838383602;-0.4548429677839784;3.7825934032792774;-3.643134057971016;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;1.474911720166988;0.5543127131417431;-0.22314014970580104;-0.504413920206606;-0.0066912649757010665;-0.2362319330612601;3.221341794026369;-1.6397503011334982;-0.6652378227141531;1.551788387085164;-2.567504347826086;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;1.0880640474649947;0.5543127131417431;-0.1841879867415818;-0.46881899601317456;-0.06208498220349203;-0.29358287960170737;3.4591093123118073;-1.6596973851997028;-0.7667286883016375;1.551788387085164;-2.570177536231884;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;0.16322506730942835;0.7525183860314243;-0.957552758105329;-1.6992292035251964;2.8364769320361587;-0.25368819437348766;2.030279332183031;-1.7036734842973065;-1.1613120635573195;0.42572401975775115;-3.323152173913045;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccon1;-0.425884590983786;0.28737617827813433;-1.334880018434329;0.1279733129460802;1.2537583031662816;-0.3491517744421781;1.6623156104188197;-1.1571623076826514;-0.7822183434119893;0.42572401975775115;-3.088566770186338;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;1.7827500995759271;0.27740696445021623;-2.4127547865801553;1.2721245584589391;2.1088516786807503;-0.12194697303248321;2.3847034658286836;-2.3270458095227395;1.0357631089610706;1.3574054206876038;-2.6827478260869584;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1sc2c(c1C(N)=O)CCC2;0.07138353350248086;0.3307040331805733;-2.7398882525527672;1.4826520680270008;4.369327495491022;-1.2394981494766744;2.0538036966625834;-1.3417388778813506;1.376511637923954;2.6352053174911516;-3.32813043478261;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1C(=O)O;-0.8336429486966964;0.28806835205647424;-1.5972438728782032;0.46896136677410405;2.195787043619968;-1.5700018559295843;0.9418849989740118;0.5546079481913669;-0.39069042835535284;0.42572401975775115;-3.3425449275362333;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(C#N)N1CCC(c2ccccc2)=N1;0.6530315372882027;0.6453938586285377;-0.6056913636518403;-1.4533105132125343;0.8058669989300422;1.9357385763683546;1.989450561767281;-1.616193784731796;-0.6549529652092934;0.42572401975775115;-2.9836521739130446;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C(C)n1nc(C(F)F)c(Br)c1C;1.3817012134564475;0.5543127131417431;-0.2458554225268724;-1.3058573167801828;1.9766221705688916;-0.45626837782837654;3.465425373121865;-1.1693102926376087;-1.1488089694842984;1.250652733060532;-2.6635507246376817;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;0.671174189175373;1.3099796876082859;-1.3716281578409173;-0.4104068608952311;1.6730094348119504;0.22468665525057235;3.4123399373595746;-2.433746952645811;-1.1860221571619398;2.3767171003879453;-2.8850985507246385;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2;0.8533528909611452;1.3728328682434907;0.02467727702285246;-0.11074925047755049;-0.43540427983083474;0.5495044761669916;3.3679422345651644;-2.3234292915957178;-1.030606485962543;4.306386462557425;-3.0243079710144927;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(C)NC(=O)CCc1nn(CC2CC2)c2c1COCC2;0.5135166503880163;0.9357327534866134;-1.4274802529715787;-0.37804109298123184;1.0627426378379865;0.16878636508511335;3.393059694760671;-2.3106720492202646;-1.0793679402521585;6.537957356334629;-2.7956202898550733;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nn(C)cc1C(C)NC(=O)c1c([N+](=O)[O-])cnn1C;-0.5068194725368376;0.8385389955177176;-1.7753833199373918;-1.854094308199226;2.1587843158304127;-0.8895162105692446;3.2028226076310573;-1.0391641896805048;-0.9350544915304125;1.6383180110535878;-3.436753623188408;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;1.4107956485723587;1.3692463151318919;-0.2789479154166859;0.2770004687208311;0.766376683899473;0.632651930628139;3.1193909924255236;-2.4069250550042827;-0.4417320555852405;2.355393381927232;-2.9014202898550723;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccn(-c2ccc([N+](=O)[O-])cc2)n1;0.585500555263732;0.8385389955177176;-0.29363960347049484;-0.8128325073932251;0.9419033300640117;-0.4616458821162019;2.9085279729452163;-1.914681557495594;-0.32526635734318343;0.42572401975775115;-3.0990434782608705;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1nn(C)c(C)c1Cl;0.2856954893769736;0.5543127131417431;-0.8495034710766165;-1.0543925989002683;2.423648409618159;-0.42358073488992487;3.3365866960781805;-1.035873070833798;-1.148384406718978;1.6383180110535878;-2.8900993788819886;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.371606918749738;0.28737617827813433;-0.973694290834242;-0.5631065819767591;1.8716048400621328;-0.22389073051009462;4.3755185708572455;-1.5645767917787676;-0.5145250287179132;2.6352053174911516;-2.461460869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2;0.6719113284311544;0.27025212042836544;-1.4549938668930251;0.2136739555663994;1.1801476437161686;4.22966489903409;2.839614780616041;-1.171418647487003;-0.06856885244199952;1.250652733060532;-2.8799391304347846;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nn(C)cc1C1C(C(N)=O)C(=O)CC(C)(O)C1C(N)=O;-2.1031772710502286;1.2827310961450453;-3.358279434565891;2.0054099975791746;4.313124892043507;-3.6854493994996145;2.055115642206798;0.20546364088621663;1.0521340107814192;2.9005101596660934;-4.08421739130435;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1C1C(C(N)=O)C(C)Nc2ncnn21;-1.2863066263790974;1.1908411820832332;-2.7533180816265572;1.7622219807252613;3.0070434555787044;-0.5641048916506557;2.4811775835247976;-1.0194159420660747;-0.7173676135868828;1.250652733060532;-3.382782608695655;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;0.3332936241788053;0.8348865282284252;-2.131897228670925;0.7181262608436931;2.244691134604522;3.5701274671826355;3.4607117622992423;-1.316670228277305;-0.8045211472068323;1.250652733060532;-2.965547826086958;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1C1CC(C(F)(F)F)n2nc(C(=O)O)cc2N1;0.5630102861332841;1.2092649085915357;-0.2125261207750533;-0.10628754879263798;0.28470394606312294;-2.3661685661051957;2.228553544494936;-1.292780486985539;-0.4602529300906939;0.42572401975775115;-2.8269710144927553;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1NC(=O)c2ccccc2N1;0.035805281667356866;-0.01032169465831659;-1.823549612903178;0.7842871993606895;2.754958130641315;-0.021835306126001302;1.3622665241390761;-1.3338921646533382;-0.07916115059305177;0.42572401975775115;-2.1009433465085627;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CC(C)NC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccc1;1.8610673845880434;1.1908411820832332;-0.47109166675646913;0.4816614751212141;-2.1614848884166054;-0.060742596824930314;4.414540287096599;-2.0705490766150674;-0.40952912375782563;1.5304646686244514;-2.5016869565217394;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.6984032106644108;1.5077171276523278;-1.2761384394244908;0.5892163751664122;2.1596360730530844;-0.06551329897184596;3.906474841406913;-2.066415719762364;-1.7792689087471023;4.628845835042771;-3.1206985507246374;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1CN(C)C(=O)C1CCc2nn(Cc3c(C)noc3C)c(=O)n2CC1;-0.13844541220420378;1.8054150005887788;-0.3780539378925618;0.6753497346762495;-0.035680232267496885;0.26309524916311794;5.597888956247994;-2.265080855415521;-2.337868613981991;5.733586483909471;-3.65947391304348;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1CN(C)C(=O)C1CN(C(=O)c2cccs2)CC12CCCCC2;1.4563027148730983;2.0589887872502537;0.14782604738720298;-0.9725701103688611;1.9775933316807537;0.5069435320536706;2.9452341723686484;-2.020116894993332;-0.29276014281806545;2.3767171003879453;-3.203391304347826;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)CCc1ccnc(N2CCOCC2)c1;0.01226195645722177;2.485656491724861;-0.375904611119806;-0.9465704702561069;0.23150872132626657;0.32577362589903447;2.8218809732311585;-2.0263383542477986;-2.5296838461064675;4.296463267316209;-3.7953217391304372;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C;0.8562262296928614;1.244055185260105;-0.12457376604339016;-1.9755531062169454;2.4585869118205212;-0.5299453943545959;3.7158701822905176;-1.2795397731306655;-1.7926868828858527;4.565450458143653;-3.0691304347826076;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C1CC1;1.2842032641357548;1.244055185260105;0.1249717449189169;-2.1016647922058764;2.3394099135777964;-0.4658379601121936;3.618866905721085;-1.7823578916792415;-1.4222963354175904;4.565450458143653;-2.9374782608695638;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nn(C)cc1CN(C)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCCC2)N1;0.18721970226799967;1.6036779055100683;0.9885683158387462;-0.9408846414111619;-0.5487133972590333;0.3265398069252032;3.1771666829842338;-2.06768954064204;-0.9779802888205094;4.434462868645211;-3.7898326086956517;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nn(C)cc1CN(C)C(=O)c1cc2cc(Br)ccc2oc1=O;1.0038646920649152;0.6794207774600453;-1.7396949294824804;0.22493975067003982;2.3324624883347056;-0.5980165509277358;2.671245990108596;-1.3192421774205099;-1.1159929709397318;1.551788387085164;-2.535130434782608;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2;1.746946192866584;1.6006173339951064;0.3260132283601592;-1.1086039708227777;-0.2667920927938604;-0.729767091952372;3.4283451132368086;-2.0234155267609872;-1.1858852694115354;1.551788387085164;-2.8917282608695647;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;1.3443026789692931;1.5221771618223616;1.6868375249961847;-1.7408211380339549;-0.9095240560262022;-0.8664291062506908;3.6948271776580883;-1.8521954391641589;-1.9709191256024805;2.614457377513458;-3.3468405797101415;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Br)c2C)o1;1.2658048700578026;1.244055185260105;1.9006895276693394;-2.371666009243877;0.4223934441566488;-0.20119013548304365;4.182605565078197;-1.9118427909739204;-1.8891763367080265;2.677852754412577;-3.2699130434782577;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Cl)c2C)o1;1.1837417141336586;1.244055185260105;2.0276022535578395;-2.4720471996804405;0.4008402754676537;-0.231175476050796;4.204416195910946;-1.9154957947742852;-1.9584400547385283;2.677852754412577;-3.2699130434782577;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1CN(C)C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.23934597821248413;2.2325459015177374;2.7405306128222873;-2.656944657056383;0.6097506650565416;-0.5590336058710406;3.357540294936189;-2.223447107719252;-2.182757155506988;3.8039171217399907;-4.003304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CN(C)C(=O)c1noc(C)c1COc1cccc(C(F)(F)F)c1;1.7750928775107788;0.9771186503964964;-0.8651627438453905;-1.2280100624802035;0.24628797551935275;-0.6164115457822995;4.313612268246196;-1.7814775076445275;-1.6889898443495541;3.7512108176651795;-2.62727536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cc(Cl)c(Cl)cc1Cl;1.4851113204816666;0.7900284178682649;-0.24218063581357277;-0.07738743941586904;-0.064376685174184;0.08126025185024129;0.21817597439265607;-0.35263397978908295;-2.292062141177664;3.276355400916838;-2.6071826086956515;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cn(C)nc1C;-0.7099690339666526;1.3546628256683249;-1.1836799476325923;-0.8474539165387788;1.8002837957613056;0.08126025185024129;1.4997497274017517;-0.6465152568667273;-2.706082962797114;4.4889493922126755;-3.5977739130434805;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nn(C)cc1CN1CC(NC(=O)C(C)C)C(=O)NC2(CCCC2)C1;-0.31674285015341647;2.037812257397492;1.454329669232744;-0.22269258259069652;-2.4515369348493117;-0.14784304873053197;3.0328071182010543;-1.6705298711125456;-1.0810946807449477;3.2016458136907255;-3.6691304347826095;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1CN1CC2(C1)OCc1nc(-c3ccccc3)ncc12;0.6707980977183423;1.2626521776711785;0.3381204834055895;-1.5130728453092617;0.5899895871088275;0.08126025185024129;2.51966332283839;-2.3763097202526544;-1.2734172398202912;4.467241537513323;-3.1737891304347814;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1CN1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;0.6767403427394308;2.444596356477592;-0.7716153619141006;-0.9737278530525435;1.2625956438621533;0.49675244813319686;2.684642289603274;-2.2222605082601206;-1.2416428698083013;3.5027814677153573;-3.284695652173914;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1CN1CCC(OCCc2noc(-c3ccccc3)n2)CC1;1.103604146469512;2.0064277947885225;-1.0222244187926603;-1.1769939644667047;1.4678541229231588;0.08126025185024129;3.1913794825060955;-2.697934723257825;-1.6901920564759976;3.471534554013428;-2.992260869565216;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1CN1CCC(OCCc2noc(CC(C)C)n2)CC1;0.7512064512315508;2.0064277947885225;-1.5614108984979518;-0.876261440214606;1.985396497361213;0.08126025185024129;3.7621437401741784;-2.4351805649569016;-2.269887306217802;4.576275202880128;-3.261104347826086;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1;1.8109569588532444;1.0282205872930021;0.41306870674493895;-0.14623701737772998;-1.4416305053775673;-0.164744270471091;2.366911483162669;-2.337598343355103;0.16876533342869462;1.551788387085164;-2.805588405797101;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;-0.3140349916627929;4.2681820791125995;-0.12308159087922266;-2.552348208387272;1.4356880427644394;0.2225304527357486;2.78314298641939;-2.608968164656654;-3.0433730337922995;4.821733654572634;-4.023478260869568;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCCC2)C(=O)C(C)C)C1;0.8487645751853682;3.4541049610285968;0.01911442587519262;-1.0105276888630612;0.14660190786339372;0.6609207827642094;2.980852793297409;-2.052150729882284;-2.4518371992938617;2.3767171003879453;-3.389739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;0.08936070514855896;4.216945041718338;0.2046496076380507;-1.8641805389879635;0.4571306331577425;0.8188027800393137;2.6082165866764964;-2.4672433154991835;-2.6026255891823156;3.1917226184495093;-4.027739130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1CN1CCCC1CCc1noc(-c2ccccc2)n1;1.3845444648716012;1.2435877140987828;-0.368435576853244;-0.7684224496203812;0.16620901685799788;0.08126025185024129;3.150802654926397;-2.3276095940130577;-1.0900754547503255;2.656529035951864;-2.671298550724638;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;1.1782206915444442;2.7643624889102347;-1.128510549391694;-0.496397379675752;1.574716800057327;0.50269138140279;2.9212979757109108;-1.7660740022962336;-1.7904641318562722;2.3767171003879453;-3.0213043478260864;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.28553000913587956;1.864793783100585;-0.3055099087302385;-1.3867852826813283;1.3298155126463902;-0.2750220149693589;2.943445528807372;-2.470080477307672;-1.1912392652709902;3.8039171217399907;-3.311130434782609;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Br)c(C)nn2C)CC1;-0.03315484789383027;2.63139727704438;0.47166478339309753;-2.2199566180855537;1.0352472781991837;0.15921907759776868;3.524951918731391;-2.0115412538958832;-2.1637353388862692;2.7643823783810015;-3.9715869565217403;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Cl)c(C)nn2C)CC1;-0.11521800381797456;2.63139727704438;0.4563232144203567;-2.3149969495258182;1.1521677209942027;0.007418290973522709;3.549391107082603;-2.015669753681285;-2.2380553986448053;2.7643823783810015;-3.9852391304347834;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1Cc2cc(-c3ccncc3)ccc2OC[C@@H]1C;1.533401463564435;0.94947639427393;0.142136915357282;-1.5271592315197753;-0.15701914082004934;0.08126025185024129;2.5435730507489462;-1.848328497523488;-1.2686503192157648;2.677852754412577;-2.793304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2;1.5358084488894315;0.9108748618767445;0.37588748667871585;-0.6015186025939121;-0.4060584945074509;-0.8761360953273415;2.525596422468602;-2.103178818334405;0.3447244093142206;1.551788387085164;-2.9173014492753624;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F;2.0630886716467662;0.9108748618767445;-1.459974476147312;-0.2404976201463073;2.828996124039029;-0.82023621141374;2.6041717555587214;-1.9572055321235469;-0.3709771573154752;1.551788387085164;-2.6102318840579715;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F;1.4895491996746304;0.9108748618767445;-1.5011598447328212;-0.32237418725684935;2.89944452140166;-0.8082481946438977;2.68466233699;-1.9784267703870049;-0.5049273204126614;1.551788387085164;-2.6131304347826094;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F;2.0272847649374235;0.9108748618767445;0.7150242636025832;-1.2227079655978317;0.19964623757969022;-1.08266777780931;2.550545437572106;-1.9962340083953274;0.39541337943533966;1.551788387085164;-3.2167971014492736;;In;Out;In;In;Leverage;Inside (E/L/R)
