SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-1.3128599130869905;-0.16275664816085184;-0.4795441508247973;-1.1029713624575244;-2.0927477041577953;-0.729584385528;-0.11771675954728128;0.4280051245912138;-0.48840324239819444;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;-0.5759504990028131;-0.6109686788046526;-0.517949447062313;-0.10440886833475681;-0.6027504696075624;-0.7118410714784209;-0.28715478248400206;0.23825532387926854;-0.48840324239819444;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.7450455787243628;0.35212587394619344;-0.35301057232720245;-0.7122778858027631;-1.401184038516617;-0.7163238167003131;-0.8399278265192548;0.5598886040783281;-0.48840324239819444;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-1.0426070174406188;0.0010259115517624615;-0.34893259060305765;-0.3783415706297464;-1.2506458301984653;-0.7213538537872355;-0.45854734558861393;0.61704383276643;-0.5070375637656471;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](C)C1=O;-2.346589949027549;1.3870782989154362;-0.5316158478403806;-0.8087898403378622;-2.4588901830196916;0.17398477507175825;-0.7844115352939195;-0.07538224656771383;-0.48840324239819444;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](CC(C)C)C1=O;-1.601270084710679;0.9323845327199491;-0.5115743743669727;-0.02740288702833942;-0.3639544073471009;0.2088947189807385;-0.635652986067785;0.2620489744677341;-0.48840324239819444;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)COc1ccc2c(c1)OCO2;-1.1752277611789352;0.5496472400205132;-0.5366100849519124;-1.1029713624575244;-2.771057898831974;-0.7212783261850243;-1.6328216738807033;-0.37858990975678547;0.5756974421203102;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;0.2854306733610615;2.7249833776721504;-0.5074447726210033;-1.1029713624575244;-1.04012420204118;-0.7103197639963241;-0.33598997818024545;0.09163115116296187;-0.5264395050845411;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C;0.18440358982327498;2.12719537463009;-0.5167492815548906;0.608597095648542;-0.7040002543588136;-0.7044252778062119;0.06038995547583911;0.09533794032806406;-0.5264395050845411;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(=O)c2nnc(C)n2c2ncccc21;-1.9352768077686027;0.764327784733362;-0.43294417612262337;-1.1029713624575244;-1.17121276559813;0.19644435053861;-0.5292738541510263;0.2674754503573188;-1.0484050667086255;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.7191169886287553;0.35212587394619344;-0.35301057232720245;-0.7122778858027631;-1.7254716585175776;-0.6479371184729893;-1.043747006647831;0.5447125638080473;-1.0484050667086255;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;-0.8325345972934621;0.3356508420985198;-0.4834801774889244;-0.10440886833475681;-1.4857145666495266;-0.7257085688226942;-1.006350338283192;0.29582958370517415;-0.5264395050845411;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21;-1.3540406150035436;-0.3862589348085124;-0.16744949887315697;-0.7606576708363113;-1.8085892095695217;-0.09388369491083275;-0.6464161007315424;0.07258639821065467;0.07159858191223667;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Nc1cccc(OC)c1;-0.5169175633453635;1.7131292910456921;-0.5616457955368521;-0.7606576708363113;-1.7151068361429465;-0.4004697648668949;-1.4344354319890196;-0.3842739319768402;0.100608593258488;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;-0.5925970896188172;-0.5760237539501583;-0.5068769523809324;-0.07603028759388486;1.102581464865315;-0.35579018469557316;-0.6139459432521187;0.24861676270961375;0.1006085932584876;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;0.4676570950694051;-0.5098602263089372;-0.5228920641520202;0.18494237798336355;0.7149519020722256;-0.2593895395822068;-1.4344674352054498;0.5493136866063946;-0.5314687239252848;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;-0.5346100130576601;0.5774644228805745;-0.5066059472663532;-0.7122778858027631;0.19378395571781784;-0.709184075858031;0.7986165408928751;0.6680231533456786;-0.5264395050845411;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-1.4446091075783958;0.6939815705283437;-0.5339903688443131;-1.1029713624575244;0.3195380341297063;-0.7188977658935355;-0.778280542022972;0.22639443009214708;-0.5264395050845411;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-1.9992049450295375;0.436055281471911;-0.5250601050686542;-1.1029713624575244;-0.11186766657082986;-0.7200561647161778;-0.5448111693247741;0.28763421612398876;0.014927997858437595;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;-1.1016544789188498;2.2591885227254953;-0.4593478172859155;-1.1029713624575244;-0.5640386549717479;-0.19840893102979779;-1.2069388904887575;-0.03870316775173638;-0.5070375637656471;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;0.43938984782791946;0.9119160030519767;-0.4425713101929146;0.8995779110316314;-0.15493582288901428;-0.2437170763774436;-2.030429691972657;-0.025207635210893524;-0.5314687239252848;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;-1.4778732371688388;0.694714917530795;-0.5057025968844224;-0.4183439792150979;-0.6141445672433552;-0.7135076706317577;-1.5552694104408877;0.22022415382740732;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1;-0.1937180509491376;0.8626852278731442;-0.5283508814599736;-1.1029713624575244;-0.0752174158140636;-0.40151190739439124;-1.6988406258835616;-0.1307826018140004;0.06406928489024084;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;0.24655957694882344;0.5518112852408932;-0.419213250317275;0.2662834040273286;-0.9745400620972527;-0.7063623357995912;-0.9691075236913281;0.29888587325513827;-1.0484050667086255;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.6808414508685726;0.23163073039314583;-0.5226210590374409;-0.39834277492242215;0.3450791722755789;-0.7184472774625078;-0.5815860727825045;0.32262837957075474;-1.0484050667086255;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cccc2c1CCN2C(=O)Nc1ccc(OC)cc1;0.35673792757917655;1.2001859095451757;-0.3747426015153666;-0.7606576708363113;-0.4706210327034805;-0.3655151666950576;-1.0037192936101589;0.2756405293203131;0.100608593258488;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccccc1S(=O)(=O)CC;-0.95755833676287;-1.421049386637319;-0.5567160834526012;-0.027650502560336555;-0.1136077939044037;-0.7274408842451144;-0.44923890319297055;-0.05218973579662182;-1.0484050667086255;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccccc1SCCCc1ccccc1;1.1714185861293946;-0.6617879964133896;-0.5065543272445286;1.2932244788909686;0.4009484326445432;-0.6960265948824348;-0.7178975876315178;0.17859689905950019;-1.0484050667086255;-0.7813878135530188;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-1.0846592686040826;1.3115426466745743;-0.40606304975745355;0.9027786177682046;-0.6380280862863643;1.4846586108511428;-1.5785307478036337;-0.005416796903803623;-0.4647892831367031;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.0048499191387910805;0.13137404686025228;-0.46514216473572884;-1.1029713624575244;-0.8892223631568392;-0.4031278742147951;-2.002885595491279;0.010375168929930957;-0.48840324239819444;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1nn(C)c2c1COCC2;-1.6746981087629451;0.40963306058418963;-0.5423011923580766;-1.1029713624575244;-0.810560094265248;-0.2067179577080898;-0.2340053026817457;-0.04512067672484136;-0.5070375637656471;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1nnn2c1C(=O)N[C@@H](C(C)C)C2;-1.9991323159256282;0.7747401128510379;-0.5214467035409309;-0.02740288702833942;-0.2211038814120726;0.5230959836779078;-1.7923812589851225;-0.017223444685253036;-0.4407589096844906;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1sc2ccc(Cl)cc2c1OC;0.555378526771015;1.8318916693067127;-0.5302092022456598;-0.44835212902093924;0.16752831464705326;-0.5318505357702595;-0.7648931202894177;0.14075506774634364;-0.5070375637656471;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;0.017705270530730555;-0.9845519384451042;-0.4153030336640602;0.5539924352324023;-0.5955176823967713;0.7069748594111449;-2.0590567801899584;-1.8296258975685873;0.034329939177331334;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;-0.4299514743244104;0.1988182669387255;-0.5032377408422969;-0.3783415706297464;0.7544554486837604;-1.0582142036893667;1.8108750955726476;0.622577384871007;-0.5740838377982448;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;-0.4516675763932801;2.0893313884472327;-0.521782233682791;-1.1029713624575244;-0.6113917348862765;-0.559261929552971;1.2895041256708082;0.33838315102814137;-1.6560512237327603;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1;-0.40461844288085824;-0.045118131725787144;-0.4286080942893555;-1.1029713624575244;0.891251185101772;-0.9827307195952767;0.01434896577939807;0.3744000695786133;-0.5740838377982448;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;-0.65918345208283;0.6939815705283437;-0.4376545031141198;-1.1029713624575244;-0.5616750362320856;-0.15677399497208244;-0.23787619891917564;0.3714116791128412;-0.5912212048475979;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCCC3)o2)cs1;-0.5998600000097428;0.07773981043866737;-0.42342028209598137;-1.1029713624575244;-0.7521086172551337;0.03002667135543318;-0.739718523807071;0.2719687234329529;-0.5912212048475979;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CC(C)(C)C3;0.27693306820367736;2.773344837337073;-0.3903705631227697;-0.3215844091480017;-0.4882620458301996;-0.9625710339624549;-0.38520825875361514;0.44368366041711055;-1.0864413293949722;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-1.3975309224244106;-0.5349613361522775;-0.5240018946212495;-1.1029713624575244;-0.6272809928925539;-0.7501237638616955;0.2236580767233779;0.21301008007946118;-0.5070375637656471;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(-c2cc(C)no2)o1;-0.7314494104725479;-0.38323998964848216;-0.5389200809285641;-0.8119905470744351;-0.48691438723593516;-0.6410734059714253;-0.43069001655413863;0.012584183011886699;-0.6342866863746881;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(/C=C\c2onc(C)c2NC(=O)C2CC2)cc1;0.1828783786411798;1.2043818731013642;-0.4267884885200377;0.2154952306011648;-0.20730393354427137;-0.27040654670809533;-0.5706726342882671;0.20751504370692053;-0.5314687239252848;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1;-0.6796793852060246;1.3236767644191965;-0.5244406648067588;-1.1029713624575244;-0.16193931053268762;-0.7345926389062685;-0.5193388022926488;0.09900142562860413;-0.48840324239819444;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(OC)cc1;-1.1293261675082797;2.4969885107151115;-0.5630008211097484;-1.1029713624575244;-0.7777300113220676;-1.0582142036893667;-0.32702812363713796;-0.08256830001530366;-1.1146837207897817;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1;-1.2022457878331811;5.390221697921893;-0.5604327250239737;-1.1029713624575244;-1.1025185421672132;0.15549965347473926;-0.853543953764827;-0.1124963441365498;-1.6560512237327603;-1.4388818689036122;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.9359874929018185;-0.1250993376221401;-0.5202723480444209;-1.1029713624575244;-0.22803247644537558;-0.7331339144629411;-0.0362714892816748;0.1630340404070475;-1.0484050667086255;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;-0.6403870399911126;0.0785296050847783;-0.36142463588461515;-1.1029713624575244;-0.6932826117213153;-1.0582142036893667;-0.031864382572080775;0.3341278835323097;-0.536047575111898;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;-0.3570609056410727;0.09895964373548417;-0.3301041876425282;-0.3783415706297464;-0.8030038738703024;-1.0582142036893667;0.01945843593245178;0.3495253154488878;-0.536047575111898;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-1.4783090117922943;0.0785296050847783;-0.36142463588461515;-1.1029713624575244;-0.951216123719992;-1.0582142036893667;0.007051642451176834;0.32852881738082673;0.0053199278310802085;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O;-1.201664755001907;0.4999640282441261;-0.5244277598013026;-1.1029713624575244;-0.716493249756138;-1.0582142036893667;-0.09134503171528215;0.1542123470636607;-1.096049399422329;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-1.6910396571425292;2.123147112929788;-0.3967198258071977;-0.4632578434437127;-1.3669541603379842;-1.0582142036893667;-0.5897214864569607;0.3211273403079731;-0.5546818964793505;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cccc(-c2nc(-c3ccc(C)cc3)no2)c1;0.3354721259545447;1.0403603724784851;-0.4106701367053007;1.2135130219119727;-0.10396645796852727;-0.5941793224160651;-1.0003595107728511;0.30587171864280016;-1.1391148809494196;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)OC(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=O;0.24895633737782938;0.85373522361174;-0.35059733630690154;-1.1029713624575244;-0.021549250206864247;1.5264483138189817;-1.4524544905542365;0.28181249365618666;-1.1146837207897817;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1;0.6863288011194189;0.16654862841704718;-0.5152523009219767;1.4383638339916123;-2.346417144592367;-1.0582142036893667;-0.05899117577377126;-1.8918574736770144;-1.1146837207897817;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C(C)C)s1;-0.6513540346814111;-1.5059779537764657;-0.5644590867262939;1.0995160631753325;0.26049788282189873;0.38256665938701057;-2.9728855654972444;-0.5150839102763368;-1.0484050667086255;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;0.11161470188541027;-0.01886643468208002;-0.43979673401984143;0.9727483433023953;-0.8438129287758919;0.4524129408723345;-2.1826129489524377;0.1820207876955232;-0.48840324239819444;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)s1;0.03435186114673524;-0.4607903875174104;-0.11963645365810456;1.3166916039885777;-1.0940352180595716;0.4173828349626513;-1.5555725373280707;0.4899135311786349;0.07159858191223667;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;-0.2959072001494716;-0.05057897425301545;-0.45261140443780284;0.31812910986580983;-0.8779739957934537;0.40880133870438723;-1.5905290910184327;0.13906452629309757;0.016424952176536837;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;-0.39780583293416977;-0.12978129709262937;-0.511600184377885;2.0296975679718767;-0.2769394551729824;0.32860960617480217;-1.4276783523865177;-0.025853669460143107;-1.0484050667086255;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;-0.5002854985501414;-0.46337363143458826;-0.5185817923296646;1.34507018472945;-0.9820332075637461;0.3236976207814219;-1.6190812078703425;-0.005559435216355284;-1.0484050667086255;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)s1;-0.016270624278022946;0.9336737748575534;-0.5160653162657145;0.31812910986580983;-1.4052353829672244;1.5930427962761564;-2.0638189122085233;-0.032978604636045177;-1.6560512237327603;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1;-0.24027330655497617;0.8669129420025536;-0.5225823440210725;0.31812910986580983;-1.2016808004003094;1.5592654001536916;-2.8282472175882125;-0.1288626124801857;-1.6560512237327603;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1;-0.3706425480721054;-0.5633101773130808;-0.48136375659411507;0.31812910986580983;-0.8447475358701392;0.37926392578234674;-2.6210249107672525;-0.007804231952401945;-0.5733162178468033;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccccc2)s1;-0.17359978916627156;0.11238307559719192;-0.5422882873526205;1.34507018472945;-0.6094746061447999;0.3853874230271779;-2.4156727714260953;-0.1989699671405443;-1.6560512237327603;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NS(=O)(=O)Cc2ccccc2)s1;-0.39904052770062765;0.5383234310686413;-0.5345194740680154;2.0296975679718767;-0.7397449562731593;0.005687872601076422;-1.8524717256993455;-0.007841130560117034;-1.6560512237327603;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NC)c1nnnn1-c1ccc(C)cc1;-1.3811893740448262;2.227481857660217;-0.5449983384984128;-0.10440886833475681;-0.1415611979211196;0.7206719717320051;-0.890267721161095;-2.6238328443122327;-1.0484050667086255;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NC1=NC(C(F)(F)F)(C(F)(F)F)NC(=O)N1)P(=O)(OC)OC;-0.7547778786482034;-0.13367385641984017;-0.5361842197718594;-1.1029713624575244;-3.0004099262510535;-0.738111327317898;-0.498997704071291;0.2325402552500342;-0.014383297969614215;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NCc1ccco1)c1nnnn1-c1ccc(OC)cc1;-0.7539789585052021;-0.6697146626797094;-0.48084755637586885;-1.1029713624575244;0.5681541923747647;0.7694812878079075;-0.3697795701815534;-2.165151491113557;-0.6098555262150506;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(NS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)O2)C(=O)O;-2.01866954487722;1.1914199492035893;-0.511432419306955;-1.1029713624575244;-0.7248525531923694;0.3022071499457188;-0.13238219285797528;0.14446665108538626;0.07657821980627494;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccc(C)cc1)c1nnnn1-c1cccc(C)c1;0.21746435792277188;-0.7662933846537274;-0.4764598545207763;0.5802185149076697;1.1335797466772313;0.8008078032266052;0.3628777454111394;-2.529270540628886;-1.0484050667086255;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccccc1)c1nnnn1-c1c(C)cccc1C;0.21746435792277188;-0.9069609497168862;-0.4766921446189871;0.9509107872697556;1.187412592847705;0.8166743836066027;1.5614531253133004;-2.507223721708395;-1.0484050667086255;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccccc1C)c1nnnn1-c1ccccc1;-0.006538324354181324;-1.603905309941626;-0.49012625529884396;0.9509107872697556;2.5470257283280655;0.7955651261497783;0.9090562154644972;-2.5403277242179687;-1.0484050667086255;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(Nc1ccccc1OC)c1nnnn1-c1c(C)cccc1C;0.2237104608589689;0.374803769413999;-0.4473461622116918;0.608597095648542;1.3437706226580786;0.8203684033341104;1.5816493876196345;-2.109144566959015;-0.5070375637656471;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(O)C#CCN1CCN(C)CC1;-2.4104309313637913;4.293699531080975;-0.5656850622446286;-0.4348134007592577;-2.0303020385848143;0.06478112790138918;-2.8866890680108717;-1.0325532085539033;-0.5124336158504069;-1.6876634033605935;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(O)C(=O)O;-2.5311405020609885;-3.448011189024842;-0.5765639818441668;-1.1029713624575244;-6.6676014292181325;0.9101574549830687;-5.066841467859872;-1.4686246245641474;-0.48881965658891574;-2.540628664355958;0;;Out;Out;Out;Out;Out;Outside
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O;1.8040907102829953;1.4624569390338544;-0.38830576224978497;1.7439215684237577;-2.015234052635351;1.1458304598050038;0.052289331338097295;-0.45583496508461474;0.5939153492970412;0.4802899683359578;0;;In;In;In;In;All in;Inside (T/E/L/R)
