SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;0.48715623833213995;0.06457583166557075;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;2.0079124936029773;0.7645353572174359;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;0.09690695014971486;0.4715080204020928;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;0.9607558708959857;0.4540150848059741;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.4411446445108724;-0.3902875603964408;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;0.2455624324666609;-0.4759746834745212;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.8105804243891764;-0.49732988309674575;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.12740312265965842;0.3421042169584387;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;0.2146258737457193;-0.26013976289994034;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;0.5810760616757646;-0.01698813092163422;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.03144371996467832;-0.2653219814422859;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;0.5549396039870037;0.34545543982687904;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;0.6090794091994246;0.16430398745396738;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;-0.8308325162359259;0.34303377935004287;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;-0.4594986054712692;0.2600133575696146;-0.16957679805484424;1.6258289027286723;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;0.5402465388951426;0.4187854989467589;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.8811034535392898;-0.18142532501216027;-0.16957679805484424;5.647716036666577;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;-0.4765973345702188;1.1298122160293953;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.09690695014971486;0.009620238429171079;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.09690695014971486;0.25224442628114074;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;0.732979982728865;0.0021230109732649823;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.06896359722016772;0.6903015917613916;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;0.5127182348995148;0.5563550686084472;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;0.08690946284515806;0.9526815967332987;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;0.07755697472154229;0.6198630268828722;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;1.0650754655404542;-0.5308425884318487;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;0.11912358860428872;0.1391916103528414;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;0.46335713807975293;0.39780889175169043;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;0.46335713807975293;0.2942241283924578;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;0.4411446445108724;0.27550321548876894;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;-0.2772192649487818;-0.18945776754608212;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;0.8211030461100339;-0.10304945774679036;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;0.46335713807976014;0.3158986188097284;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;0.10761854369032278;0.19160594574032225;-0.16957679805484424;-0.3851146642402806;1.6155592251403879;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;0.46335713807975293;0.22251618734485973;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;0.10761854369031555;-0.1337205055041029;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC;0.48715623833213995;0.04125377092446466;-0.16957679805484424;1.6258289027286723;2.9671054917269384;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC;0.48715623833213995;0.044895405574355084;-0.16957679805484424;1.6258289027286723;4.141091030697914;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1OC;1.1717582400493392;0.8083045859556389;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;0.29578747394422095;0.6886185603173532;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cccc3cccnc23)cc1OC;0.554939603987011;0.7160117992551174;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)cc1;-0.4594986054712692;-0.5058400160697283;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cc1;0.10761854369031555;-0.13536940251618698;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2c(C)c3ccc(OC)c(C)c3oc2=O)cc1;0.7953798261765722;-0.7348332252263866;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2c(C)nc3cc(-c4ccccc4)nn3c2C)c(OC)c1;-0.13185103714950988;-0.8405772308492312;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1OC;0.7953798261765722;0.23592416463935437;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1OC;0.48715623833213995;-0.06651484764656879;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;-0.2772192649487818;0.2819497767137043;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)cc1OC;0.4203652150431941;0.044328166616893254;-0.16957679805484424;-0.3851146642402806;1.8845643545602042;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(OC(C)C)c3)nc2=O)cc1;0.4008844999172543;0.03542028396405143;-0.16957679805484424;-0.3851146642402806;1.8845643545602042;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC(C(C)(C)C)C4)cc1OC;0.5709144786330492;-0.5781910763194505;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CCn2c(=S)[nH]c3ccsc3c2=O)cc1OC;0.48715623833213995;-0.0788322163501016;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)CCn2c(=S)oc3ccccc32)cc1OC;0.11912358860428872;-0.14276654432717006;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
