SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.3301336763588165;0.07960015963143559;-0.7542400738422498;-0.6614157534720314;-0.3769749811623098;0.2498452920961245;-0.0862880749620156;-1.0118193167599752;1.6596753918806355;-0.8085745920908397;-0.27638254279149227;0.7693361482887702;-0.05733715934054763;-0.06941211551203319;0.2871409534502936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.3058190929633731;-0.4289494187621432;-1.048380921891555;-0.6614157534720314;-0.6134303653055558;0.15341574297210603;-0.08271774007718086;-0.7438846158757028;1.8602507238387598;-0.8775110574832192;-0.07847950995660666;0.7006410767869035;-0.16136940084551207;0.8237803765812086;0.14376352571119352;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.8308559506731055;-0.6832242079589328;-0.7542400738422498;-0.6614157534720314;0.002058314850553937;0.46766425568913284;0.32867975873770106;-0.7001980135611587;2.0522368594059737;-0.7143323356050545;-0.24811068095793717;0.6604197360160432;0.26479750919443007;0.5167824119075843;0.5692421925634947;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.9665036508841062;-0.6832242079589328;0.03405790586300661;-0.3369476479951858;0.14467681193969212;0.5612980285993097;0.16857117744572128;-0.5952137801406179;0.1621643841894535;-0.5197395282316284;-0.41991661056184887;0.8629569101911572;-0.08938096275290922;0.6778993850458861;0.36477270711135806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.5229484240588033;0.5670697817971047;-0.6934531882242805;-0.6614157534720314;0.03438038006121688;0.12684126492191344;0.5072747874113543;-1.0118193167599752;0.846853290996462;-0.22915923740045827;-0.06325619973853853;0.10018088251904267;0.6821849948910954;0.2460093832408013;-0.5080150399131033;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.21349296527374081;-0.17467462956535382;-0.6934531882242805;-0.6614157534720314;0.4629967575844444;-0.3211382646045221;0.5751097632419646;-0.6458349601167431;1.2131616926951039;-0.10350289541941173;-0.034984337904983454;0.10674141981304412;0.8551533854978752;0.11807368728413876;-0.22309501716638586;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.2264151754163684;-0.46708010591782156;-1.086689159531004;-0.6614157534720314;0.14119308794407825;0.16902573194731668;0.621067613530658;-1.0118193167599752;0.4029646368772775;-0.4726183999887359;-0.3698971627024822;0.15052386422112948;0.5625084944821274;1.0388051343129836;1.0901805301650405;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.16339306270674034;0.40355554654283377;-0.7613341875833534;-0.6614157534720314;0.4032880312604817;0.2302807927862004;0.0245496490490137;-0.645151587945423;0.7995916021575799;-0.5825676992221517;-0.2959553702147227;0.23267226155885443;0.08448791119912759;-0.5554833990412764;0.005256414001220595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-0.7666812648723196;-1.1694833663289115;-0.3531861832731401;-0.3369476479951858;0.36140456604808713;0.06370055687051783;0.7400669440309757;-1.0118193167599752;-0.17365555415232267;-0.2197544031626794;-0.41991661056184887;-0.08568378388647638;0.7079708380779232;0.05140857571239686;-0.18927752575077192;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.08464731665314863;-1.1694833663289115;-1.037201648805166;-0.6614157534720314;0.6346163297560753;0.140516927677326;-0.25227928111667913;-0.16281000540265608;1.1265458296919557;0.22964154211675789;0.03243317877503252;0.7612743314383051;0.5967861006332057;1.1316939534228831;0.4900905984862111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(I)c1[N+](=O)[O-];-0.7101923595789713;-0.95576958551808;-1.0920556905377206;-0.6614157534720314;-0.29671534739496497;0.27623489730066203;-0.5442052045359826;-0.3679543363021234;0.9174157014944829;-1.0560594115611026;1.8614051635457884;0.49479812838526954;-0.4544683573042136;1.2651162545279613;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N)c1C(=O)N(C)C;-1.1960095965923137;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-1.2963510837766226;0.5593995499715727;-0.320341482616365;-0.6493731414335973;1.6913217271572225;-1.1072023184038204;-1.0832179843491028;0.7866390740127094;-0.6177587302183222;2.932755677948347;0.7508806593235067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-0.9283435925210468;-1.1694833663289115;0.6855778758352552;-0.6614157534720314;0.019170055732638337;-1.3181773052350803;-0.39864565339618513;-0.6497895536987275;0.6173619657029081;0.00014419530415200738;-0.3285767492534401;-0.5027584934218658;-0.1470938838109819;-0.22153320500870488;-0.9846730630475482;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;-0.5859705367684308;-0.6609337879353326;0.3456653542143387;-0.6614157534720314;0.05355423106237018;0.34570486176008725;-0.5850861831186112;-0.6415249528738204;0.8158652820751819;-0.33755722376991054;-0.48515936863928366;0.9086313319561965;-0.3750081382623888;0.013764075000336825;-0.6832101249657909;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.6166504013454454;-1.1694833663289115;-0.38964673637245967;-0.6614157534720314;0.06289928307365891;0.3657728394529196;-0.7402987986149081;-1.0118193167599752;0.9551823199812242;-0.6263922876291216;-0.3742466799076445;0.8283402044256192;-0.3043054896306385;-1.0536819169947893;-0.7359518148961034;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;-0.6094548660967124;-1.1694833663289115;-0.38964673637245967;-0.6614157534720314;-0.107013064892816;0.4906692893055329;-0.6765965195018455;-0.6458349601167431;1.1876932561040159;-0.40038539476043383;-0.502557437459933;0.8958080598423807;-0.3430385309963307;0.11506357081566315;-0.11470044618454717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;-0.8452470211705712;-1.1694833663289115;-0.03635277379480168;-0.6614157534720314;-0.38569785683234825;0.719963566941359;-0.6778261607735758;-0.6576786046533631;1.024602977746068;-0.16477975354597157;-0.3785961971128068;0.6904940675625199;-0.4999120626333955;0.25218520362686414;-0.1484500055361258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-0.49091830685083004;-0.427738954966453;-0.38964673637245967;-0.6614157534720314;-0.27512939875514647;0.49066476725739877;-0.49722415336582343;-1.0118193167599752;0.9653101965824222;-0.5417487794891112;-0.5721497127425301;0.7976839075471107;-0.30317357809147527;0.3191006215368246;-0.45106851255341623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;-0.6094548660967124;-0.9152085771321221;-0.38964673637245967;-0.6614157534720314;-0.5007843416511268;0.31152156940272946;-0.3048612585387637;-0.6458349601167431;1.1759253546301756;-0.40038539476043383;-0.502557437459933;0.8354773624478535;0.19275939562601133;-0.0007801659304172379;-0.15442992284164025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;-0.5885403707858353;-0.9152085771321221;-0.38964673637245967;-0.6614157534720314;-0.2827965874353286;0.6385042532097883;-0.6964337569141921;-1.0118193167599752;1.0824189880121111;-0.6420993303767525;-0.4155670933566865;0.7923350898511677;-0.46971341495610736;-0.3590006315251154;-0.045502351143423325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;-0.7815942093548579;-1.1694833663289115;-0.7526654645842908;-0.6614157534720314;0.37750455044898296;0.16286762778770897;-0.4766040051902416;-1.0118193167599752;1.5115740645933509;-0.32185018102227975;-0.38729523152313144;0.5084326813099628;0.00034536331698990026;-0.2950691349309002;-0.350450431787024;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;-0.13451000377238906;-0.4289494187621432;-0.7526654645842908;-0.6614157534720314;-0.3726617732796081;0.14753808036544536;-0.514854212201452;-1.0118193167599752;2.053634367737466;-0.33125501526005857;-0.04150861371272694;0.6175862932901803;-0.0089208539206325;-0.6927831879658874;0.34406022623356197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.39283762638348774;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;-0.2250738387056155;0.15047419876229534;-0.526743435020341;-1.0118193167599752;2.0895005504902913;-0.3611177878913568;-0.354673852484414;0.6512561534711552;0.039202309751886634;0.27769138573172;0.18129227543786466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;-0.6986083385466707;-1.1694833663289115;-1.1075931982515654;-0.6614157534720314;-0.3565117521874917;0.15018004711450764;-0.660343985409599;-1.0118193167599752;1.6394913558750028;-0.6970739799934603;-0.3698971627024822;0.7841397476995388;-0.11494134383199997;-1.1326139640823503;-0.09610131771693059;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;-0.7180600052630253;-1.1694833663289115;-0.7526654645842908;-0.6614157534720314;-0.47682319343765583;0.09637043276861072;-0.4631739605416134;-1.0118193167599752;0.9210452699251869;-0.7145262497130501;-0.6482662638328707;0.7626051160398902;-0.08069119653493823;0.30213342929607895;-0.7216166916529747;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-0.8752152394043037;-1.1694833663289115;-0.042165515874473404;-0.6614157534720314;-0.17879690317158067;0.03585306974746527;-0.6195481750369021;-1.0118193167599752;0.9462160972373252;-0.40038539476043383;-0.40251854174119955;0.945486875952729;-0.20015685735294217;0.2526166574015634;-0.4100041440598228;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCCc3cccnc3)C2)cc1=O;-0.6280367428379455;-0.9152085771321221;-0.7526654645842908;-0.6614157534720314;0.032393466565489575;0.08496843770975018;-0.5667429721224115;-1.0118193167599752;0.9960407273007861;-0.46321356575095707;-0.476460334228959;0.9963285887270069;-0.15090706229199286;0.505833810311597;-0.08352619068030083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;-0.40224717247798464;-0.6609337879353326;-0.39709324954174774;-0.6614157534720314;-0.08994199194457886;0.18206324490895956;-0.31622903241456635;-0.6458349601167431;1.1896129134666713;-0.3689713092651722;-0.41991661056184887;0.9893110275706658;0.015165306563493092;-0.1245603037078481;-0.28706113864737665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;-0.4056472605625506;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-0.16516765112817228;0.12405409704254268;-0.3189077113211335;-1.0118193167599752;0.9864564557435508;-0.5417487794891112;-0.530829299293488;0.9524662883710376;-0.04354909996914616;0.1303351660452629;-0.5930766077901815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;-0.6448395037209753;-0.9152085771321221;-0.39709324954174774;-0.6614157534720314;-0.2036315225365138;0.1379340597433179;-0.3569881594867655;-1.0118193167599752;1.0019677824721513;-0.47892060849858786;-0.5177807476780011;0.9524662883710376;-0.08303530265138415;0.15008668463736505;-0.6756866361872309;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;-0.27142285303811214;-1.1694833663289115;-0.39709324954174774;-0.6614157534720314;-0.41025603901303304;0.3491692078461666;-0.6367772647904817;-0.2798506034735109;1.2070525074177398;-0.21190088178886402;-0.3503243352792517;0.738522689045784;-0.4231658303372884;0.28545921664850415;-0.2556855756053006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(Cl)cc3)C2)cc1=O;-0.019895406596145512;-0.6832242079589328;-0.39709324954174774;-0.6614157534720314;-0.021859802570196263;0.19226611601142185;-0.5523747577308881;-1.0118193167599752;0.6508627374990094;-0.5275930496054437;-0.25898447397084295;0.8457333708427497;-0.0736629923882091;-1.2725177796466358;-0.41745783015106497;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;-0.16823413326232897;-1.1694833663289115;0.33041784454553935;-0.6614157534720314;0.039676252999260336;0.1565984613540604;-0.8046139175711091;-1.0118193167599752;0.5882669534012411;-0.11765862530307912;-0.39816902453603725;0.842538640888154;-0.21323196833663527;0.26055323497223454;-0.2999930793892227;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(OC)cc3)C2)cc1=O;-0.27482294112267835;-1.1694833663289115;-0.39709324954174774;-0.6614157534720314;0.08896437449271943;0.10099492726725533;-0.503054381441516;-0.6458349601167431;0.982773743672901;-0.384678352012803;-0.4612370240108909;0.8678084857391941;0.04098509206121412;0.244382342123355;-0.32161283222551423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C(=O)N1CCOCC1;-1.1939932652863496;-1.1694833663289115;-1.086689159531004;-0.3369476479951858;-0.48674304570632326;-0.08163090277862273;0.03548944535686434;-0.6493731414335973;0.3688373787354465;-0.06268397568637125;-0.33292626645860246;-0.23854045621890846;-0.20539292989392977;0.6866943380360455;0.16172566094569152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)c1C(=O)N1CCOCC1;-0.36077400502787077;-0.21284515867388076;0.9621738856322091;-0.6614157534720314;-0.7613499760998067;1.2853110512549362;-0.5539991737978003;-0.2790787775474423;1.6814468473315578;0.16351683129031214;0.05853028200600644;0.21483720067610357;-0.4059187302445545;0.7588133003045682;0.7625961024260488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CCCCC2C(=O)O)c1C(N)=O;-0.9412402056976216;-0.6312195104776274;-0.7577805677571567;-0.3369476479951858;0.23216667021650247;-0.8690585810513669;-0.36175111085404454;-0.6493731414335973;-0.8652994300291234;-0.5103346939938496;-0.6330429536148026;0.2015766981677976;-0.2016612055559457;1.4228754646954458;-0.6602381052475633;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C(=O)N1CCOCC1;-1.2756744511318543;-1.1694833663289115;-0.37618921082118656;-0.6614157534720314;-0.29641630136168967;0.37644186759941267;-1.0850871859786484;-0.6493731414335973;1.1710194128688143;-0.19444861206927416;-0.10675137179016175;0.4155991687225238;-0.5719270899988984;-0.5559381691045919;0.0989801257653512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCl)c1C(=O)Nc1cccc(OC)c1;-0.3443270673164816;-0.9152085771321221;-0.39127959967895076;-0.6614157534720314;0.21187636563718226;-0.032311424264890844;-0.43357495650855393;0.09090199680427387;1.0021112585946856;-0.48832544273636674;-0.35249909388183287;0.73506298742617;-0.5387618336313661;-0.818397018657671;-0.41617811228480694;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C)c1C(=O)N(C)C;-0.15869807226236007;-0.6832242079589328;0.7182872848455459;-0.6614157534720314;-1.0714152582080578;1.6185704406064694;0.028608810903470828;-0.6493731414335973;1.1973441735561103;0.18707739541175836;-0.008887234674009531;0.3963773003284573;-0.41322987332800926;-0.35327920005685887;0.6300316314283133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)c1C(N)=O;-0.17210865224241595;-0.6832242079589328;0.37681707672954473;-0.6614157534720314;0.02726297271494446;1.456006321332629;-0.46685862702746656;-0.6493731414335973;0.1545409218738566;0.17922387403794296;-0.01106199327659069;-0.22104407185127126;-0.7282447168366697;2.233574632364699;0.15914749508367496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cc2cccc(F)c2)c(N2CCCCC2)c1=O;-0.25236654540135817;-0.6609337879353326;-0.017353373997492365;-0.6614157534720314;-0.36346459542874116;0.6561717289638244;-1.1554704732663375;-0.2794951898125726;1.2062710400661012;-0.32970370239609514;-0.48515936863928366;0.5048144517334137;-0.9822031003643857;1.3643358123732139;0.5081676235143506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Br)c2C2CC2)c1C;0.1628870030848511;-1.1694833663289115;0.0042337163095317425;-0.6614157534720314;0.5919986603143573;0.08773771726825083;0.18043311652258354;-0.2327676048142399;1.0781459744123516;-0.2940989175669318;0.7566277934345589;0.018983919331467147;0.11915772119283284;2.8983937495219525;0.33483679730170895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Cl)c2C)c1C(N)=O;-0.5833927955694341;-0.6832242079589328;0.27935062804474825;-0.6614157534720314;0.5894749099038687;0.2837747845019584;-0.5384409231013321;0.12967857051213802;0.5866048290172705;-0.11920993816704255;-0.21983881912438208;0.26524024995302603;-0.658941441791509;0.04819168068014014;0.27888109351752466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2c(F)cccc2F)c1C(N)=O;-0.6640934908975294;-0.9152085771321221;-0.7577805677571567;-0.6614157534720314;0.5549573083971518;-0.6074274200678078;-1.6985921899915954;0.44535629844532476;-0.09201815271763111;-0.26687553140557185;-0.6439167466277084;0.20678396492990925;-1.3401459565280016;2.3692692669589897;-0.43912557049462525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2c(I)cnn2C)c1C(N)=O;-1.035770561630149;-1.1694833663289115;-0.7445744700397343;-0.6614157534720314;0.8648568209662482;-0.794429085283433;-0.8722084322821625;-0.2869269661072193;0.7294899698931568;-0.5848481291321782;2.263735505023303;0.13660370392561447;-0.817789374641714;1.6147940017008913;-0.0688813450223221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)c1C;0.040214987866345336;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.8036157116348015;-0.8369104959250515;0.596433216872972;-0.6493731414335973;0.7901233804212122;-0.2197544031626794;-0.46993605842121555;-0.010641457101064216;1.179726689566174;-0.4041004099623505;-1.030590379363703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)c1C(=O)N(C)C;-0.014392008208103508;-0.9152085771321221;-0.7317614258637295;-0.6614157534720314;-0.3957212549000982;0.35633456318603957;0.10718377671274722;-0.6493731414335973;1.4079136444098832;-0.05308522734059682;-0.05673192393079506;-0.08233560494801993;0.23070116723016232;-0.2914455621309865;0.08770947679055138;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)c1C(=O)N(C)C;-0.43880998015945755;-0.9533392642878005;-0.7433987048024783;-0.6614157534720314;-0.8749593185959837;-0.06204540327526768;0.2967379144842898;-0.6493731414335973;1.2388089135155735;0.14936110140664477;-0.2524601981630995;-0.01639989338109249;0.23711133392647762;0.18377232438285912;0.07748583455845928;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(F)cc2)c1C(=O)N(C)C;0.053301373401128616;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;-1.3641992596313028;0.576994940787279;0.07700584487235852;-0.2790787775474423;1.0492961244331622;0.23574983651861425;-0.16764461266243424;-0.07803154128855884;0.16607343179999887;0.4840095549817255;0.8467662299440949;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2cc(OC)c(OC)c(OC)c2)c(N2CCOCC2)c1=O;-0.7251764686958379;-1.1694833663289115;-0.7733180754710014;-0.6614157534720314;-1.426057132883656;0.8346866447558687;-0.5030885983949841;-0.6497895536987275;2.261499929846422;0.0786794090423061;-0.2524601981630995;0.3122640780971344;-0.6369550388707083;0.9543380425793363;0.767986497035616;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(Br)o2)c(N2CCOCC2)c1=O;-0.5948265801514866;-1.1694833663289115;-0.7614937641027558;-0.6614157534720314;-0.34070749505111386;0.41833104634115637;-0.8824547494653117;-0.6497895536987275;1.775828674009033;-0.3412200458098243;0.7348802074087474;0.42575679072541034;-0.6311289078190783;-2.711308470289552;0.4653637666976827;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(COc3ccc(C(=O)OC)cc3)o2)c1C(=O)N(C)C;-0.1567291840459485;-1.1694833663289115;-0.0015063046671007618;-0.6614157534720314;-0.7202318581406861;0.2990853717780603;-0.5599327961935703;0.503839074225529;1.61705160979429;0.23574983651861425;-0.17634364707275887;0.7546157988612677;-0.8379929683712007;0.6066931695690282;0.4905252888698341;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(Cn3cc(Cl)c([N+](=O)[O-])n3)cc2)c1C(=O)N(C)C;-0.21690283596117535;-0.17467462956535382;-0.3916726532203685;-0.6614157534720314;-0.942005477901157;0.6420629192265399;-0.7057979315659315;-0.6493731414335973;1.417669628706705;0.16351683129031214;0.03678269598019484;0.43470956982381476;-1.120655270080995;0.35001559596404097;0.7167671939856916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1C(N)=O;-0.2928750366972465;-1.1694833663289115;-0.4116811336083475;-0.6614157534720314;1.1775135936077072;-0.34392438827969507;-0.4294074149538348;-0.282705412619045;0.8142274523169429;-0.1998566610811469;0.85231717194813;0.3797613751596682;-0.48656260137248825;-0.8751487523955351;-0.49684125906873966;0;;In;In;In;In;All in;Inside (T/E/L/R)
