SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.6058063579853264;0.2844323342563651;-0.44907866368637345;-0.5652972886470015;-0.11266509705511912;-1.1787687617593685;-0.019678975045894796;0.3338621158782634;-0.7942404940646928;-0.11335715231577223;-0.6506294865994197;0.46294322251058684;0.7851950428758908;0.304682609359499;0.4406494109015311;1
C#CC(=O)N1CCc2ccccc2C1;0.34112374600812556;-1.082296115987923;-0.8746149579014747;-0.5652972886470015;-0.350205794089379;-1.1906414687967075;0.5728059550024158;0.17314046877812483;-0.23085440925041792;-0.6736707986551365;0.6918623957419273;-0.34130849892141135;-0.34789251192205817;-0.12029896285025296;-1.0640581440910877;1
C#CC(=O)NC(C)c1cn(C)nc1C;-0.9081341348906795;-0.8827829523890586;-0.9312048645471308;-0.5652972886470015;-1.3831791005721914;-0.7421920124351323;0.7450283575381925;0.4718609725183979;0.01984830384857972;0.1353124762617622;0.43125431775254247;-0.4636269677551687;-0.24229849666665942;-0.9209993010949147;-1.4639815962987823;1
C#CC(=O)NC(CCC)c1cccs1;0.6093359232511918;-1.010574250732325;-1.263786829952817;-0.5652972886470015;0.5182895453195452;-0.7354060377668109;0.462056520814637;-0.09760503965949267;-0.7294450821670749;-0.7025517293018709;1.248461674452217;-0.3872262556929029;-0.5648948075037115;-0.9209993010949147;-1.241606805971856;1
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-1.3130881919344264;-0.635848709615055;-1.263786829952817;-0.5652972886470015;0.08656938453704016;-1.3195170056180048;0.17771619421842058;0.8716543762470315;-1.2662331451195896;-0.7498701990678786;-0.410360970068969;-0.4789392570840551;1.5998483833552533;-0.04791859375295598;-0.6068242110474648;1
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;0.04029403315094335;0.18869870739365352;-0.06112915173318829;0.09362179070652231;1.1162080677639439;0.2138534703072995;-0.22091066771580206;-1.5883036442701164;-0.33240238324938176;0.03792252780145895;-0.31218529554426727;0.23461338594516834;-0.22827457767800266;-0.48376430749570903;-0.8774742384960966;1
C#CC(C)(C)NC(=O)CC(=O)OCC;-0.8588643584569157;-0.4418032895693123;-0.6477887604865132;0.09362179070652231;-0.18573981242836268;-0.4987134309208596;0.3357958138769863;0.10865351521721817;-0.42954220295061235;0.08314516491547627;-1.2374201899082884;0.20555651293279467;1.1294948029966223;-0.9209993010949147;-1.1251094218101356;1
C#CC(C)(C)NC(=O)CCC(=O)OCC;-0.5515322520779168;-0.4723139278906418;-0.6477887604865132;0.09362179070652231;0.2303407748912627;-0.5401568944348595;0.3758943581914988;0.4771040676912103;-0.4784827201614899;0.12116556088430933;-0.46880270766989945;0.2153823287138598;0.33927564795370413;-0.9209993010949147;-1.01677677530988;1
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.5333959844439204;-0.46670622442841525;-0.28452257630199607;-0.5652972886470015;0.09151431680014192;-1.1694751776461858;0.4151980660661202;0.9173482952113047;-1.0351495995240545;0.6374932994876457;0.133914452890372;1.1264267711557714;0.3249271770836117;-0.5683980979824597;-0.24630321404683628;1
C#CC(C)(C)NC(=O)COC;-0.04862859515934039;-0.8235954293549356;-0.6090067200160566;-0.5652972886470015;-1.2407295205833024;-0.017793447462319163;0.3963475656901492;-0.01113830582434379;1.1031729627612628;-0.4465715666579763;-0.544200228721972;-0.46682653677522445;-0.21231404252789815;-0.4093729029275129;-1.5009011852485283;1
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;-0.6393289688717759;-1.1575541094446369;-0.589168553148421;-0.5652972886470015;-0.15667596123476032;-1.261396810829697;1.6884638404092183;-0.3413511770851095;-0.699279820157387;1.4877997111562886;1.3811224699765954;-1.1202168381656985;-0.7637638398117156;-0.4589521301113757;-0.2696671507130656;1
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;-0.5278815278324306;-0.720701193057388;-0.6433071645305991;0.09362179070652231;-0.6778573061854993;-1.7617314335349805;1.482093591741699;0.10774957834699012;-0.9437990474468393;-0.04768665344307326;0.5677782350681934;-1.1110083319287052;0.17250871954529728;-0.9209993010949147;1.1502577427923513;1
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;-1.108665595052048;-0.5089461351544399;-0.3604796111697188;0.09362179070652231;-0.2664760288162141;-1.3456805427853162;1.1694223389059928;0.37198140725313233;-0.7723717216018441;1.1296751331121275;0.28644888984973504;0.43064241756371663;0.2805137255030288;-0.5840932276474996;-0.46852857447946544;1
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;-0.9797876244222701;-0.6341332967857116;-0.5666412140102316;0.09362179070652231;-1.0116714637173025;-1.8708312358236354;1.1601924822417213;0.41615901558866775;-0.9811039260360469;-0.5484726390524839;-1.2486713049357259;-0.3631925667878609;0.2932016105579281;-0.9209993010949147;-0.22974564505533498;1
C#CC(C)(CC)NC(=O)Cc1ccccc1;0.012342988336214129;-1.0335276289170034;-1.0754376126088363;-0.5652972886470015;0.3942563279012967;-0.7225535080367556;0.4907331211984243;0.11564821994526776;-0.94553189344091;-0.328724219250223;0.12235742626487084;-0.4156105783899037;-0.2746255679469481;-0.9209993010949147;-0.8379801131371585;1
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;-1.6530295576145897;-0.842676632596765;-0.3882969710206721;-0.5652972886470015;-0.6322829520464784;-1.5509707097366217;1.2807166071596945;0.48027603443692146;-0.7040536952763924;0.5529550238537277;-0.729074260568841;-0.32723387788894526;0.24805672702067147;-0.5758390925014437;-0.7310186159486805;1
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;-1.1601321610268154;-0.36015426711604376;-0.3882969710206721;-0.5652972886470015;-0.43767085091971936;-1.083974007551123;1.2947264223288013;0.819711713472751;-0.008621601839256888;0.8498654527108471;-0.7747811689657644;-0.31453997822320173;0.019536372538993572;-0.5758390925014437;0.10601335219166849;1
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-1.6190284931301144;-0.46040630491839835;-0.7234777621466916;-0.5652972886470015;-0.5369787127011667;-1.3024279444298332;0.3615648287676991;-0.12061075099659418;-0.9374452168209145;0.8556984049398604;0.16247552812585023;1.1981836802813604;0.5886418061808913;-0.155807009122576;-0.021175478766770346;1
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;-1.2497630744248684;-0.41099695377103185;-1.0754376126088363;0.09362179070652231;-0.5635460864810813;-0.7319745004050576;0.354440587119757;0.22680747661772302;-0.8775399792031948;0.3328495229713965;0.5114419257935707;0.32233919428938507;0.9754662791078598;-0.48445894742393536;-0.5655971305409172;1
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;-1.9842517402734963;-0.26879665767251115;-0.5790357447852591;-0.5652972886470015;-0.8576981379278785;-1.478389306933321;0.45456292367206574;1.113502426855672;-1.3014531868734107;1.300578333125485;0.28063840795067135;-0.11312155919857525;0.8211587095927411;-0.48445894742393536;-0.03740563333384407;1
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;-1.000481448103392;-0.9642462661177543;-1.0754376126088363;-0.5652972886470015;-0.13300430480244027;-1.3816412106939282;0.40726194067042404;-0.1862350007804516;-0.8501778088511108;-0.07317725031334114;0.6578821695742706;-0.4143459490182759;0.36322259676097957;0.8251621135890027;-0.9896401510819183;1
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;-1.7740479524687538;-0.2327135341590078;-0.5147076948035538;0.09362179070652231;-0.9914026699409214;-2.2474794747274935;1.6555607352608461;0.9726006729359776;-1.1051721789714049;0.6815656605592411;0.1804232333362009;1.8418791371688652;1.363401764603834;0.8251621135890027;0.3239408848149176;1
C#CC(C)(CC)NC(=O)c1cccs1;-0.0003170327288695901;-1.01523333646068;-1.0754376126088363;-0.5652972886470015;-0.5001901940534325;-0.7354060377668115;0.462056520814637;-0.016393280701727502;-0.8821078732906933;-0.4329529449375132;0.8365369547613467;-0.3797103308269858;0.17434593224837835;-0.10519563132113398;-1.241606805971856;1
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;-1.6622432787115573;0.14989770474271108;-0.3372695642798318;-0.5652972886470015;-1.2407981092716005;-1.1669952864795954;0.24071821834353163;1.0976071115349215;-0.7946207852690086;1.2692742325262623;0.2533805378317908;-0.09788682229066659;1.156404169496283;-0.4093729029275129;-0.17443756359650858;1
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;-0.8835786457624314;-0.014979588700209845;-0.3372695642798318;-0.5652972886470015;-1.147501156843371;-1.0837143143278016;0.4057541662356755;0.6169231669680982;-0.041697833268495146;0.9268018075736213;0.38402373716065386;-0.08891478728750264;0.808367453434692;0.4730969920763025;-0.33721009460802776;1
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;-2.269938066793552;0.14810220724340736;-0.5790357447852591;-0.5652972886470015;-1.218990764828871;-1.039420518593096;-0.03697708018479398;0.6452688822773798;-0.8762729247913207;0.9200509058633356;0.1726291041920019;-0.12179659002053264;1.354152322906457;0.4027833433964919;-0.39575637082278786;1
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;-1.7961262553478745;-0.23398104772152561;-0.5790357447852591;-0.5652972886470015;-1.4413752642451063;-1.3368419831446043;0.22935073938922165;1.206265862127867;-1.192013657514943;0.7710671973336228;0.2574871562775436;-0.07186806673251143;1.2192108281845706;-0.10519563132113398;-0.18902264776860975;1
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12;-1.3910400282211846;-1.0183811546198944;-0.6926235533005425;0.09362179070652231;-1.561599590989372;-2.1181628383643356;1.429763277858397;0.26027426681404636;-1.0986715843747055;-0.7011626853593842;0.36742276528858353;-1.111120495199189;0.6685601730243814;-0.9209993010949147;-0.691524395835122;1
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC;-1.1597427299734857;-0.6966205171004556;-0.748298769812684;0.09362179070652231;-1.7333545879674128;-1.4252701055747692;1.114702882068767;0.21139886992801096;-0.2147582985816007;-0.5194499514956509;0.3057701216683465;-1.1215770519680832;0.5513557862944795;0.02716745074346654;-0.8135301740371511;1
C#CC(C)(O)CCc1ccc(OC)cc1;0.24443009257833054;-0.7466729027397048;-0.858784777001944;-0.5652972886470015;-0.3337068743845659;0.7284363355660225;0.3735411457652044;-0.4918577122467305;1.0228988243293942;-0.4467889850324638;0.5148338864564614;-1.1202168381656985;-0.6583133741852347;-0.9209993010949147;-1.096354092352357;1
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O;-0.5655187604447086;-0.28338928529373236;-0.6988077932518734;0.09362179070652231;0.3518483978350273;-0.463993495847432;0.2332791820866135;0.3498371569307975;-1.4194410694548303;0.41467933252337846;0.24077150462151095;0.32136324161867597;-0.10863789803349692;-0.9209993010949147;-0.6738179919227929;1
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1;-0.07423613295020881;-0.3777381680402349;-0.8294570731233575;-0.5652972886470015;-0.04546542018084924;0.1980891599034546;0.35497867991650145;1.2911355614198745;-0.020230852268214874;0.23762175853336473;0.770524049347241;-0.40534708553625254;-0.09706378688602325;-0.9209993010949147;-0.8198234077180806;1
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1OC;-0.12909662354366824;0.0740476549034318;-0.5876908926179301;-0.5652972886470015;-0.6896527228522613;0.3397054857659846;0.27653646384488456;1.3045388078080897;0.6432181505166715;0.6391905143256889;0.7079910556616176;-0.39258669162734117;0.00811724361785107;-0.4093729029275129;-0.6659381155925406;1
C#CC(CC)(CC)NC(=O)Nc1ccc2c(c1)OCO2;-0.316391436871549;0.039334117250646464;-0.8402316246541592;0.09362179070652231;-0.30991838002520045;0.28562569006237204;0.17085337607908022;0.7754395174974763;0.029777884469940296;0.3554474762741364;-0.2205506641973411;-0.39905099399632177;0.006369803379717001;-0.9209993010949147;-0.7773695151229023;1
C#CC(CC)(CC)NC(=O)c1c(C)noc1C;-1.3657459354202477;-0.7895918005118225;-0.9000870808124163;-0.5652972886470015;-0.5698221452203288;-1.0492691160544432;1.1476498061406029;0.4378375872974902;-0.6312894402432194;0.9512981302712176;0.7686655825970324;-0.39196892774061254;0.4078951453510312;-0.9209993010949147;-1.086812528830251;1
C#CC1(C)CCC2C(O1)c1ccccc1OC2(C)C;-0.4229377763925109;-0.8322188513418317;-1.0837348615781612;-0.5652972886470015;-0.49399694352197066;0.10777049688375999;0.6577371027871192;0.26755221640860427;1.2333243757384988;0.4509610727088681;1.1748976934541357;-1.1202168381656985;-0.7747968489622779;-0.9209993010949147;-0.69301348784026;1
C#CC1(O)C(CO)OC(n2nnc3ccccc32)C1O;-0.07674290003199795;-0.07637831240572764;0.39639290405944533;-0.5652972886470015;0.03959120345363763;0.8287644013545133;-0.30503663063792447;0.39629316668163395;0.8173174358400571;-0.8493543785874538;-1.6873168600358954;-1.1202168381656985;1.087847977799674;-0.5840932276474996;-0.6387731763023515;1
C#CC1(O)C=CC2COC1O2;0.488445287258797;-0.7040517759167065;-0.45443284119419103;0.09362179070652231;-0.44319357644784274;0.767826263928026;-0.05529252021033631;0.21194291939850704;1.3843772143603814;-1.0941874276861252;0.3351831399351382;-1.1202168381656985;0.18444956763590684;-0.9209993010949147;-1.4066971026020652;1
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.8996343504066624;1.6506885680652414;0.3728372853082567;0.7525408700600461;0.568426825929615;0.4605475253477803;-1.3043492183816119;-0.4785849448464519;-1.228305906837892;0.1752126689219487;-1.4201106980637428;1.951077963067634;0.3848533647584897;-0.9209993010949147;0.042848607395878036;0
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;0.439744842291469;-0.45583455091488695;0.4994897000304238;-0.5652972886470015;0.47081521302891394;-0.9054220875162629;0.6119671950969172;0.7351107868927164;-0.3524954228282615;0.8143419478141236;0.19603884086984824;1.1576061440488246;-0.2191026068883597;-0.4589521301113757;-0.024684713095139497;1
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;0.001874859800938897;0.27767586352660245;0.3325159943393492;0.09362179070652231;-0.18780433039870634;-0.6979766785674519;0.3176740904346849;-0.023628207116042712;-0.2894529156660588;0.9922154152703918;-0.13089665630020328;1.7368148877670013;0.12274809766769589;-0.4093729029275129;-0.12785152643490794;1
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;0.10676361329920239;-0.40163155751296914;-0.11223432620104908;-0.5652972886470015;0.40812076144101084;-0.7743066253604532;0.43887755869018147;0.7780797901342981;-0.5752711300534903;0.4635636194335919;0.15153881289010537;1.0181967513688313;-0.013410638585119303;-0.9209993010949147;-0.29768899302406887;1
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;0.9609092310761395;-0.19821315601867823;1.0519147621445109;0.09362179070652231;-0.07510521107582793;-1.319642632931072;0.9324940733992424;0.17340200561716795;0.06763827555188098;-0.5132098033567389;-1.5721085781532942;0.44067222688994434;0.5456680127357042;-0.0567716998150578;-0.4211609710554488;1
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;0.27874842197934546;-0.544059261242199;-0.3867303651813412;-0.5652972886470015;0.5546720278162642;-1.0786620804412668;0.7829178795032664;0.37513961309060667;-0.5776815762800176;0.293686203512551;0.10494343199430839;0.4313586637590949;0.05992057228254333;0.0030950408721634377;-0.8295245464676386;1
C#CCCC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1;0.520417304613879;-0.1896101987098659;-0.1264101465828746;-0.5652972886470015;0.3917269278899285;-0.6583144531108764;0.46854254675896273;-0.45425181510367785;-0.2220500527349018;0.19040765391466014;-0.02906385631084854;0.8084975990236355;-0.19120291130664344;-0.5206491319725838;0.7147323124947857;0
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;0.5256710452213702;-0.3552473570245365;0.11031782797908125;-0.5652972886470015;0.653644674433804;-0.7754309227407841;0.5097219441648692;0.6176331738755978;-0.4759995216606134;0.6182838575965269;0.3744783714152976;1.0393780955963352;-0.3135318019617814;-0.5206491319725838;0.025681792407139744;1
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccnc2)CC1;0.45405311991410086;-0.2609579517314782;0.2797962756753549;-0.5652972886470015;0.5141989598940958;-0.6952557045942063;0.46849291589662645;0.7374763479255102;-0.33402687410685644;0.6945202658744092;0.36540184164526396;1.2824329981731808;-0.26676441623267444;-0.9209993010949147;-0.15431431680762397;1
C#CCCCC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1;-0.20013059034741873;0.1420530819335248;0.8320716654361098;-0.5652972886470015;-0.497959173926243;-0.6106180668504826;0.7427137505028566;0.15745728287837651;-0.21977125383062962;1.4318624166986158;0.34212507931922354;0.8950970180697945;-0.36039123814871427;-0.9209993010949147;-0.1303048052028629;1
C#CCCCC(=O)N1CCC2(CC1)N(C)C(=O)CS2(=O)=O;0.6769127070751718;-0.4580773856764028;0.6025853379698064;0.09362179070652231;0.06064106785237218;-1.7753402196722137;1.0517195886635409;-0.05160520423731208;-0.6297107871883268;-0.498486127998387;-1.4913485700737015;0.4177755745670444;0.63054809749631;-0.06124230190974416;-0.48429396835637967;1
C#CCCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;0.41389484460312403;-0.5419262538936956;-0.3867303651813412;-0.5652972886470015;0.7600899857689282;-1.0879395126326712;0.831735761919929;0.0736824542811863;-0.5954856387571225;0.38598107431967155;0.24327700502678073;0.4449818786266853;-0.13339164491586838;0.0030950408721634377;-0.6932215531429302;1
C#CCCCCCCOC(=O)CC(=C)C(=O)O;0.4243278512664652;-0.08910320858688889;-0.6603797406012801;0.7525408700600461;1.6871393199622826;-0.3196266714004736;0.22835227990121562;0.040990663971834575;-0.7968172206127279;-0.34748576038006396;-1.1655436226139364;0.17074118098795207;0.0797054576551048;-0.9209993010949147;-0.8895165959343522;1
C#CCCCCNC(=O)CI;0.5102141965681304;-1.060485943352669;-0.8906773037693752;-0.5652972886470015;1.5242892621075943;-0.6136517371280753;0.4615067330788336;-0.07739414725581965;-0.6858529993148268;-0.9066968356139762;0.4521695236377931;-0.47885104965796604;-0.8047103144551411;-0.9209993010949147;-0.9536732274664963;1
C#CCN(C)Cc1ccccc1;1.7303258640299428;-1.3326496714601193;-0.835832917431018;-0.5652972886470015;-0.4676720762030361;1.3409973944652782;0.6485521305596108;0.13371276132479415;4.731019846453976;-0.9736371900902951;0.796582086149934;-0.9937822559215603;-1.086074857853944;-0.5206491319725838;-1.0603657500468666;1
C#CCN(CCC(=O)O)C(C)C;0.3414040512292319;-0.6229984501187428;-0.27085388073007444;0.09362179070652231;0.5829597572539993;0.11819532532971816;0.3126461688622771;0.24934978167559563;-0.6306515749156486;-0.592086493513622;-0.3279235427953895;-0.3876650480589556;-0.6913624100918263;-0.9209993010949147;-1.449873026271283;1
C#CCN(CCc1ccccc1)CC(=O)c1ccccc1;1.3207434252263222;-1.084341599136844;-0.43372500852126483;-0.5652972886470015;0.48895723897123006;-1.0585243775737938;0.6154133737098113;0.18322515141297582;0.7135772868898994;-0.7528357856958865;0.09994347240833311;-0.2650768577873941;-0.6415855247284992;-0.5206491319725838;0.17840317538926959;1
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2)c2ccccc21;-0.04540865816374303;-0.10717532574070211;-0.22271550506096646;-0.5652972886470015;0.29783163452433514;-0.9942833098798044;0.4625193029731242;0.6083806597562879;-0.5656860856682636;-0.29623271534533513;-1.2096635161206821;1.145133694211969;0.4492080719437236;-0.13116310438325401;0.8256028917662777;1
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)c2ccccc21;-0.09002772832024236;0.3214309615109884;0.019050675444460756;-0.5652972886470015;-0.3636241560791091;-0.6445240687317281;0.3437847442587413;0.41283483403567783;0.084602746516095;0.12933175736217617;-1.2721965098063055;1.1616769598210293;0.47742971371897497;0.3804632937841478;0.6516806072772102;0
C#CCN1C(=O)/C(=N\NC(=O)C2CC2(c2ccccc2)c2ccccc2)c2ccccc21;0.04116152380190993;-0.5240154037434103;-0.6461392413688462;-0.5652972886470015;0.14698807153047258;-1.3519647609652008;0.786700672137242;-0.11668013046518713;-0.6785462394712727;-0.09300029514161266;-0.33460218249154605;0.5327487889226407;-0.03847696238971681;-0.5683980979824597;1.2875686853708581;1
