SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)c1;-0.5874312851844523;1.9757496014941835;0.4314489769764395;0.3844334777762713;-0.8689608890360007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;-0.6096625060712975;0.7918021838964288;0.3376857989220151;0.3675850511221365;0.32533938466789525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCOc3ccc(C(=O)N4CCOCC4)cc3C2)c1;-0.4512251686983036;1.4377306385501243;0.2580312511434627;0.3675850511221365;-0.5278038714424811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;0.12455281532319248;0.8503920484658946;0.5686388137578833;0.3675850511221365;-0.5587760866083615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C(C)C)C[C@H]3C2)c1;-0.5482234956203803;1.522426102983218;0.5162825637958417;1.182833131444051;-1.1880115185484936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3[nH]cnc3C2)c1;-0.7626750000699896;-0.06239159546202636;0.39007281157576634;-0.3990321613861775;-0.3765717292982324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;-0.5665190458239081;0.380016832630952;0.3311066436423808;0.3495595332570398;-0.14233038237481402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3c(c(-c4ncc(C)o4)nn3C)C2)c1;-0.24475137509325495;0.150808308606526;0.34728972629828614;0.3495595332570398;-0.14233038237481402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3c(c(-c4nncn4CC4CC4)nn3C)C2)c1;-0.4016038072451299;0.585541072897671;0.3720919076319148;0.3495595332570398;-0.23436770672625132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3c(c(CCC(=O)N4CCCCC4)nn3C)C2)c1;-0.25449481927141293;0.9914555177149249;0.5982386403522177;1.1161767457653538;-0.75526276028079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3c(c(CO)nn3CC3CC3)C2)c1;-0.5628599357832025;0.1562554834762775;0.3573064659618469;0.3495595332570398;-0.6551158128567824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3c(c(COc4cccc(C)n4)nn3C)C2)c1;-0.07509205779891082;0.150808308606526;0.35945419144214363;0.3495595332570398;-0.3600614321545803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3nc(N4CCCCC4)nc(Oc4ccc(F)c(C)c4)c3C2)c1;0.9908364805124538;0.5194241567400512;0.28044374532821825;-0.3990321613861775;-0.28130980342466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3nn(C)c(=O)n3CC2)c1;-1.4689151487695498;0.4231863357629036;0.3123240471533531;0.33121917817357904;-0.45125625994489904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)c1;-1.0272158916756537;0.13227845966186486;0.3006864712546253;0.33121917817357904;-0.49722981593535237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCn3c(nnc3C3CCN(C(=O)N(C)C)CC3)C2)c1;-0.6632727229467517;2.06281718260202;0.404043975753534;-0.3990321613861775;-0.8233794576420476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C)C2)c1;-1.260803265204418;1.4710694775324409;0.3330667986325549;0.3844334777762713;-0.7488802699043902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H](CO)[C@H](C3CCN(C(=O)C(C)C)CC3)C2)c1;-0.4151127309419211;1.368279959659278;0.5947182757009513;0.3675850511221365;-1.4453852567251693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)c1;-0.5916860643015519;0.5276327505508788;0.3260416255461254;0.39787556385227657;-0.5868286568839033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.6782708193345277;1.766063850812663;-0.018000480154307785;0.3675850511221365;-0.8129448223812507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)c1;-0.7302854940410698;1.2350057937570902;-0.22715043565458418;0.3675850511221365;-0.7458633452671333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H](Oc3cccnc3)C[C@H]2C(=O)NC2CC2)c1;-0.5424369960211249;0.7870665390036438;0.06244333352227383;1.1644927763605903;-0.9149650450328304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H]3CN(C(=O)C(C)C)C[C@]3(C(=O)N3CCCC3)C2)c1;-0.625777481977312;1.9098106988558112;0.51385404700972;1.1342022636304507;-1.5793934326036938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H]3CN(C(=O)NC(C)C)C[C@]3(c3nc(C)n[nH]3)C2)c1;-0.7900545036885251;1.7964886618618376;0.24508538550418005;0.41621591893573734;-1.1629359131075554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H]3CN(C(C)=O)C[C@]3(C(=O)N3CCCC3)C2)c1;-0.9640856065256889;1.9098106988558112;0.41060144019279493;1.1342022636304507;-1.510534484712538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@@H]3C[C@H](NC(=O)c4ccccc4)[C@H]2C3)c1;-0.1715798112269357;0.29421847810409135;0.314172770871077;0.3675850511221365;-1.0115410535546225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@H]3CCC[C@@]3(c3noc(C(C)C)n3)C2)c1;0.1833219518781306;0.23619194444084543;0.4166398690454485;-0.3990321613861775;-0.9743886711816216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.2649615758994779;1.2983720137718375;0.27227676204900136;0.3675850511221365;-0.9745544351250467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;-0.6167254394056829;1.8916961550524156;0.39388830595735486;0.3844334777762713;-1.313927228198959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2Cc3c(-c4nc(C5CCOCC5)no4)nn(C)c3C2)c1;-0.277683365459606;0.6764475466141433;0.3151978671393903;0.3495595332570398;-0.182482573526669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)c1;0.2790544820128701;0.2089236052149331;0.32174184830471086;-0.3990321613861775;0.06732852515514236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2Cc3cc(CN4CCOCC4)ccc3OC[C@@H]2C)c1;-0.0532437670326042;1.1528083136454335;0.36023105246531917;0.3844334777762713;-0.6013606615791196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2[C@@H](CO)CN(C)C(=O)[C@@H]2C)c1;-1.4317390162338923;1.3459258652941226;-0.028968589990859446;0.3675850511221365;-0.8295931234171365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccncc2)C3)c1;-0.21008556223668656;0.4933972439615289;0.3571958847167868;1.1644927763605903;-1.0786208975125868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NC(C)C(=O)Nc2nc3ccccc3[nH]2)c1;-0.3841592128650218;-0.03997354587702456;-0.35635869922623226;1.2177070759632826;0.37211175850378414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NC2CCN(C(=O)c3cc4c(=O)[nH]c(C)cn4n3)CC2)c1;-0.8916905398482408;0.9654416593272607;-0.00984585666205941;1.1342022636304507;0.1804092124585938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NC2CCN(c3cc(-c4cccnc4)n[nH]3)CC2)c1;-0.09132404013064561;0.511003728798731;0.3087537864457495;1.2131236441741913;-0.15719046229685987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NC2CCN(c3ccccc3)C2=O)c1;-0.43628025704949086;-0.1921313902211712;0.03505569169176707;0.3675850511221365;-0.5224724875829139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NC2CCN(c3cn[nH]c(=O)c3)CC2)c1;-0.9964219278156459;0.28947086857613846;0.27271282976694916;0.3675850511221365;-0.5336772161545991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCC23CCCC=C2NC(=O)CC3)c1;-0.35187607631402895;-0.46068517195705505;1.3833169985903147;0.3675850511221365;-1.047274913386527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCC2Cn3cccc3C(=O)N2Cc2ccccc2)c1;-0.05292465859882201;0.22866770764613886;0.16366398611573219;0.3675850511221365;-0.5294010869348275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCC2CCN(C(=O)Nc3ccc(F)cc3F)CC2)c1;0.5247147912864053;0.34443544397713705;-0.19008385382774298;-0.3990321613861775;-0.8411894744289723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCN(C(=O)N(C)C)C2CCOCC2)c1;-0.778204943847403;1.7537399672179785;0.1546621854631842;-0.3990321613861775;-1.1031842572334476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCN(C(C)=O)C2CCOCC2)c1;-0.8500575261874217;0.9039111625534759;0.24217070649141256;0.3675850511221365;-0.9764615319694665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1;-0.6030675984397931;1.9720767830808161;0.4289157256564345;1.1510506902845847;-1.4838921322153573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1;-1.1226824981155739;2.335300350126006;0.22460923837123906;0.3844334777762713;-1.441006267644499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCN(C2CCOCC2)S(C)(=O)=O)c1;-1.162198759165636;1.2671347295986664;0.10407915553180189;-0.3990321613861775;-0.9904679267003992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCc2ncc(C)n2C2CCCC2)c1;0.1259994402230066;-0.29871753099606624;0.2865437046886711;-0.3990321613861775;-0.5945588733776593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCn2c(C)cnc2-c2cccnc2)c1;-0.19076886504505444;-0.07718467077347332;0.23859546110076876;0.39787556385227657;0.25429871056877273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCn2c(C)cnc2C)c1;-0.5915584209280389;-0.29871753099606624;0.26710193333711546;-0.3990321613861775;-0.3124201092803694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCn2c(C)cnc2C2CCC2)c1;-0.0814742264745599;-0.29871753099606624;0.2887187914577315;-0.3990321613861775;-0.5413771350633728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCCn2nc(C(=O)N3CCCC3)c3c2CCOC3)c1;-0.7554418755709205;1.0673287261676616;0.19264796688453256;1.1161767457653538;-0.7415135802865638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2c(C)nc3sc(C)nn23)c1;-0.3747242401728534;-0.36529219173961514;0.2104060995426177;-0.3990321613861775;0.28686338738648365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2ccc(S(=O)(=O)N(C)C)s2)c1;-0.5923774659080806;0.1778878633951622;0.11845280998568643;-0.3990321613861775;-0.20807857181056238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2cccc(C)c2)c1;0.5774315045472687;-0.46068517195705505;0.24611982481855343;0.3675850511221365;-0.1304683064679878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)c1;0.41339913263528866;-0.46068517195705505;0.23799728630839342;0.3675850511221365;-0.11946627609310582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2cccnc2-c2ccccc2)c1;0.3384618354353724;-0.7926284183750368;0.22149518759078507;0.39787556385227657;0.4693288475048255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;-0.09717436141665754;-0.29833043482228766;-0.3944552312390607;0.3675850511221365;-0.002225143810005526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)c1;0.17635475107387935;-0.29833043482228766;-0.3050059395562106;0.3675850511221365;-0.004328634283405777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(F)c3)s2)c1;-0.09717436141665754;-0.29833043482228766;-0.4448597402862561;0.3675850511221365;-0.004328634283405777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3)c1;-0.6869931165245823;0.13266555583564346;0.14168385918698323;0.3675850511221365;-0.39564298422637717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N[C@@H]2CN(Cc3ccncc3)C[C@H]2CN(C)C)c1;-0.6215227028602125;1.4107651057751085;0.3189796745797373;1.1813412030147252;-0.8992990275695968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;0.15849531572985465;0.5047457261767294;0.28873054574122187;0.3844334777762713;-1.0385201843516076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N[C@H]2C[C@H](C(=O)N(C)C)C[C@H]2c2nc(-c3ccccc3)no2)c1;0.03977634141498452;0.8120221454465752;0.1593793066014408;0.3675850511221365;-0.33085355917965276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N[C@H]2C[C@H](C(N)=O)C[C@H]2c2nc(-c3ccccc3)no2)c1;-0.2808744497974305;-0.03229788207519121;-0.3132449924604407;0.3675850511221365;-0.2304166712323091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N[C@H]2Cc3c(C(=O)NCc4ccccc4)cnn3C2)c1;-0.46505320082887674;-0.048306502031064825;0.03585977104218699;1.1161767457653538;-0.4506664286923341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2c(-c3ccc4c(c3)OCO4)n[nH]c2C2CC2)c1;0.4748806908773764;-0.25895917423589615;0.15669438432886645;0.41621591893573734;0.18911690384119736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2c(-c3ccccc3OC)n[nH]c2C)c1;0.32113424748098435;-0.24487527595455302;0.12346955201778274;0.41621591893573734;0.3896864054320108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2c(N3CCCCC3)c(-c3cccc(F)c3)nn2C)c1;0.7587276427268802;0.002387237895593352;0.11043074704736712;0.3495595332570398;0.04864746920315469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cc(-c3noc(C)n3)sc2C)c1;0.3324200490890907;-0.5634198943506108;0.16767414448849458;-0.3990321613861775;0.33197067443503914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cc(C)n(-c3ccc(C(C)C)cc3)n2)c1;0.805328111006913;-0.5794285143064842;0.14184178623606694;-0.3990321613861775;0.4575185596624911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cc3c(cc2S(=O)(=O)c2ccccc2)n(C)c(=O)n3C)c1;-0.04260681923985558;-0.23399259966717667;-0.15545981536749795;1.0614705177333357;0.7912516260709558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2ccc(-c3nnc4n3CCCCC4)cc2)c1;0.46887081537447356;-0.3578956540838915;0.19390474522506612;-0.3990321613861775;0.26230495637345486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2ccc3c(c2)CN(C2CCCCC2)C(=O)CO3)c1;0.5054619157815293;0.02842611530928352;0.1961288003731223;0.3675850511221365;-0.49720254169285605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2ccc3c(c2)CN(Cc2ccccc2)C(=O)C(C)O3)c1;0.6416148475287152;-0.26248176079175556;0.059304941800302866;0.3675850511221365;-0.27225517546603756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)c1;0.5493393254266186;-0.21679821736930716;0.018018729244291997;0.3675850511221365;0.20875113239305712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)c1;-0.06494440960462854;-0.14040307888674625;0.09249564556303606;0.3560019666653063;0.7436901037686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)c1;0.4382895904703201;-0.5634198943506108;0.15538832107960018;-0.3990321613861775;0.43424825047818943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2ccccc2Sc2nc(Cl)nn2Cc2ccc(Cl)cc2)c1;1.5926111649394266;-0.3578956540838915;0.12161440910651646;-0.3990321613861775;0.24517650539143898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cnc(-c3ccc(Cl)cc3)nc2)c1;0.5356176627739719;-0.5710955581524441;0.10639457303035922;-0.3990321613861775;0.6904781723871978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)c1;0.5356176627739719;-0.5710955581524441;0.1028104409943337;-0.3990321613861775;0.6776536842747325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cnn(-c3ncc(N4CCCCC4)cn3)c2)c1;-0.07302848992711725;0.4454529583407789;0.12372543746422364;-0.3990321613861775;0.2650041335219498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)Nc2cnn(-c3ncncc3N(C)C)c2)c1;-0.5646150321690061;0.49016114707108877;0.11812085767965833;-0.3990321613861775;0.42753768744844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)O)c1;-0.8814897069149944;-0.7844198245642091;-0.605989932160888;-0.3990321613861775;0.32720655718003516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC2=NOC(C(=O)O)C2)c1;-0.804425020156529;-0.2592259384081223;0.009487209387025297;-1.1656493738944915;-0.06632954425732883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N(C)Cc2cccnc2OC)c1;-0.15408203210786353;0.054453028087805444;0.33907616286897696;-0.3990321613861775;-0.23806098749830437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.006281642527618362;0.26955165095595507;0.4583856295381401;1.1644927763605903;-1.1078746039279457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(CN3CC(C(=O)N4CCCC4)CC3=O)CC2)c1;-0.34166460643299024;1.9098106988558112;0.7372623167970076;1.1342022636304507;-1.539256922865351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)CC2)c1;0.06642189563582017;0.4602460336522259;0.5195871158732926;-0.3990321613861775;-0.8909656363887336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(Cc3noc(C4CC4)n3)C2)c1;-0.000165397546787384;0.23619194444084543;0.4861627020153593;-0.3990321613861775;-0.8225760730881009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(N(CCN3CCOCC3)C(C)=O)C2)c1;-0.8351657992775726;2.503134840136389;0.5138191229291861;1.1510506902845847;-1.353110539275224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(Nc3cccnc3)C2)c1;-0.12972342166246875;0.27553720215230343;0.47772855285370364;0.39787556385227657;-0.6409423477373514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(Oc3ccc(NC(C)=O)cn3)CC2)c1;0.03802124502918056;0.5408668516329151;0.29039554944689655;0.3675850511221365;-0.6791062272281495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c1;0.3894660001016028;0.44716335957731657;0.4555872283220356;-0.3990321613861775;-0.22738105015452834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)c1;-0.031278469840578006;0.8235305345250752;0.435706601407178;-0.3990321613861775;-0.8463907137859695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC(n3cc(COc4ccncc4)nn3)C2)c1;-0.16636770680848864;0.6734459377207782;0.42821790910237684;0.39787556385227657;-0.45060414084258704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC3(CC2)CC(OCC(=O)N2CCCC2)CCO3)c1;-0.09185588752028276;1.9552455265978135;0.5723590466488109;0.3675850511221365;-1.5981510259923928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCCC(CC3CC3)(c3noc(C)n3)C2)c1;0.3722979663641061;0.23619194444084543;0.4725519779064874;-0.3990321613861775;-1.014967611685289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCCC(OCCc3noc(C)n3)C2)c1;-0.2181590056113829;0.8011764401599204;0.4409088312131489;-0.3990321613861775;-0.9655835810508255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCCCC2c2nnc(-c3ccncc3)[nH]2)c1;0.3095293374390954;0.3908710177737801;0.4116291071564347;0.39787556385227657;-0.11298600157334737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;0.7608018475464661;0.8205289256317108;0.4660549845086515;0.41621591893573734;-0.15680011300815677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCCN(c3ncccc3-c3nc(C)no3)CC2)c1;0.0746761671229935;1.039540556865516;0.4394968650663811;-0.3990321613861775;-0.24737912885448565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;-0.0740389999674284;0.6921272136725665;0.1283686486476467;0.3675850511221365;-0.5783915908527171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCN(c3nc(CN4CCC(C)CC4)cs3)CC2)c1;0.36446917278864344;1.388411011409953;0.5000904267671987;0.3844334777762713;-0.9377447640103117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCN(c3nnc4cccc(C)n34)CC2)c1;-0.34675970442571696;1.0161353992539188;0.45993463711106103;0.30461202837223306;-0.013950589885551179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCN(c3nnc4ccccn34)CC2)c1;-0.510792076337697;1.0161353992539188;0.4588024872956275;0.30461202837223306;-0.03687401649465779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CC[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)C[C@@]3(CO)C2)c1;0.4712003069410857;0.8879156425303633;0.24945750185176996;-0.3990321613861775;-0.893916873963473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2CCc3c(c(-c4ncc(C)n4CC4CC4)nn3C)C2)c1;0.2916699020950702;0.3538113198844578;0.4465315870619714;0.3495595332570398;-0.2631755256533254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)c1;-1.2745781125960283;0.8372219026037051;0.151616591777743;0.3675850511221365;-0.998829090725636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;-0.0814742264745599;0.7004601698266067;0.12175491038897736;1.182833131444051;-0.8030670939814256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccc(F)cc2)C3)c1;0.39313574709010113;0.27186438373893596;0.2595814172193946;0.3675850511221365;-1.121534693489714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CCC(=O)NC2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)c1;0.5118972691961421;0.28947086857613846;0.3175522369811328;0.41621591893573734;-0.1284046690528913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
