SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCc1nnc(NC(=O)CCSc2ccc(Cl)cc2)s1;0.6835244218321453;-0.6212134660205474;0.22105807537472916;-0.3990321613861775;-0.34922228501757707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)CN2C=Cc3cc(OC)c(OC)cc3CC2=O)s1;-0.25412252609866665;0.5263969172753998;-0.2642335971482445;1.2177070759632826;-0.10146039767255483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)s1;0.39005103223020454;-0.09639025002377336;-0.6900359853893848;1.2479975886934227;0.42853171488366076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)COc2ccc3c(c2)OCO3)s1;-0.3951152690915531;-0.2813132686010512;-0.03671727884289276;0.45108986345496854;-0.31227407135985685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)CSc2nc3ccccc3s2)s1;0.4528090242074225;-0.39968060579795467;0.17099130267401258;0.45108986345496854;0.4816747996480562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)s1;-0.7498042932407638;-0.08323181195413801;-1.03021719541909;1.1342022636304507;-0.45932657437852464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)Cc2coc3cc(C)ccc23)s1;0.39713523946017515;-0.8769220547690932;0.1412804839857422;-0.3990321613861775;0.6216959089275275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)Cc2csc(C)n2)s1;-0.28878833895523554;-0.6553891945465005;0.1528124288116541;-0.3990321613861775;-0.06162512003726403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;-0.2521015060180444;-0.6739190434911616;-0.029058509596849386;1.947958415523039;0.7418386108183264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)Nc2[nH]c(C)c(C(=O)OCC)c2C)s1;0.14707123380044218;-0.09088147288103783;-0.6383624858446432;0.5345946757878005;-0.2292593443776282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)Nc2ccccc2[N+](=O)[O-])s1;0.03355372695622583;-0.6525770258596086;-0.3612102262144342;1.3016903676810896;0.07992961593164821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)s1;0.5504774788404426;-0.6477135307446673;-0.11231813896480307;0.45108986345496854;0.642583733608113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)s1;0.5699218194055874;-0.6477135307446673;-0.1409634773721887;0.45108986345496854;0.6592692308941359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)s1;0.10072605226743508;-0.06037494066043723;-0.15191541174483628;0.45108986345496854;0.42963305164258103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1;0.25512134947918524;-0.6477135307446673;-0.10491227540622135;0.45108986345496854;0.5176470883244375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;0.25870600088534146;-0.8769220547690932;-0.2720924486826445;1.2177070759632826;1.1323500411279357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(=O)c3cc(Cl)cc(Cl)c3o2)s1;0.6256594258395909;-0.8769220547690932;-0.36531793213301933;1.2177070759632826;1.1273697676336187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(=O)c3cc(F)ccc3o2)s1;0.004621228959949307;-0.8769220547690932;-0.3717352236750894;1.2177070759632826;1.1573521908863262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(=O)c3ccccc3o2)s1;-0.06935874293861895;-0.8769220547690932;-0.276288062704546;1.2177070759632826;1.178636715178474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cc(C3CC3)nn2-c2ccccc2)s1;0.4394596547275228;-0.44218929047794797;0.040564708229445176;0.45108986345496854;0.3683352700865783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cccc(C)c2)s1;0.038085066715937234;-0.8769220547690932;0.10812314574408721;0.45108986345496854;0.36124842349360603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2cccc(NC(=O)CC)c2)s1;0.059401510092605754;-0.6143538242295576;-0.12224099087379915;1.2177070759632826;0.21388655113400357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2ccccc2)s1;-0.12594730519604297;-0.8769220547690932;0.1003552660692529;0.45108986345496854;0.3971508750446598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2ccccc2Cl)s1;0.2215617791930624;-0.8769220547690932;-0.019519420270786268;0.45108986345496854;0.3385010036391589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2ccccc2F)s1;-0.051967333297474716;-0.8769220547690932;-0.27125626158486865;0.45108986345496854;0.3385010036391589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2nc(SCC)ncc2Cl)s1;0.16944073500859314;-0.1781477455753619;-0.16360585754490917;0.45108986345496854;0.19425506997779451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)s1;-0.20342683291842562;-0.44218929047794797;-0.3591371824323396;1.2177070759632826;0.8631965704418465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2nn(-c3ccccc3)ccc2=O)s1;-0.36745920483040606;-0.44218929047794797;-0.36026933224777313;1.2177070759632826;0.8658269797070702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2sc(-c3ccccc3)nc2C)s1;0.6356156089736044;-0.6553891945465005;0.06830664635513471;0.45108986345496854;0.6154674938469191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(NC(=O)c2sc(C)nc2C)s1;-0.08694161764003272;-0.6553891945465005;0.09316278488885028;0.45108986345496854;0.191525381622624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(SCC(=O)Nc2cc(Cl)ccc2C)n1-n1cccc1;0.561848376030891;-0.20551731320946656;0.13839471157623676;0.3486480590429694;0.07533846163994734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1-n1cccc1;0.3978160041189108;-0.20551731320946656;0.14506528936032903;0.3486480590429694;0.11684375753295963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-n1cccc1;0.3978160041189108;-0.20551731320946656;0.1306268319014024;0.3486480590429694;0.1156295841783936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(SCc2cc(=O)c3cc(C(=O)OCC)ccc3[nH]2)n1C;0.05232793981042772;-0.15595546928537785;-0.1884955151861682;-0.3990321613861775;1.0013493340128168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(SCc2cc(=O)c3cc(C)cc(C)c3[nH]2)[nH]1;0.2808840370332226;-0.6964245648634434;0.2539881319359488;-0.3990321613861775;1.1138242737566846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc(SCc2cc(=O)n3nc(CC)sc3n2)[nH]1;-0.4804767751283625;-0.2690883382280217;0.2539881319359488;-0.3990321613861775;0.9102590280035794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1ccc(C)nc1;-0.4340890458041849;0.3025174667925775;0.3602007193015422;0.39787556385227657;-0.7645330113226709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1ccoc1;-0.49281563456795124;0.08098460656998459;0.33742452889693475;-0.3990321613861775;-0.8324492106162908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1N=C(c1ccc(OC)c(Br)c1)CS2;0.20214934947129565;-0.10603154526814547;1.3117682356136637;-1.1656493738944915;0.5524237597223424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1ccc(CC)cc1)S2;0.8081469021719915;-0.4357194839801621;0.2047100404387921;-0.3990321613861775;-0.3443922901615805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1ccccc1OC)S2;0.513609817790775;-0.11969609457289197;0.13302644586075077;-0.3990321613861775;-0.35673392312557867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(CC)cc1)C(C(=O)Nc1cccc(OC)c1)S2;0.6486884178108933;-0.11969609457289197;0.15483991477644554;-0.3990321613861775;-0.3590418318774076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1cc(C)cc(C)c1)S2;0.7470482740504415;-0.4357194839801621;0.10833226047470275;-0.3990321613861775;-0.3484427402557482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccc(F)cc1)S2;0.4929635021250495;-0.4357194839801621;-0.024385163690044002;-0.3990321613861775;-0.33030034594489177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1cccc(C)c1)S2;0.5830159021384614;-0.4357194839801621;0.10411267151553336;-0.3990321613861775;-0.33196853451447583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1cccc(C)c1C)S2;0.7470482740504415;-0.4357194839801621;0.1118805511903677;-0.3990321613861775;-0.3532062605652209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1F)S2;0.4929635021250495;-0.4357194839801621;-0.14091118736350683;-0.3990321613861775;-0.3374776896997914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(OC)c(Cl)c1)C(C(=O)Nc1ccccc1)S2;0.6970865302679001;-0.11969609457289197;0.1263762821105457;-0.3990321613861775;-0.3353899677928595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cc(C)cc(C)c1)S2;0.6776421897027555;-0.11969609457289197;0.17689392135640847;-0.3990321613861775;-0.3602685805373447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cccc(OC)c1)S2;0.35415133342967675;0.196327294834378;0.12247374946463493;-0.3990321613861775;-0.3590418318774076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1C)S2;0.513609817790775;-0.11969609457289197;0.176222623112904;-0.3990321613861775;-0.3498614092358543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(OCC)cc1)C(C(=O)Nc1ccccc1)S2;0.5570511125763615;-0.14205018893804705;0.17139566907627854;-0.3990321613861775;-0.3442091731353374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccc(OCC)cc1)C(C(=O)Nc1ccccc1C)S2;0.7210834844883419;-0.14205018893804705;0.17916354875111284;-0.3990321613861775;-0.3641770021290034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1cc(C)cc(C)c1)S2;0.6730683021518732;-0.4357194839801621;0.20377942144524616;-0.3990321613861775;-0.34716147837781935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)c(C)c1)S2;0.6730683021518732;-0.4357194839801621;0.20210411154308985;-0.3990321613861775;-0.34495306105390805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)cc1)S2;0.509035930239893;-0.4357194839801621;0.19788452258392045;-0.3990321613861775;-0.3283320631380019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)C34CC5CC(CC(C5)C3)C4)nn12;0.16672831332144164;-0.4495858281336716;0.4588336112221262;-0.3990321613861775;-0.5981097365026783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)CC(C)C)nn12;-0.45569268677125785;-0.4495858281336716;0.24631976727850494;-0.3990321613861775;0.6110723366941992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)COc3ccc(OC)cc3)nn12;-0.4336210201013037;0.16010685631571353;-0.0405949667125419;0.45108986345496854;0.33618977194550265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)COc3cccc(C)c3)nn12;-0.27416253574020594;-0.15591653309155643;-0.01116518756669113;0.45108986345496854;0.3800267806848581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)COc3ccccc3)nn12;-0.4381949076521859;-0.15591653309155643;-0.013709466623704241;0.45108986345496854;0.42835585793623127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)COc3ccccc3C)nn12;-0.27416253574020594;-0.15591653309155643;-0.009489877664534815;0.45108986345496854;0.3786851860839979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)c3ccc(Cl)cc3)nn12;0.03419194382379116;-0.4495858281336716;0.017758698656830208;0.45108986345496854;0.7214974441966598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)c3ccc(F)cc3)nn12;-0.23933716866674573;-0.4495858281336716;-0.09412434192720637;0.45108986345496854;0.7214974441966598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)c3cccc(Cl)c3)nn12;0.03419194382379116;-0.4495858281336716;-0.005417074035577418;0.45108986345496854;0.7191349229364541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnc2sc(NC(=O)c3ccccc3)nn12;-0.31331714056531446;-0.4495858281336716;0.07427561744328069;0.45108986345496854;0.7700410551311403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnsc1C(=O)N1CCN(S(C)(=O)=O)CC1;-1.4741272531879963;1.3209600378841582;0.16441874487154032;-0.3990321613861775;-0.8866691512695793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnsc1C(=O)Nc1ccc2[nH]ccc2c1;0.13003084343645813;-0.6825225770608878;0.10854246250406051;-0.3990321613861775;0.8612488015590017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nnsc1C(=O)Nc1nc2ccccc2[nH]1;-0.19173682729419503;-0.4609897168382949;0.02623209930308316;0.45108986345496854;0.8485057403699142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)N(C)Cc3ccc(OC)cc3)ccc2OC)n1;0.2910742330186762;0.3688224360437216;0.2539881319359488;-1.1656493738944915;0.391284340210048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2OC)n1;0.2865003454677944;0.05279904663645226;0.2539881319359488;-1.1656493738944915;0.46727563422371765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)N3CCC(C)CC3)ccc2OC)n1;0.07370820487385316;0.3213528283723356;0.2539881319359488;-1.1656493738944915;0.27719764528496543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)N3CCOCC3)ccc2OC)n1;-0.6707185864016759;0.9086914184565653;0.2539881319359488;-1.1656493738944915;0.3576387451266124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)NC(C)c3ccc(Cl)cc3)ccc2OC)n1;0.750377638709572;-0.4518254685155568;0.2539881319359488;-1.1656493738944915;0.42659981411326153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)NCC)ccc2OC)n1;-0.5232373052552131;-0.16091759241451778;0.2539881319359488;-1.1656493738944915;0.7461998643422852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)NCc3ccccc3OC)ccc2OC)n1;0.10907605628474332;-0.13580207910828657;0.2539881319359488;-1.1656493738944915;0.4419211636983811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)NCc3ccco3)ccc2OC)n1;-0.11195971884857824;-0.4518254685155568;0.2539881319359488;-1.1656493738944915;0.532445786172995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)Nc3ccc(OC)cc3)ccc2OC)n1;0.2804904699648912;-0.13580207910828657;0.2539881319359488;-0.4106152458430077;0.561761827074041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)Nc3ccc(OC)cc3OC)ccc2OC)n1;0.28506435751577336;0.18022131029898342;0.2539881319359488;-0.4106152458430077;0.4714103105357479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)Nc3cccc(C)c3C)ccc2OC)n1;0.6039813262379694;-0.4518254685155568;0.2539881319359488;-0.4106152458430077;0.5528152223891329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)Nc3ccccc3OC)ccc2OC)n1;0.2804904699648912;-0.13580207910828657;0.2539881319359488;-0.4106152458430077;0.548601002576866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)Nc3ccccc3OCC)ccc2OC)n1;0.4879641366624572;-0.15815617347344166;0.2539881319359488;-0.4106152458430077;0.5076669271435064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cc(S(=O)(=O)Nc3ccncc3)ccc2OC)n1;-0.04585108831664397;-0.23029260829296405;0.2539881319359488;0.38629247939544636;0.6405729958887025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(-n3ncc(C(=O)N4CCCC4)c3C)nc2)n1;-0.08801594936710054;0.5764341795473137;0.29923713395247725;-0.3990321613861775;0.7244375334687444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(=O)n(CC(=O)NCc3ccc(Cl)cc3)c2)n1;-0.08462276302121387;-0.6764402724799493;-0.032367466539560304;0.3675850511221365;0.5509831077096734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(=O)n(CC(=O)Nc3cc(F)ccc3C)c2)n1;-0.022705089919622477;-0.6764402724799493;-0.20618576173261674;0.3675850511221365;0.573635373806083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(=O)n(CC(=O)Nc3ccc(C)cc3Cl)c2)n1;0.2508240225709144;-0.6764402724799493;-0.12270209445880975;0.3675850511221365;0.5764014570441259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(=O)n(CC(=O)Nc3cccc(C)c3)c2)n1;-0.09668506181819073;-0.6764402724799493;-0.041334093077795106;0.3675850511221365;0.6282278978189608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(=O)n(CC(=O)Nc3ccccc3Cl)c2)n1;0.08679165065893397;-0.6764402724799493;-0.12524637351582288;0.3675850511221365;0.624250849656825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(NC)c([N+](=O)[O-])c2)n1;-0.1812062489793739;-0.6099132920644736;0.2539881319359488;0.4515683428399435;0.9212246816084887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)n1;0.11088433740951019;-0.06728289071055375;0.2539881319359488;0.4515683428399435;0.42169262937227153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(NCc3ccccc3)c([N+](=O)[O-])c2)n1;0.6540068917072676;-0.9231752625306676;0.2539881319359488;0.4515683428399435;0.6632790264250324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc(NCc3ccco3)c([N+](=O)[O-])c2)n1;0.4375450041248278;-0.9231752625306676;0.2539881319359488;0.4515683428399435;0.6689592340238352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2ccc3nnc(CC(=O)N4CCSCC4)n3c2)n1;-0.6009933936202072;1.080454819388682;0.3479942318584826;0.30461202837223306;0.8811215578895939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccn3c(CC(=O)N4CCCCC4)nnc23)n1;-0.3685228996096808;0.56903764189159;0.3618037957248551;0.30461202837223306;0.8107364005595399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccn3c(CNC(=O)/C=C/c4ccco4)nnc23)n1;-0.17301579917895676;-0.23057419689986652;-0.014134845565999267;0.30461202837223306;0.9364763033380078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccn3c(CNC(=O)C4CCC4)nnc23)n1;-0.4422901325523946;-0.23057419689986652;0.35493533873771377;0.30461202837223306;0.885324123465691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccn3c(CNC(=O)C4CCCC4)nnc23)n1;-0.23481646585482763;-0.23057419689986652;0.3657240605083173;0.30461202837223306;0.8292307670746139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccn3c(CNC(=O)C4CCCCC4)nnc23)n1;-0.027342799157261125;-0.23057419689986652;0.3726288424415035;0.30461202837223306;0.7818031671151019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccnc2N2CCCN(C(=O)Cc3cccc(F)c3)CC2)n1;0.27916085149079783;0.7235171674582459;0.26338918819484136;-0.3990321613861775;-0.21349930652409707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccnc2N2CCCN(C(=O)c3ccco3)CC2)n1;0.026533341413011887;0.7235171674582459;0.17650401553558126;-0.3990321613861775;-0.17960712310631843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cccnc2N2CCCN(Cc3ccc(F)cc3)CC2)n1;0.508333891685572;0.4609489369187102;0.2539881319359488;-0.3821837347320428;-0.17059321229195892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nn2)n1;-0.08180397185613537;0.5866310723379345;0.31502927834558375;-0.3990321613861775;-0.22797155522885892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)nn2)n1;0.5721023937031015;0.5866310723379345;0.3474923219753347;-0.3990321613861775;-0.2548543185049274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)c4ccc(C)c(F)c4)CC3)nn2)n1;0.12004274945906743;0.5866310723379345;0.10624769606482683;-0.3990321613861775;-0.21852842425457275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)c4ccc(OC)cc4)CC3)nn2)n1;-0.1133957068005993;0.9026544617452039;0.2968513830520936;-0.3990321613861775;-0.21194253224055515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)c4ccc(OC)cc4OC)CC3)nn2)n1;-0.10882181924971732;1.218677851152474;0.2027257793378948;-0.3990321613861775;-0.2681587934682957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)c4cccc(C#N)c4)CC3)nn2)n1;-0.18621625138975811;0.5866310723379345;0.20521623710716302;-0.3990321613861775;-0.13885475762148192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)c4cccc(Cl)c4)CC3)nn2)n1;0.2295394900376239;0.5866310723379345;0.26313968554667005;-0.3990321613861775;-0.1929001122124358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(-c2cn(C3CCN(C(=O)c4cccc(F)c4)CC3)nn2)n1;-0.04398962245291301;0.5866310723379345;0.10202810710565743;-0.3990321613861775;-0.1929001122124358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(CN2N=C(C(=O)N3CCCCCC3)S(=O)(=O)c3ccc(C)cc32)n1;-0.0740283630196358;0.5185193866775347;-0.7727374771304413;0.4018623586456614;-0.12844029603423177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1noc(Cn2ccnc2)n1;-0.9109540523009086;-0.7174756427968924;0.2539881319359488;-1.1656493738944915;0.6440800188908192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1oc2ccc(NS(=O)(=O)c3ccc(C(=O)O)cc3)cc2c1C(=O)OCC;0.5750807390850708;-0.16728161307416284;-1.476368148339684;-0.4106152458430077;0.7010540148930466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1oc2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc2c1C(=O)OCC;1.1179373696880093;-0.3970230671075832;-0.5398001267725464;0.3560019666653063;0.7110363011987086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1sc(C(=O)Nc2ccncc2)cc1Br;0.6013540001331602;-1.1086518077823067;0.17655202026688818;0.39787556385227657;0.3299885075848814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1sc(NC(=O)C2(n3cnnn3)CCCCC2)nc1C(=O)OC;-0.43234458636617396;0.3708935014231476;-0.45493238773029687;0.45108986345496854;-0.5814967163354312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
