SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;0.336285567219873;-1.1781785269843237;-0.2836607454425078;0.37856287904245894;0.42382117074209363;-0.23542061620003235;-0.5406427318338097;0.09836892248379173;0.2873555681328439;0.16472446939297278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;0.31170358255621927;-1.1675634560574593;-0.2836607454425078;-0.16076888993848973;0.4476066915035572;-0.22194828636377478;-0.46051170223482985;0.09981326268182734;0.253634805630265;0.10176562526277996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)C1;0.2670189475723325;-1.1648071820395627;-0.2836607454425078;0.011872575451523641;0.8175592197725904;-0.22194828636377478;-0.36106660202677654;0.09981326268182734;0.10770424689912783;-0.06937596362705606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;0.6968240596768466;-1.735098200191511;-0.2836607454425078;-0.27232756429261407;0.7603691823572968;-0.322859896010272;-0.9723118087906891;-0.36557295056217354;-0.25502087262801343;-0.4346291462734395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1;0.6454634179843246;-1.2717276360113636;-0.2836607454425078;0.044868324398958846;0.9884586200685836;-0.6360064051579325;-0.8595048659921488;-0.6256066017795763;-0.04459603682453045;-0.23259375736383323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;0.6797239038786144;-1.1163775627544816;-0.2836607454425078;0.15493586796911132;1.0884817140260143;-0.49284528583539694;-0.7195877365383018;-0.5406284342296599;-0.8376129360909006;-1.0606639655519174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.23521849660431918;-1.1537854112994568;-0.2836607454425078;0.23084531085676147;0.44350796382792296;-0.235420616200032;-0.3671712364912963;0.24323318334280553;0.5655811773293895;0.39452030695255286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12;0.6317657115418334;-1.724625834583531;-0.2836607454425078;0.3769112645287824;0.7853361344926589;-0.3363322258465298;-0.8964881492906985;-0.39420429415644065;0.07257904903500753;-0.13593694261567138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.7110744619305329;-1.1665587372161434;-0.2836607454425078;0.3322146813601249;0.44609799740070566;-0.49509735859163306;-0.8696880613823403;-0.31603420335234045;0.13063560366799645;-0.05749921941210025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.7562683029038215;-1.7629870299882504;-0.2836607454425078;-0.7289812640222257;0.19879895596993782;-0.5571806285704444;-1.067424901933958;-0.7460844962291705;-0.18644410428907487;-0.37698488560944604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1;0.304698753820495;-1.1675634560574593;-0.2836607454425078;-0.5256789009390633;-0.0309884053877903;-0.22194828636377478;-0.4649270872433196;-0.10832040791394304;0.3411129142368564;0.19933854115753447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2c(C#N)cnc3ccccc23)CC1;0.9476049521087682;-0.6350583708063791;-0.2836607454425078;-0.5990396125147008;0.19879895596993782;-0.764497382325288;-1.0156711415033255;0.06394085180186071;-0.279265389046959;-0.4676399672833716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1;0.42187376049657477;-0.06761707767906597;-0.2836607454425078;-0.5966493494152392;-0.12176676951845801;-0.630984312471713;-0.8369345908609095;-0.9327570150283327;-0.37129000325292094;-0.5402125420285735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;0.6449871109700834;-0.21590301123605707;-0.2836607454425078;0.34884882171820447;0.3011960235618666;-0.37512571248773957;-0.8860914125682898;-1.2447392158764083;-0.1383136226091007;-0.3447799313896471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1COc2ccccc2O1;0.28206026613207374;-0.20235401103781475;-0.2836607454425078;-0.6704479618327712;0.2047996933836423;-0.9081542869141732;0.08026365338841311;-0.1204034818868141;0.976478505693854;0.3871589652270382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2ccccc2c1;0.8840166934459569;-1.8242554319319046;-0.2836607454425078;0.6771432374861993;0.0746173170321601;-0.7459768518634438;-1.1727082974586676;-0.024544428368699304;0.1703712066784741;0.010784453781724133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1Sc2nnc(C)n2NC1c1ccc(F)cc1;0.6983088530627065;-1.178262512235359;-0.2836607454425078;0.4231812106904916;0.9952697382963601;-0.7095833926957831;-0.7756634304383537;-0.23197182942936798;0.10758028518326734;-0.11412188076757974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1c2cccc[n+]2CC(=O)N1c1cccc(Cl)c1C;0.7726269332387412;-0.9261929551633971;1.8692515789416542;0.6972313379344152;0.43987955350815194;-1.090414037892892;-0.6883734366922709;-0.30199982550807547;0.5026301479387254;0.27555148003940505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;0.7311147006514569;-1.6962829366951406;-0.2836607454425078;0.25903573433591687;0.5273725409854461;-0.5489526797507961;-0.9917605401292242;0.7141711495081308;-0.03658850972384636;-0.2229637392651091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;0.4720128319007335;-1.5323345048473802;-0.2836607454425078;1.0306254668653838;0.7350138830161719;-0.5701665299505697;-0.727486296862523;0.3058821708550243;-0.22564294332373117;-0.39556493418124977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21;0.45049736768237675;-0.7447733568341303;-0.2836607454425078;0.1726182467167854;0.04851191844059263;-0.6727038742884348;-0.846234884328256;-0.6555215817197348;-0.5645453599559346;-0.8029854529630206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1C(=O)Nc2nc3ccccc3n21;0.0016151473374846502;-0.5331730220331062;-0.2836607454425078;-0.024136809291499393;0.5615912122295417;-0.8345554379089186;-0.44273301596781695;-0.2401108519264407;-1.0261373030084973;-0.9621261562139218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1CCCN(c2cnn(C)c(=O)c2)C1;0.8104454399877122;-0.9496745747932341;-0.2836607454425078;0.47234254680654253;0.6902435097125194;-0.6360064051579325;-0.8475483343383947;-0.8023721769156643;-0.4340771925352844;-0.6103841824026063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1COc2ccccc2NC1=O;0.2676546204267714;-0.5031149595508104;-0.2836607454425078;0.3512495514747894;0.3606844192539246;-0.9134258968856764;-0.3080522971276894;-0.7105561583078521;-0.1215450655957385;-0.2991385161539515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1SCCNC1=O;0.2824604781276361;-0.7546984685872886;-0.2836607454425078;0.6114066352384472;0.7478860091431921;-0.6203423877584716;-0.5543130065966941;-0.5410095330377123;-0.34516652608804055;-0.4283339964213476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O;0.415217857933626;-0.8211128232185647;-0.2836607454425078;0.026490807296765295;0.35440632312622206;-0.9497763244721815;-0.7093536848387266;-0.6270870504825453;-0.3625378174646237;-0.45997537718530646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC(=O)N/N=C/c1ccc(Br)cc1;0.6668066464780573;-1.0686174464263343;-0.2836607454425078;-0.03829461008674544;0.8592934046597023;-0.9239345079751196;-0.8578412127692616;-0.5860045989747932;-0.23835664958973263;-0.3771956813685984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC(=O)N1CCCN(c2nc3cccnc3s2)CC1;0.485832756723212;-0.5933107824495922;-0.2836607454425078;-0.2932790609576251;0.3682152540121305;0.009168672738564065;-0.7236601960536116;-0.643422666486956;-0.18319773491253952;-0.38004018204291223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC(=O)N1CCCn2nc(-c3cccn3C)cc21;0.7308010362869883;-0.760052228171617;-0.2836607454425078;0.3355338189407831;0.5561290527573066;-0.5307405672848214;-0.8125567523106275;-0.3631634226144938;-0.37728097302317004;-0.5677772780624439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC1CCCC1;0.9346917150352023;-0.770583531572516;-0.2836607454425078;0.11806421961313004;-0.29599583074636554;-1.2486582390923464;-1.3212588679131974;-0.36717766339262464;-0.2630863790398409;-0.4099868584143509;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)CCCc1nc(-c2cccnc2)no1;0.6171101477044113;-0.9105175198781186;-0.2836607454425078;-0.481146016920333;0.9738337929644759;-0.8434930727488806;-0.773025808054351;-0.9037026801357307;-0.23456547735045527;-0.37583893701904025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCCc1nc(-c2cccs2)no1;0.5908214351771681;-0.9970526547812977;-0.2836607454425078;-0.5904702060097203;0.9271655077545523;-0.9770061426024556;-0.8167368186124435;-0.8408670422420389;-0.07370860069019002;-0.2610762686828964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCCn1nnc2cc(S(=O)(=O)N(C)C)ccc21;0.7741018646770597;-1.7381390568422137;-0.2836607454425078;0.14022916173477265;0.1680622382740407;-0.1285734049864665;-1.0207503501282207;0.1840538152054059;0.1308133570037248;-0.0778341333786156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCCn1sc2ccccc2c1=O;0.6623223110042586;-1.1325404146237754;-0.2836607454425078;-0.9412068413622049;0.5968753047898094;-1.1426654125354367;-0.9222503214206261;-0.378604981725851;-0.10835700582397116;-0.28692610698732596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCN1C(=O)c2ccccc2C1=O;0.26540991758922444;-1.1746870732582908;-0.2836607454425078;-0.8805073826977422;0.0208057540368813;-0.6255849461393568;-0.5927476792055971;-0.35624718498692776;-0.7162577195226699;-0.7085369300689909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;0.5144950269712165;-1.5111567413243892;-0.2836607454425078;-0.6638379167388657;0.6129592035991711;-0.5142664997147648;-0.8758739808099072;0.1903483949026765;-0.11604733450182297;-0.3068285179212032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C;-0.37977874139641565;-1.0516163235041547;-0.2836607454425078;0.04649416196817637;0.7083791809648624;-0.7254890642405627;-0.2199329277831515;-0.5886316400916055;-0.28054606377849084;-0.4286888898555885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;0.8653311096450543;-0.5425187382378266;-0.2836607454425078;0.025548358886918407;0.12485718576296789;-0.008858536399394483;-0.9403884030925198;-0.0016276867113074439;0.09876244846244377;-0.08024963565955955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;0.5897641130887382;-1.5680912114779197;-0.2836607454425078;-0.87654956790821;0.531377887070158;-0.2855285320805535;-0.8771604571660262;-0.009626381234280381;-0.009571279449354285;-0.19648824992894942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(F)cc2)no1;0.6097945208222223;-1.598907299920639;-0.2836607454425078;-0.22005622239113792;0.9511053380223462;-0.7515063913378119;-0.6561372079836624;-0.2543825788447746;-0.557638986135609;-0.652270660592096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1c(=O)sc2ccccc21;0.3437045206039692;-0.9512457661540753;-0.2836607454425078;-0.886738518104686;0.35440632312622206;-1.126312708961948;-0.7618683001405748;-0.4949787750458174;-0.5261373729299137;-0.5617117871530306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C;-0.222483345464608;-0.6096623164445435;-0.2836607454425078;-1.1053666930819535;0.2861490653891082;-0.7481085788475765;-0.19318221956659934;0.03284058326118914;-0.44989950033809156;-0.547242379571401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O;0.5754343846248272;-1.158821586164321;-0.2836607454425078;0.05365805928724769;0.44609799740071426;-0.6530860974152198;-0.7178909215771613;-0.12247835317507598;-0.07187853556243684;-0.26082762548555777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1nc(C(=O)N2c3ccccc3CC2C)ccc1=O;0.6095519837031912;-1.1651857061212636;-0.2836607454425078;0.11800492245937648;0.4190042124122477;-0.6665584272514775;-0.7854622430603896;0.15543583537959185;-0.1709807171731117;-0.36375553463572363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.39245195908523417;-1.2688135490748018;-0.2836607454425078;1.6265878704810544;0.17426026282520432;0.22995775632966545;-0.6129945554886425;0.40738847715948984;0.6983077856444946;0.5492154486094796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.5321651079179841;-1.5390765055573228;-0.2836607454425078;1.2683236754727272;0.04423698598797417;-0.1966678742417326;-0.8621537232543675;0.24167305137256326;0.48741255107545456;0.29213874193927514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;0.6020737340878916;-1.584588174670116;-0.2836607454425078;0.3385320784229415;0.4726097302714719;-0.2236125339142481;-0.9461598301632257;0.7306700057623334;0.2357026534062825;0.07213333308515854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;0.6442536556848593;-1.58434762972925;-0.2836607454425078;0.3008729651036032;0.40414355933600643;-0.2236125339142481;-0.9913672356827091;0.7069482970988089;0.1906406745786292;0.04791195150090106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O;0.6825738915119347;-1.6980625373298157;-0.2836607454425078;0.8538053037067793;0.619792034375699;-0.5649221489339601;-1.0100925976901651;0.8457949146846475;-0.053804932534067124;-0.2465577653976665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(c1cccc(C)c1C)S(=O)(=O)c1ccccc1;0.7252036789369588;-1.7528554565893903;-0.2836607454425078;0.27482599553996345;-0.43360436947209535;-0.847834594370961;-1.0757828821774107;-0.11244176647833778;0.2654970202843591;0.051555285295040956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C(=O)N2CCCCCC2)Sc2ccccc21;0.6588892830033604;-0.9944190358270386;-0.2836607454425078;1.1007736362895162;-0.15690228609911905;-0.13429944580516298;-0.7782482407775905;-0.4110858919882296;-0.11339729301201094;-0.3111602568930219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.6692035685207651;-1.5825462807642603;-0.2836607454425078;0.5161540381024914;-0.15409135801011015;-0.2236125339142483;-1.0223130173675314;0.7201734557349156;0.35074282327006623;0.2963409776123132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.588657001153402;-1.5845881746701165;-0.2836607454425078;0.4990850076554292;-0.061838297666337;-0.2236125339142483;-0.9345520634677186;0.6739969834928864;0.4230395441173345;0.31405726492950803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCOCC3)ccc21;0.5561528940938151;-1.238958188763464;-0.2836607454425078;0.4959594123002087;-0.1741067992161593;0.13036374810018247;-0.7426868595359332;0.6591250561977983;0.5096934990156918;0.41024870319001816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(c2ccc(F)cc2)=NC12CCCC2;0.5001785615029497;-1.26128534617205;-0.2836607454425078;0.10538004212992201;0.3826505684092589;-0.47912269247606415;-0.814085456159002;0.11186918423417615;0.35983516370095747;0.16937630296431308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(c2ccc(F)cc2)=NC12CCCCC2;0.5543113374770022;-1.2628364493734245;-0.2836607454425078;0.1854399470155485;0.15490640803124997;-0.47912269247606415;-0.8735344917035638;0.07830143663032182;0.3096497245941357;0.15227388544667947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21;0.32886696399114845;-1.2159085113354766;-0.2836607454425078;1.0309086164690444;0.4757604191805909;-0.04662439290703272;-0.40785659997322715;-0.02868880044713712;0.8661146402659897;0.7035832775574279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NC3CCCC3)cc21;0.32904929122952925;-1.1675634560574593;-0.2836607454425078;0.6110890519141331;0.3979479634583285;-0.3507506885438072;-0.4562172531656959;0.1371769680428147;0.6673392451232949;0.569032985970982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O;0.15662993427384933;-1.1587979705344744;-0.2836607454425078;0.2567893167210205;-0.020844286620281875;-0.6255849461393568;-0.4567814927061543;0.28117182561132587;0.1254862959045436;-0.1363918605213301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=S)NC(C)(C)CC1C;0.4399537945877771;0.01209522797579416;-0.2836607454425078;1.0024607224110405;-0.0785808690431229;-0.49488828055565476;-0.8559331235583318;0.08500877565200986;-0.33704265169520303;-0.4891365734736394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCC(c2nc(-c3cccs3)no2)CC1;0.7424968048329;-0.8103177602272071;-0.2836607454425078;0.9021290660226287;0.34867711895309556;-0.31977346513489135;-0.8546239101097649;-1.1370104294390624;0.20086997568959603;-0.008259830032984923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCCN(Cc2ccccc2F)S1(=O)=O;0.5245193540425014;-1.6482880839747471;-0.2836607454425078;0.5812659284620185;0.06581079421783388;-0.26652666276992754;-0.9630489837332622;0.031999160803275084;0.11525400587826247;-0.08459134657792833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1;0.3906323437922854;-0.4124548783424561;-0.2836607454425078;0.5270122184748909;0.19515438653043599;0.04872742358549481;-0.32571435593649706;-0.7847095174919292;1.027351309153956;0.6526426300739817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCN(S(=O)(=O)c2cnn(C)c2C)CC1;0.8848193330760886;-1.3970438340532205;-0.2836607454425078;0.0065427599839660245;-0.057528449567518854;0.3620560959180503;-0.8632306897687679;-0.14904940895855018;-0.23510371698982624;-0.41703896044926464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.7449591001298349;-1.027138063272971;-0.2836607454425078;-0.6019247943396163;1.0883741812692551;-0.9335310714488151;-0.613834927454299;-0.4828792615165218;0.5237500651769138;0.14530319583827792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;0.24982225441999767;-0.27855539084429104;-0.2836607454425078;-0.48164128421956043;1.034888801745245;-0.7515586618941196;0.12562024423567705;-0.7959370197673379;0.6710227278472216;0.2747515842882945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COc1ccc(Br)cc1CNCCCO;0.5000330425140771;0.2005207102301088;-0.2836607454425078;0.15434172114210848;0.8936586290539089;-0.582562099129941;-0.4396591511454238;-0.0026337875645576925;0.42137635370621185;0.15318687212809048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COc1ccc(S(=O)(=O)N2CCCC2)cc1C;0.5734391251580275;-1.3056225759233264;-0.2836607454425078;-0.09301225135628538;0.02256853858150463;-0.3801924875632288;-0.7253638244556342;0.28744404395111867;0.6274006757869239;0.3975252712738754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COc1ccccc1/C=N/c1c(C)n[nH]c1C;0.726367835582239;-0.32738492596125496;-0.2836607454425078;0.58952619699949;0.5603660259131722;-0.6320189814232514;-0.5937157485385174;-0.5609219457583152;0.8745793915543062;0.473516585721615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccccc2F)CC(=O)N1;0.48795980864602634;-1.1844442080484843;-0.2836607454425078;-0.5059834314661686;0.6448190291070938;-0.9363039946359238;-0.7480906044241094;-0.47253878052477116;-0.4864863499204819;-0.6047745520341608;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)CSC1=NC2(CCN(C)CC2)N=C1c1ccc(F)cc1;0.8232499690246866;-1.0221306232751848;-0.2836607454425078;-0.08324186035164494;0.33742289588323326;0.015976637209938218;-1.015060955003207;-0.04104801254045442;-0.2227757343162193;-0.41743028873339993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ccc(N2CCN(c3ccc(F)cc3)CC2)nn1;0.7994234235930053;-1.0489170517738886;-0.2836607454425078;0.4695812243525234;0.12347130442509;-0.1200810352643041;-0.8940149654137928;-0.7366402545032545;0.11796290587051377;-0.06875453105823856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1cn(CC(=O)N2CCCC2)c2ccccc12;0.7598515642347731;-0.7448555448713732;-0.2836607454425078;0.6673444161238723;0.17026439961025808;-0.33204968049470307;-0.8890243369067453;-0.9555869639965189;0.3138228334114531;0.12956539224660413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2;0.4593188518703003;-0.8084053407168996;-0.2836607454425078;-0.2517193046788455;0.8634386075933791;-0.7051765259978301;-0.8382798624976274;-0.37112415327154336;-0.26382742785062074;-0.43835730640199194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1C)SCC2;0.350431210448711;-0.799382612285923;-0.2836607454425078;-1.0696285404491688;0.6374547329372029;-0.6845795525944368;-0.6911787998123452;-0.21064366806659207;-0.17849402106313048;-0.3307053929005733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2;0.6384324960174695;-0.87996825933904;-0.2836607454425078;-0.0831181101360288;0.40698877123723737;-0.6845795525944368;-0.9473909707580668;-0.7710153669893345;-0.2528776906944643;-0.43259467729398415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2;0.5788448460218855;-0.8750850006563502;-0.2836607454425078;0.02231187841778712;0.40059262546071805;-0.6845795525944368;-0.8910338830859809;-0.4441761025671267;-0.21884766420568197;-0.3895981398885337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
