SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=S)NN)cc1;-1.1291329867441677;-1.0348492885057614;-0.39432425316645187;-1.8558432810953507;0.007103919102966793;0.4991452113965759;0.6292933962928811;0.030508561669814405;-1.2368059016129451;-1.1664899113150866;0.6502622370312479;-0.5044755229515978;1.0012354182707688;1.9905691940224848;0.4069307813604209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.3196512521610836;-0.46378172288041725;0.5226819716508238;-0.5847635194206812;-0.5442096760262138;1.1745400055999606;-0.8167662392969889;-0.8829382931716754;-0.9653118480352223;-1.1664899113150866;0.2581835954710986;0.22411263599200368;1.3785856458320196;-0.5739670521791329;1.1917718737521854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;0.4988737388573985;-0.6240587110429568;0.13750267734086674;2.3545089050556225;-0.23797741939978295;1.2873157071246795;-0.7149122948843387;-0.5236491969340228;0.09686445867463016;-1.1664899113150866;0.5626729247860244;0.024303559635993194;0.05352249043015338;0.42394360939771875;0.8159804212352608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;0.16865308574604304;-0.37262480903010076;-0.29103501110704544;0.18296464492072861;0.9689990285424617;0.5149495072130716;-0.22756523641385343;-1.010820852849484;-0.44483121314485813;-1.1664899113150866;0.263632973828095;1.4804145174433816;-0.08364648596783024;0.33221764997502673;-0.42898953939688134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;0.011199593036363122;-0.060711014485215944;-0.2637666577977648;-0.21803962896972603;0.26432017425343823;1.2454010959584836;-0.6164922000726059;-0.7367867963970373;-1.2368059016129451;-1.1664899113150866;0.263632973828095;1.4804145174433816;0.19761919290884353;0.2201525843993712;-0.5081969354942935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.5186869193512937;0.09529968228953693;-0.8934638038495729;-0.601146373278982;-0.9101779197646399;0.44666148700801706;-0.4666589040574541;-1.424916760377626;-0.6938177944574995;-1.1664899113150866;-0.7502102687297444;-1.2330636818951992;0.37774007100720625;0.7717633467896231;-0.37347740997687584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.44897302884047535;-0.3715323554277075;-0.9830467466378974;0.5572137479492961;-1.0933152439003277;-1.3941936270630473;0.11666406946917422;-1.6502336512385267;0.3921584198533919;-1.1664899113150866;-1.1450182921804641;-1.2330636818951992;0.19761919290884353;0.49725427470751604;0.5522798914567203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;0.007208376491124066;-0.0788792355586835;-1.8524710216462668;-0.7334684996646758;0.6631083368966191;0.5231436034723095;-0.4690839881001279;-0.1948083291910866;-0.6938177944574995;-1.1664899113150866;0.18615642774109256;0.7074493047052764;-0.2706950901468987;-0.20163057815615354;-0.33368973071513586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-1.022157880130327;0.1456827331308188;-0.7330743792480355;0.2682452326207045;-0.7978343970567583;0.452185391062941;0.8646177389623179;-0.46884238564353375;-1.2368059016129451;-1.1664899113150866;-0.08491347158732805;1.4804145174433816;1.6340831957432844;-0.2609109468281942;-0.8693549296603857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.2373586689191153;0.9097589063555669;-1.2076144990331714;0.5834679259271404;-0.7742456633375961;0.4540606430834582;-0.48535010917291554;-0.22525655768580294;-0.6938177944574995;-1.1664899113150866;-0.11550192085719736;-0.5750921624424846;0.5346195454799729;0.7511289362834332;-0.650016212943529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.3058920582814436;1.2216727009004513;-1.6613364305188125;0.2819346310867277;0.6075476154166053;1.214333918223709;-0.21178033432242688;0.4019769493053532;-0.6938177944574995;-1.1664899113150866;-0.04330353113798856;-0.5750921624424846;0.752616648549423;0.6324203864301142;-0.7432992683755644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;0.4899880304435248;-0.4951057739529317;-1.834079333643507;-0.17569863035074848;0.7844089948594909;0.46162742617297986;0.6702892738739146;0.06704643586347403;-0.6938177944574995;-1.1664899113150866;-0.07836474489480766;-1.2330636818951992;0.3020893022058937;0.9844974628471024;-0.5566569699826046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;-0.12376654540132538;-0.4509789742870743;-1.5251863888116834;0.3199758120366204;0.901827057871355;0.45845865680263714;0.6290110003710441;-0.5540974254287392;-0.6938177944574995;-1.1664899113150866;-0.09285799326535286;-1.2330636818951992;0.5458528905656771;0.27037992452152354;-0.36606870386828005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;-0.25889023186053656;1.1522864181423331;0.47419132214005744;-0.10207107738353818;0.7867677016447856;0.44089518562324836;0.3743626095428614;-0.20698762058897313;-0.4223237408797766;-1.1664899113150866;-0.6419307760669839;0.13885884248342112;0.8736022530662272;0.5258011735557242;-0.7258113424988737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;0.6352473062873558;-0.31174990631316274;-0.784858765700843;-0.17434511564304517;-0.12849843759659624;0.45546169112893076;1.5219561683514422;-0.596724945321342;0.19740581291643708;-1.1664899113150866;-0.2711117196718521;0.08028304510918444;0.5346195454799729;-0.29977904333922645;-0.3633136880972557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;0.4011834623119558;-0.5404662260351537;-0.14477720770610356;-0.37858532191560085;-0.27392103954204305;0.43622740689450523;0.4720368246321896;-0.7915936076875267;0.09686445867463016;-1.1664899113150866;-0.41007620311525367;-0.6197826910579143;0.45879446615146924;-0.2254414373099824;0.24064306499556204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;0.13109363741505656;-0.5404662260351537;-0.5973222816128756;-0.028296391303931794;-0.7656703384223627;0.41966525454200787;0.13221272264161782;-0.20698762058897313;-0.6938177944574995;-1.1664899113150866;-0.6482477745700824;-0.6197826910579143;0.45879446615146924;0.22106452127998907;-0.15002912124008624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;0.058043871435747484;-0.5404662260351537;-0.3292050567729845;0.01812783307819814;0.2690057881810255;0.43248728109734347;0.59771817950497;-0.32269088886889524;0.12066436627566896;-1.1664899113150866;-0.5470272607856533;-0.6197826910579143;0.5346195454799729;0.052075370597784484;-0.1382122693459202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;0.5934025517709547;-0.602715012092475;1.0779675521363323;-0.0950719848117329;0.4437625867893152;-1.1092139098317046;1.2956384753002268;-0.22525655768580294;0.9126390547437558;-1.1664899113150866;0.263632973828095;-0.5989695651400896;0.6154996300970441;-0.303553984307813;0.26894806503084934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;1.7788358785126854;-0.8117685632510195;-0.6801380650500869;-1.7395437468032664;-0.36952053718503525;0.46619238944276115;-0.3681429718656547;-0.22525655768580294;0.8875467118067598;-1.1664899113150866;0.263632973828095;0.13626253058237542;-0.18227211362588472;-0.17750484671986821;1.052624740440752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;1.0970730733772511;-0.49985476870613477;0.7000394648119934;-0.4475146586103045;-0.22837061872313894;1.1757261555136498;-0.20686035902972075;-1.2909445550008742;0.3921584198533919;-1.1664899113150866;0.263632973828095;0.13626253058237542;0.10264636627516141;-0.6424003025871796;0.03867759929172045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;0.5698123613483049;-0.43978985553261646;0.678271150607131;0.829021552080704;-0.4931223744099093;1.1873679180582881;-0.5051736715165859;-1.400558177581853;0.3921584198533919;-1.1664899113150866;-0.28480870246100526;-1.2330636818951992;-0.3752814064620776;-0.582270839194962;0.24476753161996817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;0.4966050473474737;-0.060711014485215944;-0.2670590130468242;-0.26473124317877084;0.4963546398065589;1.2669867063519407;-0.41360718066171115;-0.6576214023107747;-0.37473398771386934;-1.1664899113150866;0.263632973828095;1.4804145174433816;-0.07198108914806024;-0.9744973366207544;-0.5107894824405728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;0.49208867073049245;-0.37262480903010076;-0.24063285737123233;0.23478107787597477;0.5453001933466097;0.5260422402653278;-0.11849950587584514;-0.7185178593002075;0.4397481730192991;-1.1664899113150866;0.263632973828095;1.4804145174433816;-0.2706950901468987;-1.1636385412021188;-0.37694934505734135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)c(OC)c1;0.9847413340316418;-0.6935064860738406;-0.12510162800789323;0.9631804717368593;0.07512333542848347;1.2184278022039055;-0.47560307928043805;-0.9925519157526542;1.20664058058656;-1.1664899113150866;1.7545820656311535;-1.2330636818951992;-0.32473135357640814;-0.419529953101637;0.33862182056557233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1;0.840899990381514;0.8758017092831;0.6048224140801741;0.439823584024403;-0.6471626812323743;1.178530318236289;1.8478815899137166;-1.120434475430463;0.315809748296742;-1.1664899113150866;-0.8184010609655362;2.7937612444477655;-0.3874134191546377;0.014756542486443548;0.35263746178527783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1;0.25545154240355666;-0.23733102416856375;-0.6029874682001596;-0.5206904225705047;-0.14335090515052126;1.1521851244555954;0.9044104978303192;-0.012118958222788483;-0.9653118480352223;-1.1664899113150866;0.9601952382907125;-1.2330636818951992;-0.15061450474799137;0.38465161586098007;0.6836085177652973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C)c(C)c3)N2)cc1;-0.20913656666370195;-0.21431637665898265;0.05277211547798806;-0.6174801352205811;0.8303838665677334;0.48587394439950266;0.4368658533698479;-0.9925519157526542;-0.9653118480352223;-1.1664899113150866;-0.1349178340197523;-0.5191126769692934;0.05352249043015338;0.7758902288908737;-0.40999258845314807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccccc3F)S2)cc1;0.1405465187064118;-0.2837994823492561;0.7081650454203029;-1.0712656914885885;-0.44344885326322375;0.47713526989089927;0.16142217681296991;-0.6454421109128882;-0.16742666339216516;-1.1664899113150866;-0.28221002744366147;-1.2330636818951992;0.12299768626809258;0.05155585750872625;0.5948499000044213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NC(C)(C)Cc3cc(OC)c(OC)cc32)cc1;0.4728678121047361;-0.136296870102297;-1.0042322943693287;-0.10341709504170168;0.9414142665894814;1.9937505668527296;-0.21885411587242584;-0.7794143162896402;-1.2368059016129451;-1.1664899113150866;1.1095069728834186;-1.2330636818951992;-0.15061450474799137;1.0286010681491575;-0.5473664894741339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1;0.15957831970634098;-0.5786702333323095;-0.5244147655570212;0.43055548012051637;0.8190826997865254;0.5033828234431424;0.16683416772916612;-0.9681933329568811;0.0981568940105876;-1.1664899113150866;0.7945529723231989;0.04947778525256224;-0.6785817237760942;0.25837921339537656;-0.14874775984897784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NC(c3cccnc3)n3c(nc(C)cc3=O)N2)cc1;-0.3201133930242165;-0.36001820514537025;-0.39477850598637987;0.5305548430660375;-0.09519770567013265;0.49997232656949914;-0.22973277761574692;-0.9438347501611081;-0.9653118480352223;-1.1664899113150866;0.7646514085746793;0.7187382615630381;-0.6381416814675586;-0.07489909692790718;-0.10571091161412541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;0.738808872434874;-0.321911736906153;-1.3077711433828576;1.2698576268692778;0.8435031775349208;-0.5251304912967752;0.10093112379184681;-0.6576214023107747;0.4688998664941599;-1.1664899113150866;1.3881916844677733;-1.2330636818951992;-0.011321025685256723;1.2548378238625555;0.08749929528872682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)cc1Cl;0.6494371314258242;-0.6338255314510377;-1.1660646931216967;1.737311533798145;0.5699397338688027;-1.2182712179717745;0.2577226807285058;-0.79768325338647;0.6173450935649941;-1.1664899113150866;1.354436702471807;-1.2330636818951992;-0.49884820240482497;1.6864764868537234;0.9798010604036643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c(OC)c1;0.2218938138192446;-0.321911736906153;-1.0257516689953081;0.0804752099732547;-0.7434768800432969;-0.6055148840189989;-0.6852489573264124;0.30454261812226086;-0.6938177944574995;-1.1664899113150866;0.9515056565714989;-1.2330636818951992;-0.21279909361528304;1.8009271505284696;0.40803501082078647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NS(=O)(=O)C(c3cccc(Cl)c3)=C2C)cc1;0.4874672620991631;-0.6338255314510377;-1.016715221262988;1.9723067686285614;-0.41292362772999963;-1.2031969057428242;0.4770401958634014;-0.5297388426329661;-0.17462959490309263;-1.1664899113150866;1.2997915045477935;-1.2330636818951992;-0.44527378738069673;0.8203688470931269;1.1712933189388839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=NS(=O)(=O)C(c3ccccc3)=C2C)cc1Cl;0.4874672620991631;-0.6338255314510377;-1.0425623434842164;1.9151075528765873;-0.6746830898665196;-1.2132798684448263;0.5251530782170387;-0.9925519157526542;0.6398525658300753;-1.1664899113150866;1.3461652590474271;-1.2330636818951992;-0.44527378738069673;0.9028385569022653;1.1712933189388839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2=Nn3c(nnc3C(F)(F)F)SC2)cc1OC;-0.1637837428680641;0.2136881325375879;-1.6766856582678324;-1.2983194220767535;-0.7316330382964276;1.1205935362383335;0.2637885149494097;1.1875412444690343;-0.7104147705476108;-1.1664899113150866;0.6077060718044047;0.7641806754373562;-0.08364648596783024;0.7962189444265988;0.21643972741979947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2CC(=O)N(c3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.38314310483468855;0.6781826770804077;-0.46894155015323546;-0.35912143219393305;0.5953413098366938;0.4908398274446093;0.33237360205477673;-0.6698006937086612;-1.2368059016129451;-1.1664899113150866;-0.17932544910792372;-1.2330636818951992;-0.3752814064620776;0.8594978033122882;-0.4346082529879166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2OC(=O)c3ccccc32)cc1;-0.015268474579432893;-0.9972576308636855;0.1077831555997008;0.17000017892029;0.024601457180772935;0.5004428055437625;0.49129096263103605;0.45069411489689937;-0.4223237408797766;-1.1664899113150866;-0.03177144500343396;-1.2330636818951992;-0.5485958734986587;-0.508649028019907;0.07340490992006234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;0.6114680582388786;-0.7813311118925507;0.27715933849436136;0.4059935586194091;0.8266973863478326;0.5066318987459827;0.03992737240819398;-0.7611453791928103;-0.44483121314485813;-1.1664899113150866;0.20987070229968;-0.563803205584723;-0.5949126707239516;-0.634833272297944;0.12807202120271524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.38671419332253404;-0.017313008434463973;0.31106542112205865;-0.24776728306989573;-0.44792213489415195;0.4706772886389001;-0.37556794112220243;0.7064592342525167;-1.2368059016129451;-1.1664899113150866;-0.7915097568658515;-0.5750921624424846;-0.08364648596783024;0.9427826997093262;-0.09712367983643384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(C)cc4)nc3[nH]2)cc1;-0.024448272633482628;-0.40005374455518516;-0.7635314790895238;-0.5054765059581849;1.0010091558665222;0.5037400379715128;0.4930745816595432;-0.3653184087614981;0.0981568940105876;-1.1664899113150866;0.263632973828095;1.3964587334224223;0.16497228375351544;-0.5685562512019584;-0.27087413384237113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(Cl)cc4)nc3[nH]2)cc1;0.15672144891606501;-0.40005374455518516;-0.6477624811467237;-0.37209929638119527;0.48829712795146796;0.5013771838649425;0.620295418063823;-0.07301541521222119;-0.17462959490309263;-1.1664899113150866;0.263632973828095;1.3964587334224223;0.16497228375351544;-0.5685562512019584;0.2011870998494976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(F)cc4)nc3[nH]2)cc1;-0.11336837598083467;-0.40005374455518516;-0.8729955579066677;-1.3434854173139437;0.10294248304948388;0.4970245578791545;-0.07831865255086427;0.4628734062947859;-0.6938177944574995;-1.1664899113150866;0.263632973828095;1.3964587334224223;0.16497228375351544;-0.5685562512019584;-0.20576309414596744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccccc4)nc3[nH]2)cc1;-0.18641814196014375;-0.40005374455518516;-0.6739010921116673;-0.38729969753572624;0.7101850921340268;0.5033266504619802;0.5744839032657022;-0.5601870711276824;0.12066436627566896;-1.1664899113150866;0.263632973828095;1.3964587334224223;0.23131922816595632;-0.6972587643305981;-0.19345387342287887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)cc1;1.4033989432243463;-0.8117685632510195;0.4103687988905371;0.22726604683784649;0.5382643805489042;0.5140026596062917;-0.3130549513324376;-0.5236491969340228;0.6398525658300753;-1.1664899113150866;0.263632973828095;0.13626253058237542;-0.07198108914806024;-0.7797150520487286;0.6536698682154067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cccn2-c2nnc(N3CCC(C)CC3)s2)c(OC)c1;0.6244290088094716;0.2747581452500449;-0.5285620643657102;-0.14323777983086003;0.7122523877077982;1.2549942551985518;0.05053985833378336;-0.4505734485467039;-0.41957486780883935;-1.1664899113150866;0.263632973828095;0.7495435214196605;0.16497228375351544;-0.5718739407343256;-0.12290712330917206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cccn2-c2nnc(N3CCCC3)s2)cc1;0.2858583105574176;-0.037155649294839284;0.26307116165700967;0.05920313151912311;0.8380222622570245;0.5236979330666661;0.07063247459458258;-0.6332628195150016;-0.7294396447069463;-1.1664899113150866;0.263632973828095;0.7495435214196605;0.12299768626809258;-0.7993441964020624;0.23426338172939476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cccn2-c2nnc(N3CCCCC3)s2)cc1OC;0.49523963116094444;0.2747581452500449;-0.37445984782380337;0.642063678546115;0.7477425886692222;1.2416306267066828;-0.4153850255378412;-0.24961514048157601;-0.7294396447069463;-1.1664899113150866;0.263632973828095;0.7495435214196605;0.23131922816595632;-0.6721562766916004;-0.044415169880207404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cccn2-c2nnc(N3CCN(C)CC3)s2)c(OC)c1;-0.15517111769149566;1.3731600494452674;-0.49225175169914026;-0.19102298017542402;0.6885178815778281;2.2163325328848438;-0.05544481529606081;-0.2557047861805193;-0.7294396447069463;-1.1664899113150866;0.263632973828095;1.4075150408723753;0.16497228375351544;-0.5718739407343256;-0.16145353812749322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cccn2-c2nnc(N3CCN(c4ccccc4)CC3)s2)c(OC)c1;0.6718509632877722;0.8490079162423481;-0.21784955320608038;-0.18950226309768367;1.1935135354384714;1.2536785233645298;-0.33525606917796996;-0.1095532894058808;0.08504251602622234;-1.1664899113150866;0.263632973828095;0.7495435214196605;0.08765065680668462;-0.2766481239075851;0.12971750916411584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2cccn2-c2nnc(N3CCN(c4ccccc4)CC3)s2)cc1OC;0.6718509632877722;0.8490079162423481;-0.3039838967248005;0.2582974812635536;1.1961555390484373;1.2409586221861029;-0.6127369987805398;-0.26179443187946255;0.08504251602622234;-1.1664899113150866;0.263632973828095;0.7495435214196605;0.08765065680668462;-0.18591463883260365;0.12971750916411584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NCc2nc(-c3ccccc3)no2)cc1OC;0.18933388937124185;-0.5023432114200881;0.08991431083549357;0.35701855519548387;0.18030660018201394;1.2105643945521558;-0.4221245916784786;-0.2130772662879164;0.3514455562057604;-1.1664899113150866;0.263632973828095;0.12864578734966345;0.36477136778412395;-1.2001526296739493;-0.24672281760575895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
