SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;0.5350282529334549;0.4676940848612669;-0.6219080030968294;-0.284332396633713;-0.4628024491745009;-0.44991479088050235;-0.5846202398784028;-0.6358446995818372;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.0788608010922147;0.9369555787003755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;0.13743169696678637;0.49890390012999725;-1.6144818169476292;0.46264254367516383;-0.334902919927193;-0.3257570583434725;0.017252703946878722;-0.03868080940257898;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18554519404537792;0.5933839218730599;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;0.0348272072227284;0.07021953309206294;-1.644474563531715;0.27589880859794047;-0.39885268455084705;0.10189735372851882;0.06268372194188242;-0.03868080940257898;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.451423770834341;0.8671172216822063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;0.44072583169399615;-0.060529119941162966;-0.7764331061296126;0.46264254367516383;-0.4490989281837179;-0.42232418365005125;-0.3521824733923374;-0.6000148661710817;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.18554519404537792;0.6170902172559856;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;0.08662680831315266;1.1657669796339083;-0.9170048795343044;-0.4710761317109281;-0.38971700389032504;-0.03605568242373637;-0.28914253369384396;0.7256889700268714;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15949303398248474;0.7829214126612463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;0.4018772843171737;1.171358440599929;0.17233430554389315;0.08915507352072541;-0.2755209956338;-0.6982302559545617;-0.4514967918000199;-0.014794253795408796;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2988238377539405;0.12336470791524323;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.42425950161243825;0.6436758547485695;-0.5024031454283978;-0.284332396633713;-0.14762146638649226;0.17087387180464653;-0.2599117236660508;-0.325319476688623;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.17096555249593098;-0.3346240387255758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;0.06441264831534782;0.6202737144469659;-1.1615141660802453;-0.09758866155648965;-0.362309961908759;-0.2567805402673448;-0.22715912929755977;0.8570650258663083;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.1696337920836449;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;-0.4309451775040431;0.9619389541708206;-0.8499855276026863;0.6493862787523789;-0.6683552640362458;-0.6568443451088852;-0.4571316467451366;-0.6716745329925927;2.9881751320666514;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-0.48926395882220663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.07284847129053414;1.0913532796379346;-0.6662607849730199;-0.284332396633713;-0.508480852477111;-0.5050960053414043;-0.45572293300885747;-0.6119581439746669;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.05434555152781813;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.016395549651447388;1.0667579170759898;-1.031232475348535;-0.09758866155648965;-0.4216918862021519;-0.574072523417532;-0.4588925389154856;-0.06256736500974933;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.4821465969526647;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.3320482099325484;1.5875175277415967;-1.0291091314584955;-0.284332396633713;-0.4490989281837179;0.03292083565239114;-0.2866772846553553;0.29573096909780544;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06980310160275432;-0.6229848819589664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;-0.8259920535618166;0.590367840788273;-0.6532916079743195;0.08915507352072541;-0.5815662977612868;-0.6154584342632087;-0.5314412963338636;-0.7433341998141038;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6331151660001754;0.8346379978699507;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;-0.7905339162095378;0.1301883021239118;-0.38809626410406095;-0.284332396633713;-0.4993451718165889;-0.40852888003482574;-0.4514967918000199;-0.8149938666356147;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.2031992206167126;1.227819688014124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;-0.8018674315362768;-0.13831424615818158;-0.2846625841786298;-0.09758866155648965;-0.5130486928073719;-0.43611948726527683;-0.560319927927587;-0.6597312551890075;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.203199220616713;1.2441602821605966;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;-0.22903822615820546;0.8951846984433246;-1.0086410455168426;-0.09758866155648965;-0.5952698187520697;-0.24298523665211946;-0.27470321789698227;0.7615188034376269;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.20876716042414029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;-0.3261170474027567;0.4447367008240317;-0.8562923363775056;0.46264254367516383;-0.362309961908759;-0.6982302559545617;-0.5627851769660754;-0.4925253659388153;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10056884366393834;0.09216200059729192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;-0.20583538311091676;0.6069536856236036;-0.5768309077319963;-0.09758866155648965;-0.376013482899542;-0.6430490414936597;-0.12256213437883035;0.06880869082968744;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.05480421554949433;0.2088158655917069;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;0.13300698432339114;1.3145352094021436;-0.9950548229519045;-0.284332396633713;-0.257249634312756;0.65370949833754;-0.06022655154847641;0.7256889700268714;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3412042589409613;-0.6000464483770168;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;0.471999228247928;1.3433074017499602;-0.6066654652029674;-0.284332396633713;-0.5130486928073719;-0.5602772198023065;-0.38704813836524726;-0.5641850327603264;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.11964347704909731;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;0.26099541360397627;1.0780753107311127;-0.9627555418487659;-0.09758866155648965;-0.5495914154494598;-0.33955236195869803;-0.23032873520418798;0.5704263585802645;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.10243216424366117;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;-0.10285285805497124;0.7614335919807664;-1.0538326059160765;-0.284332396633713;-0.4079883652113689;-0.22918993303689392;-0.547993682735144;-0.9224833668678812;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.676148943535977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.1699568025295096;0.8278832155932986;-1.0083566643314756;-0.09758866155648965;-0.6637874237059848;-0.40852888003482574;-0.3359822654251268;0.3912771915264868;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.09639138746076871;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;0.3872009689591173;1.0696290537358053;-0.5319206010159986;-0.09758866155648965;-0.6683552640362458;-0.2567805402673448;-0.39690913451920157;-0.002850975991823621;2.9881751320666514;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.29452199858827305;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](C)C1=O;0.480775872506352;0.5914435302547497;-0.6053790457283396;1.7698486892156942;-0.238978272991712;-0.3257570583434725;-0.3645087185847803;0.09269524643685778;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2726457933397681;-0.2818778357147272;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](CC(C)C)C1=O;-0.01192464209841694;0.6787162291253369;-0.6608993816425469;1.5831049541384792;-0.4171240458718909;-0.33955236195869803;-0.551515467075842;-0.325319476688623;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.33398009747574087;-0.27014475593946885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)COc1ccc2c(c1)OCO2;0.5083966690766534;0.19940731447594082;0.5971831550080235;0.08915507352072541;-0.015154096808923254;-0.4913007017261788;-0.4363531191350187;-0.5283551993495709;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.20777168757245074;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;-0.029086728880150042;0.3201211780454781;-0.7999271630753058;-0.09758866155648965;-0.4171240458718909;-0.44991479088050235;-0.09861400086208419;0.06880869082968744;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.448790347664215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C;-0.300812238502015;0.21950787087099305;-0.6882912622820773;-0.09758866155648965;-0.4125562055416299;-0.5326866125718553;-0.5092540549874666;-0.6836178107961779;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8564047251017954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)Cn1c(=O)c2nnc(C)n2c2ncccc21;0.12578506975970247;1.8466849186522531;-0.8354025425940215;0.27589880859794047;-0.2755209956338;0.23985038988077423;-0.409939736579784;-0.14617030963484556;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05933408457528287;-0.402807283689687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.12587341017251827;1.0299666146735902;-0.9770803231735588;-0.4710761317109281;-0.6318125413941578;-0.2981664511130214;-0.42473123081071534;-0.06256736500974933;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.5666944248112078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;0.5567056916545554;0.9748031370816307;-1.1261346012107851;-0.09758866155648965;-0.5313200541284159;-0.5050960053414043;-0.33527790855698725;0.3554473581157313;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.01031463895721741;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21;0.2173324921176907;0.31114485898873717;0.27229645969691185;0.46264254367516383;-0.5952698187520697;-0.20159932580644283;-0.5782810280651466;-0.8866535334571257;0.37796579629146126;4.038611859251545;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.8865980403550285;0.17468493847157157;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C)NC(=O)Nc1cccc(OC)c1;-0.5784939711703807;0.08370072455070665;-0.16475377795176063;0.08915507352072541;-0.08367170176283825;-0.5050960053414043;-0.5339065453723522;-0.5164119215459857;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.016517226247253807;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;-0.5474344212277542;-0.46841658362798977;-0.4029933163513192;0.08915507352072541;-0.48107381049554493;-0.6844349523393362;-0.47016224880571905;-0.7552774776176888;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.18816446019436922;-0.28857039382804317;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;0.7756446031647976;1.7683285394425199;-0.7918144160631883;-0.09758866155648965;-0.12021442440492626;0.15707856818942098;0.030987662875600824;0.63014274759819;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4984921274490259;-0.5132992514731506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;-0.5166507021416904;1.3741493213261597;-0.8163499251768286;0.46264254367516383;-0.5907019784218088;-0.3671429691891491;-0.4138136993545517;0.15241163545478364;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.17283004300623017;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.4521030487387223;1.4059984064374722;-0.7254234428897949;0.6493862787523789;-0.376013482899542;-0.546481916187081;-0.2986513514137284;0.28378769129422027;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.414838929011332;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.23034574901368107;0.8051025621085814;0.06913481149583109;0.6493862787523789;-0.362309961908759;-0.5050960053414043;-0.2743510394629125;0.33156080250856096;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.4506581667799381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;0.013851239458468534;0.2072441751347481;0.27077114997155394;0.6493862787523789;-0.21613907134040702;-0.546481916187081;-0.49411038232246524;-0.5761283105639116;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;0.377158653489189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;-0.4926097544884534;1.2653802710330568;-0.9826097424984217;-0.09758866155648965;-0.20700339067988502;-0.5326866125718553;-0.5162976236688624;-0.33726275449220816;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.8024477444375043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;-0.45609371452492226;0.21519755743495694;-0.4839463586822349;-0.09758866155648965;-0.4673702895047619;-0.6154584342632087;-0.3856394246289681;-0.15811358743843074;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.10354822775738239;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1;-0.5912807784332104;0.645421583674092;-0.5926575813662458;-0.09758866155648965;-0.16589282770753627;-0.5188913089566298;-0.3743697147387346;-0.5283551993495709;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.033008352324380215;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;-0.6375526796812258;0.9671808503156858;-1.0151665937827379;-0.4710761317109281;-0.4490989281837179;-0.6706396487241107;-0.39197863644222436;0.10463852424044295;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5378663138357165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.718068297819978;1.215276987065853;-1.0416863143884543;-0.09758866155648965;-0.385149163560064;-0.1878040221912173;-0.12326649124696994;0.8212351924555528;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.40428853534130627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1cccc2c1CCN2C(=O)Nc1ccc(OC)cc1;-0.3042686651882959;0.5044298163433607;-0.382686303322025;-0.09758866155648965;-0.4536667685139789;-0.5326866125718553;-0.4884755273773485;-0.6477879773854224;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.0297632580407403;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1ccccc1S(=O)(=O)CC;-0.35532193395244827;1.6055688713159795;-1.0209445489104685;-0.09758866155648965;-0.15675714704701427;-0.04985098603896191;-0.266603113913377;-0.0745106428133345;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5223220547040199;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1ccccc1SCCCc1ccccc1;-0.7619020045544349;-0.048977346306742935;-0.8752942246531453;-0.09758866155648965;-0.4308275668626739;-0.574072523417532;-0.5754636005925882;-0.7313909220105186;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.248559349777293;0.7842580262367366;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)NC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-0.11825178543260678;-0.26826845145669986;-0.05825044319813706;-0.09758866155648965;-0.5861341380915478;-0.5050960053414043;-0.5310891178997938;-0.8149938666356147;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.0050220977711823;0.04400606014911333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.14494488956938106;0.6308023286521862;-0.3149363736798554;0.27589880859794047;-0.225274752000929;-0.38093827280437464;-0.5564459651528192;0.06880869082968744;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.23024622866153388;0.813335739368138;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1nn(C)c2c1COCC2;-0.025434402292488445;0.5839856398578288;0.6252195233764459;0.6493862787523789;-0.07453602110231626;-0.601663130647983;-0.551515467075842;-0.6000148661710817;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.19771921548198695;0.48835026200763715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1nnn2c1C(=O)N[C@@H](C(C)C)C2;0.6314837541989222;1.8269884153544076;-0.9035669689059664;1.2096174839840408;-0.29836019728510504;-0.5326866125718553;-0.49058859798176735;-0.6119581439746669;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;-0.5099195339759123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NC(=O)c1sc2ccc(Cl)cc2c1OC;0.25987443610771044;0.5884165846560172;-0.04862074977702279;-0.4710761317109281;-0.024289777469445255;-0.3947335764196002;-0.46628828603095135;0.28378769129422027;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.15493001726843503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.16973861407918314;1.1276390958831393;0.16943682395116028;-0.09758866155648965;-0.362309961908759;-0.4913007017261788;-0.5141845530644436;-0.03868080940257898;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.8656794104334686;0.8662129538568852;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;-0.14263965907522533;1.3116297218384032;-0.7925693536356642;0.46264254367516383;-0.6135411800731138;-0.2843711474977959;-0.46241432325618365;0.009092301811761554;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7504458022407787;0.1271855920096392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
