SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;0.6371940442710681;-0.10171459799764797;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;-0.2948863116063802;-0.11018138211653096;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc3c(c2)OCO3)c2c(O)nn(C3CCCCCC3)c2N1;-1.858971411483442;-0.9314933403682286;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1CCN1CCCCC1;-0.2868977339872869;-0.5272616935161766;-0.16957679805484424;1.6258289027286723;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(Cl)cc1;0.19233751078410677;0.5381918059818624;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(F)cc1;0.19233751078410677;0.4625647790310014;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1cccc(C(F)(F)F)c1;1.131613276580648;0.3740194544877212;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC(c2ccccc2)N1Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;-2.0415260638215615;0.9240153428614902;-0.16957679805484424;1.6258289027286723;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccccc2)c2c(O)nn(C3CCCCCC3)c2N1;-1.3814777036845647;-0.24605554673158603;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(F)cc1;0.19233751078410677;0.29241558132243134;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)N(CN3CCN(c4ccc(F)cc4)CC3)c3ccccc32)N1c1ccccc1;-1.6096177969328846;-1.0657672984983697;-0.16957679805484424;3.636772469697625;4.146109170757152;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(Br)cc1;-0.9263091725094499;-1.231838818233305;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1ccc(Br)cc1;-0.9263091725094499;-1.2624505044094747;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;-0.9263091725094499;-0.2527752049817147;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Br)cc1;-0.9263091725094499;-1.21894753002088;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Cl)cc1;-0.9263091725094499;-0.978139356018025;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(F)c(Cl)c1;-0.5601689482032037;-0.1844808704230455;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;-0.9263091725094499;-0.20991287675291764;4.3242083503985285;3.636772469697625;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)c(F)c1;-0.41143250303972395;0.5587643370307891;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)cc1;-0.9039538795862654;0.5650567976627329;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;-1.684150634697885;-0.740885802743654;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2=NCN(c3ccccc3)CN12;-1.65197719367136;-0.3669928239085153;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSc2cc(Cl)ccc2N1;0.15939124580318756;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSc2ccc(NC(=O)C3CCCCC3)cc2N1;-0.8308325162359043;0.03497548162646923;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(C4CCCCC4)CC3)cc2N1;-0.36280237509408025;0.04706234982906563;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc2N1;-0.36280237509408025;-0.09647969014246902;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)cc2N1;-0.37421556838743975;0.3119351477757604;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)cc2N1;-0.35764802973578136;0.3915496793696137;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)cc2N1;-0.35764802973578136;-0.6710116809564335;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cc2N1;-0.014839789414136799;-1.294485910338648;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)cc2N1;-0.36280237509408025;-1.289829364602081;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccco4)CC3)cc2N1;-0.3683121925460484;-0.9445687964806386;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4cccs4)CC3)cc2N1;-0.3683121925460484;-2.3769995656828735;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc2N1;-0.7741508776234219;0.12783311770770986;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(=O)N1CCCC2CCCCC21;-0.8811034535393042;-0.43334584311849333;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1;-0.13232208378330745;-0.14572821391581547;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1Cc1ccccn1;-0.7537532630292714;-0.9192557324504682;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc2N1;-0.7961175394940556;-0.06683292147051696;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccncc1;-0.7741508776234364;-1.4801129093911725;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccc(S(=O)(=O)NC3CCCCCCC3)cc2N1;-0.1384695259749247;0.18245072329911802;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CSc2ccccc2N1Cc1cccc(C(F)(F)F)c1;0.34751245552430693;-0.6889244158862431;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSc2nnc(COc3ccc(F)cc3F)n2N1Cc1ccc(F)cc1;-0.49613873925473884;-0.618354769602056;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSc2nnc(COc3ccc4c(c3)OCO4)n2N1Cc1cccc(Cl)c1;-1.801869558293904;-0.0007473534739388551;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C[C@@H](C(=O)O)NC(=O)N1;3.6613661310026093;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CO1;1.809764182535012;0.3120676506140418;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C[C@@H](c2cc(O)c(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)Oc2cc(O)cc(O)c21;1.1584334607814648;-1.123284369404029;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O;0.7172142074384849;-0.3766503763917613;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O;0.8688833257751378;-0.7040412725189893;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0.7172142074384849;-0.5030029472515896;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21;0.2318730287612026;-0.3340590810847809;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;0.8688833257751378;-0.8224921011710993;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;0.2318730287612026;-0.40855217316867964;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21;-0.30455669504000715;-0.23509336650391344;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;0.5606525368974308;-0.7417215197626169;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
