SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ncc2cc3ccccc3nc2c1C#N;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5644176149236758;1.6873255415915718;-0.3958698387815252;-0.5596116603519877;-0.37490153242073376;-0.32534935582835606;-0.8169701490332215;-1.0390027061868885;-0.41043724296379536;-0.9381145484937415;1.6839765812206853;0.1957763736443963;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7131484765238986;-0.12036263560784896;-0.389639601788672;-0.5596116603519877;-0.37490153242073376;-0.05190132061757215;0.9253609753634081;-0.5198218756862968;-0.8221317103310944;-0.9658404862751556;1.6839765812206853;0.11233507825868912;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6075210947802269;-0.3862453075337313;-0.529588067477379;-0.5596116603519877;0.29961181614366744;-0.1761958820770194;0.9427264018524111;-0.2546472480149191;-0.5819766043668351;-0.9763294836905031;1.6839765812206853;0.04027034615100562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.121069336936048;-0.5092916490615964;1.1137406313626204;-0.9802127358794267;-1.0494148809851351;-0.7728097770823661;-1.3842407476739846;-1.1769478454536153;-1.0186222515745804;0.0298226457366376;1.6839765812206853;0.42450871297454273;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.693110783960101;-0.36035500515936997;0.15774023822858496;-0.8330023594448226;-1.0494148809851351;0.04339117650133749;-0.02394900603542015;0.5061639631924886;-0.5819766043668351;-1.1510953622510516;1.6839765812206853;0.7229056489312625;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.8440464529060924;-0.40351604292048004;0.5744469188491301;-0.8330023594448226;-1.0494148809851351;-0.2632020750986324;-0.11077613848043467;-0.5842667055187831;-0.3291817559834068;-0.9900610884345488;1.6839765812206853;0.714019187378145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.27509976111833745;-0.42523160187677744;0.18910129152364538;-0.854032413221195;-1.0494148809851351;-0.08504653700675799;-0.23233412390345545;-0.44722711421223155;-1.1309025608565733;-1.0387068586499502;1.6839765812206853;0.23762214601605483;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.5442396004335212;-0.2727611599591009;-0.04521742918557962;-0.7488821443393349;-0.37490153242073376;0.2008309543499706;-0.09919918748776603;-0.3527482770339263;-0.5819766043668351;-0.9095439515262975;1.6839765812206853;-0.04519666758553185;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.7078400519749012;0.5879210028020497;-0.04521742918557962;-0.7488821443393349;-0.37490153242073376;-0.1679095779797229;-0.18602631993278085;-0.044409196594185414;-0.5819766043668351;-0.9095439515262975;1.6839765812206853;0.10836018358737264;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.718520706029572;-0.12758693697117932;0.23692986899608431;-0.7488821443393349;-0.37490153242073376;-0.4247850049959138;-0.04131443252442312;-0.3761415993384587;-0.7821058593370531;-0.842446337436087;1.6839765812206853;0.33897714038332805;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.512394976216149;-1.0237774946005864;-0.1797254592837255;-0.5806417141283602;-1.0494148809851351;-0.4206418529472655;0.20759001381795275;-0.7620559550332299;-0.2617697964144904;-0.7496517647581369;1.6839765812206853;0.21887844406135995;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.44589528758660596;-0.8653780859675031;0.5403521498536477;-0.7488821443393349;-0.37490153242073376;-0.4123555488499691;0.10339745488393494;-1.055000720149988;-0.5819766043668351;-1.0169001340706307;1.6839765812206853;0.5900771886824293;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7047022220827612;-1.2560303072279093;0.6035232646439437;-0.7488821443393349;-0.37490153242073376;-0.3502082681202455;0.05130117541692604;-0.13903895843251995;-0.0022918658324147835;-0.8773370967629939;1.6839765812206853;0.3192875331118666;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5727491818384703;-1.2056454772167333;0.3546935936568251;-0.7488821443393349;-0.37490153242073376;-0.4123555488499691;-0.15708394245110924;-0.5338578690690163;-0.34182149840257575;-0.8773370967629939;1.6839765812206853;0.2779238557070466;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7137099788378123;-2.0111747257226393;0.5631093079550965;-0.706822036786591;-0.37490153242073376;-0.4869322857256374;-0.0934107119914317;-0.8406877029084648;-0.14533095715909267;-0.657419583429753;1.6839765812206853;0.3127874536114492;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6092468312677424;-1.3768039331568287;0.7287376352671163;-0.6016717679047316;-0.37490153242073376;-0.1389075136391852;0.4275520826786567;-0.6588234875732285;-0.14533095715909267;-0.6372065766895652;1.6839765812206853;0.4208964453276635;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8000773982836499;-1.6373131698381553;0.7991122343499378;-0.7488821443393349;-1.0494148809851351;-0.3626377242661902;-0.0644683345097604;-0.5483466364318235;-0.21250721057566657;-0.5516900097118471;1.6839765812206853;0.3822332727181897;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccncc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7145686196207846;-1.8542742733977577;1.0154750584792724;-0.7488821443393349;-1.0494148809851351;-0.41649870089861735;-0.0644683345097604;-0.39410163388193853;-0.21250721057566657;-0.5516900097118471;1.6839765812206853;0.5573115026342567;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6862438366887104;-1.1161299839938927;0.5088410930631788;-0.6016717679047316;-0.37490153242073376;-0.6319426074283259;0.46807141115299694;-0.6185266033454209;-0.2288073308899841;-0.6397027359418852;1.6839765812206853;0.34228040220811473;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6695189424761954;-1.9319312706943972;1.084772658630048;1.0807325342050225;-0.37490153242073376;0.08896584903646808;0.16128220984727817;-0.27517300177889603;0.5025948419233677;-0.09705284272484845;1.6839765812206853;0.06466761020734178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.16703678698806787;-1.210620828314151;0.2022043810550251;-0.7488821443393349;-0.37490153242073376;-0.478645981628341;-0.5043924722311685;-0.4408882784910034;-0.41043724296379536;-1.5984127895191158;1.6839765812206853;0.025950079920789095;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.48233455029777417;1.147944819914621;0.6320655875869805;-0.6857919830102195;-0.37490153242073376;-0.5656521746499541;-0.5217578987201714;-0.5893981439597773;0.10418084124533288;-0.27095976225395846;1.6839765812206853;-0.003080196088665595;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.05490512708223574;-1.1173391758696185;1.0316956926644432;-0.7488821443393349;-1.0494148809851351;-0.6940898881580495;-0.42335381528248794;-0.9648986981125307;-0.16431555051594773;-1.1996612543544432;1.6839765812206853;-0.031439913630668156;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9381705228278345;-0.7947054415344055;0.6052142337439089;-0.5385816065756163;-0.37490153242073376;-0.478645981628341;-0.6664697861285294;-0.6636530766941642;-0.14533095715909267;0.0298226457366376;1.6839765812206853;0.21996838089401727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNS(=O)(=O)C1CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0543052737405445;-2.5671121021272527;0.7385667086087202;1.059702480428651;-0.37490153242073376;-0.35849457221754194;-0.4117768642898193;-0.49099526562071166;0.36148988334989834;-0.09705284272484845;1.6839765812206853;0.2902473773586045;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1CC(C)C;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.3732139014218807;0.09018520060135116;-0.44374184016634266;-0.7488821443393349;-1.0494148809851351;-0.7562371688877731;-0.42914229077882227;-0.6879519469588722;-0.5819766043668351;-0.5184607151147889;1.6839765812206853;0.9342778458838712;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6290875314396948;-1.0089329296823613;1.036211996894235;-0.706822036786591;-1.0494148809851351;0.06410693674457872;0.3754558032116478;-0.17707197275988884;-0.44070889497609506;-0.2536647737944975;1.6839765812206853;0.3319333523842783;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4198609406195778;-0.4369479524076966;-0.06712749682204754;-0.706822036786591;-0.37490153242073376;-0.2590589230499842;-0.29600735436313297;-0.5110682454046008;-0.9822351143072682;-0.4011808518310608;1.6839765812206853;0.018658508056906293;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.44128672793983054;-0.3280322963498406;0.32355687528122035;-0.6016717679047316;-0.37490153242073376;-0.17205273002837113;-0.13971851596210627;-0.38806464748076885;-0.5819766043668351;-0.4017209564646048;1.6839765812206853;0.35771272235832224;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4063698073731595;-0.3949055889196747;0.22297614626493992;1.059702480428651;-0.37490153242073376;-0.6236563033310294;0.08603202839493197;-0.5133321153050394;-0.06272232120086921;-0.008944864626594108;1.6839765812206853;0.1204305592344534;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9274111230316129;-0.978085974449992;0.025926238590596066;-0.7488821443393349;-1.0494148809851351;-0.19691164232026048;0.16128220984727817;-0.6049433839427891;-0.30751362612196936;-0.842446337436087;1.6839765812206853;0.24442601403363598;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.39201213554176;-1.2794576529571344;1.158059864265074;-0.5806417141283602;-1.0494148809851351;-0.0477581685689239;-0.3307382073411389;-0.3510881057736046;0.0784499370348793;0.012802763138144262;1.6839765812206853;0.5582476971290911;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.585015680744795;-0.9991262493256091;0.35540920077799865;-0.7488821443393349;-1.0494148809851351;0.2878371473715837;0.05708965091326036;-0.6032832126824675;-0.6526104590622065;-1.2349673798638134;1.6839765812206853;0.6503193608748441;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5378281386360413;-1.1251939384331477;0.5690888656895969;-0.6437318754574756;-1.0494148809851351;-0.035328712422979164;0.18443611183261546;-0.4297198536488396;-0.06272232120086921;-0.49825371164360616;1.6839765812206853;0.3821667317363664;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3678509294837077;-0.3636705733434217;0.1713792607318552;-0.7488821443393349;-0.37490153242073376;-0.15133696978512992;0.04551269992059172;-0.2608351590761181;-0.8645120231483179;-1.19135393070518;1.6839765812206853;0.43296528198777545;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6123517482818307;-0.4429753956689055;0.028770424574034777;-0.6437318754574756;-0.37490153242073376;0.13039736952295053;0.20180153832161843;-0.5103136221044546;-0.3636537807629639;-1.0246536361432763;1.6839765812206853;-0.04926542120133889;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5266106438807115;-0.22475191842747147;0.1717340209234999;-0.6437318754574756;-0.37490153242073376;0.3044097555661767;0.3465134257299762;-0.7323237970074692;-0.5819766043668351;-1.0169001340706307;1.6839765812206853;0.13692921627682245;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9033954521242892;-0.7139769637615823;0.06743201217561987;-0.7488821443393349;-1.0494148809851351;-0.29220413943917006;0.004993371446251462;-0.9051325327409511;-0.30751362612196936;-0.842446337436087;1.6839765812206853;0.4063856474404519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.543757651629066;-1.199125938305867;0.2284279805366734;-0.6437318754574756;-1.0494148809851351;-0.0767602329094615;0.15549373435094385;-0.45190577867313814;-0.320938445710032;-0.2337964247333408;1.6839765812206853;-0.003762433426024373;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8404850424280751;-0.68616556447666;-0.04522727732557943;-0.7488821443393349;-1.0494148809851351;0.30855290761482496;0.04551269992059172;-0.20544580884538638;-0.9250553271729205;-0.5785290553479291;1.6839765812206853;0.011532496154876691;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5883375263017031;-1.2316501520062444;0.10332501945844862;-0.706822036786591;-0.37490153242073376;-0.5035048939202303;-0.052891383517091765;-0.8612134566724416;-0.4618990513847052;-0.8686144069312669;1.6839765812206853;0.22251970780695923;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.47303244865581606;-1.119465328790347;0.12565160993906224;-0.706822036786591;-0.37490153242073376;-0.09747599315270272;0.12655135686927224;-0.0794237177209694;-0.4618990513847052;-0.8686144069312669;1.6839765812206853;0.36880662383674473;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.749962676388852;-0.3958009100101851;-0.21137586090176358;-0.7488821443393349;-0.37490153242073376;0.035104872404041004;0.1670706853436125;-0.4623195802151558;-0.7667113012624194;-0.5633202628208128;1.6839765812206853;0.19288001733876606;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5650824935745187;-0.7077011228698136;0.26074489573824144;-0.7488821443393349;-1.0494148809851351;-0.15133696978512992;0.2191669648106214;-0.1912588908026376;-0.5819766043668351;-0.8219223613614368;1.6839765812206853;0.3949509722031983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1310879900926647;-0.7946741715729445;0.0008629770637201235;-0.7488821443393349;-1.0494148809851351;-0.3046335955851148;-0.0007951040500828606;-0.7321728723474399;-0.44070889497609506;-0.519971137596472;1.6839765812206853;0.4936440480649302;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5650824935745187;-1.0419677548601605;0.3721405035211102;-0.7488821443393349;-1.0494148809851351;-0.25077261895268765;0.22495544030695572;-0.2321594736705621;-0.5819766043668351;-0.8219223613614368;1.6839765812206853;0.46864214500495444;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.678480118047632;-1.2831153469597392;0.3110871160258774;-0.7488821443393349;-1.0494148809851351;-0.23834316280674295;0.08024355289859765;-0.8376692097078798;-0.5069281337530046;-0.8930942138783725;1.6839765812206853;0.20057306146551301;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9535091879221135;-0.4891084855683746;0.036773131934873846;-0.6016717679047316;-0.37490153242073376;0.1842583461553777;0.20759001381795275;-0.013620565948220009;-0.4618990513847052;-0.6850124234000314;1.6839765812206853;0.5400050909949885;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7592255065571352;-0.4463913688930324;0.12290732798899937;-0.6016717679047316;-1.0494148809851351;0.3168392117121214;0.5143792151236716;-0.4570372171141323;-0.28178272191151266;-0.028328619808210314;1.6839765812206853;0.18858796507796008;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(CC(C)C)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6628461928496933;0.5062845944702453;-0.5335621423664401;-0.7488821443393349;-1.0494148809851351;-0.3957829406553761;-0.04710290802075744;-0.31577173532676206;-1.0438133466057975;-1.0029438303398661;1.6839765812206853;0.8662770315306908;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3017442475019656;-0.6760811786174158;0.8004455660739747;-0.5806417141283602;-1.0494148809851351;-0.0477581685689239;0.24232086679595868;-0.20770967874582497;-0.3818473493966203;-0.1252473957162903;1.6839765812206853;0.7897044960068615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5686774625526096;-0.03187047250385283;0.19905634243220538;-0.7488821443393349;-1.0494148809851351;-0.3999260927040244;0.20759001381795275;-0.1868820756617896;-0.7320735455944993;-0.9703791216347534;1.6839765812206853;0.5991443012645656;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.40977501589786;-0.2987198177587965;0.20710365080479332;1.059702480428651;-0.37490153242073376;0.14282682566889526;0.16128220984727817;-0.3340336191903002;-0.3972419074712508;-0.3459239931685371;1.6839765812206853;0.020701217791552696;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5138781002321936;0.43945654420909397;1.0965840227080679;1.0807325342050225;-1.0494148809851351;-0.21348425051485348;0.1439167833582752;0.24808279454248502;0.3416968801110863;0.5744588888883875;1.6839765812206853;0.1134045261713348;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6268450797836674;-0.7475329403326613;0.6957874780998007;1.0807325342050225;-1.0494148809851351;-0.23834316280674295;-0.116564613976769;-0.3820276610795992;0.10418084124533288;-0.3888664661862687;1.6839765812206853;0.25889733590890557;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9868418453488397;-0.9810399894039356;0.3550403005719839;1.0807325342050225;-1.0494148809851351;-0.4206418529472655;0.10918593038026927;-0.3424854001519378;0.13199803498636783;-0.2153556630470481;1.6839765812206853;-0.3514164472864187;1;;In;In;In;In;All in;Inside (T/E/L/R)
