SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;-0.3879347205217865;1.1406271252043085;-0.2550595883500797;-0.9779622162962311;0.3756813684369089;-0.36174891639100254;-0.5939345473664337;0.02707639927190563;-0.7223565919796221;1.1257695608268745;-0.40869003411096866;-0.555650979314476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;-0.3879347205217865;0.16422647712235963;0.3282113924866151;-0.5293184706875922;-1.4367776425524206;0.09592806086439976;-0.5939345473664337;0.06255001870888553;-0.5011594137171156;0.19510999828918665;-0.40869003411096866;0.20532809314421294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;-0.3879347205217865;0.8671170566880951;-0.2550595883500797;-0.5318542980185633;0.014875583523986963;-0.8194258936464048;-0.5939345473664337;-0.15267257356477407;-0.00032820664058511023;1.5817677027759747;-0.40869003411096866;-1.1275551725780504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;-0.3879347205217865;0.05367585733102449;-0.7850665054502045;0.06454596979508502;-0.2651743140738131;-0.36174891639100254;-0.5939345473664337;-0.3795018660091303;-0.3957162138626956;0.3565333862334002;-0.40869003411096866;-0.895781568667879;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;-0.3879347205217865;0.15691102741130694;-0.7850665054502045;-0.5318542980185633;-0.7264617388361834;-0.36174891639100254;-0.5939345473664337;-0.4260058729957098;-0.4744216603908459;0.3297525874519579;-0.40869003411096866;-0.7657243029702715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.3879347205217865;0.14899633914438978;-0.7850665054502045;-0.5318542980185633;-0.651354681798497;-0.36174891639100254;-0.5939345473664337;-0.2791336639072963;-0.4657799237176215;0.06492155452850158;-0.40869003411096866;-1.1020153876346086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-0.3879347205217865;0.10371577673052201;-0.7850665054502045;0.06454596979508502;-0.2611960925131962;-0.36174891639100254;-0.5939345473664337;-0.045275786830641554;-0.6379945090931832;-0.1655101076954691;-0.40869003411096866;-1.1776668764791394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-0.3879347205217865;0.18901829675009799;-0.7850665054502045;-0.5318542980185633;-0.2587930861140061;-0.36174891639100254;-0.5939345473664337;-0.05622626842487691;-0.6421989090044319;-0.3156533563333916;-0.40869003411096866;-1.1261434327938369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-0.3879347205217865;0.1329197571257984;-0.7850665054502045;-0.5318542980185633;-0.2545597002413262;-0.36174891639100254;-0.5939345473664337;-0.19612831295550429;-0.36142415650076387;-0.22566954919723714;-0.40869003411096866;-1.383122396907946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;-0.3879347205217865;-1.337034884749774;-0.22811184141616492;0.06454596979508502;1.4168162935106727;-0.8194258936464048;-0.5939345473664337;-0.3020519218781599;-0.47359803952871826;-0.4417365502157617;-0.40869003411096866;-1.222420716351682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;-0.3879347205217865;0.5882956662759198;0.3351152186705643;-0.5318542980185633;-1.0900678449646517;-0.8194258936464048;-0.5939345473664337;-0.5572749581500004;-0.1559218107156755;0.6563815210036154;-0.40869003411096866;-1.0926657857113895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;-0.3879347205217865;-0.39474171752405646;-0.7850665054502045;0.007423336155589087;-0.45630732041091965;-0.8194258936464048;-0.5939345473664337;-0.15536851622251469;-0.5648595507406048;0.8087526291792604;-0.40869003411096866;-0.8010260376764892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;-0.3879347205217865;-0.07059332297841668;-0.24881797280002632;-0.5318542980185633;-0.5333346440626326;-0.36174891639100254;-0.5939345473664337;-0.4527851981496645;-0.5994927111618411;0.4631766843424583;-0.40869003411096866;-0.4770424375967106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;-0.3879347205217865;0.12640911468646662;-0.7850665054502045;-0.5318542980185633;-0.5171390620654216;-0.36174891639100254;-0.5939345473664337;-0.5217263640199686;-0.3356488259973292;1.0455364729279422;-0.40869003411096866;-0.4491719039726074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;-0.3879347205217865;0.7968624574543199;-0.2550595883500797;0.11603614965158017;-0.8920841260980686;-0.8194258936464048;-0.5939345473664337;-0.5455295068589132;-0.09516366307429114;-1.3086557133454704;-0.40869003411096866;-0.7678816099931555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;-0.3879347205217865;0.9667381139623908;-0.17602468708492736;0.024378350318023576;-0.44651451821608884;-0.8194258936464048;-0.5939345473664337;-0.37510087836616557;-0.2442076938289999;0.5394439858859725;-0.40869003411096866;-0.9852145473471844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;-0.3879347205217865;0.3335476498935117;-0.7850665054502045;-0.5318542980185633;-0.9512925461659041;-0.8194258936464048;-0.5939345473664337;-0.8637581099650018;-0.16983749411021412;-0.2714304423016448;-0.40869003411096866;-0.8341993631649478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;-0.3879347205217865;0.6435899178558432;-0.254069950483928;-0.5318542980185633;-0.8775710853674457;-0.8194258936464048;-0.5939345473664337;-0.0951942813357086;-0.4700020651630429;0.9867357299381483;-0.40869003411096866;-1.071083886151254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;-0.3879347205217865;0.5510600348896708;-0.24815576216613036;-0.5318542980185633;-0.8830542850962922;-0.8194258936464048;-0.5939345473664337;-0.4623928420202064;-0.43330996248682385;0.23193532336224718;-0.40869003411096866;-1.322867655280739;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;-0.3879347205217865;0.4837766590769517;-0.7850665054502045;1.1713499862785417;-0.9467240551697128;-0.8194258936464048;-0.5939345473664337;-0.44416199324587563;-0.323757575296102;0.30174704490827936;-0.40869003411096866;-1.284064847136906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;-0.3879347205217865;0.3446258303084095;-0.24881797280002632;-0.5318542980185633;-0.6231272562632089;-0.8194258936464048;-0.5939345473664337;-0.5113267740633621;-0.5666978487256684;0.7361198115927688;-0.40869003411096866;-0.7627865298157663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1;-0.3879347205217865;1.019090647158721;-0.2550595883500797;0.11603614965158017;-0.6810438059656476;-0.8194258936464048;-0.5939345473664337;-0.1762951730144667;-0.1796132620761012;-0.27174514712698805;-0.40869003411096866;-0.9834287225217669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1;-0.3879347205217865;0.7441186547168042;-0.7850665054502045;-0.5318542980185633;-0.7943911441341857;-0.8194258936464048;-0.5939345473664337;-0.581967114864965;-0.19772154381952206;1.8885544888887726;-0.40869003411096866;-0.7164586155414124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(n3cnnc3CCOC)CC2)cc1;-0.3879347205217865;0.558247259498206;0.3351152186705643;0.07020724998480196;-0.7051755735021004;-0.8194258936464048;-0.5939345473664337;-0.48099500763053704;-0.20318853210560345;-0.3691858791716661;-0.40869003411096866;-1.4395871570748227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(Oc2cnccn2)CCO3)cc1;-0.3879347205217865;0.379327841768836;-0.22238492463754794;1.145307212920204;-0.3385902471741562;-0.8194258936464048;-0.5939345473664337;-0.1067350164850829;-0.0999409939830104;0.003213238076970441;-0.40869003411096866;-1.2346763560862903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)cc1;-0.3879347205217865;0.7641278836164572;-0.7850665054502045;0.018717070128306635;-0.8758737139029066;-0.8194258936464048;-0.5939345473664337;-0.4827835922179972;-0.2147781909819723;0.04273853482440171;-0.40869003411096866;-1.0142582892703116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;-0.3879347205217865;0.037759513483524236;0.26347252253856396;-0.5318542980185633;-0.6139737319067914;-0.36174891639100254;-0.5939345473664337;-0.3940941519347623;-0.3559131035947489;1.3354047839509717;-0.40869003411096866;-0.5699459742546609;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1;-0.3879347205217865;0.03658228461691266;0.26347252253856396;-0.5318542980185633;-0.6729802816321082;-0.36174891639100254;-0.5939345473664337;-0.39122587697285316;-0.3831628068171531;1.3229907922168553;-0.40869003411096866;-0.6229674873535923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.3879347205217865;0.30874596888043443;-0.2550595883500797;-0.024876840978483823;-0.5009539558024213;-0.36174891639100254;-0.5939345473664337;-0.15673773623111437;-0.3666314998541768;0.2463464843172958;-0.40869003411096866;-0.7274129920151516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0094305524871223;-0.8734943574832438;-0.36174891639100254;-0.5939345473664337;-0.5274124421119702;-0.06711683298862779;0.5556943181232328;1.0507984237903816;-0.5609672729804421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0094305524871223;-0.9742215983274728;-0.36174891639100254;-0.5939345473664337;-0.524925786897347;-0.1130460153461645;0.042168085958191374;0.9870500084156278;-0.6120422017152716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)c2cccn2-c2ccc(C)cc2N3CC)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0094305524871223;-0.9689451123408247;-0.8194258936464048;-0.5939345473664337;-0.5664341885419201;-0.07215278968824142;0.27559261365307275;1.1654814071470045;-0.7862735502189039;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3)CC2)cc1;-0.3879347205217865;0.1736044802051773;-0.7850665054502045;-0.5318542980185633;-0.5636816492754891;-0.36174891639100254;-0.5939345473664337;-0.5923544583839192;-0.4644505698588517;-0.03734298979269377;-0.40869003411096866;-0.5766473630145041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3ccc(OC)cc3)C2)cc1;-0.3879347205217865;0.435501516323761;-0.2550595883500797;0.6094848841589545;-0.44671170984898084;-0.36174891639100254;-0.5939345473664337;-0.11328558597224986;-0.3184307998777582;0.14827846041478857;-0.40869003411096866;-0.7195386190406403;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(Cn3cnc4cccnc43)C2)cc1;-0.3879347205217865;0.251870688306801;-0.27652080197300594;0.04473177380576553;-1.0207058366241921;-0.8194258936464048;-0.5939345473664337;-0.5698766467842419;-0.20804952065921517;0.47678976409553514;1.2292152612286689;-1.175998702515695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCOCC3)C2)cc1;-0.3879347205217865;-0.1678109157662715;-0.7850665054502045;1.2686690658018156;0.11161209596057232;-0.8194258936464048;-0.5939345473664337;-0.2157196777719156;-0.585409165691667;0.6165787926848364;-0.40869003411096866;-1.1822516748389287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)cc1;-0.3879347205217865;0.021507106612069563;-0.7850665054502045;0.06454596979508502;0.13317134734829392;-0.36174891639100254;-0.5939345473664337;-0.4079247947895168;-0.6147560865657009;1.5805182668710587;-0.40869003411096866;-0.47337471309467055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCCOC)C2)cc1;-0.3879347205217865;-0.2460173988376174;-0.7850665054502045;0.6666075177984502;0.3755333308360796;-0.36174891639100254;-0.5939345473664337;-0.16912879080133503;-0.48986062166617933;0.9386785727079319;-0.40869003411096866;-1.0567622685991747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;-0.3879347205217865;-0.05522107442945816;-0.323449019561745;-0.5318542980185633;-0.6183852321571832;-0.36174891639100254;-0.5939345473664337;-0.3747126306225917;-0.42978357245306814;0.6804859261791815;-0.40869003411096866;-0.1785609734144243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC2C(=O)OC)cc1;-0.3879347205217865;-0.10381585795578376;-0.22811184141616492;0.11603614965158017;-0.5723189801171288;-0.8194258936464048;-0.5939345473664337;-0.3880671568928021;-0.3796311648464512;0.48026910186872285;-0.40869003411096866;-1.2641996843825056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1;-0.3879347205217865;0.4833044335122177;-0.22811184141616492;-0.5318542980185633;-0.6559741622448787;-0.8194258936464048;-0.5939345473664337;-0.5724420777695468;-0.21008381649971897;1.926270679598551;-0.40869003411096866;-0.8680775113688941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(C)c3)no2)cc1;-0.3879347205217865;0.5292696364626258;-0.22811184141616492;-0.5318542980185633;-0.5732982703917505;-0.8194258936464048;-0.5939345473664337;-0.5709576857428357;-0.17619341302828775;1.7599951091764472;-0.40869003411096866;-0.7747864240786299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)cc1;-0.3879347205217865;0.4681551581934811;-0.22811184141616492;-0.5318542980185633;-0.6438538652037691;-0.8194258936464048;-0.5939345473664337;-0.5714012084939729;-0.21008381649971897;1.7072553215208486;-0.40869003411096866;-0.8680775113688941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCCC2c2nn(CC)c3c2COCC3)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.7417074807338528;-0.792518936319991;-0.8194258936464048;-0.5939345473664337;-0.5688694786497542;-0.1435170276732866;0.2420673652138165;1.0807297072358593;-0.891489478089272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(CC)cc3)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08574637974089555;-0.9308844718329077;-0.8194258936464048;-0.5939345473664337;-0.66359474175688;-0.06693270756981033;0.315800990238774;-0.40869003411096866;-1.1822457271815616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1;-0.3879347205217865;0.13080210714493923;0.16875935205918766;-0.5318542980185633;-0.84432913601051;-0.8194258936464048;-0.5939345473664337;-0.5210328686068231;-0.16456045286697069;-0.18807380770910398;1.283509891872877;-0.7476738181192444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)noc3C)CC2)cc1;-0.3879347205217865;0.2857337885605094;0.25878537689892667;-0.012986983419748173;-0.34216848459257854;-0.8194258936464048;-0.5939345473664337;-0.3443444343312319;-0.4442291001254253;0.1923646305830931;-0.40869003411096866;-1.1708410917137981;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(Cl)cnn3C)CC2)cc1;-0.3879347205217865;0.017362404772228394;-0.26018347011674003;0.4905365449942397;-0.511581677278626;-0.8194258936464048;-0.5939345473664337;-0.37738192582393204;-0.44561977905074596;0.34735623567863616;-0.40869003411096866;-1.4147378941025923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3nsc4ccc(C)cc34)CC2)cc1;-0.3879347205217865;0.06699301544757591;-0.26018347011674003;-0.10356738815701495;-0.7483350924637043;-0.8194258936464048;-0.5939345473664337;-0.4800633738868643;-0.37299964176764333;0.4055241459990547;1.5224619148421297;-0.950618637687855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C)o3)CC2)cc1;-0.3879347205217865;1.0096883116172888;0.27692660448234857;0.06454596979508502;-0.298947279281155;-0.8194258936464048;-0.5939345473664337;-0.48612350181418734;-0.06987506528485439;0.47369066698145973;-0.40869003411096866;-1.282519173824624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;-0.3879347205217865;0.45341729282810384;-0.27652080197300594;0.06454596979508502;-0.45757427885795215;-0.8194258936464048;-0.5939345473664337;-0.3499471547446047;-0.08498148481989092;0.9925029977706024;1.5057427066503897;-1.2183274642609225;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;-0.3879347205217865;0.4253147268071945;-0.27652080197300594;0.06454596979508502;-0.5344828547819116;-0.8194258936464048;-0.5939345473664337;-0.34837386800213027;-0.12307515509235817;0.7594134441242124;1.5057427066503897;-1.2837171957380404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1;-0.3879347205217865;0.4514649040308617;-0.27652080197300594;0.06454596979508502;-0.5514765343161404;-0.8194258936464048;-0.5939345473664337;-0.347581768250242;-0.12429626836919597;0.8431640432316141;1.4368241358297227;-1.2974748171945656;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(CC)cc3)C(C)C2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08574637974089555;-0.7911919513244918;-0.8194258936464048;-0.5939345473664337;-0.6632431934850608;-0.027307961487181506;0.4224282492955573;-0.40869003411096866;-1.1822457271815667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.3879347205217865;-0.11592912897141115;-0.24881797280002632;-0.08574637974089555;-0.6053684096476074;-0.8194258936464048;-0.5939345473664337;-0.6024985461410127;-0.29730874443380056;0.3506153843407342;-0.40869003411096866;-1.42837107756399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.03284191624703005;-0.6240015397069765;-0.8194258936464048;-0.5939345473664337;-0.4990258363340476;-0.07291796801740608;-0.5100646601662312;-0.40869003411096866;-1.6447625161502095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;-0.3879347205217865;0.5256823584996451;0.3345121836586076;-0.012986983419748173;-0.6112120677715237;-0.8194258936464048;-0.5939345473664337;-0.5246718918491472;-0.09444556771686197;-0.36810955052547856;-0.40869003411096866;-1.1032170258694012;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1;-0.3879347205217865;0.8776445758879374;-0.24875879717808708;-0.5318542980185633;-0.7506358429496267;-0.36174891639100254;-0.5939345473664337;-0.3073904008284358;-0.09004860027616231;1.6256459873309599;-0.40869003411096866;-0.9445003051880589;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;-0.3879347205217865;1.3997765842859455;0.8244596543781046;-0.5318542980185633;-0.6822876640143669;-0.8194258936464048;-0.5939345473664337;-0.35889068614471675;-0.1447290998395489;0.42761012811766036;-0.40869003411096866;-1.3296053470725882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCN(C)CC4)nc(C)n3)CC2)cc1;-0.3879347205217865;1.3709829245496243;0.8244596543781046;-0.5318542980185633;-0.4879824691393844;-0.8194258936464048;-0.5939345473664337;-0.21484236269570595;-0.08901384811757726;0.16003967663565585;-0.40869003411096866;-1.6854998313942566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1;-0.3879347205217865;1.3223185471055647;0.8244596543781046;0.6722687979881673;-0.3431293216099742;-0.8194258936464048;-0.5939345473664337;-0.12401612249273866;-0.08168670968245545;-0.36701929678810374;-0.40869003411096866;-1.681108870251142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.38353495947585586;-0.7856382301256787;-0.8194258936464048;-0.5939345473664337;-0.7401684256973353;-0.11785247478085352;-0.7544950270480112;-0.40869003411096866;-1.088948955425338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.3879347205217865;0.969573185365664;-0.7850665054502045;-0.5318542980185633;-1.0165685955721535;-0.8194258936464048;-0.5939345473664337;-0.4605875036274342;-0.2775297614309057;-1.1397823121964088;-0.40869003411096866;-1.197644240032308;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;-0.3879347205217865;0.8095448563020943;-0.7850665054502045;-0.5318542980185633;-0.5650083181096396;-0.36174891639100254;-0.5939345473664337;-0.41102427138046926;-0.12881021260527098;-1.0412702630262158;-0.40869003411096866;-0.9423392710445795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;-0.3879347205217865;0.8525699406143588;-0.24875879717808708;-0.5318542980185633;-0.3024061647522791;-0.8194258936464048;-0.5939345473664337;-0.36379828578893636;0.008563954423353138;0.6044671932425276;-0.40869003411096866;-1.7258464964574063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
