SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;-0.3879347205217865;0.6835962332687849;-0.1817516038635444;-0.4116478693418755;1.0569678369613509;0.5536050381198021;-0.5939345473664337;0.6568688406511412;-0.4846027350406805;-0.41859193793363414;3.3852410193711613;-0.36155888948174736;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;-0.3879347205217865;0.23579806522660451;0.3018950756839599;0.2719897793772777;-0.055694498697927454;0.5536050381198021;-0.5939345473664337;0.721787339009338;-0.7396105688090535;0.3618032509481181;-0.40869003411096866;-0.9386722795215705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;-0.3879347205217865;0.24834450742587408;0.3018950756839599;-0.3300717686260876;-0.11191921002518254;0.5536050381198021;-0.5939345473664337;0.48567803968684187;-0.7143887235583027;0.2118149149272083;-0.40869003411096866;-0.6007991787405973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;-0.3879347205217865;0.14417411539953157;-0.22811184141616492;-0.9779622162962311;-0.43885345227704625;0.09592806086439976;-0.5939345473664337;0.03036105732740289;-0.977792602787455;2.082289534960453;-0.40869003411096866;-0.41248357976518346;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;-0.3879347205217865;-0.008412257689156018;-0.7850665054502045;0.6759868767043663;0.2316629863755655;0.09592806086439976;-0.5939345473664337;-0.129412617128506;-1.01351564493394;0.13562018201400106;-0.40869003411096866;-0.46754629577662604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;-0.3879347205217865;-0.03510891592265902;-0.7850665054502045;0.1367092425302138;0.024936150851417704;0.09592806086439976;-0.5939345473664337;-0.03814485080067275;-0.9594275860184106;1.2359381103662548;-0.40869003411096866;-0.31445829620057975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;-0.3879347205217865;0.06960060337313652;-0.7850665054502045;-0.4701051123581803;0.4303739664698725;0.09592806086439976;-0.5939345473664337;-0.018799835429722724;-0.9653825426632567;0.7129867383142585;-0.40869003411096866;-0.39132504059104967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;-0.3879347205217865;0.7906311038415781;-0.7850665054502045;1.453496581031857;0.6700698898639412;0.09592806086439976;-0.5939345473664337;0.5029232147230371;-0.5176002737182965;0.8293734413624321;-0.40869003411096866;-0.5746841886749554;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;-0.3879347205217865;1.5820312331555522;0.8839891471153222;1.5162804948610695;0.02936652928077582;-0.36174891639100254;-0.5939345473664337;0.8797514039952685;0.5215124454419763;-0.1465689548981473;-0.40869003411096866;-1.153901753794968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;-0.3879347205217865;0.048654938483231096;-0.26018347011674003;-0.9779622162962311;0.16965170785269834;0.5536050381198021;-0.5939345473664337;-0.1699699117335821;-0.48642024328052763;-0.4474169669683875;-0.40869003411096866;-0.8498783480805374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-0.3879347205217865;-0.11672402602099735;-0.7850665054502045;1.1547363791693808;-1.0125795910754989;0.5536050381198021;-0.5939345473664337;0.1754366066726103;-0.9244941289333889;-1.0836126870712168;-0.40869003411096866;-0.21939967642319172;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-0.3879347205217865;0.03604605011069988;-0.1817516038635444;-0.45909490169741607;2.1697582226282774;0.5536050381198021;-0.5939345473664337;-0.3233687551175665;-0.5489110052774985;-0.025681822907761123;-0.40869003411096866;-0.5378447948012356;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-0.3879347205217865;-0.25907526558151156;-0.26018347011674003;-0.9779622162962311;-1.4109253623275868;0.5536050381198021;-0.5939345473664337;0.12187033721650443;-0.620507349619576;0.8631754722661495;-0.40869003411096866;-0.570704122625466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-0.3879347205217865;-0.020528852536656823;-0.7850665054502045;-0.9779622162962311;0.1122819583340151;0.5536050381198021;-0.5939345473664337;-0.29938552017038467;-0.543217872015975;0.06584830989082814;-0.40869003411096866;-0.5324070258374815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;-0.3879347205217865;-0.0014930617635461965;-0.7850665054502045;0.5387099238157067;0.7498682422348956;0.5536050381198021;-0.5939345473664337;-0.21837331853578087;-0.47934314150119695;-0.38937415167863454;0.8492282314713374;-0.3205959207377808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;-0.3879347205217865;0.468072981057642;-0.7850665054502045;0.5387099238157067;0.012925973210220569;0.5536050381198021;-0.5939345473664337;-0.20119305735406773;-0.8162571331179804;-0.07592376950720146;1.0984759762547291;0.19589212896668087;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;-0.3879347205217865;0.36530228283480215;-0.2550595883500797;-0.37590066829286595;0.31011482750768865;0.5536050381198021;-0.5939345473664337;-0.07296382243587396;-0.44028507299892433;-0.18977722926660126;-0.40869003411096866;-0.2424594189927299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;-0.3879347205217865;0.13080210714493923;0.4444418042190027;0.669701403247753;-0.5316766677396291;0.09592806086439976;-0.5939345473664337;-0.027370839339769457;-0.6191309302245145;-0.5806641965266945;-0.40869003411096866;-1.4140663567762555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(CO)(CO)CO;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.3329648961939562;-1.5299847689923685;1.0112820153752045;1.5939473944487395;-0.23633023853988216;1.6214155161546446;0.36967825691915757;-0.40869003411096866;-0.1154739232424793;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.6349873465028206;0.8457096451519835;-0.5202675875490216;-0.18643826154559487;0.5536050381198021;-0.5939345473664337;0.1305545559850154;-0.18903760218600688;0.18008185996454293;1.686416320544456;-0.17565202636016508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;-0.3879347205217865;0.598066430539441;-0.7850665054502045;0.04505144319665754;-1.0132458371681825;-0.36174891639100254;-0.5939345473664337;-0.9794315196552523;-0.21058539759017744;0.5316961224012873;-0.40869003411096866;-0.045531934193025196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.3879347205217865;-0.4437306989163853;-0.24881797280002632;-0.012703460107795134;0.23906367778670787;0.09592806086439976;-0.5939345473664337;-0.25487342578792865;-0.5145131660736042;1.461213194389723;1.0326867347983235;0.18262302784776013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4596910252834342;1.757026378708773;-0.36174891639100254;-0.5939345473664337;-0.5118215267197367;1.2375168795363365;1.2797350552873055;-0.40869003411096866;-0.14121308483135236;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCC(O)c1cccc(O)c1;1.5683054893692152;0.22089973371989646;-0.2550595883500797;-0.4217295679596442;0.35762195237776334;0.5536050381198021;0.8646534138436817;-0.2993348042462617;1.4098967804286795;-0.16973778059535874;-0.40869003411096866;0.9375250718782477;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;-0.3879347205217865;1.3064884226745237;-0.27652080197300594;-0.9779622162962311;-0.4169637019366691;0.5536050381198021;-0.5939345473664337;0.38849551526004755;0.519921104051769;1.2645490323162958;1.7910555533314982;-1.1568893306548511;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;-0.3879347205217865;-0.17952640172482698;-0.7850665054502045;0.142675046595936;0.5864815041797821;0.5536050381198021;-0.5939345473664337;0.01585348867826445;-0.2753219732721962;0.3061889077371428;-0.40869003411096866;-0.20763868432363553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1cc(Br)cc(OC)c1OCC;-0.3879347205217865;0.8954631937967127;-0.7850665054502045;0.2719897793772777;0.40421527202936025;-0.36174891639100254;-0.5939345473664337;-0.29880009131641433;1.0185079308155256;0.9966556558563383;-0.40869003411096866;-0.8634909685115274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1;-0.3879347205217865;0.9099223374641427;-0.2550595883500797;0.3178186790440561;0.9074060670885646;0.09592806086439976;-0.5939345473664337;0.5919840222745274;-0.35603080595772013;-0.12619158814884027;-0.40869003411096866;-1.1693300750612434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.3879347205217865;0.702206108436946;-0.7850665054502045;0.18819942238670945;-1.051546820065798;-0.36174891639100254;-0.5939345473664337;-0.12892392269913752;-0.11790241045757255;0.9426373925061541;-0.40869003411096866;-0.9765269313514845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.3879347205217865;0.7274318591467672;-0.7850665054502045;0.1423705227199311;-0.32281493461099536;-0.36174891639100254;-0.5939345473664337;-0.13178727200182871;0.0003223162368020434;0.9474290626245919;-0.40869003411096866;-0.9314232560021373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1cccc(OCC(=O)NCC)c1;-0.3879347205217865;0.43530481753044387;-0.2550595883500797;-0.9779622162962311;1.0689224546448437;0.09592806086439976;-0.5939345473664337;-0.26063115957960653;-0.4902193897050633;0.19757426115202179;-0.40869003411096866;-0.9479832274200615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5cc(F)cc(F)c5[nH]4)c3c2)c1C;-0.3879347205217865;-0.33964881605518144;0.784610766010637;0.027472235767326138;-0.026559918792077166;0.5536050381198021;-0.5939345473664337;-0.21491664599571625;-0.9665129527042752;0.2371014260624639;3.024247582838802;0.4479526334452442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;-0.3879347205217865;0.7430412599020008;0.2603899413110682;1.7306765200644314;3.1938353584317998;1.0112820153752045;0.13535943323862393;-0.10475964644456313;1.7357463887264748;0.47033831086295075;0.577790919714312;0.16777565126574842;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)[N-]C(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1;-0.3879347205217865;0.053467172969413404;1.2811060222912105;1.433086261456519;-0.5337674109903461;-0.36174891639100254;-0.5939345473664337;0.9958038654409457;-0.28099428711743896;-0.9641207834400648;-0.40869003411096866;-1.1163736167605156;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.3879347205217865;-0.1305302497836842;0.19109660022826172;-0.37590066829286595;0.23443726295818962;0.09592806086439976;-0.5939345473664337;-0.1356681367086005;-0.08051321920927076;2.09647338205414;-0.40869003411096866;-1.251100402493141;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1c(C)cc(C)cc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;0.5612800173984841;-0.36174891639100254;-0.5939345473664337;-0.9947727354325018;0.22992171532097208;2.737097390556942;-0.40869003411096866;-0.7483503760242549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2c(CC)noc2NC(C)=O)ccc1OC;-0.3879347205217865;0.17546501588946356;0.19622048199492206;0.6957730030128071;1.1336883513431806;0.09592806086439976;-0.5939345473664337;0.09675503150628059;-0.18216853644709372;0.5321938236244229;-0.40869003411096866;-1.003960105848109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3cccc(Cl)c3)n[nH]2)ccc1OC;-0.3879347205217865;0.029593432841975513;0.19622048199492206;0.18879554597272755;0.2468718635458521;0.5536050381198021;-0.5939345473664337;0.16063905089671987;-0.1628008960592836;0.6990073449424784;-0.40869003411096866;-0.5495811953751887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.44333987256757196;0.43873269654957503;-0.36174891639100254;-0.5939345473664337;-0.8562844300906604;0.1820108860934248;1.2650197420998635;-0.40869003411096866;-0.3206749510260502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1OC;-0.3879347205217865;0.2846199628072527;0.19622048199492206;0.6451224019600479;0.6866498628200354;-0.36174891639100254;-0.5939345473664337;-0.4250428086077786;0.19422021248635343;0.37899201371937974;-0.40869003411096866;-0.5842723292983585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)cs2)n(C)c1C;-0.3879347205217865;0.13080210714493923;0.12783105078325663;0.05977241290139905;0.21731808967909946;-0.36174891639100254;-0.5939345473664337;-0.6180261620646685;0.14269218577062953;1.4833551323716356;-0.40869003411096866;-0.5423258792859241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1C;-0.3879347205217865;0.14197321937407445;0.5774208287211067;0.05977241290139905;0.044266246974061944;-0.36174891639100254;-0.5939345473664337;-0.24800873769625034;-0.3169824505336109;1.2990351603154824;-0.40869003411096866;-0.6386690564482403;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCC3)s2)n(C)c1C;-0.3879347205217865;0.14516803740592515;0.5774208287211067;0.05977241290139905;-0.13836769806285526;-0.36174891639100254;-0.5939345473664337;-0.24177302722435073;-0.32462549862420104;1.276234464553693;-0.40869003411096866;-0.5972763460060819;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCCC3)s2)n(C)c1C;-0.3879347205217865;0.14836285543777586;0.5774208287211067;0.05977241290139905;-0.32219712094048913;-0.36174891639100254;-0.5939345473664337;-0.23535771441884523;-0.33070312023513754;1.130059554304914;-0.40869003411096866;-0.5604761458523336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(C(=O)N2CCCC2)cs1;-0.3879347205217865;0.09827640551129256;-0.3970519845502077;-0.4709847592561516;-0.16617467767676256;-0.36174891639100254;-0.5939345473664337;-0.5696999264047565;-0.3577922596920698;1.136675492961228;-0.40869003411096866;-0.4238732145329171;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(C(=O)N2CCCCC2)cs1;-0.3879347205217865;0.10147122354314325;-0.3970519845502077;-0.4709847592561516;-0.391146630608759;-0.36174891639100254;-0.5939345473664337;-0.5634641933264787;-0.3710382931799948;0.9089398940660101;-0.40869003411096866;-0.3654200962999052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)ccc1OC;-0.3879347205217865;0.1306340321354992;0.19622048199492206;-0.3300717686260876;-0.3123261859348088;-0.36174891639100254;-0.5939345473664337;0.09972885456894517;-0.31359313574087044;0.15453811803029005;-0.40869003411096866;-1.2041637625199144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(C(=O)NC)ccc1OC;-0.3879347205217865;0.05501596134531399;0.19622048199492206;-0.3300717686260876;0.5115286370556316;0.09592806086439976;-0.5939345473664337;-0.12763398825288452;-0.08400015836308716;0.7904252245607057;-0.40869003411096866;-1.3096321546551681;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(C(=O)NCc2ccccn2)ccc1OC;-0.3879347205217865;0.028071239039262084;0.19622048199492206;0.7851958137863755;0.4096725748805116;0.09592806086439976;-0.5939345473664337;0.016738299533630718;-0.1544566427674023;1.0486382985825415;-0.40869003411096866;-1.075784153040368;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc(C(=O)Nc2ccccc2C)ccc1OC;-0.3879347205217865;0.0324253167119804;0.19622048199492206;-0.3300717686260876;0.29939475577151464;0.09592806086439976;-0.5939345473664337;-0.11235653578287241;-0.14023285236670646;1.1572756286080381;-0.40869003411096866;-0.7985798161598319;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.3879347205217865;0.19109027388302077;-0.2550595883500797;-0.013583107005766436;0.5597627549853226;0.09592806086439976;-0.5939345473664337;-0.15223522450397767;-0.16109856663877656;-0.7069270790284481;-0.40869003411096866;-1.0388343763567947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCC(C)CC2)cc1;-0.3879347205217865;0.5663273475673722;-0.7850665054502045;-0.5318542980185633;-0.365953379454804;-0.36174891639100254;-0.5939345473664337;-0.5875217850245452;-0.3558284746775157;-0.14566903942553397;-0.40869003411096866;-0.7190996325152722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCN(C(=O)OCC)CC2)cc1;-0.3879347205217865;0.14538138498353553;-0.7850665054502045;0.07020724998480196;-0.21022743358960896;-0.36174891639100254;-0.5939345473664337;0.2197304331434099;-0.4760258075941954;-0.9638300429701439;-0.40869003411096866;-1.4803667338613258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)NC2CC2)cc1;-0.3879347205217865;0.16268271264927334;-0.7850665054502045;-0.5318542980185633;0.3966365842191062;0.09592806086439976;-0.5939345473664337;-0.5606215537578064;-0.3233216069303268;-0.5414886540017434;-0.40869003411096866;-0.4169276283245364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccco2)cc1;-0.3879347205217865;0.4312398618866671;-0.254069950483928;0.6352856362225661;0.5961206194880867;0.09592806086439976;-0.5939345473664337;-0.16427505363429548;-0.23832709638576804;-1.086299136983601;-0.40869003411096866;-0.8023390394828355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(C(N)=O)cc2)cc1;-0.3879347205217865;-0.20702899036034594;-0.7850665054502045;-0.5318542980185633;0.3394945746465693;1.0112820153752045;-0.5939345473664337;-0.07485751973020015;-0.1647109000110493;-0.45166979562614307;-0.40869003411096866;-0.024012223162464978;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;-0.3879347205217865;0.42887797858002596;0.35398223001519763;-0.5318542980185633;0.4747853759337221;0.09592806086439976;-0.5939345473664337;-0.08808275213778027;-0.21604646251663806;-0.7752648170156922;-0.40869003411096866;-0.46627232950429404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1;-0.3879347205217865;0.7637571482098748;0.2749473287500451;-0.5318542980185633;0.6075579637192974;0.09592806086439976;-0.5939345473664337;-0.15097325237689774;-0.2108302567367178;-1.176178654421101;-0.40869003411096866;-0.5049244284148467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.3879347205217865;0.6896362064565567;0.4330171312803498;-0.5318542980185633;0.46367743163713415;0.09592806086439976;-0.5939345473664337;0.2994732101741909;-0.21974394530823754;-1.0249628657506742;-0.40869003411096866;-0.8343206544344782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2cccc(OC)c2)cc1;-0.3879347205217865;0.4005368640078824;-0.2550595883500797;0.11603614965158017;0.6273905413843978;0.09592806086439976;-0.5939345473664337;-0.13661900808879443;-0.19536447742135987;0.08710708057677964;-0.40869003411096866;-0.7432526058576947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2)cc1;-0.3879347205217865;0.09776578514097303;-0.7850665054502045;-0.5318542980185633;0.4300809852485214;0.09592806086439976;-0.5939345473664337;-0.5424600947444211;-0.23956645737096857;-0.07963036283844196;-0.40869003411096866;-0.4605240423425364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2C)cc1;-0.3879347205217865;0.10135995542680502;-0.7850665054502045;-0.5318542980185633;0.4111018801364202;0.09592806086439976;-0.5939345473664337;-0.5445352365519894;-0.22483021089412206;-0.15256972470756247;-0.40869003411096866;-0.41555139588804574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(COc2ccc3nc4ccc(=O)cc-4oc3c2)cc1;-0.3879347205217865;0.6054378496548088;1.3874109688258607;-0.5318542980185633;0.2820604464978886;-0.36174891639100254;-0.5939345473664337;0.14482065447715325;-0.19656848159563395;-0.4028245245699911;-0.40869003411096866;-0.9747783792859447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;-0.06637003140743145;-0.7850665054502045;-0.08321055240992446;-0.7513659064371107;0.09592806086439976;-0.5939345473664337;-0.2341460446793387;-0.47698707849655125;-0.08737588145023463;-0.40869003411096866;-0.1815083107835178;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;-0.3879347205217865;-0.25154778273716455;-0.7850665054502045;0.007423336155589087;0.3128100645785271;0.09592806086439976;-0.5939345473664337;-0.18768030377093764;-0.47560405714047904;-0.421089981413613;-0.40869003411096866;-0.5619323459841812;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1;-0.3879347205217865;-0.5853258323166108;-0.24881797280002632;0.007423336155589087;0.3641313112696668;0.09592806086439976;-0.5939345473664337;-0.12373958492445149;-0.6053585463752433;-0.6420539978819344;-0.40869003411096866;-0.6442417304530869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
