SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.6689284649570804;-0.5321107114104486;0.16976052574368564;0.2978166767407338;-0.01998124174805803;-1.8016083932991183;-0.0375251219607558;0.5329973694062144;-0.5128457373960618;-1.007094548377864;-0.8966988812121774;-0.004811603524152189;0.17594974898020668;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;-0.14357744258523836;0.6450274088387408;-0.7358181985411926;0.21071865724303898;-0.5886683760267514;0.43001731458011505;1.5557283261623638;-0.48797637463251725;-0.538506355614558;-1.7519744648623528;-0.7533209475450469;-0.34055274219066106;-0.3058388235199299;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.40062728384460744;0.6450274088387408;-0.7358181985411926;0.38056703788836116;-0.5898531956198111;0.5237878662807923;1.49950301973601;-0.3178140839593915;-0.3319696723925166;-0.983447566902166;-0.8728025589343223;-0.8605058330458741;-0.726724100173548;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-1.2669804525335924;-0.5321107114104486;-0.7358181985411926;1.0437652873631598;-0.17139371086626654;0.5232847381162201;0.6951247902707144;-0.3178140839593915;-0.19865963140374449;-0.12033274303918666;-0.9564396869068152;-1.3705550555038446;-0.17424420213727412;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;-0.06568355129452036;0.6450274088387408;-0.7358181985411926;1.5906903131296994;-0.5411357625871278;0.14284627064939934;0.9141614551485393;-0.3178140839593915;-0.42522411421095346;-0.06121528934994146;-0.47851324134971346;0.5775358582336864;-0.017635727103369553;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.015672290720229548;0.6450274088387408;-0.7358181985411926;0.7213967723191387;-0.2419575089696146;0.22683124838705612;0.35798605580450255;-0.6581386653056354;-0.13544688896305912;-0.08486227082563953;-0.4187724356550757;-0.7644383095926253;-0.07092611096907307;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;-0.18598633895462915;-0.5321107114104486;-0.7358181985411926;-0.1518951107935803;-0.6304104948866095;0.2746807948177737;1.5557283261623638;-0.3178140839593915;-0.4158360831554058;-0.8179186965722793;-0.7413727864061193;-0.6614380782613068;0.02586662707271505;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;-0.38504850558646386;-0.5321107114104486;-0.7358181985411926;-0.45068012807361074;-0.5178778039328915;0.5313712623262823;0.8002911679123077;-0.3178140839593915;-0.11854843306307385;-0.9952710576400149;-0.6696838195725543;-0.9664772248963649;-0.5690280662852415;-1.2404450049774953;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;-0.12367122592205476;1.8221655290879302;0.16976052574368564;0.10958810216767968;-0.4141092464265008;-0.15498217507619622;0.4605198403048382;-0.3178140839593915;-0.38078743388136294;-1.0543885113292601;-0.490461402488641;0.12889061983861685;-0.021985962520978015;-0.7188196390164375;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.15674678272452963;0.6450274088387408;1.075339250028564;-0.77048035375998;0.004654542509927047;-0.22962198872471046;0.2038076171259548;-0.3178140839593915;-0.36326310924434096;-0.5223314281260534;-0.12006840718188724;-0.4544472287589458;-0.02742375679298871;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;-0.6793143171291761;-0.5321107114104486;-0.7358181985411926;-1.8777442888673062;-0.14760763355556328;0.14545593974718263;1.1236470165822907;-0.3178140839593915;-0.32884032870733426;-1.3381522890376365;-0.7174764641282642;0.2606120695219375;0.5544202303121424;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;-0.9805040301199519;-0.5321107114104486;-0.7358181985411926;-2.6084914198238613;-0.10150586243849857;-0.10580120695120043;1.4685165409419894;-0.3178140839593915;-0.7625673634736208;-1.042565020591411;-0.8130617532396845;0.5230645820488545;0.8785127689239723;0.666747739317621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;-0.07433842810460013;-0.5321107114104486;-0.7358181985411926;0.9674777118326078;-1.1394553651276857;-0.050775881615218524;0.7324025135083568;-0.3178140839593915;-0.6981028835588625;-0.2503911411555261;-0.6696838195725543;0.8498922391578454;0.37171034277258724;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;0.05202277332256442;-0.5321107114104486;0.16976052574368564;1.0616969389384427;-0.11012186625765738;-0.07448503181924276;0.11317450160368787;-0.48797637463251725;0.18374616692555004;-1.3499757797754854;-0.45461691907185836;-2.211393482429703;0.43805143289111614;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;0.04942631027954058;1.8221655290879302;1.075339250028564;-0.06285544678335254;0.08032595526543616;-0.23699971755521315;0.11144801073116964;-0.3178140839593915;-0.1629851133926644;-1.3026818168240892;-0.8369580755175396;-0.00976353772277316;-0.2917005584127023;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;-0.5901690859853544;0.6450274088387408;1.075339250028564;-0.4362564050392958;0.23340494018489263;-0.5287468287273273;0.21507787713470142;-0.3178140839593915;-0.4540140761146321;-1.2672113446105422;-0.8250099143786122;-0.44553374720142797;-0.4744104459522574;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;-1.0947484040130049;-0.5321107114104486;1.075339250028564;-0.11529568052880998;0.05424211437743499;-0.6574199983080673;0.36792256481187846;-0.3178140839593915;-0.7187565518810664;-0.6405663355045438;-0.705528302989337;0.08234243837157881;-0.4156822678145434;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;0.2770495703846385;-0.5321107114104486;1.075339250028564;-0.9677243847713338;0.1131132683270576;-0.5290984326498587;0.17396273625261016;-0.14765179328627334;-0.4558916823257411;-0.20309717820412992;-0.28734266312687295;-0.24448521873741225;-0.1448801130684169;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;-0.24051206285813168;-0.5321107114104486;0.16976052574368564;0.15283106799288323;-0.013200630401233794;-0.2269702786155769;0.15128148979778408;-0.48797637463251725;-0.42334650799984397;-1.1371529464942034;-0.4665650802107859;-0.17713891363616555;0.18682533752422784;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;-0.4603459338341578;-0.5321107114104486;-0.7358181985411926;-0.02888594358457592;0.31038816588633267;0.6194034003648191;0.3653074382775359;-0.3178140839593915;-0.6999804897699721;-0.6050958632909966;-0.777217269822902;0.7884882550949441;-0.5962170376452943;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;-0.06135611288948056;1.8221655290879302;0.16976052574368564;-0.45394609256319085;0.23701815396235004;0.15554075533649797;0.2900514158903276;-0.48797637463251725;-0.3595078968221219;-1.6692100296974095;-0.47851324134971346;0.10908288304413254;-0.4232951797953581;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;0.3289788312451171;2.9993036493371195;-0.7358181985411926;0.48957968336222857;0.11840175512100491;0.617189627684459;0.34873210797293724;-0.48797637463251725;-0.1122897456927091;-1.1489764372320526;-0.4426687579329308;-0.4603895497972911;-0.6614705689094211;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;0.2164654327140802;0.6450274088387408;0.16976052574368564;0.06505772408712682;0.815340231335578;-0.4183025258703138;0.35633182648763984;0.7031596600793326;-0.7318997953588331;-0.6878602984559399;-0.45461691907185836;-0.06918674810622612;0.30428169379965614;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-0.11068891070693519;-0.5321107114104486;0.16976052574368564;0.09561401498651967;0.5282619131288445;1.1202189119706096;1.7321226642903784;0.8733219507524583;0.427834974369781;-0.38044953927186553;-0.19175737401545256;-0.4296875577658405;0.43261363861910557;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;0.21300348199004826;-0.5321107114104486;0.16976052574368564;0.14140446090813458;0.3409256395877359;0.10492090509316059;0.912962730408216;0.7031596600793326;-0.6298831912218853;-1.4090932334647306;-0.19175737401545256;0.5636704424775474;0.960079683004131;0.45483743439594143;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;0.7625881594301135;0.6450274088387408;0.16976052574368564;0.4750810361188098;-0.4202761562197307;-0.10809289571603482;-0.11249019335449703;0.7031596600793326;-0.22682372457038644;0.6245471734453022;0.3578580383752145;-1.352728092388809;0.3325582240141111;1.1091569723997237;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;0.4968834413606647;0.6450274088387408;0.16976052574368564;0.45954752679700234;-0.0335152878330585;0.15976997405722557;0.7487877320952263;0.7031596600793326;-0.7800916881106428;-1.2553878538726932;-0.1081202460429597;-0.020657792959739643;0.693627763675613;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;0.6180517167017815;0.6450274088387408;0.16976052574368564;0.24471851631285096;1.0863133193937122;-0.1265204936906994;0.7774517617688098;-0.3178140839593915;-0.17675422560746729;-0.4040965207475636;0.21448010470808387;-0.0988983532979526;0.2847056344204181;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;0.5817012340994464;0.6450274088387408;0.16976052574368564;-1.5772943920974947;0.5255565069304328;0.005857281729909916;0.9840779149851379;-0.3178140839593915;-0.8170179435957952;-0.8179186965722793;-0.1081202460429597;-0.2583506344935513;-0.01002281512255487;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;0.34628858486527664;-0.5321107114104486;0.16976052574368564;0.7574040688939354;-1.4616068462011924;-0.26124531803166057;0.29198868649404025;-0.3178140839593915;-1.0729982570437195;-0.8415656780479774;-0.2037055351543801;-0.06126365338843239;0.331470665159709;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;0.5531401406261831;-0.5321107114104486;-0.7358181985411926;-0.33982537179543537;0.36273739133039923;-0.23673785034421363;-0.18376806994828276;1.0434842414255765;-0.20491831877410924;1.156604256648509;-0.1081202460429597;-0.755524828035107;0.15746124845537085;0.9780727551902115;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(CO)(CO)CO;-0.17992792518757342;-0.5321107114104486;-0.7358181985411926;0.42638257756823555;-0.7645754814552195;0.019437551180860282;-1.1521224098453553;1.7241334041180643;0.5442465594585679;0.08066659950424702;0.16668746015237365;0.5884301134706528;0.6316369089746925;1.3338727733303157;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;0.5315029486009837;-0.5321107114104486;0.16976052574368564;1.863683117100737;-0.46095413166702653;-0.6185775657958599;-0.11818804819449011;-0.3178140839593915;-0.09539128979272381;-0.6642133169802418;-0.2276018574322352;-0.5376397232957799;-0.4787606813698658;-0.6367119425225677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;-0.2742660824174429;-0.5321107114104486;-0.7358181985411926;-0.019777500313729608;-0.4184593943410138;0.17810181152126986;3.7250456147261795;-0.3178140839593915;-0.41833955810355206;0.17525452540703934;-0.19175737401545256;-0.087013711221262;0.2803553990028096;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.6284375688738771;-0.5321107114104486;1.9809179743134422;-1.2714587680913665;0.3013479869914299;0.19570954828911627;0.6733473976071584;-0.3178140839593915;-0.13982797012231435;-1.2672113446105422;0.6685102279873305;0.1368137145564106;0.0965579526088524;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;0.41552759934591477;-0.5321107114104486;-0.7358181985411926;-0.8842678854805384;-0.01858335050383479;-1.5032979651054998;0.31623341504968067;-0.48797637463251725;-0.4283534578961359;-1.480034177891825;0.8118881616544611;0.5458434793625114;0.47394087508638594;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCC(O)c1cccc(O)c1;0.2086760435850083;-0.5321107114104486;-0.7358181985411926;0.0006396105594681714;-0.18855904593248882;-0.17463972858057855;-0.6980802028854688;-0.3178140839593915;-0.15359708233711725;-0.7706247336208831;0.09499849331880836;0.6537956448924509;0.6381622621011052;-0.4724965495348276;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;-0.6697939526380883;-0.5321107114104486;-0.7358181985411926;0.20851434065704716;-0.29698377326272624;-1.2209682215795552;0.28233109757941866;-0.3178140839593915;-0.17925770055561352;-0.8060952058344303;-1.0759212982960906;-1.3616415739463268;-0.7049729230855057;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;-0.6308470069927293;-0.5321107114104486;1.075339250028564;-5.355727762262362;-0.4481543107184511;-0.925021506578464;1.1786451777265297;-0.3178140839593915;-0.43523801400353734;-0.8652126595236755;-0.8728025589343223;0.5616896687980989;-0.21665899745895648;1.455861350978351;1.004398387546894;0.7590039239172213;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCNCc1cc(Br)cc(OC)c1OCC;0.33330626965015697;0.6450274088387408;-0.7358181985411926;-1.8955923139419804;-3.129764690705577;0.8672756239659298;0.3292502358118237;-0.3178140839593915;-0.8927480607772106;-0.8060952058344303;0.23837642698593897;-0.8624866067253223;0.14223542449374124;-0.53407732190523;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1;0.0797183791148197;1.8221655290879302;0.16976052574368564;-0.8128818109595639;-0.2770280075197865;0.5015230809126345;0.14769006730379283;-0.3178140839593915;-0.4502588636924131;-1.9766207888814846;-0.6457874972946992;-0.5445724311738493;-0.12095381827157037;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;0.9668432521479962;0.6450274088387408;-0.7358181985411926;-0.5769615551280537;-0.7185789387392204;-0.08759559628599373;1.5357343380629758;-0.3178140839593915;0.44535929900680243;-0.49868444665035594;-0.2992908242658005;-1.0744293904263043;-0.21448387975015226;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.09443166969195542;-0.5321107114104486;-0.7358181985411926;-0.3658096462813175;-0.46624306199154636;-0.1808381168915448;1.617814810399505;-0.3178140839593915;0.05043612593677787;-1.1135059650185053;-0.43072059679400326;-1.169506527039829;-0.19925805578852265;-1.2753273596971137;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cccc(OCC(=O)NCC)c1;-0.2855174222705465;-0.5321107114104486;0.16976052574368564;-0.24404461175592562;-0.6432360049674818;0.11007382743363192;0.1897064129812762;-0.3178140839593915;-0.784472769269898;-1.4918576686296738;-0.5382540470443512;0.21010234069600256;0.018253715091900123;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5cc(F)cc(F)c5[nH]4)c3c2)c1C;0.9287617941836451;-0.5321107114104486;-0.7358181985411926;-0.5986322108594068;0.005261889187456726;0.619530268706543;0.280442189449139;-0.6581386653056354;0.9948720501248397;-0.17945019672843185;-0.048379440348321937;-2.0331238512793446;-0.5092123292931251;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;0.9971353209832753;-0.5321107114104486;-0.7358181985411926;-2.130791263656502;-0.7399419574377171;-0.46642137204620326;-0.44866257443812496;-0.6581386653056354;0.0742191379441646;-0.6169193540288457;-0.1081202460429597;-0.5594282337697127;-0.30475126466552765;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)[N-]C(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1;-0.07260745274258418;1.8221655290879302;1.075339250028564;0.3100134022056136;-0.07190295753736992;0.2648009709177787;0.8768666065055937;-0.3178140839593915;0.04918438846270503;-1.1253294557563545;-0.8369580755175396;0.32201605358483887;-1.1476093768271662;-0.05374729741608956;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1c(C)[nH]c(C(=O)OCC)c1C;0.8465404644878873;-0.5321107114104486;0.16976052574368564;-0.09257767284705347;0.38277983465252335;-0.784498354865147;0.8466135268717654;0.19267278805997054;-0.6492851220700162;-0.6878602984559399;0.4175988440698519;0.08036166469213038;1.2711215153631357;0.6222727370501081;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1c(C)cc(C)cc1C;0.5410233130920714;-0.5321107114104486;-0.7358181985411926;0.23015328368034427;1.3756800973036996;-1.0916672663810947;1.973361166109846;-0.48797637463251725;-0.90526543551794;-0.5578019003396004;0.8716289673490989;0.995479104597305;0.6403373798099095;1.3338727733303157;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2c(CC)noc2NC(C)=O)ccc1OC;0.00355546318611786;0.6450274088387408;0.16976052574368564;-0.7887231239362886;-0.375654734316549;-0.22966052741973222;1.2384761158270943;-0.48797637463251725;0.07922608784045651;-0.5932723725531476;0.07110217104095325;-0.3742258947412844;0.2803553990028096;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3cccc(Cl)c3)n[nH]2)ccc1OC;0.3108035899439496;0.6450274088387408;0.16976052574368564;-0.2503648652132446;0.3314717660650875;0.124170123251444;0.767854547553026;-0.48797637463251725;-0.22932719951853212;-0.8888596409993735;-0.048379440348321937;-0.3692739605426632;0.012815920819889668;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1C;0.37744614138156385;-0.5321107114104486;-0.7358181985411926;-0.3788561363348618;-0.5649118144341643;-0.9099972780091342;1.6683589249702744;-0.48797637463251725;-0.6430264346996515;-1.1607999279699015;0.7282510336819683;1.1687968015490426;0.6523005272083328;0.5866927352360979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
