SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-0.021061417545946533;-0.612751328865619;-0.2836607454425078;-0.05705633511839516;0.3873924486302225;-0.03547346093633896;-0.1851371767222324;-0.28242396285995874;0.7706885983478297;0.6386477977857474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;0.22803191740284245;-0.48323861703903176;-0.2836607454425078;-0.36649295933252596;0.5605851396930001;-0.4660388778174596;-0.3831824825612754;-0.3035480950929048;0.4869041274518783;0.2828462752975536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;-0.6067715418049046;-0.8259037885106683;-0.2836607454425078;-0.25240304203066377;0.16317925219128548;-0.40082842575122585;0.6418527960354318;-0.286058528289087;0.6155665982979196;0.2943698373833387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;-0.9406863966448377;-0.554548759544236;-0.2836607454425078;0.21200838867667085;-0.17849675057774922;-0.3856918483644942;1.1910350435891777;0.43096626203316113;1.3390689389633852;0.7445198930625421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-0.8708204891614025;-0.2600369739759453;-0.2836607454425078;-0.2278035511953122;0.2562102316584992;-0.34205835149041974;0.17168419305088709;0.2868173093743417;-0.48833652676570144;-0.5266337048949608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;0.412238151738948;-0.796616670082991;-0.2836607454425078;0.8979824941526291;0.8076436417608406;-0.3646331759881236;-0.15657183159399046;0.1921803882809472;0.5980205992772635;0.26966453173569305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;-0.45755359334279705;-0.9684948537075074;-0.2836607454425078;0.5001173664776648;0.8506838729456189;-0.4476235179018727;0.3636977589840153;-0.07562713352653172;1.1181195837092084;0.6341544734758205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;-0.07209317813931175;-0.9182386382394593;-0.2836607454425078;-0.5214582678347693;-0.9511721969293647;-0.11336446292547138;-0.24392020746589604;0.027394453286328807;0.7173892426243648;0.4698010145341386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;-0.5192188870719853;-0.9644487660717981;-0.2836607454425078;1.0927033151786822;0.4666523214418554;-0.4476235179018727;0.4480734766173768;-0.051861069768935675;1.2857120970660008;0.7065321569370092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;-0.12470979589508076;-0.6506652016259725;-0.2836607454425078;-0.5505360243836243;-0.486031273327859;-0.898289319498945;-0.15977627200699593;-0.6453459178193381;1.7702802899144086;0.5860140989080931;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;-0.5284893010449688;-0.9249482825166713;-0.2836607454425078;0.623677486772658;0.772828297035476;-0.4476235179018727;0.5910591243094581;0.3132446173617932;1.0181096529019942;0.4988168707448641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.6936842514145913;-0.7800313116257956;-0.2836607454425078;0.1217759360403268;0.9800768944188389;-0.4476235179018727;0.7983003656793755;0.3132446173617932;1.1375151601612667;0.5246896136119668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;-0.6816615006562734;-0.856385893096313;-0.2836607454425078;-0.07913165798779023;0.8067305792506589;-0.4476235179018727;0.7909837473107648;-0.2099421582498888;1.0690062212847757;0.4802498356985959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.45696276395521584;-0.7314044674026066;-0.2836607454425078;-0.6067381193836189;-0.31320953717343325;-0.27460824834755754;1.176932129743265;0.06824042809780566;1.0424356840893219;0.4278564395550405;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;0.17898457826231443;-0.9113507075200815;-0.2836607454425078;0.2641947614614433;0.30796124954594145;-0.6362852724780146;-0.08118402263823994;0.12918345469260628;1.223986979009906;0.6830378692978953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;-0.8956445074442518;-0.7427174759835155;-0.2836607454425078;-0.1256583885286313;0.3301751819362875;-0.4476235179018727;0.8809593809531718;1.8378600399832163;1.2610490013135878;0.46807765745747887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;-1.13655900118033;-0.5494042133847729;-0.2836607454425078;-0.9611138785934461;0.5479437426862251;-0.4476235179018727;1.1607127928018022;1.8378600399832163;1.4395973437290872;0.49394769399262184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;-1.1215305563750042;-0.6466145366335927;-0.2836607454425078;-1.4049839827379995;0.5479437426862251;-0.4476235179018727;1.151795664326915;0.5186568749006015;1.3504335773965113;0.4495112045965479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;-2.155206033484104;-0.4407350280156691;-0.2836607454425078;-0.0011721062570214961;0.5075378801324579;-0.27718577239212777;1.7312912005937169;0.9842114132453721;0.5969121457462169;0.13716033333573763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;0.02901417408526636;-0.892520523006511;-0.2836607454425078;0.7704535899618352;0.49710853860705795;-0.06530874212053264;0.10429773983292127;0.42767306317139675;0.9829036968849082;0.7488201982967337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;0.3973572071167321;-0.5511967793430743;-0.2836607454425078;0.3879008643809869;-0.31894156839374527;-0.46941161617131116;-0.15033996783129444;-0.7105561583078521;0.7520888382076204;0.4045274115439084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;-0.12631576512357626;-1.125305097599583;1.8692515789416542;-0.07823364017894224;0.8668588717676344;-0.4492487055727721;0.8016376334916743;-0.46834669363622405;0.6881781053147961;0.3050623653270631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;-0.25255211912615955;-0.8801218967213313;-0.2836607454425078;0.8122645841357944;1.0451416274571421;-0.5811365877554475;0.5496297877880228;0.5375111400853373;0.9602325422637471;0.4748049594041005;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;-0.13714506109779914;-0.867658117621417;-0.2836607454425078;1.008493145740966;0.4947956517515021;-0.6058677191013271;0.3946048037018649;-0.49772379865365296;0.6308740994525364;0.2347824094094012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;0.11788535441847295;-1.2800063258481922;-0.2836607454425078;-0.20476252037991083;0.419137994740495;-0.532067222617916;0.1429922141593477;-0.23086676289014801;-0.10707466267051945;-0.28719822962857483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;-0.16705742504766535;-0.95111196814262;-0.2836607454425078;0.838038439695682;0.20233586331345982;-0.6058677191013271;0.21187731400177914;0.44188663723458094;0.9996525989145246;0.502870314414884;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;-0.2944918108186744;-0.9108326332453356;-0.2836607454425078;0.07899424993715459;0.8351763521532038;-0.6058677191013271;0.37843258723483864;0.5211928286973833;1.1825402590306024;0.5736916560006468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;-0.5601143436782753;-0.3092964724848172;-0.2836607454425078;0.8883587526147001;-0.866442949514171;-0.18290266671448205;1.4748655098502705;-0.41893596284322127;2.6711372487924705;1.8012617793371792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;-0.6818842569532982;-0.44407022819805136;-0.2836607454425078;0.7775473146684021;-0.03928845475825737;-0.22328252986390695;1.213614461630146;0.15360656110095808;1.2387530562034035;0.4145379670766982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;-0.4424040916635791;-0.5761278102960032;-0.2836607454425078;0.4379747459475834;0.6737085556035283;-0.30195253593983035;0.997246867764287;0.2993520009099004;-0.45287643496657226;-0.479597155763429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;-0.3463171290465512;-0.612106282905558;-0.2836607454425078;0.6936607268088646;0.6737085556035283;-0.30195253593983035;0.8910809043156153;0.31976564141064806;-0.3657453546496738;-0.4292810819502849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1cccc(Cl)c1)C(F)(F)F;-0.548965502425771;-0.38628293161174326;-0.2836607454425078;0.32431437036188143;0.9333987206592337;-0.30195253593983035;1.1609544052989542;0.31976564141064806;-0.4707906918765332;-0.4708555850875778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Br)cc1F)C(F)(F)F;-0.7407685645733693;-0.4483156020760253;-0.2836607454425078;1.0835826040574903;0.7712687111489648;-0.44599639671074737;1.167618648075869;0.7518543653432274;0.28669518777241443;-0.06937908370092265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;-0.6629020322211453;-0.3862829316117427;-0.2836607454425078;0.32431437036188143;0.6091387016386973;-0.44599639671074737;1.0506767629779337;0.11109287184741228;-0.24991121759004217;-0.3537868436798054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C(F)(F)F;-0.3712367886586857;-0.6211028144385564;-0.2836607454425078;0.22991989625069403;0.4666523214418554;-0.44599639671074737;0.7384916979883961;-0.15844278883844995;-0.23280995801200802;-0.3771861372010829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(NC(=O)OCc1ccccc1)C(F)(F)F;-1.7864582136302343;-0.30655924705213244;-0.2836607454425078;0.254012817419693;0.4370201569616189;-0.4376921071662611;1.745251844593246;1.4030707615260594;1.4318037980669827;0.5138028462266455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1c(N)n(-c2ccccc2)c(=S)[nH]c1=O)C(F)(F)F;-1.105745737229128;-0.2856926413336947;-0.2836607454425078;-0.2159226526643932;0.6098368855747288;-0.49842547926092845;1.3484609250146025;-0.006285561031922428;-2.0436855789892596;-1.4919927426138033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C(C)C)c(O)cc1C)C(F)(F)F;-0.42403587136044624;-0.6243404563051168;-0.2836607454425078;-0.3396617773881726;-0.3623075829072939;-0.6174881147536692;0.7530183719622369;-1.2521847440124256;0.4054898846062879;0.049845874880575375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1)C(F)(F)F;-0.18365751321952295;-0.9221652309426787;-0.2836607454425078;-1.1505848899396907;0.2862307999874724;-0.5960398780454473;0.3104476045420756;-0.02033084359867265;0.5635510429957348;0.21739102640140487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C)c(O)c(C)c1)C(F)(F)F;-0.7882751212675227;-0.4795510646791117;-0.2836607454425078;-1.845256918751488;-0.486031273327859;-0.6174881147536692;1.2450295815439247;-1.2159355220938122;0.9987296963316135;0.2826764871369975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cc(C)c2cccnc2c1O)C(F)(F)F;-0.6058397248324187;-0.47303153461911185;-0.2836607454425078;-0.873122304843104;0.6346758348738414;-0.4839750449000939;1.2791570687464096;-0.06905041750210025;0.8869861660314042;0.2790212970719625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F;-0.0881272962240214;-1.1061594922845903;-0.2836607454425078;0.1456914053357711;0.5358660988971161;-0.3399881046872586;0.2798599474022683;1.1448169449826955;0.5113545818854413;0.16898833769111696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(NC(=O)c2cccs2)cc1)C(F)(F)F;-0.49698457908267196;-0.692138248582294;-0.2836607454425078;-0.8594082721576681;1.0415782753101954;-0.5960398780454473;0.818301890638944;0.3108882809407832;0.590786284519879;0.12309261049123502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(NCC2CC2)cc1)C(F)(F)F;-0.04636368082868056;-0.8374737126349893;-0.2836607454425078;-0.4416923597505527;0.3914687462920688;-0.57896018578816;0.4667105148605184;0.6439536941249628;0.4938943937580951;0.10274117800140527;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(O)(c1ccc(NCc2ccccc2)cc1)C(F)(F)F;0.052990554498984245;-0.8426313471490159;-0.2836607454425078;-0.34124563859047796;0.4696020566281932;-0.7542840792449018;0.3391950247705796;-0.06714845215453355;0.44094253533351796;0.09299937270885619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(O)c(C)c1C)C(F)(F)F;-0.7752015600275385;-0.4795510646791111;-0.2836607454425078;-1.845256918751488;-0.3239012638175886;-0.6174881147536692;1.2449047694669813;-1.0496494088481156;0.6620817928753701;0.11223839080861711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1ccc(O)c(F)c1)C(F)(F)F;-1.3978936993472932;-0.16769613158968155;-0.2836607454425078;-0.9302237116694909;0.6950283641590203;-0.6174881147536692;2.195241899489068;-1.0496494088481156;1.7803666873880968;0.5028801505763146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1cccc2c1NCC2)C(F)(F)F;-0.3002716702632639;-0.7152533739472677;-0.2836607454425078;-2.2292326887535583;0.5633586941580758;-0.57896018578816;0.9210889091837031;1.2271195590650943;0.2618390109265975;-0.07470978473492626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)CC(C)C;-0.13170237529071685;0.05387434320799074;-0.2836607454425078;-3.3380382862875275;-1.1557873891182675;-0.756221745036209;0.10865700555820187;-2.3799383148137516;1.5882648187024422;0.3976439431211297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)CCn1cnc2c(N)ncnc21;-0.932905268284631;0.768473917375177;-0.2836607454425078;0.17470423903408097;0.796019034262233;-0.23333700534508575;1.0213362209101142;0.33972795992754207;1.1778733257159526;0.3536516023365965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1cc(C)cc2oc(=O)c(C)c(C)c12)c1ccccc1;0.10238314338740366;-0.5475488430736798;-0.2836607454425078;1.0346603710989863;-0.23750057985462572;-1.0565335206983995;-0.02354591706221445;0.1138385661837581;0.673771069493946;0.30022240757014595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c(C)c(C)c(=O)oc2c1C)c1ccccc1;0.08728164322336858;-0.5475488430736798;-0.2836607454425078;-0.6445576722679277;-0.23750057985462572;-1.0565335206983995;-0.02900983442930257;-0.20843730654630335;0.9372599020097294;0.49823673049515554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c(oc(=O)c3cc(OC)ccc32)c1C)c1ccccc1;0.07202764273186035;-0.39218793967418775;-0.2836607454425078;-0.19238835605967397;0.37048591126663716;-0.8660730498549263;0.2716258076366662;-0.25147606526872757;0.7414747417544953;0.4151890922686539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c(oc(=O)c3ccccc32)c1C)c1ccccc1;0.135346446490235;-0.5915033399601716;-0.2836607454425078;-0.3689615730638879;0.2813891143363198;-1.0565335206983995;0.0154928025688678;-0.3567380147540511;0.7983911252087644;0.42817013696832557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccccc1;0.07669908778795455;-0.6027164348231568;-0.2836607454425078;-0.5581641854207723;0.6508789998213365;-1.0565335206983995;0.0619308683968941;-0.30990730713063236;0.5335470680085869;0.22818961285407624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1C)CCC3)c1ccccc1;0.1523691474912221;-0.616769308842497;-0.2836607454425078;-0.4809562800084236;0.4987790879492542;-1.0565335206983995;-0.06768413949931573;-0.4012733034194702;0.763255546936852;0.4530234907229564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Sc1c(O)cc(C)oc1=O)(C(F)(F)F)C(F)(F)F;-1.2972447555759028;-0.1148192022905213;-0.2836607454425078;0.8526769028566047;-0.5775912882890991;-0.4616652186981842;2.5490930553534588;2.750803406822381;-4.725786635223777;-2.431327672703654;0.0;;Out;In;Out;In;Tanimoto;Inside (T/R)
COC(=O)C(c1ccc(F)cc1Cl)C1C=CC(NC(=O)c2ccccc2OC)C1;0.33569034175557316;-0.90452554601899;-0.2836607454425078;-0.4207461851796301;0.8075827783867926;-0.5459772850349877;-0.2393152203430679;-0.22403367281981829;-0.4905334907496392;-0.6448462583736818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(c1ccc(OC)cc1)C1C=CC(NC(=O)c2ccc3ccccc3c2)C1;0.5031420172637503;-0.611778842444518;-0.2836607454425078;0.18047269924939946;0.6071383904673393;-0.5459772850349877;-0.4887206210599154;-0.027766581428130568;-0.056790159752802244;-0.24523299067055998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C/C(=N\NC(=O)c1cc(C)cc2c1NC(C)(C)C=C2C)C(=O)OC;0.12992888433836897;-0.5849886070338739;-0.2836607454425078;-0.6718011184165583;-0.4545491589147539;-0.24653396603980288;-0.010311012701184055;-0.4901455454566784;-0.4458993950697775;-0.5859833797221307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C/C(=N\Nc1nc(C)cc(C)n1)C(=O)OC;-0.42053273189917273;-0.2463855600833482;-0.2836607454425078;1.9778978153312439;-0.17866723101605894;-0.28613126131633343;0.5044762794519729;-0.038238578871278336;-0.5612042028649837;-0.48760517664833136;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(Br)C2CCCC1C2(O)c1ccccc1;0.5371464059131268;-0.44215949073548966;-0.2836607454425078;-1.671076371814818;-0.07345193475220708;-0.8038973647044644;-0.5050413160907868;-0.7366402545032545;0.19127840964006776;-0.05826278586823279;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(Br)C2CCCC1C2(OC)c1ccccc1;0.8054623790474673;-0.6569137737679341;-0.2836607454425078;-1.761858544383221;-0.2000404923494663;-0.750232858352224;-0.7035062388699653;-0.9009700605342948;0.21483609928318073;-0.03345834926171975;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1;-0.004717057855872094;-0.8102322030675674;-0.2836607454425078;-0.6104418558012011;0.530016362730901;-0.898289319498945;-0.007050998327469429;0.032123987211864935;-0.7568016480631857;-0.5734521305179859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(=O)OC)C(/C=C/c2cccc([N+](=O)[O-])c2)C1(C)C(=O)c1ccc(C)cc1;0.6848184605976497;-1.5969000544526775;1.8692515789416542;-0.20986304027999508;0.2758381796254387;-0.4193525387198743;-0.20076335769373702;-0.0818921770040308;-0.9845959779705146;-1.1199509135005943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(=O)OC)C(c2ccc(Cl)cc2)C1(C#N)C#N;0.4289543513036136;-0.6719383054452537;-0.2836607454425078;-1.733766056392879;-0.43916168603221023;-0.706164601104998;0.42726404664597567;1.963063701721161;-2.7080839696221846;-1.6566475606970104;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(=O)OC)CCC(=O)CC1c1ccc2c(c1)OCO2;-0.2765010480276705;-0.4341022802640121;-0.2836607454425078;-0.6293463863122626;-0.10026225559061529;-0.36926801134785436;0.8343117534985404;0.22173530186308107;-0.5641894224049826;-0.6457962655367884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C(C2CCCCC2)OC(N(C)C)=N1;-0.3682162621561906;-0.8877245271881563;-0.2836607454425078;-0.3186852706425398;-1.326887759694299;0.08877561298343158;0.4608932298419772;-0.6245972049366247;0.27439750450723;0.02451364919013526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C(c2ccc(C)cc2)OC(c2ccc(C)cc2)=N1;0.023904558279133466;-1.054016676081251;-0.2836607454425078;0.20647554970643356;-0.9733708228347462;-0.4233978516969127;0.20149445959526038;-0.38806187807374654;0.7955102679008291;0.3780382963513487;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=C(C)C=CN2C(c2ccc(C)cc2)=N1;0.20454918816869436;-1.1519652550056458;-0.2836607454425078;0.7825538025398268;0.15689380169948336;-0.2954653497005212;0.06614489880358869;0.2904210331908182;0.3933858290530772;0.06757983579893154;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=CC(Br)=CN2C(c2ccc(C)cc2)=N1;0.09580286860251588;-1.0615616802409416;-0.2836607454425078;0.14054266334423868;0.8067305792506589;-0.2954653497005212;0.21843134682732465;0.9066578058072586;0.6314751384658515;0.20197451690563664;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=CC(Cl)=CN2C(c2ccc(C)cc2)=N1;0.08655353734593853;-1.0649517217587494;-0.2836607454425078;0.14054266334423868;0.8067305792506589;-0.2954653497005212;0.23099740043383174;0.9066578058072586;0.6603722810848602;0.22094785651729293;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1(C(F)(F)F)N=C2C=CC(Cl)=CN2C(c2ccco2)=N1;-0.4699390322658936;-0.590065382109879;-0.2836607454425078;0.0988058766783708;0.963338571472832;-0.2954653497005212;1.2042520361005196;1.219443382184729;1.9311989671482541;0.8022274262011522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2Sc3cc([N+](=O)[O-])ccc3N2C(N(C)C)=N1;-0.2203568431700803;-1.1283523025545443;1.8692515789416542;-0.8854541299051946;-0.12169403961761573;0.1994411708623924;0.866216602250874;0.31831652495534124;-0.05297631144533644;-0.24792016804923925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2Sc3cc([N+](=O)[O-])ccc3N2C(N2CCOCC2)=N1;-0.09965797743948278;-1.0073911006068006;1.8692515789416542;0.2897413664712588;0.0029393839824428275;0.5264727932043081;0.8239917838454017;-0.24131991717561657;-0.03381249494712163;-0.23015492294936185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2Sc3cccc(C)c3N2C(N(C)C)=N1;-0.19925629232015826;-0.9357727592897055;-0.2836607454425078;-0.13230189910857768;-0.23167759151484393;0.06755328867971698;0.4051758286372196;1.0870445749508066;0.046404651024415274;-0.18399262211164027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1(C(F)(F)F)N=C2Sc3cccc(C)c3N2C(N2CCCCC2)=N1;0.052582225673863246;-1.0836156578162381;-0.2836607454425078;1.7349699034180297;-0.09741115619704585;0.040608629007201455;0.05666499500346849;0.06315911065714638;-0.09929277035964279;-0.28534642257451803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
