SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCCCNc1nc(N)nc2cccc(C(=O)N[C@@H](C)c3ccccc3)c12;0.2512957586640267;-0.3056249911911703;-0.38151493604966236;-0.30527812633927;0.7212321959790073;0.13492561628553604;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCC)nc(-n2cnc(SC)n2)n1;-0.7575935757103593;-0.7576946015767428;0.29932556557239154;-0.8121399525343573;-0.20307460217488946;-0.30713503297231476;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCC)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;0.31230060730430914;-0.3544696477667083;-0.04461036271426579;-0.38512138905937426;0.7241991779910745;0.35621056090630027;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCc2ccc(OC)cc2)c2cnn(C)c2n1;-0.09462290200129699;-0.44048652460377696;-0.013544966643688365;-1.0662677474926694;0.6283393200782439;-0.03923371926810017;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2ccc(C)cc2)c2cnn(C)c2n1;0.11288980553440195;-0.5595197213004661;-0.4044345192401462;-1.2060853679684573;0.4055648743343734;-0.19545195693769588;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2ccc(Cl)cc2)nc(N2CCOCC2)n1;-0.0363122738056959;-0.556672159913972;1.3110854415878235;-0.5953808416518184;0.2231257642048026;-0.1534776619468158;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2cccc(C)c2)c2cnn(C)c2n1;0.11288980553440195;-0.5537219837027395;-0.4044345192401462;-1.2060853679684573;0.4055648743343734;-0.19545195693769588;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2cccc(OC)c2)c2cnn(C)c2n1;-0.03135683263065721;-0.4983612857563052;-0.013544966643688365;-1.1714126076390925;0.48338207555942164;-0.17363227882934398;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(CC)CC)n1;-0.059982924855395095;-0.25978181823923424;0.29229421062113137;-0.09467636383515271;0.4742598036869724;0.4281575959424296;0.23832555041489922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N(C)C)n1;-0.607198341601903;-0.6420476940964249;0.7108335582580242;-0.9294256961929109;-0.10933747176706915;-0.24800838114865975;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N2CCOCC2)n1;-0.7175651576750953;-0.45605832425784815;1.3820134832892006;-0.613205987896927;0.2163763863921288;0.012621593540365688;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCCC)nn2)nc(N(C)C)n1;-0.419517020982233;-0.5961019063197504;0.7108335582580242;-0.8083008708939696;-0.15335478305821948;-0.11063609335337121;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(SC)nc(-c2ccc(C)cc2)c1C#N;0.41612431658327576;-0.7284750302324478;-0.35281030680813513;-1.1627553214357929;0.1586004529506735;-0.27060462870853946;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3ccc(Cl)cc3)nnn2c2ccccc12;0.6818418079399633;-0.2429529869821161;-0.6967462350947923;-0.4457384720674941;0.4835733839845093;-0.25312326736056584;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3ccc(F)cc3)nnn2c2ccccc12;0.43440652674361285;-0.2429529869821161;-0.6967462350947923;-0.508343828280622;0.4835733839845093;0.5621569238356088;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12;0.734330995531878;-0.2351542603019882;-0.6967462350947923;-0.3048764205879566;0.36343602529393315;-0.23142135706126785;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3cccc(F)c3)nnn2c2ccccc12;0.43440652674361285;-0.2351542603019882;-0.6967462350947923;-0.508343828280622;0.36343602529393315;0.5621569238356088;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O;0.7370925714876764;0.321505510198326;-0.6967462350947923;-0.14849904847706372;0.8697917907808763;0.743009085584668;0.18864543636564463;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(S(=O)(=O)c3cc(C)ccc3C)nnn2c2ccccc12;0.26290977322377784;0.04685693178566352;-0.6967462350947923;-0.39927572529558586;0.4776433246523661;0.31142020241506485;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.3625766852452362;-0.21329730263268232;-0.6967462350947923;-0.6110604505428656;0.5707909989297513;0.010487894854995456;1.08952486931737;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1C;-0.9615749300203508;-0.11073378530652646;-0.3335064775387691;-0.6897508546258408;0.8062264103970579;0.3039320549032706;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1;-0.5028935215292436;-0.43112292184638656;-0.6967462350947923;-0.7856111645642718;0.3204094501046371;-0.166001474472965;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1Cl;-0.18853572893018558;-0.36324321528185216;-0.6967462350947923;-0.5997676622823581;0.3204094501046371;-0.18843974986054968;-0.15790416342955568;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1;-0.502893521529244;-0.4240424989394283;-0.6967462350947923;-0.7856111645642718;0.3204094501046371;-0.166001474472965;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1;-0.8172513141283014;-0.4838156343496192;-0.6967462350947923;-0.732562049121467;0.1346539528892146;-0.14417393815371946;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)c(Cl)c3)c(=O)n2C)n1C;-0.18853572893018558;-0.406392749084402;-0.6967462350947923;-0.5997676622823581;0.24227700338285582;-0.1884397498605502;-0.3469273948543707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2C)n1C;-0.5028935215292436;-0.4620612915050519;-0.6967462350947923;-0.7856111645642718;0.3204094501046371;-0.166001474472965;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1;-0.04545337888586424;-0.01699514290788375;1.0416933089236615;-0.2829852032892086;0.9121039193824174;0.7885699370296207;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1;0.06111266191715295;0.15390984769412985;-0.4044345192401462;-0.15951492658219615;1.4100662554283905;0.922705125110821;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc([N+](=O)[O-])cc1[N+](=O)[O-];-0.6171092239519809;-0.8688264567685655;-0.6967462350947923;-1.3789099304193326;-0.8926879081625054;-1.2938813594153833;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(CN4CCN(C)CC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1;0.5489590067219358;0.5047499334751473;1.1300243425750451;0.17525135218687687;0.994048013770803;1.215103486288836;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(F)cc3)nn(C[C@H]3CC[C@H](N)CC3)c2n1;0.46630417236546357;-0.17355971175268847;-0.6967462350947923;-0.4210013031606141;0.8129128244207642;1.1835841319940126;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nn([C@H]3CC[C@H](O)CC3)c2n1;-0.0916400150803998;0.5354830734843355;0.7493815930690153;-0.019939891872886847;1.0320892828366282;1.1054789116502066;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncccc1-c1nc(-c2ccc(C)cc2)no1;0.44567414153190466;-0.5917920836807323;-0.6967462350947923;-0.833440199325377;0.36343602529393315;-0.362986256587744;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;0.9783503900930082;0.17284228285838774;-0.6967462350947923;-0.6764775405461093;0.09586537797790812;0.305239048907813;0.2153576782004124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;1.0144818106993587;0.28771957915316665;-0.6967462350947923;-0.5970732195080376;0.26265941023601613;0.44061969389208994;0.6492432996555949;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3;0.7266332228327892;0.47373460269792805;0.29229421062113137;-0.5387123252082475;0.19799807501799402;0.5328222377016868;1.1939096313113928;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.43787052445820307;-0.09870219710593439;-0.6967462350947923;-1.0948455659332925;-0.005794982176934889;-0.10178719220207788;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nnc(CCn2cc(C)cn2)s1;-0.43057294702130017;-0.8191608815951194;-0.6967462350947923;-1.4925158310118172;-0.26830893979214854;-0.5998676330795079;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(COc3ccc(OC)cc3)o2)nc1C#N;0.5836855838107019;-0.4374593872739905;-0.3058566824983345;-0.551201004074693;0.32040945010463545;-0.21168013233634056;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)nc1C#N;0.2180413806039616;-0.46588369372656196;0.02290207795696868;-0.5475422811190825;0.44069592814136704;0.22832304109500537;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;0.09968812535546415;-0.5121886333898215;0.02290207795696868;-0.48476776112056064;0.10815195206533738;0.0933934559658229;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.7924491794100018;-0.5787856546451242;-0.6967462350947923;-0.11953950384124178;0.5203627948609251;-0.3265100143723673;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.2661524599732693;-0.6467423223282125;0.08503287009812334;-0.8821536964089539;-0.011141508181778644;-0.39618842157131856;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(/C=C/c2cccs2)nc1C#N;0.287465668133873;-0.8087967842965283;-0.6967462350947923;-1.3255873312237088;-0.10145465339209667;-0.7465069693820735;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNc1onc(-c2ccc(Cl)cc2)c1C(=O)OC;0.28911106704830297;-0.7645954485404086;-0.3058566824983345;-1.1702641560055191;0.027244335987173244;-0.8643806054701001;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(C)cc1;0.13824434436202748;-0.6502055726631377;-0.38046010184856976;-0.4300292417155266;0.24999194082730772;0.1251268890329685;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(Cl)cc1;0.3042179459702659;-0.6502055726631377;-0.38046010184856976;-0.3548437613512287;0.19028317270175982;-0.04288028296870346;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)/C=C\C(=O)OCCCC;-0.5597608173437656;-0.8933257461748884;-0.6224025923632727;-1.066395529016043;-2.3492527060667086;-1.2430072969860002;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOC(=O)C(C)OC(=O)c1ccc(C)c([N+](=O)[O-])c1;-0.28907826259616526;-0.7689565785917959;-0.9856423499192958;-1.1280907641365365;0.07134179606746019;-0.8453267325176719;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)OC(=O)c1ccc(Cl)c(Cl)c1;0.23541910247215578;-0.816954662863241;-0.9856423499192958;-0.7773804795826861;-0.26572079348593375;-1.1870047465370228;0.8714302349789025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.9237635594405916;-0.08910771099288228;-0.9856423499192958;-0.11137786302518565;0.7359579342933453;-0.08808001607368582;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;0.6311327302847131;-0.09762474144617987;-0.5947527973228379;0.2121230542151316;0.8049745706186574;-0.18950369065407838;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Sc1n[nH]c(=O)[nH]c1=O;-1.4965316437435585;-0.8487139511198146;-0.9856423499192958;-1.268824535596223;-0.47038047130591876;-0.9904964832810416;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C;-0.361533548126343;-0.8037943115905252;-0.9856423499192958;-0.930562946328782;-0.02954263256184742;-0.44910714685370123;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)c(O)c(OC)c1;-0.012064289803564646;-0.578452156464724;-0.20727884575652297;-1.0268039992053661;0.5229126583701853;-0.40277295477420955;0.7967225533437252;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C(=O)OC)cc1;-0.2915896609392433;-0.5790165380007859;-0.20727884575652297;-0.7511210080068758;0.5967167054708638;-0.29574433067849604;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cccc([N+](=O)[O-])c1;-0.23308658842616506;-0.6056963924328025;-0.5981683983529807;-1.0364173831626098;0.48338207555942;-0.42535812863154693;0.7172116288022456;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1Cl;0.1254371750339176;-0.6821444368630036;-0.5981683983529807;-1.0280092545604518;0.24034156235987073;-0.5935956942172276;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)c(OC)c1;-0.4869206431786334;-0.55959668241902;-0.20386324472638015;-0.8291390228876144;0.2966881100592301;-0.3537137919932641;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)s1;0.04287856283618504;-0.7535900085872018;-0.9856423499192958;-1.150868238546725;0.027244335987173244;-0.7153705994093744;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.34528162551539093;-0.6003091141340299;-0.20386324472638015;-0.8449599923604819;0.1402231234063698;-0.3790836183338786;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCCC)c(OC)c1;0.0300810157239495;-0.5075709662765878;-0.23151303976681495;-0.6447221049546196;0.46254421787384226;-0.11027752208175841;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])s1;-0.36813438821581235;-0.6873264855122991;-0.9856423499192958;-1.3139299059341052;0.20427654649264695;-0.5631277824606213;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Cl)c1;-0.039198938567854266;-0.7059767299085261;-0.9856423499192958;-1.0757559939748937;0.28881164646600055;-0.7289046066193917;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCCC;0.025943462898188843;-0.5464619848524888;-0.6224025923632727;-0.7611023973147741;0.2552247929533933;-0.2709242390923252;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=S)NC1c1ccc(N(C)C)cc1;-0.24246824890318;-0.6422016163335328;0.058697685877496866;-1.028382143556602;0.2167610303991339;-0.10720276274301387;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC;-0.27008400846116287;-0.6565163843845571;-0.5947527973228379;-1.0452522940802094;0.3222235978311426;-0.36414699216379365;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc2c(cc1Br)OCO2;0.8334879301120219;0.16060546500831863;-0.6121731810113171;-0.33660862432449273;0.7426610300132378;0.10514669582325811;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)cc1;0.4555272905867398;-0.28615382819703516;-0.9856423499192958;-0.6350187859625627;0.6716470375104132;0.006293244587144743;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(O)c(OC)c1;0.15363026754433165;-0.23199885444127855;-0.5947527973228379;-0.6784794107261162;0.8974113749087832;-0.09757984286836022;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1OC;0.29940683803333523;-0.13271901150675547;-0.20386324472638015;-0.46477990909632355;0.6750334384588084;0.038640016341685256;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;0.24696576152078883;-0.21737624191603871;-0.9856423499192958;-0.678001750681589;0.8654767130038313;-0.13868182702027512;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;0.0822815368396482;-0.5125221315702216;-0.6933306340646498;-1.1056590108460207;0.4506536402391751;-0.43885421919011225;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1;-0.1651537443567022;-0.5125221315702216;-0.6933306340646498;-1.1682643670591486;0.4506536402391751;0.3475746806754173;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1;0.13477072443156293;-0.506236973554987;-0.6933306340646498;-0.9647969593664831;0.4506536402391751;-0.40968020670929667;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;-0.1651537443567022;-0.506236973554987;-0.6933306340646498;-1.1682643670591486;0.4506536402391751;0.3475746806754173;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;-0.276242226620434;-0.38543367113155824;-0.6933306340646498;-1.1179300587896086;0.6037040713641542;-0.2761487301209728;0.7204765725684782;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OC;-0.22793870293364915;-0.43199514785666404;-0.3024410814681919;-1.0531094100964973;0.47934446609606235;-0.2535233918199771;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OCC;-0.040257382313978705;-0.3558036404883091;-0.33009087650862645;-0.9073703128347504;0.625027685091851;-0.11914401551817465;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Br)cc1;-0.15630130575274967;-0.5125221315702216;-0.6933306340646498;-0.9574522996001086;0.37089244976829827;-0.400490834321803;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)cc1;-0.5190107331179618;-0.4588802319381576;-0.3024410814681919;-1.0513103208869607;0.48338207555942;-0.2554735615236426;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OCC)cc1;-0.33132941249829173;-0.3974396056259657;-0.33009087650862645;-0.9059263853169732;0.6283393200782422;-0.12118825347042932;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(SC)cc1;-0.17583440397668862;-0.4588802319381576;-0.34939470577799253;-1.0677419738755662;0.48338207555942;-0.0603631119622956;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1Cl;-0.2087904933446644;-0.4995157025346136;-0.6933306340646498;-1.100765978248375;0.2815982249434082;-0.4345409811394651;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1OC(C)(C(C)(C)C)OC1C(=O)OCCCC;-0.0834130205082481;-0.7447907873658732;-0.6224025923632727;-0.26417000213087666;-1.3578574179033112;-0.3923152497476827;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CC1Cc2c([nH]c(SCCC(C)C)nc2=O)NC1=O;-0.3080917611629159;-0.45367252958267745;-0.3770445008184271;-0.7417520951367327;0.40960452777630935;-0.002483955417781301;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CN1C(=O)c2ccc(Br)cc2C1=O;-0.4831679789878272;-0.732836160283835;-0.6258181933934154;-0.8259237321240818;-0.322063914724178;-1.1058520088245063;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CNc1nc(Cl)nc(Cl)n1;-0.7019771679594395;-0.8571796741607429;-0.3335064775387691;-1.00599161102879;-0.8926879081625054;-1.3236565294827491;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.7368520160908304;-0.1375675619756508;-0.6224025923632727;-0.18064849924628376;0.6218889113222776;-0.22801177622318225;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3C)coc2c1;0.88523620708165;-0.051627646257135985;-0.6224025923632727;-0.14267961662884768;0.45921294730969553;-0.08808001607368582;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;1.0643248889259618;0.008094181740685645;-0.6224025923632727;0.1698285764254678;0.4559954664177502;0.05127400896515334;-0.14176142862750696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;0.9343768635494604;0.11104250465961099;-0.23151303976681495;0.43409460609202744;0.7355235068659662;2.176534551988899;2.2724063714138807;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;0.4442211869349519;-0.14564847942380962;-0.23151303976681495;0.1499511378916842;0.696443315617556;-0.3291104752853567;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.8069306143001639;-0.20503680924123105;-0.6224025923632727;0.06884396457195623;0.6991702713596712;-0.5322525125339885;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CSc1nc2c(cc1C#N)C(=O)CC(C)(C)C2;0.07269780982928253;-0.5560308172593563;-0.6693562166730732;-1.097743432391928;-0.08732449179965959;-0.2908948955976488;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)CSc1nnc(-c2ccc(N(C)C)cc2)o1;-0.07441624866618714;-0.6723447211004745;0.3749838191237196;-1.0132017645627054;-0.10060002333516499;-0.3485571598152496;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)N/N=C/c1ccc2c(c1)OCO2;-0.537485387595776;-0.7475100802214442;-0.6121731810113171;-1.2013959184707121;-0.11324007825769618;-1.027744089433698;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)Nc1ccc(C(N)=O)cc1;-0.6055144538239773;-0.8661071639129946;-0.6933306340646498;-1.366753553417407;-0.3138378524060773;-1.1395102097611178;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1;-0.07208767242471277;-0.5775542767482619;-0.43371458477950503;-0.7595230537376765;0.5548067902699727;-0.09698770474209478;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
