SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2193631620929621;-0.5768054956856516;-0.66325506295309;-0.7278520905629634;0.29961181614366744;-0.12647805749324045;0.06287812640959468;-0.7685457154144871;-0.7667113012624194;-0.9095439515262975;1.6839765812206853;-0.33528994752767316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9716813855851367;0.07719223827586984;-0.5833723663513865;-0.6857919830102195;-0.37490153242073376;0.030961720355392755;-0.3654690603191447;0.11104320323593361;-0.42703782632537746;-0.476656118686234;1.6839765812206853;-0.38625635291345034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37882740906090845;-0.24222799061094152;-0.18830312903004015;-0.6857919830102195;0.29961181614366744;-0.05604447266622039;-0.02394900603542015;0.0784434766696175;-0.5819766043668351;-1.157947884541117;1.6839765812206853;-0.4070681262347311;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.27465688458740367;-0.39175920682909443;-0.7117874965883081;-0.7488821443393349;0.29961181614366744;-0.20105479436890875;-0.8459125265148931;-0.5462336911914142;-0.1531282008592299;-1.079205061440113;1.6839765812206853;-0.35218494794240707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5291240741098169;-0.4385557616542856;-0.5314819243121308;-0.664761929233847;0.29961181614366744;-0.14305066568783342;-0.45229619276415955;-0.44828358683243635;-0.42703782632537746;-0.5044421064566537;1.6839765812206853;-0.6233740643254647;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39017817358229384;-0.04092860024142034;-0.370796977624154;-0.8330023594448226;0.29961181614366744;-0.2963472914878183;-0.4928155212384998;-0.8003908186806572;-1.0764135872344291;-1.185726388878258;1.6839765812206853;-0.008131603234306487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.04250395025730795;0.7697179439132519;0.22801280907905208;1.0807325342050225;0.29961181614366744;0.17182889000943297;0.19022458732894978;0.5728726629254134;0.21854041551402784;-0.06089332851332293;1.6839765812206853;-0.006164534323017412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.30929751125114524;1.1928237525110585;-0.5939323813305303;1.059702480428651;0.9741251647080688;0.32098236376076966;0.1439167833582752;0.45137831160187386;-0.3027264811525806;-0.3349443835901376;1.6839765812206853;-0.18732626883120856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.2826345351979008;1.2412943987851917;-0.7155047586748521;1.059702480428651;0.9741251647080688;0.3872727965391416;0.0918205038912663;0.09051744947195685;-0.3636537807629639;-0.47173201958767974;1.6839765812206853;-0.19416580996365862;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.39064716950694084;0.7081437883399357;-0.31369408398206167;1.059702480428651;0.9741251647080688;1.340197767728237;-0.05867985901342609;0.09640351121309723;-0.007692655321866586;-0.6902632382442502;1.6839765812206853;-0.6370063744084367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7274437391206519;-0.25720086437731443;-0.6195611589042487;-0.8330023594448226;-0.37490153242073376;-0.6526583676715672;-0.3307382073411389;0.45424588014242917;-0.6780386467525401;-0.8265869013783993;1.6839765812206853;-0.532835178869003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.21800084098455116;-0.17197152506488905;-0.11868074930556624;1.0807325342050225;0.29961181614366744;0.5861440948742571;0.5375331171090089;0.02773279089979223;-0.24575945601687393;-0.4935387441669992;1.6839765812206853;0.16548650057523412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.663520786380543;0.05195076616993592;-0.45648560666055776;-0.8330023594448226;0.29961181614366744;0.2878371473715837;-0.18602631993278085;0.0686333737677166;-0.7083740285585524;-1.1913539307051748;1.6839765812206853;-0.08503307583892507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9460108345182323;-0.3981454533853512;-0.03989812957728884;-0.6857919830102195;0.29961181614366744;-0.29220413943917006;-0.31916125634847026;-0.555440095453198;-0.28178272191151266;-0.8219223613614368;1.6839765812206853;-0.4129340125789313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7675180491210766;-0.46235521814017133;0.07961909161066837;-0.5596116603519877;0.29961181614366744;-0.4123555488499691;-0.0934107119914317;-0.7202498242051298;-0.30751362612196936;-0.9434459039087205;1.6839765812206853;0.042608039003639575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5553241656923147;-0.9735148393554552;0.3991814248241903;1.0807325342050225;0.29961181614366744;0.12625421747430227;-0.3307382073411389;0.24778094522242672;0.156962183215502;-0.4711728728035955;1.6839765812206853;-0.014603437364132135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.642225304478132;-0.5026808766115656;-0.7141561764714323;-0.706822036786591;0.9741251647080688;0.5695714866796642;-0.0355259570280888;-0.3353919411305635;-0.9662247739096518;-1.1165880178618004;1.6839765812206853;-0.24718572850232925;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9571220197479546;-0.04196864498458051;-0.6637051939383347;-0.5175515527992438;0.29961181614366744;-0.17205273002837113;-0.5217578987201714;-0.10372258798567739;-0.6378266290096867;-0.8388860558721186;1.6839765812206853;0.0594401996914645;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7012284342761422;-0.3253212173318217;-0.25057729985036375;-0.664761929233847;0.9741251647080688;0.3292686678580662;0.004993371446251462;-0.18084508926061993;-0.3775892801419327;-0.8773370967629939;1.6839765812206853;-0.07776079734906471;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.0400093248185623;-0.93165301656345;0.20017306595866294;1.059702480428651;0.29961181614366744;-0.09747599315270272;-0.40019991329715066;-0.13300197203135028;0.0037675565216018325;-0.6204142326284853;1.6839765812206853;0.004477952165250155;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9021172702791143;-0.046290642610432434;-0.0640506397957202;-0.6227018216811031;0.29961181614366744;-0.031185560374330918;-0.27864192787413;-0.1533768011352979;-0.42187320039066434;-0.5692451087442508;1.6839765812206853;0.21602267077572246;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44325418662298255;-0.5228713752542377;-0.4859415354278204;-0.664761929233847;0.9741251647080688;-0.01461295217973794;0.2191669648106214;-0.5255570127674081;-0.5308797733106101;-1.2874815329323757;1.6839765812206853;-0.6820567696804479;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7011191869018049;-0.7017820844332365;-0.5809108075100993;-0.7488821443393349;0.29961181614366744;-0.08504653700675799;-0.9616820364415795;-0.13798248581231531;-0.8002994279707095;-1.453034625656996;1.6839765812206853;0.01873137448934647;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5811799254200855;-0.7588152442747161;-0.13676336453249116;-0.7488821443393349;0.29961181614366744;-0.4082123968013209;-0.5217578987201714;-0.37644344865851725;-0.6594459933875639;-1.233463467823859;1.6839765812206853;-0.2106821188418768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.34252609473115925;0.31653296864375235;-0.6466097177966605;1.059702480428651;0.29961181614366744;0.3292686678580662;0.1149744058766036;0.5573274229424016;-0.10166639243831645;-0.2100513246358589;1.6839765812206853;-0.18160171782048767;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2374512481478646;-0.8573121656903108;-0.3135368392375912;-0.6227018216811031;0.29961181614366744;-0.28391783534187365;-0.8401240510185588;-0.3821785857396284;-0.3636537807629639;-0.6352824539325641;1.6839765812206853;-0.004193590048046353;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7068616776710748;0.5059386840652859;-0.21014949790729112;1.017642372875906;0.9741251647080688;0.8927373464742271;0.16128220984727817;-0.3113949201859141;-0.41043724296379536;-0.13605145598145343;1.6839765812206853;-0.7399320984612276;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.4040934341115836;-0.29434818424986975;-0.733459363591596;1.059702480428651;0.29961181614366744;0.11382476132835755;-0.12814156496943763;0.15903724512523243;-1.104052921680444;0.2851208847140192;1.6839765812206853;-0.6386972301767464;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.014632826185754;-0.182291538537366;0.4392870944336622;-0.6016717679047316;0.29961181614366744;0.17182889000943297;-0.45229619276415955;-0.16756371917804666;-0.19462965926319095;-0.19220945907096418;1.6839765812206853;-0.12604071753560817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6696063651060171;-0.17219177830185775;0.055652029038358676;-0.5596116603519877;0.9741251647080688;0.04753432854998574;-0.01816053053908583;0.05203166116450009;-0.6341842360981974;-0.4757373363471465;1.6839765812206853;-0.32064739546222826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5561220275802615;-0.23057664273371184;-0.27884432027091866;-0.6857919830102195;0.29961181614366744;-0.6940898881580495;0.04551269992059172;1.4990973015248696;-0.19462965926319095;-0.19220945907096418;1.6839765812206853;-0.5642945438782637;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2I)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.28179254667114223;-0.08176593845721492;-0.16212255690273947;-0.706822036786591;0.29961181614366744;-0.1306212095418887;0.41597513168598804;0.8864941064661777;-0.48960925591904453;-0.5874754038932917;1.6839765812206853;-0.11142707632237489;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3243839188889222;1.0508568037752382;0.15281030236885593;-0.706822036786591;0.29961181614366744;-0.478645981628341;-0.7475084430772096;-0.37433050341810786;-0.48960925591904453;-0.5874754038932917;1.6839765812206853;0.12786611094264272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2505382376471318;1.1270036794896336;-0.4665747733439707;-0.6016717679047316;0.29961181614366744;0.2298330186905083;0.1149744058766036;-0.858949586772003;-0.7667113012624194;-0.4848160543352674;1.6839765812206853;-0.34040043863232416;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7334792149019949;1.3042597736816277;-0.47040838277560953;-0.6016717679047316;0.29961181614366744;0.3044097555661767;-0.116564613976769;-0.18522190440146793;-0.6420153808579014;-0.6935223646992806;1.6839765812206853;-0.2457384331216836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5647632811830372;0.08680833835272239;-0.5508012705035185;-0.6016717679047316;0.29961181614366744;0.40384540473373437;-0.07604528550242906;-0.006527106926845691;-0.4702765550811352;-0.7377740594553618;1.6839765812206853;-0.7548019658146109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8677718480584187;-0.433330987629198;-0.3484732629084449;-0.6857919830102195;-0.37490153242073376;-0.478645981628341;-0.3365266828374732;-0.529933827908256;-0.41043724296379536;-0.7326050580735981;1.6839765812206853;-0.48776934307894354;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)c2cccnc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6979951034475179;-0.0783734085978341;-0.16521316248101584;-0.5596116603519877;-0.37490153242073376;-0.6360857594769741;-0.052891383517091765;-0.7964667775198969;-0.42703782632537746;-0.8930942138783725;1.6839765812206853;-0.015349072117846382;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6499619868532853;-0.07315740167909782;-0.2700780587767979;-0.8330023594448226;-0.37490153242073376;-0.6485152156229188;-0.6838352126175323;-0.6645586246543396;-0.7908071312922786;-1.4355892459935424;1.6839765812206853;0.10801345655535877;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccs2)c2cccnc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3840447253658921;0.2669378936068638;-0.16521316248101584;-0.5596116603519877;-0.37490153242073376;-0.4869322857256374;-0.1455069914584406;-0.5436679719709171;-0.42703782632537746;-0.8930942138783725;1.6839765812206853;-0.1363590496719636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccn(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1406737410151921;0.09821327364691804;-0.5824455607393716;-0.8330023594448226;-0.37490153242073376;-0.6692309758661601;-0.7822392960552156;-0.5202746496663846;-0.6780386467525401;-0.8265869013783993;1.6839765812206853;0.31662320168172653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccnc(N3CCC(C(=O)O)CC3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.493271900441288;-0.9035565135606956;-0.15006211917374704;-0.8119723056684511;-0.37490153242073376;-0.3543514201688937;-0.3249497318448046;-0.39817659970272795;-0.3972419074712508;-1.1913539307051748;1.6839765812206853;-0.12932532465374105;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.390142106761382;0.5858923789381132;-1.0187838156918059;-0.5596116603519877;0.9741251647080688;0.18011519410672946;-0.2554880258887927;-0.5056349576435482;-1.115654617620747;-0.6181485989059584;1.6839765812206853;-0.5686587952635543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn3c(n2)CCCC3)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.952568053565761;0.04207219209785223;-0.6876851728126366;-0.7278520905629634;-0.37490153242073376;-0.3626377242661902;-0.8574894775075618;-0.7296071531269429;-0.8918541604497536;-0.9567436524725137;1.6839765812206853;0.38543073453427934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9808106241002954;1.3382695095139496;-0.8719760186150464;-0.4334313376937561;0.29961181614366744;0.10553845723106105;-0.31337278085213593;-0.5501577323521745;-0.742080008343009;-0.31210679566706767;1.6839765812206853;-0.31449850223199727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.1209149585607052;1.1152343133871794;-0.23358911392710507;-0.6857919830102195;-0.37490153242073376;-0.05190132061757215;-0.26706497688146136;-0.6133951649044267;-0.5819766043668351;-0.8943109796787904;1.6839765812206853;0.41363193698899564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCN(C4CCCCC4)CC3)nc2N)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.6989598743093091;1.9216964795323124;0.041174771104170386;-0.6857919830102195;0.29961181614366744;0.34584127605265913;-0.19760327092544952;-0.239554782011995;-0.4775613409041132;-1.0605135832292694;1.6839765812206853;0.3349981751767709;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCN(c4ccccc4)CC3)nc2N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5614443466574465;1.4532083381479968;0.302723554933867;-0.6857919830102195;0.29961181614366744;0.2546919309823978;-0.39441143780081633;-0.026298237390676393;-0.4775613409041132;-1.0605135832292694;1.6839765812206853;-0.06069788839561482;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8083396437744066;0.43038930375069256;0.04028490412339458;-0.6857919830102195;0.29961181614366744;0.15525628181484;-0.2844304033704643;-0.6625966040739595;-0.742080008343009;-0.9693218258975731;1.6839765812206853;-0.5526638664280152;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9465425503044798;-0.16310088071972165;-0.44776356881649504;-0.4544613914701285;0.29961181614366744;0.17597204205808123;-0.18602631993278085;-0.20544580884538638;-0.24575945601687393;-0.5745351497473199;1.6839765812206853;-0.6566947764695109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1302402196992767;0.2125422219593373;-0.1608995938277753;-0.4544613914701285;0.29961181614366744;0.05996378469593047;-0.3654690603191447;-0.1985032744840412;-0.2994411855853555;-0.649945596322105;1.6839765812206853;-0.5253264770668117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8993025024571766;0.3735852112160758;-0.37285248297428236;-0.4544613914701285;0.29961181614366744;0.05996378469593047;-0.20339174642178384;-0.3965164284424064;-0.43187966313917364;-0.5516900097118471;1.6839765812206853;-0.49796667325061444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4778758060110968;-0.3583164391687628;0.10362641251602471;-0.4544613914701285;-0.37490153242073376;0.1096816092797093;-0.7996047225442185;-0.554836396813081;0.0784499370348793;-0.4586479848400872;1.6839765812206853;-0.2059362255387692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3ccc(F)cc3c2O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.39311643783614963;0.5473229844152828;-0.3734186141724644;-0.5596116603519877;0.29961181614366744;-0.24248631485539118;-0.8285471000258902;-0.5533271502127886;-0.3818473493966203;-0.6955378771122613;1.6839765812206853;-0.44515138863706855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(C)cc3)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.4730723082031639;0.0476507610180506;-0.5153565703473033;1.059702480428651;0.29961181614366744;0.09725215313376456;-0.388622962304482;-0.2615897823762643;-0.3027264811525806;-0.5706229798892354;1.6839765812206853;-0.4859576227683115;1;;In;In;In;In;All in;Inside (T/E/L/R)
