SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;1.0637258861724241;-0.15664408285998632;1.061098089853194;0.09362179070652231;0.4730832665848247;-1.1570191323559023;1.2999723638443847;-0.6149656094535605;0.2440495871877852;-0.014785688421981101;0.09218661127293958;-0.2375171569549135;-0.5403652543797246;-0.47082942824766894;0.27394495013798476;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;0.7809380971989572;0.10014256562172537;1.6346001844753888;-0.5652972886470015;0.06208907339731651;-0.3626218213281672;0.6008603046449988;0.20227821514503194;0.8033836114052387;0.8381260565482391;0.1993432043503656;0.7358532463487629;-0.8046192676073293;-0.9209993010949147;0.4778834995151411;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;0.7492088044443329;-0.1358823676067537;0.3860387871139073;-0.5652972886470015;0.36230214584738807;0.0690294304959906;0.2770923697760577;-0.3448087815697185;0.7881786413863004;-0.02831900813715991;0.17011484956539338;-0.25534236374764957;-0.5837473692557044;-0.9209993010949147;-0.4060295583383059;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;0.5719336031697607;0.22600899853247602;0.5513500031844615;-0.5652972886470015;0.09772987958848252;-0.08805832669057766;0.43732697896407596;-0.5902594752902608;0.8036521566424201;0.6114661115719418;0.1588849273973028;0.26064177327227644;-0.5988882212216796;-0.9209993010949147;0.024204188806984085;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-0.0037877817170563757;-0.14885922271126004;0.5633578509263242;-0.5652972886470015;-0.6292581883952372;-0.63179367511736;1.232760108877952;0.5755338113588466;0.3249028847656138;1.1687859455251475;0.2274656795398821;0.17173397705015925;-0.7953490149990018;-0.9209993010949147;-0.2836344292306398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-0.0037877817170563757;-0.15333177546382268;0.5633578509263242;-0.5652972886470015;-0.6292581883952372;-0.63179367511736;1.232760108877952;0.3282748046555545;0.3249028847656138;1.1687859455251475;0.22923785322432005;0.1725597212187627;-0.8076773040498397;-0.9209993010949147;-0.2836344292306398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;0.4227468710928603;-0.2465508272782316;-0.003974355326112177;-0.5652972886470015;0.25616301938077457;-0.6158441835896282;0.4930519476175468;0.6000356426981299;-0.00014713986103570987;0.4928323926054866;0.2066474280328142;0.4635525095469351;-0.5736320661042074;-0.9209993010949147;-0.29267061677837636;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;0.5955117668799413;-0.19308986130351893;-0.003974355326112177;-0.5652972886470015;0.28262219021026364;-0.6709103460566832;0.46470371159286145;0.6378016190523734;0.08489824361428172;0.1327607182204538;0.17961588430571301;0.49910578417825896;-0.47206381097552813;-0.9209993010949147;0.47196337531146804;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;0.6646410217581442;0.09250929003892702;0.7720749719462353;-0.5652972886470015;-0.19780357183725267;0.09855907862873733;0.2792195436257094;0.06807599205528381;0.5167476690750913;0.24384901364205713;-0.3254316334190877;0.4215632191768075;-0.6648021755338765;-0.9209993010949147;-0.009521277615436972;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;0.8063710599272065;0.015854695954018925;0.604697895877028;0.09362179070652231;-0.13058022262966773;-1.4509041093063262;1.0567929869997559;0.16431207267310013;-0.1561239584566237;-0.29060768798498005;-1.580545515681547;0.5271927153866723;0.23014103494049942;-0.5683980979824597;0.759977380302833;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;-0.9560900972277263;0.18220861800654997;0.350629835234825;-0.5652972886470015;-0.5410297611816274;-0.8018190226079803;0.20865787372316608;-0.6141666458230107;-0.3534199356257134;0.43009691994292465;-0.2383526182092877;1.3627093253281144;0.0655507698972362;-0.5683980979824597;0.5183865615596923;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;-0.9457750160347065;-0.10458324682550622;-0.01718227772852026;-0.5652972886470015;-0.377325412588309;-0.7285129973085436;0.9455787024599412;-0.08942909763888356;0.1993736481707742;0.4493427379117912;0.10797361965803264;0.09825715206137527;-0.3929664184610699;-0.9209993010949147;0.1718362928876158;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;0.23394481993992594;0.14466968189680335;1.1977931250844522;-0.5652972886470015;-0.25583836715336994;-0.757224408094504;0.49546681426874123;0.6207897855111686;0.07539018548128468;0.9010842157220497;-0.34532754489682177;1.4790117559166271;-0.3567995034073802;-0.9209993010949147;0.2308326656122873;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;0.46371324325060026;-0.18550297313365194;-0.20942504108816778;-0.5652972886470015;-0.011582563399866685;-0.6045151660143459;0.4896937109225792;0.11843461923840894;0.10589916066979473;0.2834084071285777;0.01053051741178363;0.528716856852352;-0.3924780406145795;-0.9209993010949147;0.5039105700026214;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.7337230952046264;-0.03220381146445082;0.38386178045148106;-0.5652972886470015;0.5423624496461109;-0.630706609475608;1.2741998076277574;0.19453655994055882;0.4850075317895399;1.0987255933233857;0.14700728169386867;0.0918623020542732;-0.6640529874885125;0.0030950408721634377;0.3448748212304331;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.510308439310697;-0.22840091914261754;0.0839628994910769;-0.5652972886470015;-0.2802043205994465;-0.2618220566543166;0.6282966031472424;-0.22893917352042728;0.7507225328761388;0.6939899730085598;0.2010637913812606;0.30737190295196454;-0.6518682147975217;-0.9209993010949147;0.053044079804036116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;1.2991295679385462;-0.11925388918182896;1.2194736971368338;-0.5652972886470015;0.8098949056976064;-0.5555893303137895;0.7047991555276755;0.05750804096619023;0.4733256191322887;0.6078721909082595;0.14294009119087223;0.8550358778461301;-0.6711769496468013;0.4651422118557023;0.8946793524378737;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCc3noc(C4CCC4)n3)C(C)=O)C2)c1;0.3156268391329878;0.09656010363269361;0.7300264962179231;-0.5652972886470015;0.5300913303635766;-0.8531077191031907;1.2007184880949633;0.8474810469517248;-0.07812025533717995;1.4316684017554284;0.03459960912407409;0.8976749182114511;-0.4370420243068787;-0.4589521301113757;0.23582064159556526;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;1.1806108018970953;-0.2523948475103155;0.6099993644488567;0.09362179070652231;-0.04815926550614874;-1.3428921915233554;1.2650265814021002;0.43480606437527836;0.07091280205093471;-0.3356524522858492;-0.11034091955569053;0.0019552390666153015;-0.38172583928873943;-0.16102283556038927;0.03509687476510915;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;0.6214702005726033;-0.035530819935788244;0.1420955999460538;-0.5652972886470015;0.5001419887498463;-0.5523467295162109;1.093106196535297;-0.5484567293990243;0.6400250709831214;0.7649479409486;-0.010971828010843235;0.016271025516492815;-0.42743895061985143;-0.9209993010949147;-0.2907832452171159;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;0.923679282340286;-0.2041883035514881;0.15332498426398172;-0.5652972886470015;0.23524372802781962;-0.2704766843719542;0.624928118818391;-0.4024832290429838;1.030218449503498;0.7116327083826167;0.16281336519041587;0.3274656179952474;-0.5972262593720852;0.0030950408721634377;-0.09321332484662359;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(Cl)c4)s3)C2)c1;-0.8357427483105732;-0.038162165387827594;0.13733274469934403;-0.5652972886470015;-0.3133601672035589;-0.8575966385617033;0.5563381709805321;0.7421448626061049;-0.07852488931719821;0.2910545858884225;0.027581056957469197;0.5165733416533963;-0.2710521508307633;-0.10519563132113398;0.4183614805156014;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnnn3CCC(C)C)(N(C)C)C2)c1;0.1522450924657186;-0.3505806983402124;0.9227709814398706;-0.5652972886470015;-0.5078495860932433;-0.8707707913370408;1.7013162706553397;0.2322881053810478;0.5080882878470294;1.770878434738864;0.09579331901393386;-0.08219759190361545;-0.7157030623238239;-0.9209993010949147;-0.10144883825499779;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;0.37576284453906905;0.20756231874253941;-0.0654676437232237;-0.5652972886470015;0.15353571824616352;-0.5371514960132292;1.1021552897032854;0.45160855041373144;0.5162921386025853;0.7144789931429625;-0.1813249077270801;0.03187614679684503;-0.37055063058963256;-0.9209993010949147;0.49799611691828566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;0.8404759014846729;-0.13033718197978753;0.36381387596950815;-0.5652972886470015;0.10896630378026903;-0.13642137494978016;0.63536700472237;0.3180961003791014;1.0634385722665631;0.7337319112891816;0.2105733944254698;0.06746328533839051;-0.7486333320583728;-0.09213139986468287;-0.167591870679742;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;0.21460150047835808;-0.16123446070697434;0.08690933555497478;-0.5652972886470015;0.15819791596836613;-0.7378056802092426;1.1530540299535101;0.009003294090478392;0.1818770587561674;0.7941706992159432;0.158807678883103;0.2800692743015267;-0.3763628039236625;-0.9209993010949147;-0.08936842799283766;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;0.7459990094552083;-0.03591357347855354;0.1613096262713502;-0.5652972886470015;0.6379054673088181;-0.5621020370596227;1.145258292771948;0.6906748302412729;0.6331937472958588;0.8325231550902663;0.04859229130664374;0.034730668646811576;-0.28510298291409464;0.0030950408721634377;-0.2572941317271114;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;0.7437863430497635;-0.02239016414569835;0.1613096262713502;-0.5652972886470015;0.715851636264823;-0.5735472254410027;1.2352837078977992;0.6595891697529027;0.5026116248658239;0.9951425291882419;0.04859229130664374;0.040739075907976006;-0.4865098294322466;0.9271893828392416;0.09158116828711926;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;0.1120801327477154;-0.07092107100723914;-0.14496418467591407;-0.5652972886470015;-0.42074301533646663;-0.7533988638686568;0.8375494337218724;0.18999805606753414;0.04997123043924242;0.8597445839074843;-0.0370066209229081;0.5436576836610097;-0.26435313410579414;-0.5840932276474996;0.4493230266212979;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;-0.46239327249376005;0.038097264085217034;-0.08521940948078655;-0.5652972886470015;-0.12292641721539191;-1.0301411995724754;0.4448280149660483;-0.5094655033798077;-0.20118817702502456;0.3592292443866036;-0.10190510859041375;0.5118322627844767;0.21007473601865137;0.38862175991802345;0.29254244155049697;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;0.3299116397093707;0.18881075869579164;0.4908980376599596;-0.5652972886470015;0.18717395710381882;-0.6419211041927874;0.9180007001575801;0.45772341731964616;0.5194200425952533;1.049837536529454;0.05465957973745789;0.4911647844099405;-0.3637845674502081;-0.9209993010949147;0.013989559103881208;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;0.5404504255510703;0.06578379858138038;0.22280291466846172;-0.5652972886470015;0.18421409538973602;-0.2772590181966213;0.24617966057690946;0.3306113244961818;0.45101380670922797;0.13938599883981648;-0.14213832406501511;0.4956919804333851;-0.554730936684502;-0.9209993010949147;-0.23992572957345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOCC3CCCC3)no2)c1;0.8246466495346487;-0.015953870960648788;0.1613096262713502;-0.5652972886470015;0.8397831265703942;-0.5761482448089573;1.2743964449063931;0.6865198780187621;0.4861237466774426;1.0655774743544135;0.04859229130664374;0.05428563829127665;-0.569738739365206;0.9271893828392416;0.2821909894967453;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOc3ccc(F)cc3)no2)c1;0.07508621660077043;0.2606753985084433;-0.06335508581600202;-0.5652972886470015;0.3190961621479298;-0.8670782532312762;0.9665329311590563;0.7593112940067853;0.14817184796117996;1.0429617169550989;-0.04358460191284393;0.04517990601947979;-0.15510375627767506;-0.04791859375295598;0.39253550787381436;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2noc(COc3ccc(F)cc3)n2)c1;-0.012064975492087925;0.2888514110231799;-0.28801979790335425;-0.5652972886470015;0.1640085442755998;-0.8521145290954574;0.9092951467259764;-0.9155142478242038;0.18056181318117276;0.9100606567091057;-0.49152643608425267;0.03905162202246742;-0.15378633261645805;0.8251621135890027;0.36723546602620094;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCCCNC(=O)CC2)c1;0.9672177378369171;-0.2417973008113085;0.013127113091962805;-0.5652972886470015;0.9063055327894477;-0.5432151981774306;0.4679656011480161;0.03531510822795401;0.09945747887622859;0.08272518040837842;0.06706565355543244;0.4498071477192098;-0.531751788122843;-0.9209993010949147;-0.18667696073546383;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCCNC(=O)[C@@H]3CCC[C@@H]32)c1;0.8735493795004522;-0.2358199963562933;-0.003974355326112177;-0.5652972886470015;0.9437118322408558;-0.6158441835896282;0.4930519476175468;-0.09349930390878528;-0.04253508051926735;0.22323360824112912;0.1019535648589991;0.5291254249581333;-0.48771254285078053;-0.9209993010949147;0.06644062397809919;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)c1;-0.06385757556403435;0.16588171436304136;0.5245758104558678;-0.5652972886470015;-0.2828415438293127;-0.8184446330081988;1.0720047736419018;0.2616516129545811;0.06358390446960538;1.1072038054052973;-0.13028047412463156;0.9419438542658854;-0.12240805873185184;-0.9209993010949147;0.5733691526760583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)c1;1.1271073132256555;-0.12381244036159667;1.2194736971368338;-0.5652972886470015;0.4715092365363395;-0.5710468425689499;0.6271964627990019;-0.5953209181304806;0.5301683677755082;0.4479546440571925;0.172228367451342;0.7953239289506455;-0.6580969291196574;0.0030950408721634377;0.40776006273120363;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)c1;1.003969345050308;0.05853247934417493;1.0864968072405938;0.09362179070652231;0.4812596253681117;-1.2585608669848327;1.1064859866784167;-0.47180625528995634;-0.26668039664513365;-0.10930762530747688;-0.1732839838166593;0.5189081687875139;-0.26201927062365116;-0.16102283556038927;0.23190705034677297;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;-0.528966761416916;-0.18304987677460346;0.3815654709318565;-0.5652972886470015;-0.4792392107789619;-0.5488385189341264;0.719141502247491;0.4358697267741633;0.585169267783916;0.36696574748820876;0.15854695863596824;-0.09835490943594913;-0.5772416291908123;-0.9209993010949147;0.6087138546934472;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)c1;-0.06354479961779756;0.1617503048125379;0.3737645805368911;-0.5652972886470015;-0.6820704170616443;-0.05548730951071328;0.4286824688335743;1.0866566547589733;0.35613972719258;1.06892455846711;0.13284114517787524;0.42306492909070414;-0.46860453951462;-0.9209993010949147;0.13007138106311741;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC[C@H]2c2nnc(-c3ccc(F)cc3)[nH]2)c1;-0.16537315839046426;-0.24008945134246465;-0.11661254391226225;-0.5652972886470015;0.032604843858905594;-0.9569503588304076;0.578481203414503;0.0033827196879476808;-0.10730788444514848;0.44433114674197954;-0.002148226711536732;-0.04291280534166192;-0.05702590415124329;-0.04791859375295598;0.10939790816961817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(CC(=O)N3CCCC3)C(=O)C2)c1;0.4593177770825549;0.13167718444331844;1.2148945935025275;-0.5652972886470015;-0.16174447340010537;-0.7382791265218994;0.4144743558923404;-0.2633348690933853;0.15950399608402302;0.45441544340674883;-0.5624914107654485;1.401050654875403;-0.08116917382636535;-0.9209993010949147;0.24794275597997734;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1;0.8366777840783426;0.019322379688909416;0.6126720312172569;-0.5652972886470015;-0.8047287053854616;-0.040903195102194055;0.5211475864096108;0.2681325199177881;1.2707912924464357;0.3191081565519878;0.21046840078546394;0.14511359049738343;-0.6120446960555609;-0.9209993010949147;0.10517050811817241;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1;-0.5717584981257927;-0.18370789132614815;0.8000312600725958;0.09362179070652231;-1.4205898227230616;-1.3506718841958887;1.4920389972426675;0.8710502905769203;0.1479498624739001;0.28571416358540536;-0.09105941816132768;-0.24419087299623932;0.30212174667738284;-0.6111927084076347;-0.12344270070796998;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;-0.527732932365387;0.09464912368407348;0.6369277423631828;0.09362179070652231;-1.0207793724667733;-1.205279209512249;0.8169037782518122;0.5083964201591327;-0.25369042514778023;-0.7946633996303768;-0.1704370362216454;0.5838373835429541;0.2737946172967439;0.2618879989343239;0.3922766804826278;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1;-0.5390299312953242;0.4283403344838276;0.6227519219813568;0.7525408700600461;-1.3581019600200475;-0.9990961753132601;0.8319693009679685;0.5987278728692382;-0.2523069617797445;0.03673078999922113;-0.23655172811849867;0.44268866041570726;0.344770158286793;0.5905399372356833;0.43858559130364344;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)c1;0.7209738864255718;0.07942898565844396;1.2653395832467953;-0.5652972886470015;-0.5987345211983222;0.055392802607580206;0.48601288905250495;-0.08927494262717485;1.5393491824484502;0.2850397912839367;0.20752916810713481;0.32873546798561154;-0.7949130103458534;-0.9209993010949147;0.17140448591944568;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;0.05870578755288806;0.10279871317444313;0.35958876015506486;-0.5652972886470015;-0.9964970757734608;-0.47276463699562365;0.44339440924679013;-0.16354101775716204;0.5080073244701754;0.821130577652379;0.055661362024070425;0.9128911590156218;-0.16417731279848827;-0.9209993010949147;0.4473878657491206;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCOc3ccc(C(=O)N4CCOCC4)cc3C2)c1;0.7041116049218803;0.4310531541482916;0.853740967225231;-0.5652972886470015;-0.655831322669689;-0.28920964424753387;0.35321272570595946;-0.4138205578336662;1.106907314976317;0.4709927653820941;-0.046161353977590476;0.6413019147831185;-0.20407383547400496;-0.9209993010949147;0.495726265023455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;0.6610099229007852;0.17595722230406693;0.4044115430505265;-0.5652972886470015;-0.022354095968376828;-0.5094922494556688;0.5608531984626659;-0.7316583685603135;0.555473300590878;0.6566551331136901;0.03412581053716468;0.6284554387840497;-0.4091174491494525;-0.9209993010949147;0.6095277916306465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C(C)C)C[C@H]3C2)c1;-0.17750786249622347;0.06052811636387562;0.9185352186270903;-0.5652972886470015;-0.5491166225726233;-0.6138919514395638;0.7572512874665555;0.13227932913116375;0.03439031869707795;1.4209891487251;0.055224744182818995;0.9440997773551234;-0.4658971913160721;-0.9209993010949147;-0.02247087668804886;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCc3[nH]cnc3C2)c1;0.3010613890908523;-0.34326389147716113;-0.2938918820035011;-0.5652972886470015;-0.5537763555982447;-0.08100632251303201;0.3511917712996289;-0.04162069478579987;0.622640965428418;-0.12224068430642851;0.1767481064142311;0.1750686726154969;-0.32941796372844917;-0.9209993010949147;-0.8982372483357536;1;;In;In;In;In;All in;Inside (T/E/L/R)
