SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1C;-0.3616939791267362;0.559033574762709;0.27813163342002106;-0.3990321613861775;0.3647051555741359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCC3)s2)n(C)c1C;-0.15422031242916923;0.559033574762709;0.28503641535320723;-0.3990321613861775;0.30748653431732653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCCC3)s2)n(C)c1C;0.053253354268397265;0.559033574762709;0.29194119728639345;-0.3990321613861775;0.25730580429253763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCCC2)cs1;-0.9027636025004923;0.1344977032621849;0.18369214801284842;-0.3990321613861775;-0.4426514989834602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCCCC2)cs1;-0.695289935802926;0.1344977032621849;0.1905969299460346;-0.3990321613861775;-0.534141566705747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)ccc1OC;-0.19705530119056935;1.0323368448715327;0.04429912636814944;-0.3990321613861775;-0.4320790566338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)NC)ccc1OC;-1.3970093816905678;-0.035828775655807214;-0.11464903564363696;-0.3990321613861775;0.22409112726690034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)NCc2ccccn2)ccc1OC;-0.8835639117345808;-0.1275578858994081;-0.1523826511968774;0.39787556385227657;0.13666740470827052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)Nc2ccccc2C)ccc1OC;-0.2263494554117998;-0.349090746122001;-0.1488852460623525;-0.3990321613861775;0.33438675166778464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-1.2528149174120642;-0.37144484048715615;-0.0009226703192885494;-0.3990321613861775;0.057128916734785165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCC(C)CC2)cc1;-0.42750477512047363;0.1344977032621849;0.45657415579919913;-0.3990321613861775;-0.45395791765745513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCN(C(=O)OCC)CC2)cc1;-0.9369082049152156;1.4986172637191033;-0.06242309721691177;-0.3990321613861775;-0.6970879931015241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)NC2CC2)cc1;-0.9486620322262037;-0.3965603537933874;0.322889905592787;-0.3990321613861775;-0.137827514807323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccco2)cc1;-0.6131726988429048;-0.6651141355292711;0.1731903972913461;-0.3990321613861775;-0.13754914949251712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(C(N)=O)cc2)cc1;-0.7045440803826174;-0.4025459049897355;-0.4761473672591943;0.3675850511221365;-0.01655900895419669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;0.6144906306572055;-0.6651141355292711;0.1411156938644862;-0.3990321613861775;0.04954137595228198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1;0.7279336788668722;-0.6651141355292711;0.13514480068376997;-0.3990321613861775;0.2394304950711408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.34698308032936453;-0.07777554544504126;0.12071195067606434;-0.3990321613861775;-0.2150661035785476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2cccc(OC)c2)cc1;-0.22072251002943566;-0.349090746122001;0.13660757872697046;-0.3990321613861775;-0.04909251580068372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2)cc1;-0.2252963975803174;-0.6651141355292711;0.1825885727004051;-0.3990321613861775;0.02077384841756318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2C)cc1;-0.061264025668337184;-0.6651141355292711;0.19035645237523946;-0.3990321613861775;-0.010739896208043172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(COc2ccc3nc4ccc(=O)cc-4oc3c2)cc1;0.10120471491810909;-0.706149505846214;0.2539881319359488;-0.3990321613861775;1.3092632209136073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.23125308834425704;-0.44627788376252236;-0.1721490084054814;1.218185555348257;0.5118808923798064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;-0.23449735742104544;-0.11163802888869662;-0.09623922338997301;0.3675850511221365;-0.39105752269058197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1;-0.459628357454575;-0.11163802888869662;-0.30789665647921116;0.3675850511221365;-0.3719936689066765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1;-0.26805692770716827;0.3970659338017209;0.12552601819344641;0.3675850511221365;-0.5446022535047551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)cc1;0.46876444589654587;-0.6651141355292711;0.03388893859385853;-0.3990321613861775;0.2227967026528806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Br)cc2)cc1;-0.027236429679333887;-0.6651141355292711;0.09058721881052709;-0.3990321613861775;0.1811303676292694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1;-0.08526097988877873;-0.6651141355292711;0.06181729408891775;-0.3990321613861775;0.1811303676292694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1;-0.3587900923793161;-0.6651141355292711;-0.020382490829966213;-0.3990321613861775;0.1811303676292694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cn2nc(C(F)(F)F)cc2C)cc1;-0.4427581582552753;-0.23038137123812588;-0.3576462512144107;0.3495595332570398;-0.07271968984346831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(C)=O)cc2)cc1;-0.07887881121312941;-0.4025459049897355;-0.2912290584263604;-0.3990321613861775;0.16331659292834488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(c2)OCO3)cc1;-0.3309212891623139;-0.3576658672606083;-0.21960736954503496;-1.1656493738944915;-0.023236154330518167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.3552150282089515;-0.6596053583865353;-0.5308411980384997;-1.1656493738944915;0.05212527583280532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1;-0.5266943132878564;-0.23038137123812588;-0.5728687737848845;0.3495595332570398;0.18764535174597655;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(COc3ccc4c(c3)OCO4)o2)cc1;0.08407922897178367;-0.3631746444033441;-0.22395717465961493;-0.3990321613861775;0.08027056972824577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)cc2)cc1;-0.3903818273237798;-0.349090746122001;-0.03856038612345627;-0.3990321613861775;0.39726332093872074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1;-0.39495571487466197;-0.6651141355292711;0.007420607849978334;-0.3990321613861775;0.49088798413557405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2nn(C)cc2I)cc1;-0.7469855020756854;-0.23038137123812588;-0.09864451462368823;0.3495595332570398;0.3553296188590035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1;0.05993335748224338;-0.5535197096942172;0.2539881319359488;-0.4106152458430077;0.40826956608596077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1;-1.395254285304764;-0.2754570265805164;0.2539881319359488;-0.4106152458430077;0.3603267324966156;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(OC)c(-c2noc(C)n2)c1;-0.8657895719728971;-0.16091759241451778;0.2539881319359488;-1.1656493738944915;0.8708799030558985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;0.059241955875714895;-0.16091759241451778;0.2539881319359488;-1.1656493738944915;0.401899895777977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.7648555743675031;-0.39012611643894407;0.2539881319359488;-0.3687416486560374;1.4327679737945116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)NCC)ccc1-2;-0.7922988996727952;0.22272404048202318;0.38546375220709994;-1.1656493738944915;0.7436423039327956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-1.31196698408754;1.2753123999869893;0.10611215567614915;0.3675850511221365;-0.5256416396056951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C)n1;-1.2484005840780732;-0.27393797054385643;0.2539881319359488;-0.43539803433473495;1.1634292335072611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc2nc(NC(=O)c3ccncc3)sc2c1;-0.39245603214336566;-0.22204841508408546;-0.051020280332458666;1.2479975886934227;0.9781182855468861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cccnc1Nc1cccc(C)c1;-0.2913943911644591;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.7458893306628409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cccnc1Nc1ccccc1;-0.45542676307643903;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.7950474180070448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;-1.5385339720730897;0.8293512716430597;0.2539881319359488;-1.1656493738944915;-0.5238572180508475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;-1.2592609077744696;-0.3201652153108266;0.2539881319359488;-1.1656493738944915;-0.28871240314635854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Cc2ccc(OC)cc2)c(=O)oc2ccccc12;0.2312945864234276;-0.7232534024965909;-0.051067991293314303;-0.3990321613861775;0.8757598638986195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Cc2cccc(OC)c2)c(=O)oc2ccccc12;0.2312945864234276;-0.7232534024965909;-0.0624932721126052;-0.3990321613861775;0.8705596282912532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)NC2(CC(=O)OCC)CCCCC2)c(=O)oc2ccccc12;0.5439144820523171;-0.22856938286766942;-0.6511229382508148;0.45108986345496854;0.42616379819721845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)NC2CCCC2)c(=O)oc2ccccc12;0.164441369546001;-0.7652142330252412;-0.12133070387490034;-0.31552734905334545;0.8586702657946587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)NCCOC)c(=O)oc2ccccc12;-0.5249392169020529;-0.1331674542107009;-0.2506515154985342;-0.31552734905334545;1.1336875300630287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Nc2cc(OC)cc(OC)c2)c(=O)oc2ccccc12;0.48200744589851846;-0.40172123594658454;-0.367403588580524;-0.31552734905334545;0.7573255050062544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Nc2ccc(C)c(C)c2)c(=O)oc2ccccc12;0.8009244146207145;-1.033768014761125;-0.26867773261747224;-0.31552734905334545;0.8654929885206765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Nc2ccc(OCC)cc2)c(=O)oc2ccccc12;0.6849072250452027;-0.7400987197190098;-0.30616798352971386;-0.31552734905334545;0.8316915784023164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Nc2ccccc2CC)c(=O)oc2ccccc12;0.7719706427288519;-1.033768014761125;-0.2565493500664646;-0.31552734905334545;0.8587090256451086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Nc2ccccc2F)c(=O)oc2ccccc12;0.5468396426953224;-1.033768014761125;-0.5162458705535254;-0.31552734905334545;0.9167796875776534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)Nc2ccsc2C(=O)OC)c(=O)oc2ccccc12;0.39207205231082637;-0.45241497587324286;-1.0270935009278084;-0.31552734905334545;0.7833336003027298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NC(=O)c2cccc(Cl)c2)c(=O)oc2ccccc12;0.6120441326648729;-1.0392767919038608;-0.1926801171844918;-0.3990321613861775;1.0450245447302142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NS(=O)(=O)c2ccc(Cl)cc2)c(=O)oc2ccccc12;0.3719150362435675;-0.9276823660688068;0.2539881319359488;-0.4106152458430077;1.0303057131427127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NS(=O)(=O)c2ccc(Cl)s2)c(=O)oc2ccccc12;0.40462365070627004;-0.9276823660688068;0.2539881319359488;-0.4106152458430077;1.0390229611316806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NS(=O)(=O)c2ccc(F)cc2)c(=O)oc2ccccc12;0.0983859237530306;-0.9276823660688068;0.2539881319359488;-0.4106152458430077;1.0303057131427127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1c(NS(=O)(=O)c2ccccc2Cl)c(=O)oc2ccccc12;0.3719150362435675;-0.9276823660688068;0.2539881319359488;-0.4106152458430077;1.0246599321799141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(C(=O)C(C)(C)C)CC2)n1;-0.5681145879928203;0.7852165195348589;0.4751802157461781;-0.3990321613861775;-0.7282025217321614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(C(=O)Cc3ccc(OC)cc3)CC2)n1;-0.4589795036392173;1.101239908942129;0.4106078811324883;-0.3990321613861775;-0.6158083872579018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(C(=O)Cc3ccccc3)CC2)n1;-0.46355339119009925;0.7852165195348589;0.44516359428663205;-0.3990321613861775;-0.6077858601183485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(C(=O)c3cc4ccccc4oc3=O)CC2)n1;-0.36915047952945285;0.7852165195348589;-0.05993744836915283;-0.3990321613861775;0.3092384230696558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.2643329462677061;0.7852165195348589;0.3533483916699751;-0.3990321613861775;-0.566061277328498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(C(=O)c3ccc(C)c(C)c3)CC2)n1;-0.09767429796291648;0.7852165195348589;0.3606759153541725;-0.3990321613861775;-0.5460678388899416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(C(=O)c3ccccc3F)CC2)n1;-0.3517590698883084;0.7852165195348589;-0.022923080933952796;-0.3990321613861775;-0.5369512227524312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3cc(C(C)(C)C)ccc3OC)CC2)n1;0.028777737397282427;1.186400792873619;0.2539881319359488;-1.1656493738944915;-0.5635839091371397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;0.09564159122250185;0.8703774034663491;0.2539881319359488;-1.1656493738944915;-0.5389594269052566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3cc(C)c(OC)cc3C)CC2)n1;-0.3332295068333399;1.186400792873619;0.2539881319359488;-1.1656493738944915;-0.5351672557172715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)n1;0.22072146031743542;0.8703774034663491;0.2539881319359488;-1.1656493738944915;0.06709410825850622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(I)cc3)CC2)n1;-0.34431320643338453;0.8703774034663491;0.2539881319359488;-1.1656493738944915;-0.50828042233521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(OC)c(C)c3)CC2)n1;-0.49726187874532035;1.186400792873619;0.2539881319359488;-1.1656493738944915;-0.5249686261205979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(OCC)cc3)CC2)n1;-0.45382058395973385;1.1640466985084637;0.2539881319359488;-1.1656493738944915;-0.5232620471020538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc4cccc5c4c3CC5)CC2)n1;-0.00010157586003094517;0.8703774034663491;0.2539881319359488;-1.1656493738944915;0.22601008859345462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(Nc2ccc(NC(=O)C(C)C)cc2)n1;0.3059234121373535;-0.5962110714586752;0.25687326652582476;-0.3990321613861775;0.5206649403161736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(Nc2ccc(NC(=O)C(CC)CC)cc2)n1;0.7208707455324865;-0.5962110714586752;0.3287980783298484;-0.3990321613861775;0.4081382091901553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(Nc2ccc(NC(=O)c3ccc(OC)cc3)cc2)n1;0.6603465125917454;-0.2801876820514051;0.06761804743877528;-0.3990321613861775;0.4520771349738058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(Nc2ccc(NC(C)=O)cc2)n1;-0.032384712411024516;-0.5962110714586752;0.16097351745379307;-0.3990321613861775;0.6491731008345536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(C)nc(Nc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)n1;0.8211771632181082;-0.4846166456236213;0.2539881319359488;-0.4106152458430077;0.48347134318232216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3;0.16481366271874728;0.28688803731436596;0.2338555725109337;-0.3990321613861775;0.80270177101431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)N3CCC(C(=O)OCC)CC3)CC2)ncn1;-0.14520018070091864;1.3442154640575852;0.3723885689061556;0.3675850511221365;-1.247203660149177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCCC(C)C)CC2)ncn1;0.046583988002343264;0.27651255684444176;0.4641637659509151;-0.3990321613861775;-0.9342549977012181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCCN3CCCCC3)CC2)ncn1;-0.25135691967255225;1.367032271736936;0.4750574392326199;-0.3990321613861775;-1.1083886402966847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCCN3CCCCCC3)CC2)ncn1;-0.04388325297498578;1.367032271736936;0.47775461967527094;-0.3990321613861775;-1.144102135289529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCc3cc(F)ccc3F)CC2)ncn1;0.2765016145426102;-0.014395319256597297;0.11222245111410861;-0.3990321613861775;-0.7400161796657051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCc3ccc(F)cc3F)CC2)ncn1;0.2765016145426102;-0.014395319256597297;0.14105353638997337;-0.3990321613861775;-0.7399817466037667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCc3ccc(OC)cc3)CC2)ncn1;0.13311555829635544;0.301628070150673;0.37801515664216584;-0.3990321613861775;-0.744425291939167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3)CC2)ncn1;0.1285416707454737;-0.014395319256597297;0.4049006567310035;-0.3990321613861775;-0.7560483495445395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3C)CC2)ncn1;0.2925740426574539;-0.014395319256597297;0.4091202456901729;-0.3990321613861775;-0.7462898869927859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3F)CC2)ncn1;0.20252164264404193;-0.014395319256597297;0.23650069736051677;-0.3990321613861775;-0.7462898869927859;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)Nc3ccc(OC)cc3)CC2)ncn1;0.3045299719765038;0.301628070150673;0.32464577743743267;-0.3990321613861775;-0.7189680221635347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCCC(CCC(=O)N3CCCC(CN4CCCC4)C3)C2)ncn1;0.13811492375894754;1.8757362344273534;0.6421074271730133;-0.3990321613861775;-1.374218954127167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1;0.0024406546624356792;2.104627891261467;0.1354004004272858;-0.3990321613861775;-1.2973963068899126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(C)=O)CC3)C2)ncn1;-0.7360826305881176;1.8473965888658501;0.5783261536854505;0.3675850511221365;-1.1752249131515047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCCC(CCC(=O)NCc3ccccc3OC)C2)ncn1;0.13311555829635544;0.301628070150673;0.34461123773411695;-0.3990321613861775;-0.7451151030620279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCCC(CCC(=O)Nc3ccc(OC)cc3)C2)ncn1;0.3045299719765033;0.301628070150673;0.3103373524139807;-0.3990321613861775;-0.7129003363671909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3;1.0349691769045684;0.8344043277072468;0.3028181644913048;0.3844334777762713;0.4217134954277118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCOCC2)c2noc3c2c1C(=O)c1ccccc1-3;0.17438691573222115;0.35357729726413706;0.2739136968628966;-0.3990321613861775;0.6837377490287119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(Nc2ccc(C)cc2)c2c3c(onc13)-c1ccccc1C2=O;1.3526522596828054;-0.8155770450221707;0.23381096608003019;-0.3990321613861775;0.834970600918487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(Nc2ccc(Cl)cc2)c([N+](=O)[O-])c2nonc12;0.5212577832537615;-0.6245917226277958;0.2539881319359488;0.4515683428399435;0.9982613920285032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C;2.239890712023781;-0.45193820181963074;-0.07957485980961615;-1.1656493738944915;1.2515587797059309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];0.40627237761414653;-0.632267386429629;0.2539881319359488;0.4515683428399435;1.0901401071164187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ccc(S(=O)(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1;-1.4995495584126657;2.167514064250028;0.2539881319359488;-1.1656493738944915;-0.44430985820131375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ccc([N+](=O)[O-])cc1F;-0.43292961849477524;-1.0830087706766476;0.2539881319359488;0.4515683428399435;0.2652256950157818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ccccc1C(=O)OCC(=O)c1ccc(C)cc1;0.2589081028934036;-0.48578662452386984;-0.48799445141965553;-0.3990321613861775;-0.01383315050598971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(-c2ccc(OC)cc2)no1;-0.4269197429918722;-0.5350802487891075;0.2539881319359488;-1.1656493738944915;1.024841738616839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
