SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.7980467063928595;1.1209797119323686;-0.9799396447368621;1.019682870437701;1.6212046908366426;-0.05190632222400541;0.0559263791451066;-0.24403077385437896;1.9367964148682708;-0.722655200421608;-1.769832318425869;0.18168907459477185;-0.40264754037483513;1.2241873378263564;0.43182616129989265;-4.837317744724583;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.7980467063928595;1.2496351154735355;-0.990895999638777;1.0192151050402545;1.5871563309306074;0.2836748250416125;0.28475666665220545;-0.24403077385437896;1.6085043845285252;-1.3515206449330743;-1.8392189156763543;0.28031353197560005;-0.42759239095065615;0.9308710709179754;-0.23792788620627892;-5.067088595791838;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.7980467063928595;1.211376492075255;-0.9733094934923413;1.019328401869986;1.6212046369901296;0.0030779479951114483;0.23474588066057006;-0.24403077385437896;2.127139764009665;-1.2910422394287815;-1.8289193529673373;0.2859605626372513;-0.39836785550261966;1.4633384921874373;0.3060080150985061;-5.068599355614063;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.7980467063928595;0.947556359325431;-0.5759108215542976;1.0191272777558298;1.5748686226780912;1.1221130011795823;-0.2513351226898455;-0.24403077385437896;1.772138467659812;-1.0064477205188305;-1.1766756153008215;0.20371929530964453;0.15528431049350086;1.7311245126124277;-1.155890111392124;-4.831963847125552;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.7980467063928595;1.5740210364954552;-1.0105421816930311;1.0184686243732628;1.359035615828385;0.23703836160761857;0.2362127414779231;-0.24403077385437896;3.3692978978857764;-2.0487580783178423;-1.9834302282679546;0.37045840516695794;-0.4985433203346517;2.6905309776431787;0.5931272669375396;-5.286343711631412;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;-0.7980467063928595;1.3264076135686804;-0.9851212815110753;1.0190386848347717;1.5806912539064573;0.44763430995253467;0.4635761681676689;-0.24403077385437896;2.0166177213646934;-1.883191293809276;-1.880943169241406;0.3788430665267162;-0.4105801825100697;1.169241935542481;0.059406590800120944;-5.155552981337745;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;-0.7980467063928595;1.2902936246516605;-0.9770355835939474;1.0190243793441673;1.5798448630374393;0.47942541124051435;0.4135653821760329;-0.24403077385437896;2.0166177213646934;-1.8482103351254189;-1.8726858679086018;0.37751187889878896;-0.4319592486635493;1.6715075540668372;0.09216679371392772;-5.155944285685572;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;-0.7980467063928595;1.3264076135686804;-0.9841521846610634;1.0190881006694692;1.5871563135493127;0.3433345672996505;0.4635761681676689;-0.24403077385437896;1.8361510396986422;-1.8814581407531985;-1.880943169241406;0.3845850200180795;-0.42350305927378845;1.169241935542481;-0.4128215701944359;-5.167409700705335;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;-0.7980467063928595;1.2902936246516605;-0.975766566452453;1.0190429547626267;1.582697685751321;0.3434582109802371;0.4135653821760329;-0.24403077385437896;1.8361510396986422;-1.8950054676395023;-1.8726858679086018;0.3830007967253396;-0.4483642708840896;1.6715075540668372;-0.4966741440310659;-5.159105352879247;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;-0.7980467063928595;1.217078247837636;-0.9002167231019608;1.019091183923945;1.5874089511375635;0.34096999887245755;0.17781334518704914;-0.24403077385437896;1.8361510396986422;-2.064249239083736;-1.8774780602627423;0.34546689102042494;-0.5500343371208306;1.9003389941667357;-0.8308673886097391;-5.031272240701568;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;-0.7980467063928595;1.2902936246516605;-0.9665656785146277;1.019201418257111;1.6212046219041463;0.06273028750814216;0.4135653821760329;-0.24403077385437896;2.3173955241414443;-1.8227907569696207;-1.8726858679086018;0.39023205067973077;-0.39488622670280266;1.6715075540668372;0.05089045507140287;-5.185217888170044;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;-0.7980467063928595;1.217078247837636;-0.8830253434781952;1.0194670414339508;1.6721275874548298;-0.16186554625753385;0.17781334518704914;-0.24403077385437896;2.3173955241414443;-1.8302735765133187;-1.8774780602627423;0.3448160247767842;-0.45179724975254093;1.9003389941667364;0.09366654169319526;-5.035798595868143;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;-0.7980467063928595;1.2691863267784562;-0.8795638318850779;1.02506174444367;1.5798458039221308;0.34583292104438235;0.6779670445039466;-0.24403077385437896;1.5194499433224484;-0.5775194816758578;-1.904334194329347;0.6573096178607183;-0.2996093845212979;1.3831646595461646;-0.06906899473077803;-5.101806876451023;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;-0.7980467063928595;1.2691863267784562;-0.8782948147423965;1.025080059342947;1.5826986147647326;0.20798921873596;0.6779670445039466;-0.24403077385437896;1.3550209319158248;-0.6243146141899412;-1.904334194329347;0.6627985356872683;-0.31501839227679695;1.3831646595461642;-0.5850514319220589;-5.106028813209917;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;-0.7980467063928595;1.2018903261490335;-0.8027449713907084;1.0251273969120593;1.5874098599982363;0.20637490278997925;0.4422150075149625;-0.24403077385437896;1.3550209319158248;-0.6905004184865801;-1.912623709607799;0.6252646299823537;-0.4139631442026717;1.6099047727191909;-0.884792365162866;-5.037734218650713;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;-0.7980467063928595;1.386044955051516;-0.8751883930524575;1.0250497646884338;1.5787839704451818;0.20355651151808096;0.3784524013606408;-0.24403077385437896;1.7850235230901184;-0.6316416408498828;-1.971767668794402;0.6286301469818315;-0.2300657199211192;1.841578487629436;-0.3101814018825536;-5.128425642734321;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;-0.7980467063928595;1.2691863267784562;-0.8690939267161968;1.025236671081928;1.6212054159123304;-0.09604094589813927;0.6779670445039466;-0.24403077385437896;1.7934982956668197;-0.5520999035200593;-1.904334194329347;0.6700297896416595;-0.2653492677590576;1.3831646595461642;-0.10609360354541289;-5.095855229547203;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;-0.7980467063928595;1.1945714083979428;-0.8839480828846383;1.025460225048834;1.5798458532432291;0.32912647936971534;0.49914754298848363;-0.24403077385437896;1.342431475863298;-0.19691460879357456;-1.8581692201423456;0.5530381298182382;-0.2811591628208475;1.155876197096721;-0.18171771348396104;-5.034798203216872;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;-0.7980467063928595;1.1242376561585812;-0.8071292223902691;1.0255257974772853;1.587409907563527;0.18974320651699564;0.2633955059994996;-0.24403077385437896;1.164589998050785;-0.3579668936667363;-1.8696612931041703;0.5209931419398742;-0.39645938968931826;1.3943844921635578;-1.0339312591221015;-4.835881102755526;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-0.7980467063928595;0.9281717405870537;-0.4760794961325163;1.025436434678817;1.5748696150456132;1.120336553928862;0.01306653963806808;-0.24403077385437896;1.2728612897633134;0.1599561588181209;-1.2058462737955722;0.4835170342715733;0.27459860725490964;1.378286766545388;-1.4727965693819365;-4.7933797439663595;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;-0.7980467063928595;1.1734056398332193;-0.8601109440037522;1.0300827039867582;1.9536254221982403;0.41290305683300105;0.22782413117868452;-0.24403077385437896;1.2728612897633134;-0.16768446273978296;-1.8275889047763463;0.5075466776064654;-0.0997396317973303;1.214477554494327;-0.7915069139922389;-4.92855330985699;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;-0.3355083999722789;1.353027186922189;-0.9398954464300777;0.9658002222785121;1.3589972936196213;0.11452192011111686;0.19669917821047148;-0.24403077385437896;2.557189128404613;-0.6284277817322219;-1.8369693653074803;0.11687846475226041;-0.6484659260727231;2.170606928821239;0.512144413194772;-5.246007189511841;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;-0.3355083999722789;0.5986769204345352;-0.6937644548139624;1.41498972333022;1.1945979941091105;-1.3605683285032175;0.2752679107399521;-0.24403077385437896;1.537988966375758;0.36162331667680714;-0.5990319615120289;-0.15559735091047988;-1.0926667992621764;0.5441709604294426;0.9228948488298094;-4.776468091986037;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;-0.3355083999722789;0.6514583347322481;-0.6872159030950803;1.414921336559311;1.1945978829138868;-1.3056885194407108;0.45408741225541494;-0.24403077385437896;1.8235539790961208;0.14147512924179814;-0.6187423812758697;-0.05132586286800044;-1.0764660127217875;0.6202492817051919;0.7591726925057316;-4.777302091349766;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;-0.3355083999722789;0.6985941206603391;-0.6804790556689335;1.4148989970519827;1.1945978491879867;-1.2484913307413246;0.6329069137708782;-0.24403077385437896;2.094869841089907;-0.0759350986214349;-0.6326883465386777;0.05294562517447901;-1.0620250007099192;0.6883619294756733;0.4653915145674592;-4.815672028296875;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-0.3355083999722789;0.404125452285592;-0.4400837489834432;1.4148688771150713;1.1945978040372824;-1.1894832461017222;-0.07476175180095476;-0.24403077385437896;1.4538426229403227;0.006671177801338676;-0.19676283550595827;-0.08924276761072013;-0.3731125683417347;0.5606744707123026;-0.05307146942780263;-4.773948527315987;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;-0.7980467063928595;0.7802290399349483;-1.0566371242760237;1.098237659397567;1.3567349424942337;0.05438728603535169;0.5840879521933424;-0.24403077385437896;1.5441960524700125;0.25888719552259054;-0.5063496624790526;-0.22697179130047138;0.03873762081900065;0.41131859227374623;0.3402485237739902;-4.704797025365892;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.7056999832724844;-0.455964859600557;1.0982374083666206;1.3574110623549216;0.6998584555577834;1.0270799190340076;-0.24403077385437896;0.7737517493000685;-0.48913592755276936;-0.6506428242059065;0.2241662926684357;0.1572853839663307;0.5660489764722838;0.4617433937591476;-4.91615308533968;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;-0.7980467063928595;0.5319038440280753;-1.187750994954923;1.288819307537362;1.364230813579219;0.05705623064137791;0.7980204345241971;-0.24403077385437896;0.9224285244312853;0.3984504261275817;-1.6034317240147873;0.16682114901331585;-1.6107275726173982;-0.11454553785111744;0.9413376377094445;-4.68821588324499;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;-0.7980467063928595;0.788442454165778;-1.2345258557052317;1.1699623241057517;1.6440522992666404;-0.04878796463939563;0.6790213507164189;-0.24403077385437896;0.6439856719756971;0.42178166183556376;-1.1433730297165592;-0.27139242676414704;-0.8651638972661225;-0.6765939087819861;-0.5439989853830227;-4.57766148804087;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;-0.7980467063928595;0.9748407577148359;-0.8758910992725331;1.788190874919104;2.107888953319056;-0.06782322644817525;1.2981741338410946;-0.24403077385437896;-0.04191804989357337;-0.5177864580923056;-1.3113796776042816;0.026147482003461776;-0.49648560460182634;-0.3322164628253598;0.720315689197734;-5.053831498521801;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;-0.7980467063928595;1.7149566030529855;-0.8974205009824334;1.16881765984068;1.5796933113120872;0.17526522714513038;0.9276542592577861;-0.24403077385437896;0.12965350649929733;-0.35908203649939846;-2.2348822387199343;-0.06653033205314327;-0.9301898008465552;-0.23415810656993133;0.6893731649802253;-5.380937581368675;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;-0.7980467063928595;0.8930506360694358;-1.3202762240647217;1.1631941515026842;1.3586715198975203;-0.16251454412265015;1.0281342252464802;-0.24403077385437896;1.701555360081467;-0.228033161700895;-1.163834717838801;-0.06325018325232451;-1.3989388197460686;0.39867110677154194;2.300241708803502;-4.73870005812478;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;-0.7980467063928595;0.7434311086682119;-0.8546673013912777;1.1631818147441908;1.3532081733259658;-0.055503925249885074;0.8773225974623546;-0.24403077385437896;0.23887157782905308;0.41756647631418337;-0.5554505876971084;0.16183920128919657;-0.22859019234856093;0.24954118120818133;0.660857594727799;-4.951000423365923;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;-0.7980467063928595;1.0735137136969999;-1.2423911769370586;2.142050037497921;3.158763328194511;-0.14449999912693207;0.9081266746267712;-0.24403077385437896;0.3413663135916173;0.3921051602167215;-1.4108659461840067;0.06747672883734636;-1.2188978827937595;-0.006495404259879045;1.0736936636634693;-4.917870004638739;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(SCc2ccccc2F)s1)c1cccc([N+](=O)[O-])c1;-0.7980467063928595;1.7149566030529855;-0.8930056821249059;1.2711354847362666;1.5797072544845778;0.4335078307450456;0.9276542592577861;-0.24403077385437896;0.28741958806449597;0.5161134148450811;-2.2348822387199343;0.22251182332638683;-0.8838801082103565;-0.2341581065699315;1.0961693800736076;-5.370379507224003;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2ccccn12)C(F)(F)F;-0.7980467063928595;-0.32477247525507497;-0.7390605427031817;-0.21269190525450063;-0.21560516992190476;-0.014038329061971914;-0.4016425170680056;-0.24403077385437896;-1.0765113834901754;0.6989508696749365;-0.6904570033622264;-0.9348264778320221;-0.2971671903387685;-0.6399701047577112;-0.6956387858432634;-4.5744167791005745;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2ccccn12)c1ccc(Cl)cc1;-0.7980467063928595;0.5303874619905825;-1.2221035737020811;-0.3123691108292435;-0.8174007016719208;0.10663758784910837;0.24235522115058952;-0.24403077385437896;-0.18775902086265314;-0.08161646418621123;-0.7811757421001368;-0.17281158244431125;-1.1448635224135015;-0.5231841908837513;2.1867625833461104;-4.5594280223613355;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2ccccn12)c1ccc(F)cc1F;-0.7980467063928595;0.24652748850722653;-1.0506281937813389;-0.21209173207741594;-0.1850558140356725;0.2873941152396837;0.07036579031592725;-0.24403077385437896;0.21979282923157842;0.8112874840851625;-1.2331542565658522;0.10811474329965584;-1.260532592944503;-0.5231841908837513;2.7555245711881766;-4.652691594779617;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2n1CCCS2)c1ccc(F)c(F)c1;-0.7980467063928595;0.2464624449762139;-1.0193504659657457;0.8339731219302947;0.753274530775615;0.2209258159985487;0.09081016295778718;-0.24403077385437896;0.14478219941133857;-0.19369479556050684;-1.2530459009195727;-0.15656916230181803;-1.080483869564863;-0.31708937372108464;1.1407289634080604;-4.711070079467105;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2n1CCCS2)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7980467063928595;1.313542457152056;-0.8932961405688609;1.3352155723789179;1.5775774876059658;-0.8637212039032575;-0.13549895751948532;-0.24403077385437896;0.24800972078373384;-0.09276280859899183;-1.6619499732315535;0.23809652420686753;-0.8977265932074919;2.240443133657838;1.1975729751613609;-5.28385669026197;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2n1CCCS2)c1cccc(Br)c1;-0.7980467063928595;0.5823148185292008;-1.2102973791572886;0.08814929836341039;0.7532736868122171;-0.10065729834403123;0.31281037978408543;-0.24403077385437896;0.3662823527712634;-0.4765834133368506;-0.6450170900879587;-0.09566108837982612;-1.2326568632548784;-0.5812539395720029;1.5753429297318595;-4.574874571695074;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2n1CCCS2)c1cccc(C(F)(F)F)c1;-0.7980467063928595;0.1545692124056372;-0.804270525800731;1.335215317683198;0.955608064087372;0.6021600576440219;0.4302967633739681;-0.24403077385437896;0.2700835191619074;-0.24143509330594284;-1.3169035516416918;-0.14095788954828273;-1.3566377352689654;-0.3284258451704876;2.0588507004284877;-4.729831167563856;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2n1CCCS2)c1ccccc1F;-0.7980467063928595;0.458038360496682;-1.1091612585587727;0.05921083456858504;0.7532765110077027;-0.02068580293017258;0.0270475568034655;-0.24403077385437896;0.2805403579222609;0.007743806970488478;-1.1500774370862992;0.11824415468060238;-1.1704909427415229;-0.18870243843942378;2.625158647095959;-4.735758859533245;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc[nH]1)C1CCC1;-0.3355083999722789;0.4894852093800355;-1.2233355083830066;-1.2396656943917463;-1.5690082150526519;0.09164370077387791;-0.7164675199924352;-0.24403077385437896;-1.9427534460474798;-0.49897622630917443;-0.2752686902987257;-0.714965821557616;-1.7458044433645752;-0.4519167720390793;0.5143527621121593;-4.490485055516301;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc[nH]1)c1ccc(F)cc1;-0.3355083999722789;0.13375874140741875;-1.1018036418559245;-1.2300366806523721;-0.4840849792473709;0.4369990282765166;-0.4172279132523833;-0.24403077385437896;-0.4391333974037412;0.27062967206294203;-0.7265852548893956;-0.5283891788333438;-1.5889825439268348;-0.6303798126170599;0.7614476550327418;-4.658279926965495;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc[nH]1)c1ccccc1;-0.3355083999722789;0.4240053179167867;-1.1718247561891493;-1.2399889660403665;-1.5329663590427;0.00269455817130067;-0.480990519406705;-0.24403077385437896;-1.2680612165945626;-0.21743195795997813;-0.11290845075877431;-0.56525724266511;-1.4827667875720125;-0.5549894852441831;0.1350904658914419;-4.483977767616539;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1(c2ccccc2)CCCC1;-0.7980467063928595;0.851794691513106;-1.346668776930159;-0.34060265705545545;0.7264681020976359;0.059509308249446724;0.404443341468118;-0.24403077385437896;-1.4279709099980968;0.25489137945980866;-1.2263038450748702;0.25179143908053897;-1.126884463068946;0.02163755317909342;1.072152883622679;-4.564763399614714;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CC(=O)N(C2CCCC2)C1;-0.7980467063928595;0.6692246335335139;-1.0073108721795807;0.436057639965864;0.7255502363403185;-0.06043025150195556;-0.38440690246410564;-0.24403077385437896;-0.1491248696985945;0.06782707505619512;-1.0681580112718219;-0.15450721817460672;-0.8076578436527528;0.10916628358891964;-1.2008240567538775;-4.833136209384737;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CCCCC1;-0.7980467063928595;0.8063901435606577;-1.408033758151577;-0.9760300276319261;0.7255859403076129;0.014854467523928591;-0.022642353384373794;-0.24403077385437896;-0.8157949968513989;-0.5049293336513107;-1.1290477551774758;-0.40998751774367287;-1.5493992429497612;-0.01587226743891605;1.1435658450171686;-4.4691840803617415;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.7980467063928595;0.5035583738837933;-0.8837160651928703;1.0100556853123477;0.7255742354224728;-0.08146198400791652;0.028331060018649608;-0.24403077385437896;-0.47287697916356164;-0.14999313587635146;-1.3122970332439916;-0.0017929470067415063;-0.5709042061389193;-0.07715412169705894;-0.841683908493706;-4.692593367879408;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)C1c2ccccc2Oc2ccccc21;-0.7980467063928595;0.6128684891205631;-0.9491928511763867;0.1816229265265486;0.7256028473688011;0.23151777885342628;0.5996275089771772;-0.24403077385437896;-1.002670270406879;-0.6414799220310746;-0.4928855778095255;0.32023403152242386;-0.6933938825551523;-0.1810482260353168;-0.7666213108295343;-4.695737496084172;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1ccc(COc2ccc3c(c2)CCC3)o1;-0.7980467063928595;0.5309642470403051;-0.47905248280473756;0.4861594190485534;0.7264621875049719;0.6075006195775533;0.6164505689761971;-0.24403077385437896;0.3038718438874953;0.059484202871245596;-0.14113118637508557;-0.18645446915539737;0.3481343671826159;0.04770485001268845;0.1472686544091834;-4.753261396073436;;In;In;In;Out;Leverage;Inside (T/E/L)
