SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-0.4640133878934491;-0.5046641645475046;0.6798904301011138;1.0520126662685114;0.5971890880608897;1.7021912550278322;0.14098484469601563;1.6059839219607557;-0.24625257671852616;0.4332866558962258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;0.05654302510119622;-0.5046641645475046;0.7593156466215867;0.7203589230795103;0.7109211600154042;1.236100440454624;0.09063698893089064;0.626980731550673;0.853508188025147;0.8036907556794699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.38669953188687656;-0.5046641645475046;0.7873918253475456;-0.1400238032173297;0.8763335941132366;2.0689072533195203;-0.05839340803054764;0.7966093607171619;0.41185135828112823;0.8178619687346941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.23979311228169853;-0.5046641645475046;0.6975323617271912;0.4440904426883926;1.2452560002390112;2.136251887556571;-0.8324371435326519;1.323163214882672;0.5078273943051703;0.8574436926097364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;0.006339484660374946;0.8428879650368476;0.7674902901186903;0.18774528624712788;0.9946092514908055;1.617770909290228;-0.0925528769433955;1.8383055229873049;0.9673314450763315;0.45441522493549646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.9771008382973807;3.537992224205552;0.7484253312959901;-1.3558682503775679;0.21040537234962295;2.910715875710025;0.18771029378149687;1.2275812106748645;1.374486347369691;1.1021070360436962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-1.2631923850997695;-0.5046641645475046;0.7064750681694181;-0.7479460267974487;0.6546089633932638;0.8636039190560967;0.5600271463680088;0.8070859360890645;0.3234907386707082;0.9740791921270245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-0.8641075461311173;-0.5046641645475046;0.6501143830595298;-0.4607647613855153;-0.09369491541818094;0.3917325813760495;0.3417270186633481;0.9679032500990139;0.33557970079833355;0.7766671709399436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.22445145939266575;-0.5046641645475046;0.8004972312128165;0.36994292587961597;-0.017664642272229452;1.2935049836434045;-0.1464869561195117;0.43948003080786174;-0.09129893545115988;1.455228103983638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.4490754627120224;-0.5046641645475046;0.9322399052471672;0.417558881228411;0.3206113462929984;0.7642291027745769;0.3464925989131362;0.6342318978876962;0.8738662028714628;1.481322360024776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-0.7190582739809275;0.8428879650368476;0.25154021962352285;-0.4201769373329916;0.8727274532196257;1.617770909290228;-0.22682923355460602;0.9525261995194567;0.8350392757751732;0.45748726483528207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NN;-1.8337605678741222;-0.5046641645475046;-0.4761552025590183;-1.3558682503775679;2.3848500289719246;-0.4509931426284697;-2.543863398802503;-0.13764598106554074;-0.3928743596942445;-0.7218427266717392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.8861611721591017;0.8428879650368476;0.5236497587927327;-1.0924949626400318;-0.18172894541452075;0.41710694252036035;-0.2752609811717269;0.40588608352455224;0.8249318912908;1.207486823685573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;0.26756140467422707;-0.5046641645475046;0.5156175147857438;0.13740574711274914;-0.11385384620293706;-0.11470667721735005;0.5662825202397018;-0.11514481535613007;1.688090468999545;0.38313600869473785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;0.008014954646940126;-0.5046641645475046;0.48702100152006206;0.13740574711274914;-0.268994451377747;-0.4509931426284697;0.5662825202397018;-0.12070070752199197;1.041526140319729;0.38313600869473785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;-0.6124842523656009;-0.5046641645475046;0.27985086520405805;-0.7815057195537011;0.582164239790728;0.3359701732613244;0.42265983871469137;-0.11964368426431883;0.6190179436860236;0.1621409960777171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccon1;-1.0077336781119952;-0.5046641645475046;-0.017017225450041574;-1.3558682503775679;0.056719094795379725;-0.04482430411141704;-0.04194480830060319;0.20749723237690082;-0.19244827626549119;0.054290418573897783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;0.4740984066928297;-0.5046641645475046;0.5121052635229889;1.3083578227097763;1.3309863831554927;0.271781161445531;0.1564426187580183;1.8815739419383115;0.6412335772319652;-0.14738584940692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.6741031937389852;-0.5046641645475046;0.40836235174014907;-0.18061162726985325;-0.4056847352063915;-0.124447586023252;0.13260080630735221;0.5573962735093675;1.1373847592396096;0.6292897865319086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)O;-1.281309665978594;-0.5046641645475046;-0.8328423244239098;-1.3558682503775679;-0.5018219208256794;-0.4509931426284697;-2.543863398802503;-0.17114622500320611;-0.571388066529875;-1.0969733586939703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C#N)N1CCC(c2ccccc2)=N1;-0.2838599915669064;-0.5046641645475046;-0.7395936324702508;-1.0924949626400318;-0.021501462500216936;0.7896034639188879;-0.2531361716753258;0.13810392696482812;0.4547780721465064;0.4214006230827693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C(C)n1nc(C(F)F)c(Br)c1C;0.2050239827660386;-0.5046641645475046;0.49060195994408135;0.3815611136499427;-0.17785822533869253;-0.07849662122994241;0.5320247506968858;-0.7368981628388125;0.04671796106550068;0.42657764210402205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;-0.2716876011825823;0.8428879650368476;0.6592788440532569;-0.15680364959545573;0.0044004949428257;1.6002990058789373;0.17902403783126586;0.7255325093102879;0.8898498638985407;1.4964091504402335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2;-0.14945903770482838;-0.5046641645475046;0.46527490456598486;0.434338727606537;0.662039785366281;1.558328732786198;-0.13865762776538906;0.6831452688159851;1.4155975099415454;1.7077035630108264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1nn(CC2CC2)c2c1COCC2;-0.3774642605753865;-0.5046641645475046;0.463580658613265;-0.1400238032173297;0.4132276795059933;2.4031345875962042;0.09335818947795872;1.0700718454898104;1.7377627249294079;1.3331356124493052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1c([N+](=O)[O-])cnn1C;-1.0620350547850186;0.8428879650368476;0.32336624581302753;-1.0280991609131107;-0.3038817055664325;0.3933747164501047;0.609114679255772;0.16303513108145146;-0.35540453597193045;0.45367581806635193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;0.22454421742879477;-0.5046641645475046;0.5597077162295422;1.6095953507142529;0.6250406867270492;1.5666266887604121;0.1625134506320272;1.2266953943429528;0.9262837593276363;1.3251519683450428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccn(-c2ccc([N+](=O)[O-])cc2)n1;-0.3291683335530041;-0.5046641645475046;0.4353684512593612;-0.16655536467731025;-0.17942243813810582;1.1487458460268607;0.33290146522930075;0.31704749640754265;0.33562351339078217;0.9272812248718272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1nn(C)c(C)c1Cl;-0.5303155706750645;-0.5046641645475046;0.38202146140858756;-0.7003300714486537;-0.16835001730569524;0.3933747164501047;0.8558024506442024;-0.07200783142501423;0.6186676850987034;0.03651437451660162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.1982514504709459;-0.5046641645475046;0.6482432845558456;0.11632135322393498;0.6177634914550759;0.7239009647558928;1.147000019534307;0.612286767109884;1.0841296382567065;0.4151901207104861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2;-0.2711930347407642;2.1904400946211995;0.7720546340525283;-0.17358349597358175;-0.04780621329297032;1.5208928555439547;0.3997740132568793;1.214692351526225;0.19680920862206272;1.51852848011586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C(N)=O)C(=O)CC(C)(O)C1C(N)=O;-2.133074197100611;-0.5046641645475046;0.34258864424265045;-0.7647258731755748;-2.793925093457346;0.3751366694276211;0.37132876593356934;-0.22314359807425416;-0.4496313561947549;0.8101196551338111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C(N)=O)C(C)Nc2ncnn21;-1.5850138340253;0.8428879650368476;0.10159987940637426;-1.0280991609131107;-0.08890390750986889;0.32603008221305463;0.963396270934382;0.28465012848579774;0.2165273671727876;0.9918038953155003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;-0.49838070900342024;0.8428879650368476;0.7199864803616165;-0.7955619821462439;0.4257800817043979;1.1059880653212562;1.3907551615571307;0.6461112887822299;0.2883858274482765;0.6992744492739821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1CC(C(F)(F)F)n2nc(C(=O)O)cc2N1;-0.34425765662478275;-0.5046641645475046;0.396498360982767;-1.3558682503775679;-0.7169612296025609;0.7575732818744182;1.998633287038847;-1.2936456633208242;-0.5442669364664117;0.9918038953154986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1NC(=O)c2ccccc2N1;-0.6979735944511973;-0.5046641645475046;0.17415929555821963;-0.7815057195537011;-0.05148998184258099;0.302297856142799;0.669225551049557;-0.11975012169143254;0.6946621898026079;0.17343090126169075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CC(C)NC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccc1;0.5266435678377666;-0.5046641645475046;1.0633322584895788;1.3364703478948607;0.1610821755644051;0.7309947813874828;0.16291817275696405;0.6751027930197859;1.7117146144313349;1.2675626348200908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.25341892241340525;-0.5046641645475046;0.9437853846562275;0.08978979176395412;-0.30671391347338106;1.606059222984269;0.5986935225496709;0.25339824964084184;0.3416790124654654;1.4163452479388543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CCc2nn(Cc3c(C)noc3C)c(=O)n2CC1;-0.8148830453812406;-0.5046641645475046;0.8202238033295005;-0.09240784786853468;0.7100355773964836;2.468399091027767;0.9294430530973325;0.39933074572457933;1.4855675338479912;1.0591383237876035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CN(C(=O)c2cccs2)CC12CCCCC2;0.2550761253165075;-0.5046641645475046;1.1449191632696794;-0.20607307903569516;0.04161583596839066;2.070528208484929;0.08295261058393764;1.302567299037638;0.38943608155751136;0.7851747165257836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)CCc1ccnc(N2CCOCC2)c1;-0.713769441011287;0.8428879650368476;0.46657766551645674;-0.21417132002610562;0.5531029666867889;2.552777632944677;-0.6945344946896872;0.6781373344498638;1.0498770260945964;0.9398315180499118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C;-0.14753123790100905;-0.5046641645475046;0.37469253160820554;-0.27397706527897125;-0.19928945553479227;0.8315737370116272;1.0565446246115204;-1.1983420377572847;-0.6012335269594072;0.012889569791223503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C1CC1;0.1396100009411565;-0.5046641645475046;0.525073529466824;0.006176068836690767;-0.17023717769045105;1.2278024844804099;1.2073325248727043;-0.801624098119975;-0.4172770099476091;0.4763052331977757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCCC2)N1;-0.5963856100248072;0.8428879650368476;0.8988666360093991;-0.7479460267974487;0.049845652991868224;1.6427072747031075;-0.06867811144063701;1.9299575942484017;1.1249707498108774;0.6130453422548766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2cc(Br)ccc2oc1=O;-0.04847664483984647;-0.5046641645475046;0.5831240588992403;-0.20714318872983428;-0.21909004865075474;1.4916715647145071;0.8668348759757297;-0.08026193699093193;0.31753730261205454;0.6131046044103381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2;0.4500766080902649;-0.5046641645475046;0.7296420886618437;-1.0924949626400318;-0.1652635496200415;1.667643640115988;0.4721962626631505;-1.2272634501647401;0.26456289043907116;1.12574506352405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.1799323057383175;-0.5046641645475046;0.6677616310741774;-0.49432445414176784;-0.2028478809759606;1.2377425755286797;0.556160906511146;-0.9105991474477947;-0.6917220656959833;1.065160879567688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Br)c2C)o1;0.1272660262810991;-0.5046641645475046;0.570779887414345;0.6281545550093526;0.42359033499717913;0.8315737370116272;-0.07236028920474605;-0.0648693827970064;1.8888059148807606;0.26228510435747043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Cl)c2C)o1;0.07220766015631422;-0.5046641645475046;0.5690418136210544;-0.1259675406247867;0.3842043306495075;0.8315737370116272;-0.07236028920474605;-0.06681394505505822;1.5403126594133674;0.26228510435747043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.5614126973534264;-0.5046641645475046;0.7081861577270016;-1.0924949626400318;-0.0412247683024866;2.561075588918892;-0.07169612982023332;0.3368071160900587;0.7573716498373021;0.7175149473719921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1noc(C)c1COc1cccc(C(F)(F)F)c1;0.4689609716135424;-0.5046641645475046;0.7070137220338671;-0.16655536467731025;-0.022850576089774116;0.8315737370116272;-0.38085795383874266;-1.1685601809704111;-0.14098564536382635;0.9284957343129332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cc(Cl)c(Cl)cc1Cl;0.27440458931815126;-0.5046641645475046;0.8143465828249794;-0.7815057195537011;-0.021501462500216936;0.8315737370116272;0.5291755069373607;-0.10069327038051301;-0.05965075487670713;0.03438889351381361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cn(C)nc1C;-1.1983335288728458;-0.5046641645475046;0.5908099632916431;-1.0280991609131107;-0.021501462500216936;1.7183498649143722;0.289191475736413;0.2808541960967912;0.22546579543235384;-0.8088783392938226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CC(NC(=O)C(C)C)C(=O)NC2(CCCC2)C1;-0.9345075651449346;-0.5046641645475046;0.6844536100044514;-0.7479460267974487;-0.15998865769853124;1.6323291879234068;0.27215054416024487;1.000421580091716;0.09058741453376098;0.7180914528682523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.271939930999836;0.8428879650368476;-1.269502230508682;-1.3558682503775679;0.37844405314059576;2.395998273474377;0.3185713040649611;0.4505913323070914;2.1106359858005646;0.8739331878477193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.2679531198872254;-0.5046641645475046;0.8548405385023047;-0.8123418285243701;0.37540803555846924;3.35145295305097;0.5480517468442799;-0.01884462996700826;0.8257932749749993;0.6515668270152939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC(OCCc2noc(-c3ccccc3)n2)CC1;0.018441222695868426;-0.5046641645475046;-1.3392475087350086;-0.17358349597358175;0.6335420454464198;2.03849802644046;-0.6368127461128865;0.7295296340581185;1.2803147312115646;1.1182910350823503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC(OCCc2noc(CC(C)C)n2)CC1;-0.2179918160709676;-0.5046641645475046;-1.354482793557915;-0.4677928926817868;1.0235014797398574;2.095902569629241;-0.2914066958090892;0.9578636140749324;0.9383818901388842;1.0428844439326874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1;0.49302314298686606;-0.5046641645475046;0.49005891448138617;1.5639618029982243;0.18719522839585748;0.7321989207301072;0.04140630654144065;0.5281270659826693;1.7395334722298805;1.1218343164194262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;-0.9326907904607064;-0.5046641645475046;0.38822095535318507;-0.4439849150073891;0.019591327867443224;2.9847581346679295;0.1264931815128957;0.9259697564245404;0.2017226484830589;0.7287227340219266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCCC2)C(=O)C(C)C)C1;-0.15253746147532507;-0.5046641645475046;0.770273250344154;1.4032500011622124;0.1844688628153119;2.0368558913664034;0.060331764668394114;1.4470210884876005;0.2054545403981325;0.13062392495429492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;-0.6620418284742519;-0.5046641645475046;0.8306092405969622;0.4737654817201008;0.34891184186578994;3.35145295305097;-0.2750949413256023;1.3249510285025128;0.2064931524720013;0.4411799388638482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCC1CCc1noc(-c2ccccc2)n1;0.20693159618447748;-0.5046641645475046;-1.7367207413401629;0.44020578896384843;0.7081224164017648;1.5666266887604121;-0.9824193297017924;1.0502388995095733;1.3734741110714574;0.9426659385486091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;0.06850345843902753;-0.5046641645475046;0.7073738058860138;0.45582456540301436;0.4236389393802005;2.4750549119279257;-0.14949133239220008;1.91561049853176;0.19229379925849846;0.44026365776643117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5304265957946565;-0.5046641645475046;0.3958245911575423;-0.17474456591254234;-0.12513713662230672;1.202428123336099;-0.4799118228681534;0.9492745081395199;0.8514573205977265;1.1975969848905001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Br)c(C)nn2C)CC1;-0.7442407897428589;-0.5046641645475046;0.6932229656812189;-0.27397706527897125;0.0011752638275696983;2.5843698192577147;0.22197522522735674;-0.02917356615211686;1.25617769344794;-0.19531234532918645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Cl)c(C)nn2C)CC1;-0.799299155867644;-0.5046641645475046;0.6862706705080558;-1.0280991609131107;-0.042980671842484185;2.5843698192577147;0.22197522522735674;-0.031889525008404106;0.9327422453792049;-0.19531234532918645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1Cc2cc(-c3ccncc3)ccc2OC[C@@H]1C;0.3068037378535424;2.1904400946211995;-1.3289118847288026;0.6473724762096948;0.49037804889939746;2.4047342251800217;0.017865763180573316;0.8647031615137584;2.3995987383695296;1.1334340217228815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2;0.30841864868396607;-0.5046641645475046;0.5959732623620626;-0.8139953026158143;-0.20642315900426858;1.522317859041158;0.6921762569147237;-1.2249252105621373;0.25869825315864675;1.5358216656533203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F;0.6621850524738322;0.8428879650368476;0.6702034485601013;-0.518132431816165;-0.2539786596643314;1.0890708832583678;0.8615891159198437;-0.9567528535228036;0.6041849489527437;1.6367082366325865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F;0.2773820811617458;0.8428879650368476;0.6362874495200297;-1.0924949626400318;-0.24523644918937598;0.7896034639188879;0.7642812874590905;-0.9483506186629049;0.2260657749923164;1.3330725828274028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F;0.6381632538712678;-0.5046641645475046;0.6857419088287292;-0.8139953026158143;-0.36422305609271555;1.116149020524106;0.5615091880537942;-1.2615093834247777;-0.049687426738467155;1.6420753836883228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNCCN;-1.609287962445118;-0.5046641645475046;-2.088551818873843;-1.3558682503775679;-0.021501462500216936;1.236100440454624;0.7208950756661587;-0.04008093758872958;0.16001411616612135;-0.36099124797843135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNCc1ccc(C(=O)O)cc1;-0.6303996693906224;-0.5046641645475046;-0.61970134723353;-0.518132431816165;-0.48745464227705776;0.797901419893102;0.1536673813298927;-0.0475040867193762;0.7617019825007273;0.31773214160715485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1COc1ccccc1[N+](=O)[O-];-0.3784735798444017;-0.5046641645475046;-0.5658325407085556;-1.0686869849656346;0.11823702421869281;0.3276722172871101;0.14470567713492294;-0.08576922693984648;0.006849940690335628;0.04849099369389547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CSCC(=O)O;-0.9686225564376519;-0.5046641645475046;-0.8759761005826371;-1.3558682503775679;0.025056536453601178;0.30668116989959004;1.0986357256046753;-0.06563048251473404;0.0394202892621983;-0.538131997127632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1Cn1c(N)cc(=O)[nH]c1=O;-1.895833702918564;-0.5046641645475046;-0.08915888412533154;-1.3558682503775679;0.05155254994146861;0.3276722172871101;1.1944358332949603;-0.09194571536523967;-0.07218127430542726;0.4117795286637272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1N1C(=O)/C(=C\c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)o2)N=C1S;-0.10134478815086836;-0.5046641645475046;0.7535452199960601;-0.1259675406247867;0.2981386897988118;-0.0441779925151063;0.11830880076422648;0.25478965754472394;0.4945401985637506;0.9051737746852452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C;0.07048172420629749;-0.5046641645475046;0.36656589648870125;-0.7003300714486537;-0.289637375479724;-0.4509931426284697;0.4219403327148082;-1.2721124065314573;-1.2347598032426665;0.32882806647459395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
