SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.25037136392832593;0.49827399398026584;-0.3985094154542254;0.26863920622043264;-0.6636415399116086;-0.8377668916918531;-0.5762713483384413;-0.9702387037156351;0.7923464047165303;-0.0348582750707612;1.0679533687429597;-0.567092328670961;-0.31308809281333616;-0.26610674713870536;-0.14270122623739206;-0.1481650339156788;0.5953504826201774;-0.28734853017173795;1.5543838182312872;1.8057431114050555;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;1.11592105251582;1.0905505547461036;-0.17538307019085714;-0.630751827832958;-0.2897370295095603;-1.1259506889519326;0.10800015153416519;-1.564412801042284;0.19192464633310244;-0.1531168372313542;1.3491480665067588;-0.567092328670961;0.13589463251148634;-0.4168830508305816;-0.14270122623739206;0.16064850436672226;-0.7840341442691704;-0.9515417451266348;0.007682807686420164;-0.10857315416715875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.430458938930338;0.5129911154018764;0.3009639287275832;-0.635120586972747;-0.9229893422656534;-0.6969900400930593;-0.4485885822665233;-1.564412801042284;0.018151184980182568;-0.8057257509601329;0.7669146276088923;-0.06955862471507882;-0.8899890199832993;-0.7655691856029957;-0.14270122623739206;0.09129181829660821;-0.31460610664030203;-0.6194451376491864;0.514273745103336;0.5397499242034657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.25675744814825574;0.7799625889243952;0.41031611768205223;-0.34531909485820844;-0.9176066026436387;-0.21510167846250045;-0.08491775806692065;-1.564412801042284;0.2549649194685104;-1.1550669546810761;0.0068856538833362265;-0.567092328670961;-0.574252288224798;-0.6449300028684715;-0.14270122623739206;0.4395586896267158;-0.5116321580886497;0.3768446847831589;-0.14943063886794436;-0.3363705113113775;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;-0.07632726037543555;-0.08837521867918795;0.3321830386214303;-0.5260763740169221;-0.9247539903811746;-0.6810222953515257;-0.4727418788703477;-1.564412801042284;0.13695017289098532;0.2580144590247865;0.43883429586665085;0.4639864146373034;-0.9585367124304509;-1.0512683623425125;-0.14270122623739206;0.04464805519490873;-0.2666932063884341;-0.12130022643301373;0.3237265032978249;0.5544317844039773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.3479776195845114;-0.08837521867918795;0.05924697906589953;-0.7771220179639552;-0.9093027401420212;-0.9187030935156814;-0.15361745561782045;-1.564412801042284;-0.30916457039627226;-0.21786359947581913;0.7379007664051772;-0.06955862471507882;-0.5197200054437882;-1.0512683623425125;-0.14270122623739206;0.814883041921116;-0.7779436914306024;-0.45339683391046215;0.1466312581797775;-0.4084375189052291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;1.1061066493988767;0.18738063244573325;-0.23605294897864093;0.6077751568798467;-1.0330267961887245;-0.5293593098563091;-0.5721417985846475;-0.3984144586678519;0.7018123610684527;-0.19172434807829417;-0.3422237761579363;0.4999977500338033;-0.6791135259721787;-0.5976875603422693;-0.14270122623739206;0.07033566458964785;0.47560850942566124;0.7089412922606073;0.12238065204275962;-0.36281238042506736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;1.1003255626313613;0.18738063244573325;-0.2884135055708207;0.48211924284615937;-1.0156427862342414;-0.6822608835180599;-0.5521582237367567;-0.3984144586678519;0.8953518838812751;-0.6947526307777344;0.01886158372369463;-0.03354728931857887;-0.6383535663878575;-0.5976875603422693;-0.14270122623739206;0.087989176448294;0.345522594950955;0.3768446847831589;0.3808206254377865;-0.3680046908367977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.6001943353021474;0.4880637994862656;-0.5287392646274618;0.1975227959042699;-0.6365978345733146;-1.196805796129521;-0.1386353804781924;-0.3984144586678519;0.7860600072730903;-1.4923924336099978;0.6122329385567141;1.2731453447364622;-0.0040304475503168125;-1.0744930739836005;-0.14270122623739206;0.20527604625623425;0.04489361745531907;0.3768446847831589;0.8373686364997788;-0.3774596573032135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.009447933989091847;-0.09573377938999322;-0.4939777353027577;0.3935215479220251;-0.16496511182238602;-0.6700814332138125;-0.3708295535156008;0.18573722438491333;0.859175051404072;0.2376908126300239;0.024592962502009857;-0.567092328670961;-0.19242442543904154;0.24633386473604366;-0.14270122623739206;1.300723493572919;-0.36237457965504427;0.7089412922606073;0.8818338857597133;0.7830062196188545;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.20546710857134862;1.1494949598925523;-0.6700819145290261;0.5529344895561806;-0.35878686233638707;-0.791498317912847;-0.03378069029298889;-0.4257635822394792;0.6603292222511666;-0.1583622837316111;-0.23651746381990052;-0.567092328670961;-0.29008286641981296;-0.29864881238591806;-0.14270122623739206;1.2617928973130756;-0.2527196745089937;-0.6194451376491864;0.41336303081111203;0.8588279352327542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.08103929919145883;0.4880637994862656;0.005156687682812568;0.004448673468970868;-0.8485525070345699;-1.3324243949354782;-0.2226728013069676;-1.0199376795661281;0.724191869756356;-0.620599957556629;0.14327428138188797;-0.567092328670961;-0.4856416510098234;-0.6119943695757379;-0.14270122623739206;0.47408629914604267;0.16732524812702737;0.04474807730571048;1.586620184736354;0.5516881310990618;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.4267617322766943;0.4880637994862656;0.04163678745064026;-0.0520307856869026;-0.8205217231148496;-0.8476600417567266;-0.18234977929607948;-1.0199376795661281;0.724191869756356;0.20403485680322037;0.23047160728184563;0.7396003053840801;-0.4083894689147528;-0.29116893043945286;-0.14270122623739206;1.1132869269443986;0.15742580679207188;0.04474807730571048;1.5527690878444058;0.5592085700832398;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.2040554478490481;-0.3714896305149151;1.2142573035045816;-0.8651237048608551;-0.7205104522529687;-0.1960950509250679;-0.2499881357045234;-1.564412801042284;-0.2616878208878691;-1.0472497857120786;1.4778488584623228;-0.567092328670961;-0.9920704615382376;-1.4470732984533754;-0.14270122623739206;0.10762379108675552;-1.0674312426076893;-1.117590048865359;-0.28608265591624304;0.5406532656416141;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.5413751385396394;0.788746966526798;-0.5882880164965812;0.44331206705590215;-0.673484661318806;-1.2215474418148082;0.002454637318062784;-0.9702387037156351;0.9234363865827864;0.20147390500819537;0.12601538194570722;-0.567092328670961;0.017365419142938664;-0.644118576278735;-0.14270122623739206;0.5256438833545439;0.6906944515265969;0.3768446847831589;0.8977005722278403;1.0539694462531755;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.7248238104995075;0.21230794836134403;0.7015099688532958;-0.8420133790106973;-0.912113252354081;-1.1030269778062476;-0.12378324432401039;-1.564412801042284;-0.5151014001482243;-1.409477101791582;0.8587596299415579;2.046292939439121;-0.6068875120249841;-1.0399478028882938;-0.14270122623739206;1.5079778664530599;-0.6977767428923703;-0.7854934413879106;0.04931683999101819;-0.417281715329078;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.2238859199004084;-0.08837521867918795;0.9166856764385295;-0.7216792781766208;-0.9301455165504636;-0.23791737877407218;-0.5164610606953949;-1.564412801042284;-0.16355609538018762;-0.9014423748687049;1.375129679842164;0.7396003053840801;-0.9415460398237107;-0.6869981570490111;-0.14270122623739206;0.48391694061295076;-0.6144997297837496;-0.7854934413879106;0.26623330901801134;0.39551768208898763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.39576591525022325;0.18738063244573325;-0.2542564804486668;-0.09183316990837599;-0.7261716274293631;-1.263358505907325;-0.010690319102137559;0.1957596386587966;0.39013784486683745;-0.10660454210467765;0.2401537077351915;-0.567092328670961;-0.19411696752103705;-1.0399478028882938;-0.14270122623739206;0.676686097599946;-0.5053709019156946;-0.28734853017173795;0.6559363177380125;-0.09585349723645957;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.5806327510074168;1.1670637150973586;0.6183620442013352;-0.18075637880269332;0.0855789475342674;0.4296940288692911;-0.4414914096052681;-1.051158617728;0.6837941227188461;1.0876465559504362;-0.21577309200438935;-0.567092328670961;-0.7823660111884204;-0.2359670356437307;-0.14270122623739206;0.9022411446777803;0.3584887371258237;-0.28734853017173795;-0.1308067872521267;-0.4065615367778204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.3505992752116408;0.8488117928520201;0.3902114489340533;-0.08880692179822301;0.3613954316836006;0.017203633800822068;-0.4556846116130284;-1.0014596418775072;0.16527110724090513;1.1814038591816471;0.471720156558898;-0.567092328670961;-0.7904159390478596;-0.6540195226175108;-0.14270122623739206;0.20994928981617184;0.3424959696067515;-0.6194451376491864;-0.1308067872521267;-0.41965734873775407;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.6128320598636924;0.8488117928520201;0.3863569885741436;0.02841022169453847;0.6756482107434134;-0.18868349915436;-0.453722312697236;-1.0014596418775072;0.007177324349946283;0.8333396897065224;0.46904884103805544;-0.567092328670961;-0.7893556037238432;-0.6540195226175108;-0.14270122623739206;-0.10618917969896217;-0.24752809762584835;-0.6194451376491864;-0.1308067872521267;-0.4158700901846777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;0.468856110576903;0.831243037647215;0.37279109060032206;0.1401941405235268;-0.9346412198333345;-0.5176077161882134;-0.4928939446539381;-1.0014596418775072;0.859175051404072;0.287992909656415;0.5261230296043891;-0.567092328670961;-0.2234134615329235;-0.6218953159145136;-0.14270122623739206;0.6098258471382549;0.5270058970522348;0.2107963810444347;1.3769825342449808;-0.42364181524809735;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;-0.020801938631627562;1.0313550003615037;0.689624923029847;-1.0781238288712278;-0.9076103043893741;-0.7227964962409833;-0.14629590032978496;-1.564412801042284;-0.8819476754082926;-2.079208138731928;0.6021109763197252;-0.06955862471507882;-0.749788176555586;-1.395318513119886;-0.14270122623739206;0.9149577849465802;-1.1650773576387603;-0.9515417451266348;-0.4682074820261275;-0.436316216254161;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;0.6294358788355091;1.8035675595880358;0.08959954770947608;0.06574792221284406;1.6380342942864607;-0.2215060855675067;-0.23092296054300526;-1.051158617728;-0.015131836645599231;1.5775269721665255;-0.8557246471042442;-0.567092328670961;-0.4315076379738864;0.6322621450068266;-0.14270122623739206;1.6881705023371725;1.209299503280963;0.5428929885218832;-0.37863260827916656;-0.15776051559248225;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;0.6191509221444643;2.0733331976206646;-0.27244852089803284;0.3536793387239185;0.6747165957334769;-1.2718288507881303;0.5443575793334868;-0.9802611179895184;0.04641250547738734;2.44142490789966;-0.10034427290351199;1.34263475997276;-0.5618837940375057;-0.20384282894073358;6.640963672675269;0.8080570846188262;0.2874091348782174;0.04474807730571048;-0.12019263488413996;-0.2286882204436514;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;-0.20956114378491117;-0.08837521867918795;0.9751586124406664;-0.6076806776888779;-0.9729704080927567;-0.7157756221419209;-0.36123624532626514;-1.564412801042284;-0.15749206633230597;-0.29892787468843285;1.0106528352607116;-0.03354728931857887;-0.8975280643564226;-1.403234964250639;-0.14270122623739206;0.32904855064403005;-0.5606639112111519;-0.28734853017173795;0.05225858488291899;0.4158780156193759;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;0.22065926682086426;0.5129911154018764;0.3294880373981336;-0.6317751072196284;-0.9259335223818529;-0.8986878684071236;-0.05920239996080129;-0.9702387037156351;0.03045441589961544;0.37286427598682614;0.3141722935092772;-0.03354728931857887;-0.3280277550602329;-0.6633555868637071;-0.14270122623739206;0.9221833963786326;-0.3836529640750225;-0.12130022643301373;0.14380591147928654;-0.045919401863514765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;-0.29849576928982396;1.1494949598925523;0.21253831875684498;-0.3153081550405839;-0.07404926363564465;-0.18784189437453702;-0.18204847980898792;-1.051158617728;0.13377349570094885;-0.05655902891985584;-0.15647999197962104;-0.567092328670961;-0.6363061841657286;-0.20384282894073358;-0.14270122623739206;2.7253741141124315;-0.39769926477049916;0.04474807730571048;-0.12019263488413996;-0.3773594228283199;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;1.197528486652604;1.4076820558126686;-0.747311164893771;1.3425127484375274;-0.3280364849862125;-1.1592942688002088;-0.05761694778502891;-0.37606460638898687;1.2376549745848648;-0.31112970306276055;0.4828714169518983;-0.567092328670961;0.6209867619723692;0.14361143016010589;-0.14270122623739206;0.7112412765697851;0.5656865208338772;-0.12130022643301373;1.14027385915474;1.144693959838348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.13965683013649638;0.8488117928520205;-0.26147326428053497;-0.11709332706321812;0.44608567345075983;-0.7413086785593488;-0.11268722017321708;-0.4257635822394792;0.6603292222511646;0.3450496957340295;-0.08185904266689263;-0.567092328670961;-0.41131872590799157;-0.2117592800714864;-0.14270122623739206;0.912409078435021;-0.3832280613132528;-0.45339683391046215;0.3105930430976059;0.9841372384744553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;1.124538905115768;2.0691132162189567;-0.4672734521007742;0.4693386638190773;-0.21562832390012257;-0.7991836064388468;-0.04882626930303717;-1.564412801042284;0.9976763538513067;0.18359225540360477;0.3769820013511945;-0.567092328670961;0.6655718401427788;0.09676255567942416;-0.14270122623739206;1.390534695338717;0.6570795574593902;0.2107963810444347;1.366171427176441;0.7899622062312068;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;-0.08486444664839282;1.4677468821378914;0.26373540697375175;-0.2600166093877872;-0.31782264940441274;-0.4124738610621649;-0.10230100907978562;-1.564412801042284;0.4518217276828149;0.6691701756682668;-0.16302409908175075;-0.567092328670961;-0.07239667159258623;-0.6218953159145136;-0.14270122623739206;1.7038933077451026;-0.14264457972700917;-0.12130022643301373;-0.14161789432066657;-0.37644857098321804;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;0.3788324896576447;1.1670637150973586;-0.3705770422580806;0.11611640016285028;0.5692326463542845;-0.3354561968886072;0.01995448168821223;-0.9802611179895184;0.6858835491455246;0.19294410357100136;-0.5402225581855773;-0.567092328670961;-0.07618717061299007;-0.17171862223773646;-0.14270122623739206;0.6524147266596737;-0.3450766450004555;0.04474807730571048;-0.14161789432066657;0.9671495039544907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.5620794958000418;1.0894301335673302;-0.36097110424766404;0.30837907250321916;-0.8778402744550744;-1.4165161704868945;-0.4836644332664526;-1.564412801042284;0.9968441397739505;-0.5877504882579216;0.045098438651073366;-0.03354728931857887;-0.22954579632363578;-1.0399478028882938;-0.14270122623739206;0.05599581070451307;0.6339536539985292;0.5428929885218832;1.139967820286481;0.7271742403941688;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;-0.045203502545673416;0.21230794836134403;-0.018757840547274942;-0.46429479456754164;-0.3089580811648553;-1.665699887745872;-0.06155626872827158;-1.564412801042284;-0.3553324540727537;-0.049591154573930284;0.39789014470093603;0.4999977500338033;-0.5714977775622124;-0.6298117670452665;-0.14270122623739206;1.0360527449330363;-0.7796624631734049;-0.12130022643301373;-0.37863260827916656;-0.3929743413171098;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.336005611339515;0.21230794836134403;-0.04638819792559067;-0.6939389804192242;-0.8532971288644576;-1.3352103969652385;-0.06956565205803696;-1.564412801042284;-0.30916457039627226;-0.36847131591444826;0.4223014455775317;0.4999977500338033;-0.5759087725101203;-1.0399478028882938;-0.14270122623739206;1.1907329320331026;-0.8019262663647972;-0.7854934413879106;-0.37863260827916656;-0.4062979109143342;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.23833863681919562;0.8488117928520201;0.4879118345939502;-0.1226983899572968;-0.7402877423826275;0.20518753780338136;0.20207545040233338;-1.564412801042284;0.2168374620173294;0.6004808139662516;-0.596399607449105;-0.567092328670961;-0.5241923698024492;-0.6218953159145136;-0.14270122623739206;-0.1134305587824228;-0.03408528284857704;-0.45339683391046215;-0.37863260827916656;-0.22122325212938643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;-0.636487679371986;0.21230794836134403;0.04357357400970712;-0.6483715205621863;-0.9095514845139229;-0.43485289725294285;-0.05402744839829153;0.22310876223042428;-0.2616878208878691;-0.011562109239412848;1.159703369451149;-0.567092328670961;-0.044618584208766736;-0.5897711092115165;-0.14270122623739206;1.263950330782093;-0.7632581411909838;-0.28734853017173795;-0.37863260827916656;-0.3991650908269312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;1.475155095371644;1.45753668764389;-0.5756615312492376;0.3951544388030081;-0.76479928724608;0.3165691015332301;-0.5198109626737248;-0.9305621421390258;1.22257605585508;0.09911372992086441;0.14524237119760205;1.2731453447364622;-0.46033428534295545;0.04638438232261134;-0.14270122623739206;0.22591386735965518;1.063312816416808;0.04474807730571048;1.1061167233945333;0.7920774998415758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;-0.36854102989157617;0.21230794836134403;-0.4247104435475742;0.12049066792605576;-0.8353224233438602;0.9505004146481972;0.7189489616615506;-1.564412801042284;0.7589012464840964;-0.686366351737527;0.703720378626981;-0.567092328670961;-0.34657199835421004;-0.34131589929695944;-0.14270122623739206;0.30098385032302877;-0.329035100999172;0.3768446847831589;-0.12019263488413996;-0.028736125664902135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;-0.00801632580393671;-0.045879147558771996;0.8369590202426801;-0.6536795714303298;-0.9232260053801044;0.23204238123231502;-0.28988821365897277;-1.564412801042284;-0.2616878208878691;1.0947008486488434;1.3397458894349346;-0.567092328670961;-0.6023331653210402;-0.2970821757221119;-0.14270122623739206;0.10904904494385495;-0.6113021631757639;-0.7854934413879106;0.28927329884141895;0.4065966972760036;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;0.6321919783409519;1.0894301335673302;-0.3430819731170355;0.2068043371908711;-0.7973994830823647;-0.1947121374751419;-0.4335813909764228;-1.564412801042284;0.44828318982132737;-0.08381182412892167;0.10965300047834792;-0.03354728931857887;0.01757281027267967;-1.0320313517575408;-0.14270122623739206;0.9021964213633016;0.08855530112184398;0.7089412922606073;1.129156713217941;0.7991018177804484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
