SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;-1.0766298114149802;-0.5046641645475046;0.35244263392931485;-0.4677928926817865;-0.047754574481874305;1.2706905528567063;-0.0022084542161598785;1.203641187387767;-0.9672627901947677;0.721928407250643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.27906572503908456;-0.5046641645475046;0.859947589365358;0.47963254307741154;0.8869163523672301;1.209126441726495;-0.15962608833339803;0.1266230175903855;0.13479637352891055;1.0896865661146349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.7669201937176333;-0.5046641645475046;0.44952252347324734;-0.5251605631124365;-0.08412692787188664;2.415592111511848;-0.15411415844143408;0.4660680865581262;-0.3710151050901167;1.248934750067003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.21734585173879828;-0.5046641645475046;0.676344396513251;-1.1163029403144293;0.568405031897921;0.8045997382834982;-0.5213859960816629;-0.2541100757063597;0.6609170670198491;0.45822338844005883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;-1.2691069960161991;-0.5046641645475046;0.4263647560648659;-1.1092748090181581;0.26768072387220193;1.7005916174440143;-0.49327129913624845;-0.313975252888613;-0.5833355882209639;0.9883845644290261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;-1.5746582183252025;-0.5046641645475046;0.36662972460793175;-0.7409178955011774;-0.12926400856586281;2.0901220465224006;-0.0803374209425767;-0.4405581920151338;-0.008071666090744906;0.37325480217920487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;-1.1564164996306399;-0.5046641645475046;0.2880525120484171;-0.5349122781942912;0.011594832486992952;1.1770759536805178;-0.5991367955735603;-0.5293987502625249;-0.40374258402839164;0.8717011369926551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;-1.3305139803430903;-0.5046641645475046;0.2941869531258882;-0.518132431816165;0.0929092622182654;0.8407894882693985;-0.5885404344843803;-0.5293987502625249;-0.13206610606055266;0.6901661716246061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;-1.2479011981741874;-0.5046641645475046;0.36911755954529046;-1.0924949626400318;-0.11891776507252645;0.8407894882693985;0.4207068938578682;-0.4443139751192565;0.07235753061670189;0.4198445967752114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(F)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.3440154200002193;-0.5046641645475046;0.6684616725119689;-0.8459015212806221;0.19696717774179945;0.3746986736961901;-0.04041422280993839;-0.4878500313070823;0.24208129933316555;0.933082690578658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2cccc(C)c2)C[C@H]1CO;-1.2479011981741877;-0.5046641645475046;0.38543758132883893;-1.0924949626400318;-0.11825058764317731;0.8407894882693985;0.2965500598261276;-0.4439786373421027;0.05981572311909808;0.5920604152930986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1CO;-1.4035483226490382;-0.5046641645475046;0.3165616810654437;-1.420264052104489;-0.11909689388320821;0.8407894882693985;-0.0022084542161598785;-0.444179840008395;-0.49579031896681147;0.3884120666393686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2c(C)noc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.577753576318784;-0.5046641645475046;0.8193440378109589;-1.0280991609131107;0.5898414641637222;0.3746986736961901;0.3286259391915312;-0.5293987502625249;0.7857782111809649;0.7426589398944881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.23793596482671028;-0.5046641645475046;0.8412012330052834;-1.1092748090181581;-0.9809540944791034;0.7808675122132426;0.3762955740393027;-0.5293987502625249;-0.9938638394130064;0.8364245163422662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cccc(C)n2)C[C@H]1CO;-1.5173389770378238;-0.5046641645475046;0.39202230449323927;-0.7815057195537009;-0.2574367750149963;1.2220219613735714;-0.3052643813668467;-0.5293987502625249;-0.39651645394295876;0.5095671226380374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccncc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.6836513540238703;2.1904400946211995;0.6766691890650025;-1.1092748090181581;0.41701785627583826;1.5770047755401133;0.005054667161031218;0.23932729254135254;0.3525939811095959;1.0675260378434037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.42808162191650406;-0.5046641645475046;0.7074388251198532;-1.0686869849656346;0.6938913945448996;0.3746986736961901;0.1119888156301136;-0.16627378808032742;0.6098677290843598;0.9019891100898684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cnc(C)cn2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.8333233084261501;2.1904400946211995;0.6993046865420575;-1.3558682503775679;0.3033135989899592;0.7896034639188879;0.17321264321683286;0.20380128849477738;0.5483316349260544;1.1334340217228815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cnccc2C)C[C@H]1CO;-1.5173389770378238;2.1904400946211995;0.44840465435911075;-0.8053136972280984;-0.22237821401901917;1.6705990687147936;0.6741631609737517;0.2428553227605056;-0.27366768241976736;0.7352804191461059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(CCC(C)C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.27452378832851554;-0.5046641645475046;-0.07883910057433016;-0.7896949207889328;1.2113642778602558;0.3746986736961901;0.0949248557680263;-0.249827277083309;0.27001656461696805;0.7159133974742776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(C)o2)C[C@H]1CO;-1.2358398329094546;-0.5046641645475046;-0.38852950254635615;-0.7815057195537009;0.9556162312949077;1.2453161917123958;-1.0868637490396376;-0.5293987502625249;-0.0817680121758519;0.34172214554043856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(Cl)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.13298886653641573;-0.5046641645475046;0.004230889720785923;-0.8459015212806221;0.7555656091475597;1.1491841596688321;0.04432302666198162;-0.5293987502625249;1.1478395580523073;0.8311209727225521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(F)cc2Cl)C[C@H]1CO;-0.7861477257923747;-0.5046641645475046;0.23988030395221804;-0.8459015212806221;-0.2532664183651833;2.019801677685037;0.8435329799093569;-0.5293987502625249;-0.5405315643310464;0.8289116321370946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccccc2C(F)(F)F)C[C@H]1CO;-0.6719432505032926;-0.5046641645475046;0.1675489936303985;-1.1330827866925557;-0.21473473552718822;1.6835152122739172;-0.037554186460410685;-1.588171860312686;-1.1786844019596205;0.5666899501158442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2cccnc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.5020748175280162;2.1904400946211995;-0.027961262718209888;-1.1330827866925557;0.7670496375435246;1.6427072747031075;-0.22237729018032956;0.3522318880419668;0.7834381981557964;1.07628439616632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2cnn(C)c2C)C[C@H]1CO;-1.6695947887687823;0.8428879650368476;-0.3518325891964365;-1.3558682503775679;0.016339698255685965;2.909115544456664;-0.16049977419040368;-0.07453354841754305;0.17267265757634392;0.6229119435448419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN[C@H](CO)C1;-2.0793885051816874;-0.5046641645475046;-0.7019140909092073;-1.3796762280519652;-0.023717167260536583;0.37305653862213467;1.341469000565162;-0.3291350297462705;-0.9672627901947677;-0.1860192545750449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](COc2ccccc2)C[C@H]1C(=O)NCC1CC1;-0.4255179509732052;-0.5046641645475046;0.46934263795163583;0.6668759063734042;0.8172707543435211;-0.03147016482086242;-0.7869786103987882;0.43048950827440924;-0.5589569155164718;0.49490957140956926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](COc2ccccc2)C[C@H]1C(=O)NCCc1nc2ccccc2n1C;-0.06246580990839884;-0.5046641645475046;0.771237850765877;0.35316307950148995;0.7919865812009232;0.8703022374464928;-0.7301970511503116;-0.0297094736743393;-0.11746500369441867;1.1643833954443539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(C(C)(C)C)nn23)C1=O;-0.3619308370252409;0.8428879650368476;1.1050936326373269;0.5155143757115851;0.23763524088886337;1.1081094903709197;0.6454625805712929;0.6277730655314866;-0.2735752478904347;0.5806407652919834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C;-0.36252633539395934;0.8428879650368476;0.9500223232303728;-0.5727765184612312;-0.541792126288811;0.43210321688497083;1.0670862241446992;-0.6797330532093374;1.0218198634255178;1.272738004823118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](C(=O)O)C(C)C;-1.3797283879002769;-0.5046641645475046;-0.766719121430804;-1.403484205726363;-0.7435200982239936;-0.8741958888253817;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.0679741671285965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](CCCNC(=N)N)C(=O)O;-2.0825830006681203;-0.5046641645475046;-0.6600565847925705;-1.0757151162619056;-0.8450947569365385;-0.43599686826385947;0.6939136006705439;-0.3334608870715546;-0.9672627901947677;0.2130128796835776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N1C[C@@H](O)C[C@@H]1C(=O)NCC(=O)N[C@H](C)C(=O)NCC(N)=O;-3.2051327518779065;-0.5046641645475046;1.2210183038744016;0.08978979176395412;-2.2114114128796722;0.8620042814722787;-0.11872407308760413;-0.5650960930221502;-0.6135559731512592;1.6734064780141635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-1.799317547818973;-0.5046641645475046;0.9213057707131119;0.025393990037033392;-1.349916588815866;0.42380526091075676;0.03192090005696481;-0.33610221489490044;-0.22388451838670867;1.0452629586031663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;-0.7322500768269616;2.1904400946211995;2.313002173028162;4.894981753293982;-5.72724453461864;4.0457201587176765;-0.041221489182901916;0.20378136746051137;0.5131205390305865;2.2603392251574586;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O;-4.847360808318313;-0.5046641645475046;1.1833426103482294;0.7539186158357627;-6.907285102218499;0.7725577345567276;-0.26594706098426774;-0.748717459313677;-0.9672627901947677;1.4042355243724076;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2(c3ccccc3)CCCC2)C1;0.4017705878751925;-0.5046641645475046;1.538056012136657;-0.5083807167343103;0.6594368730542879;0.34102635657766517;-0.18880034351913424;0.5255140183440659;0.620041700873095;0.35653648440618474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2CCCCC2)C1;-0.06842079359558917;-0.5046641645475046;0.9380171207587963;-0.7717540044718462;0.7699763167107434;0.7372551040464477;-0.23590953763966432;0.9220829411441678;0.125518300823801;0.3434445905091159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)Cc2cccc(C)c2)C1;-0.08314676173052216;-0.5046641645475046;0.8920105919971196;-0.7885338508499724;0.5717372524208296;0.34102635657766517;0.2737734900246419;-0.3097018566231546;1.0892252818491788;0.8434609905365984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cccc(C)n2)C1;-0.3525845405941589;-0.5046641645475046;0.8985953151615205;-0.47754460776364166;0.42106811843795944;0.7222588296818374;-0.2576769564916528;-0.3951298084513891;0.5890117022328489;0.7929015148665217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cccs2)C1;-0.1718760186696582;-0.5046641645475046;0.8094092099112866;-0.8378032802902118;0.5316510048817877;0.34102635657766517;-0.3605516113200006;-0.38517518107006304;0.3930772852346715;1.0525218589412844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](n2cnc(NC(=O)Cc3ccc4ccccc4c3)c2)C1;0.04613694343764836;0.8428879650368476;0.38273225374966147;-0.3023750994274242;0.22829677679758323;0.3497623082833103;0.32107112619276795;0.8420844487583289;-0.22416632287328217;0.8025492527991207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)COCc3ccccc3)CC(=O)N2C1;-1.4204544204050438;-0.5046641645475046;0.38032127845554264;-1.1163029403144293;-0.19838471719024617;0.4067288557406598;0.7472123912772604;-0.3650898287796465;-0.4804882450139641;0.5771945303994793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cc3c(C)noc3C)[C@@H](CC(C)C)C(=O)N2C1;-0.8928630521053623;-0.5046641645475046;0.9194857983275692;-0.1400238032173297;0.3676610157020912;0.7792253771391869;0.3023794942464655;-0.1706102041685607;0.07405222733696806;0.6827155574443898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cc3ccccc3F)[C@@H](CC(C)C)C(=O)N2C1;-0.6232435957733041;-0.5046641645475046;0.8822652345399271;-0.2450074289967748;-0.3287349434950906;0.4067288557406598;0.3023794942464655;-0.2555095930304911;-1.0004440399587535;0.9613802156410559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cn3c(=O)oc4ccccc43)CC(=O)N2C1;-1.7276407399298521;-0.5046641645475046;0.6257955521898425;-0.8053136972280985;-0.6323449693709893;0.4067288557406598;0.08683041326934758;-0.38096642540673487;-0.9672627901947677;0.7307327145553133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)NC3CCCCC3)[C@@H](CC(C)C)C(=O)N2C1;-0.5556696707127291;-0.5046641645475046;0.8941053019335362;-0.18763975856612475;0.12928731661957577;0.8112555591836567;0.29890480673482467;1.1633982463478443;-0.9672627901947677;0.073295117405495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cc(C)nn3C)[C@@H](C)C(=O)N2C1;-1.6589464704806707;-0.5046641645475046;0.7022135974061047;-0.4369567837111178;-0.19857876540322594;0.8786001934207069;0.8642206708428216;-0.3669432425257563;-0.36075038197824594;0.8288221498995274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccc(C(C)C)cc3)CC(=O)N2C1;-0.8045678024519041;-0.5046641645475046;0.6387249853008327;-0.2617872753749008;0.07052527497173129;0.7792253771391869;1.0530755778263703;-0.36139757735643363;-0.09546568868135849;0.8227692055517261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccc(F)c3)CC(=O)N2C1;-1.3013042806977875;-0.5046641645475046;0.4557986628551058;-0.518132431816165;-0.5901950710067081;0.7792253771391869;0.43314802232836996;-0.37891573266397266;-1.0838679643116234;0.6910845468397491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccc4[nH]ccc34)[C@@H](CC(C)C)C(=O)N2C1;-0.4146677688312911;-0.5046641645475046;1.1392387854831483;0.06598181408955625;0.026517413199576234;1.9241269357943296;0.1981114010121052;0.22623642396494792;-0.6666384271026736;1.2622784555458313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccc3C)CC(=O)N2C1;-1.2158553113829513;-0.5046641645475046;0.6013957675392329;-0.5013525854380388;-0.14153250631813927;0.7792253771391869;0.9935325030063927;-0.3610419820106598;-0.21360645213575818;0.43771343766088666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccc3C)[C@@H](C)C(=O)N2C1;-1.0197950433767282;-0.5046641645475046;0.7316080541959346;-0.17358349597358175;-0.14126890709089887;0.7792253771391869;0.6969355258700493;-0.3627857384518595;-0.21627552251060936;0.6222182791153084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccn3)[C@@H](CC(C)C)C(=O)N2C1;-0.962879529796955;0.8428879650368476;0.8609831855331016;-0.22119945132237712;-0.03830749453943358;0.8216336459633574;0.46610693178454193;0.1652977250796492;-0.7928024679307202;0.969381024656495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccs3)[C@@H](CC(C)C)C(=O)N2C1;-0.6265238833976037;-0.5046641645475046;0.8524857626369956;-0.2536890343844902;0.07931102556317847;0.4067288557406598;0.4931714267032114;-0.20126805489651545;-0.6414056189370642;0.8968220075144142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ncccc3C)[C@@H](CC(C)C)C(=O)N2C1;-0.8072324053221047;0.8428879650368476;0.929008255343022;0.08276166046768262;-0.030197319940195876;0.8216336459633574;0.5980137295432977;0.16985586654886994;-0.37866128806901395;0.945100144539912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3c(C)noc3C)CC(=O)N2C1;-1.3893472005339922;-0.5046641645475046;0.3841286176470505;-0.7241380491230511;0.45221483740460566;1.621951101143706;0.9135428071347981;-0.33072999430641686;0.37288178800181276;0.14236267251426735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(C)cn3)[C@@H](C)C(=O)N2C1;-1.1435375857580048;0.8428879650368476;0.5670927334855126;-0.17358349597358175;0.042068478044982975;1.6643593699678763;0.5452249184639715;0.12027464905374124;0.060775172873069466;0.9373365853395258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(C)cn3)[C@@H](CC(C)C)C(=O)N2C1;-0.6256558688262509;0.8428879650368476;0.8985968850597021;0.08276166046768262;0.3026082105438728;1.6643593699678763;0.6520023761773711;0.32990448295443237;0.07090780147313558;1.0274987888220333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(F)cc3Cl)CC(=O)N2C1;-0.7899831390146327;-0.5046641645475046;0.3966303373941851;-0.5419404094905627;-0.21702765530143364;1.5857410451562979;1.0508461370924558;-0.3452096919578147;-0.5694880774846309;0.75523628059598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3cccc4[nH]ccc34)[C@@H](CC(C)C)C(=O)N2C1;-0.2330912323354369;-0.5046641645475046;1.006095781196134;0.0421738364151584;0.31533761016180833;2.3943561384003207;0.13161966176205234;0.3555091370577409;-0.3593588965525871;1.3379974710711116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccccc3C)CC(=O)N2C1;-1.0342787748870979;-0.5046641645475046;0.3939452362135239;-0.5251605631124365;0.06104243724554936;1.2494545797451786;0.7149591511671141;-0.3225452051934025;0.2641347157997778;0.29157537632416286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccccc3C)[C@@H](C)C(=O)N2C1;-0.8382185068808745;-0.5046641645475046;0.5987896475656507;-0.19739147364797943;0.06250755853183887;1.2494545797451786;0.4369728687837868;-0.3242889616346024;0.2614656454249267;0.6392770237768768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccncc3)[C@@H](C)C(=O)N2C1;-1.2991847102328553;2.1904400946211995;0.5385938842801302;-0.21417132002610562;0.049217352606598735;2.079264160190574;0.21187336098899046;0.5316552116304016;-0.40226863144362945;1.110920728230811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)Cc3ccccc3)CC(=O)N2C1;-1.5281487864089773;-0.5046641645475046;0.6525089356294369;-1.1163029403144293;-0.25230609520268077;0.8112555591836567;0.7954410365825891;-0.38791567392462617;-0.6263738828691271;0.6367585054032275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3c(C)noc3C)CC(=O)N2C1;-1.7987775620100515;-0.5046641645475046;0.7979318041651884;-0.7241380491230511;-0.1263437332493476;0.8112555591836567;1.4025242239837854;-0.3988706306240707;-0.7138111503304273;0.31066449515674593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3ccc(F)cc3)[C@@H](CC(C)C)C(=O)N2C1;-0.8152161207400155;-0.5046641645475046;1.0318368171369376;0.3531630795014896;-0.4430024867929011;0.8112555591836567;0.5555338271713243;-0.3108452308610114;-1.2328994328974143;1.0235641964088376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CC(=O)N2C1;-1.443709136363157;-0.5046641645475046;0.7666464758859551;-0.21417132002610562;-0.20563979644534724;0.8112555591836567;0.7119526439533186;-0.3906749107161662;-0.45238609986838135;0.6206989406027916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3ccccc3)CC(=O)N2C1;-1.5993562608380074;-0.5046641645475046;0.6724466962319984;-0.8053136972280985;-0.20669576390515326;0.8112555591836567;0.96240003185762;-0.39044203725980936;-0.8741109295591162;0.4198105668693416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3ccccc3F)CC(=O)N2C1;-1.5291581056779928;-0.5046641645475046;0.7250940210125004;-0.8053136972280985;-0.7294046591920672;0.8112555591836567;1.2323096617257787;-0.4133211414689385;-1.5806639256414345;0.7003529060581456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3cccs3)[C@@H](CC(C)C)C(=O)N2C1;-0.8543777083778096;-0.5046641645475046;1.0050728584395106;-0.2536890343844902;-0.07085854574940091;0.8112555591836567;0.5324985717212068;-0.2727117683191343;-0.8376607935584699;0.9833011604911893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O;-3.0497985163764545;-0.5046641645475046;-0.6105877947145274;-1.6836373398420248;-0.26115778802389783;-0.8741958888253817;1.3026156765714731;-1.7948499170144525;-0.9672627901947677;-0.08190581775421675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1[C@@H](OC(C)C)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;-1.4625934998864327;-0.5046641645475046;-0.04166231246328728;-1.0280991609131107;-1.2062213934829225;0.5165242562921181;1.8069617091817025;-1.6140192741519688;-0.9672627901947677;-0.22879639202498359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1[C@H](O[C@@H]([C@H](O)[C@H](C=O)NC(C)=O)[C@H](O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O;-4.154700320167508;0.8428879650368476;-0.1721308976153859;-1.6836373398420248;-0.6957790135641085;-0.41062250711954845;0.8460891196457763;-3.272981506057273;-0.9672627901947677;0.4741792242806219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
