SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;-0.06884086065071209;-0.6609337879353326;-0.7501549144969644;-0.6614157534720314;-0.027819498576092234;-0.15769150167082427;-0.5559341512347945;-0.6458349601167431;1.32159266293412;-0.3689713092651722;-0.33292626645860246;0.6332910791154676;-0.653749004583164;0.18206727344772514;-0.21794212906223948;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;0.05858337070459383;-0.6609337879353326;0.3382567887632601;-0.6614157534720314;-0.16852144036811964;0.7527158597568813;-1.033506768374619;-0.6458349601167431;0.7614148573022138;-0.27472905277938725;-0.23723688794503137;0.19753847334803612;-1.2935968533418363;0.8399720510255267;1.1565630048362145;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-0.39940058710485954;-0.6609337879353326;-0.024117458073302102;-0.6614157534720314;0.9821610211292405;0.9061018530967891;-1.1745635159307455;-0.6458349601167431;1.0704666009629125;-0.2965443899288745;-0.0654309583411197;0.04108009957678079;-0.9359355864397034;-0.14444761926082916;-0.036517112130672214;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-0.502154411893082;-0.6609337879353326;-0.3952271808296901;-0.6614157534720314;0.6637556969049581;0.21635199151185308;-0.008075567209639423;-0.6458349601167431;1.7176907654866538;-0.2825825741532027;-0.2785573013940734;0.5575974036471988;0.10581550339264549;-0.7072019298582904;0.1531897303454002;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;-0.5700771017684826;-0.6609337879353326;-0.3834034263680327;-0.3369476479951858;0.2012558766578472;0.0082449221264576;-0.2589986582654238;-0.6458349601167431;0.9783495613139723;-0.6516980787225268;-0.6308681950122214;0.669278189695389;-0.32386843215978794;-0.3355334365841083;-0.19052748242322065;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-0.2234657966825468;-0.6609337879353326;-0.3834034263680327;-0.6614157534720314;-0.1384867936948802;0.02176370425690708;-0.3166548233337513;-0.25728784930646315;0.8475018818731045;-0.24331496728412563;-0.36554764549731983;0.6659417144233022;-0.5883668190263996;-0.10755234429335103;-0.34959267998676424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-0.2361884518640975;-0.4447896858942216;-0.3983154593715222;-0.6614157534720314;-0.512641885825258;0.25909704144261325;-0.32271430786457167;-0.6458349601167431;1.5517865410112557;-0.33755722376991054;-0.41991661056184887;0.29795677684072547;-0.6358912912741892;0.07493115893257515;0.2260404012351447;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-0.2361884518640975;-0.4447896858942216;-0.3983154593715222;-0.6614157534720314;-0.5071416813686493;0.25909704144261325;-0.3023134110102983;-0.6458349601167431;1.4753823046950387;-0.33755722376991054;-0.41991661056184887;0.29795677684072547;-0.5425514353925711;-0.008133653523898778;0.2531072826818771;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;-0.3246381851523669;-0.08051001962822894;-0.050834238873535886;-0.6614157534720314;-0.7086149468269275;0.630918277508889;-0.24314003313895677;-0.6458349601167431;0.8235600487450218;-0.6124304718534498;-0.5656254369347866;0.5475207099020883;-0.24966544271944974;-0.3898882119637378;0.47146051872497285;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;-0.06457098259102498;0.1018905796550356;-0.043387725704247815;-0.6614157534720314;-0.45415155322378753;0.17756476849357272;-0.43133631503290926;-0.6458349601167431;0.88116901282177;-0.4160924375080646;-0.4503632309979851;0.4240391157326897;-0.44574811744027826;-0.125559884984591;-0.08911264514918707;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;-0.5720538971664862;-0.6609337879353326;-0.008793241316986108;-0.3369476479951858;0.41821077014351404;0.32251852621499133;-0.43807345988594265;-0.6458349601167431;0.8374895510598052;-0.32970370239609514;-0.38077095571538794;0.3070809963761752;-0.48986273820458276;-0.08312201870469388;-0.4645711250649304;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;-0.4738467017936716;0.6104401580486146;0.8188429198552999;-0.6614157534720314;0.1190510607921181;0.6076557563316094;-1.1991740241652107;0.030422205569621153;1.2960153465781792;-0.11591339833112009;-0.032809579302402296;0.050869416471151334;-0.7205206903843564;-0.8610914690769395;-0.14034276149035926;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;-0.08216446163325629;0.333874948828225;0.04726400358042921;-0.6614157534720314;-0.4468552246318206;0.17522034900084674;-0.6496546130885368;-0.2932554622795095;0.4372902033312814;-0.11920993816704255;-0.015411510481753012;0.41407422502055796;-0.6609299625076017;-1.312022443443902;-0.19567321255027614;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;-0.008192777839964976;0.04142963052290879;-1.086689159531004;-0.6614157534720314;-0.6503681718039075;0.22140483757283425;-0.317438457917191;-0.6458349601167431;1.1131648774983691;-0.33910853663387397;-0.1654698540598531;0.5498720525237294;-0.4955524312294915;-1.4874052303641676;0.4896254815854538;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;-0.8091902731109868;-0.08051001962822894;0.4021917372477036;-0.6614157534720314;-0.37648750006396814;0.3768850812980236;-0.18055395596394314;-0.26124244288844756;1.7018692688773815;-0.32185018102227975;-0.40251854174119955;0.45804818271004616;0.008820294279357587;0.4640684094268026;-0.29989164504235327;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;-0.011592865924530462;0.6104401580486146;-0.7317614258637295;-0.6614157534720314;0.09395825527150692;-0.07690879916822237;0.00861401265564608;-0.6458349601167431;1.0794415452454968;-0.4475065230033263;-0.44818847239540394;0.9963921202271618;-0.20473509295838446;-0.23048219902732817;-0.6987987835814382;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.26215376079099584;0.0934741699570627;-0.40576197254081026;-0.6614157534720314;-0.4887016637833938;-0.06145389693965025;-0.2605936812521145;-0.6458349601167431;1.2416119402106067;-0.1883403176674178;-0.2415864051501937;0.18459374665939007;-0.325363629257425;0.6425918007441073;-0.7118097843309131;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.21005334128121533;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-1.3066676373098256;-0.074759851725207;-0.1147306811311106;-0.2750833215705993;1.576292565560852;-0.32185018102227975;-0.37207192130506334;0.5439037714487254;-0.2128584301636198;-0.14983486357083303;-0.5533213068849295;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;-0.10236731060085212;-0.3918018600096906;-0.3680982162766298;-0.6614157534720314;-0.4151890294166854;-0.24091102955452143;-0.2701201865198056;-0.6458349601167431;1.793712157016499;-0.42394595888188;-0.3068291632276285;0.6941247911446506;-0.11023100690041952;0.34060031894802545;-0.543621348978172;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCc3noc(C4CCC4)n3)C(C)=O)C2)c1;-0.09556713443171992;-0.17565775796857935;-0.3687426976518985;-0.6614157534720314;-0.1769604048415374;-0.01422011288443639;-0.5494701740787197;-0.6458349601167431;1.0948138270165582;-0.11765862530307912;-0.22853785353470674;0.5783072462826621;-0.4019539602256881;0.470014827209294;0.2471016467747443;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;-0.44542038397038125;-0.4066589987385432;0.055354998124985934;-0.6614157534720314;-0.7622100917814622;0.3341833543560339;-0.3592603493949192;-0.6458349601167431;1.1526115546137379;-0.2965443899288745;-0.1263241992133922;0.6453915028317586;-0.17215203399471693;0.41423918013032585;-0.14961075927920747;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;-0.2001396109861057;-0.4447896858942216;-0.7199376714020722;-0.6614157534720314;-0.7629549259462981;-0.29880976911004803;-0.08160052538012134;-0.22527482991540115;1.588240219912332;-0.3139966596484643;-0.4460137137928228;0.6396875301530063;-0.3301833379847696;0.1615043247638729;-0.3817915287858707;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;0.1805990898509627;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;-0.42671679014997427;-0.044586188645821014;-0.1621589754267496;-0.2750833215705993;1.4802763831141452;-0.33755722376991054;-0.35249909388183287;0.5959798040187682;-0.25375956360725194;0.1912642375422363;-0.38086362840388355;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(Cl)c4)s3)C2)c1;0.47007310075300485;0.5547871713550796;-0.37618921082118656;-0.6614157534720314;-0.6321594979828851;-0.25001433400410467;-0.40012353709584864;-0.32707538710490924;0.97920253007659;-0.14102527531652975;0.24555952182798624;0.6868908578552837;-0.6985623146879145;0.08781872068222288;-0.10594883454465626;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnnn3CCC(C)C)(N(C)C)C2)c1;-0.3409269792319161;-0.08051001962822894;-0.7538876744140652;-0.6614157534720314;-1.5357373268871024;-0.19592844916724264;-0.14521721986401115;-0.2932554622795095;2.316756450022822;-0.33755722376991054;-0.33727578366376476;0.2501991853665156;-0.7157369956350995;0.316014992260146;-0.2972485275929286;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;0.15568356065452654;0.3180346816961468;-0.3341482132646368;-0.6614157534720314;-0.6000837389944669;-0.25492710017724685;-0.2594502543846213;-0.2798506034735109;1.5342792054155605;-0.14121918942452533;-0.3285767492534401;0.8119525144909941;-0.44893105654979065;0.003240131918429705;-0.40902680538151864;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;0.11394154903028436;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-1.0372541356196512;0.6423906695136203;-0.07857649990780419;-0.2750833215705993;1.6078428145338783;-0.40038539476043383;-0.39164474872829375;0.3534720983739061;0.15602839888667266;0.3527789325342428;0.6752755734161726;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;0.03731305222207596;-0.4447896858942216;-0.7236704313191729;-0.6614157534720314;-0.07225457905162608;-0.21583333396628887;-0.3995949074371143;-0.6458349601167431;0.9809016034410977;-0.2197544031626794;-0.3851204729205503;0.6384230517952719;-0.3489233288325939;0.5654082528779891;-0.1490599729440501;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;-0.10224870287697183;-0.4447896858942216;-0.7236704313191729;-0.6614157534720314;-0.1421961825183202;0.10601540085407136;0.01962728835359926;-0.26124244288844756;1.4993167303825647;-0.2982896169008335;-0.4046933003437807;0.5241950678651066;-0.008294415543453847;0.7959619600314696;-0.01701959935590859;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;0.20621045102749627;0.0934741699570627;-0.7236704313191729;-0.6614157534720314;-0.40532646418613394;0.11990938861868997;0.022001047137141346;-0.26124244288844756;1.366866895360004;-0.26687553140557185;-0.32205247344569665;0.6482320919109339;-0.11013427733439572;0.7522206184775319;0.21966278787009552;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;-0.26379242280181886;0.6104401580486146;-0.38180716966175393;-0.6614157534720314;-0.17855734338634427;0.2987391524677966;-0.09034458481817874;-0.6458349601167431;1.1109879260643427;-0.1961938390412332;-0.3438000594715082;0.3501060010290209;-0.2561952173261819;0.3637251115994401;0.17678412410657876;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;0.24993716523133347;0.06852801298510076;-0.03700227789653271;-0.6614157534720314;-0.23289161941832875;0.0783546845639748;-0.8349142490300601;0.043218976781245796;0.9281502514222225;0.03330350777137267;-0.021935786289496495;0.4978071533032535;-0.9177006577963998;1.7958852152781437;-0.08900969614655832;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;-0.6978571562954295;-0.442412161855179;-0.37618921082118656;-0.6614157534720314;-0.19447463291197184;-0.32535934912968023;0.3220347953375666;0.07314530662885298;1.394297173017829;-0.03126989019110962;-0.21766406052180093;0.23355327099080342;0.2717349579406443;-0.4777404862724701;-0.5684652856045658;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;-0.6726332470169046;-0.6609337879353326;-0.3755447294459179;-0.6614157534720314;-0.3922672510493442;-0.21659717616816082;-0.015861781777921854;-0.26124244288844756;0.7115387738070197;-0.5103346939938496;-0.5373535751012315;0.05974993933605353;-0.2734651409260991;0.502584543485769;-0.3919360116055325;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOCC3CCCC3)no2)c1;0.3604400279797305;0.0934741699570627;-0.7236704313191729;-0.6614157534720314;-0.5424617531559565;0.022906836569408322;0.0671444543475776;-0.26124244288844756;1.3750912401691135;-0.25116848865794106;-0.28073205999665457;0.695327208694533;-0.018011041887804422;0.4633568641940622;-0.10924437328220721;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOc3ccc(F)cc3)no2)c1;0.3649075855792182;-0.4447896858942216;-0.3741477988698096;-0.6614157534720314;-0.30866382465541453;0.18949481564484386;0.1432902643279028;0.47503627764093953;1.2169257421127493;0.0943864517899369;-0.20026599170115164;0.720132214102285;0.4451396383154923;0.14876464516582633;-0.14802610634818078;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCC2c2noc(COc3ccc(F)cc3)n2)c1;0.3481048246961886;-0.4447896858942216;0.4086103904914499;-0.6614157534720314;-0.18777716708734113;0.17712713039224906;0.11421138119109153;0.09044376041264396;1.4231173854975272;0.0786794090423061;-0.2415864051501937;0.6812531939158573;0.08944355586948574;-0.24112085155258192;-0.05910642533542166;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCCCNC(=O)CC2)c1;-0.4212639442067783;-0.1226699320840485;-0.7317614258637295;-0.6614157534720314;-0.8169533116545363;0.017517218431020803;-0.19610985217987467;-0.6458349601167431;0.9419787302794619;-0.7066727283392348;-0.6460915052302896;1.5558538104537256;-0.30206214891625327;-0.24032919508954423;-0.3055032301960939;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCCCNC(=O)[C@@H]3CCC[C@@H]32)c1;-0.2676669417819058;-0.3918018600096906;-0.01317048260935526;-0.6614157534720314;-0.668798221844702;0.1788552006912517;-0.6076210481452612;-0.6458349601167431;0.7965389121845063;-0.635991035974896;-0.5656254369347866;0.6133751477835563;-0.7584958373380538;0.874589767142625;0.19507290420227916;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)c1;-0.06602590400395526;0.3180346816961468;-0.34597196772629424;-0.6614157534720314;-0.8649094801199919;0.024406250930607595;-0.2956985236296586;-0.26124244288844756;1.461740047655462;0.007997716677967415;-0.23506212934245022;0.5353183011782259;0.028162212751761884;-0.07065940475447768;-0.36087166915409347;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)c1;-0.5650560414575535;-0.6609337879353326;-0.7236704313191729;-0.6614157534720314;-0.7449895401869512;-0.08132600457110299;-0.2975860005644535;-0.6458349601167431;1.9665783530708665;-0.47106708712477247;-0.4307904035747547;0.5303266391862708;-0.27808893374827603;0.04666601200977022;-0.6200408012160369;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)c1;-0.8680592400635309;-0.3918018600096906;0.37261897552807943;-0.6614157534720314;-0.7782723815792381;0.3077844924966269;-1.3092932585082822;-0.6458349601167431;0.6970348344981528;-0.24942326168598203;-0.05238240672563274;0.49982370685798355;-0.8626068445296575;0.8554686566607437;-0.3888174675768637;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;0.31944129142513744;0.333874948828225;-1.086689159531004;-0.6614157534720314;-0.19038037402570882;0.10112506740318095;-0.1910141792391268;-0.27549973383572945;1.6290736464071998;-0.33125501526005857;-0.10022709598241827;0.7162064725845899;-0.12815057549144374;-1.6237275650289873;-0.7317512178821677;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)c1;-0.15454680192655254;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.8925517451919732;0.05619511223087464;-0.29843766061914;-0.6458349601167431;0.951056813091021;-0.25902201003175646;-0.42426612776701117;0.5218592104942748;-0.23933500135984978;0.0612530535664497;-0.5722524057239993;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC[C@H]2c2nnc(-c3ccc(F)cc3)[nH]2)c1;0.12393622656258992;-0.6609337879353326;-0.3741477988698096;-0.6614157534720314;-0.07301641801429941;-0.18914038129530844;-0.2957101018472016;-0.2755405962305882;0.963510300391747;-0.17263327491978697;-0.40904281754894306;0.426917686334361;-0.5251883917240859;0.5497784830737371;-0.33734919871819435;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(CC(=O)N3CCCC3)C(=O)C2)c1;-1.0600456091176318;-0.6609337879353326;0.7954277085544268;-0.6614157534720314;-0.2795617359891983;0.43167658569278716;0.6531031257515573;-0.6458349601167431;1.7094800142008835;-0.3689713092651722;-0.48515936863928366;0.8862814357789607;0.25137929098376216;-0.08629320083198769;0.41299922068283546;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1;-0.4848772201145313;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.4165448478736562;-0.1271621127562431;-0.1347166301425212;-0.6458349601167431;1.8532010824968126;-0.4475065230033263;-0.5156059890754199;1.094403220792484;0.0006082356826095309;-0.31630841223463446;0.4911092212254088;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1;-0.826688865974114;-0.6609337879353326;0.37971308926918323;-0.6614157534720314;-0.5164735184738737;0.6677505216050179;-1.6025833548319608;-0.3342136569179265;1.5733883719182826;-0.25727678305979745;-0.1524213024443661;0.37022020467045536;-1.2401905703984677;0.7460229243508416;1.4013764723586961;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;-0.6081897170419902;-0.18574677621168864;0.6725007900098313;-0.6614157534720314;-0.36487979165704293;-0.16238303912908122;-1.4687002809793723;-0.6458349601167431;0.4508850902525178;-0.09060760723771483;0.17596724654538912;0.3832360351136612;-0.4739708392371842;-0.8686218292715097;-0.2994465270754886;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1;-0.7893037114070718;-0.6609337879353326;0.7151639772870027;-0.6614157534720314;-0.16555712687064875;-0.2997519796107214;-0.8773360487588979;-0.6458349601167431;0.5130900174627985;0.08827815738808052;0.008510834146639753;0.3926152408179351;0.14586830471073503;-0.4792690099361207;0.031214756526935544;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)c1;-0.5285643984104089;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.9942356451866352;-0.2927446238564505;-0.19378180213057472;-0.6458349601167431;2.2268432147920048;-0.35937256091939773;-0.14154750943146033;0.7610558522522612;-0.16308285684024315;0.5966021800753077;-0.06731835364749875;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;-0.5450904079377182;-0.1523842095417538;-0.7526654645842908;-0.6614157534720314;-0.9735203989546058;0.4759949348256471;-0.7012976976547265;-0.6458349601167431;2.0789266929607164;-0.20404736041504862;-0.3851204729205503;0.44061092808473523;-0.8127017481459291;0.9330058776841567;0.6561897383068576;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCOc3ccc(C(=O)N4CCOCC4)cc3C2)c1;-0.42731293812466936;-0.6609337879353326;-0.7317614258637295;-0.6614157534720314;-0.44285108260392425;-0.04436418400344287;0.011245016349434861;0.14070952672783088;1.8196421822367796;-0.10980510392926371;-0.31117868043279084;0.6560768951217193;0.2956413285788749;-0.3009307480778304;0.14155391825888392;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;0.0007028014510509737;-0.1523842095417538;-0.7317614258637295;-0.6614157534720314;0.35602852628206977;0.29190027433727117;0.12570353090823197;0.14070952672783088;1.500549630304587;-0.2197544031626794;-0.2981301288173039;0.7782413718468257;0.12303791405219835;-0.12430719335505988;-0.4060600517078505;0;;In;In;In;In;All in;Inside (T/E/L/R)
