SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.07024857430338724;-0.40999248829733015;-0.285065718600549;-1.2026840237291965;0.4526516455028686;-0.5689142295492077;-0.5175888664483048;0.43057813588565413;-0.03774555369601009;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.487706137753057;-0.8946598925466442;-0.314966616242459;-0.8603703321079831;0.984586993231369;-0.5593731957202231;0.04361712274626957;0.5032148305910611;-0.03774555369601009;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cnc(C)cn2)C1;-0.9271122164041067;-0.9670449855004825;-0.314966616242459;-1.2026840237291965;0.9502022512135824;-0.5610949365407896;-0.519924069563657;0.45224237972560716;-0.03774555369601009;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCNC1;-1.400087466882017;-1.98723983423162;-0.5113033692523935;-1.2026840237291965;0.4406336389309377;-0.16808800926556;-1.1898643512892557;-2.1304114200951094;0.00989877901769371;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)C2CCCCC2)CC1;-0.07874617946077167;-1.1179766476154163;-0.34473846382980744;-0.11573933598752918;0.03889447672114129;-0.5559848165303268;-0.7330761469004033;0.3878745266673871;-0.03774555369601009;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)Cn2cccn2)CC1;-1.3015297728771449;-0.3028346677686094;-0.3562884437130657;-1.2026840237291965;0.030052133882437736;-0.08429213103817347;-1.4340279568366314;0.16834447464467164;-0.03774555369601009;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cccc(C)c2)CC1;-0.048300059102007666;-0.7691914101065018;-0.314966616242459;-0.20412152960642882;0.09077750503625456;-0.5583118599360379;-0.7646173567266562;0.3871163197927078;-0.03774555369601009;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2ccsc2)CC1;-0.22763584247476332;-1.2879172226024287;-0.37663963731742134;-1.2026840237291965;-0.08483874115553602;-0.1169068416990529;-1.0318265740568637;0.23780788908650313;-0.03774555369601009;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cnc(C)cn2)CC1;-0.9271122164041067;-1.1401481508246192;-0.314966616242459;-1.2026840237291965;0.05593834090203421;-0.561120306341907;-1.2421504997397157;0.2967754350496413;-0.03774555369601009;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cocn2)CC1;-1.0073092729407163;-1.2879172226024287;-0.37663963731742134;-1.2026840237291965;-0.09619553808644597;-0.5637804219119003;-1.085385458427828;0.12658477293152953;0.46708264087872114;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(C)=O)CC1;-1.2120507168609318;-0.21226495093533584;-0.4814024716104835;-1.2026840237291965;-0.7046324999749648;-0.5663930760466099;-1.7443494211706074;-0.4652248545590393;-0.03774555369601009;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2ccc(Br)o2)CC1;0.24721323888400723;-1.1888287336834031;-0.3590372098752266;-1.2026840237291965;0.11414712071129066;-0.5544984072924726;-1.4666004101312478;-1.8872246183104606;-0.09291918343170973;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2cccn2C)CC1;-0.49142474787321117;-1.0342134614745184;-0.3590372098752266;-1.2026840237291965;0.43634384688384237;-0.5518202970055371;-1.554804519616582;-2.04307804622405;-0.0757818163823567;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2scnc2C)CC1;-0.18171972298332661;-1.0342134614745184;-0.3590372098752266;-1.2026840237291965;0.49768989903530353;-0.5522636348265485;-1.5029332491765923;-2.03766889330119;-0.5977473780064412;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)C2CC2)C1;-1.4760429837503253;-1.1418467221673951;-0.5290090367382374;-1.2026840237291965;1.6211610160477683;-0.5787349924520583;0.3918217278553721;0.03481757795687808;-0.03774555369601009;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)C2CCCCC2)C1;-0.6260645807002057;-1.882246893105845;-0.49133932581172246;-0.11573933598752918;1.9364115656446348;-0.5727070282083083;0.554267855790678;0.40820530193387794;-0.03774555369601009;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)CCc2ccccc2)C1;-0.5879343011478415;-0.8906920247073615;-0.4695943916181022;0.5088844343768703;1.61253180743681;-0.5749012234900481;0.1621623591683479;0.2937354058693163;-0.03774555369601009;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)COc2ccc(OC)cc2)C1;-0.9839081756611509;-0.28944428124475563;-0.4377964581741375;-1.2026840237291965;1.1715764954552452;-0.5780047736728837;-0.15340559335407264;0.2769916707201337;1.0449894521899463;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)Cn2cccn2)C1;-1.8488481741165785;-2.132308442976146;-0.49592060274865735;-1.2026840237291965;2.0365385988381086;-0.10313518252704718;0.07676366167828824;0.18867524991116308;-0.03774555369601009;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)Nc2cccc(Cl)c2F)C1;0.040452705875113404;-0.4769792403153134;-0.4527404544923644;-0.20575109867139763;1.334142219780801;-0.2872868057978465;-0.17974461735781183;0.5924897907366217;0.5699006033281246;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;-0.3716157780644895;-0.02666386182451038;-0.46573579498671197;-0.8603703321079831;0.910737576982312;-0.5743357806964092;-0.08092691633994854;0.47755444971955724;-0.03774555369601009;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-1.035024538992491;-0.9112527944199036;-0.478602085426498;-1.2026840237291965;1.4718208187123762;-0.5774010088567345;0.019053319968500265;0.3564746441937447;-0.03774555369601009;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2cccc(C)c2)C1;-0.5956184603414417;-0.794085779586583;-0.478602085426498;-0.20412152960642882;1.6336470698978331;-0.5756792680361679;0.47737238980953717;0.4074470950591992;-0.03774555369601009;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2cccs2)C1;-0.7749542437141971;-1.4702788134226372;-0.5051734916607201;-0.8603703321079831;1.6670004245166892;-0.3547770020356271;0.4622286916636615;0.27729796884009866;-0.03774555369601009;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(S(=O)(=O)c2c(C)noc2C)C1;-1.4345427137765718;-1.0253247280524824;-0.47634370947167093;-0.9117032083461069;1.190544940073275;-0.14666309817587703;1.3171190505099186;0.6507148546199708;-0.08081103522310058;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1;-0.7926031159641483;-0.9003738176966222;-0.359992180278982;-0.8603703321079831;1.8536308896280416;-0.5788848585263565;0.07074093294646538;0.7748560543085415;-0.5977473780064412;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)C2CCCCC2)CC1;-0.6260645807002057;-0.6259941440545291;-0.49133932581172246;-0.11573933598752918;0.7124861502395287;-0.5741008870066504;-0.15699593953101454;0.27506598330087023;-0.03774555369601009;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CC2CCCC2)CC1;-0.6260645807002057;0.8325262105217209;-0.49592060274865735;-0.4780542319014184;1.16786138527563;-0.5748733511060795;-0.9967870464445837;0.14967023094995616;-0.03774555369601009;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2cccc(OC)c2)CC1;-0.5816881982116452;-0.21008234615046817;-0.4377964581741375;-0.5180566404867697;0.2086935536487726;-0.5751889473946591;-0.5816092015940213;0.23821087031468646;0.5036219492469683;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2ccccc2)CC1;-0.5879343011478415;-0.3275619148090658;-0.4695943916181022;0.5088844343768703;0.17210893327554325;-0.5757053935325808;-0.7493882042887754;0.16059608723630797;-0.03774555369601009;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2nc(-c3ccccc3)no2)CC1;-0.5516197491932099;0.3133969543336128;-0.28693694439169143;0.7998652497599595;0.4023957356189441;-0.11071577434168497;-0.6460516334807064;0.27834710501648924;0.4791907890873305;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2nc3ccccc3s2)CC1;-0.14511465461305698;0.07970916851726191;-0.31512147630793286;-0.5180566404867697;0.20178331858786336;-0.45576327110984227;-0.3599209240808643;0.30229781706063386;-0.03774555369601009;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCn2ccnc2)CC1;-1.5655220397665393;-0.06282927666459164;-0.4859837485474184;-1.2026840237291965;0.221559113785137;-0.5775814131906176;-0.9030618516255458;0.09013194684488926;0.4842200079280744;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)Cn2cc(C)cn2)CC1;-1.624845491839626;0.5986757940918835;-0.4826671621451867;-1.2026840237291965;0.4051968289520592;-0.09257535477459605;-0.868933639656823;0.12564328593851337;-0.03774555369601009;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.5362950082683544;-0.34832592891188463;-0.33493065968313;0.5088844343768703;0.9537793360555188;0.25327186614184005;-0.1310252092785996;0.5533764101233919;-0.03774555369601009;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccc(C)c(C)c2)CC1;-0.3716157780644885;-0.20830945047635932;-0.46573579498671197;-0.8603703321079831;0.10811606253040283;-0.5753043686525672;-0.7335376397166431;0.3444151310865495;-0.03774555369601009;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;-0.24683897754837247;-0.05338721831795192;-0.2770517102122771;-0.9117032083461069;-0.13345274485952394;-0.11523142560556723;-0.3245884546234171;0.44614915529056365;0.9840189836620618;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cccc(C)c2)CC1;-0.5956184603414417;-0.08472197397157644;-0.478602085426498;-0.20412152960642882;0.6849556761392995;-0.5764279304123614;-0.24961937831438977;0.2743077764261909;-0.03774555369601009;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccoc2)CC1;-1.115221595529101;-0.8863160333189312;-0.5051734916607201;-1.2026840237291965;0.5134574290935316;-0.5804663703849616;-0.4933977634754639;0.05314466344262517;0.46708264087872114;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cn(C)cn2)CC1;-1.7394687436292267;-0.20179364464601257;-0.4931460265755841;-1.2026840237291965;0.7202518586293991;-0.5792015397553822;-0.5332902757937047;0.13905533470443787;0.4842200079280744;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cn[nH]c2)CC1;-1.74702217043579;-0.8863160333189312;-0.5051734916607201;-1.2026840237291965;0.5134574290935316;0.17390474734557637;-0.4933977634754639;0.05314466344262517;-0.03774555369601009;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)CCc2ccccc2)C1;-0.17468922572490958;-0.5124113372911833;-0.4090570110232814;0.5088844343768703;1.4379182135047885;-0.5561737758573301;-0.5166251039660935;0.36820817000454636;-0.03774555369601009;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)CCn2cc(C)cn2)C1;-0.9282742820666544;-0.41947800865159157;-0.4115605820817754;-1.2026840237291965;1.2889670061448415;-0.06265602600707935;-0.4656288208080668;0.3465974886596656;-0.03774555369601009;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Cc2ccccc2C)C1;-0.23401267779799625;-0.4743127505057407;-0.4044499240754343;0.16657074275565678;1.2947578128663584;-0.5556487194172016;-0.6989406435765741;0.46162562495064097;-0.03774555369601009;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Cn2nc(C)cc2C)C1;-0.9875977341397417;-0.19552103071550112;-0.4077277954612975;-1.2026840237291965;1.0353382043653105;-0.044322794048403516;-0.25404743446598604;0.42913937655089235;-0.03774555369601009;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Nc2ccc(Cl)cc2F)C1;0.45369778129804467;-0.41913893038587163;-0.3837373903183063;-0.5480647902926109;1.2567503960272217;-0.22704101140773772;-0.8697143292424666;0.5393435266096481;0.5699006033281246;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Nc2cccc(Br)c2)C1;0.43190905012526587;-0.8877805544437936;-0.4044499240754343;0.038526460896122994;1.6009728808782138;-0.21234640948172315;-0.6093115796894878;0.3778824493227251;0.5699006033281246;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)c2cc(OC)cc(OC)c2)C1;-0.39388386132306896;-0.1958073602261401;-0.3603922354481228;-1.2026840237291965;1.8408863298889673;-0.5568772019165579;-0.1869383330800241;0.6538626100402147;1.0449894521899463;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)c2ccncc2)C1;-0.8457821458465117;-1.5302724237032823;-0.440093549145333;-1.2026840237291965;1.5115019068113216;-0.5597453253831554;-0.15452395787865733;0.3685387696269044;-0.03774555369601009;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(S(=O)(=O)c2cccc(Cl)c2)C1;-0.2597379064026578;-0.3795443413136553;-0.41418029818937474;-0.20575109867139763;1.4109649055726101;-0.5202144304808239;0.014973766032943918;0.7047916378129563;-0.5977473780064412;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(S(=O)(=O)c2cccs2)C1;-0.6896295724415931;-0.7398656591366604;-0.4538889999779621;-0.8603703321079831;1.482543714072616;-0.3593878425208909;-0.06348360649261885;0.5631938037995439;-0.5977473780064412;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)C2CCOCC2)CC1;-1.0507414770784556;-0.5612803452396545;-0.440093549145333;-1.2026840237291965;0.35699681854189824;-0.5572881481716884;-0.7995736619511332;0.3015342960169697;0.5036219492469683;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)CC2CC2)CC1;-0.7794717739773536;0.11923633913994401;-0.48624184865654146;-1.2026840237291965;0.6161621365745562;-0.5590179666699954;-1.3990224343899755;0.018664808155606227;-0.03774555369601009;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)CC2CCCCC2)CC1;0.07050662907276707;0.5947950303989901;-0.4250334077780007;-0.11573933598752918;0.6970726142734808;-0.554939238033109;-1.3901304834818995;0.2818352006073106;-0.03774555369601009;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-1.3337770950128582;-0.7735152190313314;-0.4605350777878817;-1.2026840237291965;0.5317385452671121;-0.5620106459328634;-1.0701419288093443;0.10043450340955072;0.5318643406417776;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1;0.1692095812854567;-0.21266528761546102;-0.40210121308241414;-0.5480647902926109;0.07099808982717211;-0.5686049255981098;-1.3154453544682958;0.3401963221406506;-0.03774555369601009;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2cccnc2)CC1;-0.8457821458465117;-0.5612803452396545;-0.440093549145333;-1.2026840237291965;0.6424438877091336;-0.5602023689420444;-0.9698577733489951;0.2146904470632444;-0.03774555369601009;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCNCC1;-1.5341607926985186;-0.8797713187371924;-0.5433206877891128;-1.2026840237291965;0.8749971730316323;-0.17118712377760373;-1.434158328168886;-2.1474073949201564;0.00989877901769371;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CCCc2ccccc2)C1;0.12069333987406843;-1.2427084692099828;-0.2731027785426938;0.5088844343768703;1.194637551117583;-0.546746517447647;-0.15851876885826877;0.45142049080967306;0.5036219492469683;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CCc2ccccc2)C1;-0.16263279447597145;-0.748707542461992;-0.29821591916037044;0.5088844343768703;1.2298547320739657;-0.5477024919502517;-0.36159864506826683;0.4407812930617606;0.5036219492469683;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CN2CCOCC2)C1;-1.8335379590125047;-1.2885302170112098;-0.32209017925425626;-1.2026840237291965;1.6298823754750542;-0.5482633851597251;-0.4285295976722888;0.448602310050462;1.0449894521899463;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)Cc2ccc(OC)cc2)C1;-0.439712825889815;-1.3097446303541607;-0.25568102117688524;-0.5180566404867697;1.2515140989810574;-0.5482102022573235;-0.5880852680772422;0.5159295232420932;1.0449894521899463;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)Cc2ccccc2C)C1;-0.22195624654905874;-0.7073663274447346;-0.2900470507066247;0.16657074275565678;1.1324503731359554;-0.5471774355101232;-0.5463052723160832;0.5341987480078552;0.5036219492469683;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cc(C)nn2C)C1;-1.0901645546804044;-0.4794225231678742;-0.31943174813028846;-1.2026840237291965;1.005126140557739;-0.04858041045667518;0.27046364394252986;0.5677907643614147;0.5036219492469683;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccc(F)cn2)C1;-0.7326986310597877;-0.9670449855004825;-0.314966616242459;-1.2026840237291965;1.051281737269062;-0.5563262798673223;-0.39251164169240116;0.41221790228717176;0.5036219492469683;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccncc2)C1;-0.8337257145975742;-1.5250868813827902;-0.34473846382980744;-1.2026840237291965;1.2329517136788897;-0.5512740414760768;-0.06782996519533825;0.44111189268411916;0.5036219492469683;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cnc(C)nc2)C1;-1.0491291109716703;-0.9670449855004825;-0.314966616242459;-1.2026840237291965;1.059874677225135;-0.5516323993202;-0.49745790074536445;0.47832473370451756;0.5036219492469683;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(S(=O)(=O)c2cn(C)cn2)C1;-1.6420876411076852;-0.34342255078116174;-0.3371245106106763;-1.2026840237291965;1.7635807916812354;-0.552152504590033;-0.10460787974974696;0.6306636113541062;0.4655856865606217;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)C2(c3ccccc3)CC2)CC1;-0.09072998160579974;-0.31373875117157235;-0.2712315527515514;0.5088844343768703;0.443248229096003;-0.5447197709455079;-0.1526075579055474;0.7313040011391294;0.5036219492469683;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)CC2=CCCCC2)CC1;0.02453240629820322;-0.2771945562418227;-0.32209017925425626;-0.5453458156037219;0.5967776969859896;-0.5475238608717725;-1.0976356895500023;0.3172766267348166;0.5036219492469683;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)NCCc2ccccc2)CC1;-0.31304766867205797;-1.4057212702435722;-0.2731027785426938;0.5088844343768703;0.09347836544902596;-0.19513505824495528;-0.9745881624902443;0.2238715705144335;1.111268106271103;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccc(F)c(F)c2)CC1;-0.1922654688709512;-0.8101239958659183;-0.285065718600549;-1.2026840237291965;-0.0874645404858694;-0.5586764252670483;-1.1548822305483832;0.28492726026691817;0.5036219492469683;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccco2)CC1;-0.6899200888572301;-1.2879172226024287;-0.37663963731742134;-1.2026840237291965;0.34283119144470764;-0.5536752236160949;-0.8855029171965192;0.1545103215724609;1.0084501438216995;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccoc2)CC1;-0.6899200888572301;-1.2879172226024287;-0.37663963731742134;-1.2026840237291965;0.27129616470324946;-0.5532676388451652;-0.9522926339455703;0.17576927586637134;1.0084501438216995;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C2CCCC2)CC1;-0.32009269175125693;-1.5168594264411834;-0.4064760099320505;-0.4780542319014184;-0.006265199034349071;-0.5413720336011176;-1.2662537919281074;-1.9625704156890407;0.5036219492469683;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C2CCOCC2)CC1;-0.8746885292023991;-1.7224750261753234;-0.3770009774701937;-1.2026840237291965;-0.28360386763153295;-0.5419512330124387;-1.075387105565829;-1.9625704156890407;1.0449894521899463;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(CC2CCCCC2)CC1;0.1430631038781219;-1.471629066622425;-0.3557206234729949;-0.11573933598752918;0.6751767386517107;-0.5392681496203588;-1.0429435381093248;-1.9488961343525169;0.5036219492469683;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
