SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.7029791468237162;-0.45329039048640885;0.04235488873900077;-0.8694230925590543;0.23627507381952173;0.22202499728454103;-0.5816973439686024;-0.5333683844484078;-0.24168925054208865;0.12274735050005707;-0.5855262913768554;-1.9529707536056573;1.4830039505359662;2.349807499560944;-0.9442753211956119;0.8364120800897079;0.5286162635346631;1.970690965875551;0.15984612526795486;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.5575865151210323;0.2552309261540463;0.4686637702656217;-0.7105756207291493;0.23627507381952173;0.23278209583919965;-0.5816973439686024;-0.5587309340597122;-0.23234599627080832;0.12274735050005707;-0.4845835156967993;-2.817663016455435;1.1713826870844344;2.203620208950813;-0.9442753211956119;0.7017537377540141;0.6681464254672337;1.0004443566759758;1.0551925572297505;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.64239871901598;-0.2778327048447567;0.31502950903310184;-0.8009964893092498;0.23627507381952173;0.31647539030366817;-0.5816973439686024;-0.47790328207815697;-0.5751724442360355;0.12274735050005707;0.27585206109295896;-1.410498720780089;0.4234436882980229;2.1927281746054064;0.5681996536037827;0.8835527875535835;-1.4446665368906388;0.7075767348927416;0.7906776420920162;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.5634837764729415;0.5144722494619485;-0.287718646470807;-0.9904497377627917;0.23627507381952173;-0.6022294856089649;-0.5816973439686024;-0.5349748610063295;-1.3357721059884873;0.12274735050005707;-0.9556498022037286;-0.9903888006219421;-0.05772887057426782;0.004426399480598093;-0.9442753211956119;1.234177740495137;-1.4446665368906388;-0.5134990814800341;-1.1127763122029914;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.4055288611108523;0.5669249036892362;-0.1308166731063241;-1.1337452856840162;0.23627507381952173;0.38686665228635453;-0.5816973439686024;-0.08943217611640585;1.3813736291870433;-1.0274449298769588;-0.38364074001674286;-0.828259001337609;-1.6265082081327087;0.4583212300077252;-0.9442753211956119;0.8256011598949304;0.5735266954440762;-0.43152417299046864;0.5546870477973063;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.28633333131254746;0.5713613304578974;-0.7067743141746267;-0.9456698790374085;0.23627507381952173;0.2770581487248331;-0.5816973439686024;0.10884611850597278;0.11825132001167003;-0.4523487896884505;-0.3096160378513681;-0.6538929907865335;-1.6874932336318558;1.748140692991411;-0.9442753211956119;1.2728258913078903;1.7853395621583708;-0.634709843605631;0.6698360725430177;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-1.1283601443064286;0.5756010513864249;-0.7067743141746267;-1.2143490313897054;0.23627507381952173;1.9057358813578127;-0.5816973439686024;0.3505970298409642;0.5386157220462813;0.12274735050005707;-1.1036992065344782;-0.4265033980795754;-2.043222814304528;1.0275792471883278;-0.9442753211956119;0.9742613655849095;-1.4446665368906388;-0.9050168495481471;0.02891457982978577;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.7352161196555311;0.6109266797512221;-0.17397460225735448;-1.6010841749271014;0.8951886431025292;1.4950952253236889;2.896081386799866;0.7658204543893953;0.4080048825648957;0.12274735050005707;-0.4845835156967993;0.8246492039448082;0.3778209577098403;0.4456910658140427;-0.9442753211956119;-1.2645746279763177;0.644930889042332;-0.12408323414242298;-1.396671931378903;3.017997261506141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.011423011930705;0.5611744667785343;0.338553316301524;0.7587634936974721;0.37086928448786993;-0.695841046981194;0.516548571010914;0.48935281345879117;-0.35396648373577183;0.12274735050005707;-0.9085431735530357;-2.443438888547571;0.7634578526719803;0.5782675936951083;-0.047260670421937434;-0.05332309442400987;0.3067442082217995;0.41134603994070484;0.045907422000009364;0.9843403658079576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.9653519219555127;0.5546774182840272;0.338553316301524;0.46489567081214783;0.37380218786746916;-0.3052541377585372;0.516548571010914;-0.07481969667435795;-0.7884073587827877;0.12274735050005707;-0.8748955816596838;-1.4716797771137997;0.5532053313377545;0.14836248537447363;-0.047260670421937434;0.19896986268141123;0.6791292088972926;-0.21923017920979904;-0.266026052978636;0.5578197600937802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.5947934414243318;0.5648951556456828;-0.16968077438667298;-0.47548136242088984;0.4146778661538617;-0.5985820119377925;0.516548571010914;0.07985151017882282;-0.48425343105091573;0.12274735050005707;0.09415506486885734;-1.3258649261851225;0.33902282384666227;0.9396197153942623;-0.047260670421937434;0.44233370704381014;-1.4446665368906388;-0.17607074021016458;0.2252054032742974;1.0655670909225627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-1.057561750514516;0.566359151195077;0.38194924089624055;-0.6594681732708325;0.2794396555013558;-0.6279967528060413;-0.5816973439686024;0.10156698383383694;0.03293190313788418;0.12274735050005707;0.047048436218164326;-1.3574751386242063;0.48461718905701756;0.3051205680037312;-0.9442753211956119;-0.3133299304230447;0.2905274420633457;-0.45576632541558804;-0.1663096618257413;1.122653966946747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-1.413741749304293;0.5646498093745319;-0.14689364322578735;-0.7797209908198138;0.23627507381952173;-0.8034498631679614;-0.5816973439686024;0.11803713974238914;-0.1996427138695853;0.12274735050005707;-1.0162154676117625;-0.35104676193466544;-0.5498600257446651;0.8285458798913702;-0.9442753211956119;0.8681176192194258;-1.4446665368906388;-0.5524546790186653;0.7420153611686451;0.7884127992271184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;0.3489767586744843;0.5706062397249932;-0.1884130388082187;-0.41670779784382495;0.3198965068055571;-0.3605935025129621;1.7978354718203498;0.24322033376299196;-0.44979485264487096;0.12274735050005707;-0.5989853281341962;-1.3890853510632903;0.864690243309436;1.3141680260478212;0.926109118318974;0.03116326397246892;-0.26688414765742774;0.037344277960105914;0.06732551557406531;0.21199164278433238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.9173194575874895;0.5120236919735438;-0.17841373275705283;0.2511736178046387;0.23627507381952173;-0.4961070838445198;-0.5816973439686024;-0.5067608912087788;-1.0656604662503393;0.12274735050005707;-1.6151426033134304;-0.7334283640203573;-0.13697278631681392;-0.11815426340239361;0.030608454439363122;0.32967595596690247;2.093536988589039;-0.7789016057180462;-0.9764737253682146;-0.5636712089362076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.49468912617704525;0.5661325530994304;-0.14012328244840697;-0.06596233181940571;0.05214864497743179;-0.1761003993884246;1.7978354718203498;0.0816199405663253;-1.0713658629319585;0.12274735050005707;-0.4980425524541398;0.7808027802389822;0.8129124485233888;0.17594381098803097;-0.9442753211956119;0.1056334620814443;1.249051772655113;0.6405955276140881;-0.5327494515749918;-0.7612789962964709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-2.084633372006465;0.5325341369074063;-0.5196158187998753;-1.4771873326039082;0.23627507381952173;0.1969736085321721;-0.5816973439686024;-0.3164144569902727;-0.28383441023786077;0.12274735050005707;1.7563461044004525;-0.7364874168370429;0.3565654968302013;-1.300569039173813;-0.15357670063054896;2.033503028377089;-1.4446665368906388;-0.6529264899366456;-0.2752913681304913;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.7183546116933962;1.2964167667702367;-0.22078836072824662;-0.2506085936042944;0.23627507381952173;-0.943285983000277;0.15046659935107518;-0.607133896296041;-0.2867916086522561;0.12274735050005707;-0.767223287600957;-1.819392113943722;0.6448776574148338;1.3461740791604446;-0.9442753211956119;-0.27727605763866703;-1.4446665368906388;-0.34366388645549845;1.8805744798439215;0.04695277607103633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.6369911595784524;1.3068972209650016;1.0685599937120454;0.2633863065479249;0.583368851207476;-0.8113532636018352;0.15046659935107518;1.0259546881047932;0.03247129523203411;0.12274735050005707;-0.1077304864912552;-2.3384114085080348;0.5612724293591795;1.5085058297385119;-0.9442753211956119;-0.16265217346875877;0.4742026731850499;-0.03832486833795443;0.7480133660464942;0.19836440839761146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.6226126778370483;0.48527850482573714;1.0376013511602216;0.2633863065479249;-0.14005465738468584;-0.8711175043094596;-0.5816973439686024;0.159109450840735;-0.33338554314096;0.12274735050005707;0.7536478659785592;-2.7564819601217243;0.906121868005585;0.5089382577713234;1.474634946115188;-0.6220480711908505;0.5214473445003196;1.1641139175577064;0.10188136739175656;-0.6632418398775428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-1.3050175051220103;-0.8159045554050851;1.7301347297089276;-0.36930976189457965;0.3042636796339795;-0.3274801500641209;-0.5816973439686024;-0.46579551807327146;-0.7674102350250285;0.12274735050005707;-0.5518786994835032;-1.5981206268701353;0.4924687173671821;1.697773340294008;1.3417430712062703;-0.7070309855803812;0.5548864713447176;0.39691285092459333;0.5111739833753618;0.23618677834223273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-0.6671547136663971;-0.9760178925742176;1.1569293035981063;-0.8113303028612612;-0.0019113997705332679;-0.5797252348344795;-0.5816973439686024;-0.8229359399945348;-0.4337799736637927;0.12274735050005707;-0.4711244789394584;-2.2466398240074685;0.8427773672207414;1.168880268014678;1.357051285563189;-0.37467740614940626;0.9833974082960176;0.9368262225661247;0.0813475574043514;0.025315035714341304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.4794009158547317;0.5550823005749824;1.2172130108619001;0.32660493063081847;0.3830125173185585;-0.8195332169564734;0.516548571010914;1.0913744788586965;-0.5146714618784403;0.12274735050005707;-0.531690144347492;0.8532003635672066;0.8452366770234875;0.7643814106465404;-0.9442753211956119;-1.221825837883003;0.32836656309973794;0.6977677714837338;0.4993814824904023;0.40315326564028536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-0.8840301465992397;0.5548070038852778;1.6544012900933343;0.10869224913296671;0.5139834417280233;-0.962910786096312;-0.5816973439686024;-0.32987055479315663;-0.44622552823556577;-0.5961228247355775;0.43736050218104894;-1.7296598979876134;0.6180911078227862;0.4586097538084297;0.8467260065636102;-1.2268865036138463;-0.04420324402769609;0.7259335092724564;0.45581009732417543;0.5068621513617215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;0.03521328102184865;0.564743085693346;0.3066536314177984;-0.3187518568820508;0.4412822183108162;-0.7379787264933634;-0.5816973439686024;0.8129442208096249;-0.3538173009709488;-0.021026684547070018;-0.7066576221929232;-2.433242045825286;0.672790629408008;1.182567187780025;-0.04877465731600064;-0.19278544857047053;0.5620922649418081;0.10054202792385648;1.422084882689108;0.36170017592013354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.27996720642559253;0.5625443348636653;0.5238938157799744;-0.3187518568820508;0.43159183937284307;-0.7840450281683667;-0.5816973439686024;0.7313695719490477;-0.2502821858759741;0.12274735050005707;-0.531690144347492;-2.3057815117967224;0.6674661604634224;0.9673347883167746;-0.04877465731600064;-0.19278544857047053;0.5620922649418081;0.10628727792056113;1.3478414358636224;0.351584191861736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.8016481806321654;-0.9053962787498954;2.9115526839083903;0.38382868518861024;0.15140743045516733;-0.207012081697589;-0.5816973439686024;-0.5425458621043644;-0.5265218723843554;0.12274735050005707;-0.013517229189869548;-1.6348292606703614;0.6475661952030586;1.2083326888438526;0.5681996536037827;-1.337202042891836;-0.024865302236342035;0.03370094869390303;0.8159343576034683;0.18934852932271248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-1.0743366458794872;0.5520441728943929;0.5984092408146824;0.0730719069650484;0.2945494187384929;-0.8341743057423366;-0.5816973439686024;-0.32571117027324276;0.08437779717502707;0.12274735050005707;-0.720116658950264;-1.8846519073663468;0.4451495544810712;1.1180815350246789;-0.9442753211956119;-0.9645236075616045;0.3571963696036297;-0.4976646119769215;0.3465634474766077;0.31344506737277333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.9700405573059706;2.3296337635294;1.5990914284794104;-0.3187518568820508;0.41308026738187803;-1.029119302108454;0.15046659935107518;0.026769104224691816;-0.6837619667949771;0.12274735050005707;-0.9825678757184104;-1.7786047430545815;0.8402561392817729;2.578224582612661;-0.10306831780362556;-0.8798064633397343;0.42816204715172734;0.2458548144258727;0.9668983469949105;0.30126650833345886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-0.4943524530278583;0.562420549291991;0.9652111417464401;0.23738509825576745;0.6528138367935541;-0.9338715916111917;0.33350758518099455;-0.26580297947261144;-0.45981831350000496;0.12274735050005707;-0.8210594346303205;-0.1715823300224475;0.6652885756118987;0.5945726049614236;-0.9442753211956119;-1.5789157023192537;0.23294158952538013;-0.3254472401244839;1.318241178160272;0.5875773660036152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;0.04301725408294371;1.4846369490579259;1.138389930464294;-0.8113303028612612;0.30399598571717223;-0.8326514190753697;-0.5816973439686024;0.18045695560596214;-0.508017141485612;0.12274735050005707;-0.5855262913768554;-2.2140099272961558;0.7479776721520507;1.7652961741580198;-0.9442753211956119;-0.6047558002676963;0.39196298070613;-0.16766305728815778;-0.051011938286307866;0.3619684838713942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.414541460173399;0.5577950488751513;0.9083089970342046;-0.6322108679597297;0.369476926566935;-0.7622794971512983;0.33350758518099455;-0.3443066326265313;-0.1361596442556069;0.12274735050005707;-0.7335756957076048;-2.195655610396043;0.7772076063575303;1.4308848917025183;-0.9442753211956119;-0.8698950144665459;0.4186287721045747;-0.2451538682193197;0.33338089420994005;0.29701102462525386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.26289015456025855;0.5642333303029873;0.9083089970342046;-0.06596233181940571;0.6188740000625794;-0.8860913186486697;0.15046659935107518;-0.2466307845430148;-0.14555425467499997;0.12274735050005707;-0.5720672546195145;-2.0896084460842776;0.6836554803720192;1.4856332196914233;-0.9442753211956119;-1.0155386191515174;0.17562894088095304;-0.41737124007175735;0.11954629877103413;0.3644435571151504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;-0.008807795324116307;0.570317429445356;0.3066536314177984;-0.5426511505089645;0.6882957774790786;-0.875786952402692;0.516548571010914;1.0546061344845055;-0.5721712287088236;-0.021026684547070018;-0.43747688704610627;-1.5665104144310513;0.7564882424082752;1.2502995144859963;-0.04877465731600064;-0.8227818365152356;0.4040448051724963;0.04645260112561337;1.8727628585132885;0.3799900847656578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-1.0240119597845738;1.3809193442630021;0.4658623961662464;-0.3187518568820508;0.23627507381952173;-0.6639124564741432;-0.5816973439686024;0.7666399166513354;0.11755995845786271;-0.7398968597827047;-0.8547070265236726;-1.955010122150114;0.7366398329271638;0.7858348125325924;-0.04877465731600064;-0.28916181079806674;0.0697881134072621;0.15070786935849664;0.6577276988787384;0.26537499325018576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-1.319343890915076;-0.8877117141611238;1.3611346755200255;-0.6726571919697528;0.10122121741084815;-0.34308722924051094;-0.2156153723087636;-0.5208128121494604;-0.8192438023837292;0.12274735050005707;1.0833942665334095;-1.8877109601830324;0.6929656761602916;1.5881629825234373;0.5681996536037827;-0.6722805445983991;0.6578500660015597;0.4158301374991084;0.567461945906306;0.195997527116164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-0.9073691314548518;0.5471272690259328;0.55221240786306;-0.2647071997996916;0.36503281622564915;-1.0298432132093378;0.15046659935107518;0.04065498388957883;-0.7353881031317645;0.12274735050005707;1.3660340384375675;-1.673577263015045;0.6342889191265934;0.9313635759553588;-0.9442753211956119;-0.5281634603178385;0.6339625120411739;0.010019308463584287;0.664326398760472;0.12851887117190786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.2470529862653788;0.5440496391734486;0.6247502551223899;-0.6726571919697528;0.3418504064627752;-1.1353861697096894;0.15046659935107518;-0.28791398950762087;-0.7163599038209527;0.12274735050005707;0.9420743805813312;-1.8336676937549214;0.7908515624997451;0.5116301273482788;-0.15542368923620506;-1.0932262352106996;0.37845756677481623;0.835934027502044;0.684985867979009;0.32583586285011396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.47893205231968583;-0.8672660777046735;0.9617225587946375;-0.17627048821037802;0.2334844267138151;-0.16680267790503922;-0.5816973439686024;0.058248101470371814;-0.5819800127834968;-1.0274449298769588;0.3094996529863111;-1.5501954660753952;0.9280080370921214;1.3406914151121336;0.5681996536037827;-0.478197141499724;0.529619078100406;0.6305063081076799;1.6971091172844335;0.19025304552253355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-0.7576349567405652;0.5515100908118346;-0.19219309736815224;0.5671105657287823;0.5308311573949058;-0.7194449220028895;0.15046659935107518;0.8471346108824392;-0.4987465939282651;-0.021026684547070018;-0.23559133568599339;-2.184439083401529;0.21933584851991672;0.7838456699798069;-0.04877465731600064;-0.4616763071345716;0.46674963431849675;-0.6613341728586523;1.7558572146790254;0.20490654586193305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NN;-1.9083406828292513;0.5214771710095193;-0.8937735828706769;-0.17627048821037802;0.23627507381952173;0.07127664363174313;-0.5816973439686024;-0.5909103757581932;-0.20584215717147716;0.12274735050005707;-1.5545769379053966;-0.844573949693265;-0.5382633076771417;0.3412716039210185;0.10551152757650469;-0.06301814398496548;-1.4446665368906388;-1.0874635689556928;-0.005513845464248745;-0.044003148620322806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.9301350608787412;0.537299674732026;0.053365679077108916;0.23738509825576745;0.18856335935264407;-0.8491027567945477;-0.5816973439686024;0.472806890425471;-0.4502377614077497;0.12274735050005707;-0.1548371151419482;-1.7765653745101246;0.5026273891612861;0.6800118315191475;-0.9442753211956119;-0.39789768686115495;0.3972970881152576;0.33007177169463986;1.1863716316419664;-0.04305186875773342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;0.2608512524652133;0.5411988947309385;-0.46746470134405627;-0.14460796183889596;0.23627507381952173;-0.48365525619788063;-0.5816973439686024;0.6341514581130988;-0.4589320649949128;0.12274735050005707;-0.23559133568599339;-2.0732934977286215;0.49426507012427395;1.1206124314874506;-0.9442753211956119;0.3638314709084477;0.6909509549504719;-0.12646541097032493;1.0913653716714145;0.08923085185625418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
