SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.14912862048263056;0.40229100277543295;-0.0837052882320831;-0.1175744736257582;0.16769319925545054;-1.6529943704246524;0.16213836067600942;1.4784826420319581;0.208718548654183;-0.15250640819162692;1.5992750915427798;-0.567092328670961;-0.29615514009135935;-1.3405531875084513;-0.14270122623739206;-0.6324975802304211;-0.6067266930760242;-0.12130022643301373;0.13824733851088664;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.024371204481979516;-0.6909572107033344;0.3872834379985001;0.1753474339873754;0.063549038237639;-1.3434417665986282;-0.10141448558068399;-0.9305621421390258;0.10101217524065731;0.19654140651056443;0.27473673482723393;-0.03354728931857887;-0.42854700477034313;-0.985182477276859;-0.14270122623739206;-0.6439691465884826;-0.4424198870757918;0.5428929885218832;-0.12019263488413996;-0.4085220330979406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.47979984227168687;-0.4152013595784128;0.5955515485309463;-0.7427572494942566;0.13366311080501564;0.12064451219376117;-0.8689762080837188;-0.38608702066286993;0.16484206987592534;-0.3546363259997368;0.8037354891615087;-0.5254545125327534;-0.20753186955277023;-0.6006738101215192;-0.14270122623739206;-1.19541271178903;-1.1855269216772608;-0.6194451376491864;-0.1652973253360714;-0.4617975787586778;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-2.4691594066134313;-1.5991496145926554;3.523793051356545;-1.8075339175783631;-0.48400260803621425;1.9083150772409962;0.16213836067600942;-1.0014596418775072;-1.4715801963665402;-0.364798409787086;0.5388184041409054;-1.1006373680233432;-0.9818319934865146;-1.3405531875084513;-0.14270122623739206;1.842108587708268;-1.5320463870049248;-1.117590048865359;-2.424727136002853;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-1.4236296981265775;-0.07816502418518806;2.375770735322753;-1.1486417270527796;-0.6014578268316203;3.8222365605319264;-0.42057945219923987;-1.0014596418775072;-0.5160328866582524;0.7037519086332893;-0.38434639018999134;-1.1006373680233432;-0.649641790333064;-0.9304171516654243;-0.14270122623739206;-0.05539089457620463;-1.052580968386859;-1.2836383526040833;-1.4338177612957999;-0.41944263111612873;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-1.2578200630015457;-0.07816502418518771;1.866770468879405;-1.1298156658997873;0.13010257156960064;0.9523840637967301;0.16213836067600942;-1.0014596418775072;-0.3534726400661905;0.26788807981594853;-0.3900878474042854;-1.1006373680233432;-0.8101467824420788;-0.9225007005346713;-0.14270122623739206;1.2901684910413793;-0.6263205389463773;-0.6194451376491864;-1.3909672424227466;-1.338962406633902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.3346676756313958;-0.10309234010079886;0.3732393379333529;0.26552333826117974;1.8429454589810037;-0.6273126084936579;0.1645927683595489;-1.0014596418775072;-0.07351497943657162;-0.16810559172797876;0.5677339546343924;-1.1006373680233432;-0.7707702564073939;-0.5671299903030789;-0.14270122623739206;0.418970970625445;-0.3749429183383945;-1.2836383526040833;-1.3909672424227466;-0.3978062997333925;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.15450637561520275;-0.12066109530560437;0.5198647142170668;0.06421969500404287;-0.15550458210370427;-0.6273126084936579;0.04824980100859454;-1.0014596418775072;0.37194939164366786;0.1978893016476472;0.6358964615460619;-1.1006373680233432;-0.4221332842098781;-0.5671299903030789;-0.14270122623739206;1.1090626252760736;-0.3749429183383945;-0.45339683391046215;0.13824733851088664;-0.4051848391460894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.20941325551876508;-0.09573377938999322;0.6843847013357919;-0.07702315341921578;-0.3817043091484271;-0.020709086334145796;-0.0008076718862202642;-1.0014596418775072;0.28066731422249425;0.34820228785634977;0.6358964615460619;-1.1006373680233432;-0.10676186803707652;-0.977266026146106;-0.14270122623739206;0.6015873084570466;-0.39156758570669714;-0.6194451376491864;0.11682207907436001;-0.3993176679845089;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.47844890041352023;-0.714668868675864;0.8204439349009628;-0.0007043133023881063;-0.5514839400219008;0.48544192948484094;-0.34372274466403036;-1.0014596418775072;0.41332485780329775;0.7054980082218921;1.1316461358151269;-1.1006373680233432;-0.7855788664081124;-0.23440039897992426;-0.14270122623739206;0.2478072467226171;-0.3111818416615584;-0.6194451376491864;0.3106985582779459;0.4102819591480727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.3573821879914886;-0.1133025345947991;1.056501877649757;-0.15711054368571373;-0.48263047167621814;0.027945571172400048;-0.2587988082527836;-1.0014596418775072;0.06790945689338737;-0.2106517715268384;0.0022433473488567258;-0.03354728931857887;-0.7028933149312342;-0.23440039897992426;-0.14270122623739206;1.26102293765599;-0.32447266908083927;0.2107963810444347;-0.37863260827916656;-0.3737079082614478;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.3573821879914886;0.18738063244573325;1.0005732656836464;-0.10885868587574705;-0.48146077847158764;-0.2919545637225444;-0.2383548573035568;-1.0014596418775072;0.06790945689338737;0.4927124885474379;0.0022433473488567258;-0.03354728931857887;-0.6908467717407969;-0.6218953159145136;-0.14270122623739206;1.3493431367349515;-0.31338158779207625;0.2107963810444347;-0.37863260827916656;-0.3776570034292518;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.5776012606703205;-0.4389130175509422;1.5982795480099634;-0.6931847251753109;-0.538462382815221;0.9523840637967301;0.16213836067600942;-1.0014596418775072;0.19571846929985337;1.204520741219747;0.3356630729977457;-1.1006373680233432;-0.6527089121712485;-0.977266026146106;-0.14270122623739206;0.35596401952157763;-0.39192179679996114;-0.12130022643301373;0.13824733851088664;-1.3427055717196281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.6724514168210624;-0.1133025345947991;1.918481264474718;-0.9699404400275418;-0.4979057987655218;0.5512313774162454;0.16213836067600942;-1.0014596418775072;-0.18853161843972863;0.8092308859213833;0.3405369010447289;-1.1006373680233432;-0.8836957952991622;-0.977266026146106;-0.14270122623739206;1.229508162468077;-0.4627023520049206;-0.45339683391046215;-0.09876737544761334;-1.332327931848126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.41620138475399715;-1.015352035716396;1.8312496626776633;-0.8454435733454295;-0.4776132245713519;-0.090215739914921;0.16213836067600942;0.2074754788248399;-0.44711999949262754;0.7936274993431839;-0.09240122363712071;-0.05762543260929519;-0.832116082087438;-0.9625413583684216;-0.14270122623739206;1.58176346434917;-1.0288337107089893;-0.9515417451266348;-1.4012753559224738;-1.005826760256248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.8364729483645146;-0.714668868675864;2.383332769218776;-1.4744293751295707;-0.45116756271833547;0.795994093239986;0.16213836067600942;-0.4072855445508585;-0.49709949423720867;1.204844681675344;0.043972265111575724;-0.567092328670961;-0.8006317573784859;-0.6006738101215192;-0.14270122623739206;1.4560649944318476;-0.9734056395590179;-0.7854934413879106;-1.12696869605932;-1.0068104765743582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;-0.15396860010194557;-0.6721727975554475;1.8539022499093227;-0.737574738020252;-0.34744743307078774;-0.18602220836410074;0.16213836067600942;0.2074754788248399;-0.23695743038605466;0.8054091141453383;-0.09395828457004454;-0.05762543260929519;-0.8262070453937599;-0.9625413583684216;-0.14270122623739206;1.7012631654866817;-1.003036047350182;-1.117590048865359;-1.4012753559224738;-1.0026187764818595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-1.7351092754051585;-0.714668868675864;1.6164850596510094;-0.33264731037592465;0.3424343107397466;0.4161898790307347;0.16213836067600942;0.09594622448954233;-0.36602612376142024;-0.7611057854312178;-1.3105719629187609;-0.5079547922294435;-0.9818319934865146;1.1598452832034756;-0.14270122623739206;1.3508084902809108;-0.3180320927336607;0.3768446847831589;-1.3909672424227466;-1.180337514084314;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-1.0097038855724962;-0.4213442623461367;1.5086381492705654;-0.9810229310044342;0.08389227704504164;0.5170021087282491;0.2498181690600133;-1.0014596418775072;-0.2904957396650262;1.3284285778321867;-0.10746265474732627;-1.1006373680233432;-0.3987078788819215;-0.14907750332929878;-0.14270122623739206;1.9034997165502927;-1.2135651092213808;-1.117590048865359;-1.4123925018592731;-0.2779564781675027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;-0.20082229169448085;0.523201309895877;0.36016998145520107;-0.4284515302389247;0.06733482549856122;-0.834194365279537;-0.09565273544783333;0.8207392116790485;0.8076086966276477;0.46043050151100645;0.17284150195000395;-1.1006373680233432;-0.19634340920186155;0.5364544069904145;-0.14270122623739206;1.640196242098602;-0.05656069467971649;-0.7854934413879106;-0.10907548894734043;0.3426026442311154;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;-0.034380770341371436;0.2049493876505391;0.9854955077976673;-0.36121721582471444;-0.111831107722115;-0.6810222953515257;-0.14541881628446218;0.8207392116790485;0.6858835491455266;0.26541356129797716;-0.03549677748000776;-1.1006373680233432;-0.21710210020434512;0.5685786136934117;-0.14270122623739206;1.5890589030226294;-0.04341499826103886;-0.6194451376491864;-0.10907548894734043;0.33291782476819953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.5667785284660192;-0.7395961845914747;-0.055728186376882115;0.35327783376310345;0.6186460940927598;-0.22761261327227275;0.025834137503121028;0.16684372422802393;0.24915459582788474;0.4687077757989811;-0.7355353683103707;-1.1006373680233432;-0.42738014104661115;1.1050799575920416;-0.14270122623739206;1.541625700200662;0.3608210003735816;1.20708620347678;0.3752620524693866;-0.019804999362573582;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.4552035538529775;-0.41398570163533144;1.2859415248297115;-0.5461648335340882;-0.5140303490480007;-0.3137641662963404;-0.4011415145476884;-1.0014596418775072;0.11643350385373948;0.900095652964876;0.6574663675452775;-0.5079547922294435;-0.6806394503283323;-0.985182477276859;-0.14270122623739206;1.262436446560679;-0.467574124772749;-0.6194451376491864;0.11682207907436001;-0.38828123614573956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;0.07028378892631444;-0.41398570163533144;1.3076040363122465;-0.6730543898537618;-0.5003770446762855;-0.12397611451130039;-0.3352954842622037;-1.0014596418775072;0.021561594774803513;0.29245864858918436;0.6605441787928897;0.2060552660316977;-0.7461472651144957;-0.985182477276859;-0.14270122623739206;1.6303104642180235;-0.5116072580293533;-0.6194451376491864;0.09378208925095241;-0.39113679539620705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1cn(C)nc1C;-1.8548046602683845;-1.5742222986770444;3.631497807432779;-1.7746009557882758;-0.4203070090627859;3.219682974168508;0.16213836067600942;0.16453870049692473;-1.5770951110984606;2.7718982581729827;-0.0002493659714112903;-1.1006373680233432;-0.8073097492491407;-0.49454726722211556;-0.14270122623739206;1.2421241294637568;-1.5320463870049248;-1.4496866563428075;-1.9181553027125269;-1.330396375850308;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-1.4136942955191505;-0.07202212141746347;2.234801032901766;-1.1114171314814838;-0.569864449113398;2.0979566876280535;0.16213836067600942;-0.9305621421390258;-0.0894695709216507;0.539434809242148;1.0160529894454444;-1.1006373680233432;-0.9078022227693664;-1.3726773942114483;-0.14270122623739206;1.0089764006726278;-1.0725466928747713;-0.45339683391046215;-1.1645666808322332;-1.353028430791453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-1.6210202002676397;-0.39027404366280205;2.153844511082737;-1.1806354939418522;-0.5685216457538369;2.1894620800525826;0.16213836067600942;-0.9305621421390258;-0.14234094009001394;-0.21464647232853945;1.0156117904351496;-1.1006373680233432;-0.9818319934865146;-1.3726773942114483;-0.14270122623739206;0.6003038022242844;-1.0950711043235364;-0.28734853017173795;-1.143141421395707;-1.354284524894895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;-0.2595070445786754;-1.6167183697974608;1.7989736975176587;-1.1702859091237472;-0.33428512738781085;0.6862728758017562;-0.6259165454903255;-0.9702387037156351;-0.3793936575625349;-0.3019668428877055;0.5933781354663871;0.7396003053840801;-0.8361104474830936;-0.9965030367310779;-0.14270122623739206;-0.35600371801374614;-0.9324112986607627;-0.9515417451266348;-0.7573239862427076;0.7211273995905298;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-0.3560377492083463;-0.714668868675864;2.01881402390318;-0.8771376539818215;-0.4232423500747111;-0.18602220836410074;-1.3153608325723078;-1.564412801042284;0.10932250879557309;-0.16411998994841426;1.1972878336713757;0.011745178726899478;-0.9575047158197085;-1.3405531875084513;-0.14270122623739206;-0.286614280115558;-0.5215272121077675;-0.7854934413879106;-0.37863260827916656;-0.5022323211692429;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;-0.029876900417842574;-1.0227105964272014;0.643033268775606;-0.7946156921509128;-0.16198938048742292;-0.8393430062855188;0.16213836067600942;1.364269552523789;-0.3257780647657804;0.15479328682020613;-0.5714913627987218;-1.1006373680233432;-0.35268287724968295;0.19397089287684735;-0.14270122623739206;0.3009298258951903;-0.7761062313686622;-1.4496866563428075;-0.8788368361640206;-0.3161156199507566;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;0.454551281924261;-0.3289935593944985;0.6937070668693615;-0.553484278487112;-0.16090069326372852;0.2364834922903267;0.16213836067600942;0.17592135787049162;-0.16521001535092317;1.0511017051573437;-0.20198211751175882;1.102131208162507;0.5838369240173463;0.12138816979588427;-0.14270122623739206;0.27015368322130406;-0.6504876725191145;-0.28734853017173795;-0.9113792415373467;-0.9872844571155326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;0.7011751323040216;-1.0300691571380065;0.39182941923309544;-0.38795396331955545;-0.15522475333375352;-0.014205539800272138;0.16213836067600942;0.7700954551971407;-0.5531219369616042;0.6706130466698313;-0.0329808789232282;-1.1006373680233432;0.13584473926230412;-0.23398254043570846;-0.14270122623739206;-0.566649250891208;-0.6659171930937656;-1.117590048865359;-0.6529392681423202;-0.6422418155433905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;0.03629637648845826;-1.2310430605160956;0.5269887060251858;-0.8234261302834457;-0.15198619932399113;-0.516909363285809;0.16213836067600942;0.7700954551971407;-0.12171888032631831;0.6867629468196864;-0.023555160919546996;-1.1006373680233432;0.06439449124024305;-0.23398254043570846;-0.14270122623739206;-0.2681949891864873;-0.8139816976816593;-1.117590048865359;-0.6529392681423202;-0.6501053674599504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;0.33119902357088615;-0.33635212010530374;0.9004730469410483;-0.897363539455967;0.46318623041421497;0.7933328024497268;0.16213836067600942;0.7700954551971407;-0.3444765685007679;1.7710879537592303;-0.07788308203389396;0.035041129457742376;0.6607118062912356;-0.22564823076073917;-0.14270122623739206;-0.8423691119810535;-0.9717910747750695;-1.6157349600815316;-1.1856859014005003;-0.6191402247325578;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];0.37016085950637195;-0.714668868675864;0.2497115447253054;-0.47067814636705213;-0.321576150007077;-1.4230116730547402;0.16213836067600942;-0.35547768033993654;0.09758888081189936;0.20667852690689145;0.9324558187162785;-0.09363676800579493;-0.6757308605836658;-0.5976875603422696;-0.14270122623739206;-0.37601511077530375;-1.0475911861117007;-1.117590048865359;-0.43481218280171635;-0.18048474794861985;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];0.2783356906177012;-1.3160352027569286;0.9932121051667554;-0.5855042232520105;-0.30463912013824357;-0.7381971232970056;0.16213836067600942;-0.35547768033993654;-0.6487162840417182;0.877528178517977;0.8866255244993164;-0.5911704719616773;-0.630392454205073;-0.21967573120223988;-0.14270122623739206;-0.3578679261245423;-1.081629397911334;-1.4496866563428075;-0.9703841627603882;-0.1796332420360172;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];-0.2695096691252598;-0.97285596459598;1.0197097146469316;-0.8858068788406339;-0.30337877648737244;-0.3868346689818616;0.16213836067600942;-0.35547768033993654;-0.6045501877014334;0.030136142079932277;0.8768549295783479;-0.5911704719616773;-0.6348524755960441;-0.5976875603422696;-0.14270122623739206;-0.32815912598081354;-1.1307147271447713;-1.4496866563428075;-0.9703841627603882;-0.20426265546430203;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;-0.7022979578068382;-0.714668868675864;1.7865684183134378;-1.2124193449316332;-0.23728898482311359;0.11351065851148827;0.16213836067600942;-0.34871548281735937;-0.6109948857214819;-0.3385874135483424;1.1479578524308394;-1.1006373680233432;-0.9818319934865146;-1.3405531875084513;-0.14270122623739206;1.427184776489708;-0.6998081545045515;-0.7854934413879106;-0.6156473222376665;-1.3336342916295276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ccc2nncn2n1;-1.4989451587582512;-1.3160352027569286;0.8286110169460051;-1.5516417291056883;-0.1283801761020195;-1.2390062643749915;0.16213836067600942;0.7974445787687674;-1.6257259450612291;0.17431744765877247;0.3594376556500386;-1.1006373680233432;-0.7280513803154384;-1.3405531875084513;-0.14270122623739206;-0.09958661531345007;-1.3433450341405144;-1.6157349600815316;-1.6382900698809737;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;-0.403563660192453;-1.015352035716396;0.8125239494422889;-0.7311711800469956;-0.21320729290721577;-1.0870498457956184;0.16213836067600942;-0.35547768033993654;-1.1182821428659249;1.0072542061371197;-0.2008802633822902;0.4759196067430868;-0.7131184658802515;-0.985182477276859;-0.14270122623739206;0.49991580335716923;-1.1321689292139088;-0.45339683391046215;-1.6494072158177728;-1.0177593508309195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;0.5719611208561429;-0.714668868675864;0.48281186461375863;-0.6451116904113983;-0.21152349935428735;-1.0802159138897782;0.16213836067600942;-0.37606460638898687;0.0706505738927258;0.5309508727258365;0.9632374714550552;-1.1006373680233432;-0.4350310317704022;0.13385750736969315;-0.14270122623739206;-0.15941527681036038;-0.411983909762034;-0.6194451376491864;0.07368384431944532;0.16751412406331218;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;-0.423394132243813;-1.917401536837993;0.5062294380101312;-0.8758308692952244;-0.20074328230142444;-1.9328078323493896;0.16213836067600942;1.3567587097404656;-0.16825817476274707;-0.06377363339729213;-1.4654718655303631;-1.1006373680233432;-0.6642993465043522;-0.19352402405774205;-0.14270122623739206;0.43328125850677357;-0.702598132644777;-1.117590048865359;-0.33497305696904117;0.010641703449449686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
